,True,Pred
2015-07-02,1.5702145,2.1111672
2015-07-03,1.5901728,1.8695915
2015-07-04,1.6101311,1.7988062
2015-07-05,1.6300894,1.808238
2015-07-06,1.6500478,1.8083915
2015-07-07,1.670006,1.8114924
2015-07-08,1.6899644,1.7789476
2015-07-09,1.7099227,1.7506377
2015-07-10,1.653511,1.7564027
2015-07-11,1.5970995,1.8985472
2015-07-12,1.5406879,2.007232
2015-07-13,1.4842763,2.137872
2015-07-14,1.4278647,2.0665991
2015-07-15,1.371453,2.0073419
2015-07-16,1.3150414,2.2521572
2015-07-17,1.3366413,2.257607
2015-07-18,1.3582412,2.2554739
2015-07-19,1.3798412,2.2273326
2015-07-20,1.4014411,2.0217466
2015-07-21,1.423041,1.8293096
2015-07-22,1.444641,1.8717029
2015-07-23,1.4662409,1.8463736
2015-07-24,1.4719803,1.7736182
2015-07-25,1.4777198,1.7477148
2015-07-26,1.4834592,1.6577988
2015-07-27,1.4891986,1.5915484
2015-07-28,1.494938,1.6087301
2015-07-29,1.5006775,1.7609291
2015-07-30,1.5064169,1.8575567
2015-07-31,1.5271204,1.9919171
2015-08-01,1.5478238,1.9939005
2015-08-02,1.5685272,1.9920995
2015-08-03,1.5892307,1.8910565
2015-08-04,1.6099342,1.736897
2015-08-05,1.6306376,1.6060324
2015-08-06,1.6513411,1.7112513
2015-08-07,1.6871741,1.5086896
2015-08-08,1.7230072,1.4497232
2015-08-09,1.7588403,1.4464827
2015-08-10,1.7946733,1.3538498
2015-08-11,1.8305064,1.3729548
2015-08-12,1.8663396,1.345505
2015-08-13,1.9021726,1.3588749
2015-08-14,1.9443039,1.5248251
2015-08-15,1.986435,1.9045012
2015-08-16,2.0285664,2.1113384
2015-08-17,2.0706975,2.382486
2015-08-18,2.1128287,2.7239819
2015-08-19,2.15496,2.7874932
2015-08-20,2.197091,2.7112308
2015-08-21,2.1149807,2.790033
2015-08-22,2.0328703,2.6981814
2015-08-23,1.9507599,2.6932263
2014-08-24,1.6950593,1.861278
2014-08-25,1.709136,1.9720094
2014-08-26,1.7232127,2.3637688
2014-08-27,1.7372894,2.557394
2014-08-28,1.7513661,2.6580627
2014-08-29,1.8899158,2.8692372
2014-08-30,2.0284655,3.0551906
2014-08-31,2.167015,3.1152978
2014-09-01,2.3055649,3.1607616
2014-09-02,2.4441144,3.0633845
2014-09-03,2.5826643,2.990394
2014-09-04,2.7212138,2.9497538
2014-09-05,2.8239481,2.9273078
2014-09-06,2.9266822,2.89152
2014-09-07,3.0294166,3.049595
2014-09-08,3.1321507,3.2251468
2014-09-09,3.234885,3.4341702
2014-09-10,3.337619,3.4143279
2014-09-11,3.4403534,3.306717
2014-09-12,3.3942747,3.2199483
2014-09-13,3.3481963,3.4082084
2014-09-14,3.3021178,3.4014478
2014-09-15,3.2560394,3.5859237
2014-09-16,3.2099607,3.7711725
2014-09-17,3.1638823,3.866939
2014-09-18,3.1178038,4.048029
2014-09-19,3.2204075,4.285398
2014-09-20,3.3230112,4.512357
2014-09-21,3.4256148,4.720347
2014-09-22,3.5282185,4.8360815
2014-09-23,3.6308222,4.785096
2014-09-24,3.7334259,4.800315
2014-09-25,3.8360295,4.7224607
2014-09-26,3.9716198,4.712393
2014-09-27,4.10721,4.649936
2014-09-28,4.2428,4.5224333
2014-09-29,4.378391,4.5185895
2014-09-30,4.513981,4.6329813
2014-10-01,4.6495714,4.6432858
2014-10-02,4.7851615,4.8061604
2014-10-03,4.9685287,4.7855716
2014-10-04,5.1518955,4.6908097
2014-10-05,5.3352623,4.7501945
2014-10-06,5.5186296,4.854993
2014-10-07,5.7019963,5.0546565
2014-10-08,5.885363,5.088605
2014-10-09,6.0687304,5.186796
2014-10-10,6.0922484,5.435546
2014-10-11,6.1157665,5.4209633
2014-10-12,6.1392846,5.6067452
2014-10-13,6.162803,6.024475
2014-10-14,6.1863213,6.3972063
2014-10-15,6.2098393,6.748119
2014-10-16,6.2333574,7.263216
2014-10-17,6.213878,7.262842
2014-10-18,6.1943984,7.3841414
2014-10-19,6.174919,7.451478
2014-10-20,6.1554394,7.4409714
2014-10-21,6.1359596,7.284821
2014-10-22,6.1164804,7.0810785
2014-10-23,6.0970006,6.9225693
2014-10-24,6.01572,6.5198474
2014-10-25,5.9344397,6.4399633
2014-10-26,5.853159,6.2012863
2014-10-27,5.7718782,6.3050566
2014-10-28,5.690598,6.2295704
2014-10-29,5.6093173,6.2693624
2014-10-30,5.5280366,6.4844675
2014-10-31,5.6449523,6.6103005
2014-11-01,5.761868,6.92356
2014-11-02,5.8787837,7.1590986
2014-11-03,5.9956994,7.206419
2014-11-04,6.112615,7.3615494
2014-11-05,6.229531,7.4733934
2014-11-06,6.3464465,7.655433
2014-11-07,6.2777076,7.84929
2014-11-08,6.2089686,7.9555807
2014-11-09,6.14023,8.034954
2014-11-10,6.0714912,8.081419
2014-11-11,6.0027523,7.893609
2014-11-12,5.9340134,7.870396
2014-11-13,5.8652744,7.8898296
2014-11-14,5.964316,8.041635
2014-11-15,6.063357,8.175179
2014-11-16,6.162398,8.148218
2014-11-17,6.261439,8.358664
2014-11-18,6.36048,8.837348
2014-11-19,6.459521,9.008894
2014-11-20,6.558562,9.026037
2014-11-21,6.6592946,9.398849
2014-11-22,6.7600274,9.885854
2014-11-23,6.86076,10.183648
2014-11-24,6.961493,10.44898
2014-11-25,7.062226,10.48994
2014-11-26,7.162958,10.077118
2014-11-27,7.263691,9.556242
2014-11-28,7.667219,8.407951
2014-11-29,8.070746,8.297477
2014-11-30,8.474275,8.26311
2014-12-01,8.877803,8.272429
2014-12-02,9.28133,8.354551
2014-12-03,9.684858,8.54062
2014-12-04,10.088387,8.465744
2014-12-05,10.572955,8.367751
2014-12-06,11.057524,8.49044
2014-12-07,11.542092,8.439392
2014-12-08,12.026662,9.158658
2014-12-09,12.51123,9.71445
2014-12-10,12.995799,10.263879
2014-12-11,13.480369,10.835121
2014-12-12,14.394898,11.273341
2014-12-13,15.309428,12.085755
2014-12-14,16.223959,13.119576
2014-12-15,17.138489,13.98576
2014-12-16,18.053019,15.591868
2014-12-17,18.967548,15.714008
2014-12-18,19.882078,15.054616
2014-12-19,19.11603,15.488598
2014-12-20,18.349981,15.272583
2014-12-21,17.583933,15.306946
2014-12-22,16.817886,15.701097
2014-12-23,16.051838,17.20595
2014-12-24,15.2857895,17.215841
2014-12-25,14.519741,16.914352
2014-12-26,15.730234,17.46707
2014-12-27,16.940727,17.894184
2014-12-28,18.15122,19.176647
2014-12-29,19.361713,20.576077
2014-12-30,20.572206,20.854858
2014-12-31,21.7827,20.49422
2015-01-01,22.993193,19.540445
2015-01-02,23.07719,19.235891
2015-01-03,23.161186,18.585514
2015-01-04,23.245184,18.311012
2015-01-05,23.32918,18.091606
2015-01-06,23.413177,17.421366
2015-01-07,23.497173,16.481537
2015-01-08,23.581171,15.961725
2015-01-09,22.77784,16.249752
2015-01-10,21.974508,16.287588
2015-01-11,21.171175,16.35577
2015-01-12,20.367844,16.051401
2015-01-13,19.564512,15.791623
2015-01-14,18.76118,15.597344
2015-01-15,17.95785,15.838546
2015-01-16,17.47541,15.799015
2015-01-17,16.992973,14.927926
2015-01-18,16.510534,14.433093
2015-01-19,16.028097,13.99361
2015-01-20,15.545659,13.936158
2015-01-21,15.063221,13.593301
2015-01-22,14.580783,13.75569
2015-01-23,14.747438,13.618824
2015-01-24,14.914094,13.7897215
2015-01-25,15.0807495,13.689998
2015-01-26,15.247405,13.85297
2015-01-27,15.414061,13.9519415
2015-01-28,15.580715,14.444318
2015-01-29,15.747371,14.968144
2015-01-30,15.590495,15.704896
2015-01-31,15.433619,15.929267
2015-02-01,15.276743,15.563107
2015-02-02,15.119867,15.4272585
2015-02-03,14.962991,15.527362
2015-02-04,14.806115,15.068757
2015-02-05,14.649239,14.95227
2015-02-06,15.263664,14.771193
2015-02-07,15.87809,14.49305
2015-02-08,16.492516,14.032266
2015-02-09,17.106941,13.726893
2015-02-10,17.721367,13.194754
2015-02-11,18.335793,12.856818
2015-02-12,18.950218,12.592799
2015-02-13,18.48116,12.959664
2015-02-14,18.0121,12.701672
2015-02-15,17.543043,12.652909
2015-02-16,17.073984,12.40928
2015-02-17,16.604925,12.075657
2015-02-18,16.135868,11.749786
2015-02-19,15.666809,10.877748
2015-02-20,15.645763,10.211504
2015-02-21,15.624718,9.836473
2015-02-22,15.603672,9.584469
2015-02-23,15.582626,9.610423
2015-02-24,15.561581,9.640723
2015-02-25,15.540535,9.886707
2015-02-26,15.519489,9.994451
2015-02-27,15.267174,10.443699
2015-02-28,15.014857,11.4840145
2015-03-01,14.762542,11.596983
2015-03-02,14.510226,11.867062
2015-03-03,14.25791,12.216756
2015-03-04,14.005594,12.6639
2015-03-05,13.753279,12.652482
2015-03-06,13.574835,12.429568
2015-03-07,13.396391,12.412988
2015-03-08,13.217947,12.475489
2015-03-09,13.039503,12.618135
2015-03-10,12.861059,12.921079
2015-03-11,12.682615,13.020058
2015-03-12,12.504171,12.83793
2015-03-13,12.490087,12.258956
2015-03-14,12.476001,11.841481
2015-03-15,12.461915,11.667185
2015-03-16,12.44783,11.845494
2015-03-17,12.433744,11.578792
2015-03-18,12.419659,11.405492
2015-03-19,12.405574,11.249461
2015-03-20,12.456345,11.047674
2015-03-21,12.507116,11.155209
2015-03-22,12.557888,11.241395
2015-03-23,12.60866,10.924943
2015-03-24,12.6594305,10.988608
2015-03-25,12.710202,10.768469
2015-03-26,12.760974,10.6619
2015-03-27,12.384013,10.4949665
2015-03-28,12.007053,9.979567
2015-03-29,11.630094,9.927614
2015-03-30,11.253133,9.721323
2015-03-31,10.876173,9.16977
2015-04-01,10.499212,8.826155
2015-04-02,10.122252,8.725882
2015-04-03,10.127402,8.533055
2015-04-04,10.132552,8.145878
2015-04-05,10.137703,8.1362915
2015-04-06,10.142853,8.269032
2015-04-07,10.148003,8.130583
2015-04-08,10.153153,8.065877
2015-04-09,10.158303,7.6696224
2015-04-10,9.89413,7.23093
2015-04-11,9.629957,6.973502
2015-04-12,9.365784,6.888159
2015-04-13,9.101611,6.4954724
2015-04-14,8.837438,6.4216347
2015-04-15,8.573264,6.230226
2015-04-16,8.309092,6.158979
2015-04-17,7.849104,6.012435
2015-04-18,7.389117,5.615889
2015-04-19,6.9291296,5.6076517
2015-04-20,6.469142,5.764453
2015-04-21,6.009155,5.5184846
2015-04-22,5.5491676,5.5459795
2015-04-23,5.0891805,5.521221
2015-04-24,5.139678,5.5296583
2015-04-25,5.1901755,5.539827
2015-04-26,5.240673,5.535281
2015-04-27,5.2911706,5.729059
2015-04-28,5.341668,5.820411
2015-04-29,5.3921657,5.772364
2015-04-30,5.4426637,5.6330576
2015-05-01,5.1550107,5.590794
2015-05-02,4.8673577,5.68062
2015-05-03,4.5797048,5.5847893
2015-05-04,4.2920523,5.586053
2015-05-05,4.0043993,5.600234
2015-05-06,3.7167466,5.9424996
2015-05-07,3.4290936,5.5824738
2015-05-08,3.5478365,5.837619
2015-05-09,3.6665792,5.690588
2015-05-10,3.7853222,5.55804
2015-05-11,3.904065,5.863182
2015-05-12,4.0228076,5.815428
2015-05-13,4.1415505,5.7129235
2015-05-14,4.2602935,5.553977
2015-05-15,4.17881,5.179936
2015-05-16,4.0973263,4.8655353
2015-05-17,4.015843,4.6887527
2015-05-18,3.9343593,4.3340816
2015-05-19,3.8528757,4.200811
2015-05-20,3.7713923,4.066602
2015-05-21,3.6899087,3.8821084
2015-05-22,3.4743588,3.6490088
2015-05-23,3.2588086,3.5966673
2015-05-24,3.0432587,3.5808907
2015-05-25,2.8277085,3.4465117
2015-05-26,2.6121585,3.2833014
2015-05-27,2.3966084,3.149727
2015-05-28,2.1810584,2.9960527
2015-05-29,2.3400805,2.9396722
2015-05-30,2.4991026,2.8624701
2015-05-31,2.658125,2.8346832
2015-06-01,2.817147,2.7000773
2015-06-02,2.976169,2.704874
2015-06-03,3.1351914,2.689519
2015-06-04,3.2942135,2.6427982
2015-06-05,3.1051424,2.6457036
2015-06-06,2.9160712,2.5931528
2015-06-07,2.727,2.5360825
2015-06-08,2.5379288,2.4415338
2015-06-09,2.3488576,2.4004965
2015-06-10,2.1597865,2.4097373
2015-06-11,1.9707152,2.3991048
2015-06-12,1.9787104,2.3527684
2015-06-13,1.9867055,2.421715
2015-06-14,1.9947008,2.444748
2015-06-15,2.002696,2.4604766
2015-06-16,2.0106912,2.5084157
2015-06-17,2.0186863,2.629756
2015-06-18,2.0266814,2.7065141
2015-06-19,2.0186777,2.7924643
2015-06-20,2.0106738,2.7547107
2015-06-21,2.0026698,2.559884
2015-06-22,1.994666,2.5843768
2015-06-23,1.9866621,2.766997
2015-06-24,1.9786582,2.74233
2015-06-25,1.9706544,2.6996267
2015-06-26,1.9134487,2.6305716
2015-06-27,1.856243,2.5014727
2015-06-28,1.7990373,2.5266
2015-06-29,1.7418315,2.5336757
2015-06-30,1.6846259,2.444945
2015-07-01,1.6274202,2.3784833
2015-07-02,1.5702145,2.167646
2015-07-03,1.5901728,2.0434356
2015-07-04,1.6101311,2.0266087
2015-07-05,1.6300894,2.0161188
2015-07-06,1.6500478,1.9871738
2015-07-07,1.670006,1.9313216
2015-07-08,1.6899644,1.9034979
2015-07-09,1.7099227,1.8689468
2015-07-10,1.653511,1.8825696
2015-07-11,1.5970995,1.9262519
2015-07-12,1.5406879,1.9656541
2015-07-13,1.4842763,2.027839
2015-07-14,1.4278647,1.9788721
2015-07-15,1.371453,1.9277482
2015-07-16,1.3150414,2.0682123
2015-07-17,1.3366413,2.1182454
2015-07-18,1.3582412,2.1526895
2015-07-19,1.3798412,2.1449683
2015-07-20,1.4014411,1.9621797
2015-07-21,1.423041,1.8463564
2015-07-22,1.444641,1.872097
2015-07-23,1.4662409,1.8739808
2015-07-24,1.4719803,1.841727
2015-07-25,1.4777198,1.8241477
2015-07-26,1.4834592,1.8136845
2015-07-27,1.4891986,1.8066244
2015-07-28,1.494938,1.8201673
2015-07-29,1.5006775,1.9807448
2015-07-30,1.5064169,2.0839863
2015-07-31,1.5271204,2.150996
2015-08-01,1.5478238,2.143482
2015-08-02,1.5685272,2.1089933
2015-08-03,1.5892307,2.0030098
2015-08-04,1.6099342,1.8181713
2015-08-05,1.6306376,1.7872245
2015-08-06,1.6513411,1.8580201
2015-08-07,1.6871741,1.796098
2015-08-08,1.7230072,1.7572825
2015-08-09,1.7588403,1.7349424
2015-08-10,1.7946733,1.7345798
2015-08-11,1.8305064,1.7647347
2015-08-12,1.8663396,1.760916
2015-08-13,1.9021726,1.7751551
2015-08-14,1.9443039,1.874773
2015-08-15,1.986435,2.0246837
2015-08-16,2.0285664,2.1289628
2015-08-17,2.0706975,2.4142659
2015-08-18,2.1128287,2.710276
2015-08-19,2.15496,2.7450197
2015-08-20,2.197091,2.6530385
2015-08-21,2.1149807,2.692837
2015-08-22,2.0328703,2.5630975
2015-08-23,1.9507599,2.5602114
2015-08-24,1.8686495,2.1280606
2015-08-25,1.7865391,2.0848968
2015-08-26,1.7044286,2.0609894
2015-08-27,1.6223181,2.1173027
2015-08-28,1.6700872,2.157118
2015-08-29,1.7178563,2.2707846
2015-08-30,1.7656255,2.324427
2015-08-31,1.8133945,2.3127644
2015-09-01,1.8611636,2.3940387
2015-09-02,1.9089327,2.3180463
2015-09-03,1.9567018,2.3878124
2015-09-04,2.0270336,2.2828803
2015-09-05,2.0973656,2.300681
2015-09-06,2.1676977,2.3096654
2015-09-07,2.2380295,2.2828894
2015-09-08,2.3083615,2.338799
2015-09-09,2.3786933,2.2837832
2015-09-10,2.4490254,2.4880831
2015-09-11,2.5181527,2.7211382
2015-09-12,2.58728,3.0406735
2015-09-13,2.6564074,3.3143065
2015-09-14,2.7255347,3.5879114
2015-09-15,2.794662,4.0277505
2015-09-16,2.8637893,4.3975053
2015-09-17,2.9329166,4.974988
2015-09-18,3.061153,5.3199215
2015-09-19,3.1893892,5.5115857
2015-09-20,3.3176255,5.2801127
2015-09-21,3.4458618,5.031113
2015-09-22,3.574098,4.8682113
2015-09-23,3.7023346,4.3427873
2015-09-24,3.830571,3.9729033
2015-09-25,3.9655678,3.9358823
2015-09-26,4.1005645,4.003419
2015-09-27,4.2355614,4.0506706
2015-09-28,4.3705583,4.184547
2015-09-29,4.5055556,4.380212
2015-09-30,4.6405525,4.6107044
2015-10-01,4.7755494,4.929449
2015-10-02,4.885673,5.026736
2015-10-03,4.9957967,5.2142224
2015-10-04,5.105921,5.5448556
2015-10-05,5.2160444,5.6552057
2015-10-06,5.326168,5.921113
2015-10-07,5.436292,6.059385
2015-10-08,5.546416,6.168052
2015-10-09,5.6820025,6.240367
2015-10-10,5.8175893,6.502268
2015-10-11,5.9531755,6.523112
2015-10-12,6.0887623,6.600585
2015-10-13,6.224349,6.7687216
