,True,Pred
2014-10-19,1.4067258,1.4287193
2014-10-20,1.4157271,1.4289615
2014-10-21,1.4247285,1.4192061
2014-10-22,1.43373,1.4467976
2014-10-23,1.4328985,1.4680665
2014-10-24,1.4320672,1.4633691
2014-10-25,1.4312357,1.5073519
2014-10-26,1.4304043,1.5138865
2014-10-27,1.4295728,1.6041992
2014-10-28,1.4287415,1.6946261
2014-10-29,1.42791,1.7532866
2014-10-30,1.4547871,1.7528195
2014-10-31,1.4816643,1.7176986
2014-11-01,1.5085415,1.7169735
2014-11-02,1.5354186,1.661902
2014-11-03,1.5622957,1.5773547
2014-11-04,1.5891728,1.6169536
2014-11-05,1.61605,1.6257334
2014-11-06,1.6222943,1.6652653
2014-11-07,1.6285386,1.687299
2014-11-08,1.6347829,1.7195158
2014-11-09,1.6410271,1.6748383
2014-11-10,1.6472714,1.752367
2014-11-11,1.6535157,1.7791936
2014-11-12,1.65976,1.6997995
2014-11-13,1.7161642,1.7244258
2014-11-14,1.7725686,1.7559147
2014-11-15,1.8289728,1.7081399
2014-11-16,1.8853772,1.7239194
2014-11-17,1.9417814,1.7827985
2014-11-18,1.9981858,1.8108451
2014-11-19,2.05459,1.742029
2014-11-20,2.1232786,1.728684
2014-11-21,2.1919672,1.715512
2014-11-22,2.2606556,1.7317312
2014-11-23,2.3293443,1.7665799
2014-11-24,2.398033,1.7856238
2014-11-25,2.4667215,1.7927904
2014-11-26,2.53541,1.809305
2014-11-27,2.5364273,1.8822424
2014-11-28,2.5374444,1.977951
2014-11-29,2.5384614,2.0141947
2014-11-30,2.5394785,2.2584317
2014-12-01,2.5404956,2.4464362
2014-12-02,2.541513,2.641065
2014-12-03,2.54253,2.9244819
2014-12-04,2.6944015,3.1383667
2014-12-05,2.846273,3.1564004
2014-12-06,2.9981444,3.2001874
2014-12-07,3.1500158,3.2972343
2014-12-08,3.301887,3.3581166
2014-12-09,3.4537585,3.380236
2014-12-10,3.60563,3.4418628
2014-12-11,3.7919343,3.541363
2014-12-12,3.9782386,3.6885571
2014-12-13,4.1645427,3.7965364
2014-12-14,4.3508472,3.8253663
2014-12-15,4.5371513,3.9077778
2014-12-16,4.723456,3.9408908
2014-12-17,4.90976,3.8991988
2014-12-18,5.0629673,3.9380703
2014-12-19,5.216174,3.9678051
2014-12-20,5.3693814,3.9681306
2014-12-21,5.5225887,3.9091992
2014-12-22,5.6757956,3.9665425
2014-12-23,5.829003,4.056223
2014-12-24,5.98221,4.0880227
2014-12-25,5.9096384,4.0665984
2014-12-26,5.837067,4.0558515
2014-12-27,5.764496,4.1610036
2014-12-28,5.691924,4.203357
2014-12-29,5.619353,4.192288
2014-12-30,5.5467815,4.1958647
2014-12-31,5.47421,4.1757903
2015-01-01,5.2941427,4.059813
2015-01-02,5.1140757,4.0202026
2015-01-03,4.9340086,4.027058
2015-01-04,4.7539415,3.9710755
2015-01-05,4.5738745,3.885637
2015-01-06,4.393807,3.9467409
2015-01-07,4.21374,3.923984
2015-01-08,4.2132373,3.853384
2015-01-09,4.212734,3.8382592
2015-01-10,4.2122316,3.7426646
2015-01-11,4.2117286,3.6451993
2015-01-12,4.2112255,3.661345
2015-01-13,4.210723,3.5587966
2015-01-14,4.21022,3.5408244
2015-01-15,4.2172856,3.472107
2015-01-16,4.2243514,3.396358
2015-01-17,4.231417,3.371112
2015-01-18,4.238483,3.370823
2015-01-19,4.2455487,3.3263738
2015-01-20,4.2526145,3.2380602
2015-01-21,4.25968,3.2456553
2015-01-22,4.219384,3.1727138
2015-01-23,4.1790886,3.1884136
2015-01-24,4.138793,3.2007766
2015-01-25,4.098497,3.2072456
2015-01-26,4.0582013,3.2007248
2015-01-27,4.0179057,3.2095673
2015-01-28,3.97761,3.2268476
2015-01-29,3.9285843,3.2183313
2015-01-30,3.8795586,3.192635
2015-01-31,3.8305328,3.219497
2015-02-01,3.7815073,3.1598115
2015-02-02,3.7324815,3.1206124
2015-02-03,3.6834557,3.1324394
2015-02-04,3.63443,3.0362585
2015-02-05,3.581693,3.0614617
2015-02-06,3.5289557,3.029311
2015-02-07,3.4762185,3.035108
2015-02-08,3.4234815,3.0124142
2015-02-09,3.3707442,2.957322
2015-02-10,3.3180072,2.9543688
2015-02-11,3.26527,2.934563
2015-02-12,3.2174928,2.9035902
2015-02-13,3.1697156,2.86096
2015-02-14,3.1219385,2.8337007
2015-02-15,3.0741615,2.822019
2015-02-16,3.0263844,2.7610567
2015-02-17,2.9786072,2.7531238
2015-02-18,2.93083,2.747457
2015-02-19,2.8756742,2.685811
2015-02-20,2.8205185,2.6424205
2015-02-21,2.7653627,2.606353
2015-02-22,2.7102072,2.5993834
2015-02-23,2.6550515,2.5632088
2015-02-24,2.5998957,2.5332355
2015-02-25,2.54474,2.4808955
2015-02-26,2.534387,2.4545493
2015-02-27,2.5240343,2.44752
2015-02-28,2.5136814,2.4190128
2015-03-01,2.5033286,2.4040046
2015-03-02,2.4929757,2.4149368
2015-03-03,2.4826229,2.3594348
2015-03-04,2.47227,2.3804088
2015-03-05,2.4557528,2.3558342
2015-03-06,2.4392357,2.366657
2015-03-07,2.4227185,2.3128808
2015-03-08,2.4062014,2.3307657
2015-03-09,2.3896842,2.3276567
2015-03-10,2.373167,2.3123782
2015-03-11,2.35665,2.2938714
2015-03-12,2.329997,2.2504935
2015-03-13,2.3033442,2.2579246
2015-03-14,2.2766914,2.2477
2015-03-15,2.2500386,2.2280958
2015-03-16,2.2233858,2.242023
2015-03-17,2.1967328,2.2439144
2015-03-18,2.17008,2.2265458
2015-03-19,2.1519215,2.1858637
2015-03-20,2.1337628,2.1588278
2015-03-21,2.1156044,2.138538
2015-03-22,2.0974457,2.1448169
2015-03-23,2.079287,2.1319551
2015-03-24,2.0611286,2.1007814
2015-03-25,2.04297,2.0621667
2015-03-26,2.03026,1.9766037
2015-03-27,2.01755,1.9918146
2015-03-28,2.00484,1.9486389
2015-03-29,1.99213,1.9267051
2015-03-30,1.97942,1.9215171
2015-03-31,1.96671,1.9241335
2015-04-01,1.954,1.9280863
2015-04-02,1.9209814,1.9097176
2015-04-03,1.8879628,1.8911107
2015-04-04,1.8549442,1.8725789
2015-04-05,1.8219258,1.872869
2015-04-06,1.7889072,1.840699
2015-04-07,1.7558886,1.8537543
2015-04-08,1.72287,1.8483071
2015-04-09,1.6963086,1.8362222
2015-04-10,1.6697471,1.8096306
2015-04-11,1.6431857,1.766943
2015-04-12,1.6166242,1.6977518
2015-04-13,1.5900629,1.6884263
2015-04-14,1.5635015,1.6704283
2015-04-15,1.53694,1.6642475
2015-04-16,1.5149243,1.6120281
2015-04-17,1.4929086,1.597826
2015-04-18,1.4708929,1.5796742
2015-04-19,1.4488771,1.5721376
2015-04-20,1.4268614,1.5705466
2015-04-21,1.4048457,1.528486
2015-04-22,1.38283,1.5033214
2015-04-23,1.3942329,1.4837291
2015-04-24,1.4056357,1.4547789
2015-04-25,1.4170386,1.4351962
2015-04-26,1.4284414,1.3838291
2015-04-27,1.4398443,1.4125016
2015-04-28,1.4512471,1.3952217
2015-04-29,1.46265,1.3626058
2015-04-30,1.4521772,1.3629899
2015-05-01,1.4417043,1.3404679
2015-05-02,1.4312314,1.3207269
2015-05-03,1.4207586,1.3086507
2015-05-04,1.4102857,1.2972953
2015-05-05,1.3998128,1.3022902
2015-05-06,1.38934,1.3044555
2015-05-07,1.3832629,1.3020396
2015-05-08,1.3771857,1.3030689
2015-05-09,1.3711085,1.2848392
2015-05-10,1.3650315,1.2777393
2015-05-11,1.3589543,1.2935579
2015-05-12,1.3528771,1.273968
2015-05-13,1.3468,1.2701108
2015-05-14,1.3336171,1.2757161
2015-05-15,1.3204343,1.2791171
2015-05-16,1.3072515,1.2712443
2015-05-17,1.2940686,1.2475519
2015-05-18,1.2808857,1.2323985
2015-05-19,1.2677028,1.2333524
2015-05-20,1.25452,1.2125156
2015-05-21,1.2490686,1.212774
2015-05-22,1.2436172,1.186162
2015-05-23,1.2381657,1.179925
2015-05-24,1.2327143,1.1664455
2015-05-25,1.2272629,1.1884336
2015-05-26,1.2218114,1.1792357
2015-05-27,1.21636,1.1849372
2015-05-28,1.2093571,1.1604502
2015-05-29,1.2023543,1.145822
2015-05-30,1.1953515,1.1378005
2015-05-31,1.1883485,1.1478088
2015-06-01,1.1813457,1.1552391
2015-06-02,1.1743429,1.1247542
2015-06-03,1.16734,1.1262786
2015-06-04,1.1500828,1.1202154
2015-06-05,1.1328257,1.1062238
2015-06-06,1.1155685,1.1049947
2015-06-07,1.0983114,1.120208
2015-06-08,1.0810543,1.1003308
2015-06-09,1.0637971,1.1175401
2015-06-10,1.04654,1.1147664
2015-06-11,1.031843,1.115548
2015-06-12,1.017146,1.1101887
2015-06-13,1.002449,1.1238428
2015-06-14,0.987752,1.1214863
2015-06-15,0.973055,1.1020803
2015-06-16,0.958358,1.0774751
2015-06-17,0.943661,1.0730584
2015-06-18,0.94243026,1.0517764
2015-06-19,0.9411996,1.0444126
2015-06-20,0.9399689,1.029835
2015-06-21,0.93873817,1.0596483
2015-06-22,0.93750745,1.0498118
2015-06-23,0.93627673,1.007813
2015-06-24,0.935046,0.9920526
2015-06-25,0.9350003,0.9616239
2015-06-26,0.9349546,0.9679396
2015-06-27,0.93490887,0.9379817
2015-06-28,0.93486315,0.9287633
2015-06-29,0.93481743,0.9046133
2015-06-30,0.9347717,0.90513843
2015-07-01,0.934726,0.9054851
2015-07-02,0.92463917,0.8983599
2015-07-03,0.9145523,0.89531684
2015-07-04,0.90446544,0.88077676
2015-07-05,0.89437854,0.83652997
2015-07-06,0.8842917,0.8381328
2015-07-07,0.8742049,0.8358212
2015-07-08,0.864118,0.8219431
2015-07-09,0.8558919,0.8279237
2015-07-10,0.8476657,0.8179186
2015-07-11,0.8394396,0.82723814
2015-07-12,0.8312134,0.8155653
2015-07-13,0.82298726,0.8178765
2015-07-14,0.81476116,0.82033944
2015-07-15,0.806535,0.8561025
2015-07-16,0.7974224,0.84192777
2015-07-17,0.7883099,0.89252084
2015-07-18,0.7791973,0.8853497
2015-07-19,0.77008474,0.86710376
2015-07-20,0.76097214,0.8666366
2015-07-21,0.75185955,0.8691855
2015-07-22,0.742747,0.87429553
2015-07-23,0.74204874,0.88883376
2015-07-24,0.7413504,0.8859866
2015-07-25,0.74065214,0.87284225
2015-07-26,0.7399539,0.8447582
2015-07-27,0.73925555,0.8440953
2015-07-28,0.7385573,0.8532137
2015-07-29,0.737859,0.8485292
2015-07-30,0.7386254,0.86877334
2015-07-31,0.73939186,0.8759085
2015-08-01,0.74015826,0.85591346
2015-08-02,0.7409247,0.8580254
2015-08-03,0.7416912,0.857393
2015-08-04,0.74245757,0.84860426
2015-08-05,0.743224,0.8715917
2015-08-06,0.752085,0.8782087
2015-08-07,0.760946,0.86163276
2015-08-08,0.769807,0.8394922
2015-08-09,0.778668,0.8452093
2015-08-10,0.787529,0.8366442
2015-08-11,0.79639,0.8600147
2015-08-12,0.805251,0.8902115
2015-08-13,0.8069213,0.89023983
2015-08-14,0.80859154,0.88747066
2015-08-15,0.81026185,0.92200774
2015-08-16,0.81193215,0.83719355
2015-08-17,0.81360245,0.8566878
2015-08-18,0.8152727,0.858728
2015-08-19,0.816943,0.8736431
2015-08-20,0.81659657,0.84910065
2015-08-21,0.81625015,0.8393336
2015-08-22,0.8159037,0.81718796
2015-08-23,0.8155573,0.8301127
2015-08-24,0.8152109,0.8234629
2015-08-25,0.81486446,0.8353415
2015-08-26,0.814518,0.83386546
2015-08-27,0.82111114,0.8129861
2015-08-28,0.8277043,0.77871966
2015-08-29,0.8342974,0.78183746
2015-08-30,0.8408906,0.8087718
2015-08-31,0.8474837,0.80767244
2015-09-01,0.85407686,0.8442938
2015-09-02,0.86067,0.86917704
2015-09-03,0.8643891,0.87729627
2015-09-04,0.8681083,0.9044661
2015-09-05,0.8718274,0.89368653
2015-09-06,0.8755466,0.91798925
2015-09-07,0.8792657,0.8910088
2015-09-08,0.8829849,0.8989883
2015-09-09,0.886704,0.9307154
2015-09-10,0.9040963,0.95562595
2015-09-11,0.9214886,0.9951139
2015-09-12,0.93888086,1.0073609
2015-09-13,0.95627314,1.041017
2015-09-14,0.9736654,1.1037865
2015-09-15,0.9910577,1.1586864
2015-09-16,1.00845,1.2124367
2015-09-17,1.0167072,1.2807677
2015-09-18,1.0249643,1.3212442
2015-09-19,1.0332215,1.346364
2015-09-20,1.0414785,1.3436291
2015-09-21,1.0497357,1.3078315
2015-09-22,1.0579928,1.2379429
2015-09-23,1.06625,1.2008219
2015-09-24,1.06535,1.2287797
2015-09-25,1.06445,1.2235909
2015-09-26,1.06355,1.2462208
2015-09-27,1.06265,1.2785592
2015-09-28,1.06175,1.2778137
2015-09-29,1.06085,1.2448187
2015-09-30,1.05995,1.2541139
2015-10-01,1.0836128,1.1975086
2015-10-02,1.1072757,1.2612127
2015-10-03,1.1309385,1.2673663
2015-10-04,1.1546015,1.1859703
2015-10-05,1.1782643,1.2515614
2015-10-06,1.2019272,1.2201091
2015-10-07,1.22559,1.2529597
2015-10-08,1.2377429,1.2510304
2015-10-09,1.2498957,1.3160496
2015-10-10,1.2620486,1.2800831
2015-10-11,1.2742014,1.3385258
2015-10-12,1.2863543,1.3618426
2015-10-13,1.2985071,1.4487615
2015-10-14,1.31066,1.4613159
2015-10-15,1.3192943,1.4568202
2015-10-16,1.3279285,1.4530661
2015-10-17,1.3365629,1.4461384
2015-10-18,1.3451972,1.4472351
2015-10-19,1.3538314,1.4763873
2015-10-20,1.3624657,1.4169946
2015-10-21,1.3711,1.4747114
2015-10-22,1.3740443,1.4407918
2015-10-23,1.3769885,1.4297874
2015-10-24,1.3799329,1.4443085
2015-10-25,1.3828771,1.4728267
2015-10-26,1.3858215,1.5138249
2015-10-27,1.3887657,1.5400896
2015-10-28,1.39171,1.5676234
2015-10-29,1.3981972,1.5686703
2015-10-30,1.4046843,1.5207605
2015-10-31,1.4111714,1.5256059
2015-11-01,1.4176586,1.5569863
2015-11-02,1.4241457,1.597657
2015-11-03,1.4306328,1.5934277
2015-11-04,1.43712,1.5370355
2015-11-05,1.4463385,1.5421972
2015-11-06,1.4555571,1.530586
2015-11-07,1.4647757,1.5719213
2015-11-08,1.4739943,1.5830271
2015-11-09,1.4832128,1.5831761
2015-11-10,1.4924314,1.5935943
2015-11-11,1.50165,1.5926676
2015-11-12,1.5154214,1.565799
2015-11-13,1.5291928,1.5697582
2015-11-14,1.5429643,1.5662761
2015-11-15,1.5567358,1.6393335
2015-11-16,1.5705072,1.746326
2015-11-17,1.5842786,1.7640731
2015-11-18,1.59805,1.8419061
2015-11-19,1.6407114,1.8390756
2015-11-20,1.6833729,1.760467
2015-11-21,1.7260343,1.8460426
2015-11-22,1.7686957,1.9940777
2015-11-23,1.8113571,1.9930952
2015-11-24,1.8540186,2.0298834
2015-11-25,1.89668,2.122298
2015-11-26,1.8653371,2.0988421
2015-11-27,1.8339943,1.9975419
2015-11-28,1.8026514,2.0255346
2015-11-29,1.7713085,2.0079424
2015-11-30,1.7399657,2.0404391
2015-12-01,1.7086228,2.128133
2015-12-02,1.67728,1.9843953
2015-12-03,1.6923771,1.897979
2015-12-04,1.7074742,1.8595796
2015-12-05,1.7225714,1.9396064
2015-12-06,1.7376685,1.991415
2015-12-07,1.7527657,2.1342862
2015-12-08,1.7678629,2.2678125
2015-12-09,1.78296,2.3476572
2015-12-10,1.7958742,2.4871395
2015-12-11,1.8087885,2.6158707
2015-12-12,1.8217028,2.5928307
2015-12-13,1.8346171,2.6512308
2015-12-14,1.8475314,2.7404068
2015-12-15,1.8604457,2.690656
2015-12-16,1.87336,2.7094522
2015-12-17,1.9373771,2.6868505
2015-12-18,2.0013943,2.46154
2015-12-19,2.0654113,2.3620865
2015-12-20,2.1294286,2.2923932
2015-12-21,2.1934457,2.2516935
2015-12-22,2.2574627,2.318814
2015-12-23,2.32148,2.4478683
2015-12-24,2.334113,2.3892279
2015-12-25,2.3467457,2.3587792
2015-12-26,2.3593786,2.3890162
2015-12-27,2.3720114,2.4206076
2015-12-28,2.3846443,2.4429948
2015-12-29,2.397277,2.5570116
2015-12-30,2.40991,2.5921197
2015-12-31,2.3432486,2.5181386
2016-01-01,2.2765872,2.3545496
2016-01-02,2.2099257,2.2550967
2016-01-03,2.1432643,2.3388743
2016-01-04,2.076603,2.3174338
2016-01-05,2.0099413,2.383176
2016-01-06,1.94328,2.3881974
2016-01-07,1.9510914,2.4087133
2016-01-08,1.9589028,2.267047
2016-01-09,1.9667143,2.161542
2016-01-10,1.9745257,2.1720512
2016-01-11,1.9823371,2.1608047
2016-01-12,1.9901485,2.1673791
2016-01-13,1.99796,2.148346
2016-01-14,2.01515,2.092677
2016-01-15,2.03234,2.1358535
2016-01-16,2.04953,2.1267056
2016-01-17,2.06672,2.070201
2016-01-18,2.08391,2.06647
2016-01-19,2.1011,2.0784082
2016-01-20,2.11829,2.0787385
2016-01-21,2.1372657,2.0417795
2016-01-22,2.1562414,1.9981558
2016-01-23,2.1752172,2.0096886
2016-01-24,2.194193,2.026917
2016-01-25,2.2131686,1.992106
2016-01-26,2.2321444,1.9910514
2016-01-27,2.25112,1.9698637
2016-01-28,2.2682686,2.0223327
2016-01-29,2.285417,1.9960425
2016-01-30,2.3025658,2.023346
2016-01-31,2.3197143,2.033403
2016-02-01,2.3368628,2.064123
2016-02-02,2.3540115,2.1162167
2016-02-03,2.37116,2.1328714
2016-02-04,2.432473,2.087239
2016-02-05,2.4937856,2.0434246
2016-02-06,2.5550985,2.0340483
2016-02-07,2.6164114,1.999244
2016-02-08,2.6777244,2.0315166
2016-02-09,2.739037,2.102985
2016-02-10,2.80035,2.10596
2016-02-11,2.8524072,2.0707457
2016-02-12,2.9044642,1.9968507
2016-02-13,2.9565215,2.14563
2016-02-14,3.0085785,2.2106938
2016-02-15,3.0606358,2.1547694
2016-02-16,3.1126928,2.2315016
2016-02-17,3.16475,2.372849
2016-02-18,3.1629043,2.4453006
2016-02-19,3.1610587,2.4989872
2016-02-20,3.1592128,2.5233712
2016-02-21,3.1573672,2.613657
2016-02-22,3.1555214,2.6912518
2016-02-23,3.1536758,2.996915
2016-02-24,3.15183,3.2096574
2016-02-25,3.1775827,3.2501357
2016-02-26,3.2033358,3.3198574
2016-02-27,3.2290885,3.4265244
2016-02-28,3.2548413,3.4787385
2016-02-29,3.2805943,3.6253366
2016-03-01,3.3063471,3.602072
2016-03-02,3.3321,3.5798335
2016-03-03,3.3646915,3.5097356
2016-03-04,3.3972828,3.4440477
2016-03-05,3.4298742,3.3289328
2016-03-06,3.4624658,3.2205834
2016-03-07,3.495057,3.2171996
2016-03-08,3.5276487,3.1405156
2016-03-09,3.56024,3.159175
2016-03-10,3.4880328,3.204594
2016-03-11,3.4158256,3.2689667
2016-03-12,3.3436186,3.3378963
2016-03-13,3.2714114,3.3499253
2016-03-14,3.1992042,3.4024222
2016-03-15,3.1269972,3.482657
2016-03-16,3.05479,3.4548357
2016-03-17,3.013723,3.4960313
2016-03-18,2.9726558,3.5039935
2016-03-19,2.9315886,3.5234842
2016-03-20,2.8905215,3.3935766
2016-03-21,2.8494544,3.3211403
2016-03-22,2.808387,3.2706048
2016-03-23,2.76732,3.2884924
2016-03-24,2.72079,3.1167917
2016-03-25,2.67426,3.0265622
2016-03-26,2.62773,3.0059986
2016-03-27,2.5812,2.9320378
2016-03-28,2.53467,2.8840997
2016-03-29,2.48814,2.8762183
2016-03-30,2.44161,2.8539712
2016-03-31,2.3833058,2.7839544
2016-04-01,2.3250015,2.8305044
2016-04-02,2.2666972,2.7620192
2016-04-03,2.2083929,2.7415788
2016-04-04,2.1500885,2.771445
2016-04-05,2.0917842,2.6810777
2016-04-06,2.03348,2.7320442
2016-04-07,2.0266871,2.700068
2016-04-08,2.0198944,2.51222
2016-04-09,2.0131013,2.5416675
2016-04-10,2.0063086,2.3993254
2016-04-11,1.9995158,2.3539991
2016-04-12,1.9927229,2.2782893
2016-04-13,1.98593,2.2233138
2016-04-14,1.9758171,2.0137947
2016-04-15,1.9657043,1.9507458
2016-04-16,1.9555914,2.0223384
2016-04-17,1.9454786,1.9097352
2016-04-18,1.9353657,2.0460136
2016-04-19,1.9252529,1.9265077
2016-04-20,1.91514,1.8745751
2016-04-21,1.88436,1.8616421
2016-04-22,1.85358,1.8496504
2016-04-23,1.8228,1.8612752
2016-04-24,1.79202,1.8299675
2016-04-25,1.76124,1.7939835
2016-04-26,1.73046,1.7972181
2016-04-27,1.69968,1.7680659
2016-04-28,1.6820614,1.8490913
2016-04-29,1.6644429,1.8629107
2016-04-30,1.6468242,1.9910774
2016-05-01,1.6292057,1.9354281
2016-05-02,1.6115872,2.0330758
2016-05-03,1.5939686,1.94418
2016-05-04,1.57635,1.8678002
2016-05-05,1.5502286,1.9179246
2016-05-06,1.5241071,1.7756333
2016-05-07,1.4979857,1.7021487
2016-05-08,1.4718643,1.724235
2016-05-09,1.4457428,1.7881782
2016-05-10,1.4196215,1.6988189
2016-05-11,1.3935,1.6621284
2016-05-12,1.3800585,1.6219304
2016-05-13,1.3666171,1.6184559
2016-05-14,1.3531758,1.5851891
2016-05-15,1.3397343,1.5711486
2016-05-16,1.3262929,1.5416608
2016-05-17,1.3128514,1.5317726
2016-05-18,1.29941,1.5214839
2016-05-19,1.2828928,1.521261
2016-05-20,1.2663757,1.4999914
2016-05-21,1.2498586,1.52577
2016-05-22,1.2333415,1.4423642
2016-05-23,1.2168243,1.4135034
2016-05-24,1.2003071,1.4021001
2016-05-25,1.18379,1.3350804
2016-05-26,1.1771386,1.302933
2016-05-27,1.1704872,1.2900758
2016-05-28,1.1638358,1.3547308
2016-05-29,1.1571842,1.3443341
2016-05-30,1.1505328,1.311125
2016-05-31,1.1438814,1.2945037
2016-06-01,1.13723,1.2882123
2016-06-02,1.1235086,1.2777269
2016-06-03,1.1097871,1.2826831
2016-06-04,1.0960658,1.2082655
2016-06-05,1.0823443,1.2375417
2016-06-06,1.0686228,1.3067317
2016-06-07,1.0549015,1.2531717
2016-06-08,1.04118,1.2275062
2016-06-09,1.0312706,1.2173034
2016-06-10,1.0213611,1.2298214
2016-06-11,1.0114517,1.235678
2016-06-12,1.0015423,1.1952908
2016-06-13,0.9916329,1.1731381
2016-06-14,0.9817234,1.1680195
2016-06-15,0.971814,1.1171165
2016-06-16,0.95631284,1.1034629
2016-06-17,0.9408117,1.0792637
2016-06-18,0.92531055,1.0257008
2016-06-19,0.9098094,1.0792336
2016-06-20,0.89430827,1.0694804
2016-06-21,0.8788071,1.0625452
2016-06-22,0.863306,1.0600874
2016-06-23,0.85909045,1.0241834
2016-06-24,0.85487485,1.0113182
2016-06-25,0.8506593,1.0334654
2016-06-26,0.8464437,1.026731
2016-06-27,0.8422281,1.0368779
2016-06-28,0.8380126,1.0485706
2016-06-29,0.833797,1.0316217
2016-06-30,0.82675683,1.011667
2016-07-01,0.8197167,0.99756086
2016-07-02,0.81267655,0.9881515
2016-07-03,0.8056364,0.99022955
2016-07-04,0.79859626,0.9830498
2016-07-05,0.7915561,0.9848443
2016-07-06,0.784516,0.9770005
2016-07-07,0.77734613,0.9998823
2016-07-08,0.7701763,1.0124679
2016-07-09,0.76300645,1.0058076
2016-07-10,0.75583655,0.98312014
2016-07-11,0.7486667,0.9600544
2016-07-12,0.74149686,0.94814783
2016-07-13,0.734327,0.92691976
2016-07-14,0.7292581,0.90882045
2016-07-15,0.7241893,0.8950045
2016-07-16,0.71912044,0.87795895
2016-07-17,0.71405154,0.84803003
2016-07-18,0.7089827,0.8520227
2016-07-19,0.70391387,0.8332822
2016-07-20,0.698845,0.81135094
2016-07-21,0.70230985,0.7969672
2016-07-22,0.7057747,0.7949975
2016-07-23,0.70923954,0.79066855
2016-07-24,0.7127044,0.83715504
2016-07-25,0.7161693,0.8714897
2016-07-26,0.7196341,0.88590217
2016-07-27,0.723099,0.8895468
2016-07-28,0.714585,0.8893971
2016-07-29,0.706071,0.8751824
2016-07-30,0.697557,0.85935223
2016-07-31,0.689043,0.8652037
2016-08-01,0.680529,0.85063887
2016-08-02,0.672015,0.8362917
2016-08-03,0.663501,0.8251685
2016-08-04,0.66768086,0.8124
2016-08-05,0.6718607,0.83384985
2016-08-06,0.6760406,0.8498158
2016-08-07,0.6802204,0.87149733
2016-08-08,0.68440026,0.8584984
2016-08-09,0.68858016,0.8451335
2016-08-10,0.69276,0.8640434
2016-08-11,0.695227,0.8492654
2016-08-12,0.697694,0.8520184
2016-08-13,0.700161,0.85083896
2016-08-14,0.702628,0.8521641
2016-08-15,0.705095,0.82591283
2016-08-16,0.707562,0.84786373
2016-08-17,0.710029,0.84336287
2016-08-18,0.7277723,0.8398664
2016-08-19,0.7455156,0.84819776
2016-08-20,0.7632589,0.8711911
2016-08-21,0.78100216,0.8683315
2016-08-22,0.79874545,0.86428213
2016-08-23,0.81648874,0.8580343
2016-08-24,0.834232,0.759537
2016-08-25,0.856859,0.72044265
2016-08-26,0.879486,0.7188596
2016-08-27,0.902113,0.7007697
2016-08-28,0.92474,0.67987764
2016-08-29,0.947367,0.6871119
2016-08-30,0.969994,0.69422126
2016-08-31,0.992621,0.6980399
2016-09-01,0.995968,0.70911634
2016-09-02,0.999315,0.736451
2016-09-03,1.002662,0.798669
2016-09-04,1.006009,0.7932731
2016-09-05,1.009356,0.82824934
2016-09-06,1.012703,0.8660095
2016-09-07,1.01605,0.84042466
2016-09-08,1.0239986,0.8735297
2016-09-09,1.0319471,0.88218665
2016-09-10,1.0398958,0.88597834
2016-09-11,1.0478443,0.9029139
2016-09-12,1.0557928,0.9265494
2016-09-13,1.0637414,0.9289295
2016-09-14,1.07169,0.9747718
2016-09-15,1.0759672,0.96386427
