,True,Pred
2014-11-19,2.05459,1.6911194
2014-11-20,2.1232786,1.7516193
2014-11-21,2.1919672,1.8123679
2014-11-22,2.2606556,1.8949453
2014-11-23,2.3293443,1.9518147
2014-11-24,2.398033,1.9718094
2014-11-25,2.4667215,2.0281625
2014-11-26,2.53541,2.091646
2014-11-27,2.5364273,2.1357338
2014-11-28,2.5374444,2.1784267
2014-11-29,2.5384614,2.1725805
2014-11-30,2.5394785,2.1783295
2014-12-01,2.5404956,2.2199857
2014-12-02,2.541513,2.267127
2014-12-03,2.54253,2.2755668
2014-12-04,2.6944015,2.2896543
2014-12-05,2.846273,2.295557
2014-12-06,2.9981444,2.2362747
2014-12-07,3.1500158,2.2545824
2014-12-08,3.301887,2.2736096
2014-12-09,3.4537585,2.2374609
2014-12-10,3.60563,2.2594988
2014-12-11,3.7919343,2.2382164
2014-12-12,3.9782386,2.2800944
2014-12-13,4.1645427,2.293657
2014-12-14,4.3508472,2.3255918
2014-12-15,4.5371513,2.3787894
2014-12-16,4.723456,2.4184327
2014-12-17,4.90976,2.406016
2014-12-18,5.0629673,2.4109545
2014-12-19,5.216174,2.3908179
2014-12-20,5.3693814,2.380532
2014-12-21,5.5225887,2.4550269
2014-12-22,5.6757956,2.418843
2014-12-23,5.829003,2.4825728
2014-12-24,5.98221,2.5303547
2014-12-25,5.9096384,2.5911305
2014-12-26,5.837067,2.6007533
2014-12-27,5.764496,2.6226137
2014-12-28,5.691924,2.6133766
2014-12-29,5.619353,2.703292
2014-12-30,5.5467815,2.7106006
2014-12-31,5.47421,2.665296
2015-01-01,5.2941427,2.6449246
2015-01-02,5.1140757,2.6187854
2015-01-03,4.9340086,2.5595608
2015-01-04,4.7539415,2.4772394
2015-01-05,4.5738745,2.491637
2015-01-06,4.393807,2.629891
2015-01-07,4.21374,2.6818647
2015-01-08,4.2132373,2.6942303
2015-01-09,4.212734,2.8346071
2015-01-10,4.2122316,2.859064
2015-01-11,4.2117286,2.9451237
2015-01-12,4.2112255,3.065347
2015-01-13,4.210723,3.154049
2015-01-14,4.21022,3.2162795
2015-01-15,4.2172856,3.0863955
2015-01-16,4.2243514,2.984278
2015-01-17,4.231417,2.8540235
2015-01-18,4.238483,2.7477334
2015-01-19,4.2455487,2.6524956
2015-01-20,4.2526145,2.520706
2015-01-21,4.25968,2.409
2015-01-22,4.219384,2.2857661
2015-01-23,4.1790886,2.1797006
2015-01-24,4.138793,2.1447437
2015-01-25,4.098497,2.0752888
2015-01-26,4.0582013,2.0520241
2015-01-27,4.0179057,1.9993682
2015-01-28,3.97761,1.8947221
2015-01-29,3.9285843,1.7924862
2015-01-30,3.8795586,1.7068505
2015-01-31,3.8305328,1.5639884
2015-02-01,3.7815073,1.5465139
2015-02-02,3.7324815,1.5251995
2015-02-03,3.6834557,1.5490948
2015-02-04,3.63443,1.5671862
2015-02-05,3.581693,1.6206138
2015-02-06,3.5289557,1.7093672
2015-02-07,3.4762185,1.7888358
2015-02-08,3.4234815,1.9274894
2015-02-09,3.3707442,1.9944377
2015-02-10,3.3180072,2.0693932
2015-02-11,3.26527,2.1747687
2015-02-12,3.2174928,2.2272406
2015-02-13,3.1697156,2.2525396
2015-02-14,3.1219385,2.2427542
2015-02-15,3.0741615,2.2173028
2015-02-16,3.0263844,2.151625
2015-02-17,2.9786072,2.0677085
2015-02-18,2.93083,2.0561864
2015-02-19,2.8756742,2.112924
2015-02-20,2.8205185,2.1077843
2015-02-21,2.7653627,2.0690901
2015-02-22,2.7102072,1.9934998
2015-02-23,2.6550515,1.9085196
2015-02-24,2.5998957,1.9108547
2015-02-25,2.54474,1.8411955
2015-02-26,2.534387,1.7969444
2015-02-27,2.5240343,1.773296
2015-02-28,2.5136814,1.7475348
2015-03-01,2.5033286,1.7284908
2015-03-02,2.4929757,1.7054617
2015-03-03,2.4826229,1.7068062
2015-03-04,2.47227,1.6966695
2015-03-05,2.4557528,1.658927
2015-03-06,2.4392357,1.6759492
2015-03-07,2.4227185,1.6570878
2015-03-08,2.4062014,1.6926332
2015-03-09,2.3896842,1.7051867
2015-03-10,2.373167,1.7235819
2015-03-11,2.35665,1.7200791
2015-03-12,2.329997,1.7797977
2015-03-13,2.3033442,1.7663482
2015-03-14,2.2766914,1.7863638
2015-03-15,2.2500386,1.7740262
2015-03-16,2.2233858,1.806383
2015-03-17,2.1967328,1.8091172
2015-03-18,2.17008,1.8695661
2015-03-19,2.1519215,1.9082423
2015-03-20,2.1337628,1.9484231
2015-03-21,2.1156044,1.9644594
2015-03-22,2.0974457,1.9782445
2015-03-23,2.079287,1.971405
2015-03-24,2.0611286,1.969738
2015-03-25,2.04297,1.9520946
2015-03-26,2.03026,1.941834
2015-03-27,2.01755,1.9276788
2015-03-28,2.00484,1.9000453
2015-03-29,1.99213,1.8954054
2015-03-30,1.97942,1.9161707
2015-03-31,1.96671,1.8797612
2015-04-01,1.954,1.8247358
2015-04-02,1.9209814,1.7707938
2015-04-03,1.8879628,1.7081554
2015-04-04,1.8549442,1.7065979
2015-04-05,1.8219258,1.6380212
2015-04-06,1.7889072,1.5876575
2015-04-07,1.7558886,1.5372214
2015-04-08,1.72287,1.4943779
2015-04-09,1.6963086,1.4850297
2015-04-10,1.6697471,1.4814926
2015-04-11,1.6431857,1.4866416
2015-04-12,1.6166242,1.5264351
2015-04-13,1.5900629,1.5577552
2015-04-14,1.5635015,1.5547564
2015-04-15,1.53694,1.5906662
2015-04-16,1.5149243,1.6090052
2015-04-17,1.4929086,1.6059462
2015-04-18,1.4708929,1.5588177
2015-04-19,1.4488771,1.539304
2015-04-20,1.4268614,1.4833881
2015-04-21,1.4048457,1.4574474
2015-04-22,1.38283,1.4366578
2015-04-23,1.3942329,1.3914257
2015-04-24,1.4056357,1.3902462
2015-04-25,1.4170386,1.387753
2015-04-26,1.4284414,1.3327283
2015-04-27,1.4398443,1.2767721
2015-04-28,1.4512471,1.2758116
2015-04-29,1.46265,1.2983764
2015-04-30,1.4521772,1.3231277
2015-05-01,1.4417043,1.262954
2015-05-02,1.4312314,1.2061849
2015-05-03,1.4207586,1.144641
2015-05-04,1.4102857,1.1045233
2015-05-05,1.3998128,1.047453
2015-05-06,1.38934,1.0017648
2015-05-07,1.3832629,0.9689917
2015-05-08,1.3771857,0.95142037
2015-05-09,1.3711085,0.9166389
2015-05-10,1.3650315,0.9002466
2015-05-11,1.3589543,0.9231659
2015-05-12,1.3528771,0.9285958
2015-05-13,1.3468,0.9197792
2015-05-14,1.3336171,0.9065224
2015-05-15,1.3204343,0.86236507
2015-05-16,1.3072515,0.8493608
2015-05-17,1.2940686,0.83483595
2015-05-18,1.2808857,0.8339226
2015-05-19,1.2677028,0.81928444
2015-05-20,1.25452,0.8372468
2015-05-21,1.2490686,0.87952554
2015-05-22,1.2436172,0.9010955
2015-05-23,1.2381657,0.8985041
2015-05-24,1.2327143,0.9056322
2015-05-25,1.2272629,0.94726294
2015-05-26,1.2218114,0.9646856
2015-05-27,1.21636,0.99391264
2015-05-28,1.2093571,1.0437799
2015-05-29,1.2023543,1.0295202
2015-05-30,1.1953515,1.0540222
2015-05-31,1.1883485,1.0908881
2015-06-01,1.1813457,1.115908
2015-06-02,1.1743429,1.1147351
2015-06-03,1.16734,1.1388916
2015-06-04,1.1500828,1.1178287
2015-06-05,1.1328257,1.0727081
2015-06-06,1.1155685,1.0553926
2015-06-07,1.0983114,1.0244354
2015-06-08,1.0810543,0.9754341
2015-06-09,1.0637971,0.9229934
2015-06-10,1.04654,0.8947418
2015-06-11,1.031843,0.87808293
2015-06-12,1.017146,0.8814128
2015-06-13,1.002449,0.87686074
2015-06-14,0.987752,0.8453181
2015-06-15,0.973055,0.84066796
2015-06-16,0.958358,0.8216477
2015-06-17,0.943661,0.82772464
2015-06-18,0.94243026,0.8125652
2015-06-19,0.9411996,0.8356126
2015-06-20,0.9399689,0.85810727
2015-06-21,0.93873817,0.83716005
2015-06-22,0.93750745,0.82437426
2015-06-23,0.93627673,0.82427394
2015-06-24,0.935046,0.8572003
2015-06-25,0.9350003,0.87906253
2015-06-26,0.9349546,0.90616244
2015-06-27,0.93490887,0.9333678
2015-06-28,0.93486315,1.0006387
2015-06-29,0.93481743,0.9936877
2015-06-30,0.9347717,1.0034597
2015-07-01,0.934726,0.98518807
2015-07-02,0.92463917,0.98220116
2015-07-03,0.9145523,0.97648424
2015-07-04,0.90446544,0.9853386
2015-07-05,0.89437854,0.9758486
2015-07-06,0.8842917,0.94687736
2015-07-07,0.8742049,0.93012017
2015-07-08,0.864118,0.89637184
2015-07-09,0.8558919,0.90091276
2015-07-10,0.8476657,0.87103456
2015-07-11,0.8394396,0.86847824
2015-07-12,0.8312134,0.81320167
2015-07-13,0.82298726,0.8124104
2015-07-14,0.81476116,0.8152716
2015-07-15,0.806535,0.82808703
2015-07-16,0.7974224,0.82558787
2015-07-17,0.7883099,0.84240615
2015-07-18,0.7791973,0.8316144
2015-07-19,0.77008474,0.82857424
2015-07-20,0.76097214,0.79467165
2015-07-21,0.75185955,0.79308575
2015-07-22,0.742747,0.78208005
2015-07-23,0.74204874,0.7748936
2015-07-24,0.7413504,0.7933119
2015-07-25,0.74065214,0.78420025
2015-07-26,0.7399539,0.7660149
2015-07-27,0.73925555,0.7788731
2015-07-28,0.7385573,0.7541778
2015-07-29,0.737859,0.7176474
2015-07-30,0.7386254,0.7625558
2015-07-31,0.73939186,0.7789374
2015-08-01,0.74015826,0.8293042
2015-08-02,0.7409247,0.8222262
2015-08-03,0.7416912,0.81966656
2015-08-04,0.74245757,0.7874024
2015-08-05,0.743224,0.77066195
2015-08-06,0.752085,0.80283815
2015-08-07,0.760946,0.8063013
2015-08-08,0.769807,0.8008618
2015-08-09,0.778668,0.8038559
2015-08-10,0.787529,0.77200866
2015-08-11,0.79639,0.7172604
2015-08-12,0.805251,0.70582163
2015-08-13,0.8069213,0.67533827
2015-08-14,0.80859154,0.6777134
2015-08-15,0.81026185,0.6889969
2015-08-16,0.81193215,0.7026308
2015-08-17,0.81360245,0.70582825
2015-08-18,0.8152727,0.7195138
2015-08-19,0.816943,0.74612296
2015-08-20,0.81659657,0.7341875
2015-08-21,0.81625015,0.69842994
2015-08-22,0.8159037,0.68422014
2015-08-23,0.8155573,0.7012062
2015-08-24,0.8152109,0.7776313
2015-08-25,0.81486446,0.7618073
2015-08-26,0.814518,0.7421794
2015-08-27,0.82111114,0.7090384
2015-08-28,0.8277043,0.69194925
2015-08-29,0.8342974,0.71705186
2015-08-30,0.8408906,0.7374051
2015-08-31,0.8474837,0.78353924
2015-09-01,0.85407686,0.8457942
2015-09-02,0.86067,0.86124516
2015-09-03,0.8643891,0.86499864
2015-09-04,0.8681083,0.8590565
2015-09-05,0.8718274,0.87185067
2015-09-06,0.8755466,0.87518525
2015-09-07,0.8792657,0.84243816
2015-09-08,0.8829849,0.7959176
2015-09-09,0.886704,0.7909637
2015-09-10,0.9040963,0.8077612
2015-09-11,0.9214886,0.8197055
2015-09-12,0.93888086,0.81408495
2015-09-13,0.95627314,0.8305252
2015-09-14,0.9736654,0.81826127
2015-09-15,0.9910577,0.806546
2015-09-16,1.00845,0.7669502
2015-09-17,1.0167072,0.7339891
2015-09-18,1.0249643,0.7501173
2015-09-19,1.0332215,0.77021015
2015-09-20,1.0414785,0.8055931
2015-09-21,1.0497357,0.8486459
2015-09-22,1.0579928,0.8700735
2015-09-23,1.06625,0.90774316
2015-09-24,1.06535,0.91231155
2015-09-25,1.06445,0.93078995
2015-09-26,1.06355,1.0011439
2015-09-27,1.06265,1.0211695
2015-09-28,1.06175,1.0237391
2015-09-29,1.06085,1.0489421
2015-09-30,1.05995,1.0512856
2015-10-01,1.0836128,1.1084983
2015-10-02,1.1072757,1.1557393
2015-10-03,1.1309385,1.2046912
2015-10-04,1.1546015,1.1727314
2015-10-05,1.1782643,1.2061354
2015-10-06,1.2019272,1.2282233
2015-10-07,1.22559,1.24309
2015-10-08,1.2377429,1.233227
2015-10-09,1.2498957,1.2307162
2015-10-10,1.2620486,1.2967252
2015-10-11,1.2742014,1.3224084
2015-10-12,1.2863543,1.3587435
2015-10-13,1.2985071,1.3309137
2015-10-14,1.31066,1.369795
2015-10-15,1.3192943,1.4017382
2015-10-16,1.3279285,1.4416206
2015-10-17,1.3365629,1.4280192
2015-10-18,1.3451972,1.4535623
2015-10-19,1.3538314,1.4576536
2015-10-20,1.3624657,1.4965982
2015-10-21,1.3711,1.5216441
2015-10-22,1.3740443,1.5731835
2015-10-23,1.3769885,1.5999326
2015-10-24,1.3799329,1.5914809
2015-10-25,1.3828771,1.5608746
2015-10-26,1.3858215,1.6060526
2015-10-27,1.3887657,1.6508625
2015-10-28,1.39171,1.700989
2015-10-29,1.3981972,1.686215
2015-10-30,1.4046843,1.6832701
2015-10-31,1.4111714,1.7009426
2015-11-01,1.4176586,1.6834822
2015-11-02,1.4241457,1.6765046
2015-11-03,1.4306328,1.6729631
2015-11-04,1.43712,1.6966034
2015-11-05,1.4463385,1.7008824
2015-11-06,1.4555571,1.6887825
2015-11-07,1.4647757,1.6584612
2015-11-08,1.4739943,1.6713799
2015-11-09,1.4832128,1.6857669
2015-11-10,1.4924314,1.7115165
2015-11-11,1.50165,1.7322106
2015-11-12,1.5154214,1.7542919
2015-11-13,1.5291928,1.7819443
2015-11-14,1.5429643,1.7996794
2015-11-15,1.5567358,1.8279864
2015-11-16,1.5705072,1.9423988
2015-11-17,1.5842786,1.9897212
2015-11-18,1.59805,2.0066915
2015-11-19,1.6407114,2.0733128
2015-11-20,1.6833729,2.1843047
2015-11-21,1.7260343,2.32969
2015-11-22,1.7686957,2.2419724
2015-11-23,1.8113571,2.2878778
2015-11-24,1.8540186,2.2912946
2015-11-25,1.89668,2.254347
2015-11-26,1.8653371,2.2370715
2015-11-27,1.8339943,2.06513
2015-11-28,1.8026514,2.0910928
2015-11-29,1.7713085,2.1878572
2015-11-30,1.7399657,2.2613833
2015-12-01,1.7086228,2.315271
2015-12-02,1.67728,2.3064198
2015-12-03,1.6923771,2.3199992
2015-12-04,1.7074742,2.2862415
2015-12-05,1.7225714,2.3327742
2015-12-06,1.7376685,2.3278193
2015-12-07,1.7527657,2.4123278
2015-12-08,1.7678629,2.4893694
2015-12-09,1.78296,2.5419
2015-12-10,1.7958742,2.5840037
2015-12-11,1.8087885,2.6273525
2015-12-12,1.8217028,2.6433408
2015-12-13,1.8346171,2.6190531
2015-12-14,1.8475314,2.6023598
2015-12-15,1.8604457,2.487865
2015-12-16,1.87336,2.4987879
2015-12-17,1.9373771,2.4151604
2015-12-18,2.0013943,2.4373345
2015-12-19,2.0654113,2.4204338
2015-12-20,2.1294286,2.4031827
2015-12-21,2.1934457,2.454302
2015-12-22,2.2574627,2.505559
2015-12-23,2.32148,2.5249937
2015-12-24,2.334113,2.5269165
2015-12-25,2.3467457,2.6182814
2015-12-26,2.3593786,2.6535387
2015-12-27,2.3720114,2.674477
2015-12-28,2.3846443,2.606707
2015-12-29,2.397277,2.6289406
2015-12-30,2.40991,2.6273704
2015-12-31,2.3432486,2.6334624
2016-01-01,2.2765872,2.6140385
2016-01-02,2.2099257,2.6310563
2016-01-03,2.1432643,2.5961444
2016-01-04,2.076603,2.5604055
2016-01-05,2.0099413,2.5292037
2016-01-06,1.94328,2.5895162
2016-01-07,1.9510914,2.5500038
2016-01-08,1.9589028,2.557303
2016-01-09,1.9667143,2.6103323
2016-01-10,1.9745257,2.6721573
2016-01-11,1.9823371,2.702402
2016-01-12,1.9901485,2.6338434
2016-01-13,1.99796,2.5030074
2016-01-14,2.01515,2.4360094
2016-01-15,2.03234,2.294862
2016-01-16,2.04953,2.237762
2016-01-17,2.06672,2.1659532
2016-01-18,2.08391,2.1829126
2016-01-19,2.1011,2.1986668
2016-01-20,2.11829,2.274861
2016-01-21,2.1372657,2.4355135
2016-01-22,2.1562414,2.500095
2016-01-23,2.1752172,2.5748684
2016-01-24,2.194193,2.644077
2016-01-25,2.2131686,2.8404512
2016-01-26,2.2321444,2.9200644
2016-01-27,2.25112,2.8896217
2016-01-28,2.2682686,2.8610642
2016-01-29,2.285417,2.8666725
2016-01-30,2.3025658,2.8764434
2016-01-31,2.3197143,2.8679316
2016-02-01,2.3368628,2.7857347
2016-02-02,2.3540115,2.6453457
2016-02-03,2.37116,2.6560912
2016-02-04,2.432473,2.6349382
2016-02-05,2.4937856,2.5224853
2016-02-06,2.5550985,2.3468506
2016-02-07,2.6164114,2.1800163
2016-02-08,2.6777244,2.127931
2016-02-09,2.739037,2.0363047
2016-02-10,2.80035,1.9936935
2016-02-11,2.8524072,1.9720236
2016-02-12,2.9044642,1.8625139
2016-02-13,2.9565215,1.8688293
2016-02-14,3.0085785,1.8431046
2016-02-15,3.0606358,1.8755733
2016-02-16,3.1126928,1.9197798
2016-02-17,3.16475,2.0236218
2016-02-18,3.1629043,2.1098855
2016-02-19,3.1610587,2.1340587
2016-02-20,3.1592128,2.2150264
2016-02-21,3.1573672,2.2421093
2016-02-22,3.1555214,2.323395
2016-02-23,3.1536758,2.2783704
2016-02-24,3.15183,2.27547
2016-02-25,3.1775827,2.2523263
2016-02-26,3.2033358,2.259954
2016-02-27,3.2290885,2.2397993
2016-02-28,3.2548413,2.1986935
2016-02-29,3.2805943,2.195896
2016-03-01,3.3063471,2.2345142
2016-03-02,3.3321,2.2463355
2016-03-03,3.3646915,2.349653
2016-03-04,3.3972828,2.316794
2016-03-05,3.4298742,2.362186
2016-03-06,3.4624658,2.3529341
2016-03-07,3.495057,2.3642368
2016-03-08,3.5276487,2.2769625
2016-03-09,3.56024,2.1592963
2016-03-10,3.4880328,2.159104
2016-03-11,3.4158256,2.1688457
2016-03-12,3.3436186,2.1997156
2016-03-13,3.2714114,2.2280178
2016-03-14,3.1992042,2.322429
2016-03-15,3.1269972,2.3832026
2016-03-16,3.05479,2.4525867
2016-03-17,3.013723,2.5307033
2016-03-18,2.9726558,2.6243093
2016-03-19,2.9315886,2.6822715
2016-03-20,2.8905215,2.712232
2016-03-21,2.8494544,2.739018
2016-03-22,2.808387,2.7261617
2016-03-23,2.76732,2.6780899
2016-03-24,2.72079,2.6241062
2016-03-25,2.67426,2.5735457
2016-03-26,2.62773,2.5010066
2016-03-27,2.5812,2.4826276
2016-03-28,2.53467,2.4750335
2016-03-29,2.48814,2.4808624
2016-03-30,2.44161,2.4768443
2016-03-31,2.3833058,2.4433222
2016-04-01,2.3250015,2.3884783
2016-04-02,2.2666972,2.4314804
2016-04-03,2.2083929,2.4547462
2016-04-04,2.1500885,2.4524302
2016-04-05,2.0917842,2.4248648
2016-04-06,2.03348,2.3876758
2016-04-07,2.0266871,2.361824
2016-04-08,2.0198944,2.303369
2016-04-09,2.0131013,2.2357988
2016-04-10,2.0063086,2.1679358
2016-04-11,1.9995158,2.1170325
2016-04-12,1.9927229,2.0774395
2016-04-13,1.98593,2.0535145
2016-04-14,1.9758171,2.0560517
2016-04-15,1.9657043,2.0706072
2016-04-16,1.9555914,2.0611966
2016-04-17,1.9454786,2.0190704
2016-04-18,1.9353657,1.9632993
2016-04-19,1.9252529,1.9118463
2016-04-20,1.91514,1.8445204
2016-04-21,1.88436,1.7991441
2016-04-22,1.85358,1.7833544
2016-04-23,1.8228,1.777306
2016-04-24,1.79202,1.7515385
2016-04-25,1.76124,1.7019209
2016-04-26,1.73046,1.6462631
2016-04-27,1.69968,1.6000564
2016-04-28,1.6820614,1.5987002
2016-04-29,1.6644429,1.5894802
2016-04-30,1.6468242,1.5918909
2016-05-01,1.6292057,1.6027069
2016-05-02,1.6115872,1.6132807
2016-05-03,1.5939686,1.6423843
2016-05-04,1.57635,1.6321242
2016-05-05,1.5502286,1.6416428
2016-05-06,1.5241071,1.664777
2016-05-07,1.4979857,1.6325078
2016-05-08,1.4718643,1.6011809
2016-05-09,1.4457428,1.605011
2016-05-10,1.4196215,1.576829
2016-05-11,1.3935,1.5552118
2016-05-12,1.3800585,1.5569208
2016-05-13,1.3666171,1.5740982
2016-05-14,1.3531758,1.5891501
2016-05-15,1.3397343,1.5707554
2016-05-16,1.3262929,1.5839726
2016-05-17,1.3128514,1.5852593
2016-05-18,1.29941,1.5691468
2016-05-19,1.2828928,1.5566678
2016-05-20,1.2663757,1.5276122
2016-05-21,1.2498586,1.466886
2016-05-22,1.2333415,1.4393983
2016-05-23,1.2168243,1.4330825
2016-05-24,1.2003071,1.3945144
2016-05-25,1.18379,1.3712639
2016-05-26,1.1771386,1.3552378
2016-05-27,1.1704872,1.3859572
2016-05-28,1.1638358,1.3871174
2016-05-29,1.1571842,1.4115415
2016-05-30,1.1505328,1.4315163
2016-05-31,1.1438814,1.4310921
2016-06-01,1.13723,1.4371885
2016-06-02,1.1235086,1.424448
2016-06-03,1.1097871,1.4227204
2016-06-04,1.0960658,1.4024107
2016-06-05,1.0823443,1.3769437
2016-06-06,1.0686228,1.3827546
2016-06-07,1.0549015,1.3836865
2016-06-08,1.04118,1.3692553
2016-06-09,1.0312706,1.355584
2016-06-10,1.0213611,1.3557156
2016-06-11,1.0114517,1.3358124
2016-06-12,1.0015423,1.3339238
2016-06-13,0.9916329,1.4489388
2016-06-14,0.9817234,1.4700987
2016-06-15,0.971814,1.5067744
2016-06-16,0.95631284,1.5280008
2016-06-17,0.9408117,1.5720285
2016-06-18,0.92531055,1.5806956
2016-06-19,0.9098094,1.4919703
2016-06-20,0.89430827,1.4650459
2016-06-21,0.8788071,1.3106741
2016-06-22,0.863306,1.1750847
2016-06-23,0.85909045,1.1333152
2016-06-24,0.85487485,1.0811174
2016-06-25,0.8506593,1.0463122
2016-06-26,0.8464437,1.0218284
2016-06-27,0.8422281,0.9609235
2016-06-28,0.8380126,0.9256609
2016-06-29,0.833797,0.89452183
2016-06-30,0.82675683,0.8901768
2016-07-01,0.8197167,0.90278447
2016-07-02,0.81267655,0.9112202
2016-07-03,0.8056364,0.92408454
2016-07-04,0.79859626,0.9209544
2016-07-05,0.7915561,0.91693366
2016-07-06,0.784516,0.913322
2016-07-07,0.77734613,0.90235984
2016-07-08,0.7701763,0.8632103
2016-07-09,0.76300645,0.8221269
2016-07-10,0.75583655,0.80731124
2016-07-11,0.7486667,0.81499034
2016-07-12,0.74149686,0.87032765
2016-07-13,0.734327,0.8630847
2016-07-14,0.7292581,0.8420432
2016-07-15,0.7241893,0.8635228
2016-07-16,0.71912044,0.8963806
2016-07-17,0.71405154,0.91126573
2016-07-18,0.7089827,0.90806514
2016-07-19,0.70391387,0.90275025
2016-07-20,0.698845,0.9231308
2016-07-21,0.70230985,0.93828124
2016-07-22,0.7057747,0.9111579
2016-07-23,0.70923954,0.92066216
2016-07-24,0.7127044,0.8917314
2016-07-25,0.7161693,0.90843976
2016-07-26,0.7196341,0.914043
2016-07-27,0.723099,0.9087175
2016-07-28,0.714585,0.9315118
2016-07-29,0.706071,0.9443627
2016-07-30,0.697557,0.9642983
2016-07-31,0.689043,0.9864918
2016-08-01,0.680529,0.9734486
2016-08-02,0.672015,0.9734732
2016-08-03,0.663501,0.9628885
2016-08-04,0.66768086,0.94323826
2016-08-05,0.6718607,0.9257861
2016-08-06,0.6760406,0.90561515
2016-08-07,0.6802204,0.9114172
2016-08-08,0.68440026,0.94207746
2016-08-09,0.68858016,0.9647187
2016-08-10,0.69276,0.9787797
2016-08-11,0.695227,0.9835796
2016-08-12,0.697694,0.9762119
2016-08-13,0.700161,0.93472165
2016-08-14,0.702628,0.91061854
2016-08-15,0.705095,0.87378615
2016-08-16,0.707562,0.84046805
2016-08-17,0.710029,0.83730495
2016-08-18,0.7277723,0.8520591
2016-08-19,0.7455156,0.83704585
2016-08-20,0.7632589,0.8183241
2016-08-21,0.78100216,0.78584445
2016-08-22,0.79874545,0.7880071
2016-08-23,0.81648874,0.7967478
2016-08-24,0.834232,1.7816951
2016-08-25,0.856859,1.7816951
2016-08-26,0.879486,1.7816951
2016-08-27,0.902113,1.7816951
2016-08-28,0.92474,1.7816951
2016-08-29,0.947367,1.7816951
2016-08-30,0.969994,1.7816951
2016-08-31,0.992621,1.7816951
2016-09-01,0.995968,1.7816951
2016-09-02,0.999315,1.7816951
2016-09-03,1.002662,1.7816951
2016-09-04,1.006009,1.7816951
2016-09-05,1.009356,1.7816951
2016-09-06,1.012703,1.7816951
2016-09-07,1.01605,1.7816951
2016-09-08,1.0239986,1.7816951
2016-09-09,1.0319471,1.7816951
2016-09-10,1.0398958,1.7816951
2016-09-11,1.0478443,1.7816951
2016-09-12,1.0557928,1.7816951
2016-09-13,1.0637414,1.7816951
