,True,Pred
2014-12-04,2.6944015,1.7724566
2014-12-05,2.846273,1.7724566
2014-12-06,2.9981444,1.7724566
2014-12-07,3.1500158,1.7724566
2014-12-08,3.301887,1.7724566
2014-12-09,3.4537585,1.7724566
2014-12-10,3.60563,1.7724566
2014-12-11,3.7919343,1.7724566
2014-12-12,3.9782386,1.7724566
2014-12-13,4.1645427,1.7724566
2014-12-14,4.3508472,1.7724566
2014-12-15,4.5371513,1.7724566
2014-12-16,4.723456,1.7724566
2014-12-17,4.90976,1.7724566
2014-12-18,5.0629673,1.7724566
2014-12-19,5.216174,1.7724566
2014-12-20,5.3693814,1.7724566
2014-12-21,5.5225887,1.7724566
2014-12-22,5.6757956,1.7724566
2014-12-23,5.829003,1.7724566
2014-12-24,5.98221,1.7724566
2014-12-25,5.9096384,1.7724566
2014-12-26,5.837067,1.7724566
2014-12-27,5.764496,1.7724566
2014-12-28,5.691924,1.7724566
2014-12-29,5.619353,1.7724566
2014-12-30,5.5467815,1.7724566
2014-12-31,5.47421,1.7724566
2015-01-01,5.2941427,1.7724566
2015-01-02,5.1140757,1.7724566
2015-01-03,4.9340086,1.7724566
2015-01-04,4.7539415,1.7724566
2015-01-05,4.5738745,1.7724566
2015-01-06,4.393807,1.7724566
2015-01-07,4.21374,1.7724566
2015-01-08,4.2132373,1.7724566
2015-01-09,4.212734,1.7724566
2015-01-10,4.2122316,1.7724566
2015-01-11,4.2117286,1.7724566
2015-01-12,4.2112255,1.7724566
2015-01-13,4.210723,1.7724566
2015-01-14,4.21022,1.7724566
2015-01-15,4.2172856,1.7724566
2015-01-16,4.2243514,1.7724566
2015-01-17,4.231417,1.7724566
2015-01-18,4.238483,1.7724566
2015-01-19,4.2455487,1.7724566
2015-01-20,4.2526145,1.7724566
2015-01-21,4.25968,1.7724566
2015-01-22,4.219384,1.7724566
2015-01-23,4.1790886,1.7724566
2015-01-24,4.138793,1.7724566
2015-01-25,4.098497,1.7724566
2015-01-26,4.0582013,1.7724566
2015-01-27,4.0179057,1.7724566
2015-01-28,3.97761,1.7724566
2015-01-29,3.9285843,1.7724566
2015-01-30,3.8795586,1.7724566
2015-01-31,3.8305328,1.7724566
2015-02-01,3.7815073,1.7724566
2015-02-02,3.7324815,1.7724566
2015-02-03,3.6834557,1.7724566
2015-02-04,3.63443,1.7724566
2015-02-05,3.581693,1.7724566
2015-02-06,3.5289557,1.7724566
2015-02-07,3.4762185,1.7724566
2015-02-08,3.4234815,1.7724566
2015-02-09,3.3707442,1.7724566
2015-02-10,3.3180072,1.7724566
2015-02-11,3.26527,1.7724566
2015-02-12,3.2174928,1.7724566
2015-02-13,3.1697156,1.7724566
2015-02-14,3.1219385,1.7724566
2015-02-15,3.0741615,1.7724566
2015-02-16,3.0263844,1.7724566
2015-02-17,2.9786072,1.7724566
2015-02-18,2.93083,1.7724566
2015-02-19,2.8756742,1.7724566
2015-02-20,2.8205185,1.7724566
2015-02-21,2.7653627,1.7724566
2015-02-22,2.7102072,1.7724566
2015-02-23,2.6550515,1.7724566
2015-02-24,2.5998957,1.7724566
2015-02-25,2.54474,1.7724566
2015-02-26,2.534387,1.7724566
2015-02-27,2.5240343,1.7724566
2015-02-28,2.5136814,1.7724566
2015-03-01,2.5033286,1.7724566
2015-03-02,2.4929757,1.7724566
2015-03-03,2.4826229,1.7724566
2015-03-04,2.47227,1.7724566
2015-03-05,2.4557528,1.7724566
2015-03-06,2.4392357,1.7724566
2015-03-07,2.4227185,1.7724566
2015-03-08,2.4062014,1.7724566
2015-03-09,2.3896842,1.7724566
2015-03-10,2.373167,1.7724566
2015-03-11,2.35665,1.7724566
2015-03-12,2.329997,1.7724566
2015-03-13,2.3033442,1.7724566
2015-03-14,2.2766914,1.7724566
2015-03-15,2.2500386,1.7724566
2015-03-16,2.2233858,1.7724566
2015-03-17,2.1967328,1.7724566
2015-03-18,2.17008,1.7724566
2015-03-19,2.1519215,1.7724566
2015-03-20,2.1337628,1.7724566
2015-03-21,2.1156044,1.7724566
2015-03-22,2.0974457,1.7724566
2015-03-23,2.079287,1.7724566
2015-03-24,2.0611286,1.7724566
2015-03-25,2.04297,1.7724566
2015-03-26,2.03026,1.7724566
2015-03-27,2.01755,1.7724566
2015-03-28,2.00484,1.7724566
2015-03-29,1.99213,1.7724566
2015-03-30,1.97942,1.7724566
2015-03-31,1.96671,1.7724566
2015-04-01,1.954,1.7724566
2015-04-02,1.9209814,1.7724566
2015-04-03,1.8879628,1.7724566
2015-04-04,1.8549442,1.7724566
2015-04-05,1.8219258,1.7724566
2015-04-06,1.7889072,1.7724566
2015-04-07,1.7558886,1.7724566
2015-04-08,1.72287,1.7724566
2015-04-09,1.6963086,1.7724566
2015-04-10,1.6697471,1.7724566
2015-04-11,1.6431857,1.7724566
2015-04-12,1.6166242,1.7724566
2015-04-13,1.5900629,1.7724566
2015-04-14,1.5635015,1.7724566
2015-04-15,1.53694,1.7724566
2015-04-16,1.5149243,1.7724566
2015-04-17,1.4929086,1.7724566
2015-04-18,1.4708929,1.7724566
2015-04-19,1.4488771,1.7724566
2015-04-20,1.4268614,1.7724566
2015-04-21,1.4048457,1.7724566
2015-04-22,1.38283,1.7724566
2015-04-23,1.3942329,1.7724566
2015-04-24,1.4056357,1.7724566
2015-04-25,1.4170386,1.7724566
2015-04-26,1.4284414,1.7724566
2015-04-27,1.4398443,1.7724566
2015-04-28,1.4512471,1.7724566
2015-04-29,1.46265,1.7724566
2015-04-30,1.4521772,1.7724566
2015-05-01,1.4417043,1.7724566
2015-05-02,1.4312314,1.7724566
2015-05-03,1.4207586,1.7724566
2015-05-04,1.4102857,1.7724566
2015-05-05,1.3998128,1.7724566
2015-05-06,1.38934,1.7724566
2015-05-07,1.3832629,1.7724566
2015-05-08,1.3771857,1.7724566
2015-05-09,1.3711085,1.7724566
2015-05-10,1.3650315,1.7724566
2015-05-11,1.3589543,1.7724566
2015-05-12,1.3528771,1.7724566
2015-05-13,1.3468,1.7724566
2015-05-14,1.3336171,1.7724566
2015-05-15,1.3204343,1.7724566
2015-05-16,1.3072515,1.7724566
2015-05-17,1.2940686,1.7724566
2015-05-18,1.2808857,1.7724566
2015-05-19,1.2677028,1.7724566
2015-05-20,1.25452,1.7724566
2015-05-21,1.2490686,1.7724566
2015-05-22,1.2436172,1.7724566
2015-05-23,1.2381657,1.7724566
2015-05-24,1.2327143,1.7724566
2015-05-25,1.2272629,1.7724566
2015-05-26,1.2218114,1.7724566
2015-05-27,1.21636,1.7724566
2015-05-28,1.2093571,1.7724566
2015-05-29,1.2023543,1.7724566
2015-05-30,1.1953515,1.7724566
2015-05-31,1.1883485,1.7724566
2015-06-01,1.1813457,1.7724566
2015-06-02,1.1743429,1.7724566
2015-06-03,1.16734,1.7724566
2015-06-04,1.1500828,1.7724566
2015-06-05,1.1328257,1.7724566
2015-06-06,1.1155685,1.7724566
2015-06-07,1.0983114,1.7724566
2015-06-08,1.0810543,1.7724566
2015-06-09,1.0637971,1.7724566
2015-06-10,1.04654,1.7724566
2015-06-11,1.031843,1.7724566
2015-06-12,1.017146,1.7724566
2015-06-13,1.002449,1.7724566
2015-06-14,0.987752,1.7724566
2015-06-15,0.973055,1.7724566
2015-06-16,0.958358,1.7724566
2015-06-17,0.943661,1.7724566
2015-06-18,0.94243026,1.7724566
2015-06-19,0.9411996,1.7724566
2015-06-20,0.9399689,1.7724566
2015-06-21,0.93873817,1.7724566
2015-06-22,0.93750745,1.7724566
2015-06-23,0.93627673,1.7724566
2015-06-24,0.935046,1.7724566
2015-06-25,0.9350003,1.7724566
2015-06-26,0.9349546,1.7724566
2015-06-27,0.93490887,1.7724566
2015-06-28,0.93486315,1.7724566
2015-06-29,0.93481743,1.7724566
2015-06-30,0.9347717,1.7724566
2015-07-01,0.934726,1.7724566
2015-07-02,0.92463917,1.7724566
2015-07-03,0.9145523,1.7724566
2015-07-04,0.90446544,1.7724566
2015-07-05,0.89437854,1.7724566
2015-07-06,0.8842917,1.7724566
2015-07-07,0.8742049,1.7724566
2015-07-08,0.864118,1.7724566
2015-07-09,0.8558919,1.7724566
2015-07-10,0.8476657,1.7724566
2015-07-11,0.8394396,1.7724566
2015-07-12,0.8312134,1.7724566
2015-07-13,0.82298726,1.7724566
2015-07-14,0.81476116,1.7724566
2015-07-15,0.806535,1.7724566
2015-07-16,0.7974224,1.7724566
2015-07-17,0.7883099,1.7724566
2015-07-18,0.7791973,1.7724566
2015-07-19,0.77008474,1.7724566
2015-07-20,0.76097214,1.7724566
2015-07-21,0.75185955,1.7724566
2015-07-22,0.742747,1.7724566
2015-07-23,0.74204874,1.7724566
2015-07-24,0.7413504,1.7724566
2015-07-25,0.74065214,1.7724566
2015-07-26,0.7399539,1.7724566
2015-07-27,0.73925555,1.7724566
2015-07-28,0.7385573,1.7724566
2015-07-29,0.737859,1.7724566
2015-07-30,0.7386254,1.7724566
2015-07-31,0.73939186,1.7724566
2015-08-01,0.74015826,1.7724566
2015-08-02,0.7409247,1.7724566
2015-08-03,0.7416912,1.7724566
2015-08-04,0.74245757,1.7724566
2015-08-05,0.743224,1.7724566
2015-08-06,0.752085,1.7724566
2015-08-07,0.760946,1.7724566
2015-08-08,0.769807,1.7724566
2015-08-09,0.778668,1.7724566
2015-08-10,0.787529,1.7724566
2015-08-11,0.79639,1.7724566
2015-08-12,0.805251,1.7724566
2015-08-13,0.8069213,1.7724566
2015-08-14,0.80859154,1.7724566
2015-08-15,0.81026185,1.7724566
2015-08-16,0.81193215,1.7724566
2015-08-17,0.81360245,1.7724566
2015-08-18,0.8152727,1.7724566
2015-08-19,0.816943,1.7724566
2015-08-20,0.81659657,1.7724566
2015-08-21,0.81625015,1.7724566
2015-08-22,0.8159037,1.7724566
2015-08-23,0.8155573,1.7724566
2015-08-24,0.8152109,0.8502584
2015-08-25,0.81486446,0.85995346
2015-08-26,0.814518,0.79966855
2015-08-27,0.82111114,0.67893183
2015-08-28,0.8277043,0.564793
2015-08-29,0.8342974,0.61096317
2015-08-30,0.8408906,0.6564945
2015-08-31,0.8474837,0.67425907
2015-09-01,0.85407686,0.79205674
2015-09-02,0.86067,0.8897968
2015-09-03,0.8643891,0.92780757
2015-09-04,0.8681083,0.93771356
2015-09-05,0.8718274,1.0109783
2015-09-06,0.8755466,0.9935808
2015-09-07,0.8792657,0.98116964
2015-09-08,0.8829849,0.8713588
2015-09-09,0.886704,0.8303832
2015-09-10,0.9040963,0.9054827
2015-09-11,0.9214886,0.9107891
2015-09-12,0.93888086,0.9496649
2015-09-13,0.95627314,0.97245365
2015-09-14,0.9736654,0.8810452
2015-09-15,0.9910577,0.82958597
2015-09-16,1.00845,0.71656054
2015-09-17,1.0167072,0.6412987
2015-09-18,1.0249643,0.5934664
2015-09-19,1.0332215,0.5986116
2015-09-20,1.0414785,0.655261
2015-09-21,1.0497357,0.6576603
2015-09-22,1.0579928,0.731411
2015-09-23,1.06625,0.7561834
2015-09-24,1.06535,0.76961094
2015-09-25,1.06445,0.7563377
2015-09-26,1.06355,0.837103
2015-09-27,1.06265,0.85913604
2015-09-28,1.06175,0.8966582
2015-09-29,1.06085,0.89521575
2015-09-30,1.05995,0.86326057
2015-10-01,1.0836128,0.84134096
2015-10-02,1.1072757,0.9294619
2015-10-03,1.1309385,0.98233145
2015-10-04,1.1546015,0.9886985
2015-10-05,1.1782643,1.0754364
2015-10-06,1.2019272,1.1043814
2015-10-07,1.22559,1.1518161
2015-10-08,1.2377429,1.1358505
2015-10-09,1.2498957,1.070393
2015-10-10,1.2620486,1.1313848
2015-10-11,1.2742014,1.2035757
2015-10-12,1.2863543,1.2731003
2015-10-13,1.2985071,1.3545814
2015-10-14,1.31066,1.4296831
2015-10-15,1.3192943,1.5194741
2015-10-16,1.3279285,1.5779693
2015-10-17,1.3365629,1.6814458
2015-10-18,1.3451972,1.7761998
2015-10-19,1.3538314,1.8160434
2015-10-20,1.3624657,1.8665547
2015-10-21,1.3711,1.8593978
2015-10-22,1.3740443,1.9761473
2015-10-23,1.3769885,1.9542263
2015-10-24,1.3799329,1.8862165
2015-10-25,1.3828771,1.9087579
2015-10-26,1.3858215,1.879393
2015-10-27,1.3887657,1.9247906
2015-10-28,1.39171,2.0530305
2015-10-29,1.3981972,2.0083234
2015-10-30,1.4046843,2.056082
2015-10-31,1.4111714,2.1675293
2015-11-01,1.4176586,2.2187495
2015-11-02,1.4241457,2.2606637
2015-11-03,1.4306328,2.291261
2015-11-04,1.43712,2.3415575
2015-11-05,1.4463385,2.3848863
2015-11-06,1.4555571,2.358442
2015-11-07,1.4647757,2.4100661
2015-11-08,1.4739943,2.417207
2015-11-09,1.4832128,2.4671416
2015-11-10,1.4924314,2.4612503
2015-11-11,1.50165,2.492697
2015-11-12,1.5154214,2.5617368
2015-11-13,1.5291928,2.566253
2015-11-14,1.5429643,2.4430242
2015-11-15,1.5567358,2.4146996
2015-11-16,1.5705072,2.3242636
2015-11-17,1.5842786,2.2474272
2015-11-18,1.59805,2.1691709
2015-11-19,1.6407114,2.142301
2015-11-20,1.6833729,2.2060559
2015-11-21,1.7260343,2.3893342
2015-11-22,1.7686957,2.3429964
2015-11-23,1.8113571,2.4595983
2015-11-24,1.8540186,2.49236
2015-11-25,1.89668,2.5011716
2015-11-26,1.8653371,2.615164
2015-11-27,1.8339943,2.4969184
2015-11-28,1.8026514,2.3894827
2015-11-29,1.7713085,2.4129505
2015-11-30,1.7399657,2.4474022
2015-12-01,1.7086228,2.3826072
2015-12-02,1.67728,2.3435462
2015-12-03,1.6923771,2.280561
2015-12-04,1.7074742,2.2379034
2015-12-05,1.7225714,2.275322
2015-12-06,1.7376685,2.2772758
2015-12-07,1.7527657,2.3363228
2015-12-08,1.7678629,2.3985846
2015-12-09,1.78296,2.426129
2015-12-10,1.7958742,2.4367437
2015-12-11,1.8087885,2.4710226
2015-12-12,1.8217028,2.5412943
2015-12-13,1.8346171,2.601915
2015-12-14,1.8475314,2.6278608
2015-12-15,1.8604457,2.6546037
2015-12-16,1.87336,2.711511
2015-12-17,1.9373771,2.7606468
2015-12-18,2.0013943,2.832304
2015-12-19,2.0654113,2.7885563
2015-12-20,2.1294286,2.7244046
2015-12-21,2.1934457,2.6687243
2015-12-22,2.2574627,2.6578398
2015-12-23,2.32148,2.7056954
2015-12-24,2.334113,2.6576843
2015-12-25,2.3467457,2.629434
2015-12-26,2.3593786,2.6825697
2015-12-27,2.3720114,2.7108574
2015-12-28,2.3846443,2.6719697
2015-12-29,2.397277,2.651674
2015-12-30,2.40991,2.6772323
2015-12-31,2.3432486,2.7338936
2016-01-01,2.2765872,2.7203643
2016-01-02,2.2099257,2.666679
2016-01-03,2.1432643,2.6231613
2016-01-04,2.076603,2.5942066
2016-01-05,2.0099413,2.5531797
2016-01-06,1.94328,2.6201787
2016-01-07,1.9510914,2.5956469
2016-01-08,1.9589028,2.545565
2016-01-09,1.9667143,2.5372856
2016-01-10,1.9745257,2.565792
2016-01-11,1.9823371,2.582399
2016-01-12,1.9901485,2.5157454
2016-01-13,1.99796,2.4578605
2016-01-14,2.01515,2.406687
2016-01-15,2.03234,2.339382
2016-01-16,2.04953,2.2668457
2016-01-17,2.06672,2.1724517
2016-01-18,2.08391,2.2219188
2016-01-19,2.1011,2.2402835
2016-01-20,2.11829,2.3326654
2016-01-21,2.1372657,2.4258862
2016-01-22,2.1562414,2.4329891
2016-01-23,2.1752172,2.5739856
2016-01-24,2.194193,2.6711495
2016-01-25,2.2131686,2.8468342
2016-01-26,2.2321444,2.941869
2016-01-27,2.25112,3.0294724
2016-01-28,2.2682686,3.0570667
2016-01-29,2.285417,3.1103697
2016-01-30,2.3025658,3.0197334
2016-01-31,2.3197143,3.0537667
2016-02-01,2.3368628,2.9332614
2016-02-02,2.3540115,2.8320704
2016-02-03,2.37116,2.814289
2016-02-04,2.432473,2.8457913
2016-02-05,2.4937856,2.7979367
2016-02-06,2.5550985,2.6387458
2016-02-07,2.6164114,2.5353694
2016-02-08,2.6777244,2.5126758
2016-02-09,2.739037,2.5192468
2016-02-10,2.80035,2.4730463
2016-02-11,2.8524072,2.3146436
2016-02-12,2.9044642,2.2739384
2016-02-13,2.9565215,2.2540178
2016-02-14,3.0085785,2.2443788
2016-02-15,3.0606358,2.2635717
2016-02-16,3.1126928,2.3463655
2016-02-17,3.16475,2.4603417
2016-02-18,3.1629043,2.6058693
2016-02-19,3.1610587,2.7325647
2016-02-20,3.1592128,2.789527
2016-02-21,3.1573672,2.8331988
2016-02-22,3.1555214,2.9666648
2016-02-23,3.1536758,3.029886
2016-02-24,3.15183,3.0968268
2016-02-25,3.1775827,3.0618978
2016-02-26,3.2033358,2.993672
2016-02-27,3.2290885,2.9159386
2016-02-28,3.2548413,2.9461603
2016-02-29,3.2805943,2.9641101
2016-03-01,3.3063471,2.9025724
2016-03-02,3.3321,2.8440816
2016-03-03,3.3646915,2.8606787
2016-03-04,3.3972828,2.8497968
2016-03-05,3.4298742,2.8457146
2016-03-06,3.4624658,2.844611
2016-03-07,3.495057,2.853208
2016-03-08,3.5276487,2.8197937
2016-03-09,3.56024,2.733148
2016-03-10,3.4880328,2.6785986
2016-03-11,3.4158256,2.6032276
2016-03-12,3.3436186,2.6529238
2016-03-13,3.2714114,2.708647
2016-03-14,3.1992042,2.886
2016-03-15,3.1269972,3.0505617
2016-03-16,3.05479,3.1378777
2016-03-17,3.013723,3.184119
2016-03-18,2.9726558,3.2583673
2016-03-19,2.9315886,3.347244
2016-03-20,2.8905215,3.4330733
2016-03-21,2.8494544,3.5106554
2016-03-22,2.808387,3.5178676
2016-03-23,2.76732,3.5543947
2016-03-24,2.72079,3.575929
2016-03-25,2.67426,3.509338
2016-03-26,2.62773,3.4282954
2016-03-27,2.5812,3.2564285
2016-03-28,2.53467,3.2696316
2016-03-29,2.48814,3.248173
2016-03-30,2.44161,3.1992188
2016-03-31,2.3833058,3.1355948
2016-04-01,2.3250015,3.0668173
2016-04-02,2.2666972,3.108505
2016-04-03,2.2083929,3.067663
2016-04-04,2.1500885,2.9856358
2016-04-05,2.0917842,3.120421
2016-04-06,2.03348,3.1789887
2016-04-07,2.0266871,3.2122858
2016-04-08,2.0198944,3.1321857
2016-04-09,2.0131013,3.0422108
2016-04-10,2.0063086,2.9894934
2016-04-11,1.9995158,2.8910959
2016-04-12,1.9927229,2.766334
2016-04-13,1.98593,2.591615
2016-04-14,1.9758171,2.5314357
2016-04-15,1.9657043,2.5456371
2016-04-16,1.9555914,2.514199
2016-04-17,1.9454786,2.4302254
2016-04-18,1.9353657,2.2210271
2016-04-19,1.9252529,2.0264797
2016-04-20,1.91514,1.854355
2016-04-21,1.88436,1.7585789
2016-04-22,1.85358,1.7064912
2016-04-23,1.8228,1.6677489
2016-04-24,1.79202,1.608964
2016-04-25,1.76124,1.6614308
2016-04-26,1.73046,1.6743828
2016-04-27,1.69968,1.6323427
2016-04-28,1.6820614,1.7329268
2016-04-29,1.6644429,1.8680321
2016-04-30,1.6468242,1.9217367
2016-05-01,1.6292057,1.9280386
2016-05-02,1.6115872,2.0725145
2016-05-03,1.5939686,2.150982
2016-05-04,1.57635,2.2901013
2016-05-05,1.5502286,2.3945553
2016-05-06,1.5241071,2.4700906
2016-05-07,1.4979857,2.497033
2016-05-08,1.4718643,2.5107214
2016-05-09,1.4457428,2.548737
2016-05-10,1.4196215,2.5084245
2016-05-11,1.3935,2.4585607
2016-05-12,1.3800585,2.4541504
2016-05-13,1.3666171,2.4347522
2016-05-14,1.3531758,2.3927193
2016-05-15,1.3397343,2.2177577
2016-05-16,1.3262929,2.0500317
2016-05-17,1.3128514,2.0693674
2016-05-18,1.29941,2.040019
2016-05-19,1.2828928,2.106827
2016-05-20,1.2663757,2.0904746
2016-05-21,1.2498586,1.9992226
2016-05-22,1.2333415,1.9812833
2016-05-23,1.2168243,2.021343
2016-05-24,1.2003071,1.9248248
2016-05-25,1.18379,1.79306
2016-05-26,1.1771386,1.6854602
2016-05-27,1.1704872,1.6066935
2016-05-28,1.1638358,1.5442992
2016-05-29,1.1571842,1.489201
2016-05-30,1.1505328,1.5151592
2016-05-31,1.1438814,1.5757915
2016-06-01,1.13723,1.6071572
2016-06-02,1.1235086,1.6023302
2016-06-03,1.1097871,1.6510037
2016-06-04,1.0960658,1.6544274
2016-06-05,1.0823443,1.67398
2016-06-06,1.0686228,1.7314657
2016-06-07,1.0549015,1.7882642
2016-06-08,1.04118,1.7726897
2016-06-09,1.0312706,1.8102762
2016-06-10,1.0213611,1.8996029
2016-06-11,1.0114517,1.907616
2016-06-12,1.0015423,1.95762
2016-06-13,0.9916329,2.077036
2016-06-14,0.9817234,2.1309206
2016-06-15,0.971814,2.1479678
2016-06-16,0.95631284,2.1243584
2016-06-17,0.9408117,2.1169538
2016-06-18,0.92531055,2.069421
2016-06-19,0.9098094,2.0122395
2016-06-20,0.89430827,1.9446894
2016-06-21,0.8788071,1.7612435
2016-06-22,0.863306,1.5696802
2016-06-23,0.85909045,1.3774289
2016-06-24,0.85487485,1.2591914
2016-06-25,0.8506593,1.1302558
2016-06-26,0.8464437,1.042416
2016-06-27,0.8422281,0.9160424
2016-06-28,0.8380126,0.83187956
2016-06-29,0.833797,0.82292205
2016-06-30,0.82675683,0.79773587
2016-07-01,0.8197167,0.85014755
2016-07-02,0.81267655,0.9294434
2016-07-03,0.8056364,1.0179157
2016-07-04,0.79859626,1.0672917
2016-07-05,0.7915561,1.1046253
2016-07-06,0.784516,1.1542087
2016-07-07,0.77734613,1.2203267
2016-07-08,0.7701763,1.2623856
2016-07-09,0.76300645,1.2110271
2016-07-10,0.75583655,1.1368097
2016-07-11,0.7486667,1.1044326
2016-07-12,0.74149686,1.1686293
2016-07-13,0.734327,1.1388565
2016-07-14,0.7292581,1.0991166
2016-07-15,0.7241893,1.0737417
2016-07-16,0.71912044,1.1510342
2016-07-17,0.71405154,1.1591918
2016-07-18,0.7089827,1.1902373
2016-07-19,0.70391387,1.1469971
2016-07-20,0.698845,1.1484883
2016-07-21,0.70230985,1.1742234
2016-07-22,0.7057747,1.182306
2016-07-23,0.70923954,1.2095817
2016-07-24,0.7127044,1.1826303
2016-07-25,0.7161693,1.2227854
2016-07-26,0.7196341,1.2370483
2016-07-27,0.723099,1.2621909
2016-07-28,0.714585,1.2750032
2016-07-29,0.706071,1.2601217
2016-07-30,0.697557,1.374933
2016-07-31,0.689043,1.4361975
2016-08-01,0.680529,1.5072834
2016-08-02,0.672015,1.5149822
2016-08-03,0.663501,1.4858228
2016-08-04,0.66768086,1.493366
2016-08-05,0.6718607,1.5444133
2016-08-06,0.6760406,1.4927719
2016-08-07,0.6802204,1.4283565
2016-08-08,0.68440026,1.4149901
2016-08-09,0.68858016,1.3732797
2016-08-10,0.69276,1.3782581
2016-08-11,0.695227,1.3563077
2016-08-12,0.697694,1.305412
2016-08-13,0.700161,1.2834758
2016-08-14,0.702628,1.2489288
2016-08-15,0.705095,1.1923095
2016-08-16,0.707562,1.1554798
2016-08-17,0.710029,1.1657914
2016-08-18,0.7277723,1.1961643
2016-08-19,0.7455156,1.2153109
2016-08-20,0.7632589,1.1759787
2016-08-21,0.78100216,1.1608192
2016-08-22,0.79874545,1.0934205
2016-08-23,0.81648874,1.0385429
2016-08-24,0.834232,1.7818036
2016-08-25,0.856859,1.7818036
2016-08-26,0.879486,1.7818036
2016-08-27,0.902113,1.7818036
2016-08-28,0.92474,1.7818036
2016-08-29,0.947367,1.7818036
2016-08-30,0.969994,1.7818036
2016-08-31,0.992621,1.7818036
2016-09-01,0.995968,1.7818036
2016-09-02,0.999315,1.7818036
2016-09-03,1.002662,1.7818036
2016-09-04,1.006009,1.7818036
2016-09-05,1.009356,1.7818036
2016-09-06,1.012703,1.7818036
2016-09-07,1.01605,1.7818036
2016-09-08,1.0239986,1.7818036
2016-09-09,1.0319471,1.7818036
2016-09-10,1.0398958,1.7818036
2016-09-11,1.0478443,1.7818036
2016-09-12,1.0557928,1.7818036
