,True,Pred
2014-11-17,1.9417814,1.7081696
2014-11-18,1.9981858,1.7282737
2014-11-19,2.05459,1.7755599
2014-11-20,2.1232786,1.7722912
2014-11-21,2.1919672,1.7678998
2014-11-22,2.2606556,1.7834837
2014-11-23,2.3293443,1.7680466
2014-11-24,2.398033,1.8287561
2014-11-25,2.4667215,1.8948696
2014-11-26,2.53541,1.950208
2014-11-27,2.5364273,2.0134385
2014-11-28,2.5374444,2.067571
2014-11-29,2.5384614,2.0425143
2014-11-30,2.5394785,2.071894
2014-12-01,2.5404956,2.1221805
2014-12-02,2.541513,2.1348689
2014-12-03,2.54253,2.1155708
2014-12-04,2.6944015,2.1088805
2014-12-05,2.846273,2.126859
2014-12-06,2.9981444,2.0542786
2014-12-07,3.1500158,2.1027622
2014-12-08,3.301887,2.1749654
2014-12-09,3.4537585,2.2734978
2014-12-10,3.60563,2.3190405
2014-12-11,3.7919343,2.4499547
2014-12-12,3.9782386,2.6788514
2014-12-13,4.1645427,2.7749138
2014-12-14,4.3508472,2.8786466
2014-12-15,4.5371513,2.983193
2014-12-16,4.723456,3.0934386
2014-12-17,4.90976,3.2156227
2014-12-18,5.0629673,3.3637576
2014-12-19,5.216174,3.4763222
2014-12-20,5.3693814,3.566135
2014-12-21,5.5225887,3.6754143
2014-12-22,5.6757956,3.7252665
2014-12-23,5.829003,3.7484844
2014-12-24,5.98221,3.7589326
2014-12-25,5.9096384,3.8340487
2014-12-26,5.837067,3.8015497
2014-12-27,5.764496,3.814393
2014-12-28,5.691924,3.6891255
2014-12-29,5.619353,3.744265
2014-12-30,5.5467815,3.7367582
2014-12-31,5.47421,3.728677
2015-01-01,5.2941427,3.6382613
2015-01-02,5.1140757,3.6498804
2015-01-03,4.9340086,3.623592
2015-01-04,4.7539415,3.5228446
2015-01-05,4.5738745,3.498467
2015-01-06,4.393807,3.5509388
2015-01-07,4.21374,3.504209
2015-01-08,4.2132373,3.4858713
2015-01-09,4.212734,3.4947906
2015-01-10,4.2122316,3.4531727
2015-01-11,4.2117286,3.4234767
2015-01-12,4.2112255,3.3018675
2015-01-13,4.210723,3.2185385
2015-01-14,4.21022,3.0985513
2015-01-15,4.2172856,3.032958
2015-01-16,4.2243514,2.9896245
2015-01-17,4.231417,2.9786987
2015-01-18,4.238483,2.9781945
2015-01-19,4.2455487,2.9084709
2015-01-20,4.2526145,2.9166398
2015-01-21,4.25968,3.0129228
2015-01-22,4.219384,2.8747013
2015-01-23,4.1790886,2.912765
2015-01-24,4.138793,2.8770974
2015-01-25,4.098497,2.7843537
2015-01-26,4.0582013,2.748535
2015-01-27,4.0179057,2.7185268
2015-01-28,3.97761,2.673698
2015-01-29,3.9285843,2.5952437
2015-01-30,3.8795586,2.5461764
2015-01-31,3.8305328,2.5109177
2015-02-01,3.7815073,2.5185277
2015-02-02,3.7324815,2.5067356
2015-02-03,3.6834557,2.5213492
2015-02-04,3.63443,2.5202522
2015-02-05,3.581693,2.5132155
2015-02-06,3.5289557,2.512988
2015-02-07,3.4762185,2.4922123
2015-02-08,3.4234815,2.4786472
2015-02-09,3.3707442,2.462637
2015-02-10,3.3180072,2.437125
2015-02-11,3.26527,2.4245644
2015-02-12,3.2174928,2.422574
2015-02-13,3.1697156,2.4061425
2015-02-14,3.1219385,2.427998
2015-02-15,3.0741615,2.4264705
2015-02-16,3.0263844,2.4322739
2015-02-17,2.9786072,2.4052854
2015-02-18,2.93083,2.4015305
2015-02-19,2.8756742,2.4049437
2015-02-20,2.8205185,2.4046192
2015-02-21,2.7653627,2.4035397
2015-02-22,2.7102072,2.396392
2015-02-23,2.6550515,2.3868313
2015-02-24,2.5998957,2.3687289
2015-02-25,2.54474,2.3954046
2015-02-26,2.534387,2.3608253
2015-02-27,2.5240343,2.371713
2015-02-28,2.5136814,2.308792
2015-03-01,2.5033286,2.3159428
2015-03-02,2.4929757,2.265568
2015-03-03,2.4826229,2.2377992
2015-03-04,2.47227,2.2210593
2015-03-05,2.4557528,2.2052398
2015-03-06,2.4392357,2.1833055
2015-03-07,2.4227185,2.1668947
2015-03-08,2.4062014,2.1335196
2015-03-09,2.3896842,2.1481235
2015-03-10,2.373167,2.1315062
2015-03-11,2.35665,2.1093395
2015-03-12,2.329997,2.0833213
2015-03-13,2.3033442,2.049154
2015-03-14,2.2766914,2.070457
2015-03-15,2.2500386,2.0845296
2015-03-16,2.2233858,2.0853446
2015-03-17,2.1967328,2.0667148
2015-03-18,2.17008,2.0244865
2015-03-19,2.1519215,2.0221822
2015-03-20,2.1337628,2.0063727
2015-03-21,2.1156044,1.9870394
2015-03-22,2.0974457,1.9662037
2015-03-23,2.079287,1.9354032
2015-03-24,2.0611286,1.9395639
2015-03-25,2.04297,1.9490503
2015-03-26,2.03026,1.9121718
2015-03-27,2.01755,1.8894923
2015-03-28,2.00484,1.9173576
2015-03-29,1.99213,1.9095137
2015-03-30,1.97942,1.9243761
2015-03-31,1.96671,1.9393463
2015-04-01,1.954,1.8762282
2015-04-02,1.9209814,1.8676087
2015-04-03,1.8879628,1.8652937
2015-04-04,1.8549442,1.7922812
2015-04-05,1.8219258,1.7807341
2015-04-06,1.7889072,1.7699549
2015-04-07,1.7558886,1.7343568
2015-04-08,1.72287,1.7210674
2015-04-09,1.6963086,1.6896132
2015-04-10,1.6697471,1.7191828
2015-04-11,1.6431857,1.6663542
2015-04-12,1.6166242,1.6638947
2015-04-13,1.5900629,1.6027759
2015-04-14,1.5635015,1.6174524
2015-04-15,1.53694,1.6254785
2015-04-16,1.5149243,1.5632488
2015-04-17,1.4929086,1.5163666
2015-04-18,1.4708929,1.5433466
2015-04-19,1.4488771,1.5117441
2015-04-20,1.4268614,1.4964222
2015-04-21,1.4048457,1.4934734
2015-04-22,1.38283,1.4701238
2015-04-23,1.3942329,1.4627649
2015-04-24,1.4056357,1.4477253
2015-04-25,1.4170386,1.4398776
2015-04-26,1.4284414,1.4193437
2015-04-27,1.4398443,1.4056783
2015-04-28,1.4512471,1.3549525
2015-04-29,1.46265,1.3798224
2015-04-30,1.4521772,1.3900551
2015-05-01,1.4417043,1.3848413
2015-05-02,1.4312314,1.3502773
2015-05-03,1.4207586,1.3229499
2015-05-04,1.4102857,1.3741914
2015-05-05,1.3998128,1.3899274
2015-05-06,1.38934,1.3766656
2015-05-07,1.3832629,1.377054
2015-05-08,1.3771857,1.3656613
2015-05-09,1.3711085,1.3468275
2015-05-10,1.3650315,1.3404884
2015-05-11,1.3589543,1.3298931
2015-05-12,1.3528771,1.3105996
2015-05-13,1.3468,1.2941576
2015-05-14,1.3336171,1.2868452
2015-05-15,1.3204343,1.2508692
2015-05-16,1.3072515,1.2188138
2015-05-17,1.2940686,1.1709609
2015-05-18,1.2808857,1.1502565
2015-05-19,1.2677028,1.1507771
2015-05-20,1.25452,1.1499954
2015-05-21,1.2490686,1.1137627
2015-05-22,1.2436172,1.1251246
2015-05-23,1.2381657,1.1365772
2015-05-24,1.2327143,1.1489521
2015-05-25,1.2272629,1.1605794
2015-05-26,1.2218114,1.1758535
2015-05-27,1.21636,1.1893626
2015-05-28,1.2093571,1.192183
2015-05-29,1.2023543,1.2087699
2015-05-30,1.1953515,1.2404734
2015-05-31,1.1883485,1.2230074
2015-06-01,1.1813457,1.2061061
2015-06-02,1.1743429,1.2128705
2015-06-03,1.16734,1.2348527
2015-06-04,1.1500828,1.2053539
2015-06-05,1.1328257,1.1764525
2015-06-06,1.1155685,1.1650012
2015-06-07,1.0983114,1.161446
2015-06-08,1.0810543,1.1637253
2015-06-09,1.0637971,1.1716546
2015-06-10,1.04654,1.1396506
2015-06-11,1.031843,1.1166493
2015-06-12,1.017146,1.0918797
2015-06-13,1.002449,1.0650997
2015-06-14,0.987752,1.0471294
2015-06-15,0.973055,1.0257076
2015-06-16,0.958358,1.015219
2015-06-17,0.943661,1.0022892
2015-06-18,0.94243026,1.0007507
2015-06-19,0.9411996,0.9953698
2015-06-20,0.9399689,0.98298395
2015-06-21,0.93873817,0.9754026
2015-06-22,0.93750745,0.97427964
2015-06-23,0.93627673,0.9606955
2015-06-24,0.935046,0.93793595
2015-06-25,0.9350003,0.924322
2015-06-26,0.9349546,0.9236369
2015-06-27,0.93490887,0.95275736
2015-06-28,0.93486315,0.9391979
2015-06-29,0.93481743,0.9293419
2015-06-30,0.9347717,0.92626417
2015-07-01,0.934726,0.9209193
2015-07-02,0.92463917,0.8964454
2015-07-03,0.9145523,0.87999856
2015-07-04,0.90446544,0.8692204
2015-07-05,0.89437854,0.8634982
2015-07-06,0.8842917,0.8495704
2015-07-07,0.8742049,0.84041595
2015-07-08,0.864118,0.8368772
2015-07-09,0.8558919,0.8286147
2015-07-10,0.8476657,0.81757414
2015-07-11,0.8394396,0.80629706
2015-07-12,0.8312134,0.80675566
2015-07-13,0.82298726,0.8162694
2015-07-14,0.81476116,0.8222449
2015-07-15,0.806535,0.8361269
2015-07-16,0.7974224,0.84141207
2015-07-17,0.7883099,0.85828173
2015-07-18,0.7791973,0.8625548
2015-07-19,0.77008474,0.86732113
2015-07-20,0.76097214,0.8592776
2015-07-21,0.75185955,0.85187316
2015-07-22,0.742747,0.83608747
2015-07-23,0.74204874,0.81987417
2015-07-24,0.7413504,0.8178121
2015-07-25,0.74065214,0.8116666
2015-07-26,0.7399539,0.8027818
2015-07-27,0.73925555,0.800899
2015-07-28,0.7385573,0.785727
2015-07-29,0.737859,0.7845272
2015-07-30,0.7386254,0.779611
2015-07-31,0.73939186,0.7782041
2015-08-01,0.74015826,0.77788544
2015-08-02,0.7409247,0.77996385
2015-08-03,0.7416912,0.783692
2015-08-04,0.74245757,0.784583
2015-08-05,0.743224,0.8000227
2015-08-06,0.752085,0.8104398
2015-08-07,0.760946,0.8142258
2015-08-08,0.769807,0.82482874
2015-08-09,0.778668,0.81676745
2015-08-10,0.787529,0.82498205
2015-08-11,0.79639,0.82729113
2015-08-12,0.805251,0.8268626
2015-08-13,0.8069213,0.83035076
2015-08-14,0.80859154,0.82511234
2015-08-15,0.81026185,0.80745506
2015-08-16,0.81193215,0.8072177
2015-08-17,0.81360245,0.8027961
2015-08-18,0.8152727,0.82025373
2015-08-19,0.816943,0.8327441
2015-08-20,0.81659657,0.8375548
2015-08-21,0.81625015,0.83984447
2015-08-22,0.8159037,0.83359075
2015-08-23,0.8155573,0.8455988
2015-08-24,0.8152109,0.8452042
2015-08-25,0.81486446,0.8694075
2015-08-26,0.814518,0.9025599
2015-08-27,0.82111114,0.91698325
2015-08-28,0.8277043,0.899276
2015-08-29,0.8342974,0.89744854
2015-08-30,0.8408906,0.8909428
2015-08-31,0.8474837,0.8999786
2015-09-01,0.85407686,0.8555474
2015-09-02,0.86067,0.84308505
2015-09-03,0.8643891,0.83791256
2015-09-04,0.8681083,0.83602303
2015-09-05,0.8718274,0.81469864
2015-09-06,0.8755466,0.8210486
2015-09-07,0.8792657,0.82827216
2015-09-08,0.8829849,0.8529217
2015-09-09,0.886704,0.88825643
2015-09-10,0.9040963,0.91487706
2015-09-11,0.9214886,0.9370017
2015-09-12,0.93888086,0.952232
2015-09-13,0.95627314,0.9570232
2015-09-14,0.9736654,0.94684416
2015-09-15,0.9910577,0.9850618
2015-09-16,1.00845,0.99284774
2015-09-17,1.0167072,0.9951975
2015-09-18,1.0249643,0.99424815
2015-09-19,1.0332215,1.0116796
2015-09-20,1.0414785,1.0442519
2015-09-21,1.0497357,1.0624466
2015-09-22,1.0579928,1.0838135
2015-09-23,1.06625,1.0791795
2015-09-24,1.06535,1.0907792
2015-09-25,1.06445,1.0946025
2015-09-26,1.06355,1.0843614
2015-09-27,1.06265,1.0953195
2015-09-28,1.06175,1.0586188
2015-09-29,1.06085,1.0620219
2015-09-30,1.05995,1.1054137
2015-10-01,1.0836128,1.1697841
2015-10-02,1.1072757,1.1803323
2015-10-03,1.1309385,1.2191836
2015-10-04,1.1546015,1.3046082
2015-10-05,1.1782643,1.3190114
2015-10-06,1.2019272,1.3722572
2015-10-07,1.22559,1.4389738
2015-10-08,1.2377429,1.3240527
2015-10-09,1.2498957,1.2789974
2015-10-10,1.2620486,1.2860265
2015-10-11,1.2742014,1.3467592
2015-10-12,1.2863543,1.3563792
2015-10-13,1.2985071,1.4078003
2015-10-14,1.31066,1.4343226
2015-10-15,1.3192943,1.4469545
2015-10-16,1.3279285,1.515763
2015-10-17,1.3365629,1.5854747
2015-10-18,1.3451972,1.5784844
2015-10-19,1.3538314,1.5487881
2015-10-20,1.3624657,1.4922191
2015-10-21,1.3711,1.4606168
2015-10-22,1.3740443,1.4565792
2015-10-23,1.3769885,1.4326099
2015-10-24,1.3799329,1.4329424
2015-10-25,1.3828771,1.3821346
2015-10-26,1.3858215,1.3892155
2015-10-27,1.3887657,1.382153
2015-10-28,1.39171,1.3950562
2015-10-29,1.3981972,1.3982785
2015-10-30,1.4046843,1.4043747
2015-10-31,1.4111714,1.4363685
2015-11-01,1.4176586,1.4466068
2015-11-02,1.4241457,1.4595556
2015-11-03,1.4306328,1.495917
2015-11-04,1.43712,1.5218434
2015-11-05,1.4463385,1.5412121
2015-11-06,1.4555571,1.5391139
2015-11-07,1.4647757,1.5386285
2015-11-08,1.4739943,1.5785865
2015-11-09,1.4832128,1.6412133
2015-11-10,1.4924314,1.6539807
2015-11-11,1.50165,1.6606888
2015-11-12,1.5154214,1.6034884
2015-11-13,1.5291928,1.6593136
2015-11-14,1.5429643,1.6751664
2015-11-15,1.5567358,1.7096719
2015-11-16,1.5705072,1.6873972
2015-11-17,1.5842786,1.6321546
2015-11-18,1.59805,1.6106962
2015-11-19,1.6407114,1.6419278
2015-11-20,1.6833729,1.7332569
2015-11-21,1.7260343,1.7002425
2015-11-22,1.7686957,1.8130476
2015-11-23,1.8113571,1.9295477
2015-11-24,1.8540186,1.9268075
2015-11-25,1.89668,1.9573072
2015-11-26,1.8653371,2.0960326
2015-11-27,1.8339943,2.0265076
2015-11-28,1.8026514,2.237288
2015-11-29,1.7713085,2.1665566
2015-11-30,1.7399657,2.17323
2015-12-01,1.7086228,2.2384872
2015-12-02,1.67728,2.4150877
2015-12-03,1.6923771,2.48895
2015-12-04,1.7074742,2.5459085
2015-12-05,1.7225714,2.6080024
2015-12-06,1.7376685,2.8420508
2015-12-07,1.7527657,2.947135
2015-12-08,1.7678629,2.985543
2015-12-09,1.78296,2.9880412
2015-12-10,1.7958742,2.9377139
2015-12-11,1.8087885,2.919224
2015-12-12,1.8217028,2.8261404
2015-12-13,1.8346171,2.7805936
2015-12-14,1.8475314,2.7430122
2015-12-15,1.8604457,2.7223737
2015-12-16,1.87336,2.6855617
2015-12-17,1.9373771,2.5331073
2015-12-18,2.0013943,2.557103
2015-12-19,2.0654113,2.463369
2015-12-20,2.1294286,2.52731
2015-12-21,2.1934457,2.565659
2015-12-22,2.2574627,2.6993432
2015-12-23,2.32148,2.7342136
2015-12-24,2.334113,2.7849572
2015-12-25,2.3467457,2.9487414
2015-12-26,2.3593786,2.9741197
2015-12-27,2.3720114,3.0823858
2015-12-28,2.3846443,3.2183125
2015-12-29,2.397277,3.2026246
2015-12-30,2.40991,3.0375404
2015-12-31,2.3432486,2.9775512
2016-01-01,2.2765872,2.852044
2016-01-02,2.2099257,2.6928153
2016-01-03,2.1432643,2.5552678
2016-01-04,2.076603,2.426007
2016-01-05,2.0099413,2.363496
2016-01-06,1.94328,2.3736823
2016-01-07,1.9510914,2.3491046
2016-01-08,1.9589028,2.3994436
2016-01-09,1.9667143,2.4540403
2016-01-10,1.9745257,2.5542526
2016-01-11,1.9823371,2.6069548
2016-01-12,1.9901485,2.706685
2016-01-13,1.99796,2.666822
2016-01-14,2.01515,2.6200771
2016-01-15,2.03234,2.4965844
2016-01-16,2.04953,2.3693953
2016-01-17,2.06672,2.373635
2016-01-18,2.08391,2.424549
2016-01-19,2.1011,2.4778793
2016-01-20,2.11829,2.706125
2016-01-21,2.1372657,2.9367332
2016-01-22,2.1562414,2.953754
2016-01-23,2.1752172,2.967067
2016-01-24,2.194193,2.9238725
2016-01-25,2.2131686,2.9927661
2016-01-26,2.2321444,3.0149155
2016-01-27,2.25112,2.903913
2016-01-28,2.2682686,2.6164196
2016-01-29,2.285417,2.5822814
2016-01-30,2.3025658,2.577398
2016-01-31,2.3197143,2.3791454
2016-02-01,2.3368628,2.3371308
2016-02-02,2.3540115,2.2499824
2016-02-03,2.37116,2.1583188
2016-02-04,2.432473,2.0830762
2016-02-05,2.4937856,2.0414493
2016-02-06,2.5550985,2.0140638
2016-02-07,2.6164114,1.9576242
2016-02-08,2.6777244,1.9032209
2016-02-09,2.739037,1.8421555
2016-02-10,2.80035,1.8899583
2016-02-11,2.8524072,1.8823867
2016-02-12,2.9044642,1.9134698
2016-02-13,2.9565215,1.9015017
2016-02-14,3.0085785,1.9147091
2016-02-15,3.0606358,1.9304258
2016-02-16,3.1126928,2.014828
2016-02-17,3.16475,2.0569005
2016-02-18,3.1629043,2.0648177
2016-02-19,3.1610587,2.0732257
2016-02-20,3.1592128,2.028457
2016-02-21,3.1573672,1.9675426
2016-02-22,3.1555214,2.0049205
2016-02-23,3.1536758,1.9858477
2016-02-24,3.15183,1.984016
2016-02-25,3.1775827,1.9728533
2016-02-26,3.2033358,2.0017757
2016-02-27,3.2290885,2.0022361
2016-02-28,3.2548413,2.0205889
2016-02-29,3.2805943,2.0298827
2016-03-01,3.3063471,2.0868423
2016-03-02,3.3321,2.0811
2016-03-03,3.3646915,2.11715
2016-03-04,3.3972828,2.1606438
2016-03-05,3.4298742,2.2659361
2016-03-06,3.4624658,2.3155777
2016-03-07,3.495057,2.2935357
2016-03-08,3.5276487,2.4233806
2016-03-09,3.56024,2.4144502
2016-03-10,3.4880328,2.4310055
2016-03-11,3.4158256,2.346913
2016-03-12,3.3436186,2.436711
2016-03-13,3.2714114,2.3817916
2016-03-14,3.1992042,2.5063055
2016-03-15,3.1269972,2.4926848
2016-03-16,3.05479,2.498754
2016-03-17,3.013723,2.590033
2016-03-18,2.9726558,2.645603
2016-03-19,2.9315886,2.601517
2016-03-20,2.8905215,2.520109
2016-03-21,2.8494544,2.5366774
2016-03-22,2.808387,2.5203857
2016-03-23,2.76732,2.4955697
2016-03-24,2.72079,2.4969246
2016-03-25,2.67426,2.521046
2016-03-26,2.62773,2.572346
2016-03-27,2.5812,2.6059358
2016-03-28,2.53467,2.567889
2016-03-29,2.48814,2.5394304
2016-03-30,2.44161,2.5784721
2016-03-31,2.3833058,2.5367887
2016-04-01,2.3250015,2.50256
2016-04-02,2.2666972,2.4634557
2016-04-03,2.2083929,2.4492443
2016-04-04,2.1500885,2.384134
2016-04-05,2.0917842,2.3497405
2016-04-06,2.03348,2.3762338
2016-04-07,2.0266871,2.359333
2016-04-08,2.0198944,2.3358076
2016-04-09,2.0131013,2.2548945
2016-04-10,2.0063086,2.2201946
2016-04-11,1.9995158,2.1465187
2016-04-12,1.9927229,2.1469076
2016-04-13,1.98593,2.1544468
2016-04-14,1.9758171,2.0876002
2016-04-15,1.9657043,2.1201575
2016-04-16,1.9555914,2.0994902
2016-04-17,1.9454786,2.046309
2016-04-18,1.9353657,2.052744
2016-04-19,1.9252529,2.0961566
2016-04-20,1.91514,2.0837653
2016-04-21,1.88436,2.0317562
2016-04-22,1.85358,1.9961933
2016-04-23,1.8228,1.941938
2016-04-24,1.79202,1.9540384
2016-04-25,1.76124,1.9322828
2016-04-26,1.73046,1.9231476
2016-04-27,1.69968,1.891952
2016-04-28,1.6820614,1.8934069
2016-04-29,1.6644429,1.8852209
2016-04-30,1.6468242,1.9086827
2016-05-01,1.6292057,1.8387852
2016-05-02,1.6115872,1.8533143
2016-05-03,1.5939686,1.8095275
2016-05-04,1.57635,1.7963455
2016-05-05,1.5502286,1.7950405
2016-05-06,1.5241071,1.7826093
2016-05-07,1.4979857,1.7546443
2016-05-08,1.4718643,1.7355391
2016-05-09,1.4457428,1.7901194
2016-05-10,1.4196215,1.7735821
2016-05-11,1.3935,1.7807834
2016-05-12,1.3800585,1.8085815
2016-05-13,1.3666171,1.8091086
2016-05-14,1.3531758,1.7845428
2016-05-15,1.3397343,1.7550777
2016-05-16,1.3262929,1.7719363
2016-05-17,1.3128514,1.7864854
2016-05-18,1.29941,1.7479212
2016-05-19,1.2828928,1.7182119
2016-05-20,1.2663757,1.7188281
2016-05-21,1.2498586,1.676813
2016-05-22,1.2333415,1.6481031
2016-05-23,1.2168243,1.6210388
2016-05-24,1.2003071,1.6115793
2016-05-25,1.18379,1.5868459
2016-05-26,1.1771386,1.5696353
2016-05-27,1.1704872,1.5385567
2016-05-28,1.1638358,1.539108
2016-05-29,1.1571842,1.5217115
2016-05-30,1.1505328,1.5335046
2016-05-31,1.1438814,1.5425688
2016-06-01,1.13723,1.5592793
2016-06-02,1.1235086,1.5595378
2016-06-03,1.1097871,1.5477889
2016-06-04,1.0960658,1.5899488
2016-06-05,1.0823443,1.5499021
2016-06-06,1.0686228,1.5452373
2016-06-07,1.0549015,1.5138885
2016-06-08,1.04118,1.5175993
2016-06-09,1.0312706,1.494087
2016-06-10,1.0213611,1.4655277
2016-06-11,1.0114517,1.4639459
2016-06-12,1.0015423,1.4273072
2016-06-13,0.9916329,1.3801075
2016-06-14,0.9817234,1.3722154
2016-06-15,0.971814,1.3436985
2016-06-16,0.95631284,1.3369716
2016-06-17,0.9408117,1.3427215
2016-06-18,0.92531055,1.3220762
2016-06-19,0.9098094,1.309095
2016-06-20,0.89430827,1.2865316
2016-06-21,0.8788071,1.2506442
2016-06-22,0.863306,1.2629002
2016-06-23,0.85909045,1.2224448
2016-06-24,0.85487485,1.196539
2016-06-25,0.8506593,1.176006
2016-06-26,0.8464437,1.1428844
2016-06-27,0.8422281,1.1222359
2016-06-28,0.8380126,1.105406
2016-06-29,0.833797,1.1138649
2016-06-30,0.82675683,1.1266679
2016-07-01,0.8197167,1.0852646
2016-07-02,0.81267655,1.0743124
2016-07-03,0.8056364,1.0531344
2016-07-04,0.79859626,0.99989784
2016-07-05,0.7915561,1.0171851
2016-07-06,0.784516,0.9827343
2016-07-07,0.77734613,0.9453058
2016-07-08,0.7701763,0.9396775
2016-07-09,0.76300645,0.9150953
2016-07-10,0.75583655,0.87735075
2016-07-11,0.7486667,0.847979
2016-07-12,0.74149686,0.84849316
2016-07-13,0.734327,0.8373094
2016-07-14,0.7292581,0.84953815
2016-07-15,0.7241893,0.82977235
2016-07-16,0.71912044,0.83455276
2016-07-17,0.71405154,0.83672374
2016-07-18,0.7089827,0.84838825
2016-07-19,0.70391387,0.87217534
2016-07-20,0.698845,0.8839567
2016-07-21,0.70230985,0.87760466
2016-07-22,0.7057747,0.8729701
2016-07-23,0.70923954,0.87264663
2016-07-24,0.7127044,0.8739421
2016-07-25,0.7161693,0.8652401
2016-07-26,0.7196341,0.85503805
2016-07-27,0.723099,0.86039734
2016-07-28,0.714585,0.86232203
2016-07-29,0.706071,0.84346294
2016-07-30,0.697557,0.8455516
2016-07-31,0.689043,0.84186715
2016-08-01,0.680529,0.855443
2016-08-02,0.672015,0.8522078
2016-08-03,0.663501,0.8510679
2016-08-04,0.66768086,0.8189272
2016-08-05,0.6718607,0.81574494
2016-08-06,0.6760406,0.8109446
2016-08-07,0.6802204,0.82293826
2016-08-08,0.68440026,0.82306594
2016-08-09,0.68858016,0.8071856
2016-08-10,0.69276,0.8050665
2016-08-11,0.695227,0.81464136
2016-08-12,0.697694,0.792768
2016-08-13,0.700161,0.8136642
2016-08-14,0.702628,0.83242536
2016-08-15,0.705095,0.8366135
2016-08-16,0.707562,0.8581546
2016-08-17,0.710029,0.8669672
2016-08-18,0.7277723,0.8658674
2016-08-19,0.7455156,0.87212104
2016-08-20,0.7632589,0.8786006
2016-08-21,0.78100216,0.8925525
2016-08-22,0.79874545,0.8836558
2016-08-23,0.81648874,0.8761438
2016-08-24,0.834232,0.7508098
2016-08-25,0.856859,0.74343014
2016-08-26,0.879486,0.7493049
2016-08-27,0.902113,0.7385762
2016-08-28,0.92474,0.7336137
2016-08-29,0.947367,0.74530756
2016-08-30,0.969994,0.7518238
2016-08-31,0.992621,0.7733466
2016-09-01,0.995968,0.8115723
2016-09-02,0.999315,0.80854917
2016-09-03,1.002662,0.8466542
2016-09-04,1.006009,0.86478007
2016-09-05,1.009356,0.87704015
2016-09-06,1.012703,0.9009945
2016-09-07,1.01605,0.87798476
2016-09-08,1.0239986,0.8855448
2016-09-09,1.0319471,0.89462596
2016-09-10,1.0398958,0.9145965
2016-09-11,1.0478443,0.90435815
2016-09-12,1.0557928,0.8981023
2016-09-13,1.0637414,0.9043831
2016-09-14,1.07169,0.9527549
