,True,Pred
2015-05-22,1.2436172,1.2982357
2015-05-23,1.2381657,1.2793493
2015-05-24,1.2327143,1.2509547
2015-05-25,1.2272629,1.2279394
2015-05-26,1.2218114,1.2394993
2015-05-27,1.21636,1.23652
2015-05-28,1.2093571,1.2157564
2015-05-29,1.2023543,1.2163358
2015-05-30,1.1953515,1.2141491
2015-05-31,1.1883485,1.1866225
2015-06-01,1.1813457,1.1863917
2015-06-02,1.1743429,1.188761
2015-06-03,1.16734,1.1862514
2015-06-04,1.1500828,1.184717
2015-06-05,1.1328257,1.1756095
2015-06-06,1.1155685,1.1723827
2015-06-07,1.0983114,1.1664001
2015-06-08,1.0810543,1.157823
2015-06-09,1.0637971,1.1781014
2015-06-10,1.04654,1.1570992
2015-06-11,1.031843,1.1355947
2015-06-12,1.017146,1.1134893
2015-06-13,1.002449,1.1013223
2015-06-14,0.987752,1.0871335
2015-06-15,0.973055,1.0733646
2015-06-16,0.958358,1.0643091
2015-06-17,0.943661,1.0602862
2015-06-18,0.94243026,1.0771793
2015-06-19,0.9411996,1.0746602
2015-06-20,0.9399689,1.0738875
2015-06-21,0.93873817,1.0545977
2015-06-22,0.93750745,1.0338496
2015-06-23,0.93627673,1.021806
2015-06-24,0.935046,1.003818
2015-06-25,0.9350003,0.9772942
2015-06-26,0.9349546,0.9716114
2015-06-27,0.93490887,0.9581711
2015-06-28,0.93486315,0.9624888
2015-06-29,0.93481743,0.9551928
2015-06-30,0.9347717,0.9643496
2015-07-01,0.934726,0.96147406
2015-07-02,0.92463917,0.9581932
2015-07-03,0.9145523,0.96124375
2015-07-04,0.90446544,0.967245
2015-07-05,0.89437854,0.9536333
2015-07-06,0.8842917,0.96768177
2015-07-07,0.8742049,0.9377463
2015-07-08,0.864118,0.9119208
2015-07-09,0.8558919,0.8941144
2015-07-10,0.8476657,0.8827101
2015-07-11,0.8394396,0.8679073
2015-07-12,0.8312134,0.89504564
2015-07-13,0.82298726,0.94111586
2015-07-14,0.81476116,0.93715656
2015-07-15,0.806535,0.9158045
2015-07-16,0.7974224,0.9282526
2015-07-17,0.7883099,0.9324391
2015-07-18,0.7791973,0.9043884
2015-07-19,0.77008474,0.90782964
2015-07-20,0.76097214,0.9120301
2015-07-21,0.75185955,0.9017985
2015-07-22,0.742747,0.8961518
2015-07-23,0.74204874,0.8848237
2015-07-24,0.7413504,0.88085985
2015-07-25,0.74065214,0.86795294
2015-07-26,0.7399539,0.84190524
2015-07-27,0.73925555,0.8282769
2015-07-28,0.7385573,0.8183353
2015-07-29,0.737859,0.7953472
2015-07-30,0.7386254,0.7921772
2015-07-31,0.73939186,0.7720071
2015-08-01,0.74015826,0.76915866
2015-08-02,0.7409247,0.75220525
2015-08-03,0.7416912,0.75625044
2015-08-04,0.74245757,0.75337636
2015-08-05,0.743224,0.7628743
2015-08-06,0.752085,0.79281473
2015-08-07,0.760946,0.78949606
2015-08-08,0.769807,0.78577983
2015-08-09,0.778668,0.7688043
2015-08-10,0.787529,0.7719879
2015-08-11,0.79639,0.751747
2015-08-12,0.805251,0.7653229
2015-08-13,0.8069213,0.7763155
2015-08-14,0.80859154,0.7747698
2015-08-15,0.81026185,0.7748189
2015-08-16,0.81193215,0.76730037
2015-08-17,0.81360245,0.75650644
2015-08-18,0.8152727,0.7699771
2015-08-19,0.816943,0.7788018
2015-08-20,0.81659657,0.7867743
2015-08-21,0.81625015,0.77173454
2015-08-22,0.8159037,0.77145064
2015-08-23,0.8155573,0.8042214
2015-08-24,0.8152109,0.82455075
2015-08-25,0.81486446,0.84813213
2015-08-26,0.814518,0.82635623
2015-08-27,0.82111114,0.82224506
2015-08-28,0.8277043,0.8173016
2015-08-29,0.8342974,0.80770546
2015-08-30,0.8408906,0.80676436
2015-08-31,0.8474837,0.83248264
2015-09-01,0.85407686,0.8329362
2015-09-02,0.86067,0.8550398
2015-09-03,0.8643891,0.88370466
2015-09-04,0.8681083,0.89186066
2015-09-05,0.8718274,0.86276615
2015-09-06,0.8755466,0.88315886
2015-09-07,0.8792657,0.8841943
2015-09-08,0.8829849,0.8771549
2015-09-09,0.886704,0.86317974
2015-09-10,0.9040963,0.87221193
2015-09-11,0.9214886,0.8352928
2015-09-12,0.93888086,0.85605884
2015-09-13,0.95627314,0.86573315
2015-09-14,0.9736654,0.87971795
2015-09-15,0.9910577,0.89230096
2015-09-16,1.00845,0.9178537
2015-09-17,1.0167072,0.9241869
2015-09-18,1.0249643,0.95048285
2015-09-19,1.0332215,0.96587485
2015-09-20,1.0414785,1.0234063
2015-09-21,1.0497357,1.035383
2015-09-22,1.0579928,1.035152
2015-09-23,1.06625,1.053941
2015-09-24,1.06535,1.0416934
2015-09-25,1.06445,1.032899
2015-09-26,1.06355,1.0322611
2015-09-27,1.06265,1.1135981
2015-09-28,1.06175,1.1268783
2015-09-29,1.06085,1.1667311
2015-09-30,1.05995,1.2014631
2015-10-01,1.0836128,1.2322866
2015-10-02,1.1072757,1.2875669
2015-10-03,1.1309385,1.3077407
2015-10-04,1.1546015,1.3155758
2015-10-05,1.1782643,1.3460901
2015-10-06,1.2019272,1.3763797
2015-10-07,1.22559,1.3918054
2015-10-08,1.2377429,1.4051716
2015-10-09,1.2498957,1.3623524
2015-10-10,1.2620486,1.4194849
2015-10-11,1.2742014,1.4518394
2015-10-12,1.2863543,1.4368367
2015-10-13,1.2985071,1.465472
2015-10-14,1.31066,1.4634545
2015-10-15,1.3192943,1.4484446
2015-10-16,1.3279285,1.4688203
2015-10-17,1.3365629,1.444566
2015-10-18,1.3451972,1.4935648
2015-10-19,1.3538314,1.5309093
2015-10-20,1.3624657,1.4776416
2015-10-21,1.3711,1.4856622
2015-10-22,1.3740443,1.4724824
2015-10-23,1.3769885,1.4284112
2015-10-24,1.3799329,1.4341125
2015-10-25,1.3828771,1.4101677
2015-10-26,1.3858215,1.4182823
2015-10-27,1.3887657,1.4075217
2015-10-28,1.39171,1.3828275
2015-10-29,1.3981972,1.4333947
2015-10-30,1.4046843,1.4516416
2015-10-31,1.4111714,1.4414623
2015-11-01,1.4176586,1.4383037
2015-11-02,1.4241457,1.4817054
2015-11-03,1.4306328,1.4882274
2015-11-04,1.43712,1.5403016
2015-11-05,1.4463385,1.5615878
2015-11-06,1.4555571,1.5581098
2015-11-07,1.4647757,1.6386683
2015-11-08,1.4739943,1.6756771
2015-11-09,1.4832128,1.7587161
2015-11-10,1.4924314,1.7790742
2015-11-11,1.50165,1.809737
2015-11-12,1.5154214,1.830524
2015-11-13,1.5291928,1.7981775
2015-11-14,1.5429643,1.872071
2015-11-15,1.5567358,1.9849269
2015-11-16,1.5705072,1.9498446
2015-11-17,1.5842786,1.957861
2015-11-18,1.59805,1.9189656
2015-11-19,1.6407114,1.9588354
2015-11-20,1.6833729,2.023736
2015-11-21,1.7260343,2.0041196
2015-11-22,1.7686957,2.0312324
2015-11-23,1.8113571,2.060848
2015-11-24,1.8540186,2.071065
2015-11-25,1.89668,2.1289458
2015-11-26,1.8653371,2.1838968
2015-11-27,1.8339943,2.1764698
2015-11-28,1.8026514,2.3594797
2015-11-29,1.7713085,2.3892121
2015-11-30,1.7399657,2.460657
2015-12-01,1.7086228,2.4977612
2015-12-02,1.67728,2.5310705
2015-12-03,1.6923771,2.614226
2015-12-04,1.7074742,2.6240075
2015-12-05,1.7225714,2.6796925
2015-12-06,1.7376685,2.9685895
2015-12-07,1.7527657,3.0113995
2015-12-08,1.7678629,3.0893736
2015-12-09,1.78296,3.2010658
2015-12-10,1.7958742,3.1239111
2015-12-11,1.8087885,3.117828
2015-12-12,1.8217028,3.0764744
2015-12-13,1.8346171,2.9832156
2015-12-14,1.8475314,2.9478807
2015-12-15,1.8604457,2.859225
2015-12-16,1.87336,2.74421
2015-12-17,1.9373771,2.624663
2015-12-18,2.0013943,2.593732
2015-12-19,2.0654113,2.567292
2015-12-20,2.1294286,2.7278728
2015-12-21,2.1934457,2.7474496
2015-12-22,2.2574627,2.934161
2015-12-23,2.32148,2.9890656
2015-12-24,2.334113,3.0890324
2015-12-25,2.3467457,3.1105595
2015-12-26,2.3593786,3.2197795
2015-12-27,2.3720114,3.274264
2015-12-28,2.3846443,3.2826054
2015-12-29,2.397277,3.2243507
2015-12-30,2.40991,3.107841
2015-12-31,2.3432486,3.0611327
2016-01-01,2.2765872,2.8866472
2016-01-02,2.2099257,2.8536725
2016-01-03,2.1432643,2.74369
2016-01-04,2.076603,2.6289535
2016-01-05,2.0099413,2.6261773
2016-01-06,1.94328,2.65643
2016-01-07,1.9510914,2.65308
2016-01-08,1.9589028,2.6917834
2016-01-09,1.9667143,2.7286103
2016-01-10,1.9745257,2.7928555
2016-01-11,1.9823371,2.8694127
2016-01-12,1.9901485,2.9564538
2016-01-13,1.99796,2.9977431
2016-01-14,2.01515,3.0158284
2016-01-15,2.03234,3.001011
2016-01-16,2.04953,2.886875
2016-01-17,2.06672,2.958616
2016-01-18,2.08391,3.106948
2016-01-19,2.1011,3.3001363
2016-01-20,2.11829,3.5212517
2016-01-21,2.1372657,3.6977928
2016-01-22,2.1562414,3.699728
2016-01-23,2.1752172,3.6586342
2016-01-24,2.194193,3.6626663
2016-01-25,2.2131686,3.6978788
2016-01-26,2.2321444,3.6593387
2016-01-27,2.25112,3.6109245
2016-01-28,2.2682686,3.3799284
2016-01-29,2.285417,3.2049565
2016-01-30,2.3025658,3.1431208
2016-01-31,2.3197143,2.9378207
2016-02-01,2.3368628,2.8498485
2016-02-02,2.3540115,2.7490623
2016-02-03,2.37116,2.6626995
2016-02-04,2.432473,2.471909
2016-02-05,2.4937856,2.340381
2016-02-06,2.5550985,2.2503502
2016-02-07,2.6164114,2.1777456
2016-02-08,2.6777244,2.0972369
2016-02-09,2.739037,2.1272058
2016-02-10,2.80035,2.1436646
2016-02-11,2.8524072,2.1413639
2016-02-12,2.9044642,2.0936608
2016-02-13,2.9565215,2.1304486
2016-02-14,3.0085785,2.1225815
2016-02-15,3.0606358,2.171897
2016-02-16,3.1126928,2.269494
2016-02-17,3.16475,2.3856232
2016-02-18,3.1629043,2.4186783
2016-02-19,3.1610587,2.4545414
2016-02-20,3.1592128,2.460842
2016-02-21,3.1573672,2.5546641
2016-02-22,3.1555214,2.6829019
2016-02-23,3.1536758,2.6669426
2016-02-24,3.15183,2.7565806
2016-02-25,3.1775827,2.7691755
2016-02-26,3.2033358,2.7363544
2016-02-27,3.2290885,2.6736038
2016-02-28,3.2548413,2.5865967
2016-02-29,3.2805943,2.5473502
2016-03-01,3.3063471,2.590324
2016-03-02,3.3321,2.6288984
2016-03-03,3.3646915,2.5996063
2016-03-04,3.3972828,2.584443
2016-03-05,3.4298742,2.7272925
2016-03-06,3.4624658,2.752002
2016-03-07,3.495057,2.7708924
2016-03-08,3.5276487,2.690395
2016-03-09,3.56024,2.580339
2016-03-10,3.4880328,2.6390452
2016-03-11,3.4158256,2.6637244
2016-03-12,3.3436186,2.8234499
2016-03-13,3.2714114,2.8932002
2016-03-14,3.1992042,3.1463554
2016-03-15,3.1269972,3.3105366
2016-03-16,3.05479,3.427675
2016-03-17,3.013723,3.485872
2016-03-18,2.9726558,3.4508097
2016-03-19,2.9315886,3.2874167
2016-03-20,2.8905215,3.2924688
2016-03-21,2.8494544,3.4148538
2016-03-22,2.808387,3.2167854
2016-03-23,2.76732,3.1841066
2016-03-24,2.72079,3.1656535
2016-03-25,2.67426,3.112879
2016-03-26,2.62773,3.065173
2016-03-27,2.5812,3.0687177
2016-03-28,2.53467,3.1056855
2016-03-29,2.48814,3.2262232
2016-03-30,2.44161,3.197087
2016-03-31,2.3833058,3.276543
2016-04-01,2.3250015,3.1418498
2016-04-02,2.2666972,3.1722572
2016-04-03,2.2083929,3.1084814
2016-04-04,2.1500885,3.1319182
2016-04-05,2.0917842,3.0807495
2016-04-06,2.03348,2.979391
2016-04-07,2.0266871,2.8883824
2016-04-08,2.0198944,2.8274012
2016-04-09,2.0131013,2.7419724
2016-04-10,2.0063086,2.6882637
2016-04-11,1.9995158,2.6465917
2016-04-12,1.9927229,2.6312828
2016-04-13,1.98593,2.599214
2016-04-14,1.9758171,2.5749958
2016-04-15,1.9657043,2.525033
2016-04-16,1.9555914,2.472644
2016-04-17,1.9454786,2.4488027
2016-04-18,1.9353657,2.5285532
2016-04-19,1.9252529,2.5163546
2016-04-20,1.91514,2.5312843
2016-04-21,1.88436,2.4935472
2016-04-22,1.85358,2.3738263
2016-04-23,1.8228,2.2907333
2016-04-24,1.79202,2.2152908
2016-04-25,1.76124,2.1472685
2016-04-26,1.73046,2.1069157
2016-04-27,1.69968,2.0246887
2016-04-28,1.6820614,1.8998368
2016-04-29,1.6644429,1.8206952
2016-04-30,1.6468242,1.9524529
2016-05-01,1.6292057,1.9797966
2016-05-02,1.6115872,2.0074675
2016-05-03,1.5939686,1.9636924
2016-05-04,1.57635,1.8633718
2016-05-05,1.5502286,1.8979723
2016-05-06,1.5241071,1.8587236
2016-05-07,1.4979857,1.7699654
2016-05-08,1.4718643,1.6893499
2016-05-09,1.4457428,1.6367116
2016-05-10,1.4196215,1.7011559
2016-05-11,1.3935,1.6626587
2016-05-12,1.3800585,1.6497147
2016-05-13,1.3666171,1.7196293
2016-05-14,1.3531758,1.7556937
2016-05-15,1.3397343,1.755266
2016-05-16,1.3262929,1.8099189
2016-05-17,1.3128514,1.8043988
2016-05-18,1.29941,1.7488303
2016-05-19,1.2828928,1.6769559
2016-05-20,1.2663757,1.5826321
2016-05-21,1.2498586,1.5604019
2016-05-22,1.2333415,1.599047
2016-05-23,1.2168243,1.6479831
2016-05-24,1.2003071,1.5698767
2016-05-25,1.18379,1.5101953
2016-05-26,1.1771386,1.4685674
2016-05-27,1.1704872,1.4165332
2016-05-28,1.1638358,1.4124022
2016-05-29,1.1571842,1.4181612
2016-05-30,1.1505328,1.4523747
2016-05-31,1.1438814,1.4604735
2016-06-01,1.13723,1.461124
2016-06-02,1.1235086,1.4548218
2016-06-03,1.1097871,1.4472177
2016-06-04,1.0960658,1.4624712
2016-06-05,1.0823443,1.4872448
2016-06-06,1.0686228,1.4765084
2016-06-07,1.0549015,1.42379
2016-06-08,1.04118,1.3576543
2016-06-09,1.0312706,1.3314915
2016-06-10,1.0213611,1.2649064
2016-06-11,1.0114517,1.2819097
2016-06-12,1.0015423,1.261245
2016-06-13,0.9916329,1.2588973
2016-06-14,0.9817234,1.226629
2016-06-15,0.971814,1.1868951
2016-06-16,0.95631284,1.1866647
2016-06-17,0.9408117,1.2067637
2016-06-18,0.92531055,1.1649086
2016-06-19,0.9098094,1.1451821
2016-06-20,0.89430827,1.1503049
2016-06-21,0.8788071,1.1279657
2016-06-22,0.863306,1.1144161
2016-06-23,0.85909045,1.0723484
2016-06-24,0.85487485,1.047348
2016-06-25,0.8506593,1.0653353
2016-06-26,0.8464437,1.0457587
2016-06-27,0.8422281,1.0213509
2016-06-28,0.8380126,1.0025747
2016-06-29,0.833797,0.9879441
2016-06-30,0.82675683,0.9890039
2016-07-01,0.8197167,0.97085506
2016-07-02,0.81267655,0.99223757
2016-07-03,0.8056364,0.95784205
2016-07-04,0.79859626,0.9567341
2016-07-05,0.7915561,0.9555598
2016-07-06,0.784516,0.96615595
2016-07-07,0.77734613,0.9292499
2016-07-08,0.7701763,0.9102106
2016-07-09,0.76300645,0.9167985
2016-07-10,0.75583655,0.9164437
2016-07-11,0.7486667,0.8997407
2016-07-12,0.74149686,0.91350377
2016-07-13,0.734327,0.91273516
2016-07-14,0.7292581,0.92201316
2016-07-15,0.7241893,0.9159594
2016-07-16,0.71912044,0.91324157
2016-07-17,0.71405154,0.94495034
2016-07-18,0.7089827,0.9490554
2016-07-19,0.70391387,0.9631533
2016-07-20,0.698845,0.99598086
2016-07-21,0.70230985,1.0108185
2016-07-22,0.7057747,1.0102181
2016-07-23,0.70923954,0.9956623
2016-07-24,0.7127044,0.9841368
2016-07-25,0.7161693,0.94606096
2016-07-26,0.7196341,0.9209097
2016-07-27,0.723099,0.89017934
2016-07-28,0.714585,0.8929398
2016-07-29,0.706071,0.86857605
2016-07-30,0.697557,0.8641198
2016-07-31,0.689043,0.853915
2016-08-01,0.680529,0.8666137
2016-08-02,0.672015,0.8483999
2016-08-03,0.663501,0.8250911
2016-08-04,0.66768086,0.83474785
2016-08-05,0.6718607,0.82328826
2016-08-06,0.6760406,0.8295129
2016-08-07,0.6802204,0.852815
2016-08-08,0.68440026,0.84363425
2016-08-09,0.68858016,0.83259064
2016-08-10,0.69276,0.83250463
2016-08-11,0.695227,0.87207556
2016-08-12,0.697694,0.86067975
2016-08-13,0.700161,0.89469236
2016-08-14,0.702628,0.90550554
2016-08-15,0.705095,0.90444654
2016-08-16,0.707562,0.9038413
2016-08-17,0.710029,0.8893081
2016-08-18,0.7277723,0.8821427
2016-08-19,0.7455156,0.88417625
2016-08-20,0.7632589,0.87664247
2016-08-21,0.78100216,0.8748553
2016-08-22,0.79874545,0.85844153
2016-08-23,0.81648874,0.84954685
2016-08-24,0.834232,0.7613838
2016-08-25,0.856859,0.7670573
2016-08-26,0.879486,0.75259954
2016-08-27,0.902113,0.7483462
2016-08-28,0.92474,0.75135195
2016-08-29,0.947367,0.7551857
2016-08-30,0.969994,0.7253303
2016-08-31,0.992621,0.7401013
2016-09-01,0.995968,0.77453685
2016-09-02,0.999315,0.7940246
2016-09-03,1.002662,0.80525136
2016-09-04,1.006009,0.8048663
2016-09-05,1.009356,0.7963165
2016-09-06,1.012703,0.81208694
2016-09-07,1.01605,0.8383033
2016-09-08,1.0239986,0.8680121
2016-09-09,1.0319471,0.8633269
2016-09-10,1.0398958,0.88195133
2016-09-11,1.0478443,0.9145596
2016-09-12,1.0557928,0.9117305
2016-09-13,1.0637414,0.9513811
2016-09-14,1.07169,0.97829103
2016-09-15,1.0759672,0.9946456
