,True,Pred
2015-04-20,1.4268614,1.5640662
2015-04-21,1.4048457,1.5345564
2015-04-22,1.38283,1.5143206
2015-04-23,1.3942329,1.4941726
2015-04-24,1.4056357,1.4705071
2015-04-25,1.4170386,1.4431651
2015-04-26,1.4284414,1.4107137
2015-04-27,1.4398443,1.395022
2015-04-28,1.4512471,1.3730924
2015-04-29,1.46265,1.3346068
2015-04-30,1.4521772,1.3384055
2015-05-01,1.4417043,1.3280337
2015-05-02,1.4312314,1.3096111
2015-05-03,1.4207586,1.2664859
2015-05-04,1.4102857,1.2963542
2015-05-05,1.3998128,1.3050116
2015-05-06,1.38934,1.3183085
2015-05-07,1.3832629,1.3154601
2015-05-08,1.3771857,1.3322047
2015-05-09,1.3711085,1.324885
2015-05-10,1.3650315,1.3128812
2015-05-11,1.3589543,1.3286633
2015-05-12,1.3528771,1.2971797
2015-05-13,1.3468,1.2809044
2015-05-14,1.3336171,1.285871
2015-05-15,1.3204343,1.2532464
2015-05-16,1.3072515,1.2292899
2015-05-17,1.2940686,1.208383
2015-05-18,1.2808857,1.2167
2015-05-19,1.2677028,1.1962036
2015-05-20,1.25452,1.1807675
2015-05-21,1.2490686,1.1769657
2015-05-22,1.2436172,1.1646394
2015-05-23,1.2381657,1.159515
2015-05-24,1.2327143,1.1523645
2015-05-25,1.2272629,1.1688919
2015-05-26,1.2218114,1.1875728
2015-05-27,1.21636,1.1781099
2015-05-28,1.2093571,1.1884363
2015-05-29,1.2023543,1.203456
2015-05-30,1.1953515,1.2256461
2015-05-31,1.1883485,1.2350122
2015-06-01,1.1813457,1.2010965
2015-06-02,1.1743429,1.2015297
2015-06-03,1.16734,1.1922498
2015-06-04,1.1500828,1.160895
2015-06-05,1.1328257,1.1544013
2015-06-06,1.1155685,1.1315675
2015-06-07,1.0983114,1.1149886
2015-06-08,1.0810543,1.0918504
2015-06-09,1.0637971,1.0780711
2015-06-10,1.04654,1.0923119
2015-06-11,1.031843,1.0868936
2015-06-12,1.017146,1.0665674
2015-06-13,1.002449,1.0401034
2015-06-14,0.987752,1.0311435
2015-06-15,0.973055,1.0144665
2015-06-16,0.958358,1.0115312
2015-06-17,0.943661,0.98818016
2015-06-18,0.94243026,0.97036517
2015-06-19,0.9411996,0.9706217
2015-06-20,0.9399689,0.9639268
2015-06-21,0.93873817,0.97492045
2015-06-22,0.93750745,0.98495924
2015-06-23,0.93627673,0.97886163
2015-06-24,0.935046,0.9771705
2015-06-25,0.9350003,0.97247314
2015-06-26,0.9349546,0.9645943
2015-06-27,0.93490887,0.96716726
2015-06-28,0.93486315,0.964461
2015-06-29,0.93481743,0.9430675
2015-06-30,0.9347717,0.92939854
2015-07-01,0.934726,0.9267682
2015-07-02,0.92463917,0.8949784
2015-07-03,0.9145523,0.8897803
2015-07-04,0.90446544,0.8660785
2015-07-05,0.89437854,0.86651605
2015-07-06,0.8842917,0.8578297
2015-07-07,0.8742049,0.8394405
2015-07-08,0.864118,0.81949824
2015-07-09,0.8558919,0.8040333
2015-07-10,0.8476657,0.79165894
2015-07-11,0.8394396,0.8007413
2015-07-12,0.8312134,0.8110466
2015-07-13,0.82298726,0.8091218
2015-07-14,0.81476116,0.81741107
2015-07-15,0.806535,0.840016
2015-07-16,0.7974224,0.86117864
2015-07-17,0.7883099,0.86440706
2015-07-18,0.7791973,0.87406063
2015-07-19,0.77008474,0.871213
2015-07-20,0.76097214,0.86711055
2015-07-21,0.75185955,0.8871367
2015-07-22,0.742747,0.90815806
2015-07-23,0.74204874,0.90123117
2015-07-24,0.7413504,0.907209
2015-07-25,0.74065214,0.8993051
2015-07-26,0.7399539,0.8741783
2015-07-27,0.73925555,0.8724036
2015-07-28,0.7385573,0.863549
2015-07-29,0.737859,0.8411672
2015-07-30,0.7386254,0.82631916
2015-07-31,0.73939186,0.7934465
2015-08-01,0.74015826,0.7783598
2015-08-02,0.7409247,0.77930844
2015-08-03,0.7416912,0.7735636
2015-08-04,0.74245757,0.7591649
2015-08-05,0.743224,0.75529265
2015-08-06,0.752085,0.7628272
2015-08-07,0.760946,0.7707443
2015-08-08,0.769807,0.76156175
2015-08-09,0.778668,0.7765266
2015-08-10,0.787529,0.7831168
2015-08-11,0.79639,0.7914959
2015-08-12,0.805251,0.7923425
2015-08-13,0.8069213,0.7671982
2015-08-14,0.80859154,0.76425225
2015-08-15,0.81026185,0.77520525
2015-08-16,0.81193215,0.7841667
2015-08-17,0.81360245,0.7912469
2015-08-18,0.8152727,0.7938274
2015-08-19,0.816943,0.7924798
2015-08-20,0.81659657,0.79771334
2015-08-21,0.81625015,0.79584634
2015-08-22,0.8159037,0.79502434
2015-08-23,0.8155573,0.7886486
2015-08-24,0.8152109,0.8157089
2015-08-25,0.81486446,0.8275236
2015-08-26,0.814518,0.8092972
2015-08-27,0.82111114,0.808277
2015-08-28,0.8277043,0.80437374
2015-08-29,0.8342974,0.78110325
2015-08-30,0.8408906,0.7492913
2015-08-31,0.8474837,0.7631933
2015-09-01,0.85407686,0.80843806
2015-09-02,0.86067,0.84790814
2015-09-03,0.8643891,0.91268694
2015-09-04,0.8681083,0.91931975
2015-09-05,0.8718274,0.9536197
2015-09-06,0.8755466,0.94602966
2015-09-07,0.8792657,0.9703407
2015-09-08,0.8829849,1.0093222
2015-09-09,0.886704,1.0285832
2015-09-10,0.9040963,1.0642056
2015-09-11,0.9214886,1.10099
2015-09-12,0.93888086,1.1112727
2015-09-13,0.95627314,1.1144702
2015-09-14,0.9736654,1.1400125
2015-09-15,0.9910577,1.1544828
2015-09-16,1.00845,1.165144
2015-09-17,1.0167072,1.2102911
2015-09-18,1.0249643,1.144927
2015-09-19,1.0332215,1.1532768
2015-09-20,1.0414785,1.2262549
2015-09-21,1.0497357,1.2111653
2015-09-22,1.0579928,1.2087878
2015-09-23,1.06625,1.2300924
2015-09-24,1.06535,1.2597347
2015-09-25,1.06445,1.2869638
2015-09-26,1.06355,1.2909759
2015-09-27,1.06265,1.2974638
2015-09-28,1.06175,1.2979144
2015-09-29,1.06085,1.2943696
2015-09-30,1.05995,1.284003
2015-10-01,1.0836128,1.2797463
2015-10-02,1.1072757,1.2916847
2015-10-03,1.1309385,1.2915404
2015-10-04,1.1546015,1.3078219
2015-10-05,1.1782643,1.315533
2015-10-06,1.2019272,1.3003669
2015-10-07,1.22559,1.320668
2015-10-08,1.2377429,1.2999333
2015-10-09,1.2498957,1.3056551
2015-10-10,1.2620486,1.2913754
2015-10-11,1.2742014,1.3091767
2015-10-12,1.2863543,1.2787586
2015-10-13,1.2985071,1.2891326
2015-10-14,1.31066,1.2952691
2015-10-15,1.3192943,1.3123764
2015-10-16,1.3279285,1.34368
2015-10-17,1.3365629,1.2692399
2015-10-18,1.3451972,1.2582033
2015-10-19,1.3538314,1.273125
2015-10-20,1.3624657,1.2665474
2015-10-21,1.3711,1.3207798
2015-10-22,1.3740443,1.2975492
2015-10-23,1.3769885,1.2714245
2015-10-24,1.3799329,1.3132082
2015-10-25,1.3828771,1.3300738
2015-10-26,1.3858215,1.3115085
2015-10-27,1.3887657,1.3155359
2015-10-28,1.39171,1.3593868
2015-10-29,1.3981972,1.3763331
2015-10-30,1.4046843,1.4331232
2015-10-31,1.4111714,1.4899781
2015-11-01,1.4176586,1.5524293
2015-11-02,1.4241457,1.5164106
2015-11-03,1.4306328,1.5449415
2015-11-04,1.43712,1.5299166
2015-11-05,1.4463385,1.5604205
2015-11-06,1.4555571,1.6494254
2015-11-07,1.4647757,1.6414288
2015-11-08,1.4739943,1.6292974
2015-11-09,1.4832128,1.6306593
2015-11-10,1.4924314,1.6151721
2015-11-11,1.50165,1.6107008
2015-11-12,1.5154214,1.6262585
2015-11-13,1.5291928,1.591291
2015-11-14,1.5429643,1.6587801
2015-11-15,1.5567358,1.6764331
2015-11-16,1.5705072,1.7021259
2015-11-17,1.5842786,1.7074281
2015-11-18,1.59805,1.7946366
2015-11-19,1.6407114,1.8014194
2015-11-20,1.6833729,1.8239149
2015-11-21,1.7260343,1.8546883
2015-11-22,1.7686957,1.9992461
2015-11-23,1.8113571,2.0093956
2015-11-24,1.8540186,2.005176
2015-11-25,1.89668,2.0249605
2015-11-26,1.8653371,1.9987843
2015-11-27,1.8339943,1.9867321
2015-11-28,1.8026514,2.0113204
2015-11-29,1.7713085,2.038719
2015-11-30,1.7399657,2.0655415
2015-12-01,1.7086228,2.1011612
2015-12-02,1.67728,2.0471797
2015-12-03,1.6923771,1.9967784
2015-12-04,1.7074742,1.9858203
2015-12-05,1.7225714,1.9700501
2015-12-06,1.7376685,2.0705469
2015-12-07,1.7527657,2.1186583
2015-12-08,1.7678629,2.1705778
2015-12-09,1.78296,2.1910357
2015-12-10,1.7958742,2.2098606
2015-12-11,1.8087885,2.2514324
2015-12-12,1.8217028,2.2681355
2015-12-13,1.8346171,2.3995898
2015-12-14,1.8475314,2.4029107
2015-12-15,1.8604457,2.3675835
2015-12-16,1.87336,2.3434849
2015-12-17,1.9373771,2.240803
2015-12-18,2.0013943,2.1713357
2015-12-19,2.0654113,2.1314602
2015-12-20,2.1294286,2.0993135
2015-12-21,2.1934457,2.0872178
2015-12-22,2.2574627,2.0896993
2015-12-23,2.32148,2.0794468
2015-12-24,2.334113,2.1030278
2015-12-25,2.3467457,2.159354
2015-12-26,2.3593786,2.2292826
2015-12-27,2.3720114,2.2199335
2015-12-28,2.3846443,2.2891607
2015-12-29,2.397277,2.342269
2015-12-30,2.40991,2.354242
2015-12-31,2.3432486,2.3947895
2016-01-01,2.2765872,2.2419202
2016-01-02,2.2099257,2.1549275
2016-01-03,2.1432643,2.22603
2016-01-04,2.076603,2.327838
2016-01-05,2.0099413,2.4380906
2016-01-06,1.94328,2.4868379
2016-01-07,1.9510914,2.3689857
2016-01-08,1.9589028,2.323368
2016-01-09,1.9667143,2.4084067
2016-01-10,1.9745257,2.438088
2016-01-11,1.9823371,2.4343314
2016-01-12,1.9901485,2.3938875
2016-01-13,1.99796,2.3735783
2016-01-14,2.01515,2.245543
2016-01-15,2.03234,2.2169974
2016-01-16,2.04953,2.2490258
2016-01-17,2.06672,2.2155256
2016-01-18,2.08391,2.1849165
2016-01-19,2.1011,2.1676126
2016-01-20,2.11829,2.1693857
2016-01-21,2.1372657,2.1554837
2016-01-22,2.1562414,2.15315
2016-01-23,2.1752172,2.1490612
2016-01-24,2.194193,2.146253
2016-01-25,2.2131686,2.0996423
2016-01-26,2.2321444,2.061083
2016-01-27,2.25112,2.0532937
2016-01-28,2.2682686,2.1022816
2016-01-29,2.285417,2.0846515
2016-01-30,2.3025658,2.130509
2016-01-31,2.3197143,2.1085773
2016-02-01,2.3368628,2.1895866
2016-02-02,2.3540115,2.2243865
2016-02-03,2.37116,2.2014182
2016-02-04,2.432473,2.2185032
2016-02-05,2.4937856,2.212283
2016-02-06,2.5550985,2.2474523
2016-02-07,2.6164114,2.1955414
2016-02-08,2.6777244,2.200753
2016-02-09,2.739037,2.2520237
2016-02-10,2.80035,2.3108459
2016-02-11,2.8524072,2.3982577
2016-02-12,2.9044642,2.3957205
2016-02-13,2.9565215,2.58292
2016-02-14,3.0085785,2.6512632
2016-02-15,3.0606358,2.7040217
2016-02-16,3.1126928,2.867229
2016-02-17,3.16475,2.9344566
2016-02-18,3.1629043,2.9886851
2016-02-19,3.1610587,3.0311484
2016-02-20,3.1592128,3.0100405
2016-02-21,3.1573672,3.1886911
2016-02-22,3.1555214,3.2527933
2016-02-23,3.1536758,3.3730197
2016-02-24,3.15183,3.4856322
2016-02-25,3.1775827,3.532235
2016-02-26,3.2033358,3.536069
2016-02-27,3.2290885,3.5538168
2016-02-28,3.2548413,3.5369859
2016-02-29,3.2805943,3.633395
2016-03-01,3.3063471,3.6303296
2016-03-02,3.3321,3.6458526
2016-03-03,3.3646915,3.7074623
2016-03-04,3.3972828,3.684284
2016-03-05,3.4298742,3.5436792
2016-03-06,3.4624658,3.406548
2016-03-07,3.495057,3.4163694
2016-03-08,3.5276487,3.3399177
2016-03-09,3.56024,3.3950272
2016-03-10,3.4880328,3.3746698
2016-03-11,3.4158256,3.3384736
2016-03-12,3.3436186,3.411401
2016-03-13,3.2714114,3.5158837
2016-03-14,3.1992042,3.5494652
2016-03-15,3.1269972,3.6571505
2016-03-16,3.05479,3.7157805
2016-03-17,3.013723,3.8237689
2016-03-18,2.9726558,3.8806567
2016-03-19,2.9315886,4.0033607
2016-03-20,2.8905215,3.8944066
2016-03-21,2.8494544,3.8703544
2016-03-22,2.808387,3.7962682
2016-03-23,2.76732,3.751285
2016-03-24,2.72079,3.6152058
2016-03-25,2.67426,3.5451167
2016-03-26,2.62773,3.4736342
2016-03-27,2.5812,3.338961
2016-03-28,2.53467,3.216218
2016-03-29,2.48814,3.2126436
2016-03-30,2.44161,3.168446
2016-03-31,2.3833058,3.0285525
2016-04-01,2.3250015,2.9945602
2016-04-02,2.2666972,2.9794364
2016-04-03,2.2083929,2.9268475
2016-04-04,2.1500885,2.925991
2016-04-05,2.0917842,2.8345704
2016-04-06,2.03348,2.846662
2016-04-07,2.0266871,2.7495158
2016-04-08,2.0198944,2.700183
2016-04-09,2.0131013,2.674865
2016-04-10,2.0063086,2.5701203
2016-04-11,1.9995158,2.4382012
2016-04-12,1.9927229,2.425327
2016-04-13,1.98593,2.2716823
2016-04-14,1.9758171,2.1807344
2016-04-15,1.9657043,2.112528
2016-04-16,1.9555914,2.1413584
2016-04-17,1.9454786,2.0887837
2016-04-18,1.9353657,2.1508505
2016-04-19,1.9252529,2.1202722
2016-04-20,1.91514,2.14975
2016-04-21,1.88436,2.1191466
2016-04-22,1.85358,2.1263738
2016-04-23,1.8228,2.0987618
2016-04-24,1.79202,2.079298
2016-04-25,1.76124,2.0443788
2016-04-26,1.73046,2.0425167
2016-04-27,1.69968,2.0439558
2016-04-28,1.6820614,2.0156522
2016-04-29,1.6644429,2.0214458
2016-04-30,1.6468242,2.10971
2016-05-01,1.6292057,2.140201
2016-05-02,1.6115872,2.2357006
2016-05-03,1.5939686,2.1346223
2016-05-04,1.57635,2.1052575
2016-05-05,1.5502286,2.0777566
2016-05-06,1.5241071,1.9281038
2016-05-07,1.4979857,1.8046237
2016-05-08,1.4718643,1.7582849
2016-05-09,1.4457428,1.7126079
2016-05-10,1.4196215,1.6708639
2016-05-11,1.3935,1.6600803
2016-05-12,1.3800585,1.6394147
2016-05-13,1.3666171,1.6278287
2016-05-14,1.3531758,1.5688154
2016-05-15,1.3397343,1.5491301
2016-05-16,1.3262929,1.4928979
2016-05-17,1.3128514,1.4751731
2016-05-18,1.29941,1.484273
2016-05-19,1.2828928,1.4520228
2016-05-20,1.2663757,1.4140532
2016-05-21,1.2498586,1.4261197
2016-05-22,1.2333415,1.4077934
2016-05-23,1.2168243,1.3981111
2016-05-24,1.2003071,1.4005436
2016-05-25,1.18379,1.4267305
2016-05-26,1.1771386,1.3839841
2016-05-27,1.1704872,1.3851128
2016-05-28,1.1638358,1.321552
2016-05-29,1.1571842,1.3193595
2016-05-30,1.1505328,1.289154
2016-05-31,1.1438814,1.3140444
2016-06-01,1.13723,1.3175373
2016-06-02,1.1235086,1.3039087
2016-06-03,1.1097871,1.2819602
2016-06-04,1.0960658,1.2634156
2016-06-05,1.0823443,1.2957549
2016-06-06,1.0686228,1.2636827
2016-06-07,1.0549015,1.2314903
2016-06-08,1.04118,1.2121887
2016-06-09,1.0312706,1.2071481
2016-06-10,1.0213611,1.1889732
2016-06-11,1.0114517,1.203476
2016-06-12,1.0015423,1.1569185
2016-06-13,0.9916329,1.1344855
2016-06-14,0.9817234,1.1343842
2016-06-15,0.971814,1.0994627
2016-06-16,0.95631284,1.1141394
2016-06-17,0.9408117,1.0894233
2016-06-18,0.92531055,1.0455798
2016-06-19,0.9098094,0.9895861
2016-06-20,0.89430827,0.9809556
2016-06-21,0.8788071,0.9548993
2016-06-22,0.863306,0.94893086
2016-06-23,0.85909045,0.9488931
2016-06-24,0.85487485,0.96930265
2016-06-25,0.8506593,0.95167875
2016-06-26,0.8464437,0.94645965
2016-06-27,0.8422281,0.97715676
2016-06-28,0.8380126,0.96132743
2016-06-29,0.833797,0.951023
2016-06-30,0.82675683,0.9444643
2016-07-01,0.8197167,0.9414716
2016-07-02,0.81267655,0.95620155
2016-07-03,0.8056364,0.9377829
2016-07-04,0.79859626,0.89704025
2016-07-05,0.7915561,0.89071214
2016-07-06,0.784516,0.8758397
2016-07-07,0.77734613,0.877601
2016-07-08,0.7701763,0.88624656
2016-07-09,0.76300645,0.8859129
2016-07-10,0.75583655,0.889526
2016-07-11,0.7486667,0.90698636
2016-07-12,0.74149686,0.8967738
2016-07-13,0.734327,0.92495406
2016-07-14,0.7292581,0.9222374
2016-07-15,0.7241893,0.8958416
2016-07-16,0.71912044,0.8658724
2016-07-17,0.71405154,0.8320246
2016-07-18,0.7089827,0.81382906
2016-07-19,0.70391387,0.7962594
2016-07-20,0.698845,0.7933476
2016-07-21,0.70230985,0.78306866
2016-07-22,0.7057747,0.80509984
2016-07-23,0.70923954,0.817501
2016-07-24,0.7127044,0.80652046
2016-07-25,0.7161693,0.85342777
2016-07-26,0.7196341,0.8444903
2016-07-27,0.723099,0.85257316
2016-07-28,0.714585,0.8552557
2016-07-29,0.706071,0.8548589
2016-07-30,0.697557,0.8266413
2016-07-31,0.689043,0.8026519
2016-08-01,0.680529,0.7948886
2016-08-02,0.672015,0.8022721
2016-08-03,0.663501,0.77610195
2016-08-04,0.66768086,0.7767524
2016-08-05,0.6718607,0.77510107
2016-08-06,0.6760406,0.77694535
2016-08-07,0.6802204,0.7958127
2016-08-08,0.68440026,0.78864527
2016-08-09,0.68858016,0.79908717
2016-08-10,0.69276,0.80376565
2016-08-11,0.695227,0.7880087
2016-08-12,0.697694,0.78190565
2016-08-13,0.700161,0.7800517
2016-08-14,0.702628,0.7786386
2016-08-15,0.705095,0.78442
2016-08-16,0.707562,0.79677033
2016-08-17,0.710029,0.7960248
2016-08-18,0.7277723,0.7936487
2016-08-19,0.7455156,0.8155025
2016-08-20,0.7632589,0.81840634
2016-08-21,0.78100216,0.80754733
2016-08-22,0.79874545,0.7936717
2016-08-23,0.81648874,0.8095064
2016-08-24,0.834232,0.7792179
2016-08-25,0.856859,0.78928477
2016-08-26,0.879486,0.80323064
2016-08-27,0.902113,0.8187429
2016-08-28,0.92474,0.83950377
2016-08-29,0.947367,0.87438583
2016-08-30,0.969994,0.8756286
2016-08-31,0.992621,0.88493025
2016-09-01,0.995968,0.8613031
2016-09-02,0.999315,0.8675635
2016-09-03,1.002662,0.8682281
2016-09-04,1.006009,0.82896197
2016-09-05,1.009356,0.85106635
2016-09-06,1.012703,0.883464
2016-09-07,1.01605,0.90146434
2016-09-08,1.0239986,0.95387566
2016-09-09,1.0319471,0.9852716
2016-09-10,1.0398958,1.0104327
2016-09-11,1.0478443,1.0259227
2016-09-12,1.0557928,1.0735689
2016-09-13,1.0637414,1.046213
2016-09-14,1.07169,1.0543164
