,True,Pred
2015-03-31,1.96671,1.7013226
2015-04-01,1.954,1.6733303
2015-04-02,1.9209814,1.6517144
2015-04-03,1.8879628,1.6594605
2015-04-04,1.8549442,1.6594192
2015-04-05,1.8219258,1.7024229
2015-04-06,1.7889072,1.6461979
2015-04-07,1.7558886,1.6464663
2015-04-08,1.72287,1.6378944
2015-04-09,1.6963086,1.6227292
2015-04-10,1.6697471,1.6196922
2015-04-11,1.6431857,1.6198565
2015-04-12,1.6166242,1.559512
2015-04-13,1.5900629,1.5432311
2015-04-14,1.5635015,1.5601574
2015-04-15,1.53694,1.5408638
2015-04-16,1.5149243,1.5352721
2015-04-17,1.4929086,1.497947
2015-04-18,1.4708929,1.4991661
2015-04-19,1.4488771,1.4888307
2015-04-20,1.4268614,1.4920981
2015-04-21,1.4048457,1.4736543
2015-04-22,1.38283,1.4589394
2015-04-23,1.3942329,1.4394509
2015-04-24,1.4056357,1.4188087
2015-04-25,1.4170386,1.3876958
2015-04-26,1.4284414,1.3968922
2015-04-27,1.4398443,1.3675188
2015-04-28,1.4512471,1.3624679
2015-04-29,1.46265,1.3579562
2015-04-30,1.4521772,1.3347042
2015-05-01,1.4417043,1.346547
2015-05-02,1.4312314,1.3908387
2015-05-03,1.4207586,1.3925438
2015-05-04,1.4102857,1.3858596
2015-05-05,1.3998128,1.3807542
2015-05-06,1.38934,1.3901008
2015-05-07,1.3832629,1.3900197
2015-05-08,1.3771857,1.3833207
2015-05-09,1.3711085,1.3740442
2015-05-10,1.3650315,1.364955
2015-05-11,1.3589543,1.3422467
2015-05-12,1.3528771,1.3548326
2015-05-13,1.3468,1.3630352
2015-05-14,1.3336171,1.3532968
2015-05-15,1.3204343,1.3572433
2015-05-16,1.3072515,1.3505462
2015-05-17,1.2940686,1.3550092
2015-05-18,1.2808857,1.3589689
2015-05-19,1.2677028,1.3625523
2015-05-20,1.25452,1.3462332
2015-05-21,1.2490686,1.3253046
2015-05-22,1.2436172,1.3059417
2015-05-23,1.2381657,1.2925103
2015-05-24,1.2327143,1.2540063
2015-05-25,1.2272629,1.2171873
2015-05-26,1.2218114,1.1806197
2015-05-27,1.21636,1.1398224
2015-05-28,1.2093571,1.131387
2015-05-29,1.2023543,1.1250725
2015-05-30,1.1953515,1.1431683
2015-05-31,1.1883485,1.1385725
2015-06-01,1.1813457,1.1363306
2015-06-02,1.1743429,1.1398475
2015-06-03,1.16734,1.1363988
2015-06-04,1.1500828,1.1467161
2015-06-05,1.1328257,1.1424199
2015-06-06,1.1155685,1.1300119
2015-06-07,1.0983114,1.137424
2015-06-08,1.0810543,1.1378182
2015-06-09,1.0637971,1.1334496
2015-06-10,1.04654,1.1214143
2015-06-11,1.031843,1.0986942
2015-06-12,1.017146,1.0924689
2015-06-13,1.002449,1.0782955
2015-06-14,0.987752,1.0597571
2015-06-15,0.973055,1.0434023
2015-06-16,0.958358,1.022806
2015-06-17,0.943661,1.0113817
2015-06-18,0.94243026,1.01384
2015-06-19,0.9411996,1.0424103
2015-06-20,0.9399689,1.0383261
2015-06-21,0.93873817,1.0430621
2015-06-22,0.93750745,1.0240493
2015-06-23,0.93627673,0.99869084
2015-06-24,0.935046,0.985628
2015-06-25,0.9350003,0.981097
2015-06-26,0.9349546,0.98862004
2015-06-27,0.93490887,0.98139036
2015-06-28,0.93486315,0.98085785
2015-06-29,0.93481743,0.9645182
2015-06-30,0.9347717,0.9655832
2015-07-01,0.934726,0.9657041
2015-07-02,0.92463917,0.9541489
2015-07-03,0.9145523,0.94180334
2015-07-04,0.90446544,0.93070877
2015-07-05,0.89437854,0.9175501
2015-07-06,0.8842917,0.9376751
2015-07-07,0.8742049,0.91961896
2015-07-08,0.864118,0.911129
2015-07-09,0.8558919,0.9044746
2015-07-10,0.8476657,0.89443123
2015-07-11,0.8394396,0.88185334
2015-07-12,0.8312134,0.8849908
2015-07-13,0.82298726,0.86756766
2015-07-14,0.81476116,0.8554536
2015-07-15,0.806535,0.84200406
2015-07-16,0.7974224,0.8259407
2015-07-17,0.7883099,0.8182845
2015-07-18,0.7791973,0.810292
2015-07-19,0.77008474,0.7748159
2015-07-20,0.76097214,0.7770437
2015-07-21,0.75185955,0.7770916
2015-07-22,0.742747,0.7883204
2015-07-23,0.74204874,0.76330245
2015-07-24,0.7413504,0.7823516
2015-07-25,0.74065214,0.7867136
2015-07-26,0.7399539,0.78491926
2015-07-27,0.73925555,0.7988714
2015-07-28,0.7385573,0.78280973
2015-07-29,0.737859,0.7805724
2015-07-30,0.7386254,0.7776139
2015-07-31,0.73939186,0.76954234
2015-08-01,0.74015826,0.7592809
2015-08-02,0.7409247,0.74652255
2015-08-03,0.7416912,0.75418687
2015-08-04,0.74245757,0.75179076
2015-08-05,0.743224,0.75480103
2015-08-06,0.752085,0.76107633
2015-08-07,0.760946,0.7839204
2015-08-08,0.769807,0.80180395
2015-08-09,0.778668,0.77742326
2015-08-10,0.787529,0.79092455
2015-08-11,0.79639,0.7982912
2015-08-12,0.805251,0.81515455
2015-08-13,0.8069213,0.8198036
2015-08-14,0.80859154,0.8163489
2015-08-15,0.81026185,0.79264915
2015-08-16,0.81193215,0.8056021
2015-08-17,0.81360245,0.81171286
2015-08-18,0.8152727,0.81322145
2015-08-19,0.816943,0.8221103
2015-08-20,0.81659657,0.83140135
2015-08-21,0.81625015,0.832893
2015-08-22,0.8159037,0.8305274
2015-08-23,0.8155573,0.8306619
2015-08-24,0.8152109,0.8217395
2015-08-25,0.81486446,0.8156224
2015-08-26,0.814518,0.81889385
2015-08-27,0.82111114,0.816019
2015-08-28,0.8277043,0.8057794
2015-08-29,0.8342974,0.8401155
2015-08-30,0.8408906,0.8178359
2015-08-31,0.8474837,0.82859915
2015-09-01,0.85407686,0.86210865
2015-09-02,0.86067,0.8786856
2015-09-03,0.8643891,0.89735407
2015-09-04,0.8681083,0.9116171
2015-09-05,0.8718274,0.9425765
2015-09-06,0.8755466,0.9621227
2015-09-07,0.8792657,0.9598053
2015-09-08,0.8829849,0.95639426
2015-09-09,0.886704,0.9472992
2015-09-10,0.9040963,0.9374146
2015-09-11,0.9214886,0.9162476
2015-09-12,0.93888086,0.9135883
2015-09-13,0.95627314,0.9057287
2015-09-14,0.9736654,0.9144071
2015-09-15,0.9910577,0.91668063
2015-09-16,1.00845,0.94206005
2015-09-17,1.0167072,0.9769838
2015-09-18,1.0249643,0.9907646
2015-09-19,1.0332215,1.0065496
2015-09-20,1.0414785,1.0019178
2015-09-21,1.0497357,1.0176132
2015-09-22,1.0579928,1.0274122
2015-09-23,1.06625,1.0419023
2015-09-24,1.06535,1.0648627
2015-09-25,1.06445,1.0556273
2015-09-26,1.06355,1.0743232
2015-09-27,1.06265,1.0769559
2015-09-28,1.06175,1.0527798
2015-09-29,1.06085,1.068163
2015-09-30,1.05995,1.1179123
2015-10-01,1.0836128,1.1107091
2015-10-02,1.1072757,1.1369483
2015-10-03,1.1309385,1.1347002
2015-10-04,1.1546015,1.1788752
2015-10-05,1.1782643,1.204885
2015-10-06,1.2019272,1.2535776
2015-10-07,1.22559,1.284764
2015-10-08,1.2377429,1.29634
2015-10-09,1.2498957,1.3213902
2015-10-10,1.2620486,1.3670044
2015-10-11,1.2742014,1.3446205
2015-10-12,1.2863543,1.388551
2015-10-13,1.2985071,1.4189222
2015-10-14,1.31066,1.51858
2015-10-15,1.3192943,1.4464436
2015-10-16,1.3279285,1.505255
2015-10-17,1.3365629,1.4905877
2015-10-18,1.3451972,1.4907053
2015-10-19,1.3538314,1.4729371
2015-10-20,1.3624657,1.5198231
2015-10-21,1.3711,1.5806522
2015-10-22,1.3740443,1.6257043
2015-10-23,1.3769885,1.5725727
2015-10-24,1.3799329,1.5274074
2015-10-25,1.3828771,1.5096157
2015-10-26,1.3858215,1.5333421
2015-10-27,1.3887657,1.6622281
2015-10-28,1.39171,1.6808321
2015-10-29,1.3981972,1.7225227
2015-10-30,1.4046843,1.6254058
2015-10-31,1.4111714,1.4560347
2015-11-01,1.4176586,1.4443548
2015-11-02,1.4241457,1.4612346
2015-11-03,1.4306328,1.4710968
2015-11-04,1.43712,1.5116239
2015-11-05,1.4463385,1.5319972
2015-11-06,1.4555571,1.5655527
2015-11-07,1.4647757,1.5886292
2015-11-08,1.4739943,1.6368415
2015-11-09,1.4832128,1.656976
2015-11-10,1.4924314,1.6735959
2015-11-11,1.50165,1.6741276
2015-11-12,1.5154214,1.6740406
2015-11-13,1.5291928,1.6981039
2015-11-14,1.5429643,1.7241273
2015-11-15,1.5567358,1.7551305
2015-11-16,1.5705072,1.8186848
2015-11-17,1.5842786,1.8135402
2015-11-18,1.59805,1.8438666
2015-11-19,1.6407114,1.8640523
2015-11-20,1.6833729,1.8679507
2015-11-21,1.7260343,1.9303594
2015-11-22,1.7686957,1.9475722
2015-11-23,1.8113571,1.963043
2015-11-24,1.8540186,1.9419315
2015-11-25,1.89668,1.9621639
2015-11-26,1.8653371,2.0073617
2015-11-27,1.8339943,2.0387518
2015-11-28,1.8026514,2.081346
2015-11-29,1.7713085,2.141633
2015-11-30,1.7399657,2.1575522
2015-12-01,1.7086228,2.1793435
2015-12-02,1.67728,2.1309347
2015-12-03,1.6923771,2.2373931
2015-12-04,1.7074742,2.2367713
2015-12-05,1.7225714,2.2924495
2015-12-06,1.7376685,2.6327236
2015-12-07,1.7527657,2.5441842
2015-12-08,1.7678629,2.6672873
2015-12-09,1.78296,2.6693184
2015-12-10,1.7958742,2.7029984
2015-12-11,1.8087885,2.6428223
2015-12-12,1.8217028,2.6246533
2015-12-13,1.8346171,2.4795551
2015-12-14,1.8475314,2.589384
2015-12-15,1.8604457,2.547435
2015-12-16,1.87336,2.4880006
2015-12-17,1.9373771,2.3368475
2015-12-18,2.0013943,2.4299088
2015-12-19,2.0654113,2.3161657
2015-12-20,2.1294286,2.371482
2015-12-21,2.1934457,2.4724228
2015-12-22,2.2574627,2.70788
2015-12-23,2.32148,2.9391947
2015-12-24,2.334113,2.923066
2015-12-25,2.3467457,3.0681086
2015-12-26,2.3593786,3.2028062
2015-12-27,2.3720114,3.267118
2015-12-28,2.3846443,3.435829
2015-12-29,2.397277,3.5184414
2015-12-30,2.40991,3.4900627
2015-12-31,2.3432486,3.4431612
2016-01-01,2.2765872,3.2682161
2016-01-02,2.2099257,3.0674934
2016-01-03,2.1432643,2.8434527
2016-01-04,2.076603,2.842875
2016-01-05,2.0099413,2.843927
2016-01-06,1.94328,2.8410015
2016-01-07,1.9510914,2.642613
2016-01-08,1.9589028,2.7016683
2016-01-09,1.9667143,2.8795397
2016-01-10,1.9745257,2.976813
2016-01-11,1.9823371,3.1367211
2016-01-12,1.9901485,3.1798873
2016-01-13,1.99796,3.1937883
2016-01-14,2.01515,3.3616667
2016-01-15,2.03234,3.332436
2016-01-16,2.04953,3.3283129
2016-01-17,2.06672,3.399532
2016-01-18,2.08391,3.610668
2016-01-19,2.1011,3.709289
2016-01-20,2.11829,3.939663
2016-01-21,2.1372657,4.139786
2016-01-22,2.1562414,4.160291
2016-01-23,2.1752172,4.0904927
2016-01-24,2.194193,4.0297375
2016-01-25,2.2131686,3.8571718
2016-01-26,2.2321444,3.7232714
2016-01-27,2.25112,3.566017
2016-01-28,2.2682686,3.2218528
2016-01-29,2.285417,2.9437516
2016-01-30,2.3025658,2.8573465
2016-01-31,2.3197143,2.5877872
2016-02-01,2.3368628,2.4924262
2016-02-02,2.3540115,2.3518977
2016-02-03,2.37116,2.1859236
2016-02-04,2.432473,2.0249674
2016-02-05,2.4937856,1.9727614
2016-02-06,2.5550985,1.9517162
2016-02-07,2.6164114,1.9237657
2016-02-08,2.6777244,1.8910708
2016-02-09,2.739037,1.9288812
2016-02-10,2.80035,1.9476168
2016-02-11,2.8524072,2.0248933
2016-02-12,2.9044642,1.9984784
2016-02-13,2.9565215,2.1299136
2016-02-14,3.0085785,2.1486788
2016-02-15,3.0606358,2.419932
2016-02-16,3.1126928,2.5082848
2016-02-17,3.16475,2.7334378
2016-02-18,3.1629043,2.776323
2016-02-19,3.1610587,2.8425362
2016-02-20,3.1592128,2.7865686
2016-02-21,3.1573672,2.7208097
2016-02-22,3.1555214,2.947365
2016-02-23,3.1536758,2.7602005
2016-02-24,3.15183,3.0196126
2016-02-25,3.1775827,3.000989
2016-02-26,3.2033358,3.1074846
2016-02-27,3.2290885,3.1316617
2016-02-28,3.2548413,3.2673974
2016-02-29,3.2805943,3.256152
2016-03-01,3.3063471,3.3985665
2016-03-02,3.3321,3.4421165
2016-03-03,3.3646915,3.4316702
2016-03-04,3.3972828,3.5086615
2016-03-05,3.4298742,3.6467555
2016-03-06,3.4624658,3.6763532
2016-03-07,3.495057,3.6919107
2016-03-08,3.5276487,3.7457366
2016-03-09,3.56024,3.6424873
2016-03-10,3.4880328,3.5576644
2016-03-11,3.4158256,3.4021661
2016-03-12,3.3436186,3.4474092
2016-03-13,3.2714114,3.414529
2016-03-14,3.1992042,3.4335542
2016-03-15,3.1269972,3.4003751
2016-03-16,3.05479,3.3184435
2016-03-17,3.013723,3.2989075
2016-03-18,2.9726558,3.2372756
2016-03-19,2.9315886,3.125804
2016-03-20,2.8905215,2.97742
2016-03-21,2.8494544,3.0059543
2016-03-22,2.808387,2.832671
2016-03-23,2.76732,2.7974925
2016-03-24,2.72079,2.7978878
2016-03-25,2.67426,2.6746767
2016-03-26,2.62773,2.761971
2016-03-27,2.5812,2.79716
2016-03-28,2.53467,2.8226721
2016-03-29,2.48814,2.860446
2016-03-30,2.44161,2.8685913
2016-03-31,2.3833058,2.9267194
2016-04-01,2.3250015,2.775378
2016-04-02,2.2666972,2.7658062
2016-04-03,2.2083929,2.7409945
2016-04-04,2.1500885,2.7183053
2016-04-05,2.0917842,2.657737
2016-04-06,2.03348,2.6475525
2016-04-07,2.0266871,2.5890043
2016-04-08,2.0198944,2.5800164
2016-04-09,2.0131013,2.469851
2016-04-10,2.0063086,2.5108113
2016-04-11,1.9995158,2.413733
2016-04-12,1.9927229,2.443891
2016-04-13,1.98593,2.4001281
2016-04-14,1.9758171,2.3832793
2016-04-15,1.9657043,2.3733587
2016-04-16,1.9555914,2.3379962
2016-04-17,1.9454786,2.2856696
2016-04-18,1.9353657,2.2108386
2016-04-19,1.9252529,2.2216625
2016-04-20,1.91514,2.2216787
2016-04-21,1.88436,2.266086
2016-04-22,1.85358,2.177728
2016-04-23,1.8228,2.2331767
2016-04-24,1.79202,2.124544
2016-04-25,1.76124,2.1224086
2016-04-26,1.73046,2.1060984
2016-04-27,1.69968,2.093808
2016-04-28,1.6820614,1.9489372
2016-04-29,1.6644429,2.022768
2016-04-30,1.6468242,2.0600684
2016-05-01,1.6292057,2.0095694
2016-05-02,1.6115872,2.1805723
2016-05-03,1.5939686,2.0977702
2016-05-04,1.57635,2.099235
2016-05-05,1.5502286,2.1406481
2016-05-06,1.5241071,2.129774
2016-05-07,1.4979857,2.15503
2016-05-08,1.4718643,2.1825871
2016-05-09,1.4457428,2.1335218
2016-05-10,1.4196215,2.2427614
2016-05-11,1.3935,2.2978685
2016-05-12,1.3800585,2.2593818
2016-05-13,1.3666171,2.282591
2016-05-14,1.3531758,2.278147
2016-05-15,1.3397343,2.1811788
2016-05-16,1.3262929,2.276058
2016-05-17,1.3128514,2.2699707
2016-05-18,1.29941,2.140732
2016-05-19,1.2828928,2.0697753
2016-05-20,1.2663757,1.9433491
2016-05-21,1.2498586,1.8454716
2016-05-22,1.2333415,1.8574235
2016-05-23,1.2168243,1.803973
2016-05-24,1.2003071,1.7279398
2016-05-25,1.18379,1.651792
2016-05-26,1.1771386,1.6144633
2016-05-27,1.1704872,1.5850067
2016-05-28,1.1638358,1.5471478
2016-05-29,1.1571842,1.5118558
2016-05-30,1.1505328,1.5367601
2016-05-31,1.1438814,1.5828791
2016-06-01,1.13723,1.5580473
2016-06-02,1.1235086,1.5510893
2016-06-03,1.1097871,1.5762994
2016-06-04,1.0960658,1.5857241
2016-06-05,1.0823443,1.6030529
2016-06-06,1.0686228,1.6349771
2016-06-07,1.0549015,1.5508368
2016-06-08,1.04118,1.5177591
2016-06-09,1.0312706,1.4727759
2016-06-10,1.0213611,1.40568
2016-06-11,1.0114517,1.4656687
2016-06-12,1.0015423,1.451421
2016-06-13,0.9916329,1.442971
2016-06-14,0.9817234,1.3908384
2016-06-15,0.971814,1.3952682
2016-06-16,0.95631284,1.4237518
2016-06-17,0.9408117,1.39292
2016-06-18,0.92531055,1.3378351
2016-06-19,0.9098094,1.3204393
2016-06-20,0.89430827,1.3150849
2016-06-21,0.8788071,1.2369881
2016-06-22,0.863306,1.2385235
2016-06-23,0.85909045,1.198137
2016-06-24,0.85487485,1.1527531
2016-06-25,0.8506593,1.1199528
2016-06-26,0.8464437,1.0995421
2016-06-27,0.8422281,1.0737277
2016-06-28,0.8380126,1.0804933
2016-06-29,0.833797,1.0695407
2016-06-30,0.82675683,1.0373415
2016-07-01,0.8197167,1.0265167
2016-07-02,0.81267655,1.0352541
2016-07-03,0.8056364,1.0412667
2016-07-04,0.79859626,1.0378709
2016-07-05,0.7915561,1.0143801
2016-07-06,0.784516,0.9770445
2016-07-07,0.77734613,0.9564139
2016-07-08,0.7701763,0.94046277
2016-07-09,0.76300645,0.92463976
2016-07-10,0.75583655,0.91544336
2016-07-11,0.7486667,0.899659
2016-07-12,0.74149686,0.9442428
2016-07-13,0.734327,0.90967536
2016-07-14,0.7292581,0.92037904
2016-07-15,0.7241893,0.91802114
2016-07-16,0.71912044,0.92742467
2016-07-17,0.71405154,0.95264816
2016-07-18,0.7089827,0.9543486
2016-07-19,0.70391387,0.9641526
2016-07-20,0.698845,0.95687443
2016-07-21,0.70230985,0.9431455
2016-07-22,0.7057747,0.9834277
2016-07-23,0.70923954,0.9584838
2016-07-24,0.7127044,0.934553
2016-07-25,0.7161693,0.92466784
2016-07-26,0.7196341,0.91630864
2016-07-27,0.723099,0.9191007
2016-07-28,0.714585,0.92812526
2016-07-29,0.706071,0.940784
2016-07-30,0.697557,0.930492
2016-07-31,0.689043,0.9100488
2016-08-01,0.680529,0.9021082
2016-08-02,0.672015,0.89709777
2016-08-03,0.663501,0.9109217
2016-08-04,0.66768086,0.8566244
2016-08-05,0.6718607,0.83927214
2016-08-06,0.6760406,0.82209104
2016-08-07,0.6802204,0.8224235
2016-08-08,0.68440026,0.817232
2016-08-09,0.68858016,0.82750463
2016-08-10,0.69276,0.83736444
2016-08-11,0.695227,0.8447985
2016-08-12,0.697694,0.8418303
2016-08-13,0.700161,0.8341733
2016-08-14,0.702628,0.8294336
2016-08-15,0.705095,0.8157661
2016-08-16,0.707562,0.82613474
2016-08-17,0.710029,0.8169333
2016-08-18,0.7277723,0.83121425
2016-08-19,0.7455156,0.85280293
2016-08-20,0.7632589,0.86815786
2016-08-21,0.78100216,0.8623024
2016-08-22,0.79874545,0.8494118
2016-08-23,0.81648874,0.8534589
2016-08-24,0.834232,0.77680075
2016-08-25,0.856859,0.7804869
2016-08-26,0.879486,0.793055
2016-08-27,0.902113,0.8031943
2016-08-28,0.92474,0.80311584
2016-08-29,0.947367,0.7911235
2016-08-30,0.969994,0.784822
2016-08-31,0.992621,0.78537536
2016-09-01,0.995968,0.78933764
2016-09-02,0.999315,0.78908503
2016-09-03,1.002662,0.8129755
2016-09-04,1.006009,0.83704364
2016-09-05,1.009356,0.84906846
2016-09-06,1.012703,0.8581382
2016-09-07,1.01605,0.85305095
2016-09-08,1.0239986,0.85863996
2016-09-09,1.0319471,0.85454106
2016-09-10,1.0398958,0.8560457
2016-09-11,1.0478443,0.84814173
2016-09-12,1.0557928,0.8523003
2016-09-13,1.0637414,0.86056685
2016-09-14,1.07169,0.8742734
2016-09-15,1.0759672,0.8508704
