,True,Pred
2015-11-02,1.4241457,1.8054999
2015-11-03,1.4306328,1.779687
2015-11-04,1.43712,1.8160167
2015-11-05,1.4463385,1.8138433
2015-11-06,1.4555571,1.795011
2015-11-07,1.4647757,1.7911266
2015-11-08,1.4739943,1.766148
2015-11-09,1.4832128,1.7976353
2015-11-10,1.4924314,1.8074257
2015-11-11,1.50165,1.8627067
2015-11-12,1.5154214,1.9084209
2015-11-13,1.5291928,1.938231
2015-11-14,1.5429643,1.9404458
2015-11-15,1.5567358,1.9942006
2015-11-16,1.5705072,2.0416827
2015-11-17,1.5842786,2.0143225
2015-11-18,1.59805,2.0353544
2015-11-19,1.6407114,2.1005487
2015-11-20,1.6833729,2.2405665
2015-11-21,1.7260343,2.2991352
2015-11-22,1.7686957,2.24008
2015-11-23,1.8113571,2.2627864
2015-11-24,1.8540186,2.276368
2015-11-25,1.89668,2.2715132
2015-11-26,1.8653371,2.2747254
2015-11-27,1.8339943,2.1295335
2015-11-28,1.8026514,2.1344898
2015-11-29,1.7713085,2.1656387
2015-11-30,1.7399657,2.2469761
2015-12-01,1.7086228,2.3119667
2015-12-02,1.67728,2.3327281
2015-12-03,1.6923771,2.3373797
2015-12-04,1.7074742,2.3227193
2015-12-05,1.7225714,2.3130705
2015-12-06,1.7376685,2.3631496
2015-12-07,1.7527657,2.4512715
2015-12-08,1.7678629,2.5009875
2015-12-09,1.78296,2.5142236
2015-12-10,1.7958742,2.4980352
2015-12-11,1.8087885,2.5029354
2015-12-12,1.8217028,2.566543
2015-12-13,1.8346171,2.546837
2015-12-14,1.8475314,2.5700417
2015-12-15,1.8604457,2.5303135
2015-12-16,1.87336,2.5595148
2015-12-17,1.9373771,2.5414958
2015-12-18,2.0013943,2.5476465
2015-12-19,2.0654113,2.4984758
2015-12-20,2.1294286,2.502174
2015-12-21,2.1934457,2.5420141
2015-12-22,2.2574627,2.5396278
2015-12-23,2.32148,2.5214775
2015-12-24,2.334113,2.511383
2015-12-25,2.3467457,2.5593956
2015-12-26,2.3593786,2.585708
2015-12-27,2.3720114,2.646993
2015-12-28,2.3846443,2.6435761
2015-12-29,2.397277,2.6458366
2015-12-30,2.40991,2.6483603
2015-12-31,2.3432486,2.6065521
2016-01-01,2.2765872,2.5978854
2016-01-02,2.2099257,2.543687
2016-01-03,2.1432643,2.503377
2016-01-04,2.076603,2.4876497
2016-01-05,2.0099413,2.5414057
2016-01-06,1.94328,2.5408092
2016-01-07,1.9510914,2.5248995
2016-01-08,1.9589028,2.4669995
2016-01-09,1.9667143,2.3958635
2016-01-10,1.9745257,2.3442144
2016-01-11,1.9823371,2.3110108
2016-01-12,1.9901485,2.3081071
2016-01-13,1.99796,2.2443159
2016-01-14,2.01515,2.2021239
2016-01-15,2.03234,2.1181726
2016-01-16,2.04953,2.0397265
2016-01-17,2.06672,1.9936185
2016-01-18,2.08391,2.0491974
2016-01-19,2.1011,2.1437342
2016-01-20,2.11829,2.2161658
2016-01-21,2.1372657,2.3551347
2016-01-22,2.1562414,2.3914578
2016-01-23,2.1752172,2.4595287
2016-01-24,2.194193,2.4939716
2016-01-25,2.2131686,2.6489651
2016-01-26,2.2321444,2.710721
2016-01-27,2.25112,2.7297175
2016-01-28,2.2682686,2.6614516
2016-01-29,2.285417,2.6415253
2016-01-30,2.3025658,2.6642938
2016-01-31,2.3197143,2.680768
2016-02-01,2.3368628,2.632856
2016-02-02,2.3540115,2.530598
2016-02-03,2.37116,2.4686537
2016-02-04,2.432473,2.4695294
2016-02-05,2.4937856,2.396623
2016-02-06,2.5550985,2.2906308
2016-02-07,2.6164114,2.2001185
2016-02-08,2.6777244,2.1144779
2016-02-09,2.739037,2.087931
2016-02-10,2.80035,2.040204
2016-02-11,2.8524072,1.9367244
2016-02-12,2.9044642,1.9055898
2016-02-13,2.9565215,1.9334884
2016-02-14,3.0085785,1.9404689
2016-02-15,3.0606358,1.9841071
2016-02-16,3.1126928,2.0514045
2016-02-17,3.16475,2.135119
2016-02-18,3.1629043,2.2794404
2016-02-19,3.1610587,2.3963253
2016-02-20,3.1592128,2.4833167
2016-02-21,3.1573672,2.5206075
2016-02-22,3.1555214,2.6031742
2016-02-23,3.1536758,2.649802
2016-02-24,3.15183,2.6764033
2016-02-25,3.1775827,2.6531656
2016-02-26,3.2033358,2.6056504
2016-02-27,3.2290885,2.553521
2016-02-28,3.2548413,2.5286455
2016-02-29,3.2805943,2.5350838
2016-03-01,3.3063471,2.5125875
2016-03-02,3.3321,2.5240316
2016-03-03,3.3646915,2.5511937
2016-03-04,3.3972828,2.4952893
2016-03-05,3.4298742,2.4876034
2016-03-06,3.4624658,2.4684122
2016-03-07,3.495057,2.4684346
2016-03-08,3.5276487,2.5076659
2016-03-09,3.56024,2.5069745
2016-03-10,3.4880328,2.4788432
2016-03-11,3.4158256,2.4676664
2016-03-12,3.3436186,2.517879
2016-03-13,3.2714114,2.624155
2016-03-14,3.1992042,2.7644222
2016-03-15,3.1269972,2.8405824
2016-03-16,3.05479,2.8949454
2016-03-17,3.013723,2.9718373
2016-03-18,2.9726558,3.013401
2016-03-19,2.9315886,3.0354984
2016-03-20,2.8905215,3.0853734
2016-03-21,2.8494544,3.1094546
2016-03-22,2.808387,3.0936997
2016-03-23,2.76732,3.1178677
2016-03-24,2.72079,3.1197548
2016-03-25,2.67426,3.075112
2016-03-26,2.62773,2.9941835
2016-03-27,2.5812,2.9591143
2016-03-28,2.53467,3.0000448
2016-03-29,2.48814,3.020547
2016-03-30,2.44161,3.010013
2016-03-31,2.3833058,2.9864323
2016-04-01,2.3250015,2.9184246
2016-04-02,2.2666972,2.8965266
2016-04-03,2.2083929,2.8116977
2016-04-04,2.1500885,2.6787312
2016-04-05,2.0917842,2.7086444
2016-04-06,2.03348,2.686417
2016-04-07,2.0266871,2.6725655
2016-04-08,2.0198944,2.641978
2016-04-09,2.0131013,2.5528173
2016-04-10,2.0063086,2.4867973
2016-04-11,1.9995158,2.397845
2016-04-12,1.9927229,2.287398
2016-04-13,1.98593,2.2091508
2016-04-14,1.9758171,2.1716511
2016-04-15,1.9657043,2.1353166
2016-04-16,1.9555914,2.1109447
2016-04-17,1.9454786,2.0194328
2016-04-18,1.9353657,1.8869953
2016-04-19,1.9252529,1.8093991
2016-04-20,1.91514,1.7379364
2016-04-21,1.88436,1.6935955
2016-04-22,1.85358,1.6549654
2016-04-23,1.8228,1.6183323
2016-04-24,1.79202,1.549279
2016-04-25,1.76124,1.5571799
2016-04-26,1.73046,1.5684006
2016-04-27,1.69968,1.561674
2016-04-28,1.6820614,1.5884099
2016-04-29,1.6644429,1.6258752
2016-04-30,1.6468242,1.6473256
2016-05-01,1.6292057,1.7210193
2016-05-02,1.6115872,1.7767162
2016-05-03,1.5939686,1.8171057
2016-05-04,1.57635,1.8641735
2016-05-05,1.5502286,1.8885642
2016-05-06,1.5241071,1.9349383
2016-05-07,1.4979857,1.9023128
2016-05-08,1.4718643,1.8969928
2016-05-09,1.4457428,1.917753
2016-05-10,1.4196215,1.9120893
2016-05-11,1.3935,1.9281478
2016-05-12,1.3800585,1.962167
2016-05-13,1.3666171,1.9966229
2016-05-14,1.3531758,2.0085692
2016-05-15,1.3397343,1.9624676
2016-05-16,1.3262929,1.9532827
2016-05-17,1.3128514,2.0132935
2016-05-18,1.29941,2.012145
2016-05-19,1.2828928,2.0047188
2016-05-20,1.2663757,1.9818544
2016-05-21,1.2498586,1.8925307
2016-05-22,1.2333415,1.8307102
2016-05-23,1.2168243,1.7891482
2016-05-24,1.2003071,1.6373787
2016-05-25,1.18379,1.5588107
2016-05-26,1.1771386,1.503724
2016-05-27,1.1704872,1.4479269
2016-05-28,1.1638358,1.4332386
2016-05-29,1.1571842,1.4283428
2016-05-30,1.1505328,1.4506242
2016-05-31,1.1438814,1.4992223
2016-06-01,1.13723,1.5140401
2016-06-02,1.1235086,1.5061121
2016-06-03,1.1097871,1.509712
2016-06-04,1.0960658,1.5396359
2016-06-05,1.0823443,1.565962
2016-06-06,1.0686228,1.6116158
2016-06-07,1.0549015,1.6206886
2016-06-08,1.04118,1.6312494
2016-06-09,1.0312706,1.639575
2016-06-10,1.0213611,1.6501889
2016-06-11,1.0114517,1.669886
2016-06-12,1.0015423,1.7085785
2016-06-13,0.9916329,1.7870389
2016-06-14,0.9817234,1.8512007
2016-06-15,0.971814,1.8846837
2016-06-16,0.95631284,1.9228553
2016-06-17,0.9408117,1.9534242
2016-06-18,0.92531055,1.8960583
2016-06-19,0.9098094,1.8217041
2016-06-20,0.89430827,1.7535655
2016-06-21,0.8788071,1.5998657
2016-06-22,0.863306,1.4530553
2016-06-23,0.85909045,1.3526697
2016-06-24,0.85487485,1.2832613
2016-06-25,0.8506593,1.2025223
2016-06-26,0.8464437,1.1324447
2016-06-27,0.8422281,1.0590794
2016-06-28,0.8380126,0.99623865
2016-06-29,0.833797,0.9786014
2016-06-30,0.82675683,0.989589
2016-07-01,0.8197167,1.0148162
2016-07-02,0.81267655,1.0461084
2016-07-03,0.8056364,1.0594558
2016-07-04,0.79859626,1.0887294
2016-07-05,0.7915561,1.1049145
2016-07-06,0.784516,1.1238387
2016-07-07,0.77734613,1.1313609
2016-07-08,0.7701763,1.0949878
2016-07-09,0.76300645,1.0642033
2016-07-10,0.75583655,1.0212394
2016-07-11,0.7486667,1.0380074
2016-07-12,0.74149686,1.0827771
2016-07-13,0.734327,1.0641459
2016-07-14,0.7292581,1.0353158
2016-07-15,0.7241893,1.0229033
2016-07-16,0.71912044,1.040029
2016-07-17,0.71405154,1.0249766
2016-07-18,0.7089827,0.98785275
2016-07-19,0.70391387,0.99113107
2016-07-20,0.698845,0.99856853
2016-07-21,0.70230985,1.0227808
2016-07-22,0.7057747,1.0340788
2016-07-23,0.70923954,1.0650553
2016-07-24,0.7127044,1.0603299
2016-07-25,0.7161693,1.1225799
2016-07-26,0.7196341,1.1077843
2016-07-27,0.723099,1.1083164
2016-07-28,0.714585,1.0824759
2016-07-29,0.706071,1.0821419
2016-07-30,0.697557,1.1193056
2016-07-31,0.689043,1.1183376
2016-08-01,0.680529,1.1174831
2016-08-02,0.672015,1.1137298
2016-08-03,0.663501,1.1084327
2016-08-04,0.66768086,1.1084975
2016-08-05,0.6718607,1.1297718
2016-08-06,0.6760406,1.0980614
2016-08-07,0.6802204,1.0760765
2016-08-08,0.68440026,1.0977597
2016-08-09,0.68858016,1.092327
2016-08-10,0.69276,1.1328841
2016-08-11,0.695227,1.1192272
2016-08-12,0.697694,1.097909
2016-08-13,0.700161,1.0865766
2016-08-14,0.702628,1.0147641
2016-08-15,0.705095,1.006389
2016-08-16,0.707562,0.97888976
2016-08-17,0.710029,1.0019482
2016-08-18,0.7277723,0.98087925
2016-08-19,0.7455156,0.98829687
2016-08-20,0.7632589,0.96729267
2016-08-21,0.78100216,0.9863928
2016-08-22,0.79874545,0.9852173
2016-08-23,0.81648874,0.95727587
2016-08-24,0.834232,1.7816638
2016-08-25,0.856859,1.7816638
2016-08-26,0.879486,1.7816638
2016-08-27,0.902113,1.7816638
2016-08-28,0.92474,1.7816638
2016-08-29,0.947367,1.7816638
2016-08-30,0.969994,1.7816638
2016-08-31,0.992621,1.7816638
2016-09-01,0.995968,1.7816638
2016-09-02,0.999315,1.7816638
2016-09-03,1.002662,1.7816638
2016-09-04,1.006009,1.7816638
2016-09-05,1.009356,1.7816638
2016-09-06,1.012703,1.7816638
2016-09-07,1.01605,1.7816638
2016-09-08,1.0239986,1.7816638
2016-09-09,1.0319471,1.7816638
2016-09-10,1.0398958,1.7816638
2016-09-11,1.0478443,1.7816638
2016-09-12,1.0557928,1.7816638
2016-09-13,1.0637414,1.7816638
2016-09-14,1.07169,1.7816638
