,True,Pred
2014-11-21,2.1919672,1.7141484
2014-11-22,2.2606556,1.7244887
2014-11-23,2.3293443,1.7500226
2014-11-24,2.398033,1.7830626
2014-11-25,2.4667215,1.8048818
2014-11-26,2.53541,1.8179061
2014-11-27,2.5364273,1.7961568
2014-11-28,2.5374444,1.8134149
2014-11-29,2.5384614,1.8150374
2014-11-30,2.5394785,1.8917239
2014-12-01,2.5404956,2.01387
2014-12-02,2.541513,1.9883946
2014-12-03,2.54253,2.0410187
2014-12-04,2.6944015,2.1201239
2014-12-05,2.846273,2.269008
2014-12-06,2.9981444,2.414057
2014-12-07,3.1500158,2.6474905
2014-12-08,3.301887,2.9205608
2014-12-09,3.4537585,3.1979067
2014-12-10,3.60563,3.3662186
2014-12-11,3.7919343,3.3690984
2014-12-12,3.9782386,3.4232502
2014-12-13,4.1645427,3.359724
2014-12-14,4.3508472,3.349245
2014-12-15,4.5371513,3.3238096
2014-12-16,4.723456,3.4566104
2014-12-17,4.90976,3.5447292
2014-12-18,5.0629673,3.5608494
2014-12-19,5.216174,3.5641973
2014-12-20,5.3693814,3.5333738
2014-12-21,5.5225887,3.6604528
2014-12-22,5.6757956,3.6910558
2014-12-23,5.829003,3.5761652
2014-12-24,5.98221,3.5742302
2014-12-25,5.9096384,3.5667849
2014-12-26,5.837067,3.5566387
2014-12-27,5.764496,3.574431
2014-12-28,5.691924,3.441821
2014-12-29,5.619353,3.395448
2014-12-30,5.5467815,3.3750427
2014-12-31,5.47421,3.5226
2015-01-01,5.2941427,3.4648602
2015-01-02,5.1140757,3.5270863
2015-01-03,4.9340086,3.539532
2015-01-04,4.7539415,3.6199417
2015-01-05,4.5738745,3.637663
2015-01-06,4.393807,3.68244
2015-01-07,4.21374,3.6761467
2015-01-08,4.2132373,3.6158276
2015-01-09,4.212734,3.5234594
2015-01-10,4.2122316,3.4955983
2015-01-11,4.2117286,3.4581132
2015-01-12,4.2112255,3.4369285
2015-01-13,4.210723,3.424967
2015-01-14,4.21022,3.479993
2015-01-15,4.2172856,3.4866378
2015-01-16,4.2243514,3.4490037
2015-01-17,4.231417,3.428065
2015-01-18,4.238483,3.3696125
2015-01-19,4.2455487,3.3744788
2015-01-20,4.2526145,3.3817918
2015-01-21,4.25968,3.36475
2015-01-22,4.219384,3.2908638
2015-01-23,4.1790886,3.2112885
2015-01-24,4.138793,3.2061179
2015-01-25,4.098497,3.1329534
2015-01-26,4.0582013,3.09128
2015-01-27,4.0179057,3.0293498
2015-01-28,3.97761,3.0440853
2015-01-29,3.9285843,2.9943626
2015-01-30,3.8795586,3.0671031
2015-01-31,3.8305328,3.127042
2015-02-01,3.7815073,3.1758611
2015-02-02,3.7324815,3.1080482
2015-02-03,3.6834557,3.1103954
2015-02-04,3.63443,3.081182
2015-02-05,3.581693,3.0835154
2015-02-06,3.5289557,3.0364277
2015-02-07,3.4762185,3.0659974
2015-02-08,3.4234815,3.0099466
2015-02-09,3.3707442,2.9726703
2015-02-10,3.3180072,2.9509578
2015-02-11,3.26527,2.9358969
2015-02-12,3.2174928,2.9240928
2015-02-13,3.1697156,2.8756838
2015-02-14,3.1219385,2.860723
2015-02-15,3.0741615,2.845199
2015-02-16,3.0263844,2.769013
2015-02-17,2.9786072,2.7513454
2015-02-18,2.93083,2.7682528
2015-02-19,2.8756742,2.6897864
2015-02-20,2.8205185,2.6450462
2015-02-21,2.7653627,2.6039686
2015-02-22,2.7102072,2.5992043
2015-02-23,2.6550515,2.5692163
2015-02-24,2.5998957,2.5428312
2015-02-25,2.54474,2.5277631
2015-02-26,2.534387,2.5021062
2015-02-27,2.5240343,2.4855835
2015-02-28,2.5136814,2.490402
2015-03-01,2.5033286,2.4891748
2015-03-02,2.4929757,2.488944
2015-03-03,2.4826229,2.4738798
2015-03-04,2.47227,2.4676378
2015-03-05,2.4557528,2.4796314
2015-03-06,2.4392357,2.410563
2015-03-07,2.4227185,2.3568616
2015-03-08,2.4062014,2.3742278
2015-03-09,2.3896842,2.3770764
2015-03-10,2.373167,2.3470347
2015-03-11,2.35665,2.3303785
2015-03-12,2.329997,2.2725544
2015-03-13,2.3033442,2.2729366
2015-03-14,2.2766914,2.23525
2015-03-15,2.2500386,2.2089806
2015-03-16,2.2233858,2.1846075
2015-03-17,2.1967328,2.1461465
2015-03-18,2.17008,2.1321778
2015-03-19,2.1519215,2.101879
2015-03-20,2.1337628,2.0773375
2015-03-21,2.1156044,2.1109073
2015-03-22,2.0974457,2.076347
2015-03-23,2.079287,2.0627587
2015-03-24,2.0611286,2.0778306
2015-03-25,2.04297,2.0334694
2015-03-26,2.03026,1.9873903
2015-03-27,2.01755,1.9482464
2015-03-28,2.00484,1.9448779
2015-03-29,1.99213,1.9764733
2015-03-30,1.97942,1.948349
2015-03-31,1.96671,1.9315338
2015-04-01,1.954,1.8896631
2015-04-02,1.9209814,1.8740774
2015-04-03,1.8879628,1.8730006
2015-04-04,1.8549442,1.8452756
2015-04-05,1.8219258,1.8188134
2015-04-06,1.7889072,1.772473
2015-04-07,1.7558886,1.7295423
2015-04-08,1.72287,1.7400336
2015-04-09,1.6963086,1.7318128
2015-04-10,1.6697471,1.7126377
2015-04-11,1.6431857,1.7041638
2015-04-12,1.6166242,1.6960491
2015-04-13,1.5900629,1.7102524
2015-04-14,1.5635015,1.7048299
2015-04-15,1.53694,1.7296107
2015-04-16,1.5149243,1.6892313
2015-04-17,1.4929086,1.6376921
2015-04-18,1.4708929,1.651496
2015-04-19,1.4488771,1.5967374
2015-04-20,1.4268614,1.6105483
2015-04-21,1.4048457,1.5544811
2015-04-22,1.38283,1.5533499
2015-04-23,1.3942329,1.5713316
2015-04-24,1.4056357,1.5484213
2015-04-25,1.4170386,1.5184075
2015-04-26,1.4284414,1.5057315
2015-04-27,1.4398443,1.498239
2015-04-28,1.4512471,1.4701679
2015-04-29,1.46265,1.461165
2015-04-30,1.4521772,1.458739
2015-05-01,1.4417043,1.4360507
2015-05-02,1.4312314,1.3911526
2015-05-03,1.4207586,1.4239461
2015-05-04,1.4102857,1.4162824
2015-05-05,1.3998128,1.4060583
2015-05-06,1.38934,1.3965411
2015-05-07,1.3832629,1.3752757
2015-05-08,1.3771857,1.3604293
2015-05-09,1.3711085,1.3287839
2015-05-10,1.3650315,1.2972142
2015-05-11,1.3589543,1.2765105
2015-05-12,1.3528771,1.2615832
2015-05-13,1.3468,1.2419114
2015-05-14,1.3336171,1.2094114
2015-05-15,1.3204343,1.1900135
2015-05-16,1.3072515,1.2157001
2015-05-17,1.2940686,1.2209334
2015-05-18,1.2808857,1.2552868
2015-05-19,1.2677028,1.2460089
2015-05-20,1.25452,1.2234879
2015-05-21,1.2490686,1.2402853
2015-05-22,1.2436172,1.2378023
2015-05-23,1.2381657,1.1983131
2015-05-24,1.2327143,1.1862229
2015-05-25,1.2272629,1.1787348
2015-05-26,1.2218114,1.161372
2015-05-27,1.21636,1.1500803
2015-05-28,1.2093571,1.1440389
2015-05-29,1.2023543,1.1412083
2015-05-30,1.1953515,1.1145375
2015-05-31,1.1883485,1.1221867
2015-06-01,1.1813457,1.1237266
2015-06-02,1.1743429,1.1353354
2015-06-03,1.16734,1.139164
2015-06-04,1.1500828,1.1183282
2015-06-05,1.1328257,1.1063397
2015-06-06,1.1155685,1.0773503
2015-06-07,1.0983114,1.0834798
2015-06-08,1.0810543,1.0913681
2015-06-09,1.0637971,1.0755893
2015-06-10,1.04654,1.0678719
2015-06-11,1.031843,1.0636777
2015-06-12,1.017146,1.0584207
2015-06-13,1.002449,1.0449209
2015-06-14,0.987752,1.0349898
2015-06-15,0.973055,1.0427539
2015-06-16,0.958358,1.0133549
2015-06-17,0.943661,0.99785507
2015-06-18,0.94243026,0.97950625
2015-06-19,0.9411996,0.9862448
2015-06-20,0.9399689,0.9939941
2015-06-21,0.93873817,0.99339056
2015-06-22,0.93750745,0.97869635
2015-06-23,0.93627673,0.97478473
2015-06-24,0.935046,0.96353304
2015-06-25,0.9350003,0.94670296
2015-06-26,0.9349546,0.95384467
2015-06-27,0.93490887,0.95762885
2015-06-28,0.93486315,0.9586476
2015-06-29,0.93481743,0.96933043
2015-06-30,0.9347717,0.9699744
2015-07-01,0.934726,0.9665264
2015-07-02,0.92463917,0.94980943
2015-07-03,0.9145523,0.9318458
2015-07-04,0.90446544,0.9030938
2015-07-05,0.89437854,0.87911654
2015-07-06,0.8842917,0.86013186
2015-07-07,0.8742049,0.84100676
2015-07-08,0.864118,0.836787
2015-07-09,0.8558919,0.8314203
2015-07-10,0.8476657,0.8373836
2015-07-11,0.8394396,0.8329779
2015-07-12,0.8312134,0.84172094
2015-07-13,0.82298726,0.8433089
2015-07-14,0.81476116,0.8411368
2015-07-15,0.806535,0.83972967
2015-07-16,0.7974224,0.834537
2015-07-17,0.7883099,0.8314606
2015-07-18,0.7791973,0.8324182
2015-07-19,0.77008474,0.82359993
2015-07-20,0.76097214,0.81987095
2015-07-21,0.75185955,0.81614125
2015-07-22,0.742747,0.81452894
2015-07-23,0.74204874,0.8185694
2015-07-24,0.7413504,0.81065917
2015-07-25,0.74065214,0.8281511
2015-07-26,0.7399539,0.8238261
2015-07-27,0.73925555,0.8338429
2015-07-28,0.7385573,0.8130996
2015-07-29,0.737859,0.8139583
2015-07-30,0.7386254,0.83680964
2015-07-31,0.73939186,0.8302238
2015-08-01,0.74015826,0.81868887
2015-08-02,0.7409247,0.8036723
2015-08-03,0.7416912,0.7939991
2015-08-04,0.74245757,0.7892883
2015-08-05,0.743224,0.7914554
2015-08-06,0.752085,0.78694236
2015-08-07,0.760946,0.76387596
2015-08-08,0.769807,0.75256294
2015-08-09,0.778668,0.75304544
2015-08-10,0.787529,0.75669354
2015-08-11,0.79639,0.7574343
2015-08-12,0.805251,0.7812413
2015-08-13,0.8069213,0.78778374
2015-08-14,0.80859154,0.786108
2015-08-15,0.81026185,0.763837
2015-08-16,0.81193215,0.7776178
2015-08-17,0.81360245,0.7844986
2015-08-18,0.8152727,0.7999424
2015-08-19,0.816943,0.80101717
2015-08-20,0.81659657,0.7921668
2015-08-21,0.81625015,0.78512716
2015-08-22,0.8159037,0.79567957
2015-08-23,0.8155573,0.8032454
2015-08-24,0.8152109,0.83201957
2015-08-25,0.81486446,0.8305446
2015-08-26,0.814518,0.835039
2015-08-27,0.82111114,0.8401442
2015-08-28,0.8277043,0.83916146
2015-08-29,0.8342974,0.8403938
2015-08-30,0.8408906,0.8327011
2015-08-31,0.8474837,0.8500136
2015-09-01,0.85407686,0.85623646
2015-09-02,0.86067,0.8650752
2015-09-03,0.8643891,0.8812563
2015-09-04,0.8681083,0.8958343
2015-09-05,0.8718274,0.9116211
2015-09-06,0.8755466,0.9093859
2015-09-07,0.8792657,0.9168287
2015-09-08,0.8829849,0.933514
2015-09-09,0.886704,0.93206793
2015-09-10,0.9040963,0.96408206
2015-09-11,0.9214886,0.98742384
2015-09-12,0.93888086,1.0224624
2015-09-13,0.95627314,1.0292417
2015-09-14,0.9736654,1.0506461
2015-09-15,0.9910577,1.0597801
2015-09-16,1.00845,1.0684589
2015-09-17,1.0167072,1.0842177
2015-09-18,1.0249643,1.0964922
2015-09-19,1.0332215,1.0973556
2015-09-20,1.0414785,1.1047294
2015-09-21,1.0497357,1.1200032
2015-09-22,1.0579928,1.1410594
2015-09-23,1.06625,1.1505468
2015-09-24,1.06535,1.1926256
2015-09-25,1.06445,1.2083218
2015-09-26,1.06355,1.2266636
2015-09-27,1.06265,1.2197641
2015-09-28,1.06175,1.2460803
2015-09-29,1.06085,1.2859782
2015-09-30,1.05995,1.269263
2015-10-01,1.0836128,1.2694981
2015-10-02,1.1072757,1.2628733
2015-10-03,1.1309385,1.2709523
2015-10-04,1.1546015,1.2942533
2015-10-05,1.1782643,1.277487
2015-10-06,1.2019272,1.2449162
2015-10-07,1.22559,1.2928904
2015-10-08,1.2377429,1.3175762
2015-10-09,1.2498957,1.35884
2015-10-10,1.2620486,1.3654605
2015-10-11,1.2742014,1.3354821
2015-10-12,1.2863543,1.3647647
2015-10-13,1.2985071,1.3519351
2015-10-14,1.31066,1.3857471
2015-10-15,1.3192943,1.3848144
2015-10-16,1.3279285,1.3582709
2015-10-17,1.3365629,1.3876458
2015-10-18,1.3451972,1.4060138
2015-10-19,1.3538314,1.4166633
2015-10-20,1.3624657,1.364547
2015-10-21,1.3711,1.3178457
2015-10-22,1.3740443,1.3113042
2015-10-23,1.3769885,1.3190923
2015-10-24,1.3799329,1.2951826
2015-10-25,1.3828771,1.3324132
2015-10-26,1.3858215,1.3193046
2015-10-27,1.3887657,1.339565
2015-10-28,1.39171,1.406766
2015-10-29,1.3981972,1.393542
2015-10-30,1.4046843,1.3844714
2015-10-31,1.4111714,1.452231
2015-11-01,1.4176586,1.4845535
2015-11-02,1.4241457,1.5181048
2015-11-03,1.4306328,1.5410582
2015-11-04,1.43712,1.5503956
2015-11-05,1.4463385,1.5651206
2015-11-06,1.4555571,1.6063937
2015-11-07,1.4647757,1.6033423
2015-11-08,1.4739943,1.6521851
2015-11-09,1.4832128,1.619202
2015-11-10,1.4924314,1.6098171
2015-11-11,1.50165,1.6869897
2015-11-12,1.5154214,1.6778692
2015-11-13,1.5291928,1.7044814
2015-11-14,1.5429643,1.734092
2015-11-15,1.5567358,1.7740303
2015-11-16,1.5705072,1.8530867
2015-11-17,1.5842786,1.9011302
2015-11-18,1.59805,1.8568411
2015-11-19,1.6407114,1.8782762
2015-11-20,1.6833729,1.9399176
2015-11-21,1.7260343,2.0480304
2015-11-22,1.7686957,2.0886111
2015-11-23,1.8113571,2.130625
2015-11-24,1.8540186,2.1996098
2015-11-25,1.89668,2.2486084
2015-11-26,1.8653371,2.2998261
2015-11-27,1.8339943,2.4003103
2015-11-28,1.8026514,2.5031073
2015-11-29,1.7713085,2.730892
2015-11-30,1.7399657,2.7923186
2015-12-01,1.7086228,2.8209321
2015-12-02,1.67728,2.8592997
2015-12-03,1.6923771,2.8096335
2015-12-04,1.7074742,2.6423197
2015-12-05,1.7225714,2.5708158
2015-12-06,1.7376685,2.5686476
2015-12-07,1.7527657,2.625922
2015-12-08,1.7678629,2.7112777
2015-12-09,1.78296,2.8199303
2015-12-10,1.7958742,2.7394738
2015-12-11,1.8087885,2.7815163
2015-12-12,1.8217028,2.8963144
2015-12-13,1.8346171,2.9979963
2015-12-14,1.8475314,3.1120758
2015-12-15,1.8604457,3.273465
2015-12-16,1.87336,3.275461
2015-12-17,1.9373771,3.325456
2015-12-18,2.0013943,3.2722285
2015-12-19,2.0654113,3.2882726
2015-12-20,2.1294286,3.3143883
2015-12-21,2.1934457,3.408728
2015-12-22,2.2574627,3.349783
2015-12-23,2.32148,3.363848
2015-12-24,2.334113,3.3682694
2015-12-25,2.3467457,3.2776854
2015-12-26,2.3593786,3.1531622
2015-12-27,2.3720114,3.1052127
2015-12-28,2.3846443,3.1105194
2015-12-29,2.397277,3.1646569
2015-12-30,2.40991,3.2387884
2015-12-31,2.3432486,3.1989124
2016-01-01,2.2765872,3.2384076
2016-01-02,2.2099257,3.1007023
2016-01-03,2.1432643,3.2329102
2016-01-04,2.076603,3.2924712
2016-01-05,2.0099413,3.3101337
2016-01-06,1.94328,3.2584505
2016-01-07,1.9510914,3.3034163
2016-01-08,1.9589028,3.2661033
2016-01-09,1.9667143,3.112629
2016-01-10,1.9745257,3.1564536
2016-01-11,1.9823371,3.1612008
2016-01-12,1.9901485,3.1279848
2016-01-13,1.99796,3.213741
2016-01-14,2.01515,3.269632
2016-01-15,2.03234,3.2646358
2016-01-16,2.04953,3.2219954
2016-01-17,2.06672,3.1907694
2016-01-18,2.08391,3.2232964
2016-01-19,2.1011,3.2978473
2016-01-20,2.11829,3.3273656
2016-01-21,2.1372657,3.2633333
2016-01-22,2.1562414,3.1266408
2016-01-23,2.1752172,3.1705203
2016-01-24,2.194193,3.0634403
2016-01-25,2.2131686,2.884469
2016-01-26,2.2321444,2.8345132
2016-01-27,2.25112,2.7397828
2016-01-28,2.2682686,2.80446
2016-01-29,2.285417,2.8124146
2016-01-30,2.3025658,2.8346512
2016-01-31,2.3197143,2.7827265
2016-02-01,2.3368628,2.877075
2016-02-02,2.3540115,3.0635512
2016-02-03,2.37116,3.2004619
2016-02-04,2.432473,3.1829565
2016-02-05,2.4937856,3.1175492
2016-02-06,2.5550985,3.2576046
2016-02-07,2.6164114,3.286091
2016-02-08,2.6777244,3.4070332
2016-02-09,2.739037,3.4337754
2016-02-10,2.80035,3.4678817
2016-02-11,2.8524072,3.3489194
2016-02-12,2.9044642,3.1727378
2016-02-13,2.9565215,3.183117
2016-02-14,3.0085785,3.2209582
2016-02-15,3.0606358,3.2917364
2016-02-16,3.1126928,3.1948564
2016-02-17,3.16475,3.2153454
2016-02-18,3.1629043,3.2686038
2016-02-19,3.1610587,3.3292518
2016-02-20,3.1592128,3.3573623
2016-02-21,3.1573672,3.2634258
2016-02-22,3.1555214,3.371452
2016-02-23,3.1536758,3.388269
2016-02-24,3.15183,3.634676
2016-02-25,3.1775827,3.6868272
2016-02-26,3.2033358,3.7602434
2016-02-27,3.2290885,3.928688
2016-02-28,3.2548413,3.8637722
2016-02-29,3.2805943,3.774951
2016-03-01,3.3063471,3.9549677
2016-03-02,3.3321,4.057266
2016-03-03,3.3646915,3.9610064
2016-03-04,3.3972828,3.7678015
2016-03-05,3.4298742,3.7290325
2016-03-06,3.4624658,3.5876176
2016-03-07,3.495057,3.6823442
2016-03-08,3.5276487,3.619207
2016-03-09,3.56024,3.5691776
2016-03-10,3.4880328,3.5835211
2016-03-11,3.4158256,3.6385388
2016-03-12,3.3436186,3.4031694
2016-03-13,3.2714114,3.2504342
2016-03-14,3.1992042,3.1827266
2016-03-15,3.1269972,2.9899971
2016-03-16,3.05479,2.9522116
2016-03-17,3.013723,2.918623
2016-03-18,2.9726558,2.8765326
2016-03-19,2.9315886,3.0224357
2016-03-20,2.8905215,2.9722598
2016-03-21,2.8494544,2.971345
2016-03-22,2.808387,2.9814544
2016-03-23,2.76732,2.9314532
2016-03-24,2.72079,2.9778056
2016-03-25,2.67426,2.8833065
2016-03-26,2.62773,2.8559642
2016-03-27,2.5812,2.7908978
2016-03-28,2.53467,2.7936728
2016-03-29,2.48814,2.7460198
2016-03-30,2.44161,2.7387252
2016-03-31,2.3833058,2.692769
2016-04-01,2.3250015,2.6692224
2016-04-02,2.2666972,2.5575936
2016-04-03,2.2083929,2.5081115
2016-04-04,2.1500885,2.5025074
2016-04-05,2.0917842,2.4891968
2016-04-06,2.03348,2.4859188
2016-04-07,2.0266871,2.4418957
2016-04-08,2.0198944,2.3905025
2016-04-09,2.0131013,2.370072
2016-04-10,2.0063086,2.382724
2016-04-11,1.9995158,2.349598
2016-04-12,1.9927229,2.337095
2016-04-13,1.98593,2.371777
2016-04-14,1.9758171,2.3235433
2016-04-15,1.9657043,2.2466555
2016-04-16,1.9555914,2.2347844
2016-04-17,1.9454786,2.1741471
2016-04-18,1.9353657,2.1463263
2016-04-19,1.9252529,2.1289482
2016-04-20,1.91514,2.0306053
2016-04-21,1.88436,1.9996767
2016-04-22,1.85358,1.9440256
2016-04-23,1.8228,1.9705414
2016-04-24,1.79202,1.9614997
2016-04-25,1.76124,1.965279
2016-04-26,1.73046,1.949761
2016-04-27,1.69968,1.8914616
2016-04-28,1.6820614,1.9277009
2016-04-29,1.6644429,1.8730223
2016-04-30,1.6468242,1.8868569
2016-05-01,1.6292057,1.8576697
2016-05-02,1.6115872,1.9509897
2016-05-03,1.5939686,1.9906148
2016-05-04,1.57635,1.884719
2016-05-05,1.5502286,1.9734548
2016-05-06,1.5241071,1.8977168
2016-05-07,1.4979857,1.8017702
2016-05-08,1.4718643,1.6826191
2016-05-09,1.4457428,1.7257763
2016-05-10,1.4196215,1.7266905
2016-05-11,1.3935,1.8170798
2016-05-12,1.3800585,1.7044545
2016-05-13,1.3666171,1.6568803
2016-05-14,1.3531758,1.6876004
2016-05-15,1.3397343,1.6951904
2016-05-16,1.3262929,1.720725
2016-05-17,1.3128514,1.6782608
2016-05-18,1.29941,1.6049863
2016-05-19,1.2828928,1.547675
2016-05-20,1.2663757,1.4534175
2016-05-21,1.2498586,1.4692286
2016-05-22,1.2333415,1.4537678
2016-05-23,1.2168243,1.5373294
2016-05-24,1.2003071,1.4558477
2016-05-25,1.18379,1.5110605
2016-05-26,1.1771386,1.5313572
2016-05-27,1.1704872,1.6349908
2016-05-28,1.1638358,1.5683123
2016-05-29,1.1571842,1.6200287
2016-05-30,1.1505328,1.5754784
2016-05-31,1.1438814,1.4672015
2016-06-01,1.13723,1.380405
2016-06-02,1.1235086,1.3449751
2016-06-03,1.1097871,1.3469912
2016-06-04,1.0960658,1.3628817
2016-06-05,1.0823443,1.3599187
2016-06-06,1.0686228,1.4125975
2016-06-07,1.0549015,1.3908571
2016-06-08,1.04118,1.3316444
2016-06-09,1.0312706,1.3649602
2016-06-10,1.0213611,1.278646
2016-06-11,1.0114517,1.2131422
2016-06-12,1.0015423,1.2084074
2016-06-13,0.9916329,1.1923981
2016-06-14,0.9817234,1.1897742
2016-06-15,0.971814,1.194147
2016-06-16,0.95631284,1.188242
2016-06-17,0.9408117,1.1892259
2016-06-18,0.92531055,1.1871369
2016-06-19,0.9098094,1.1834227
2016-06-20,0.89430827,1.1710458
2016-06-21,0.8788071,1.1443987
2016-06-22,0.863306,1.1210916
2016-06-23,0.85909045,1.1093786
2016-06-24,0.85487485,1.1041405
2016-06-25,0.8506593,1.1019592
2016-06-26,0.8464437,1.0600688
2016-06-27,0.8422281,1.0261426
2016-06-28,0.8380126,1.0297916
2016-06-29,0.833797,1.0028998
2016-06-30,0.82675683,0.98435795
2016-07-01,0.8197167,0.9643852
2016-07-02,0.81267655,0.9521797
2016-07-03,0.8056364,0.944
2016-07-04,0.79859626,0.94500566
2016-07-05,0.7915561,0.95043373
2016-07-06,0.784516,0.94589686
2016-07-07,0.77734613,0.9489689
2016-07-08,0.7701763,0.93238896
2016-07-09,0.76300645,0.9503852
2016-07-10,0.75583655,0.9723394
2016-07-11,0.7486667,0.9817423
2016-07-12,0.74149686,0.99306583
2016-07-13,0.734327,0.98243195
2016-07-14,0.7292581,0.9777552
2016-07-15,0.7241893,0.97852695
2016-07-16,0.71912044,0.96376306
2016-07-17,0.71405154,0.96432805
2016-07-18,0.7089827,0.95859945
2016-07-19,0.70391387,0.95989585
2016-07-20,0.698845,0.9550128
2016-07-21,0.70230985,0.95210814
2016-07-22,0.7057747,0.95269704
2016-07-23,0.70923954,0.9360225
2016-07-24,0.7127044,0.92766976
2016-07-25,0.7161693,0.9251603
2016-07-26,0.7196341,0.90803427
2016-07-27,0.723099,0.89220876
2016-07-28,0.714585,0.8782127
2016-07-29,0.706071,0.8834385
2016-07-30,0.697557,0.8771366
2016-07-31,0.689043,0.8815088
2016-08-01,0.680529,0.86407924
2016-08-02,0.672015,0.86031747
2016-08-03,0.663501,0.8417525
2016-08-04,0.66768086,0.84061325
2016-08-05,0.6718607,0.8243507
2016-08-06,0.6760406,0.82165354
2016-08-07,0.6802204,0.81364715
2016-08-08,0.68440026,0.8007659
2016-08-09,0.68858016,0.7999828
2016-08-10,0.69276,0.7964648
2016-08-11,0.695227,0.79346013
2016-08-12,0.697694,0.7870524
2016-08-13,0.700161,0.7942636
2016-08-14,0.702628,0.8220783
2016-08-15,0.705095,0.8385874
2016-08-16,0.707562,0.8392502
2016-08-17,0.710029,0.869208
2016-08-18,0.7277723,0.87108386
2016-08-19,0.7455156,0.87370026
2016-08-20,0.7632589,0.8811741
2016-08-21,0.78100216,0.89109015
2016-08-22,0.79874545,0.8994384
2016-08-23,0.81648874,0.8996238
2016-08-24,0.834232,0.76417905
2016-08-25,0.856859,0.7624872
2016-08-26,0.879486,0.77029705
2016-08-27,0.902113,0.81118107
2016-08-28,0.92474,0.8683745
2016-08-29,0.947367,0.90224034
2016-08-30,0.969994,0.9095044
2016-08-31,0.992621,0.8672102
2016-09-01,0.995968,0.8028936
2016-09-02,0.999315,0.7549231
2016-09-03,1.002662,0.7665911
2016-09-04,1.006009,0.78380585
2016-09-05,1.009356,0.7728732
2016-09-06,1.012703,0.75200474
2016-09-07,1.01605,0.7875932
2016-09-08,1.0239986,0.81863534
2016-09-09,1.0319471,0.88066125
2016-09-10,1.0398958,0.9161118
2016-09-11,1.0478443,0.93240076
2016-09-12,1.0557928,0.93837863
2016-09-13,1.0637414,0.9419168
2016-09-14,1.07169,0.9119054
