,True,Pred
2015-02-05,3.581693,-0.059206206
2015-02-06,3.5289557,-0.059206206
2015-02-07,3.4762185,-0.059206206
2015-02-08,3.4234815,-0.059206206
2015-02-09,3.3707442,-0.059206206
2015-02-10,3.3180072,0.11383706
2015-02-11,3.26527,0.38061112
2015-02-12,3.2174928,0.49663416
2015-02-13,3.1697156,0.4866195
2015-02-14,3.1219385,0.5211066
2015-02-15,3.0741615,0.540506
2015-02-16,3.0263844,0.53912526
2015-02-17,2.9786072,0.5314082
2015-02-18,2.93083,0.59132105
2015-02-19,2.8756742,0.7018316
2015-02-20,2.8205185,0.7588027
2015-02-21,2.7653627,0.69161516
2015-02-22,2.7102072,0.6032156
2015-02-23,2.6550515,0.54771054
2015-02-24,2.5998957,0.5929229
2015-02-25,2.54474,0.61574703
2015-02-26,2.534387,0.6060651
2015-02-27,2.5240343,0.5506241
2015-02-28,2.5136814,0.53157663
2015-03-01,2.5033286,0.50368476
2015-03-02,2.4929757,0.4513547
2015-03-03,2.4826229,0.5075275
2015-03-04,2.47227,0.5268417
2015-03-05,2.4557528,0.48214862
2015-03-06,2.4392357,0.53915995
2015-03-07,2.4227185,0.5780445
2015-03-08,2.4062014,0.6580365
2015-03-09,2.3896842,0.73848045
2015-03-10,2.373167,0.669236
2015-03-11,2.35665,0.69757676
2015-03-12,2.329997,0.8871626
2015-03-13,2.3033442,0.98517305
2015-03-14,2.2766914,1.0888001
2015-03-15,2.2500386,1.061866
2015-03-16,2.2233858,1.147094
2015-03-17,2.1967328,1.2924067
2015-03-18,2.17008,1.3813535
2015-03-19,2.1519215,1.4941618
2015-03-20,2.1337628,1.6066793
2015-03-21,2.1156044,1.7039925
2015-03-22,2.0974457,1.8038242
2015-03-23,2.079287,1.8306221
2015-03-24,2.0611286,1.8942634
2015-03-25,2.04297,1.9288977
2015-03-26,2.03026,1.9648585
2015-03-27,2.01755,2.0263312
2015-03-28,2.00484,2.0497568
2015-03-29,1.99213,2.0497108
2015-03-30,1.97942,2.0709631
2015-03-31,1.96671,2.043258
2015-04-01,1.954,2.0082731
2015-04-02,1.9209814,1.8962655
2015-04-03,1.8879628,1.8314964
2015-04-04,1.8549442,1.8006968
2015-04-05,1.8219258,1.6832902
2015-04-06,1.7889072,1.6240631
2015-04-07,1.7558886,1.474766
2015-04-08,1.72287,1.3894573
2015-04-09,1.6963086,1.3776462
2015-04-10,1.6697471,1.3864757
2015-04-11,1.6431857,1.3919717
2015-04-12,1.6166242,1.4288895
2015-04-13,1.5900629,1.4531473
2015-04-14,1.5635015,1.5122415
2015-04-15,1.53694,1.6182741
2015-04-16,1.5149243,1.6704892
2015-04-17,1.4929086,1.6795582
2015-04-18,1.4708929,1.6677336
2015-04-19,1.4488771,1.6076432
2015-04-20,1.4268614,1.5309223
2015-04-21,1.4048457,1.4275486
2015-04-22,1.38283,1.3880885
2015-04-23,1.3942329,1.3248007
2015-04-24,1.4056357,1.340261
2015-04-25,1.4170386,1.3516251
2015-04-26,1.4284414,1.280516
2015-04-27,1.4398443,1.170907
2015-04-28,1.4512471,1.16523
2015-04-29,1.46265,1.174335
2015-04-30,1.4521772,1.1701651
2015-05-01,1.4417043,1.1000434
2015-05-02,1.4312314,0.96740144
2015-05-03,1.4207586,0.91672397
2015-05-04,1.4102857,0.8530094
2015-05-05,1.3998128,0.80144036
2015-05-06,1.38934,0.7399107
2015-05-07,1.3832629,0.719105
2015-05-08,1.3771857,0.7383831
2015-05-09,1.3711085,0.7185432
2015-05-10,1.3650315,0.6786814
2015-05-11,1.3589543,0.6825371
2015-05-12,1.3528771,0.67318565
2015-05-13,1.3468,0.5797489
2015-05-14,1.3336171,0.5227513
2015-05-15,1.3204343,0.39996877
2015-05-16,1.3072515,0.35942918
2015-05-17,1.2940686,0.3724478
2015-05-18,1.2808857,0.37738895
2015-05-19,1.2677028,0.3707868
2015-05-20,1.25452,0.42517334
2015-05-21,1.2490686,0.50422007
2015-05-22,1.2436172,0.59113395
2015-05-23,1.2381657,0.5949206
2015-05-24,1.2327143,0.65158427
2015-05-25,1.2272629,0.7322281
2015-05-26,1.2218114,0.77035594
2015-05-27,1.21636,0.7982484
2015-05-28,1.2093571,0.8614
2015-05-29,1.2023543,0.8437708
2015-05-30,1.1953515,0.87943435
2015-05-31,1.1883485,0.8915064
2015-06-01,1.1813457,0.9454873
2015-06-02,1.1743429,0.99928707
2015-06-03,1.16734,1.0743138
2015-06-04,1.1500828,1.0953503
2015-06-05,1.1328257,1.079435
2015-06-06,1.1155685,1.0662796
2015-06-07,1.0983114,0.9711477
2015-06-08,1.0810543,0.8931698
2015-06-09,1.0637971,0.8292183
2015-06-10,1.04654,0.71481985
2015-06-11,1.031843,0.75237143
2015-06-12,1.017146,0.72438353
2015-06-13,1.002449,0.72762007
2015-06-14,0.987752,0.65582836
2015-06-15,0.973055,0.63097185
2015-06-16,0.958358,0.62069124
2015-06-17,0.943661,0.6359327
2015-06-18,0.94243026,0.62225854
2015-06-19,0.9411996,0.67877454
2015-06-20,0.9399689,0.70314425
2015-06-21,0.93873817,0.69876754
2015-06-22,0.93750745,0.70743227
2015-06-23,0.93627673,0.7523202
2015-06-24,0.935046,0.81302106
2015-06-25,0.9350003,0.8127677
2015-06-26,0.9349546,0.8319225
2015-06-27,0.93490887,0.8731424
2015-06-28,0.93486315,0.97089285
2015-06-29,0.93481743,0.9931155
2015-06-30,0.9347717,1.0170621
2015-07-01,0.934726,0.9810681
2015-07-02,0.92463917,0.9977426
2015-07-03,0.9145523,1.0137545
2015-07-04,0.90446544,1.0780288
2015-07-05,0.89437854,1.1434495
2015-07-06,0.8842917,1.145939
2015-07-07,0.8742049,1.1671647
2015-07-08,0.864118,1.1172246
2015-07-09,0.8558919,1.0787424
2015-07-10,0.8476657,1.0382141
2015-07-11,0.8394396,1.0156795
2015-07-12,0.8312134,0.92100227
2015-07-13,0.82298726,0.9332017
2015-07-14,0.81476116,0.8711023
2015-07-15,0.806535,0.8314616
2015-07-16,0.7974224,0.794403
2015-07-17,0.7883099,0.80890137
2015-07-18,0.7791973,0.8376435
2015-07-19,0.77008474,0.82938313
2015-07-20,0.76097214,0.80455446
2015-07-21,0.75185955,0.7869934
2015-07-22,0.742747,0.7904315
2015-07-23,0.74204874,0.7734818
2015-07-24,0.7413504,0.78426147
2015-07-25,0.74065214,0.72204053
2015-07-26,0.7399539,0.6913083
2015-07-27,0.73925555,0.6520244
2015-07-28,0.7385573,0.6413425
2015-07-29,0.737859,0.5926281
2015-07-30,0.7386254,0.65224814
2015-07-31,0.73939186,0.64988184
2015-08-01,0.74015826,0.6990177
2015-08-02,0.7409247,0.69882894
2015-08-03,0.7416912,0.6774474
2015-08-04,0.74245757,0.645432
2015-08-05,0.743224,0.6604478
2015-08-06,0.752085,0.7020843
2015-08-07,0.760946,0.6918747
2015-08-08,0.769807,0.67620003
2015-08-09,0.778668,0.6363756
2015-08-10,0.787529,0.5612395
2015-08-11,0.79639,0.5477562
2015-08-12,0.805251,0.54053164
2015-08-13,0.8069213,0.50755316
2015-08-14,0.80859154,0.5036008
2015-08-15,0.81026185,0.5019269
2015-08-16,0.81193215,0.5781081
2015-08-17,0.81360245,0.5837935
2015-08-18,0.8152727,0.61094636
2015-08-19,0.816943,0.6740338
2015-08-20,0.81659657,0.6993591
2015-08-21,0.81625015,0.7305003
2015-08-22,0.8159037,0.76258934
2015-08-23,0.8155573,0.795755
2015-08-24,0.8152109,0.86447865
2015-08-25,0.81486446,0.85848486
2015-08-26,0.814518,0.8010191
2015-08-27,0.82111114,0.72085583
2015-08-28,0.8277043,0.6166106
2015-08-29,0.8342974,0.6562682
2015-08-30,0.8408906,0.6796959
2015-08-31,0.8474837,0.6755233
2015-09-01,0.85407686,0.81299657
2015-09-02,0.86067,0.89704067
2015-09-03,0.8643891,0.90726733
2015-09-04,0.8681083,0.9504931
2015-09-05,0.8718274,1.0087076
2015-09-06,0.8755466,1.0052212
2015-09-07,0.8792657,0.96595335
2015-09-08,0.8829849,0.8712096
2015-09-09,0.886704,0.83268315
2015-09-10,0.9040963,0.9024147
2015-09-11,0.9214886,0.9185182
2015-09-12,0.93888086,0.9711003
2015-09-13,0.95627314,0.9840276
2015-09-14,0.9736654,0.9143064
2015-09-15,0.9910577,0.8676706
2015-09-16,1.00845,0.7537604
2015-09-17,1.0167072,0.6810208
2015-09-18,1.0249643,0.6467201
2015-09-19,1.0332215,0.64907044
2015-09-20,1.0414785,0.6620359
2015-09-21,1.0497357,0.7019257
2015-09-22,1.0579928,0.71760195
2015-09-23,1.06625,0.7587734
2015-09-24,1.06535,0.7792402
2015-09-25,1.06445,0.7814222
2015-09-26,1.06355,0.83995086
2015-09-27,1.06265,0.88442117
2015-09-28,1.06175,0.91161376
2015-09-29,1.06085,0.90722126
2015-09-30,1.05995,0.85644287
2015-10-01,1.0836128,0.84822863
2015-10-02,1.1072757,0.8883181
2015-10-03,1.1309385,0.9767483
2015-10-04,1.1546015,0.97783285
2015-10-05,1.1782643,1.0456761
2015-10-06,1.2019272,1.1218088
2015-10-07,1.22559,1.1464516
2015-10-08,1.2377429,1.156881
2015-10-09,1.2498957,1.0983907
2015-10-10,1.2620486,1.176924
2015-10-11,1.2742014,1.235619
2015-10-12,1.2863543,1.2994201
2015-10-13,1.2985071,1.3715285
2015-10-14,1.31066,1.4578315
2015-10-15,1.3192943,1.4943687
2015-10-16,1.3279285,1.5858306
2015-10-17,1.3365629,1.7017816
2015-10-18,1.3451972,1.8012908
2015-10-19,1.3538314,1.8258519
2015-10-20,1.3624657,1.9119291
2015-10-21,1.3711,1.8990489
2015-10-22,1.3740443,2.020138
2015-10-23,1.3769885,1.9906367
2015-10-24,1.3799329,1.9256784
2015-10-25,1.3828771,1.9339387
2015-10-26,1.3858215,1.9150423
2015-10-27,1.3887657,1.970088
2015-10-28,1.39171,2.0745876
2015-10-29,1.3981972,2.0774555
2015-10-30,1.4046843,2.0985684
2015-10-31,1.4111714,2.1488085
2015-11-01,1.4176586,2.1847785
2015-11-02,1.4241457,2.2272034
2015-11-03,1.4306328,2.2747207
2015-11-04,1.43712,2.3000603
2015-11-05,1.4463385,2.300448
2015-11-06,1.4555571,2.2968235
2015-11-07,1.4647757,2.3718228
2015-11-08,1.4739943,2.3946
2015-11-09,1.4832128,2.4394882
2015-11-10,1.4924314,2.4751587
2015-11-11,1.50165,2.4896846
2015-11-12,1.5154214,2.6249409
2015-11-13,1.5291928,2.604003
2015-11-14,1.5429643,2.4430814
2015-11-15,1.5567358,2.409995
2015-11-16,1.5705072,2.3434236
2015-11-17,1.5842786,2.2243185
2015-11-18,1.59805,2.1864495
2015-11-19,1.6407114,2.148215
2015-11-20,1.6833729,2.2174375
2015-11-21,1.7260343,2.401689
2015-11-22,1.7686957,2.4001083
2015-11-23,1.8113571,2.5003438
2015-11-24,1.8540186,2.5582824
2015-11-25,1.89668,2.5868826
2015-11-26,1.8653371,2.6988678
2015-11-27,1.8339943,2.5619092
2015-11-28,1.8026514,2.484648
2015-11-29,1.7713085,2.4842033
2015-11-30,1.7399657,2.5310066
2015-12-01,1.7086228,2.5053596
2015-12-02,1.67728,2.4794083
2015-12-03,1.6923771,2.3990316
2015-12-04,1.7074742,2.29242
2015-12-05,1.7225714,2.3185742
2015-12-06,1.7376685,2.3366728
2015-12-07,1.7527657,2.385706
2015-12-08,1.7678629,2.4391687
2015-12-09,1.78296,2.467701
2015-12-10,1.7958742,2.4556746
2015-12-11,1.8087885,2.4627173
2015-12-12,1.8217028,2.5426087
2015-12-13,1.8346171,2.559449
2015-12-14,1.8475314,2.6212792
2015-12-15,1.8604457,2.6136189
2015-12-16,1.87336,2.7008066
2015-12-17,1.9373771,2.7771018
2015-12-18,2.0013943,2.809313
2015-12-19,2.0654113,2.7759967
2015-12-20,2.1294286,2.727429
2015-12-21,2.1934457,2.693841
2015-12-22,2.2574627,2.7234483
2015-12-23,2.32148,2.745553
2015-12-24,2.334113,2.7045674
2015-12-25,2.3467457,2.7064786
2015-12-26,2.3593786,2.7061641
2015-12-27,2.3720114,2.6980894
2015-12-28,2.3846443,2.714604
2015-12-29,2.397277,2.673084
2015-12-30,2.40991,2.7335234
2015-12-31,2.3432486,2.7824235
2016-01-01,2.2765872,2.7897944
2016-01-02,2.2099257,2.7511353
2016-01-03,2.1432643,2.712819
2016-01-04,2.076603,2.6794395
2016-01-05,2.0099413,2.631043
2016-01-06,1.94328,2.6947784
2016-01-07,1.9510914,2.6939898
2016-01-08,1.9589028,2.6514053
2016-01-09,1.9667143,2.6295347
2016-01-10,1.9745257,2.5998616
2016-01-11,1.9823371,2.59365
2016-01-12,1.9901485,2.5698755
2016-01-13,1.99796,2.493189
2016-01-14,2.01515,2.4292808
2016-01-15,2.03234,2.3050852
2016-01-16,2.04953,2.304266
2016-01-17,2.06672,2.2098022
2016-01-18,2.08391,2.2587504
2016-01-19,2.1011,2.2834105
2016-01-20,2.11829,2.3724835
2016-01-21,2.1372657,2.4318538
2016-01-22,2.1562414,2.4467497
2016-01-23,2.1752172,2.5432858
2016-01-24,2.194193,2.6463618
2016-01-25,2.2131686,2.8370562
2016-01-26,2.2321444,2.9577808
2016-01-27,2.25112,3.0462964
2016-01-28,2.2682686,3.0573514
2016-01-29,2.285417,3.0811644
2016-01-30,2.3025658,3.0433164
2016-01-31,2.3197143,3.0501153
2016-02-01,2.3368628,2.9387918
2016-02-02,2.3540115,2.7995343
2016-02-03,2.37116,2.7957354
2016-02-04,2.432473,2.844865
2016-02-05,2.4937856,2.8429284
2016-02-06,2.5550985,2.710116
2016-02-07,2.6164114,2.603506
2016-02-08,2.6777244,2.6258793
2016-02-09,2.739037,2.615508
2016-02-10,2.80035,2.5649831
2016-02-11,2.8524072,2.393199
2016-02-12,2.9044642,2.3606625
2016-02-13,2.9565215,2.3136334
2016-02-14,3.0085785,2.3255477
2016-02-15,3.0606358,2.3693962
2016-02-16,3.1126928,2.411731
2016-02-17,3.16475,2.5074682
2016-02-18,3.1629043,2.6257539
2016-02-19,3.1610587,2.7335994
2016-02-20,3.1592128,2.808712
2016-02-21,3.1573672,2.8558722
2016-02-22,3.1555214,2.9554381
2016-02-23,3.1536758,2.9968944
2016-02-24,3.15183,3.1038961
2016-02-25,3.1775827,3.0660255
2016-02-26,3.2033358,3.0009432
2016-02-27,3.2290885,2.9138384
2016-02-28,3.2548413,2.9526496
2016-02-29,3.2805943,2.973851
2016-03-01,3.3063471,2.907514
2016-03-02,3.3321,2.8644557
2016-03-03,3.3646915,2.883232
2016-03-04,3.3972828,2.8926716
2016-03-05,3.4298742,2.891221
2016-03-06,3.4624658,2.876675
2016-03-07,3.495057,2.9060955
2016-03-08,3.5276487,2.8483005
2016-03-09,3.56024,2.7716646
2016-03-10,3.4880328,2.7009754
2016-03-11,3.4158256,2.6690526
2016-03-12,3.3436186,2.6976056
2016-03-13,3.2714114,2.772386
2016-03-14,3.1992042,2.9249294
2016-03-15,3.1269972,3.0795941
2016-03-16,3.05479,3.1684833
2016-03-17,3.013723,3.2589931
2016-03-18,2.9726558,3.3035684
2016-03-19,2.9315886,3.3993294
2016-03-20,2.8905215,3.4767442
2016-03-21,2.8494544,3.5305884
2016-03-22,2.808387,3.515612
2016-03-23,2.76732,3.5597954
2016-03-24,2.72079,3.573411
2016-03-25,2.67426,3.4965582
2016-03-26,2.62773,3.4037957
2016-03-27,2.5812,3.2665744
2016-03-28,2.53467,3.259132
2016-03-29,2.48814,3.2703843
2016-03-30,2.44161,3.251546
2016-03-31,2.3833058,3.13803
2016-04-01,2.3250015,3.084591
2016-04-02,2.2666972,3.1011257
2016-04-03,2.2083929,3.0843353
2016-04-04,2.1500885,3.0297675
2016-04-05,2.0917842,3.1240392
2016-04-06,2.03348,3.1867075
2016-04-07,2.0266871,3.2145877
2016-04-08,2.0198944,3.155774
2016-04-09,2.0131013,3.0592618
2016-04-10,2.0063086,3.041904
2016-04-11,1.9995158,2.9512916
2016-04-12,1.9927229,2.806807
2016-04-13,1.98593,2.6534321
2016-04-14,1.9758171,2.5889912
2016-04-15,1.9657043,2.5809453
2016-04-16,1.9555914,2.5482144
2016-04-17,1.9454786,2.4677355
2016-04-18,1.9353657,2.282643
2016-04-19,1.9252529,2.1012576
2016-04-20,1.91514,1.9415678
2016-04-21,1.88436,1.8151523
2016-04-22,1.85358,1.7513283
2016-04-23,1.8228,1.759096
2016-04-24,1.79202,1.6749455
2016-04-25,1.76124,1.7012671
2016-04-26,1.73046,1.7047358
2016-04-27,1.69968,1.6575989
2016-04-28,1.6820614,1.7485645
2016-04-29,1.6644429,1.8615642
2016-04-30,1.6468242,1.9145864
2016-05-01,1.6292057,1.9497986
2016-05-02,1.6115872,2.0973625
2016-05-03,1.5939686,2.164638
2016-05-04,1.57635,2.2915468
2016-05-05,1.5502286,2.3922093
2016-05-06,1.5241071,2.46529
2016-05-07,1.4979857,2.4830205
2016-05-08,1.4718643,2.5197315
2016-05-09,1.4457428,2.5406432
2016-05-10,1.4196215,2.5195823
2016-05-11,1.3935,2.446433
2016-05-12,1.3800585,2.471652
2016-05-13,1.3666171,2.4554083
2016-05-14,1.3531758,2.4163647
2016-05-15,1.3397343,2.2715669
2016-05-16,1.3262929,2.121633
2016-05-17,1.3128514,2.068471
2016-05-18,1.29941,2.061048
2016-05-19,1.2828928,2.098044
2016-05-20,1.2663757,2.0912414
2016-05-21,1.2498586,2.0075703
2016-05-22,1.2333415,2.0102232
2016-05-23,1.2168243,2.0114565
2016-05-24,1.2003071,1.9430491
2016-05-25,1.18379,1.8294326
2016-05-26,1.1771386,1.7312826
2016-05-27,1.1704872,1.6804522
2016-05-28,1.1638358,1.5934907
2016-05-29,1.1571842,1.5583364
2016-05-30,1.1505328,1.5578232
2016-05-31,1.1438814,1.5956438
2016-06-01,1.13723,1.6275293
2016-06-02,1.1235086,1.6546245
2016-06-03,1.1097871,1.679417
2016-06-04,1.0960658,1.6804315
2016-06-05,1.0823443,1.7152847
2016-06-06,1.0686228,1.783122
2016-06-07,1.0549015,1.8135706
2016-06-08,1.04118,1.8250145
2016-06-09,1.0312706,1.8513674
2016-06-10,1.0213611,1.9061409
2016-06-11,1.0114517,1.9527143
2016-06-12,1.0015423,1.9904681
2016-06-13,0.9916329,2.0903635
2016-06-14,0.9817234,2.1573448
2016-06-15,0.971814,2.16598
2016-06-16,0.95631284,2.1246626
2016-06-17,0.9408117,2.1167858
2016-06-18,0.92531055,2.0853207
2016-06-19,0.9098094,2.012187
2016-06-20,0.89430827,1.9285402
2016-06-21,0.8788071,1.7614585
2016-06-22,0.863306,1.5769588
2016-06-23,0.85909045,1.3907422
2016-06-24,0.85487485,1.3059124
2016-06-25,0.8506593,1.1797658
2016-06-26,0.8464437,1.0487698
2016-06-27,0.8422281,0.945718
2016-06-28,0.8380126,0.8443529
2016-06-29,0.833797,0.8222917
2016-06-30,0.82675683,0.80191976
2016-07-01,0.8197167,0.8278257
2016-07-02,0.81267655,0.9284608
2016-07-03,0.8056364,1.0291129
2016-07-04,0.79859626,1.090403
2016-07-05,0.7915561,1.0943695
2016-07-06,0.784516,1.1267439
2016-07-07,0.77734613,1.1962594
2016-07-08,0.7701763,1.2441026
2016-07-09,0.76300645,1.1860138
2016-07-10,0.75583655,1.1344111
2016-07-11,0.7486667,1.0985719
2016-07-12,0.74149686,1.1911675
2016-07-13,0.734327,1.1288921
2016-07-14,0.7292581,1.1069134
2016-07-15,0.7241893,1.1080986
2016-07-16,0.71912044,1.1634291
2016-07-17,0.71405154,1.1955482
2016-07-18,0.7089827,1.2176644
2016-07-19,0.70391387,1.162314
2016-07-20,0.698845,1.1869069
2016-07-21,0.70230985,1.174385
2016-07-22,0.7057747,1.1947029
2016-07-23,0.70923954,1.2128376
2016-07-24,0.7127044,1.1905199
2016-07-25,0.7161693,1.2138604
2016-07-26,0.7196341,1.2290074
2016-07-27,0.723099,1.2299131
2016-07-28,0.714585,1.2518733
2016-07-29,0.706071,1.2842761
2016-07-30,0.697557,1.3783679
2016-07-31,0.689043,1.4218482
2016-08-01,0.680529,1.5115525
2016-08-02,0.672015,1.5335703
2016-08-03,0.663501,1.5407141
2016-08-04,0.66768086,1.543265
2016-08-05,0.6718607,1.5789214
2016-08-06,0.6760406,1.535371
2016-08-07,0.6802204,1.4795452
2016-08-08,0.68440026,1.4532145
2016-08-09,0.68858016,1.3925763
2016-08-10,0.69276,1.3950863
2016-08-11,0.695227,1.3673025
2016-08-12,0.697694,1.3134398
2016-08-13,0.700161,1.3035624
2016-08-14,0.702628,1.2555789
2016-08-15,0.705095,1.216971
2016-08-16,0.707562,1.1577367
2016-08-17,0.710029,1.1751953
2016-08-18,0.7277723,1.2200959
2016-08-19,0.7455156,1.2222738
2016-08-20,0.7632589,1.2052683
2016-08-21,0.78100216,1.1807481
2016-08-22,0.79874545,1.1211419
2016-08-23,0.81648874,1.0400594
2016-08-24,0.834232,0.699531
2016-08-25,0.856859,0.6834469
2016-08-26,0.879486,0.70017993
2016-08-27,0.902113,0.70779055
2016-08-28,0.92474,0.7531789
2016-08-29,0.947367,0.74094194
2016-08-30,0.969994,0.60887367
2016-08-31,0.992621,0.6061117
2016-09-01,0.995968,0.62533367
2016-09-02,0.999315,0.60542756
2016-09-03,1.002662,0.62981385
2016-09-04,1.006009,0.5414149
2016-09-05,1.009356,0.5678969
2016-09-06,1.012703,0.6720649
2016-09-07,1.01605,0.7447612
2016-09-08,1.0239986,0.78032327
2016-09-09,1.0319471,0.73938364
2016-09-10,1.0398958,0.7866466
2016-09-11,1.0478443,0.87029344
2016-09-12,1.0557928,0.9181615
2016-09-13,1.0637414,0.91943556
2016-09-14,1.07169,0.9110014
