,True,Pred
2015-01-06,4.393807,3.643042
2015-01-07,4.21374,3.6626976
2015-01-08,4.2132373,3.609808
2015-01-09,4.212734,3.5797396
2015-01-10,4.2122316,3.592277
2015-01-11,4.2117286,3.568228
2015-01-12,4.2112255,3.5261269
2015-01-13,4.210723,3.4808497
2015-01-14,4.21022,3.5297055
2015-01-15,4.2172856,3.5357993
2015-01-16,4.2243514,3.499685
2015-01-17,4.231417,3.468273
2015-01-18,4.238483,3.4315317
2015-01-19,4.2455487,3.4582384
2015-01-20,4.2526145,3.3895562
2015-01-21,4.25968,3.3095949
2015-01-22,4.219384,3.2554154
2015-01-23,4.1790886,3.1829283
2015-01-24,4.138793,3.1428323
2015-01-25,4.098497,3.1179578
2015-01-26,4.0582013,3.0600524
2015-01-27,4.0179057,2.9910226
2015-01-28,3.97761,2.9609008
2015-01-29,3.9285843,2.912559
2015-01-30,3.8795586,2.8630335
2015-01-31,3.8305328,2.8936894
2015-02-01,3.7815073,2.9212909
2015-02-02,3.7324815,2.9686613
2015-02-03,3.6834557,2.994842
2015-02-04,3.63443,2.9730165
2015-02-05,3.581693,2.9425998
2015-02-06,3.5289557,2.9341257
2015-02-07,3.4762185,2.9199965
2015-02-08,3.4234815,2.9094296
2015-02-09,3.3707442,2.9369936
2015-02-10,3.3180072,2.8970506
2015-02-11,3.26527,2.8417149
2015-02-12,3.2174928,2.8437898
2015-02-13,3.1697156,2.8215919
2015-02-14,3.1219385,2.818515
2015-02-15,3.0741615,2.8209808
2015-02-16,3.0263844,2.7506344
2015-02-17,2.9786072,2.7202308
2015-02-18,2.93083,2.6965687
2015-02-19,2.8756742,2.6629968
2015-02-20,2.8205185,2.6701088
2015-02-21,2.7653627,2.6186624
2015-02-22,2.7102072,2.570769
2015-02-23,2.6550515,2.5566642
2015-02-24,2.5998957,2.5534837
2015-02-25,2.54474,2.5482926
2015-02-26,2.534387,2.5073862
2015-02-27,2.5240343,2.4607954
2015-02-28,2.5136814,2.4694026
2015-03-01,2.5033286,2.450376
2015-03-02,2.4929757,2.3857398
2015-03-03,2.4826229,2.3679013
2015-03-04,2.47227,2.3418643
2015-03-05,2.4557528,2.345988
2015-03-06,2.4392357,2.3530612
2015-03-07,2.4227185,2.3398318
2015-03-08,2.4062014,2.3262944
2015-03-09,2.3896842,2.3134184
2015-03-10,2.373167,2.2903044
2015-03-11,2.35665,2.3057103
2015-03-12,2.329997,2.238364
2015-03-13,2.3033442,2.215863
2015-03-14,2.2766914,2.1718733
2015-03-15,2.2500386,2.145505
2015-03-16,2.2233858,2.124814
2015-03-17,2.1967328,2.0654354
2015-03-18,2.17008,2.02154
2015-03-19,2.1519215,1.9928297
2015-03-20,2.1337628,1.9756672
2015-03-21,2.1156044,1.9233974
2015-03-22,2.0974457,1.9351677
2015-03-23,2.079287,1.962276
2015-03-24,2.0611286,1.951433
2015-03-25,2.04297,1.9558334
2015-03-26,2.03026,1.9418718
2015-03-27,2.01755,1.9137108
2015-03-28,2.00484,1.9179499
2015-03-29,1.99213,1.9067322
2015-03-30,1.97942,1.8790519
2015-03-31,1.96671,1.8713361
2015-04-01,1.954,1.8545707
2015-04-02,1.9209814,1.8071991
2015-04-03,1.8879628,1.768691
2015-04-04,1.8549442,1.7014596
2015-04-05,1.8219258,1.6641747
2015-04-06,1.7889072,1.678234
2015-04-07,1.7558886,1.6500379
2015-04-08,1.72287,1.6212635
2015-04-09,1.6963086,1.6316438
2015-04-10,1.6697471,1.6313992
2015-04-11,1.6431857,1.6392398
2015-04-12,1.6166242,1.6399466
2015-04-13,1.5900629,1.6397783
2015-04-14,1.5635015,1.6530735
2015-04-15,1.53694,1.6370586
2015-04-16,1.5149243,1.6102827
2015-04-17,1.4929086,1.5748258
2015-04-18,1.4708929,1.5170608
2015-04-19,1.4488771,1.4884192
2015-04-20,1.4268614,1.4474274
2015-04-21,1.4048457,1.4335374
2015-04-22,1.38283,1.4154248
2015-04-23,1.3942329,1.430719
2015-04-24,1.4056357,1.398301
2015-04-25,1.4170386,1.3950448
2015-04-26,1.4284414,1.4143338
2015-04-27,1.4398443,1.4120644
2015-04-28,1.4512471,1.3762044
2015-04-29,1.46265,1.3833722
2015-04-30,1.4521772,1.3930176
2015-05-01,1.4417043,1.4097795
2015-05-02,1.4312314,1.3909749
2015-05-03,1.4207586,1.3780428
2015-05-04,1.4102857,1.3894955
2015-05-05,1.3998128,1.3778247
2015-05-06,1.38934,1.3691353
2015-05-07,1.3832629,1.3907905
2015-05-08,1.3771857,1.3549184
2015-05-09,1.3711085,1.3332268
2015-05-10,1.3650315,1.3322438
2015-05-11,1.3589543,1.3168062
2015-05-12,1.3528771,1.2858382
2015-05-13,1.3468,1.2692876
2015-05-14,1.3336171,1.2651821
2015-05-15,1.3204343,1.2666233
2015-05-16,1.3072515,1.2474391
2015-05-17,1.2940686,1.2220939
2015-05-18,1.2808857,1.2253623
2015-05-19,1.2677028,1.1941066
2015-05-20,1.25452,1.1976664
2015-05-21,1.2490686,1.206504
2015-05-22,1.2436172,1.2151967
2015-05-23,1.2381657,1.2275484
2015-05-24,1.2327143,1.2137098
2015-05-25,1.2272629,1.2083168
2015-05-26,1.2218114,1.2128792
2015-05-27,1.21636,1.1883355
2015-05-28,1.2093571,1.1716425
2015-05-29,1.2023543,1.1518598
2015-05-30,1.1953515,1.1403583
2015-05-31,1.1883485,1.1601021
2015-06-01,1.1813457,1.1649989
2015-06-02,1.1743429,1.1451795
2015-06-03,1.16734,1.1195406
2015-06-04,1.1500828,1.1212924
2015-06-05,1.1328257,1.1218116
2015-06-06,1.1155685,1.1113484
2015-06-07,1.0983114,1.1102518
2015-06-08,1.0810543,1.0947486
2015-06-09,1.0637971,1.0918428
2015-06-10,1.04654,1.1034834
2015-06-11,1.031843,1.1075288
2015-06-12,1.017146,1.1011308
2015-06-13,1.002449,1.1052471
2015-06-14,0.987752,1.0923084
2015-06-15,0.973055,1.08456
2015-06-16,0.958358,1.0735441
2015-06-17,0.943661,1.0492886
2015-06-18,0.94243026,1.0450438
2015-06-19,0.9411996,1.0200248
2015-06-20,0.9399689,0.9977499
2015-06-21,0.93873817,0.981931
2015-06-22,0.93750745,0.96509457
2015-06-23,0.93627673,0.94652
2015-06-24,0.935046,0.93404734
2015-06-25,0.9350003,0.9299817
2015-06-26,0.9349546,0.9258213
2015-06-27,0.93490887,0.94212115
2015-06-28,0.93486315,0.99609315
2015-06-29,0.93481743,1.011122
2015-06-30,0.9347717,1.0008247
2015-07-01,0.934726,0.956867
2015-07-02,0.92463917,0.9474522
2015-07-03,0.9145523,0.9429804
2015-07-04,0.90446544,0.9431459
2015-07-05,0.89437854,0.94082355
2015-07-06,0.8842917,0.922984
2015-07-07,0.8742049,0.9212191
2015-07-08,0.864118,0.921391
2015-07-09,0.8558919,0.90186286
2015-07-10,0.8476657,0.8789996
2015-07-11,0.8394396,0.8654957
2015-07-12,0.8312134,0.8443924
2015-07-13,0.82298726,0.83010864
2015-07-14,0.81476116,0.804759
2015-07-15,0.806535,0.7864692
2015-07-16,0.7974224,0.77953017
2015-07-17,0.7883099,0.78859663
2015-07-18,0.7791973,0.8008863
2015-07-19,0.77008474,0.8266076
2015-07-20,0.76097214,0.8333453
2015-07-21,0.75185955,0.8307911
2015-07-22,0.742747,0.82736623
2015-07-23,0.74204874,0.82582796
2015-07-24,0.7413504,0.8242289
2015-07-25,0.74065214,0.81740046
2015-07-26,0.7399539,0.81820965
2015-07-27,0.73925555,0.8267436
2015-07-28,0.7385573,0.8479748
2015-07-29,0.737859,0.85141385
2015-07-30,0.7386254,0.8546978
2015-07-31,0.73939186,0.8564565
2015-08-01,0.74015826,0.8509443
2015-08-02,0.7409247,0.83473015
2015-08-03,0.7416912,0.8251749
2015-08-04,0.74245757,0.8189919
2015-08-05,0.743224,0.807786
2015-08-06,0.752085,0.8111812
2015-08-07,0.760946,0.8066312
2015-08-08,0.769807,0.77103543
2015-08-09,0.778668,0.76873463
2015-08-10,0.787529,0.7608392
2015-08-11,0.79639,0.7596402
2015-08-12,0.805251,0.752275
2015-08-13,0.8069213,0.7512808
2015-08-14,0.80859154,0.7521002
2015-08-15,0.81026185,0.7471986
2015-08-16,0.81193215,0.76055205
2015-08-17,0.81360245,0.768765
2015-08-18,0.8152727,0.7790797
2015-08-19,0.816943,0.7886858
2015-08-20,0.81659657,0.7970127
2015-08-21,0.81625015,0.78911376
2015-08-22,0.8159037,0.8068987
2015-08-23,0.8155573,0.8088597
2015-08-24,0.8152109,0.8106669
2015-08-25,0.81486446,0.808333
2015-08-26,0.814518,0.8052274
2015-08-27,0.82111114,0.7885523
2015-08-28,0.8277043,0.80834377
2015-08-29,0.8342974,0.82010275
2015-08-30,0.8408906,0.82439744
2015-08-31,0.8474837,0.82759756
2015-09-01,0.85407686,0.8482631
2015-09-02,0.86067,0.8671891
2015-09-03,0.8643891,0.89171594
2015-09-04,0.8681083,0.91129684
2015-09-05,0.8718274,0.9159723
2015-09-06,0.8755466,0.90550894
2015-09-07,0.8792657,0.9067448
2015-09-08,0.8829849,0.94711775
2015-09-09,0.886704,0.94254434
2015-09-10,0.9040963,0.9617515
2015-09-11,0.9214886,0.97382015
2015-09-12,0.93888086,0.97197086
2015-09-13,0.95627314,0.9758594
2015-09-14,0.9736654,0.99997187
2015-09-15,0.9910577,0.9995656
2015-09-16,1.00845,1.022888
2015-09-17,1.0167072,1.0446844
2015-09-18,1.0249643,1.037264
2015-09-19,1.0332215,1.012564
2015-09-20,1.0414785,0.9892768
2015-09-21,1.0497357,1.0077825
2015-09-22,1.0579928,1.0515664
2015-09-23,1.06625,1.1156378
2015-09-24,1.06535,1.1570463
2015-09-25,1.06445,1.1149857
2015-09-26,1.06355,1.1925918
2015-09-27,1.06265,1.2653787
2015-09-28,1.06175,1.3349313
2015-09-29,1.06085,1.3443884
2015-09-30,1.05995,1.3686163
2015-10-01,1.0836128,1.432189
2015-10-02,1.1072757,1.4266291
2015-10-03,1.1309385,1.4213722
2015-10-04,1.1546015,1.4246973
2015-10-05,1.1782643,1.3645005
2015-10-06,1.2019272,1.3208171
2015-10-07,1.22559,1.3073777
2015-10-08,1.2377429,1.2945861
2015-10-09,1.2498957,1.3073125
2015-10-10,1.2620486,1.3362782
2015-10-11,1.2742014,1.3844354
2015-10-12,1.2863543,1.4897224
2015-10-13,1.2985071,1.4695277
2015-10-14,1.31066,1.4979422
2015-10-15,1.3192943,1.4967521
2015-10-16,1.3279285,1.4313259
2015-10-17,1.3365629,1.4985135
2015-10-18,1.3451972,1.5024078
2015-10-19,1.3538314,1.5389947
2015-10-20,1.3624657,1.6977551
2015-10-21,1.3711,1.6991848
2015-10-22,1.3740443,1.7561991
2015-10-23,1.3769885,1.7723775
2015-10-24,1.3799329,1.7785766
2015-10-25,1.3828771,1.7967676
2015-10-26,1.3858215,1.8087428
2015-10-27,1.3887657,1.8041469
2015-10-28,1.39171,1.8736132
2015-10-29,1.3981972,1.7559354
2015-10-30,1.4046843,1.6131511
2015-10-31,1.4111714,1.5922023
2015-11-01,1.4176586,1.5399163
2015-11-02,1.4241457,1.5321759
2015-11-03,1.4306328,1.5095469
2015-11-04,1.43712,1.5693523
2015-11-05,1.4463385,1.6612159
2015-11-06,1.4555571,1.609336
2015-11-07,1.4647757,1.5858784
2015-11-08,1.4739943,1.6226991
2015-11-09,1.4832128,1.6456887
2015-11-10,1.4924314,1.6630802
2015-11-11,1.50165,1.7344185
2015-11-12,1.5154214,1.7361349
2015-11-13,1.5291928,1.705657
2015-11-14,1.5429643,1.6387279
2015-11-15,1.5567358,1.6766982
2015-11-16,1.5705072,1.8384229
2015-11-17,1.5842786,1.8549366
2015-11-18,1.59805,1.816529
2015-11-19,1.6407114,1.8826092
2015-11-20,1.6833729,1.9095398
2015-11-21,1.7260343,1.9766891
2015-11-22,1.7686957,1.9638387
2015-11-23,1.8113571,1.928569
2015-11-24,1.8540186,1.9907058
2015-11-25,1.89668,2.0199487
2015-11-26,1.8653371,2.0468793
2015-11-27,1.8339943,2.1002386
2015-11-28,1.8026514,2.1641788
2015-11-29,1.7713085,2.260934
2015-11-30,1.7399657,2.2994082
2015-12-01,1.7086228,2.3293867
2015-12-02,1.67728,2.3504593
2015-12-03,1.6923771,2.3234832
2015-12-04,1.7074742,2.2588608
2015-12-05,1.7225714,2.2341201
2015-12-06,1.7376685,2.276471
2015-12-07,1.7527657,2.3299236
2015-12-08,1.7678629,2.3754582
2015-12-09,1.78296,2.3884864
2015-12-10,1.7958742,2.3223858
2015-12-11,1.8087885,2.3301425
2015-12-12,1.8217028,2.3902028
2015-12-13,1.8346171,2.4547539
2015-12-14,1.8475314,2.5541692
2015-12-15,1.8604457,2.6453834
2015-12-16,1.87336,2.6651897
2015-12-17,1.9373771,2.6784258
2015-12-18,2.0013943,2.6141462
2015-12-19,2.0654113,2.611407
2015-12-20,2.1294286,2.6516528
2015-12-21,2.1934457,2.736484
2015-12-22,2.2574627,2.7478812
2015-12-23,2.32148,2.7398582
2015-12-24,2.334113,2.7521417
2015-12-25,2.3467457,2.7085333
2015-12-26,2.3593786,2.6265974
2015-12-27,2.3720114,2.6533473
2015-12-28,2.3846443,2.60425
2015-12-29,2.397277,2.6387086
2015-12-30,2.40991,2.6013997
2015-12-31,2.3432486,2.5453696
2016-01-01,2.2765872,2.615104
2016-01-02,2.2099257,2.5747807
2016-01-03,2.1432643,2.5928295
2016-01-04,2.076603,2.5944219
2016-01-05,2.0099413,2.6174867
2016-01-06,1.94328,2.7333443
2016-01-07,1.9510914,2.684331
2016-01-08,1.9589028,2.6072829
2016-01-09,1.9667143,2.4851205
2016-01-10,1.9745257,2.436486
2016-01-11,1.9823371,2.4329221
2016-01-12,1.9901485,2.436481
2016-01-13,1.99796,2.4613814
2016-01-14,2.01515,2.4514434
2016-01-15,2.03234,2.4207606
2016-01-16,2.04953,2.3915415
2016-01-17,2.06672,2.415088
2016-01-18,2.08391,2.4812176
2016-01-19,2.1011,2.51523
2016-01-20,2.11829,2.456833
2016-01-21,2.1372657,2.3514798
2016-01-22,2.1562414,2.3048441
2016-01-23,2.1752172,2.3234875
2016-01-24,2.194193,2.2761548
2016-01-25,2.2131686,2.2416842
2016-01-26,2.2321444,2.1987245
2016-01-27,2.25112,2.2416446
2016-01-28,2.2682686,2.2526474
2016-01-29,2.285417,2.2270231
2016-01-30,2.3025658,2.2459326
2016-01-31,2.3197143,2.23495
2016-02-01,2.3368628,2.2536998
2016-02-02,2.3540115,2.2644763
2016-02-03,2.37116,2.3098648
2016-02-04,2.432473,2.319995
2016-02-05,2.4937856,2.319342
2016-02-06,2.5550985,2.5005774
2016-02-07,2.6164114,2.5717516
2016-02-08,2.6777244,2.7026706
2016-02-09,2.739037,2.653381
2016-02-10,2.80035,2.7193787
2016-02-11,2.8524072,2.648918
2016-02-12,2.9044642,2.597097
2016-02-13,2.9565215,2.614669
2016-02-14,3.0085785,2.6669443
2016-02-15,3.0606358,2.7451842
2016-02-16,3.1126928,2.7162464
2016-02-17,3.16475,2.8581746
2016-02-18,3.1629043,2.9211502
2016-02-19,3.1610587,2.9641294
2016-02-20,3.1592128,2.9143717
2016-02-21,3.1573672,2.9648154
2016-02-22,3.1555214,3.025323
2016-02-23,3.1536758,3.093278
2016-02-24,3.15183,3.2123256
2016-02-25,3.1775827,3.2086544
2016-02-26,3.2033358,3.2548153
2016-02-27,3.2290885,3.3801093
2016-02-28,3.2548413,3.3655915
2016-02-29,3.2805943,3.360895
2016-03-01,3.3063471,3.444419
2016-03-02,3.3321,3.500482
2016-03-03,3.3646915,3.529515
2016-03-04,3.3972828,3.3902478
2016-03-05,3.4298742,3.3184881
2016-03-06,3.4624658,3.1902342
2016-03-07,3.495057,3.2252805
2016-03-08,3.5276487,3.18525
2016-03-09,3.56024,3.2124736
2016-03-10,3.4880328,3.2674377
2016-03-11,3.4158256,3.299936
2016-03-12,3.3436186,3.3113315
2016-03-13,3.2714114,3.2210937
2016-03-14,3.1992042,3.254993
2016-03-15,3.1269972,3.1401117
2016-03-16,3.05479,3.147074
2016-03-17,3.013723,3.274209
2016-03-18,2.9726558,3.3620627
2016-03-19,2.9315886,3.3869715
2016-03-20,2.8905215,3.507625
2016-03-21,2.8494544,3.6271505
2016-03-22,2.808387,3.7495983
2016-03-23,2.76732,3.7497728
2016-03-24,2.72079,3.8110762
2016-03-25,2.67426,3.750865
2016-03-26,2.62773,3.755876
2016-03-27,2.5812,3.7207577
2016-03-28,2.53467,3.8023214
2016-03-29,2.48814,3.8199985
2016-03-30,2.44161,3.8342993
2016-03-31,2.3833058,3.7995431
2016-04-01,2.3250015,3.7420003
2016-04-02,2.2666972,3.4911585
2016-04-03,2.2083929,3.350463
2016-04-04,2.1500885,3.2052567
2016-04-05,2.0917842,3.1815174
2016-04-06,2.03348,3.1373386
2016-04-07,2.0266871,3.0639684
2016-04-08,2.0198944,2.8943424
2016-04-09,2.0131013,2.8796463
2016-04-10,2.0063086,2.794763
2016-04-11,1.9995158,2.7712667
2016-04-12,1.9927229,2.8464735
2016-04-13,1.98593,2.8877125
2016-04-14,1.9758171,2.8093357
2016-04-15,1.9657043,2.7138255
2016-04-16,1.9555914,2.481516
2016-04-17,1.9454786,2.3368812
2016-04-18,1.9353657,2.2786136
2016-04-19,1.9252529,2.2109315
2016-04-20,1.91514,2.0574706
2016-04-21,1.88436,1.9874502
2016-04-22,1.85358,1.9932969
2016-04-23,1.8228,1.9599491
2016-04-24,1.79202,2.0296195
2016-04-25,1.76124,1.9915649
2016-04-26,1.73046,2.0403283
2016-04-27,1.69968,2.043946
2016-04-28,1.6820614,1.9939919
2016-04-29,1.6644429,1.9437314
2016-04-30,1.6468242,1.9914081
2016-05-01,1.6292057,2.0396204
2016-05-02,1.6115872,2.052024
2016-05-03,1.5939686,2.058954
2016-05-04,1.57635,2.040549
2016-05-05,1.5502286,2.0761955
2016-05-06,1.5241071,2.0899284
2016-05-07,1.4979857,2.0672176
2016-05-08,1.4718643,2.0173926
2016-05-09,1.4457428,2.0412433
2016-05-10,1.4196215,2.1027663
2016-05-11,1.3935,2.1532552
2016-05-12,1.3800585,2.139416
2016-05-13,1.3666171,2.1282787
2016-05-14,1.3531758,2.1221342
2016-05-15,1.3397343,2.128908
2016-05-16,1.3262929,2.1044512
2016-05-17,1.3128514,2.1108856
2016-05-18,1.29941,2.029753
2016-05-19,1.2828928,1.9149549
2016-05-20,1.2663757,1.8547575
2016-05-21,1.2498586,1.8251814
2016-05-22,1.2333415,1.8137573
2016-05-23,1.2168243,1.8149877
2016-05-24,1.2003071,1.7921507
2016-05-25,1.18379,1.7926215
2016-05-26,1.1771386,1.7773154
2016-05-27,1.1704872,1.7719142
2016-05-28,1.1638358,1.7156119
2016-05-29,1.1571842,1.6604341
2016-05-30,1.1505328,1.7211975
2016-05-31,1.1438814,1.6650885
2016-06-01,1.13723,1.6087439
2016-06-02,1.1235086,1.5623127
2016-06-03,1.1097871,1.5271033
2016-06-04,1.0960658,1.5373498
2016-06-05,1.0823443,1.4898779
2016-06-06,1.0686228,1.4253893
2016-06-07,1.0549015,1.3966591
2016-06-08,1.04118,1.3576046
2016-06-09,1.0312706,1.315427
2016-06-10,1.0213611,1.246698
2016-06-11,1.0114517,1.1315942
2016-06-12,1.0015423,1.1409988
2016-06-13,0.9916329,1.1434427
2016-06-14,0.9817234,1.1297169
2016-06-15,0.971814,1.1183735
2016-06-16,0.95631284,1.1016656
2016-06-17,0.9408117,1.0930091
2016-06-18,0.92531055,1.0748137
2016-06-19,0.9098094,1.0421607
2016-06-20,0.89430827,1.02217
2016-06-21,0.8788071,0.99386555
2016-06-22,0.863306,0.98506325
2016-06-23,0.85909045,0.97616804
2016-06-24,0.85487485,0.92389697
2016-06-25,0.8506593,0.8844851
2016-06-26,0.8464437,0.88033146
2016-06-27,0.8422281,0.8590568
2016-06-28,0.8380126,0.86398226
2016-06-29,0.833797,0.8575344
2016-06-30,0.82675683,0.8596254
2016-07-01,0.8197167,0.85709447
2016-07-02,0.81267655,0.8516934
2016-07-03,0.8056364,0.8543467
2016-07-04,0.79859626,0.8634519
2016-07-05,0.7915561,0.86111534
2016-07-06,0.784516,0.859952
2016-07-07,0.77734613,0.86075497
2016-07-08,0.7701763,0.8419327
2016-07-09,0.76300645,0.83623207
2016-07-10,0.75583655,0.84275097
2016-07-11,0.7486667,0.86605805
2016-07-12,0.74149686,0.8888491
2016-07-13,0.734327,0.90572244
2016-07-14,0.7292581,0.9188502
2016-07-15,0.7241893,0.91989976
2016-07-16,0.71912044,0.92455095
2016-07-17,0.71405154,0.90145594
2016-07-18,0.7089827,0.87465745
2016-07-19,0.70391387,0.8379929
2016-07-20,0.698845,0.81567127
2016-07-21,0.70230985,0.80468917
2016-07-22,0.7057747,0.78919137
2016-07-23,0.70923954,0.7870068
2016-07-24,0.7127044,0.77856654
2016-07-25,0.7161693,0.78722334
2016-07-26,0.7196341,0.7723163
2016-07-27,0.723099,0.7936825
2016-07-28,0.714585,0.7715574
2016-07-29,0.706071,0.7693898
2016-07-30,0.697557,0.7589557
2016-07-31,0.689043,0.76837
2016-08-01,0.680529,0.7824602
2016-08-02,0.672015,0.78284943
2016-08-03,0.663501,0.7777019
2016-08-04,0.66768086,0.80282634
2016-08-05,0.6718607,0.77507967
2016-08-06,0.6760406,0.7780617
2016-08-07,0.6802204,0.79856133
2016-08-08,0.68440026,0.78273124
2016-08-09,0.68858016,0.78207976
2016-08-10,0.69276,0.7903909
2016-08-11,0.695227,0.7833254
2016-08-12,0.697694,0.797416
2016-08-13,0.700161,0.805946
2016-08-14,0.702628,0.8139273
2016-08-15,0.705095,0.8141117
2016-08-16,0.707562,0.8031618
2016-08-17,0.710029,0.7997786
2016-08-18,0.7277723,0.79575926
2016-08-19,0.7455156,0.78805715
2016-08-20,0.7632589,0.7789072
2016-08-21,0.78100216,0.7690722
2016-08-22,0.79874545,0.7650321
2016-08-23,0.81648874,0.7719775
2016-08-24,0.834232,0.8657157
2016-08-25,0.856859,0.85778713
2016-08-26,0.879486,0.8461588
2016-08-27,0.902113,0.84988993
2016-08-28,0.92474,0.8485894
2016-08-29,0.947367,0.8524195
2016-08-30,0.969994,0.86975425
2016-08-31,0.992621,0.8836511
2016-09-01,0.995968,0.88483727
2016-09-02,0.999315,0.8811733
2016-09-03,1.002662,0.87805665
2016-09-04,1.006009,0.86800265
2016-09-05,1.009356,0.8714331
2016-09-06,1.012703,0.873648
2016-09-07,1.01605,0.89228606
2016-09-08,1.0239986,0.9065839
2016-09-09,1.0319471,0.91017985
2016-09-10,1.0398958,0.9081688
2016-09-11,1.0478443,0.9214838
2016-09-12,1.0557928,0.9213574
2016-09-13,1.0637414,0.9198885
2016-09-14,1.07169,0.9098745
2016-09-15,1.0759672,0.8939645
