,True,Pred
2016-03-03,3.3646915,4.1150837
2016-03-04,3.3972828,4.0742426
2016-03-05,3.4298742,3.9376814
2016-03-06,3.4624658,3.7565112
2016-03-07,3.495057,3.6833532
2016-03-08,3.5276487,3.4960914
2016-03-09,3.56024,3.4741244
2016-03-10,3.4880328,3.3564723
2016-03-11,3.4158256,3.2814205
2016-03-12,3.3436186,3.2604165
2016-03-13,3.2714114,3.2540238
2016-03-14,3.1992042,3.3269634
2016-03-15,3.1269972,3.336861
2016-03-16,3.05479,3.3763962
2016-03-17,3.013723,3.5000541
2016-03-18,2.9726558,3.5192091
2016-03-19,2.9315886,3.6221201
2016-03-20,2.8905215,3.5434918
2016-03-21,2.8494544,3.5317516
2016-03-22,2.808387,3.552956
2016-03-23,2.76732,3.5426707
2016-03-24,2.72079,3.298844
2016-03-25,2.67426,3.292131
2016-03-26,2.62773,3.1814194
2016-03-27,2.5812,3.0679536
2016-03-28,2.53467,3.0246942
2016-03-29,2.48814,2.9772584
2016-03-30,2.44161,3.002263
2016-03-31,2.3833058,2.9917529
2016-04-01,2.3250015,2.8552048
2016-04-02,2.2666972,2.787012
2016-04-03,2.2083929,2.7517529
2016-04-04,2.1500885,2.7422454
2016-04-05,2.0917842,2.569498
2016-04-06,2.03348,2.5529435
2016-04-07,2.0266871,2.5110247
2016-04-08,2.0198944,2.455979
2016-04-09,2.0131013,2.3193429
2016-04-10,2.0063086,2.2359843
2016-04-11,1.9995158,2.19471
2016-04-12,1.9927229,2.118364
2016-04-13,1.98593,2.0632033
2016-04-14,1.9758171,2.0175338
2016-04-15,1.9657043,1.911005
2016-04-16,1.9555914,1.8737239
2016-04-17,1.9454786,1.8642228
2016-04-18,1.9353657,1.8958529
2016-04-19,1.9252529,1.9321179
2016-04-20,1.91514,2.042786
2016-04-21,1.88436,2.0610151
2016-04-22,1.85358,2.0787814
2016-04-23,1.8228,2.0916736
2016-04-24,1.79202,2.135409
2016-04-25,1.76124,2.0874507
2016-04-26,1.73046,2.0800803
2016-04-27,1.69968,1.9804112
2016-04-28,1.6820614,1.9996431
2016-04-29,1.6644429,1.9888558
2016-04-30,1.6468242,1.9706975
2016-05-01,1.6292057,1.9713926
2016-05-02,1.6115872,2.0487545
2016-05-03,1.5939686,2.0818357
2016-05-04,1.57635,1.9584066
2016-05-05,1.5502286,1.9208355
2016-05-06,1.5241071,1.8348447
2016-05-07,1.4979857,1.7450662
2016-05-08,1.4718643,1.6802039
2016-05-09,1.4457428,1.7264209
2016-05-10,1.4196215,1.6129626
2016-05-11,1.3935,1.6463221
2016-05-12,1.3800585,1.546007
2016-05-13,1.3666171,1.4597607
2016-05-14,1.3531758,1.4382309
2016-05-15,1.3397343,1.470586
2016-05-16,1.3262929,1.4956485
2016-05-17,1.3128514,1.509401
2016-05-18,1.29941,1.4686527
2016-05-19,1.2828928,1.429297
2016-05-20,1.2663757,1.4532628
2016-05-21,1.2498586,1.4833109
2016-05-22,1.2333415,1.4402318
2016-05-23,1.2168243,1.42685
2016-05-24,1.2003071,1.3949674
2016-05-25,1.18379,1.3536824
2016-05-26,1.1771386,1.3316599
2016-05-27,1.1704872,1.3381339
2016-05-28,1.1638358,1.2836373
2016-05-29,1.1571842,1.3001939
2016-05-30,1.1505328,1.2613504
2016-05-31,1.1438814,1.2481807
2016-06-01,1.13723,1.2682836
2016-06-02,1.1235086,1.2814062
2016-06-03,1.1097871,1.2811513
2016-06-04,1.0960658,1.2889005
2016-06-05,1.0823443,1.2923526
2016-06-06,1.0686228,1.2839506
2016-06-07,1.0549015,1.2804353
2016-06-08,1.04118,1.2693398
2016-06-09,1.0312706,1.2665412
2016-06-10,1.0213611,1.2533327
2016-06-11,1.0114517,1.2402022
2016-06-12,1.0015423,1.1990734
2016-06-13,0.9916329,1.2127703
2016-06-14,0.9817234,1.1879125
2016-06-15,0.971814,1.1824306
2016-06-16,0.95631284,1.1749507
2016-06-17,0.9408117,1.1976031
2016-06-18,0.92531055,1.1775492
2016-06-19,0.9098094,1.1348808
2016-06-20,0.89430827,1.1269974
2016-06-21,0.8788071,1.1199272
2016-06-22,0.863306,1.0783683
2016-06-23,0.85909045,1.0526248
2016-06-24,0.85487485,1.0639341
2016-06-25,0.8506593,1.0694004
2016-06-26,0.8464437,1.0736588
2016-06-27,0.8422281,1.0976915
2016-06-28,0.8380126,1.0773588
2016-06-29,0.833797,1.0548991
2016-06-30,0.82675683,1.0570483
2016-07-01,0.8197167,1.0558922
2016-07-02,0.81267655,1.0333573
2016-07-03,0.8056364,1.0265794
2016-07-04,0.79859626,1.0220784
2016-07-05,0.7915561,1.0150944
2016-07-06,0.784516,1.02391
2016-07-07,0.77734613,1.0049815
2016-07-08,0.7701763,1.004539
2016-07-09,0.76300645,0.991048
2016-07-10,0.75583655,0.9772029
2016-07-11,0.7486667,0.9490932
2016-07-12,0.74149686,0.95824397
2016-07-13,0.734327,0.96318805
2016-07-14,0.7292581,0.9622314
2016-07-15,0.7241893,0.95307314
2016-07-16,0.71912044,0.92013574
2016-07-17,0.71405154,0.9007361
2016-07-18,0.7089827,0.9186983
2016-07-19,0.70391387,0.9119581
2016-07-20,0.698845,0.8552474
2016-07-21,0.70230985,0.87322915
2016-07-22,0.7057747,0.86524665
2016-07-23,0.70923954,0.8790592
2016-07-24,0.7127044,0.90177834
2016-07-25,0.7161693,0.898407
2016-07-26,0.7196341,0.91217816
2016-07-27,0.723099,0.9390769
2016-07-28,0.714585,0.94473314
2016-07-29,0.706071,0.9425113
2016-07-30,0.697557,0.90273213
2016-07-31,0.689043,0.90429294
2016-08-01,0.680529,0.8914732
2016-08-02,0.672015,0.90105176
2016-08-03,0.663501,0.8973688
2016-08-04,0.66768086,0.90211666
2016-08-05,0.6718607,0.89237785
2016-08-06,0.6760406,0.8859614
2016-08-07,0.6802204,0.89162743
2016-08-08,0.68440026,0.8803284
2016-08-09,0.68858016,0.8594328
2016-08-10,0.69276,0.8909985
2016-08-11,0.695227,0.87815034
2016-08-12,0.697694,0.87718797
2016-08-13,0.700161,0.8936634
2016-08-14,0.702628,0.88434243
2016-08-15,0.705095,0.88360274
2016-08-16,0.707562,0.9267361
2016-08-17,0.710029,0.9107456
2016-08-18,0.7277723,0.90909314
2016-08-19,0.7455156,0.941908
2016-08-20,0.7632589,0.95329154
2016-08-21,0.78100216,0.9733958
2016-08-22,0.79874545,1.0029608
2016-08-23,0.81648874,0.9839331
2016-08-24,0.834232,0.7619268
2016-08-25,0.856859,0.7784204
2016-08-26,0.879486,0.7735622
2016-08-27,0.902113,0.7796242
2016-08-28,0.92474,0.79844165
2016-08-29,0.947367,0.80398667
2016-08-30,0.969994,0.8093536
2016-08-31,0.992621,0.81953406
2016-09-01,0.995968,0.8165685
2016-09-02,0.999315,0.82487404
2016-09-03,1.002662,0.83215046
2016-09-04,1.006009,0.8383342
2016-09-05,1.009356,0.8648306
2016-09-06,1.012703,0.8906441
2016-09-07,1.01605,0.87709093
2016-09-08,1.0239986,0.88968056
2016-09-09,1.0319471,0.8734075
2016-09-10,1.0398958,0.8870703
2016-09-11,1.0478443,0.9294386
2016-09-12,1.0557928,0.96747184
2016-09-13,1.0637414,0.94988537
2016-09-14,1.07169,1.0131239
2016-09-15,1.0759672,1.0869776
