,True,Pred
2015-02-15,3.0741615,2.7465975
2015-02-16,3.0263844,2.7412825
2015-02-17,2.9786072,2.7685738
2015-02-18,2.93083,2.7389383
2015-02-19,2.8756742,2.7567985
2015-02-20,2.8205185,2.6603198
2015-02-21,2.7653627,2.6803346
2015-02-22,2.7102072,2.6071043
2015-02-23,2.6550515,2.5672774
2015-02-24,2.5998957,2.5497353
2015-02-25,2.54474,2.5326588
2015-02-26,2.534387,2.4850335
2015-02-27,2.5240343,2.5014713
2015-02-28,2.5136814,2.4601448
2015-03-01,2.5033286,2.3893275
2015-03-02,2.4929757,2.3806806
2015-03-03,2.4826229,2.358569
2015-03-04,2.47227,2.3647275
2015-03-05,2.4557528,2.3073733
2015-03-06,2.4392357,2.2711277
2015-03-07,2.4227185,2.2498124
2015-03-08,2.4062014,2.1929092
2015-03-09,2.3896842,2.211881
2015-03-10,2.373167,2.1624541
2015-03-11,2.35665,2.183183
2015-03-12,2.329997,2.1409013
2015-03-13,2.3033442,2.1655588
2015-03-14,2.2766914,2.112595
2015-03-15,2.2500386,2.1588025
2015-03-16,2.2233858,2.0562158
2015-03-17,2.1967328,2.0571446
2015-03-18,2.17008,1.999918
2015-03-19,2.1519215,1.9921438
2015-03-20,2.1337628,1.9973214
2015-03-21,2.1156044,1.9200734
2015-03-22,2.0974457,1.8868233
2015-03-23,2.079287,1.8604202
2015-03-24,2.0611286,1.8461324
2015-03-25,2.04297,1.8257655
2015-03-26,2.03026,1.810693
2015-03-27,2.01755,1.787966
2015-03-28,2.00484,1.7512006
2015-03-29,1.99213,1.7267822
2015-03-30,1.97942,1.7398272
2015-03-31,1.96671,1.7118115
2015-04-01,1.954,1.6989236
2015-04-02,1.9209814,1.7460201
2015-04-03,1.8879628,1.7613951
2015-04-04,1.8549442,1.7320118
2015-04-05,1.8219258,1.7384199
2015-04-06,1.7889072,1.7160866
2015-04-07,1.7558886,1.708123
2015-04-08,1.72287,1.7053772
2015-04-09,1.6963086,1.6666213
2015-04-10,1.6697471,1.7009106
2015-04-11,1.6431857,1.6964811
2015-04-12,1.6166242,1.6369379
2015-04-13,1.5900629,1.5932612
2015-04-14,1.5635015,1.5640154
2015-04-15,1.53694,1.5468439
2015-04-16,1.5149243,1.5536453
2015-04-17,1.4929086,1.5455313
2015-04-18,1.4708929,1.535924
2015-04-19,1.4488771,1.4940549
2015-04-20,1.4268614,1.4717628
2015-04-21,1.4048457,1.4855082
2015-04-22,1.38283,1.4558591
2015-04-23,1.3942329,1.4719244
2015-04-24,1.4056357,1.4740611
2015-04-25,1.4170386,1.5032783
2015-04-26,1.4284414,1.4900576
2015-04-27,1.4398443,1.4837365
2015-04-28,1.4512471,1.4684012
2015-04-29,1.46265,1.4868441
2015-04-30,1.4521772,1.438484
2015-05-01,1.4417043,1.4632393
2015-05-02,1.4312314,1.459429
2015-05-03,1.4207586,1.4748298
2015-05-04,1.4102857,1.4981576
2015-05-05,1.3998128,1.4771092
2015-05-06,1.38934,1.4760863
2015-05-07,1.3832629,1.4661573
2015-05-08,1.3771857,1.4343481
2015-05-09,1.3711085,1.3636795
2015-05-10,1.3650315,1.3314254
2015-05-11,1.3589543,1.3261632
2015-05-12,1.3528771,1.3140433
2015-05-13,1.3468,1.2932066
2015-05-14,1.3336171,1.3027403
2015-05-15,1.3204343,1.2938107
2015-05-16,1.3072515,1.3236445
2015-05-17,1.2940686,1.2858067
2015-05-18,1.2808857,1.2475129
2015-05-19,1.2677028,1.2592108
2015-05-20,1.25452,1.2574571
2015-05-21,1.2490686,1.2519156
2015-05-22,1.2436172,1.2702012
2015-05-23,1.2381657,1.2815366
2015-05-24,1.2327143,1.2422329
2015-05-25,1.2272629,1.2368851
2015-05-26,1.2218114,1.2392747
2015-05-27,1.21636,1.2235763
2015-05-28,1.2093571,1.1978602
2015-05-29,1.2023543,1.1801071
2015-05-30,1.1953515,1.1830376
2015-05-31,1.1883485,1.1512147
2015-06-01,1.1813457,1.1144564
2015-06-02,1.1743429,1.1198976
2015-06-03,1.16734,1.1107478
2015-06-04,1.1500828,1.1176432
2015-06-05,1.1328257,1.1038446
2015-06-06,1.1155685,1.1090243
2015-06-07,1.0983114,1.1043907
2015-06-08,1.0810543,1.1238661
2015-06-09,1.0637971,1.1006626
2015-06-10,1.04654,1.0927336
2015-06-11,1.031843,1.0672084
2015-06-12,1.017146,1.0795944
2015-06-13,1.002449,1.0650893
2015-06-14,0.987752,1.0775603
2015-06-15,0.973055,1.0634713
2015-06-16,0.958358,1.0625414
2015-06-17,0.943661,1.0400277
2015-06-18,0.94243026,1.0526581
2015-06-19,0.9411996,1.0485097
2015-06-20,0.9399689,1.0186341
2015-06-21,0.93873817,1.0113722
2015-06-22,0.93750745,0.9765079
2015-06-23,0.93627673,0.9705235
2015-06-24,0.935046,0.9651226
2015-06-25,0.9350003,0.97524107
2015-06-26,0.9349546,0.97957575
2015-06-27,0.93490887,0.98886704
2015-06-28,0.93486315,0.9667654
2015-06-29,0.93481743,0.96174395
2015-06-30,0.9347717,0.970417
2015-07-01,0.934726,0.9935036
2015-07-02,0.92463917,0.98338675
2015-07-03,0.9145523,0.9722357
2015-07-04,0.90446544,0.9811301
2015-07-05,0.89437854,0.96669996
2015-07-06,0.8842917,0.96362805
2015-07-07,0.8742049,0.95255184
2015-07-08,0.864118,0.93824196
2015-07-09,0.8558919,0.90615153
2015-07-10,0.8476657,0.90950465
2015-07-11,0.8394396,0.92237556
2015-07-12,0.8312134,0.9246212
2015-07-13,0.82298726,0.9013511
2015-07-14,0.81476116,0.9136249
2015-07-15,0.806535,0.90178597
2015-07-16,0.7974224,0.9003495
2015-07-17,0.7883099,0.91696835
2015-07-18,0.7791973,0.8760451
2015-07-19,0.77008474,0.859213
2015-07-20,0.76097214,0.8567444
2015-07-21,0.75185955,0.8440359
2015-07-22,0.742747,0.84885764
2015-07-23,0.74204874,0.83404255
2015-07-24,0.7413504,0.8403342
2015-07-25,0.74065214,0.83790064
2015-07-26,0.7399539,0.82535017
2015-07-27,0.73925555,0.81770027
2015-07-28,0.7385573,0.8036035
2015-07-29,0.737859,0.8000584
2015-07-30,0.7386254,0.78755105
2015-07-31,0.73939186,0.7699014
2015-08-01,0.74015826,0.77136314
2015-08-02,0.7409247,0.76275194
2015-08-03,0.7416912,0.7542121
2015-08-04,0.74245757,0.7482819
2015-08-05,0.743224,0.7506027
2015-08-06,0.752085,0.73957866
2015-08-07,0.760946,0.73080534
2015-08-08,0.769807,0.7491638
2015-08-09,0.778668,0.75316906
2015-08-10,0.787529,0.77599347
2015-08-11,0.79639,0.79183376
2015-08-12,0.805251,0.8197656
2015-08-13,0.8069213,0.8256072
2015-08-14,0.80859154,0.83218217
2015-08-15,0.81026185,0.82786226
2015-08-16,0.81193215,0.7987999
2015-08-17,0.81360245,0.83583176
2015-08-18,0.8152727,0.84153426
2015-08-19,0.816943,0.84571433
2015-08-20,0.81659657,0.8370712
2015-08-21,0.81625015,0.8046831
2015-08-22,0.8159037,0.80117464
2015-08-23,0.8155573,0.7912673
2015-08-24,0.8152109,0.8241457
2015-08-25,0.81486446,0.8323157
2015-08-26,0.814518,0.8261657
2015-08-27,0.82111114,0.81208384
2015-08-28,0.8277043,0.80353487
2015-08-29,0.8342974,0.81520736
2015-08-30,0.8408906,0.81072176
2015-08-31,0.8474837,0.81729114
2015-09-01,0.85407686,0.79596317
2015-09-02,0.86067,0.7924199
2015-09-03,0.8643891,0.79161024
2015-09-04,0.8681083,0.7989355
2015-09-05,0.8718274,0.79045135
2015-09-06,0.8755466,0.7853651
2015-09-07,0.8792657,0.80327123
2015-09-08,0.8829849,0.82951725
2015-09-09,0.886704,0.84952617
2015-09-10,0.9040963,0.89904517
2015-09-11,0.9214886,0.9282991
2015-09-12,0.93888086,0.93451726
2015-09-13,0.95627314,0.92645925
2015-09-14,0.9736654,0.92627656
2015-09-15,0.9910577,0.9330791
2015-09-16,1.00845,0.96644735
2015-09-17,1.0167072,0.99840397
2015-09-18,1.0249643,1.0089681
2015-09-19,1.0332215,1.0242401
2015-09-20,1.0414785,0.98880684
2015-09-21,1.0497357,0.96748674
2015-09-22,1.0579928,0.98730564
2015-09-23,1.06625,0.9703596
2015-09-24,1.06535,0.99220026
2015-09-25,1.06445,0.9865491
2015-09-26,1.06355,1.005975
2015-09-27,1.06265,1.0633967
2015-09-28,1.06175,1.0712988
2015-09-29,1.06085,1.0951041
2015-09-30,1.05995,1.1559155
2015-10-01,1.0836128,1.1880527
2015-10-02,1.1072757,1.2671137
2015-10-03,1.1309385,1.2631571
2015-10-04,1.1546015,1.2693532
2015-10-05,1.1782643,1.3287454
2015-10-06,1.2019272,1.3474538
2015-10-07,1.22559,1.3782592
2015-10-08,1.2377429,1.3822165
2015-10-09,1.2498957,1.3472037
2015-10-10,1.2620486,1.3541596
2015-10-11,1.2742014,1.4081237
2015-10-12,1.2863543,1.424407
2015-10-13,1.2985071,1.4059086
2015-10-14,1.31066,1.3995068
2015-10-15,1.3192943,1.409296
2015-10-16,1.3279285,1.3988786
2015-10-17,1.3365629,1.411385
2015-10-18,1.3451972,1.3841691
2015-10-19,1.3538314,1.3917158
2015-10-20,1.3624657,1.3765907
2015-10-21,1.3711,1.4229622
2015-10-22,1.3740443,1.4516671
2015-10-23,1.3769885,1.465512
2015-10-24,1.3799329,1.4610639
2015-10-25,1.3828771,1.4459381
2015-10-26,1.3858215,1.4448748
2015-10-27,1.3887657,1.4613507
2015-10-28,1.39171,1.4483099
2015-10-29,1.3981972,1.472707
2015-10-30,1.4046843,1.4907925
2015-10-31,1.4111714,1.4818966
2015-11-01,1.4176586,1.5151935
2015-11-02,1.4241457,1.5214221
2015-11-03,1.4306328,1.550899
2015-11-04,1.43712,1.5413013
2015-11-05,1.4463385,1.5580091
2015-11-06,1.4555571,1.573215
2015-11-07,1.4647757,1.6057789
2015-11-08,1.4739943,1.7135484
2015-11-09,1.4832128,1.7028594
2015-11-10,1.4924314,1.6904461
2015-11-11,1.50165,1.7535799
2015-11-12,1.5154214,1.7048905
2015-11-13,1.5291928,1.639015
2015-11-14,1.5429643,1.7022643
2015-11-15,1.5567358,1.7098606
2015-11-16,1.5705072,1.7722175
2015-11-17,1.5842786,1.7798781
2015-11-18,1.59805,1.790137
2015-11-19,1.6407114,1.7792666
2015-11-20,1.6833729,1.861459
2015-11-21,1.7260343,1.8299387
2015-11-22,1.7686957,1.9411535
2015-11-23,1.8113571,2.0115874
2015-11-24,1.8540186,2.0082874
2015-11-25,1.89668,2.0185342
2015-11-26,1.8653371,2.060317
2015-11-27,1.8339943,2.0512106
2015-11-28,1.8026514,2.2100134
2015-11-29,1.7713085,2.2067792
2015-11-30,1.7399657,2.2883136
2015-12-01,1.7086228,2.286837
2015-12-02,1.67728,2.39884
2015-12-03,1.6923771,2.4580212
2015-12-04,1.7074742,2.6627805
2015-12-05,1.7225714,2.5996356
2015-12-06,1.7376685,3.0555954
2015-12-07,1.7527657,3.107544
2015-12-08,1.7678629,2.9905105
2015-12-09,1.78296,3.1538148
2015-12-10,1.7958742,2.9789689
2015-12-11,1.8087885,3.1257386
2015-12-12,1.8217028,3.0343003
2015-12-13,1.8346171,2.8333945
2015-12-14,1.8475314,2.9546597
2015-12-15,1.8604457,3.0206373
2015-12-16,1.87336,3.1409767
2015-12-17,1.9373771,2.9302323
2015-12-18,2.0013943,2.9980738
2015-12-19,2.0654113,3.0109153
2015-12-20,2.1294286,3.024361
2015-12-21,2.1934457,3.1308312
2015-12-22,2.2574627,3.4504423
2015-12-23,2.32148,3.5495956
2015-12-24,2.334113,3.5999868
2015-12-25,2.3467457,3.5971532
2015-12-26,2.3593786,3.5984833
2015-12-27,2.3720114,3.498884
2015-12-28,2.3846443,3.5263803
2015-12-29,2.397277,3.499388
2015-12-30,2.40991,3.3998542
2015-12-31,2.3432486,3.3305306
2016-01-01,2.2765872,3.2101226
2016-01-02,2.2099257,3.0430102
2016-01-03,2.1432643,2.9544835
2016-01-04,2.076603,2.8963943
2016-01-05,2.0099413,2.988925
2016-01-06,1.94328,3.2871475
2016-01-07,1.9510914,3.0961099
2016-01-08,1.9589028,3.2547705
2016-01-09,1.9667143,3.2041154
2016-01-10,1.9745257,3.2191186
2016-01-11,1.9823371,3.3240829
2016-01-12,1.9901485,3.3899126
2016-01-13,1.99796,3.2300463
2016-01-14,2.01515,3.0055876
2016-01-15,2.03234,2.787824
2016-01-16,2.04953,2.656112
2016-01-17,2.06672,2.8479414
2016-01-18,2.08391,2.9827566
2016-01-19,2.1011,3.0250673
2016-01-20,2.11829,3.0792649
2016-01-21,2.1372657,3.2638187
2016-01-22,2.1562414,3.254929
2016-01-23,2.1752172,3.1034114
2016-01-24,2.194193,3.0701916
2016-01-25,2.2131686,3.021397
2016-01-26,2.2321444,2.9442174
2016-01-27,2.25112,2.8131685
2016-01-28,2.2682686,2.5393188
2016-01-29,2.285417,2.3029928
2016-01-30,2.3025658,2.280886
2016-01-31,2.3197143,2.1090798
2016-02-01,2.3368628,2.0966232
2016-02-02,2.3540115,2.103239
2016-02-03,2.37116,1.9498277
2016-02-04,2.432473,1.786201
2016-02-05,2.4937856,1.769844
2016-02-06,2.5550985,1.7201455
2016-02-07,2.6164114,1.6373858
2016-02-08,2.6777244,1.6278048
2016-02-09,2.739037,1.7139168
2016-02-10,2.80035,1.9144692
2016-02-11,2.8524072,1.877655
2016-02-12,2.9044642,1.8305898
2016-02-13,2.9565215,2.0734105
2016-02-14,3.0085785,2.0146396
2016-02-15,3.0606358,2.1618905
2016-02-16,3.1126928,2.219988
2016-02-17,3.16475,2.0916057
2016-02-18,3.1629043,2.052512
2016-02-19,3.1610587,2.0053258
2016-02-20,3.1592128,1.9617488
2016-02-21,3.1573672,1.950239
2016-02-22,3.1555214,1.9860692
2016-02-23,3.1536758,1.8487358
2016-02-24,3.15183,1.9554327
2016-02-25,3.1775827,2.0202515
2016-02-26,3.2033358,2.038397
2016-02-27,3.2290885,1.9641151
2016-02-28,3.2548413,1.920615
2016-02-29,3.2805943,1.9459336
2016-03-01,3.3063471,2.0679038
2016-03-02,3.3321,2.1413202
2016-03-03,3.3646915,2.1338828
2016-03-04,3.3972828,2.0928648
2016-03-05,3.4298742,2.3274593
2016-03-06,3.4624658,2.2287738
2016-03-07,3.495057,2.2486186
2016-03-08,3.5276487,2.4101152
2016-03-09,3.56024,2.3839467
2016-03-10,3.4880328,2.3670597
2016-03-11,3.4158256,2.3715472
2016-03-12,3.3436186,2.3845081
2016-03-13,3.2714114,2.3894334
2016-03-14,3.1992042,2.6009798
2016-03-15,3.1269972,2.5949545
2016-03-16,3.05479,2.6398017
2016-03-17,3.013723,2.6901436
2016-03-18,2.9726558,2.661838
2016-03-19,2.9315886,2.6305773
2016-03-20,2.8905215,2.5903342
2016-03-21,2.8494544,2.6262753
2016-03-22,2.808387,2.5229573
2016-03-23,2.76732,2.4366908
2016-03-24,2.72079,2.5160575
2016-03-25,2.67426,2.5271664
2016-03-26,2.62773,2.6849875
2016-03-27,2.5812,2.7133658
2016-03-28,2.53467,2.747356
2016-03-29,2.48814,2.8290062
2016-03-30,2.44161,2.8227777
2016-03-31,2.3833058,2.7666645
2016-04-01,2.3250015,2.694863
2016-04-02,2.2666972,2.7178988
2016-04-03,2.2083929,2.8160186
2016-04-04,2.1500885,2.8558688
2016-04-05,2.0917842,2.865152
2016-04-06,2.03348,2.8103416
2016-04-07,2.0266871,2.8195662
2016-04-08,2.0198944,2.705011
2016-04-09,2.0131013,2.5302432
2016-04-10,2.0063086,2.4823384
2016-04-11,1.9995158,2.3503895
2016-04-12,1.9927229,2.3551896
2016-04-13,1.98593,2.3760605
2016-04-14,1.9758171,2.2539685
2016-04-15,1.9657043,2.246038
2016-04-16,1.9555914,2.2059207
2016-04-17,1.9454786,2.2342665
2016-04-18,1.9353657,2.2443514
2016-04-19,1.9252529,2.2715726
2016-04-20,1.91514,2.3007596
2016-04-21,1.88436,2.2778437
2016-04-22,1.85358,2.1976314
2016-04-23,1.8228,2.1884308
2016-04-24,1.79202,2.1067061
2016-04-25,1.76124,2.070803
2016-04-26,1.73046,2.0373523
2016-04-27,1.69968,2.0054018
2016-04-28,1.6820614,1.8675749
2016-04-29,1.6644429,1.8274732
2016-04-30,1.6468242,1.9772828
2016-05-01,1.6292057,1.8574367
2016-05-02,1.6115872,1.8790038
2016-05-03,1.5939686,1.8163323
2016-05-04,1.57635,1.7583175
2016-05-05,1.5502286,1.7572534
2016-05-06,1.5241071,1.700964
2016-05-07,1.4979857,1.6304245
2016-05-08,1.4718643,1.6529131
2016-05-09,1.4457428,1.6058214
2016-05-10,1.4196215,1.6247559
2016-05-11,1.3935,1.5814939
2016-05-12,1.3800585,1.5950036
2016-05-13,1.3666171,1.6272104
2016-05-14,1.3531758,1.599
2016-05-15,1.3397343,1.5041306
2016-05-16,1.3262929,1.5182881
2016-05-17,1.3128514,1.4789422
2016-05-18,1.29941,1.359625
2016-05-19,1.2828928,1.3699183
2016-05-20,1.2663757,1.3496611
2016-05-21,1.2498586,1.3241601
2016-05-22,1.2333415,1.3264031
2016-05-23,1.2168243,1.3236085
2016-05-24,1.2003071,1.3190566
2016-05-25,1.18379,1.2836587
2016-05-26,1.1771386,1.2706345
2016-05-27,1.1704872,1.2892454
2016-05-28,1.1638358,1.2860115
2016-05-29,1.1571842,1.2968868
2016-05-30,1.1505328,1.3203156
2016-05-31,1.1438814,1.32218
2016-06-01,1.13723,1.3197188
2016-06-02,1.1235086,1.3139591
2016-06-03,1.1097871,1.3413515
2016-06-04,1.0960658,1.3157922
2016-06-05,1.0823443,1.3565313
2016-06-06,1.0686228,1.3882568
2016-06-07,1.0549015,1.3195653
2016-06-08,1.04118,1.2980149
2016-06-09,1.0312706,1.2778466
2016-06-10,1.0213611,1.2486153
2016-06-11,1.0114517,1.2697593
2016-06-12,1.0015423,1.2381239
2016-06-13,0.9916329,1.2284374
2016-06-14,0.9817234,1.2212319
2016-06-15,0.971814,1.2107329
2016-06-16,0.95631284,1.209301
2016-06-17,0.9408117,1.2242029
2016-06-18,0.92531055,1.1919253
2016-06-19,0.9098094,1.1783541
2016-06-20,0.89430827,1.186089
2016-06-21,0.8788071,1.1713104
2016-06-22,0.863306,1.1711946
2016-06-23,0.85909045,1.1775653
2016-06-24,0.85487485,1.1583917
2016-06-25,0.8506593,1.141925
2016-06-26,0.8464437,1.1336479
2016-06-27,0.8422281,1.0925553
2016-06-28,0.8380126,1.0944103
2016-06-29,0.833797,1.0785215
2016-06-30,0.82675683,1.0988944
2016-07-01,0.8197167,1.0808804
2016-07-02,0.81267655,1.0955929
2016-07-03,0.8056364,1.1004062
2016-07-04,0.79859626,1.0747387
2016-07-05,0.7915561,1.0742617
2016-07-06,0.784516,1.0572926
2016-07-07,0.77734613,1.0094693
2016-07-08,0.7701763,0.97475696
2016-07-09,0.76300645,0.969381
2016-07-10,0.75583655,0.93600655
2016-07-11,0.7486667,0.8996871
2016-07-12,0.74149686,0.89963484
2016-07-13,0.734327,0.89009553
2016-07-14,0.7292581,0.8698962
2016-07-15,0.7241893,0.8535403
2016-07-16,0.71912044,0.8457769
2016-07-17,0.71405154,0.8581518
2016-07-18,0.7089827,0.8703133
2016-07-19,0.70391387,0.8841535
2016-07-20,0.698845,0.8901463
2016-07-21,0.70230985,0.885928
2016-07-22,0.7057747,0.8962274
2016-07-23,0.70923954,0.91350245
2016-07-24,0.7127044,0.9135206
2016-07-25,0.7161693,0.87014186
2016-07-26,0.7196341,0.8690561
2016-07-27,0.723099,0.8826092
2016-07-28,0.714585,0.8668754
2016-07-29,0.706071,0.8357611
2016-07-30,0.697557,0.81278574
2016-07-31,0.689043,0.8180793
2016-08-01,0.680529,0.776954
2016-08-02,0.672015,0.77960634
2016-08-03,0.663501,0.767357
2016-08-04,0.66768086,0.768681
2016-08-05,0.6718607,0.76526606
2016-08-06,0.6760406,0.76289296
2016-08-07,0.6802204,0.7800791
2016-08-08,0.68440026,0.83525854
2016-08-09,0.68858016,0.8462753
2016-08-10,0.69276,0.8527277
2016-08-11,0.695227,0.83472586
2016-08-12,0.697694,0.84656405
2016-08-13,0.700161,0.8418375
2016-08-14,0.702628,0.8484395
2016-08-15,0.705095,0.8372185
2016-08-16,0.707562,0.81859344
2016-08-17,0.710029,0.8253788
2016-08-18,0.7277723,0.8196332
2016-08-19,0.7455156,0.8189572
2016-08-20,0.7632589,0.8373713
2016-08-21,0.78100216,0.83710825
2016-08-22,0.79874545,0.8186872
2016-08-23,0.81648874,0.8243099
2016-08-24,0.834232,0.7714776
2016-08-25,0.856859,0.7664901
2016-08-26,0.879486,0.770399
2016-08-27,0.902113,0.73906064
2016-08-28,0.92474,0.7406659
2016-08-29,0.947367,0.7355056
2016-08-30,0.969994,0.7524015
2016-08-31,0.992621,0.7500527
2016-09-01,0.995968,0.74484015
2016-09-02,0.999315,0.775858
2016-09-03,1.002662,0.7727139
2016-09-04,1.006009,0.7705651
2016-09-05,1.009356,0.7822553
2016-09-06,1.012703,0.8013585
2016-09-07,1.01605,0.79662097
2016-09-08,1.0239986,0.8085626
2016-09-09,1.0319471,0.80717
2016-09-10,1.0398958,0.8417336
2016-09-11,1.0478443,0.8614106
2016-09-12,1.0557928,0.87291175
2016-09-13,1.0637414,0.88150626
