,True,Pred
2015-08-28,0.8277043,0.8464446
2015-08-29,0.8342974,0.83625305
2015-08-30,0.8408906,0.8433111
2015-08-31,0.8474837,0.8435248
2015-09-01,0.85407686,0.8476342
2015-09-02,0.86067,0.8664071
2015-09-03,0.8643891,0.89414144
2015-09-04,0.8681083,0.8910659
2015-09-05,0.8718274,0.8872674
2015-09-06,0.8755466,0.88360596
2015-09-07,0.8792657,0.8761972
2015-09-08,0.8829849,0.92793226
2015-09-09,0.886704,0.9487425
2015-09-10,0.9040963,0.952376
2015-09-11,0.9214886,0.96483743
2015-09-12,0.93888086,0.9700196
2015-09-13,0.95627314,0.9749427
2015-09-14,0.9736654,0.9894856
2015-09-15,0.9910577,0.99796045
2015-09-16,1.00845,1.010299
2015-09-17,1.0167072,1.0441649
2015-09-18,1.0249643,1.0877323
2015-09-19,1.0332215,1.0986819
2015-09-20,1.0414785,1.0802233
2015-09-21,1.0497357,1.0840259
2015-09-22,1.0579928,1.0998861
2015-09-23,1.06625,1.113036
2015-09-24,1.06535,1.1718063
2015-09-25,1.06445,1.2797394
2015-09-26,1.06355,1.3941774
2015-09-27,1.06265,1.4517659
2015-09-28,1.06175,1.4804238
2015-09-29,1.06085,1.4411019
2015-09-30,1.05995,1.4644794
2015-10-01,1.0836128,1.5063152
2015-10-02,1.1072757,1.598066
2015-10-03,1.1309385,1.5685434
2015-10-04,1.1546015,1.5052649
2015-10-05,1.1782643,1.513739
2015-10-06,1.2019272,1.5214512
2015-10-07,1.22559,1.5479001
2015-10-08,1.2377429,1.5447704
2015-10-09,1.2498957,1.5436746
2015-10-10,1.2620486,1.527334
2015-10-11,1.2742014,1.5641127
2015-10-12,1.2863543,1.582073
2015-10-13,1.2985071,1.5818703
2015-10-14,1.31066,1.5066701
2015-10-15,1.3192943,1.4994004
2015-10-16,1.3279285,1.4522232
2015-10-17,1.3365629,1.4342877
2015-10-18,1.3451972,1.4539374
2015-10-19,1.3538314,1.4315308
2015-10-20,1.3624657,1.4264096
2015-10-21,1.3711,1.3772373
2015-10-22,1.3740443,1.3923657
2015-10-23,1.3769885,1.3940773
2015-10-24,1.3799329,1.3926535
2015-10-25,1.3828771,1.4453908
2015-10-26,1.3858215,1.4499142
2015-10-27,1.3887657,1.4199908
2015-10-28,1.39171,1.4989395
2015-10-29,1.3981972,1.4356922
2015-10-30,1.4046843,1.4274029
2015-10-31,1.4111714,1.438679
2015-11-01,1.4176586,1.4671195
2015-11-02,1.4241457,1.5409952
2015-11-03,1.4306328,1.524553
2015-11-04,1.43712,1.5678881
2015-11-05,1.4463385,1.7800106
2015-11-06,1.4555571,1.7637858
2015-11-07,1.4647757,1.718763
2015-11-08,1.4739943,1.8221208
2015-11-09,1.4832128,1.7400078
2015-11-10,1.4924314,1.7401003
2015-11-11,1.50165,1.7643678
2015-11-12,1.5154214,1.7379063
2015-11-13,1.5291928,1.7780396
2015-11-14,1.5429643,1.7455369
2015-11-15,1.5567358,1.7992247
2015-11-16,1.5705072,1.8659377
2015-11-17,1.5842786,1.9083593
2015-11-18,1.59805,1.8811139
2015-11-19,1.6407114,1.8677998
2015-11-20,1.6833729,1.9034911
2015-11-21,1.7260343,2.046784
2015-11-22,1.7686957,2.057631
2015-11-23,1.8113571,2.0953171
2015-11-24,1.8540186,2.1316237
2015-11-25,1.89668,2.1331959
2015-11-26,1.8653371,2.180883
2015-11-27,1.8339943,2.3328404
2015-11-28,1.8026514,2.3666954
2015-11-29,1.7713085,2.5390582
2015-11-30,1.7399657,2.4662404
2015-12-01,1.7086228,2.5289412
2015-12-02,1.67728,2.5405917
2015-12-03,1.6923771,2.53891
2015-12-04,1.7074742,2.4616604
2015-12-05,1.7225714,2.3291688
2015-12-06,1.7376685,2.3207574
2015-12-07,1.7527657,2.4197764
2015-12-08,1.7678629,2.5682096
2015-12-09,1.78296,2.5634475
2015-12-10,1.7958742,2.4198685
2015-12-11,1.8087885,2.5640583
2015-12-12,1.8217028,2.6373458
2015-12-13,1.8346171,2.6592941
2015-12-14,1.8475314,2.6860518
2015-12-15,1.8604457,2.7981682
2015-12-16,1.87336,2.8236284
2015-12-17,1.9373771,2.882536
2015-12-18,2.0013943,2.8762102
2015-12-19,2.0654113,2.9252558
2015-12-20,2.1294286,3.0049992
2015-12-21,2.1934457,3.1768174
2015-12-22,2.2574627,3.1696043
2015-12-23,2.32148,3.1539192
2015-12-24,2.334113,3.2098274
2015-12-25,2.3467457,3.2446218
2015-12-26,2.3593786,3.137299
2015-12-27,2.3720114,3.010312
2015-12-28,2.3846443,2.9208474
2015-12-29,2.397277,2.929576
2015-12-30,2.40991,2.9012375
2015-12-31,2.3432486,2.9014163
2016-01-01,2.2765872,2.872188
2016-01-02,2.2099257,2.7816849
2016-01-03,2.1432643,2.8653893
2016-01-04,2.076603,2.9519463
2016-01-05,2.0099413,3.0500216
2016-01-06,1.94328,3.026877
2016-01-07,1.9510914,2.961195
2016-01-08,1.9589028,2.9107766
2016-01-09,1.9667143,2.8594956
2016-01-10,1.9745257,2.917766
2016-01-11,1.9823371,3.0060859
2016-01-12,1.9901485,3.00672
2016-01-13,1.99796,3.063891
2016-01-14,2.01515,3.174366
2016-01-15,2.03234,3.1615105
2016-01-16,2.04953,3.1611223
2016-01-17,2.06672,3.2244272
2016-01-18,2.08391,3.269527
2016-01-19,2.1011,3.2994452
2016-01-20,2.11829,3.2953053
2016-01-21,2.1372657,3.2280474
2016-01-22,2.1562414,3.1371107
2016-01-23,2.1752172,3.1687665
2016-01-24,2.194193,3.0532074
2016-01-25,2.2131686,2.9681025
2016-01-26,2.2321444,2.9069133
2016-01-27,2.25112,2.7959914
2016-01-28,2.2682686,2.790184
2016-01-29,2.285417,2.7424898
2016-01-30,2.3025658,2.7012186
2016-01-31,2.3197143,2.651616
2016-02-01,2.3368628,2.601901
2016-02-02,2.3540115,2.5906138
2016-02-03,2.37116,2.586246
2016-02-04,2.432473,2.612855
2016-02-05,2.4937856,2.5987878
2016-02-06,2.5550985,2.7191892
2016-02-07,2.6164114,2.7403474
2016-02-08,2.6777244,2.81243
2016-02-09,2.739037,2.818728
2016-02-10,2.80035,2.771718
2016-02-11,2.8524072,2.756616
2016-02-12,2.9044642,2.6993008
2016-02-13,2.9565215,2.6927233
2016-02-14,3.0085785,2.7259955
2016-02-15,3.0606358,2.740961
2016-02-16,3.1126928,2.7398562
2016-02-17,3.16475,2.7955089
2016-02-18,3.1629043,2.8628664
2016-02-19,3.1610587,2.8473954
2016-02-20,3.1592128,2.851049
2016-02-21,3.1573672,2.8270373
2016-02-22,3.1555214,2.8133411
2016-02-23,3.1536758,2.8630047
2016-02-24,3.15183,2.9865932
2016-02-25,3.1775827,3.018013
2016-02-26,3.2033358,3.062118
2016-02-27,3.2290885,3.1644964
2016-02-28,3.2548413,3.2023902
2016-02-29,3.2805943,3.205121
2016-03-01,3.3063471,3.388741
2016-03-02,3.3321,3.5718575
2016-03-03,3.3646915,3.6570225
2016-03-04,3.3972828,3.5926251
2016-03-05,3.4298742,3.5955987
2016-03-06,3.4624658,3.5138807
2016-03-07,3.495057,3.5960913
2016-03-08,3.5276487,3.5189896
2016-03-09,3.56024,3.4892702
2016-03-10,3.4880328,3.5052395
2016-03-11,3.4158256,3.5187821
2016-03-12,3.3436186,3.3385296
2016-03-13,3.2714114,3.237977
2016-03-14,3.1992042,3.1099439
2016-03-15,3.1269972,2.967071
2016-03-16,3.05479,2.926702
2016-03-17,3.013723,2.9341154
2016-03-18,2.9726558,2.8383012
2016-03-19,2.9315886,2.9215288
2016-03-20,2.8905215,2.969584
2016-03-21,2.8494544,3.0150924
2016-03-22,2.808387,3.0572906
2016-03-23,2.76732,3.083847
2016-03-24,2.72079,3.1309447
2016-03-25,2.67426,3.1118374
2016-03-26,2.62773,3.0828238
2016-03-27,2.5812,3.1187105
2016-03-28,2.53467,3.1375823
2016-03-29,2.48814,3.1042147
2016-03-30,2.44161,2.9929972
2016-03-31,2.3833058,2.9710217
2016-04-01,2.3250015,2.9442482
2016-04-02,2.2666972,2.8411689
2016-04-03,2.2083929,2.7215586
2016-04-04,2.1500885,2.632567
2016-04-05,2.0917842,2.6095653
2016-04-06,2.03348,2.6539946
2016-04-07,2.0266871,2.5712075
2016-04-08,2.0198944,2.5352964
2016-04-09,2.0131013,2.4945126
2016-04-10,2.0063086,2.4697762
2016-04-11,1.9995158,2.4586892
2016-04-12,1.9927229,2.404436
2016-04-13,1.98593,2.4883032
2016-04-14,1.9758171,2.465838
2016-04-15,1.9657043,2.338661
2016-04-16,1.9555914,2.3215404
2016-04-17,1.9454786,2.196484
2016-04-18,1.9353657,2.143365
2016-04-19,1.9252529,2.0685618
2016-04-20,1.91514,1.9628369
2016-04-21,1.88436,1.8836693
2016-04-22,1.85358,1.7944988
2016-04-23,1.8228,1.7687172
2016-04-24,1.79202,1.8619949
2016-04-25,1.76124,1.7418363
2016-04-26,1.73046,1.7689259
2016-04-27,1.69968,1.7648648
2016-04-28,1.6820614,1.7764577
2016-04-29,1.6644429,1.7574929
2016-04-30,1.6468242,1.7586495
2016-05-01,1.6292057,1.742631
2016-05-02,1.6115872,1.7172669
2016-05-03,1.5939686,1.724005
2016-05-04,1.57635,1.7434272
2016-05-05,1.5502286,1.8142368
2016-05-06,1.5241071,1.7856555
2016-05-07,1.4979857,1.7429233
2016-05-08,1.4718643,1.7436221
2016-05-09,1.4457428,1.7759478
2016-05-10,1.4196215,1.7133977
2016-05-11,1.3935,1.7610698
2016-05-12,1.3800585,1.7284484
2016-05-13,1.3666171,1.6257646
2016-05-14,1.3531758,1.617528
2016-05-15,1.3397343,1.5926638
2016-05-16,1.3262929,1.5472728
2016-05-17,1.3128514,1.4991493
2016-05-18,1.29941,1.4248581
2016-05-19,1.2828928,1.4240241
2016-05-20,1.2663757,1.3912169
2016-05-21,1.2498586,1.342531
2016-05-22,1.2333415,1.4144853
2016-05-23,1.2168243,1.3693355
2016-05-24,1.2003071,1.3846184
2016-05-25,1.18379,1.3650053
2016-05-26,1.1771386,1.3802651
2016-05-27,1.1704872,1.398022
2016-05-28,1.1638358,1.425825
2016-05-29,1.1571842,1.3469113
2016-05-30,1.1505328,1.3527794
2016-05-31,1.1438814,1.3473707
2016-06-01,1.13723,1.3545887
2016-06-02,1.1235086,1.3197932
2016-06-03,1.1097871,1.2762295
2016-06-04,1.0960658,1.2908862
2016-06-05,1.0823443,1.2893717
2016-06-06,1.0686228,1.2642269
2016-06-07,1.0549015,1.2738159
2016-06-08,1.04118,1.2857449
2016-06-09,1.0312706,1.2890526
2016-06-10,1.0213611,1.3645179
2016-06-11,1.0114517,1.2867261
2016-06-12,1.0015423,1.2290359
2016-06-13,0.9916329,1.1570723
2016-06-14,0.9817234,1.1518077
2016-06-15,0.971814,1.1058542
2016-06-16,0.95631284,1.1172104
2016-06-17,0.9408117,1.0787376
2016-06-18,0.92531055,1.0468726
2016-06-19,0.9098094,1.0524276
2016-06-20,0.89430827,0.9956359
2016-06-21,0.8788071,0.9772631
2016-06-22,0.863306,0.9489656
2016-06-23,0.85909045,0.9499939
2016-06-24,0.85487485,0.91351706
2016-06-25,0.8506593,0.8966724
2016-06-26,0.8464437,0.87196153
2016-06-27,0.8422281,0.89117515
2016-06-28,0.8380126,0.89566463
2016-06-29,0.833797,0.8703217
2016-06-30,0.82675683,0.8297314
2016-07-01,0.8197167,0.85498977
2016-07-02,0.81267655,0.8662921
2016-07-03,0.8056364,0.8883686
2016-07-04,0.79859626,0.90646863
2016-07-05,0.7915561,0.91483045
2016-07-06,0.784516,0.9224849
2016-07-07,0.77734613,0.89968145
2016-07-08,0.7701763,0.87679976
2016-07-09,0.76300645,0.8694874
2016-07-10,0.75583655,0.88857514
2016-07-11,0.7486667,0.87615097
2016-07-12,0.74149686,0.88159806
2016-07-13,0.734327,0.9030976
2016-07-14,0.7292581,0.89307517
2016-07-15,0.7241893,0.9077019
2016-07-16,0.71912044,0.91097
2016-07-17,0.71405154,0.89207923
2016-07-18,0.7089827,0.90079314
2016-07-19,0.70391387,0.87744075
2016-07-20,0.698845,0.8843508
2016-07-21,0.70230985,0.8599572
2016-07-22,0.7057747,0.84920245
2016-07-23,0.70923954,0.82599664
2016-07-24,0.7127044,0.7966995
2016-07-25,0.7161693,0.7789707
2016-07-26,0.7196341,0.7819927
2016-07-27,0.723099,0.76723117
2016-07-28,0.714585,0.7621494
2016-07-29,0.706071,0.7566472
2016-07-30,0.697557,0.7440492
2016-07-31,0.689043,0.77416563
2016-08-01,0.680529,0.7904763
2016-08-02,0.672015,0.8108607
2016-08-03,0.663501,0.7898796
2016-08-04,0.66768086,0.7843358
2016-08-05,0.6718607,0.7690289
2016-08-06,0.6760406,0.7559819
2016-08-07,0.6802204,0.7811633
2016-08-08,0.68440026,0.76511407
2016-08-09,0.68858016,0.7555576
2016-08-10,0.69276,0.76660573
2016-08-11,0.695227,0.7496794
2016-08-12,0.697694,0.76239234
2016-08-13,0.700161,0.7554877
2016-08-14,0.702628,0.7787721
2016-08-15,0.705095,0.7814144
2016-08-16,0.707562,0.78018826
2016-08-17,0.710029,0.7728693
2016-08-18,0.7277723,0.78403777
2016-08-19,0.7455156,0.7809168
2016-08-20,0.7632589,0.7790685
2016-08-21,0.78100216,0.7687436
2016-08-22,0.79874545,0.7686361
2016-08-23,0.81648874,0.787868
2016-08-24,0.834232,0.76412225
2016-08-25,0.856859,0.7487787
2016-08-26,0.879486,0.74273765
2016-08-27,0.902113,0.7596903
2016-08-28,0.92474,0.75067335
2016-08-29,0.947367,0.7401237
2016-08-30,0.969994,0.76174045
2016-08-31,0.992621,0.7702168
2016-09-01,0.995968,0.80298555
2016-09-02,0.999315,0.7668763
2016-09-03,1.002662,0.80574
2016-09-04,1.006009,0.80725
2016-09-05,1.009356,0.82864594
2016-09-06,1.012703,0.84076667
2016-09-07,1.01605,0.83361244
2016-09-08,1.0239986,0.8410474
2016-09-09,1.0319471,0.89267325
2016-09-10,1.0398958,0.9406181
2016-09-11,1.0478443,0.9955017
2016-09-12,1.0557928,1.0273161
2016-09-13,1.0637414,1.0403181
2016-09-14,1.07169,1.1124697
2016-09-15,1.0759672,1.1272302
