,True,Pred
2014-11-25,2.4667215,1.803536
2014-11-26,2.53541,1.7780902
2014-11-27,2.5364273,1.7800343
2014-11-28,2.5374444,1.7708845
2014-11-29,2.5384614,1.7615836
2014-11-30,2.5394785,1.8594605
2014-12-01,2.5404956,1.9444257
2014-12-02,2.541513,1.965151
2014-12-03,2.54253,2.0322895
2014-12-04,2.6944015,2.0231795
2014-12-05,2.846273,2.0542507
2014-12-06,2.9981444,2.079574
2014-12-07,3.1500158,2.151865
2014-12-08,3.301887,2.231316
2014-12-09,3.4537585,2.3150096
2014-12-10,3.60563,2.2944422
2014-12-11,3.7919343,2.3173203
2014-12-12,3.9782386,2.3178344
2014-12-13,4.1645427,2.3379607
2014-12-14,4.3508472,2.4413762
2014-12-15,4.5371513,2.435381
2014-12-16,4.723456,2.530991
2014-12-17,4.90976,2.5805006
2014-12-18,5.0629673,2.674189
2014-12-19,5.216174,2.6387544
2014-12-20,5.3693814,2.5664024
2014-12-21,5.5225887,2.5061216
2014-12-22,5.6757956,2.601262
2014-12-23,5.829003,2.6158419
2014-12-24,5.98221,2.607782
2014-12-25,5.9096384,2.6483922
2014-12-26,5.837067,2.7607656
2014-12-27,5.764496,2.8843079
2014-12-28,5.691924,2.9771137
2014-12-29,5.619353,3.0829582
2014-12-30,5.5467815,3.2311368
2014-12-31,5.47421,3.2938738
2015-01-01,5.2941427,3.284264
2015-01-02,5.1140757,3.3422232
2015-01-03,4.9340086,3.2884307
2015-01-04,4.7539415,3.2930708
2015-01-05,4.5738745,3.2283201
2015-01-06,4.393807,3.1777487
2015-01-07,4.21374,3.005609
2015-01-08,4.2132373,2.6920924
2015-01-09,4.212734,2.5011282
2015-01-10,4.2122316,2.3209114
2015-01-11,4.2117286,2.0789323
2015-01-12,4.2112255,1.8891078
2015-01-13,4.210723,1.7241029
2015-01-14,4.21022,1.5156132
2015-01-15,4.2172856,1.2024392
2015-01-16,4.2243514,1.0708396
2015-01-17,4.231417,0.91376203
2015-01-18,4.238483,0.8141203
2015-01-19,4.2455487,0.7332632
2015-01-20,4.2526145,0.7079641
2015-01-21,4.25968,0.6412045
2015-01-22,4.219384,0.6257289
2015-01-23,4.1790886,0.62881446
2015-01-24,4.138793,0.6204007
2015-01-25,4.098497,0.595642
2015-01-26,4.0582013,0.7178359
2015-01-27,4.0179057,0.75266373
2015-01-28,3.97761,0.7138433
2015-01-29,3.9285843,0.74414855
2015-01-30,3.8795586,0.7623166
2015-01-31,3.8305328,0.7477284
2015-02-01,3.7815073,0.82433337
2015-02-02,3.7324815,0.8784026
2015-02-03,3.6834557,1.1035992
2015-02-04,3.63443,1.3075994
2015-02-05,3.581693,1.4119126
2015-02-06,3.5289557,1.4013821
2015-02-07,3.4762185,1.4409919
2015-02-08,3.4234815,1.5091088
2015-02-09,3.3707442,1.5738926
2015-02-10,3.3180072,1.551869
2015-02-11,3.26527,1.5850631
2015-02-12,3.2174928,1.684861
2015-02-13,3.1697156,1.7441149
2015-02-14,3.1219385,1.6810015
2015-02-15,3.0741615,1.5618198
2015-02-16,3.0263844,1.4851172
2015-02-17,2.9786072,1.4822893
2015-02-18,2.93083,1.4743967
2015-02-19,2.8756742,1.4602433
2015-02-20,2.8205185,1.4346019
2015-02-21,2.7653627,1.3578589
2015-02-22,2.7102072,1.2615141
2015-02-23,2.6550515,1.200531
2015-02-24,2.5998957,1.1999363
2015-02-25,2.54474,1.1143242
2015-02-26,2.534387,1.0324681
2015-02-27,2.5240343,0.9866822
2015-02-28,2.5136814,0.93690145
2015-03-01,2.5033286,0.985603
2015-03-02,2.4929757,1.0437609
2015-03-03,2.4826229,1.025367
2015-03-04,2.47227,1.0641626
2015-03-05,2.4557528,1.2099506
2015-03-06,2.4392357,1.3188305
2015-03-07,2.4227185,1.388218
2015-03-08,2.4062014,1.3607725
2015-03-09,2.3896842,1.4364377
2015-03-10,2.373167,1.5040582
2015-03-11,2.35665,1.6762208
2015-03-12,2.329997,1.7734821
2015-03-13,2.3033442,1.8730719
2015-03-14,2.2766914,1.9612361
2015-03-15,2.2500386,2.0694823
2015-03-16,2.2233858,2.1188688
2015-03-17,2.1967328,2.2236729
2015-03-18,2.17008,2.3027782
2015-03-19,2.1519215,2.4059968
2015-03-20,2.1337628,2.4986334
2015-03-21,2.1156044,2.5267234
2015-03-22,2.0974457,2.5580158
2015-03-23,2.079287,2.6740437
2015-03-24,2.0611286,2.7178764
2015-03-25,2.04297,2.708496
2015-03-26,2.03026,2.6272116
2015-03-27,2.01755,2.5245724
2015-03-28,2.00484,2.4460025
2015-03-29,1.99213,2.3118167
2015-03-30,1.97942,2.1360493
2015-03-31,1.96671,1.9286302
2015-04-01,1.954,1.822358
2015-04-02,1.9209814,1.7565223
2015-04-03,1.8879628,1.7130635
2015-04-04,1.8549442,1.6811429
2015-04-05,1.8219258,1.6505882
2015-04-06,1.7889072,1.6506252
2015-04-07,1.7558886,1.6543318
2015-04-08,1.72287,1.7289187
2015-04-09,1.6963086,1.7468028
2015-04-10,1.6697471,1.7854989
2015-04-11,1.6431857,1.7535938
2015-04-12,1.6166242,1.7237036
2015-04-13,1.5900629,1.6736678
2015-04-14,1.5635015,1.6266409
2015-04-15,1.53694,1.6405342
2015-04-16,1.5149243,1.6058761
2015-04-17,1.4929086,1.6727294
2015-04-18,1.4708929,1.724927
2015-04-19,1.4488771,1.6790283
2015-04-20,1.4268614,1.5812993
2015-04-21,1.4048457,1.5730258
2015-04-22,1.38283,1.4974236
2015-04-23,1.3942329,1.4686687
2015-04-24,1.4056357,1.388165
2015-04-25,1.4170386,1.2909446
2015-04-26,1.4284414,1.2421658
2015-04-27,1.4398443,1.1752921
2015-04-28,1.4512471,1.1545197
2015-04-29,1.46265,1.0853425
2015-04-30,1.4521772,1.0647434
2015-05-01,1.4417043,1.0580926
2015-05-02,1.4312314,0.9912909
2015-05-03,1.4207586,0.9282254
2015-05-04,1.4102857,0.9191073
2015-05-05,1.3998128,0.92789626
2015-05-06,1.38934,0.9065604
2015-05-07,1.3832629,0.8888104
2015-05-08,1.3771857,0.8325274
2015-05-09,1.3711085,0.7512063
2015-05-10,1.3650315,0.7948615
2015-05-11,1.3589543,0.77143943
2015-05-12,1.3528771,0.79857147
2015-05-13,1.3468,0.7882707
2015-05-14,1.3336171,0.8286588
2015-05-15,1.3204343,0.85112464
2015-05-16,1.3072515,0.84010786
2015-05-17,1.2940686,0.8481726
2015-05-18,1.2808857,0.89651877
2015-05-19,1.2677028,0.9362476
2015-05-20,1.25452,0.9660475
2015-05-21,1.2490686,0.98443043
2015-05-22,1.2436172,0.937569
2015-05-23,1.2381657,0.94256747
2015-05-24,1.2327143,0.9686533
2015-05-25,1.2272629,1.0309367
2015-05-26,1.2218114,1.0861839
2015-05-27,1.21636,1.1833118
2015-05-28,1.2093571,1.2107356
2015-05-29,1.2023543,1.2045878
2015-05-30,1.1953515,1.2119188
2015-05-31,1.1883485,1.1880403
2015-06-01,1.1813457,1.152456
2015-06-02,1.1743429,1.1225075
2015-06-03,1.16734,1.0314164
2015-06-04,1.1500828,1.0378081
2015-06-05,1.1328257,0.9927237
2015-06-06,1.1155685,0.96995366
2015-06-07,1.0983114,0.9069719
2015-06-08,1.0810543,0.85786784
2015-06-09,1.0637971,0.79007524
2015-06-10,1.04654,0.7408484
2015-06-11,1.031843,0.6760603
2015-06-12,1.017146,0.6811716
2015-06-13,1.002449,0.67379457
2015-06-14,0.987752,0.65105456
2015-06-15,0.973055,0.650252
2015-06-16,0.958358,0.6417288
2015-06-17,0.943661,0.71412826
2015-06-18,0.94243026,0.75767773
2015-06-19,0.9411996,0.79439914
2015-06-20,0.9399689,0.8650952
2015-06-21,0.93873817,0.9918133
2015-06-22,0.93750745,1.0375102
2015-06-23,0.93627673,1.0537732
2015-06-24,0.935046,1.0635635
2015-06-25,0.9350003,1.0578068
2015-06-26,0.9349546,1.0633287
2015-06-27,0.93490887,1.1256398
2015-06-28,0.93486315,1.1768268
2015-06-29,0.93481743,1.1263446
2015-06-30,0.9347717,1.1107079
2015-07-01,0.934726,1.0558658
2015-07-02,0.92463917,1.0279127
2015-07-03,0.9145523,0.9890958
2015-07-04,0.90446544,1.0207772
2015-07-05,0.89437854,0.9087702
2015-07-06,0.8842917,0.92235506
2015-07-07,0.8742049,0.87974536
2015-07-08,0.864118,0.83516353
2015-07-09,0.8558919,0.78578377
2015-07-10,0.8476657,0.7772706
2015-07-11,0.8394396,0.7769685
2015-07-12,0.8312134,0.7486895
2015-07-13,0.82298726,0.72031873
2015-07-14,0.81476116,0.71882457
2015-07-15,0.806535,0.75649714
2015-07-16,0.7974224,0.76443994
2015-07-17,0.7883099,0.79529417
2015-07-18,0.7791973,0.7180233
2015-07-19,0.77008474,0.6584712
2015-07-20,0.76097214,0.623702
2015-07-21,0.75185955,0.60044676
2015-07-22,0.742747,0.5548794
2015-07-23,0.74204874,0.60381335
2015-07-24,0.7413504,0.5805181
2015-07-25,0.74065214,0.6312915
2015-07-26,0.7399539,0.6564482
2015-07-27,0.73925555,0.66620594
2015-07-28,0.7385573,0.65832317
2015-07-29,0.737859,0.6797066
2015-07-30,0.7386254,0.707827
2015-07-31,0.73939186,0.769892
2015-08-01,0.74015826,0.7753539
2015-08-02,0.7409247,0.7707492
2015-08-03,0.7416912,0.72617745
2015-08-04,0.74245757,0.7098661
2015-08-05,0.743224,0.70955783
2015-08-06,0.752085,0.6951206
2015-08-07,0.760946,0.6907908
2015-08-08,0.769807,0.661829
2015-08-09,0.778668,0.6718743
2015-08-10,0.787529,0.62730134
2015-08-11,0.79639,0.61270976
2015-08-12,0.805251,0.62262976
2015-08-13,0.8069213,0.63023734
2015-08-14,0.80859154,0.6690458
2015-08-15,0.81026185,0.6951049
2015-08-16,0.81193215,0.7469155
2015-08-17,0.81360245,0.83296216
2015-08-18,0.8152727,0.9288248
2015-08-19,0.816943,0.9572016
2015-08-20,0.81659657,0.8966659
2015-08-21,0.81625015,0.88404435
2015-08-22,0.8159037,0.8950526
2015-08-23,0.8155573,0.8904127
2015-08-24,0.8152109,0.8524676
2015-08-25,0.81486446,0.9333446
2015-08-26,0.814518,0.9522529
2015-08-27,0.82111114,0.89915097
2015-08-28,0.8277043,0.8744136
2015-08-29,0.8342974,0.92852527
2015-08-30,0.8408906,0.93265796
2015-08-31,0.8474837,0.9449198
2015-09-01,0.85407686,0.91290176
2015-09-02,0.86067,0.9138198
2015-09-03,0.8643891,0.94156736
2015-09-04,0.8681083,0.9955271
2015-09-05,0.8718274,1.0506191
2015-09-06,0.8755466,1.1119726
2015-09-07,0.8792657,1.1199788
2015-09-08,0.8829849,1.087443
2015-09-09,0.886704,0.99299777
2015-09-10,0.9040963,0.89895874
2015-09-11,0.9214886,0.8208967
2015-09-12,0.93888086,0.7757694
2015-09-13,0.95627314,0.72291523
2015-09-14,0.9736654,0.660116
2015-09-15,0.9910577,0.6204862
2015-09-16,1.00845,0.62284935
2015-09-17,1.0167072,0.67892516
2015-09-18,1.0249643,0.7036025
2015-09-19,1.0332215,0.7813835
2015-09-20,1.0414785,0.8646193
2015-09-21,1.0497357,0.93931913
2015-09-22,1.0579928,0.99142325
2015-09-23,1.06625,0.98388475
2015-09-24,1.06535,0.9905518
2015-09-25,1.06445,1.1095248
2015-09-26,1.06355,1.2204995
2015-09-27,1.06265,1.1814816
2015-09-28,1.06175,1.2741629
2015-09-29,1.06085,1.3426465
2015-09-30,1.05995,1.3479253
2015-10-01,1.0836128,1.3509104
2015-10-02,1.1072757,1.2130445
2015-10-03,1.1309385,1.2704961
2015-10-04,1.1546015,1.2978994
2015-10-05,1.1782643,1.2757677
2015-10-06,1.2019272,1.3246784
2015-10-07,1.22559,1.3817854
2015-10-08,1.2377429,1.4070936
2015-10-09,1.2498957,1.4800465
2015-10-10,1.2620486,1.5397176
2015-10-11,1.2742014,1.5842783
2015-10-12,1.2863543,1.6407158
2015-10-13,1.2985071,1.6216853
2015-10-14,1.31066,1.6240665
2015-10-15,1.3192943,1.6921896
2015-10-16,1.3279285,1.7195215
2015-10-17,1.3365629,1.7287501
2015-10-18,1.3451972,1.7859848
2015-10-19,1.3538314,1.8901569
2015-10-20,1.3624657,2.0027425
2015-10-21,1.3711,2.0909784
2015-10-22,1.3740443,2.2281861
2015-10-23,1.3769885,2.3112986
2015-10-24,1.3799329,2.409598
2015-10-25,1.3828771,2.5084631
2015-10-26,1.3858215,2.5736442
2015-10-27,1.3887657,2.5528018
2015-10-28,1.39171,2.58561
2015-10-29,1.3981972,2.5358517
2015-10-30,1.4046843,2.4414062
2015-10-31,1.4111714,2.403393
2015-11-01,1.4176586,2.3088346
2015-11-02,1.4241457,2.2517047
2015-11-03,1.4306328,2.1842413
2015-11-04,1.43712,2.1463552
2015-11-05,1.4463385,2.2173214
2015-11-06,1.4555571,2.1702008
2015-11-07,1.4647757,2.1156425
2015-11-08,1.4739943,2.0742917
2015-11-09,1.4832128,2.0339842
2015-11-10,1.4924314,1.922588
2015-11-11,1.50165,1.899773
2015-11-12,1.5154214,1.9478362
2015-11-13,1.5291928,2.0912092
2015-11-14,1.5429643,2.2467277
2015-11-15,1.5567358,2.2049146
2015-11-16,1.5705072,2.336136
2015-11-17,1.5842786,2.4319258
2015-11-18,1.59805,2.4389617
2015-11-19,1.6407114,2.5496504
2015-11-20,1.6833729,2.5130634
2015-11-21,1.7260343,2.4717166
2015-11-22,1.7686957,2.5094442
2015-11-23,1.8113571,2.6139412
2015-11-24,1.8540186,2.554192
2015-11-25,1.89668,2.5450923
2015-11-26,1.8653371,2.4077938
2015-11-27,1.8339943,2.2873347
2015-11-28,1.8026514,2.2473674
2015-11-29,1.7713085,2.1650994
2015-11-30,1.7399657,2.1086345
2015-12-01,1.7086228,2.0339592
2015-12-02,1.67728,2.0817444
2015-12-03,1.6923771,2.0821395
2015-12-04,1.7074742,2.0545733
2015-12-05,1.7225714,2.0651124
2015-12-06,1.7376685,2.0518973
2015-12-07,1.7527657,2.027666
2015-12-08,1.7678629,2.023637
2015-12-09,1.78296,2.035433
2015-12-10,1.7958742,2.1077054
2015-12-11,1.8087885,2.1808646
2015-12-12,1.8217028,2.1965206
2015-12-13,1.8346171,2.1638575
2015-12-14,1.8475314,2.1414535
2015-12-15,1.8604457,2.1659558
2015-12-16,1.87336,2.181235
2015-12-17,1.9373771,2.0984638
2015-12-18,2.0013943,2.0650253
2015-12-19,2.0654113,2.1925237
2015-12-20,2.1294286,2.2940593
2015-12-21,2.1934457,2.3391175
2015-12-22,2.2574627,2.3179357
2015-12-23,2.32148,2.3874738
2015-12-24,2.334113,2.4108875
2015-12-25,2.3467457,2.4413915
2015-12-26,2.3593786,2.4481776
2015-12-27,2.3720114,2.389333
2015-12-28,2.3846443,2.4091365
2015-12-29,2.397277,2.3597755
2015-12-30,2.40991,2.4791918
2015-12-31,2.3432486,2.5127935
2016-01-01,2.2765872,2.5264356
2016-01-02,2.2099257,2.4884386
2016-01-03,2.1432643,2.4223325
2016-01-04,2.076603,2.4289975
2016-01-05,2.0099413,2.4216294
2016-01-06,1.94328,2.3484495
2016-01-07,1.9510914,2.3006177
2016-01-08,1.9589028,2.2250726
2016-01-09,1.9667143,2.249448
2016-01-10,1.9745257,2.215241
2016-01-11,1.9823371,2.2923853
2016-01-12,1.9901485,2.2775264
2016-01-13,1.99796,2.2244642
2016-01-14,2.01515,2.2236383
2016-01-15,2.03234,2.2160573
2016-01-16,2.04953,2.2696297
2016-01-17,2.06672,2.351077
2016-01-18,2.08391,2.5628116
2016-01-19,2.1011,2.7517254
2016-01-20,2.11829,2.8472571
2016-01-21,2.1372657,2.918314
2016-01-22,2.1562414,3.0053856
2016-01-23,2.1752172,3.0480194
2016-01-24,2.194193,3.1031892
2016-01-25,2.2131686,3.0382574
2016-01-26,2.2321444,2.9197576
2016-01-27,2.25112,2.9618034
2016-01-28,2.2682686,3.0219572
2016-01-29,2.285417,3.0704298
2016-01-30,2.3025658,2.9662619
2016-01-31,2.3197143,2.8639019
2016-02-01,2.3368628,2.8279607
2016-02-02,2.3540115,2.804862
2016-02-03,2.37116,2.773648
2016-02-04,2.432473,2.6344614
2016-02-05,2.4937856,2.4791467
2016-02-06,2.5550985,2.443575
2016-02-07,2.6164114,2.3687205
2016-02-08,2.6777244,2.398531
2016-02-09,2.739037,2.4311447
2016-02-10,2.80035,2.5285614
2016-02-11,2.8524072,2.6313822
2016-02-12,2.9044642,2.7852914
2016-02-13,2.9565215,2.898092
2016-02-14,3.0085785,3.0263991
2016-02-15,3.0606358,3.1706445
2016-02-16,3.1126928,3.2801173
2016-02-17,3.16475,3.3717263
2016-02-18,3.1629043,3.343929
2016-02-19,3.1610587,3.3375392
2016-02-20,3.1592128,3.25898
2016-02-21,3.1573672,3.2319226
2016-02-22,3.1555214,3.2527518
2016-02-23,3.1536758,3.1756082
2016-02-24,3.15183,3.1149845
2016-02-25,3.1775827,3.147072
2016-02-26,3.2033358,3.137517
2016-02-27,3.2290885,3.1361897
2016-02-28,3.2548413,3.1467166
2016-02-29,3.2805943,3.207155
2016-03-01,3.3063471,3.255402
2016-03-02,3.3321,3.2246983
2016-03-03,3.3646915,3.1800742
2016-03-04,3.3972828,3.0881054
2016-03-05,3.4298742,3.0477302
2016-03-06,3.4624658,2.9720628
2016-03-07,3.495057,2.9955957
2016-03-08,3.5276487,3.0021133
2016-03-09,3.56024,3.063696
2016-03-10,3.4880328,3.1040494
2016-03-11,3.4158256,3.1507905
2016-03-12,3.3436186,3.2891512
2016-03-13,3.2714114,3.334602
2016-03-14,3.1992042,3.3767745
2016-03-15,3.1269972,3.2928205
2016-03-16,3.05479,3.340006
2016-03-17,3.013723,3.3589933
2016-03-18,2.9726558,3.3644161
2016-03-19,2.9315886,3.3095791
2016-03-20,2.8905215,3.3489368
2016-03-21,2.8494544,3.4782403
2016-03-22,2.808387,3.5673923
2016-03-23,2.76732,3.621311
2016-03-24,2.72079,3.630895
2016-03-25,2.67426,3.6063533
2016-03-26,2.62773,3.6127033
2016-03-27,2.5812,3.5347788
2016-03-28,2.53467,3.44373
2016-03-29,2.48814,3.5229096
2016-03-30,2.44161,3.57308
2016-03-31,2.3833058,3.5521789
2016-04-01,2.3250015,3.4630718
2016-04-02,2.2666972,3.41543
2016-04-03,2.2083929,3.2648995
2016-04-04,2.1500885,3.098565
2016-04-05,2.0917842,2.9090168
2016-04-06,2.03348,2.7488909
2016-04-07,2.0266871,2.679734
2016-04-08,2.0198944,2.6728742
2016-04-09,2.0131013,2.698954
2016-04-10,2.0063086,2.6701713
2016-04-11,1.9995158,2.5749037
2016-04-12,1.9927229,2.4284894
2016-04-13,1.98593,2.4209726
2016-04-14,1.9758171,2.362949
2016-04-15,1.9657043,2.2444282
2016-04-16,1.9555914,2.181916
2016-04-17,1.9454786,2.0599122
2016-04-18,1.9353657,2.0444422
2016-04-19,1.9252529,1.9780909
2016-04-20,1.91514,1.8712962
2016-04-21,1.88436,1.9207013
2016-04-22,1.85358,1.952966
2016-04-23,1.8228,1.9982167
2016-04-24,1.79202,2.0023537
2016-04-25,1.76124,2.1020033
2016-04-26,1.73046,2.1889694
2016-04-27,1.69968,2.3664544
2016-04-28,1.6820614,2.4750383
2016-04-29,1.6644429,2.5988457
2016-04-30,1.6468242,2.6522014
2016-05-01,1.6292057,2.6721964
2016-05-02,1.6115872,2.6932964
2016-05-03,1.5939686,2.6301684
2016-05-04,1.57635,2.576274
2016-05-05,1.5502286,2.6093743
2016-05-06,1.5241071,2.5665417
2016-05-07,1.4979857,2.5372646
2016-05-08,1.4718643,2.4773934
2016-05-09,1.4457428,2.3851933
2016-05-10,1.4196215,2.4051
2016-05-11,1.3935,2.3805401
2016-05-12,1.3800585,2.378827
2016-05-13,1.3666171,2.3717947
2016-05-14,1.3531758,2.275777
2016-05-15,1.3397343,2.2293813
2016-05-16,1.3262929,2.2153466
2016-05-17,1.3128514,2.107607
2016-05-18,1.29941,1.9796622
2016-05-19,1.2828928,1.8889623
2016-05-20,1.2663757,1.8210438
2016-05-21,1.2498586,1.7901983
2016-05-22,1.2333415,1.7362255
2016-05-23,1.2168243,1.7639996
2016-05-24,1.2003071,1.777596
2016-05-25,1.18379,1.777681
2016-05-26,1.1771386,1.7221321
2016-05-27,1.1704872,1.7385206
2016-05-28,1.1638358,1.7165065
2016-05-29,1.1571842,1.7488008
2016-05-30,1.1505328,1.7899097
2016-05-31,1.1438814,1.7941545
2016-06-01,1.13723,1.7859714
2016-06-02,1.1235086,1.7952932
2016-06-03,1.1097871,1.7999043
2016-06-04,1.0960658,1.8462008
2016-06-05,1.0823443,1.8617487
2016-06-06,1.0686228,1.9064393
2016-06-07,1.0549015,1.9966594
2016-06-08,1.04118,2.020744
2016-06-09,1.0312706,1.9980563
2016-06-10,1.0213611,1.9610596
2016-06-11,1.0114517,1.8813308
2016-06-12,1.0015423,1.842618
2016-06-13,0.9916329,1.8592187
2016-06-14,0.9817234,1.7651464
2016-06-15,0.971814,1.6587691
2016-06-16,0.95631284,1.5349379
2016-06-17,0.9408117,1.5003284
2016-06-18,0.92531055,1.4183236
2016-06-19,0.9098094,1.310851
2016-06-20,0.89430827,1.1692443
2016-06-21,0.8788071,1.1118335
2016-06-22,0.863306,1.048636
2016-06-23,0.85909045,1.0109404
2016-06-24,0.85487485,0.9721285
2016-06-25,0.8506593,0.9538474
2016-06-26,0.8464437,0.9165884
2016-06-27,0.8422281,0.90503657
2016-06-28,0.8380126,0.8624424
2016-06-29,0.833797,0.84560144
2016-06-30,0.82675683,0.8841171
2016-07-01,0.8197167,0.9149943
2016-07-02,0.81267655,0.88733196
2016-07-03,0.8056364,0.82089823
2016-07-04,0.79859626,0.834582
2016-07-05,0.7915561,0.922891
2016-07-06,0.784516,0.88618827
2016-07-07,0.77734613,0.92485577
2016-07-08,0.7701763,0.8894467
2016-07-09,0.76300645,0.89492947
2016-07-10,0.75583655,0.8690376
2016-07-11,0.7486667,0.86805457
2016-07-12,0.74149686,0.8186117
2016-07-13,0.734327,0.8941686
2016-07-14,0.7292581,0.9933589
2016-07-15,0.7241893,1.0867896
2016-07-16,0.71912044,1.1657512
2016-07-17,0.71405154,1.1946038
2016-07-18,0.7089827,1.2276436
2016-07-19,0.70391387,1.1962358
2016-07-20,0.698845,1.142334
2016-07-21,0.70230985,1.1125753
2016-07-22,0.7057747,1.0833497
2016-07-23,0.70923954,1.1398638
2016-07-24,0.7127044,1.1533755
2016-07-25,0.7161693,1.2094009
2016-07-26,0.7196341,1.2266773
2016-07-27,0.723099,1.2410805
2016-07-28,0.714585,1.2621306
2016-07-29,0.706071,1.3314493
2016-07-30,0.697557,1.2689049
2016-07-31,0.689043,1.2625139
2016-08-01,0.680529,1.2430191
2016-08-02,0.672015,1.2575535
2016-08-03,0.663501,1.2133746
2016-08-04,0.66768086,1.1686305
2016-08-05,0.6718607,1.1601104
2016-08-06,0.6760406,1.1951432
2016-08-07,0.6802204,1.1268921
2016-08-08,0.68440026,1.1196873
2016-08-09,0.68858016,1.0629452
2016-08-10,0.69276,1.1250554
2016-08-11,0.695227,1.181744
2016-08-12,0.697694,1.2149985
2016-08-13,0.700161,1.214334
2016-08-14,0.702628,1.2202768
2016-08-15,0.705095,1.1360537
2016-08-16,0.707562,1.1334367
2016-08-17,0.710029,1.0823717
2016-08-18,0.7277723,0.9976294
2016-08-19,0.7455156,0.9290525
2016-08-20,0.7632589,0.8708787
2016-08-21,0.78100216,0.81287724
2016-08-22,0.79874545,0.76923895
2016-08-23,0.81648874,0.66239196
2016-08-24,0.834232,1.7806859
2016-08-25,0.856859,1.7806859
2016-08-26,0.879486,1.7806859
2016-08-27,0.902113,1.7806859
2016-08-28,0.92474,1.7806859
2016-08-29,0.947367,1.7806859
2016-08-30,0.969994,1.7806859
2016-08-31,0.992621,1.7806859
2016-09-01,0.995968,1.7806859
2016-09-02,0.999315,1.7806859
2016-09-03,1.002662,1.7806859
2016-09-04,1.006009,1.7806859
2016-09-05,1.009356,1.7806859
2016-09-06,1.012703,1.7806859
2016-09-07,1.01605,1.7806859
2016-09-08,1.0239986,1.7806859
2016-09-09,1.0319471,1.7806859
2016-09-10,1.0398958,1.7806859
2016-09-11,1.0478443,1.7806859
2016-09-12,1.0557928,1.7806859
2016-09-13,1.0637414,1.7806859
2016-09-14,1.07169,1.7806859
