,True,Pred
2015-03-19,2.1519215,2.20324
2015-03-20,2.1337628,2.1332598
2015-03-21,2.1156044,2.1039314
2015-03-22,2.0974457,2.100895
2015-03-23,2.079287,2.0957425
2015-03-24,2.0611286,2.0073128
2015-03-25,2.04297,1.9747374
2015-03-26,2.03026,1.9823952
2015-03-27,2.01755,1.9447067
2015-03-28,2.00484,1.9036639
2015-03-29,1.99213,1.9037256
2015-03-30,1.97942,1.9016614
2015-03-31,1.96671,1.8862746
2015-04-01,1.954,1.8785212
2015-04-02,1.9209814,1.8655517
2015-04-03,1.8879628,1.883544
2015-04-04,1.8549442,1.8740835
2015-04-05,1.8219258,1.8948901
2015-04-06,1.7889072,1.8484612
2015-04-07,1.7558886,1.8358905
2015-04-08,1.72287,1.7981894
2015-04-09,1.6963086,1.7616749
2015-04-10,1.6697471,1.7485373
2015-04-11,1.6431857,1.7302232
2015-04-12,1.6166242,1.6895509
2015-04-13,1.5900629,1.6708288
2015-04-14,1.5635015,1.6572058
2015-04-15,1.53694,1.6315045
2015-04-16,1.5149243,1.6094613
2015-04-17,1.4929086,1.5636368
2015-04-18,1.4708929,1.522352
2015-04-19,1.4488771,1.4796462
2015-04-20,1.4268614,1.4572735
2015-04-21,1.4048457,1.433187
2015-04-22,1.38283,1.4246328
2015-04-23,1.3942329,1.3906834
2015-04-24,1.4056357,1.3631957
2015-04-25,1.4170386,1.3579042
2015-04-26,1.4284414,1.3285997
2015-04-27,1.4398443,1.3470087
2015-04-28,1.4512471,1.344342
2015-04-29,1.46265,1.3588393
2015-04-30,1.4521772,1.3576295
2015-05-01,1.4417043,1.3608382
2015-05-02,1.4312314,1.3537714
2015-05-03,1.4207586,1.3468475
2015-05-04,1.4102857,1.3561399
2015-05-05,1.3998128,1.3434665
2015-05-06,1.38934,1.3377874
2015-05-07,1.3832629,1.3224518
2015-05-08,1.3771857,1.3170574
2015-05-09,1.3711085,1.2689068
2015-05-10,1.3650315,1.2473078
2015-05-11,1.3589543,1.251826
2015-05-12,1.3528771,1.2594421
2015-05-13,1.3468,1.2601533
2015-05-14,1.3336171,1.2876832
2015-05-15,1.3204343,1.287494
2015-05-16,1.3072515,1.2864437
2015-05-17,1.2940686,1.2552176
2015-05-18,1.2808857,1.2547545
2015-05-19,1.2677028,1.2435443
2015-05-20,1.25452,1.2602661
2015-05-21,1.2490686,1.237356
2015-05-22,1.2436172,1.2216525
2015-05-23,1.2381657,1.1869661
2015-05-24,1.2327143,1.1746513
2015-05-25,1.2272629,1.1907177
2015-05-26,1.2218114,1.179362
2015-05-27,1.21636,1.1907654
2015-05-28,1.2093571,1.1854055
2015-05-29,1.2023543,1.171108
2015-05-30,1.1953515,1.1611792
2015-05-31,1.1883485,1.1483774
2015-06-01,1.1813457,1.1502867
2015-06-02,1.1743429,1.1294417
2015-06-03,1.16734,1.1340072
2015-06-04,1.1500828,1.1240175
2015-06-05,1.1328257,1.0640409
2015-06-06,1.1155685,1.0389624
2015-06-07,1.0983114,1.0381126
2015-06-08,1.0810543,1.0488796
2015-06-09,1.0637971,1.0681748
2015-06-10,1.04654,1.0637879
2015-06-11,1.031843,1.0649817
2015-06-12,1.017146,1.0513885
2015-06-13,1.002449,1.0301228
2015-06-14,0.987752,1.002289
2015-06-15,0.973055,0.9704552
2015-06-16,0.958358,0.96212775
2015-06-17,0.943661,0.9469514
2015-06-18,0.94243026,0.9331102
2015-06-19,0.9411996,0.94572103
2015-06-20,0.9399689,0.94411033
2015-06-21,0.93873817,0.9387554
2015-06-22,0.93750745,0.94357955
2015-06-23,0.93627673,0.9235684
2015-06-24,0.935046,0.919837
2015-06-25,0.9350003,0.91202897
2015-06-26,0.9349546,0.9188547
2015-06-27,0.93490887,0.9252977
2015-06-28,0.93486315,0.94540626
2015-06-29,0.93481743,0.9324282
2015-06-30,0.9347717,0.9389198
2015-07-01,0.934726,0.936343
2015-07-02,0.92463917,0.9225182
2015-07-03,0.9145523,0.9330134
2015-07-04,0.90446544,0.9462442
2015-07-05,0.89437854,0.90989834
2015-07-06,0.8842917,0.90626395
2015-07-07,0.8742049,0.8990804
2015-07-08,0.864118,0.8850295
2015-07-09,0.8558919,0.8821686
2015-07-10,0.8476657,0.8661464
2015-07-11,0.8394396,0.8644416
2015-07-12,0.8312134,0.85918325
2015-07-13,0.82298726,0.87524885
2015-07-14,0.81476116,0.8550114
2015-07-15,0.806535,0.8429063
2015-07-16,0.7974224,0.8385945
2015-07-17,0.7883099,0.84359145
2015-07-18,0.7791973,0.84102607
2015-07-19,0.77008474,0.82718813
2015-07-20,0.76097214,0.8129672
2015-07-21,0.75185955,0.82203937
2015-07-22,0.742747,0.8319358
2015-07-23,0.74204874,0.8282967
2015-07-24,0.7413504,0.82775044
2015-07-25,0.74065214,0.8302946
2015-07-26,0.7399539,0.8227808
2015-07-27,0.73925555,0.81751436
2015-07-28,0.7385573,0.8149444
2015-07-29,0.737859,0.80731416
2015-07-30,0.7386254,0.8074125
2015-07-31,0.73939186,0.81342006
2015-08-01,0.74015826,0.8145891
2015-08-02,0.7409247,0.783446
2015-08-03,0.7416912,0.7811352
2015-08-04,0.74245757,0.7668335
2015-08-05,0.743224,0.78000623
2015-08-06,0.752085,0.796284
2015-08-07,0.760946,0.80907816
2015-08-08,0.769807,0.8269936
2015-08-09,0.778668,0.80442744
2015-08-10,0.787529,0.8075005
2015-08-11,0.79639,0.8083867
2015-08-12,0.805251,0.81202346
2015-08-13,0.8069213,0.8051797
2015-08-14,0.80859154,0.796291
2015-08-15,0.81026185,0.7912187
2015-08-16,0.81193215,0.775234
2015-08-17,0.81360245,0.76790875
2015-08-18,0.8152727,0.7777564
2015-08-19,0.816943,0.80360526
2015-08-20,0.81659657,0.8174277
2015-08-21,0.81625015,0.81552535
2015-08-22,0.8159037,0.7968863
2015-08-23,0.8155573,0.78880876
2015-08-24,0.8152109,0.831424
2015-08-25,0.81486446,0.8465666
2015-08-26,0.814518,0.83384466
2015-08-27,0.82111114,0.85500187
2015-08-28,0.8277043,0.8546638
2015-08-29,0.8342974,0.8429447
2015-08-30,0.8408906,0.84998316
2015-08-31,0.8474837,0.85842085
2015-09-01,0.85407686,0.8581097
2015-09-02,0.86067,0.86347723
2015-09-03,0.8643891,0.8776871
2015-09-04,0.8681083,0.8981419
2015-09-05,0.8718274,0.9061617
2015-09-06,0.8755466,0.8991098
2015-09-07,0.8792657,0.8925161
2015-09-08,0.8829849,0.8737147
2015-09-09,0.886704,0.89016956
2015-09-10,0.9040963,0.90479094
2015-09-11,0.9214886,0.88503426
2015-09-12,0.93888086,0.90505177
2015-09-13,0.95627314,0.95167845
2015-09-14,0.9736654,0.96777064
2015-09-15,0.9910577,1.0062015
2015-09-16,1.00845,1.0178108
2015-09-17,1.0167072,1.0233376
2015-09-18,1.0249643,1.0405803
2015-09-19,1.0332215,1.0229964
2015-09-20,1.0414785,1.0440767
2015-09-21,1.0497357,1.0593438
2015-09-22,1.0579928,1.0785683
2015-09-23,1.06625,1.0933952
2015-09-24,1.06535,1.0786526
2015-09-25,1.06445,1.0667946
2015-09-26,1.06355,1.0756066
2015-09-27,1.06265,1.0901244
2015-09-28,1.06175,1.0627501
2015-09-29,1.06085,1.092196
2015-09-30,1.05995,1.1210625
2015-10-01,1.0836128,1.1579537
2015-10-02,1.1072757,1.1636045
2015-10-03,1.1309385,1.1950468
2015-10-04,1.1546015,1.1950326
2015-10-05,1.1782643,1.2365465
2015-10-06,1.2019272,1.2804193
2015-10-07,1.22559,1.2893162
2015-10-08,1.2377429,1.3096559
2015-10-09,1.2498957,1.3154554
2015-10-10,1.2620486,1.3501866
2015-10-11,1.2742014,1.3939459
2015-10-12,1.2863543,1.3646979
2015-10-13,1.2985071,1.3729932
2015-10-14,1.31066,1.3726523
2015-10-15,1.3192943,1.4065094
2015-10-16,1.3279285,1.3729074
2015-10-17,1.3365629,1.399965
2015-10-18,1.3451972,1.3991394
2015-10-19,1.3538314,1.3932216
2015-10-20,1.3624657,1.394999
2015-10-21,1.3711,1.3887477
2015-10-22,1.3740443,1.389245
2015-10-23,1.3769885,1.3930976
2015-10-24,1.3799329,1.375253
2015-10-25,1.3828771,1.3703804
2015-10-26,1.3858215,1.351634
2015-10-27,1.3887657,1.3872137
2015-10-28,1.39171,1.4069154
2015-10-29,1.3981972,1.398454
2015-10-30,1.4046843,1.4604123
2015-10-31,1.4111714,1.4290173
2015-11-01,1.4176586,1.4746122
2015-11-02,1.4241457,1.5352261
2015-11-03,1.4306328,1.544956
2015-11-04,1.43712,1.5832341
2015-11-05,1.4463385,1.6235044
2015-11-06,1.4555571,1.6392429
2015-11-07,1.4647757,1.709527
2015-11-08,1.4739943,1.7023234
2015-11-09,1.4832128,1.7483151
2015-11-10,1.4924314,1.7975409
2015-11-11,1.50165,1.7379613
2015-11-12,1.5154214,1.7654784
2015-11-13,1.5291928,1.734662
2015-11-14,1.5429643,1.7686028
2015-11-15,1.5567358,1.8673711
2015-11-16,1.5705072,1.8740585
2015-11-17,1.5842786,1.8637018
2015-11-18,1.59805,1.863406
2015-11-19,1.6407114,1.8704925
2015-11-20,1.6833729,1.9551773
2015-11-21,1.7260343,1.951304
2015-11-22,1.7686957,2.007923
2015-11-23,1.8113571,2.0521498
2015-11-24,1.8540186,2.0671113
2015-11-25,1.89668,2.1112738
2015-11-26,1.8653371,2.1542304
2015-11-27,1.8339943,2.1536887
2015-11-28,1.8026514,2.2631135
2015-11-29,1.7713085,2.3562596
2015-11-30,1.7399657,2.4173582
2015-12-01,1.7086228,2.4574
2015-12-02,1.67728,2.6373923
2015-12-03,1.6923771,2.6621816
2015-12-04,1.7074742,2.7955344
2015-12-05,1.7225714,2.8000336
2015-12-06,1.7376685,2.9040363
2015-12-07,1.7527657,2.9413612
2015-12-08,1.7678629,2.8957498
2015-12-09,1.78296,2.9289722
2015-12-10,1.7958742,2.881901
2015-12-11,1.8087885,3.019244
2015-12-12,1.8217028,3.004763
2015-12-13,1.8346171,3.0230563
2015-12-14,1.8475314,3.0665796
2015-12-15,1.8604457,3.0716374
2015-12-16,1.87336,3.0888255
2015-12-17,1.9373771,3.1373918
2015-12-18,2.0013943,3.166415
2015-12-19,2.0654113,3.1576574
2015-12-20,2.1294286,3.200713
2015-12-21,2.1934457,3.2316806
2015-12-22,2.2574627,3.3725832
2015-12-23,2.32148,3.4534798
2015-12-24,2.334113,3.4788005
2015-12-25,2.3467457,3.5679634
2015-12-26,2.3593786,3.4949877
2015-12-27,2.3720114,3.540284
2015-12-28,2.3846443,3.5292485
2015-12-29,2.397277,3.4423738
2015-12-30,2.40991,3.3663254
2015-12-31,2.3432486,3.385965
2016-01-01,2.2765872,3.3613641
2016-01-02,2.2099257,3.2047365
2016-01-03,2.1432643,3.1431928
2016-01-04,2.076603,3.1914165
2016-01-05,2.0099413,3.1630063
2016-01-06,1.94328,3.1715386
2016-01-07,1.9510914,3.090268
2016-01-08,1.9589028,3.1449087
2016-01-09,1.9667143,3.1667464
2016-01-10,1.9745257,3.182881
2016-01-11,1.9823371,3.173721
2016-01-12,1.9901485,3.2249033
2016-01-13,1.99796,3.1998694
2016-01-14,2.01515,3.235652
2016-01-15,2.03234,3.1520731
2016-01-16,2.04953,2.984966
2016-01-17,2.06672,3.0854828
2016-01-18,2.08391,3.113858
2016-01-19,2.1011,3.1338148
2016-01-20,2.11829,3.1335769
2016-01-21,2.1372657,3.1147444
2016-01-22,2.1562414,3.0495489
2016-01-23,2.1752172,3.055937
2016-01-24,2.194193,3.0937212
2016-01-25,2.2131686,3.0623722
2016-01-26,2.2321444,2.967478
2016-01-27,2.25112,2.9196358
2016-01-28,2.2682686,2.7868922
2016-01-29,2.285417,2.678105
2016-01-30,2.3025658,2.6248882
2016-01-31,2.3197143,2.4701831
2016-02-01,2.3368628,2.3862388
2016-02-02,2.3540115,2.36532
2016-02-03,2.37116,2.305366
2016-02-04,2.432473,2.1900556
2016-02-05,2.4937856,2.14952
2016-02-06,2.5550985,2.1188447
2016-02-07,2.6164114,2.0456498
2016-02-08,2.6777244,2.0545104
2016-02-09,2.739037,2.0210383
2016-02-10,2.80035,2.0082245
2016-02-11,2.8524072,2.058699
2016-02-12,2.9044642,1.964817
2016-02-13,2.9565215,1.9510634
2016-02-14,3.0085785,1.9731514
2016-02-15,3.0606358,1.9223623
2016-02-16,3.1126928,1.9597707
2016-02-17,3.16475,1.9768374
2016-02-18,3.1629043,2.0480344
2016-02-19,3.1610587,1.9943795
2016-02-20,3.1592128,2.037547
2016-02-21,3.1573672,1.9729955
2016-02-22,3.1555214,1.9825132
2016-02-23,3.1536758,2.0246472
2016-02-24,3.15183,2.0533566
2016-02-25,3.1775827,2.0666919
2016-02-26,3.2033358,2.0862877
2016-02-27,3.2290885,2.075222
2016-02-28,3.2548413,2.1517518
2016-02-29,3.2805943,2.1089954
2016-03-01,3.3063471,2.1392894
2016-03-02,3.3321,2.1323645
2016-03-03,3.3646915,2.0682628
2016-03-04,3.3972828,2.108604
2016-03-05,3.4298742,2.120219
2016-03-06,3.4624658,2.122779
2016-03-07,3.495057,2.1521525
2016-03-08,3.5276487,2.1812596
2016-03-09,3.56024,2.1070824
2016-03-10,3.4880328,2.1544678
2016-03-11,3.4158256,2.1749423
2016-03-12,3.3436186,2.2124918
2016-03-13,3.2714114,2.2370694
2016-03-14,3.1992042,2.307781
2016-03-15,3.1269972,2.3444993
2016-03-16,3.05479,2.3726592
2016-03-17,3.013723,2.4315336
2016-03-18,2.9726558,2.3809912
2016-03-19,2.9315886,2.3620026
2016-03-20,2.8905215,2.337505
2016-03-21,2.8494544,2.331247
2016-03-22,2.808387,2.3705673
2016-03-23,2.76732,2.3542542
2016-03-24,2.72079,2.3373744
2016-03-25,2.67426,2.3888326
2016-03-26,2.62773,2.384229
2016-03-27,2.5812,2.4482124
2016-03-28,2.53467,2.4666672
2016-03-29,2.48814,2.404351
2016-03-30,2.44161,2.4802287
2016-03-31,2.3833058,2.5221827
2016-04-01,2.3250015,2.4434001
2016-04-02,2.2666972,2.488952
2016-04-03,2.2083929,2.4953473
2016-04-04,2.1500885,2.5418804
2016-04-05,2.0917842,2.4931395
2016-04-06,2.03348,2.5675745
2016-04-07,2.0266871,2.4753604
2016-04-08,2.0198944,2.461205
2016-04-09,2.0131013,2.2973197
2016-04-10,2.0063086,2.3183591
2016-04-11,1.9995158,2.259377
2016-04-12,1.9927229,2.3180678
2016-04-13,1.98593,2.2479267
2016-04-14,1.9758171,2.244696
2016-04-15,1.9657043,2.1977935
2016-04-16,1.9555914,2.2186787
2016-04-17,1.9454786,2.1510296
2016-04-18,1.9353657,2.214234
2016-04-19,1.9252529,2.1627529
2016-04-20,1.91514,2.185935
2016-04-21,1.88436,2.1030476
2016-04-22,1.85358,2.0236456
2016-04-23,1.8228,1.9670799
2016-04-24,1.79202,1.968395
2016-04-25,1.76124,1.9393294
2016-04-26,1.73046,1.945451
2016-04-27,1.69968,1.8977637
2016-04-28,1.6820614,1.8761375
2016-04-29,1.6644429,1.8222113
2016-04-30,1.6468242,1.8991988
2016-05-01,1.6292057,1.8423645
2016-05-02,1.6115872,1.8738935
2016-05-03,1.5939686,1.8579302
2016-05-04,1.57635,1.7996349
2016-05-05,1.5502286,1.8111725
2016-05-06,1.5241071,1.755583
2016-05-07,1.4979857,1.6986182
2016-05-08,1.4718643,1.7227063
2016-05-09,1.4457428,1.6694486
2016-05-10,1.4196215,1.6985896
2016-05-11,1.3935,1.7117422
2016-05-12,1.3800585,1.7277594
2016-05-13,1.3666171,1.7298439
2016-05-14,1.3531758,1.6699593
2016-05-15,1.3397343,1.6268568
2016-05-16,1.3262929,1.6088643
2016-05-17,1.3128514,1.6005511
2016-05-18,1.29941,1.5576391
2016-05-19,1.2828928,1.5244944
2016-05-20,1.2663757,1.517643
2016-05-21,1.2498586,1.4918265
2016-05-22,1.2333415,1.5309112
2016-05-23,1.2168243,1.5249305
2016-05-24,1.2003071,1.526196
2016-05-25,1.18379,1.4501247
2016-05-26,1.1771386,1.4185464
2016-05-27,1.1704872,1.4010701
2016-05-28,1.1638358,1.428271
2016-05-29,1.1571842,1.4063082
2016-05-30,1.1505328,1.4585268
2016-05-31,1.1438814,1.4462678
2016-06-01,1.13723,1.4737501
2016-06-02,1.1235086,1.5211446
2016-06-03,1.1097871,1.58074
2016-06-04,1.0960658,1.5994809
2016-06-05,1.0823443,1.6969876
2016-06-06,1.0686228,1.6915934
2016-06-07,1.0549015,1.6591101
2016-06-08,1.04118,1.6317155
2016-06-09,1.0312706,1.5871534
2016-06-10,1.0213611,1.5314562
2016-06-11,1.0114517,1.4749124
2016-06-12,1.0015423,1.3914518
2016-06-13,0.9916329,1.359967
2016-06-14,0.9817234,1.3473804
2016-06-15,0.971814,1.3481364
2016-06-16,0.95631284,1.3444667
2016-06-17,0.9408117,1.3168337
2016-06-18,0.92531055,1.309062
2016-06-19,0.9098094,1.3084341
2016-06-20,0.89430827,1.2555207
2016-06-21,0.8788071,1.247206
2016-06-22,0.863306,1.2478942
2016-06-23,0.85909045,1.2356302
2016-06-24,0.85487485,1.1944057
2016-06-25,0.8506593,1.1800787
2016-06-26,0.8464437,1.1677161
2016-06-27,0.8422281,1.1586926
2016-06-28,0.8380126,1.1528393
2016-06-29,0.833797,1.1672695
2016-06-30,0.82675683,1.1700153
2016-07-01,0.8197167,1.1621449
2016-07-02,0.81267655,1.1898726
2016-07-03,0.8056364,1.1836717
2016-07-04,0.79859626,1.1914284
2016-07-05,0.7915561,1.1953114
2016-07-06,0.784516,1.1790912
2016-07-07,0.77734613,1.1504785
2016-07-08,0.7701763,1.1436303
2016-07-09,0.76300645,1.132806
2016-07-10,0.75583655,1.1169555
2016-07-11,0.7486667,1.0837085
2016-07-12,0.74149686,1.0666084
2016-07-13,0.734327,1.0204493
2016-07-14,0.7292581,1.0172615
2016-07-15,0.7241893,1.0044478
2016-07-16,0.71912044,0.9923629
2016-07-17,0.71405154,1.0133047
2016-07-18,0.7089827,1.0044191
2016-07-19,0.70391387,0.9664426
2016-07-20,0.698845,0.9750014
2016-07-21,0.70230985,0.98309606
2016-07-22,0.7057747,0.9533406
2016-07-23,0.70923954,0.91388416
2016-07-24,0.7127044,0.8928372
2016-07-25,0.7161693,0.8689863
2016-07-26,0.7196341,0.85151136
2016-07-27,0.723099,0.8390327
2016-07-28,0.714585,0.83758074
2016-07-29,0.706071,0.82209957
2016-07-30,0.697557,0.83012575
2016-07-31,0.689043,0.82005894
2016-08-01,0.680529,0.8142749
2016-08-02,0.672015,0.8225652
2016-08-03,0.663501,0.81567395
2016-08-04,0.66768086,0.82131755
2016-08-05,0.6718607,0.8114433
2016-08-06,0.6760406,0.80707246
2016-08-07,0.6802204,0.81144667
2016-08-08,0.68440026,0.83289486
2016-08-09,0.68858016,0.84117305
2016-08-10,0.69276,0.8279846
2016-08-11,0.695227,0.82932556
2016-08-12,0.697694,0.820796
2016-08-13,0.700161,0.8560549
2016-08-14,0.702628,0.8640993
2016-08-15,0.705095,0.8577162
2016-08-16,0.707562,0.8661507
2016-08-17,0.710029,0.8650777
2016-08-18,0.7277723,0.856936
2016-08-19,0.7455156,0.856557
2016-08-20,0.7632589,0.8488565
2016-08-21,0.78100216,0.85711956
2016-08-22,0.79874545,0.84863466
2016-08-23,0.81648874,0.8461539
2016-08-24,0.834232,0.7674727
2016-08-25,0.856859,0.7462039
2016-08-26,0.879486,0.75169367
2016-08-27,0.902113,0.7432156
2016-08-28,0.92474,0.70640504
2016-08-29,0.947367,0.7079494
2016-08-30,0.969994,0.69471616
2016-08-31,0.992621,0.6838466
2016-09-01,0.995968,0.7184424
2016-09-02,0.999315,0.6999418
2016-09-03,1.002662,0.7061777
2016-09-04,1.006009,0.71427506
2016-09-05,1.009356,0.7395069
2016-09-06,1.012703,0.7814537
2016-09-07,1.01605,0.7876957
2016-09-08,1.0239986,0.75814193
2016-09-09,1.0319471,0.75616926
2016-09-10,1.0398958,0.7370131
2016-09-11,1.0478443,0.76602644
2016-09-12,1.0557928,0.78010464
2016-09-13,1.0637414,0.7791463
2016-09-14,1.07169,0.77188087
