,True,Pred
2015-03-21,2.1156044,2.1111693
2015-03-22,2.0974457,2.1504567
2015-03-23,2.079287,2.1469343
2015-03-24,2.0611286,2.1266325
2015-03-25,2.04297,2.039371
2015-03-26,2.03026,2.0868223
2015-03-27,2.01755,2.0405724
2015-03-28,2.00484,2.0282452
2015-03-29,1.99213,2.058362
2015-03-30,1.97942,2.0315232
2015-03-31,1.96671,2.0215013
2015-04-01,1.954,2.0250971
2015-04-02,1.9209814,1.966501
2015-04-03,1.8879628,1.9710466
2015-04-04,1.8549442,1.9375018
2015-04-05,1.8219258,1.8752792
2015-04-06,1.7889072,1.8422308
2015-04-07,1.7558886,1.8175622
2015-04-08,1.72287,1.800316
2015-04-09,1.6963086,1.7514689
2015-04-10,1.6697471,1.7034318
2015-04-11,1.6431857,1.7079424
2015-04-12,1.6166242,1.7356206
2015-04-13,1.5900629,1.7038078
2015-04-14,1.5635015,1.6822275
2015-04-15,1.53694,1.6660453
2015-04-16,1.5149243,1.6460105
2015-04-17,1.4929086,1.6629027
2015-04-18,1.4708929,1.6514456
2015-04-19,1.4488771,1.6474562
2015-04-20,1.4268614,1.5737565
2015-04-21,1.4048457,1.5762479
2015-04-22,1.38283,1.6057813
2015-04-23,1.3942329,1.5637422
2015-04-24,1.4056357,1.56161
2015-04-25,1.4170386,1.5874361
2015-04-26,1.4284414,1.5738313
2015-04-27,1.4398443,1.546253
2015-04-28,1.4512471,1.494153
2015-04-29,1.46265,1.4881808
2015-04-30,1.4521772,1.481202
2015-05-01,1.4417043,1.4205105
2015-05-02,1.4312314,1.3587269
2015-05-03,1.4207586,1.3408117
2015-05-04,1.4102857,1.2862744
2015-05-05,1.3998128,1.3118435
2015-05-06,1.38934,1.291909
2015-05-07,1.3832629,1.2930893
2015-05-08,1.3771857,1.2957584
2015-05-09,1.3711085,1.3167801
2015-05-10,1.3650315,1.2930536
2015-05-11,1.3589543,1.2990404
2015-05-12,1.3528771,1.2988509
2015-05-13,1.3468,1.2895124
2015-05-14,1.3336171,1.2839396
2015-05-15,1.3204343,1.2826604
2015-05-16,1.3072515,1.2637671
2015-05-17,1.2940686,1.2649896
2015-05-18,1.2808857,1.2646846
2015-05-19,1.2677028,1.2162684
2015-05-20,1.25452,1.1866224
2015-05-21,1.2490686,1.1852206
2015-05-22,1.2436172,1.1761382
2015-05-23,1.2381657,1.1358324
2015-05-24,1.2327143,1.1279497
2015-05-25,1.2272629,1.1501039
2015-05-26,1.2218114,1.1411386
2015-05-27,1.21636,1.1546391
2015-05-28,1.2093571,1.1813383
2015-05-29,1.2023543,1.1757091
2015-05-30,1.1953515,1.185076
2015-05-31,1.1883485,1.1818448
2015-06-01,1.1813457,1.1884735
2015-06-02,1.1743429,1.183099
2015-06-03,1.16734,1.2019541
2015-06-04,1.1500828,1.181296
2015-06-05,1.1328257,1.1611536
2015-06-06,1.1155685,1.1231228
2015-06-07,1.0983114,1.1307336
2015-06-08,1.0810543,1.1083828
2015-06-09,1.0637971,1.0943935
2015-06-10,1.04654,1.0826877
2015-06-11,1.031843,1.0630326
2015-06-12,1.017146,1.0523403
2015-06-13,1.002449,1.0210704
2015-06-14,0.987752,1.018061
2015-06-15,0.973055,1.037122
2015-06-16,0.958358,1.028571
2015-06-17,0.943661,1.0298009
2015-06-18,0.94243026,1.039703
2015-06-19,0.9411996,1.0410824
2015-06-20,0.9399689,1.0463533
2015-06-21,0.93873817,1.053322
2015-06-22,0.93750745,1.0486557
2015-06-23,0.93627673,1.0307902
2015-06-24,0.935046,1.0199244
2015-06-25,0.9350003,1.0008351
2015-06-26,0.9349546,0.97744024
2015-06-27,0.93490887,0.95080006
2015-06-28,0.93486315,0.9293121
2015-06-29,0.93481743,0.9074805
2015-06-30,0.9347717,0.90308845
2015-07-01,0.934726,0.883198
2015-07-02,0.92463917,0.876861
2015-07-03,0.9145523,0.87847614
2015-07-04,0.90446544,0.8735138
2015-07-05,0.89437854,0.8852241
2015-07-06,0.8842917,0.8537563
2015-07-07,0.8742049,0.8523481
2015-07-08,0.864118,0.8394779
2015-07-09,0.8558919,0.8480642
2015-07-10,0.8476657,0.8273581
2015-07-11,0.8394396,0.819463
2015-07-12,0.8312134,0.79352295
2015-07-13,0.82298726,0.79401076
2015-07-14,0.81476116,0.8256204
2015-07-15,0.806535,0.8398249
2015-07-16,0.7974224,0.8466282
2015-07-17,0.7883099,0.84115946
2015-07-18,0.7791973,0.849725
2015-07-19,0.77008474,0.8559048
2015-07-20,0.76097214,0.85800123
2015-07-21,0.75185955,0.85517836
2015-07-22,0.742747,0.8544129
2015-07-23,0.74204874,0.863546
2015-07-24,0.7413504,0.87252736
2015-07-25,0.74065214,0.86726797
2015-07-26,0.7399539,0.8507837
2015-07-27,0.73925555,0.8143251
2015-07-28,0.7385573,0.79115987
2015-07-29,0.737859,0.8060683
2015-07-30,0.7386254,0.8086555
2015-07-31,0.73939186,0.8055612
2015-08-01,0.74015826,0.8002026
2015-08-02,0.7409247,0.7903482
2015-08-03,0.7416912,0.7878579
2015-08-04,0.74245757,0.8179194
2015-08-05,0.743224,0.84903383
2015-08-06,0.752085,0.85325015
2015-08-07,0.760946,0.8512558
2015-08-08,0.769807,0.8539114
2015-08-09,0.778668,0.8556063
2015-08-10,0.787529,0.85909355
2015-08-11,0.79639,0.8692833
2015-08-12,0.805251,0.8747091
2015-08-13,0.8069213,0.8698814
2015-08-14,0.80859154,0.85757756
2015-08-15,0.81026185,0.8417038
2015-08-16,0.81193215,0.84257245
2015-08-17,0.81360245,0.83751273
2015-08-18,0.8152727,0.8413584
2015-08-19,0.816943,0.8512124
2015-08-20,0.81659657,0.8613987
2015-08-21,0.81625015,0.847455
2015-08-22,0.8159037,0.8229829
2015-08-23,0.8155573,0.8300054
2015-08-24,0.8152109,0.8044733
2015-08-25,0.81486446,0.78770983
2015-08-26,0.814518,0.7883891
2015-08-27,0.82111114,0.77322555
2015-08-28,0.8277043,0.7732104
2015-08-29,0.8342974,0.75620544
2015-08-30,0.8408906,0.7681366
2015-08-31,0.8474837,0.7662183
2015-09-01,0.85407686,0.7667413
2015-09-02,0.86067,0.7811899
2015-09-03,0.8643891,0.8185065
2015-09-04,0.8681083,0.85431504
2015-09-05,0.8718274,0.8732127
2015-09-06,0.8755466,0.85701823
2015-09-07,0.8792657,0.8686571
2015-09-08,0.8829849,0.9145844
2015-09-09,0.886704,0.9195416
2015-09-10,0.9040963,0.9348204
2015-09-11,0.9214886,0.94909155
2015-09-12,0.93888086,0.9542695
2015-09-13,0.95627314,0.9956341
2015-09-14,0.9736654,1.0165828
2015-09-15,0.9910577,1.0474303
2015-09-16,1.00845,1.0722933
2015-09-17,1.0167072,1.0880703
2015-09-18,1.0249643,1.1296741
2015-09-19,1.0332215,1.1186668
2015-09-20,1.0414785,1.1959088
2015-09-21,1.0497357,1.2194474
2015-09-22,1.0579928,1.23583
2015-09-23,1.06625,1.2601055
2015-09-24,1.06535,1.2338487
2015-09-25,1.06445,1.2284964
2015-09-26,1.06355,1.2181919
2015-09-27,1.06265,1.2212517
2015-09-28,1.06175,1.2356303
2015-09-29,1.06085,1.273712
2015-09-30,1.05995,1.3102491
2015-10-01,1.0836128,1.3071744
2015-10-02,1.1072757,1.328916
2015-10-03,1.1309385,1.3594934
2015-10-04,1.1546015,1.3871759
2015-10-05,1.1782643,1.34588
2015-10-06,1.2019272,1.3756015
2015-10-07,1.22559,1.4130989
2015-10-08,1.2377429,1.4367316
2015-10-09,1.2498957,1.4868851
2015-10-10,1.2620486,1.4724351
2015-10-11,1.2742014,1.4881645
2015-10-12,1.2863543,1.4832746
2015-10-13,1.2985071,1.437233
2015-10-14,1.31066,1.4693099
2015-10-15,1.3192943,1.4358249
2015-10-16,1.3279285,1.4055878
2015-10-17,1.3365629,1.4076505
2015-10-18,1.3451972,1.4176143
2015-10-19,1.3538314,1.4005859
2015-10-20,1.3624657,1.395096
2015-10-21,1.3711,1.3974171
2015-10-22,1.3740443,1.3915979
2015-10-23,1.3769885,1.4184732
2015-10-24,1.3799329,1.4018894
2015-10-25,1.3828771,1.3846797
2015-10-26,1.3858215,1.3744174
2015-10-27,1.3887657,1.3780077
2015-10-28,1.39171,1.3949012
2015-10-29,1.3981972,1.4010284
2015-10-30,1.4046843,1.3824811
2015-10-31,1.4111714,1.4212452
2015-11-01,1.4176586,1.4603689
2015-11-02,1.4241457,1.4743305
2015-11-03,1.4306328,1.4816723
2015-11-04,1.43712,1.4991242
2015-11-05,1.4463385,1.5038564
2015-11-06,1.4555571,1.5131862
2015-11-07,1.4647757,1.6344358
2015-11-08,1.4739943,1.7042967
2015-11-09,1.4832128,1.6693623
2015-11-10,1.4924314,1.72988
2015-11-11,1.50165,1.7530814
2015-11-12,1.5154214,1.8135824
2015-11-13,1.5291928,1.8720106
2015-11-14,1.5429643,1.7662925
2015-11-15,1.5567358,1.8822185
2015-11-16,1.5705072,1.9334286
2015-11-17,1.5842786,1.9471465
2015-11-18,1.59805,1.93146
2015-11-19,1.6407114,1.9094864
2015-11-20,1.6833729,1.9078975
2015-11-21,1.7260343,2.0659187
2015-11-22,1.7686957,2.0856667
2015-11-23,1.8113571,2.0782762
2015-11-24,1.8540186,2.162499
2015-11-25,1.89668,2.2276886
2015-11-26,1.8653371,2.2840056
2015-11-27,1.8339943,2.3917968
2015-11-28,1.8026514,2.49036
2015-11-29,1.7713085,2.5885835
2015-11-30,1.7399657,2.5963454
2015-12-01,1.7086228,2.6083605
2015-12-02,1.67728,2.6338089
2015-12-03,1.6923771,2.584839
2015-12-04,1.7074742,2.5057926
2015-12-05,1.7225714,2.4390872
2015-12-06,1.7376685,2.4790447
2015-12-07,1.7527657,2.513783
2015-12-08,1.7678629,2.5628033
2015-12-09,1.78296,2.5813043
2015-12-10,1.7958742,2.546655
2015-12-11,1.8087885,2.5519311
2015-12-12,1.8217028,2.612036
2015-12-13,1.8346171,2.7085745
2015-12-14,1.8475314,2.7636504
2015-12-15,1.8604457,2.9017906
2015-12-16,1.87336,2.9076154
2015-12-17,1.9373771,3.0381074
2015-12-18,2.0013943,3.031166
2015-12-19,2.0654113,3.1356802
2015-12-20,2.1294286,3.2644486
2015-12-21,2.1934457,3.413878
2015-12-22,2.2574627,3.4359453
2015-12-23,2.32148,3.4934702
2015-12-24,2.334113,3.5270686
2015-12-25,2.3467457,3.5239444
2015-12-26,2.3593786,3.4952507
2015-12-27,2.3720114,3.405246
2015-12-28,2.3846443,3.3999882
2015-12-29,2.397277,3.3570366
2015-12-30,2.40991,3.4266346
2015-12-31,2.3432486,3.395786
2016-01-01,2.2765872,3.4310021
2016-01-02,2.2099257,3.2350595
2016-01-03,2.1432643,3.2942286
2016-01-04,2.076603,3.3174798
2016-01-05,2.0099413,3.4018295
2016-01-06,1.94328,3.451686
2016-01-07,1.9510914,3.4120684
2016-01-08,1.9589028,3.3328123
2016-01-09,1.9667143,3.156701
2016-01-10,1.9745257,3.1319308
2016-01-11,1.9823371,3.130697
2016-01-12,1.9901485,3.1807535
2016-01-13,1.99796,3.2428315
2016-01-14,2.01515,3.3546093
2016-01-15,2.03234,3.4398177
2016-01-16,2.04953,3.4418702
2016-01-17,2.06672,3.470806
2016-01-18,2.08391,3.486033
2016-01-19,2.1011,3.476875
2016-01-20,2.11829,3.4677958
2016-01-21,2.1372657,3.4004092
2016-01-22,2.1562414,3.2256815
2016-01-23,2.1752172,3.2532668
2016-01-24,2.194193,3.1237578
2016-01-25,2.2131686,2.9475024
2016-01-26,2.2321444,2.8585114
2016-01-27,2.25112,2.793166
2016-01-28,2.2682686,2.7603884
2016-01-29,2.285417,2.7040355
2016-01-30,2.3025658,2.660884
2016-01-31,2.3197143,2.5697021
2016-02-01,2.3368628,2.5311084
2016-02-02,2.3540115,2.525887
2016-02-03,2.37116,2.5560837
2016-02-04,2.432473,2.5364234
2016-02-05,2.4937856,2.5608485
2016-02-06,2.5550985,2.613574
2016-02-07,2.6164114,2.6581583
2016-02-08,2.6777244,2.7192078
2016-02-09,2.739037,2.7046232
2016-02-10,2.80035,2.7682748
2016-02-11,2.8524072,2.8078477
2016-02-12,2.9044642,2.839978
2016-02-13,2.9565215,2.8053026
2016-02-14,3.0085785,2.8783314
2016-02-15,3.0606358,2.9334195
2016-02-16,3.1126928,2.9532015
2016-02-17,3.16475,3.0166273
2016-02-18,3.1629043,3.0734878
2016-02-19,3.1610587,3.1183727
2016-02-20,3.1592128,3.1491764
2016-02-21,3.1573672,3.0724592
2016-02-22,3.1555214,3.1613798
2016-02-23,3.1536758,3.1918845
2016-02-24,3.15183,3.347955
2016-02-25,3.1775827,3.3946822
2016-02-26,3.2033358,3.397392
2016-02-27,3.2290885,3.459481
2016-02-28,3.2548413,3.4620652
2016-02-29,3.2805943,3.3853047
2016-03-01,3.3063471,3.3731124
2016-03-02,3.3321,3.3173766
2016-03-03,3.3646915,3.3697972
2016-03-04,3.3972828,3.3184226
2016-03-05,3.4298742,3.336063
2016-03-06,3.4624658,3.296712
2016-03-07,3.495057,3.3966582
2016-03-08,3.5276487,3.4077413
2016-03-09,3.56024,3.4316545
2016-03-10,3.4880328,3.4601796
2016-03-11,3.4158256,3.500501
2016-03-12,3.3436186,3.405069
2016-03-13,3.2714114,3.2403116
2016-03-14,3.1992042,3.207057
2016-03-15,3.1269972,2.9844997
2016-03-16,3.05479,2.9822378
2016-03-17,3.013723,2.9249198
2016-03-18,2.9726558,2.8640418
2016-03-19,2.9315886,2.9120297
2016-03-20,2.8905215,2.8781266
2016-03-21,2.8494544,2.9225082
2016-03-22,2.808387,2.9198484
2016-03-23,2.76732,2.9168148
2016-03-24,2.72079,2.9588666
2016-03-25,2.67426,2.925217
2016-03-26,2.62773,2.9594235
2016-03-27,2.5812,2.97045
2016-03-28,2.53467,2.947293
2016-03-29,2.48814,2.9514136
2016-03-30,2.44161,2.9071395
2016-03-31,2.3833058,2.8809423
2016-04-01,2.3250015,2.8465927
2016-04-02,2.2666972,2.7474751
2016-04-03,2.2083929,2.6837676
2016-04-04,2.1500885,2.641704
2016-04-05,2.0917842,2.5748773
2016-04-06,2.03348,2.6080682
2016-04-07,2.0266871,2.5828416
2016-04-08,2.0198944,2.4898214
2016-04-09,2.0131013,2.4793243
2016-04-10,2.0063086,2.4479837
2016-04-11,1.9995158,2.4039104
2016-04-12,1.9927229,2.3910055
2016-04-13,1.98593,2.4153414
2016-04-14,1.9758171,2.3796532
2016-04-15,1.9657043,2.3190606
2016-04-16,1.9555914,2.2216966
2016-04-17,1.9454786,2.1576698
2016-04-18,1.9353657,2.1336486
2016-04-19,1.9252529,2.1106677
2016-04-20,1.91514,2.0639935
2016-04-21,1.88436,2.0068603
2016-04-22,1.85358,1.9805807
2016-04-23,1.8228,1.959861
2016-04-24,1.79202,1.9499812
2016-04-25,1.76124,1.925538
2016-04-26,1.73046,1.9587526
2016-04-27,1.69968,1.9481269
2016-04-28,1.6820614,1.9667401
2016-04-29,1.6644429,1.9311188
2016-04-30,1.6468242,1.9478039
2016-05-01,1.6292057,2.0602846
2016-05-02,1.6115872,2.0924947
2016-05-03,1.5939686,2.13855
2016-05-04,1.57635,2.0925386
2016-05-05,1.5502286,2.1033611
2016-05-06,1.5241071,2.061729
2016-05-07,1.4979857,1.966252
2016-05-08,1.4718643,1.9625772
2016-05-09,1.4457428,1.9821664
2016-05-10,1.4196215,1.9784687
2016-05-11,1.3935,1.9904364
2016-05-12,1.3800585,1.8715833
2016-05-13,1.3666171,1.8185331
2016-05-14,1.3531758,1.7974963
2016-05-15,1.3397343,1.8064489
2016-05-16,1.3262929,1.8115292
2016-05-17,1.3128514,1.7178943
2016-05-18,1.29941,1.6242607
2016-05-19,1.2828928,1.5452273
2016-05-20,1.2663757,1.506457
2016-05-21,1.2498586,1.4310268
2016-05-22,1.2333415,1.4104403
2016-05-23,1.2168243,1.4070158
2016-05-24,1.2003071,1.3720723
2016-05-25,1.18379,1.4387633
2016-05-26,1.1771386,1.4014823
2016-05-27,1.1704872,1.4857557
2016-05-28,1.1638358,1.4434701
2016-05-29,1.1571842,1.4756793
2016-05-30,1.1505328,1.5274397
2016-05-31,1.1438814,1.4523996
2016-06-01,1.13723,1.4823148
2016-06-02,1.1235086,1.4496924
2016-06-03,1.1097871,1.4500047
2016-06-04,1.0960658,1.4078683
2016-06-05,1.0823443,1.462894
2016-06-06,1.0686228,1.4395386
2016-06-07,1.0549015,1.4397794
2016-06-08,1.04118,1.4260415
2016-06-09,1.0312706,1.4154098
2016-06-10,1.0213611,1.3804271
2016-06-11,1.0114517,1.308062
2016-06-12,1.0015423,1.253683
2016-06-13,0.9916329,1.2252377
2016-06-14,0.9817234,1.1716933
2016-06-15,0.971814,1.1633871
2016-06-16,0.95631284,1.1502777
2016-06-17,0.9408117,1.1489694
2016-06-18,0.92531055,1.12074
2016-06-19,0.9098094,1.0931673
2016-06-20,0.89430827,1.0678893
2016-06-21,0.8788071,1.0352273
2016-06-22,0.863306,1.0255839
2016-06-23,0.85909045,1.026878
2016-06-24,0.85487485,0.9818921
2016-06-25,0.8506593,0.94270194
2016-06-26,0.8464437,0.93437123
2016-06-27,0.8422281,0.90010905
2016-06-28,0.8380126,0.9407723
2016-06-29,0.833797,0.9477334
2016-06-30,0.82675683,0.92369974
2016-07-01,0.8197167,0.9473505
2016-07-02,0.81267655,0.93654394
2016-07-03,0.8056364,0.92471576
2016-07-04,0.79859626,0.9168221
2016-07-05,0.7915561,0.9083836
2016-07-06,0.784516,0.8975675
2016-07-07,0.77734613,0.89526474
2016-07-08,0.7701763,0.88246346
2016-07-09,0.76300645,0.8985096
2016-07-10,0.75583655,0.9021591
2016-07-11,0.7486667,0.9171225
2016-07-12,0.74149686,0.9165727
2016-07-13,0.734327,0.92215276
2016-07-14,0.7292581,0.92181957
2016-07-15,0.7241893,0.93296194
2016-07-16,0.71912044,0.91729903
2016-07-17,0.71405154,0.9060706
2016-07-18,0.7089827,0.9017651
2016-07-19,0.70391387,0.912529
2016-07-20,0.698845,0.90251136
2016-07-21,0.70230985,0.88406277
2016-07-22,0.7057747,0.8632554
2016-07-23,0.70923954,0.87001514
2016-07-24,0.7127044,0.8495896
2016-07-25,0.7161693,0.8364521
2016-07-26,0.7196341,0.82048774
2016-07-27,0.723099,0.8211038
2016-07-28,0.714585,0.80806506
2016-07-29,0.706071,0.8112147
2016-07-30,0.697557,0.80920625
2016-07-31,0.689043,0.8139975
2016-08-01,0.680529,0.7928666
2016-08-02,0.672015,0.7832327
2016-08-03,0.663501,0.78427136
2016-08-04,0.66768086,0.79664755
2016-08-05,0.6718607,0.77245533
2016-08-06,0.6760406,0.76509464
2016-08-07,0.6802204,0.77717614
2016-08-08,0.68440026,0.75469685
2016-08-09,0.68858016,0.7730254
2016-08-10,0.69276,0.76230204
2016-08-11,0.695227,0.7739879
2016-08-12,0.697694,0.75590205
2016-08-13,0.700161,0.76081944
2016-08-14,0.702628,0.77284014
2016-08-15,0.705095,0.7782321
2016-08-16,0.707562,0.7881018
2016-08-17,0.710029,0.7997558
2016-08-18,0.7277723,0.8001349
2016-08-19,0.7455156,0.7831887
2016-08-20,0.7632589,0.7880225
2016-08-21,0.78100216,0.782115
2016-08-22,0.79874545,0.77847576
2016-08-23,0.81648874,0.799425
2016-08-24,0.834232,0.7191888
2016-08-25,0.856859,0.75793254
2016-08-26,0.879486,0.75973374
2016-08-27,0.902113,0.78592706
2016-08-28,0.92474,0.81134534
2016-08-29,0.947367,0.77704525
2016-08-30,0.969994,0.7942058
2016-08-31,0.992621,0.77611995
2016-09-01,0.995968,0.8175422
2016-09-02,0.999315,0.8023838
2016-09-03,1.002662,0.80421865
2016-09-04,1.006009,0.81745684
2016-09-05,1.009356,0.834455
2016-09-06,1.012703,0.81623065
2016-09-07,1.01605,0.8619289
2016-09-08,1.0239986,0.8795723
2016-09-09,1.0319471,0.8690003
2016-09-10,1.0398958,0.881184
2016-09-11,1.0478443,0.94360006
2016-09-12,1.0557928,1.007212
2016-09-13,1.0637414,1.0480723
2016-09-14,1.07169,1.1383871
2016-09-15,1.0759672,1.0838938
