,True,Pred
2014-11-20,2.1232786,1.8176206
2014-11-21,2.1919672,1.8718615
2014-11-22,2.2606556,1.8577387
2014-11-23,2.3293443,1.9069451
2014-11-24,2.398033,1.8987161
2014-11-25,2.4667215,1.8841105
2014-11-26,2.53541,1.8752552
2014-11-27,2.5364273,1.914159
2014-11-28,2.5374444,1.8860557
2014-11-29,2.5384614,1.8660045
2014-11-30,2.5394785,1.9265863
2014-12-01,2.5404956,1.9692291
2014-12-02,2.541513,2.0204265
2014-12-03,2.54253,2.078238
2014-12-04,2.6944015,2.2018733
2014-12-05,2.846273,2.2755682
2014-12-06,2.9981444,2.505794
2014-12-07,3.1500158,2.6865988
2014-12-08,3.301887,2.846757
2014-12-09,3.4537585,2.998668
2014-12-10,3.60563,3.1924238
2014-12-11,3.7919343,3.1404827
2014-12-12,3.9782386,3.1827831
2014-12-13,4.1645427,3.2291
2014-12-14,4.3508472,3.2866275
2014-12-15,4.5371513,3.373383
2014-12-16,4.723456,3.4863257
2014-12-17,4.90976,3.563331
2014-12-18,5.0629673,3.6812408
2014-12-19,5.216174,3.7145736
2014-12-20,5.3693814,3.7204018
2014-12-21,5.5225887,3.7389328
2014-12-22,5.6757956,3.7582283
2014-12-23,5.829003,3.6768456
2014-12-24,5.98221,3.6599813
2014-12-25,5.9096384,3.6506588
2014-12-26,5.837067,3.6710582
2014-12-27,5.764496,3.6638522
2014-12-28,5.691924,3.5582519
2014-12-29,5.619353,3.516396
2014-12-30,5.5467815,3.4869747
2014-12-31,5.47421,3.5320306
2015-01-01,5.2941427,3.5008113
2015-01-02,5.1140757,3.4838395
2015-01-03,4.9340086,3.5152411
2015-01-04,4.7539415,3.5583422
2015-01-05,4.5738745,3.51583
2015-01-06,4.393807,3.5898178
2015-01-07,4.21374,3.6175344
2015-01-08,4.2132373,3.662376
2015-01-09,4.212734,3.648172
2015-01-10,4.2122316,3.6647568
2015-01-11,4.2117286,3.5639398
2015-01-12,4.2112255,3.5956607
2015-01-13,4.210723,3.5706794
2015-01-14,4.21022,3.6113353
2015-01-15,4.2172856,3.6136925
2015-01-16,4.2243514,3.5873814
2015-01-17,4.231417,3.5593529
2015-01-18,4.238483,3.5128465
2015-01-19,4.2455487,3.560434
2015-01-20,4.2526145,3.49977
2015-01-21,4.25968,3.4425218
2015-01-22,4.219384,3.4098904
2015-01-23,4.1790886,3.3017542
2015-01-24,4.138793,3.279929
2015-01-25,4.098497,3.1370206
2015-01-26,4.0582013,3.064159
2015-01-27,4.0179057,2.9195077
2015-01-28,3.97761,2.9267652
2015-01-29,3.9285843,2.8500595
2015-01-30,3.8795586,2.8470182
2015-01-31,3.8305328,2.9196444
2015-02-01,3.7815073,2.9427733
2015-02-02,3.7324815,2.9495628
2015-02-03,3.6834557,2.9731543
2015-02-04,3.63443,2.9371886
2015-02-05,3.581693,2.9484222
2015-02-06,3.5289557,2.9280884
2015-02-07,3.4762185,2.9956827
2015-02-08,3.4234815,2.9816744
2015-02-09,3.3707442,2.9946015
2015-02-10,3.3180072,2.9738066
2015-02-11,3.26527,2.9614449
2015-02-12,3.2174928,2.9918556
2015-02-13,3.1697156,2.9563072
2015-02-14,3.1219385,2.9964147
2015-02-15,3.0741615,2.9520395
2015-02-16,3.0263844,2.9272637
2015-02-17,2.9786072,2.9408586
2015-02-18,2.93083,2.9268298
2015-02-19,2.8756742,2.8774137
2015-02-20,2.8205185,2.8185866
2015-02-21,2.7653627,2.7962244
2015-02-22,2.7102072,2.7162378
2015-02-23,2.6550515,2.6281688
2015-02-24,2.5998957,2.5773447
2015-02-25,2.54474,2.5688813
2015-02-26,2.534387,2.499541
2015-02-27,2.5240343,2.4451747
2015-02-28,2.5136814,2.3765197
2015-03-01,2.5033286,2.3180494
2015-03-02,2.4929757,2.275651
2015-03-03,2.4826229,2.2890635
2015-03-04,2.47227,2.2327166
2015-03-05,2.4557528,2.216679
2015-03-06,2.4392357,2.1708858
2015-03-07,2.4227185,2.113985
2015-03-08,2.4062014,2.1088421
2015-03-09,2.3896842,2.0636296
2015-03-10,2.373167,1.9900082
2015-03-11,2.35665,2.024027
2015-03-12,2.329997,1.971843
2015-03-13,2.3033442,1.9353514
2015-03-14,2.2766914,1.8444481
2015-03-15,2.2500386,1.8507245
2015-03-16,2.2233858,1.8129271
2015-03-17,2.1967328,1.8122575
2015-03-18,2.17008,1.7711853
2015-03-19,2.1519215,1.748949
2015-03-20,2.1337628,1.7168758
2015-03-21,2.1156044,1.7149262
2015-03-22,2.0974457,1.7386216
2015-03-23,2.079287,1.7573154
2015-03-24,2.0611286,1.7564126
2015-03-25,2.04297,1.7272019
2015-03-26,2.03026,1.6598306
2015-03-27,2.01755,1.6481225
2015-03-28,2.00484,1.6401448
2015-03-29,1.99213,1.6250514
2015-03-30,1.97942,1.6038728
2015-03-31,1.96671,1.6239827
2015-04-01,1.954,1.594629
2015-04-02,1.9209814,1.5956405
2015-04-03,1.8879628,1.6134112
2015-04-04,1.8549442,1.5815269
2015-04-05,1.8219258,1.5704787
2015-04-06,1.7889072,1.5717056
2015-04-07,1.7558886,1.5508304
2015-04-08,1.72287,1.5490413
2015-04-09,1.6963086,1.5480676
2015-04-10,1.6697471,1.5268002
2015-04-11,1.6431857,1.517538
2015-04-12,1.6166242,1.5019372
2015-04-13,1.5900629,1.4669647
2015-04-14,1.5635015,1.4776281
2015-04-15,1.53694,1.4962136
2015-04-16,1.5149243,1.5034453
2015-04-17,1.4929086,1.4859215
2015-04-18,1.4708929,1.4807166
2015-04-19,1.4488771,1.4705532
2015-04-20,1.4268614,1.4448638
2015-04-21,1.4048457,1.4198668
2015-04-22,1.38283,1.4064178
2015-04-23,1.3942329,1.3930227
2015-04-24,1.4056357,1.3883191
2015-04-25,1.4170386,1.3872191
2015-04-26,1.4284414,1.377279
2015-04-27,1.4398443,1.4107605
2015-04-28,1.4512471,1.4174265
2015-04-29,1.46265,1.4249891
2015-04-30,1.4521772,1.453307
2015-05-01,1.4417043,1.4284436
2015-05-02,1.4312314,1.4128124
2015-05-03,1.4207586,1.3604778
2015-05-04,1.4102857,1.3463584
2015-05-05,1.3998128,1.3180469
2015-05-06,1.38934,1.2964381
2015-05-07,1.3832629,1.2774315
2015-05-08,1.3771857,1.2550645
2015-05-09,1.3711085,1.2672994
2015-05-10,1.3650315,1.2692515
2015-05-11,1.3589543,1.2752275
2015-05-12,1.3528771,1.2844323
2015-05-13,1.3468,1.2935613
2015-05-14,1.3336171,1.3330594
2015-05-15,1.3204343,1.3564252
2015-05-16,1.3072515,1.3400567
2015-05-17,1.2940686,1.3541763
2015-05-18,1.2808857,1.3831569
2015-05-19,1.2677028,1.3659886
2015-05-20,1.25452,1.3325568
2015-05-21,1.2490686,1.3274751
2015-05-22,1.2436172,1.3198017
2015-05-23,1.2381657,1.3208874
2015-05-24,1.2327143,1.2721575
2015-05-25,1.2272629,1.2357976
2015-05-26,1.2218114,1.1997057
2015-05-27,1.21636,1.1855863
2015-05-28,1.2093571,1.1833911
2015-05-29,1.2023543,1.1842152
2015-05-30,1.1953515,1.1679877
2015-05-31,1.1883485,1.1687009
2015-06-01,1.1813457,1.1826913
2015-06-02,1.1743429,1.1785299
2015-06-03,1.16734,1.1837156
2015-06-04,1.1500828,1.1908426
2015-06-05,1.1328257,1.1712898
2015-06-06,1.1155685,1.1448948
2015-06-07,1.0983114,1.1325407
2015-06-08,1.0810543,1.10707
2015-06-09,1.0637971,1.0910689
2015-06-10,1.04654,1.0862463
2015-06-11,1.031843,1.0770273
2015-06-12,1.017146,1.0577496
2015-06-13,1.002449,1.0234436
2015-06-14,0.987752,1.0144514
2015-06-15,0.973055,1.0206722
2015-06-16,0.958358,0.98842275
2015-06-17,0.943661,0.97609395
2015-06-18,0.94243026,0.97328496
2015-06-19,0.9411996,0.9578217
2015-06-20,0.9399689,0.9496882
2015-06-21,0.93873817,0.93086827
2015-06-22,0.93750745,0.90289795
2015-06-23,0.93627673,0.8950596
2015-06-24,0.935046,0.9023375
2015-06-25,0.9350003,0.8768048
2015-06-26,0.9349546,0.86785376
2015-06-27,0.93490887,0.8707613
2015-06-28,0.93486315,0.86188346
2015-06-29,0.93481743,0.8675058
2015-06-30,0.9347717,0.863021
2015-07-01,0.934726,0.853206
2015-07-02,0.92463917,0.8391415
2015-07-03,0.9145523,0.85611653
2015-07-04,0.90446544,0.838514
2015-07-05,0.89437854,0.83865696
2015-07-06,0.8842917,0.8221942
2015-07-07,0.8742049,0.82601315
2015-07-08,0.864118,0.8202612
2015-07-09,0.8558919,0.8314425
2015-07-10,0.8476657,0.8237488
2015-07-11,0.8394396,0.80458
2015-07-12,0.8312134,0.7920253
2015-07-13,0.82298726,0.7879116
2015-07-14,0.81476116,0.8027228
2015-07-15,0.806535,0.8131513
2015-07-16,0.7974224,0.82295114
2015-07-17,0.7883099,0.8148605
2015-07-18,0.7791973,0.81520474
2015-07-19,0.77008474,0.82185036
2015-07-20,0.76097214,0.8336534
2015-07-21,0.75185955,0.8281465
2015-07-22,0.742747,0.82970995
2015-07-23,0.74204874,0.8336648
2015-07-24,0.7413504,0.8324412
2015-07-25,0.74065214,0.8381685
2015-07-26,0.7399539,0.8277234
2015-07-27,0.73925555,0.8214923
2015-07-28,0.7385573,0.810048
2015-07-29,0.737859,0.813597
2015-07-30,0.7386254,0.8173145
2015-07-31,0.73939186,0.82074475
2015-08-01,0.74015826,0.8119866
2015-08-02,0.7409247,0.8016184
2015-08-03,0.7416912,0.8006014
2015-08-04,0.74245757,0.78784895
2015-08-05,0.743224,0.78001803
2015-08-06,0.752085,0.78884083
2015-08-07,0.760946,0.7865915
2015-08-08,0.769807,0.76030296
2015-08-09,0.778668,0.7587574
2015-08-10,0.787529,0.7644824
2015-08-11,0.79639,0.7609667
2015-08-12,0.805251,0.7688254
2015-08-13,0.8069213,0.76513505
2015-08-14,0.80859154,0.7588985
2015-08-15,0.81026185,0.7527117
2015-08-16,0.81193215,0.74696976
2015-08-17,0.81360245,0.7423002
2015-08-18,0.8152727,0.7615281
2015-08-19,0.816943,0.76372
2015-08-20,0.81659657,0.7752555
2015-08-21,0.81625015,0.7691553
2015-08-22,0.8159037,0.74914056
2015-08-23,0.8155573,0.7296987
2015-08-24,0.8152109,0.80791485
2015-08-25,0.81486446,0.8042434
2015-08-26,0.814518,0.8070217
2015-08-27,0.82111114,0.8312396
2015-08-28,0.8277043,0.84401256
2015-08-29,0.8342974,0.8901881
2015-08-30,0.8408906,0.9269005
2015-08-31,0.8474837,0.9234946
2015-09-01,0.85407686,0.90129006
2015-09-02,0.86067,0.89251816
2015-09-03,0.8643891,0.8978092
2015-09-04,0.8681083,0.86150175
2015-09-05,0.8718274,0.86747485
2015-09-06,0.8755466,0.8730417
2015-09-07,0.8792657,0.87721884
2015-09-08,0.8829849,0.96803266
2015-09-09,0.886704,0.9611336
2015-09-10,0.9040963,0.98080724
2015-09-11,0.9214886,1.0266163
2015-09-12,0.93888086,1.023725
2015-09-13,0.95627314,1.0536355
2015-09-14,0.9736654,1.0869542
2015-09-15,0.9910577,1.0864518
2015-09-16,1.00845,1.1022034
2015-09-17,1.0167072,1.1509221
2015-09-18,1.0249643,1.1637495
2015-09-19,1.0332215,1.1620984
2015-09-20,1.0414785,1.1775064
2015-09-21,1.0497357,1.1654909
2015-09-22,1.0579928,1.1920267
2015-09-23,1.06625,1.2440765
2015-09-24,1.06535,1.2842228
2015-09-25,1.06445,1.2937796
2015-09-26,1.06355,1.331847
2015-09-27,1.06265,1.3754423
2015-09-28,1.06175,1.3842001
2015-09-29,1.06085,1.3466723
2015-09-30,1.05995,1.3575113
2015-10-01,1.0836128,1.3289224
2015-10-02,1.1072757,1.3739048
2015-10-03,1.1309385,1.3555295
2015-10-04,1.1546015,1.3551362
2015-10-05,1.1782643,1.3490341
2015-10-06,1.2019272,1.3541273
2015-10-07,1.22559,1.34769
2015-10-08,1.2377429,1.3495328
2015-10-09,1.2498957,1.3858392
2015-10-10,1.2620486,1.3981063
2015-10-11,1.2742014,1.3870821
2015-10-12,1.2863543,1.395999
2015-10-13,1.2985071,1.379074
2015-10-14,1.31066,1.3647394
2015-10-15,1.3192943,1.3925228
2015-10-16,1.3279285,1.3437911
2015-10-17,1.3365629,1.4090724
2015-10-18,1.3451972,1.4160066
2015-10-19,1.3538314,1.4205413
2015-10-20,1.3624657,1.3821502
2015-10-21,1.3711,1.3986288
2015-10-22,1.3740443,1.4063034
2015-10-23,1.3769885,1.4827166
2015-10-24,1.3799329,1.4479785
2015-10-25,1.3828771,1.4419596
2015-10-26,1.3858215,1.4299924
2015-10-27,1.3887657,1.4693153
2015-10-28,1.39171,1.4639626
2015-10-29,1.3981972,1.4647584
2015-10-30,1.4046843,1.4675689
2015-10-31,1.4111714,1.512552
2015-11-01,1.4176586,1.5131109
2015-11-02,1.4241457,1.5533538
2015-11-03,1.4306328,1.6540854
2015-11-04,1.43712,1.5960844
2015-11-05,1.4463385,1.5709722
2015-11-06,1.4555571,1.5183513
2015-11-07,1.4647757,1.5388229
2015-11-08,1.4739943,1.527611
2015-11-09,1.4832128,1.5861719
2015-11-10,1.4924314,1.6567578
2015-11-11,1.50165,1.7181087
2015-11-12,1.5154214,1.6807199
2015-11-13,1.5291928,1.6970985
2015-11-14,1.5429643,1.6692581
2015-11-15,1.5567358,1.8667414
2015-11-16,1.5705072,1.9348545
2015-11-17,1.5842786,1.901309
2015-11-18,1.59805,1.9002926
2015-11-19,1.6407114,1.9007506
2015-11-20,1.6833729,1.8929217
2015-11-21,1.7260343,2.0387397
2015-11-22,1.7686957,2.133918
2015-11-23,1.8113571,2.1532376
2015-11-24,1.8540186,2.1359594
2015-11-25,1.89668,2.0758235
2015-11-26,1.8653371,2.0957625
2015-11-27,1.8339943,2.0884955
2015-11-28,1.8026514,2.1787744
2015-11-29,1.7713085,2.2228377
2015-11-30,1.7399657,2.2418995
2015-12-01,1.7086228,2.3423944
2015-12-02,1.67728,2.3783274
2015-12-03,1.6923771,2.3680873
2015-12-04,1.7074742,2.2284887
2015-12-05,1.7225714,2.2825835
2015-12-06,1.7376685,2.2990434
2015-12-07,1.7527657,2.4083564
2015-12-08,1.7678629,2.4688275
2015-12-09,1.78296,2.4333358
2015-12-10,1.7958742,2.3243089
2015-12-11,1.8087885,2.4512627
2015-12-12,1.8217028,2.5284383
2015-12-13,1.8346171,2.6106522
2015-12-14,1.8475314,2.7122462
2015-12-15,1.8604457,3.044041
2015-12-16,1.87336,3.016911
2015-12-17,1.9373771,3.1154222
2015-12-18,2.0013943,2.9176524
2015-12-19,2.0654113,3.0358362
2015-12-20,2.1294286,3.159052
2015-12-21,2.1934457,3.1926415
2015-12-22,2.2574627,3.061575
2015-12-23,2.32148,3.1402557
2015-12-24,2.334113,3.1054633
2015-12-25,2.3467457,2.964769
2015-12-26,2.3593786,2.8833644
2015-12-27,2.3720114,2.865949
2015-12-28,2.3846443,2.846697
2015-12-29,2.397277,2.8710482
2015-12-30,2.40991,3.0313525
2015-12-31,2.3432486,3.0118773
2016-01-01,2.2765872,3.039032
2016-01-02,2.2099257,3.0129445
2016-01-03,2.1432643,3.1378243
2016-01-04,2.076603,3.151543
2016-01-05,2.0099413,3.1648223
2016-01-06,1.94328,3.1498191
2016-01-07,1.9510914,3.2233925
2016-01-08,1.9589028,3.088215
2016-01-09,1.9667143,2.9149542
2016-01-10,1.9745257,2.9146771
2016-01-11,1.9823371,3.0175195
2016-01-12,1.9901485,3.109014
2016-01-13,1.99796,3.1571655
2016-01-14,2.01515,3.2990658
2016-01-15,2.03234,3.27688
2016-01-16,2.04953,3.293028
2016-01-17,2.06672,3.2955356
2016-01-18,2.08391,3.3145463
2016-01-19,2.1011,3.3710456
2016-01-20,2.11829,3.4740584
2016-01-21,2.1372657,3.3856268
2016-01-22,2.1562414,3.2092624
2016-01-23,2.1752172,3.397472
2016-01-24,2.194193,3.23717
2016-01-25,2.2131686,3.168736
2016-01-26,2.2321444,3.149696
2016-01-27,2.25112,3.1793926
2016-01-28,2.2682686,3.236235
2016-01-29,2.285417,3.1290226
2016-01-30,2.3025658,3.065382
2016-01-31,2.3197143,3.0259001
2016-02-01,2.3368628,3.0988936
2016-02-02,2.3540115,3.1073308
2016-02-03,2.37116,3.2059362
2016-02-04,2.432473,3.1628885
2016-02-05,2.4937856,3.1779618
2016-02-06,2.5550985,3.366058
2016-02-07,2.6164114,3.3570518
2016-02-08,2.6777244,3.500185
2016-02-09,2.739037,3.4519327
2016-02-10,2.80035,3.3961954
2016-02-11,2.8524072,3.3173258
2016-02-12,2.9044642,3.239779
2016-02-13,2.9565215,3.1306472
2016-02-14,3.0085785,3.2109933
2016-02-15,3.0606358,3.2354493
2016-02-16,3.1126928,3.1977587
2016-02-17,3.16475,3.2824237
2016-02-18,3.1629043,3.3432395
2016-02-19,3.1610587,3.3668113
2016-02-20,3.1592128,3.3817239
2016-02-21,3.1573672,3.3457258
2016-02-22,3.1555214,3.440666
2016-02-23,3.1536758,3.4113712
2016-02-24,3.15183,3.61865
2016-02-25,3.1775827,3.6113398
2016-02-26,3.2033358,3.6860137
2016-02-27,3.2290885,3.7718108
2016-02-28,3.2548413,3.8257477
2016-02-29,3.2805943,3.8258724
2016-03-01,3.3063471,4.127352
2016-03-02,3.3321,4.3185754
2016-03-03,3.3646915,4.273699
2016-03-04,3.3972828,4.1479816
2016-03-05,3.4298742,4.0857444
2016-03-06,3.4624658,3.9906409
2016-03-07,3.495057,4.060727
2016-03-08,3.5276487,3.9809663
2016-03-09,3.56024,3.8954823
2016-03-10,3.4880328,3.8807447
2016-03-11,3.4158256,3.8173187
2016-03-12,3.3436186,3.7320688
2016-03-13,3.2714114,3.5334184
2016-03-14,3.1992042,3.4016001
2016-03-15,3.1269972,3.181239
2016-03-16,3.05479,3.1779847
2016-03-17,3.013723,3.1307352
2016-03-18,2.9726558,3.124391
2016-03-19,2.9315886,3.1019285
2016-03-20,2.8905215,3.2322595
2016-03-21,2.8494544,3.2138374
2016-03-22,2.808387,3.2971
2016-03-23,2.76732,3.2686155
2016-03-24,2.72079,3.2811718
2016-03-25,2.67426,3.1942718
2016-03-26,2.62773,3.1545312
2016-03-27,2.5812,3.1149013
2016-03-28,2.53467,3.1207273
2016-03-29,2.48814,3.0695503
2016-03-30,2.44161,3.0011272
2016-03-31,2.3833058,2.9140785
2016-04-01,2.3250015,2.8547099
2016-04-02,2.2666972,2.754083
2016-04-03,2.2083929,2.6709907
2016-04-04,2.1500885,2.616647
2016-04-05,2.0917842,2.606474
2016-04-06,2.03348,2.600406
2016-04-07,2.0266871,2.598241
2016-04-08,2.0198944,2.4969895
2016-04-09,2.0131013,2.4654708
2016-04-10,2.0063086,2.4014716
2016-04-11,1.9995158,2.3987563
2016-04-12,1.9927229,2.3633611
2016-04-13,1.98593,2.4173956
2016-04-14,1.9758171,2.3539724
2016-04-15,1.9657043,2.3045402
2016-04-16,1.9555914,2.2460418
2016-04-17,1.9454786,2.1764433
2016-04-18,1.9353657,2.1433902
2016-04-19,1.9252529,2.1236305
2016-04-20,1.91514,2.0319896
2016-04-21,1.88436,2.071352
2016-04-22,1.85358,2.036777
2016-04-23,1.8228,2.0224006
2016-04-24,1.79202,2.0259867
2016-04-25,1.76124,2.0120456
2016-04-26,1.73046,2.046262
2016-04-27,1.69968,2.0533671
2016-04-28,1.6820614,2.0692904
2016-04-29,1.6644429,1.9928753
2016-04-30,1.6468242,2.0474966
2016-05-01,1.6292057,2.1377747
2016-05-02,1.6115872,2.2151754
2016-05-03,1.5939686,2.1871603
2016-05-04,1.57635,2.111923
2016-05-05,1.5502286,2.2373028
2016-05-06,1.5241071,2.1733816
2016-05-07,1.4979857,2.2383187
2016-05-08,1.4718643,2.1455936
2016-05-09,1.4457428,2.2739003
2016-05-10,1.4196215,2.3155494
2016-05-11,1.3935,2.4600523
2016-05-12,1.3800585,2.3540864
2016-05-13,1.3666171,2.2027798
2016-05-14,1.3531758,2.1648195
2016-05-15,1.3397343,2.1308448
2016-05-16,1.3262929,2.1630645
2016-05-17,1.3128514,2.050987
2016-05-18,1.29941,1.8685172
2016-05-19,1.2828928,1.805208
2016-05-20,1.2663757,1.7307909
2016-05-21,1.2498586,1.6816068
2016-05-22,1.2333415,1.6964884
2016-05-23,1.2168243,1.694835
2016-05-24,1.2003071,1.6278615
2016-05-25,1.18379,1.7546077
2016-05-26,1.1771386,1.7487841
2016-05-27,1.1704872,1.8577776
2016-05-28,1.1638358,1.8197291
2016-05-29,1.1571842,1.8658636
2016-05-30,1.1505328,2.0026755
2016-05-31,1.1438814,1.8260391
2016-06-01,1.13723,1.672585
2016-06-02,1.1235086,1.7174394
2016-06-03,1.1097871,1.6436985
2016-06-04,1.0960658,1.7476602
2016-06-05,1.0823443,1.6833682
2016-06-06,1.0686228,1.7218606
2016-06-07,1.0549015,1.70099
2016-06-08,1.04118,1.612833
2016-06-09,1.0312706,1.5522428
2016-06-10,1.0213611,1.480273
2016-06-11,1.0114517,1.3127457
2016-06-12,1.0015423,1.2874205
2016-06-13,0.9916329,1.2323468
2016-06-14,0.9817234,1.2223535
2016-06-15,0.971814,1.2073576
2016-06-16,0.95631284,1.181378
2016-06-17,0.9408117,1.1241145
2016-06-18,0.92531055,1.087196
2016-06-19,0.9098094,1.0638613
2016-06-20,0.89430827,1.0453963
2016-06-21,0.8788071,1.0249271
2016-06-22,0.863306,1.0080256
2016-06-23,0.85909045,1.0016156
2016-06-24,0.85487485,0.9855869
2016-06-25,0.8506593,0.9779061
2016-06-26,0.8464437,0.9898742
2016-06-27,0.8422281,0.969468
2016-06-28,0.8380126,0.94957674
2016-06-29,0.833797,0.92453164
2016-06-30,0.82675683,0.88922
2016-07-01,0.8197167,0.88821435
2016-07-02,0.81267655,0.88135654
2016-07-03,0.8056364,0.896531
2016-07-04,0.79859626,0.87951475
2016-07-05,0.7915561,0.8771051
2016-07-06,0.784516,0.8836894
2016-07-07,0.77734613,0.8864443
2016-07-08,0.7701763,0.8759414
2016-07-09,0.76300645,0.8980715
2016-07-10,0.75583655,0.897615
2016-07-11,0.7486667,0.90221745
2016-07-12,0.74149686,0.90679437
2016-07-13,0.734327,0.886054
2016-07-14,0.7292581,0.90218204
2016-07-15,0.7241893,0.8946822
2016-07-16,0.71912044,0.87112564
2016-07-17,0.71405154,0.8612125
2016-07-18,0.7089827,0.8275919
2016-07-19,0.70391387,0.8416248
2016-07-20,0.698845,0.8614419
2016-07-21,0.70230985,0.8517314
2016-07-22,0.7057747,0.84720427
2016-07-23,0.70923954,0.8490723
2016-07-24,0.7127044,0.8416489
2016-07-25,0.7161693,0.84777045
2016-07-26,0.7196341,0.8343135
2016-07-27,0.723099,0.82948637
2016-07-28,0.714585,0.8200515
2016-07-29,0.706071,0.826306
2016-07-30,0.697557,0.8144915
2016-07-31,0.689043,0.8311924
2016-08-01,0.680529,0.8538052
2016-08-02,0.672015,0.85129976
2016-08-03,0.663501,0.82381463
2016-08-04,0.66768086,0.8175069
2016-08-05,0.6718607,0.80954915
2016-08-06,0.6760406,0.7861775
2016-08-07,0.6802204,0.80170155
2016-08-08,0.68440026,0.78196985
2016-08-09,0.68858016,0.78183067
2016-08-10,0.69276,0.7939936
2016-08-11,0.695227,0.8015676
2016-08-12,0.697694,0.79746056
2016-08-13,0.700161,0.8019525
2016-08-14,0.702628,0.82435524
2016-08-15,0.705095,0.8375663
2016-08-16,0.707562,0.8440036
2016-08-17,0.710029,0.85669136
2016-08-18,0.7277723,0.85112274
2016-08-19,0.7455156,0.84560883
2016-08-20,0.7632589,0.84734565
2016-08-21,0.78100216,0.8275942
2016-08-22,0.79874545,0.81945693
2016-08-23,0.81648874,0.8480833
2016-08-24,0.834232,0.7766578
2016-08-25,0.856859,0.73485297
2016-08-26,0.879486,0.7203448
2016-08-27,0.902113,0.72335136
2016-08-28,0.92474,0.70241797
2016-08-29,0.947367,0.6984727
2016-08-30,0.969994,0.70387733
2016-08-31,0.992621,0.7390119
2016-09-01,0.995968,0.73540795
2016-09-02,0.999315,0.73387766
2016-09-03,1.002662,0.6915377
2016-09-04,1.006009,0.6824249
2016-09-05,1.009356,0.66398424
2016-09-06,1.012703,0.6784228
2016-09-07,1.01605,0.6975808
2016-09-08,1.0239986,0.7297003
2016-09-09,1.0319471,0.73714197
2016-09-10,1.0398958,0.7505125
2016-09-11,1.0478443,0.8005488
2016-09-12,1.0557928,0.80386823
2016-09-13,1.0637414,0.86961323
2016-09-14,1.07169,0.9720221
2016-09-15,1.0759672,0.9789408
