,True,Pred
2014-12-12,3.9782386,3.425541
2014-12-13,4.1645427,3.4901147
2014-12-14,4.3508472,3.5133634
2014-12-15,4.5371513,3.689818
2014-12-16,4.723456,3.722878
2014-12-17,4.90976,3.8179667
2014-12-18,5.0629673,3.9547267
2014-12-19,5.216174,4.0074797
2014-12-20,5.3693814,4.061806
2014-12-21,5.5225887,4.0855994
2014-12-22,5.6757956,4.1947727
2014-12-23,5.829003,4.308819
2014-12-24,5.98221,4.390285
2014-12-25,5.9096384,4.315066
2014-12-26,5.837067,4.306298
2014-12-27,5.764496,4.3624988
2014-12-28,5.691924,4.4875307
2014-12-29,5.619353,4.4976196
2014-12-30,5.5467815,4.574159
2014-12-31,5.47421,4.621442
2015-01-01,5.2941427,4.5053773
2015-01-02,5.1140757,4.2719345
2015-01-03,4.9340086,4.124135
2015-01-04,4.7539415,4.003118
2015-01-05,4.5738745,3.804296
2015-01-06,4.393807,3.7311437
2015-01-07,4.21374,3.8482761
2015-01-08,4.2132373,3.652373
2015-01-09,4.212734,3.667275
2015-01-10,4.2122316,3.712321
2015-01-11,4.2117286,3.614411
2015-01-12,4.2112255,3.5996745
2015-01-13,4.210723,3.5376546
2015-01-14,4.21022,3.4820561
2015-01-15,4.2172856,3.4320683
2015-01-16,4.2243514,3.3629422
2015-01-17,4.231417,3.3175335
2015-01-18,4.238483,3.261244
2015-01-19,4.2455487,3.2497804
2015-01-20,4.2526145,3.208536
2015-01-21,4.25968,3.171745
2015-01-22,4.219384,3.1873643
2015-01-23,4.1790886,3.2039905
2015-01-24,4.138793,3.2854717
2015-01-25,4.098497,3.253114
2015-01-26,4.0582013,3.2613888
2015-01-27,4.0179057,3.260874
2015-01-28,3.97761,3.2914672
2015-01-29,3.9285843,3.2816007
2015-01-30,3.8795586,3.2921185
2015-01-31,3.8305328,3.2887728
2015-02-01,3.7815073,3.3238833
2015-02-02,3.7324815,3.2536168
2015-02-03,3.6834557,3.239095
2015-02-04,3.63443,3.2326095
2015-02-05,3.581693,3.2549424
2015-02-06,3.5289557,3.1823795
2015-02-07,3.4762185,3.1631372
2015-02-08,3.4234815,3.086674
2015-02-09,3.3707442,3.0849755
2015-02-10,3.3180072,3.0571651
2015-02-11,3.26527,3.069469
2015-02-12,3.2174928,3.0215518
2015-02-13,3.1697156,3.0302052
2015-02-14,3.1219385,2.9619439
2015-02-15,3.0741615,2.911449
2015-02-16,3.0263844,2.8660793
2015-02-17,2.9786072,2.8764644
2015-02-18,2.93083,2.7875776
2015-02-19,2.8756742,2.7832372
2015-02-20,2.8205185,2.7255363
2015-02-21,2.7653627,2.6844056
2015-02-22,2.7102072,2.6995995
2015-02-23,2.6550515,2.6736748
2015-02-24,2.5998957,2.6091926
2015-02-25,2.54474,2.5951426
2015-02-26,2.534387,2.5563667
2015-02-27,2.5240343,2.5428991
2015-02-28,2.5136814,2.4937263
2015-03-01,2.5033286,2.446919
2015-03-02,2.4929757,2.4438224
2015-03-03,2.4826229,2.4152312
2015-03-04,2.47227,2.3955784
2015-03-05,2.4557528,2.3691714
2015-03-06,2.4392357,2.3532145
2015-03-07,2.4227185,2.3538988
2015-03-08,2.4062014,2.335252
2015-03-09,2.3896842,2.295684
2015-03-10,2.373167,2.2846541
2015-03-11,2.35665,2.2927616
2015-03-12,2.329997,2.2890584
2015-03-13,2.3033442,2.3058565
2015-03-14,2.2766914,2.2747042
2015-03-15,2.2500386,2.2570715
2015-03-16,2.2233858,2.2554126
2015-03-17,2.1967328,2.2646177
2015-03-18,2.17008,2.2957082
2015-03-19,2.1519215,2.2716892
2015-03-20,2.1337628,2.2592442
2015-03-21,2.1156044,2.2423053
2015-03-22,2.0974457,2.2173913
2015-03-23,2.079287,2.1898167
2015-03-24,2.0611286,2.1445746
2015-03-25,2.04297,2.0908482
2015-03-26,2.03026,2.0318718
2015-03-27,2.01755,2.030162
2015-03-28,2.00484,2.045617
2015-03-29,1.99213,2.0073793
2015-03-30,1.97942,1.9722512
2015-03-31,1.96671,1.9331859
2015-04-01,1.954,1.9077696
2015-04-02,1.9209814,1.8256544
2015-04-03,1.8879628,1.8114383
2015-04-04,1.8549442,1.8084764
2015-04-05,1.8219258,1.7803091
2015-04-06,1.7889072,1.7784154
2015-04-07,1.7558886,1.791752
2015-04-08,1.72287,1.7871547
2015-04-09,1.6963086,1.7844659
2015-04-10,1.6697471,1.7947583
2015-04-11,1.6431857,1.7170949
2015-04-12,1.6166242,1.6745698
2015-04-13,1.5900629,1.6756148
2015-04-14,1.5635015,1.6490352
2015-04-15,1.53694,1.6251535
2015-04-16,1.5149243,1.6103418
2015-04-17,1.4929086,1.6108247
2015-04-18,1.4708929,1.5712422
2015-04-19,1.4488771,1.5744262
2015-04-20,1.4268614,1.5885727
2015-04-21,1.4048457,1.58922
2015-04-22,1.38283,1.5692105
2015-04-23,1.3942329,1.5714377
2015-04-24,1.4056357,1.5773008
2015-04-25,1.4170386,1.5410417
2015-04-26,1.4284414,1.5429819
2015-04-27,1.4398443,1.5126375
2015-04-28,1.4512471,1.488309
2015-04-29,1.46265,1.4714246
2015-04-30,1.4521772,1.4794898
2015-05-01,1.4417043,1.4730461
2015-05-02,1.4312314,1.4483781
2015-05-03,1.4207586,1.4249573
2015-05-04,1.4102857,1.396356
2015-05-05,1.3998128,1.3889865
2015-05-06,1.38934,1.3986478
2015-05-07,1.3832629,1.3891401
2015-05-08,1.3771857,1.3786111
2015-05-09,1.3711085,1.3568029
2015-05-10,1.3650315,1.3262643
2015-05-11,1.3589543,1.3330836
2015-05-12,1.3528771,1.3157871
2015-05-13,1.3468,1.3016965
2015-05-14,1.3336171,1.2976376
2015-05-15,1.3204343,1.3005774
2015-05-16,1.3072515,1.2854779
2015-05-17,1.2940686,1.2769171
2015-05-18,1.2808857,1.2635121
2015-05-19,1.2677028,1.2611377
2015-05-20,1.25452,1.2605805
2015-05-21,1.2490686,1.2683545
2015-05-22,1.2436172,1.2588241
2015-05-23,1.2381657,1.2525163
2015-05-24,1.2327143,1.2227464
2015-05-25,1.2272629,1.1915932
2015-05-26,1.2218114,1.1729519
2015-05-27,1.21636,1.1670635
2015-05-28,1.2093571,1.1542581
2015-05-29,1.2023543,1.1522688
2015-05-30,1.1953515,1.1444806
2015-05-31,1.1883485,1.1428106
2015-06-01,1.1813457,1.1437637
2015-06-02,1.1743429,1.1256925
2015-06-03,1.16734,1.1178955
2015-06-04,1.1500828,1.1115638
2015-06-05,1.1328257,1.112996
2015-06-06,1.1155685,1.0934395
2015-06-07,1.0983114,1.0915004
2015-06-08,1.0810543,1.0659795
2015-06-09,1.0637971,1.0408381
2015-06-10,1.04654,1.0346707
2015-06-11,1.031843,1.0112836
2015-06-12,1.017146,1.0147566
2015-06-13,1.002449,1.003701
2015-06-14,0.987752,1.0201961
2015-06-15,0.973055,1.0135634
2015-06-16,0.958358,0.996338
2015-06-17,0.943661,0.9759102
2015-06-18,0.94243026,0.9582814
2015-06-19,0.9411996,0.958573
2015-06-20,0.9399689,0.96792126
2015-06-21,0.93873817,0.9631846
2015-06-22,0.93750745,0.97664773
2015-06-23,0.93627673,0.9723644
2015-06-24,0.935046,0.98051393
2015-06-25,0.9350003,0.9807608
2015-06-26,0.9349546,0.9788164
2015-06-27,0.93490887,0.9609418
2015-06-28,0.93486315,0.9443251
2015-06-29,0.93481743,0.93514
2015-06-30,0.9347717,0.9210254
2015-07-01,0.934726,0.9133693
2015-07-02,0.92463917,0.9104612
2015-07-03,0.9145523,0.8894099
2015-07-04,0.90446544,0.8826755
2015-07-05,0.89437854,0.88198876
2015-07-06,0.8842917,0.88309216
2015-07-07,0.8742049,0.87991107
2015-07-08,0.864118,0.87103415
2015-07-09,0.8558919,0.8651782
2015-07-10,0.8476657,0.8485426
2015-07-11,0.8394396,0.8401532
2015-07-12,0.8312134,0.8300873
2015-07-13,0.82298726,0.843827
2015-07-14,0.81476116,0.8572594
2015-07-15,0.806535,0.867542
2015-07-16,0.7974224,0.8745284
2015-07-17,0.7883099,0.86186695
2015-07-18,0.7791973,0.8716881
2015-07-19,0.77008474,0.8662603
2015-07-20,0.76097214,0.86550224
2015-07-21,0.75185955,0.8709115
2015-07-22,0.742747,0.87348485
2015-07-23,0.74204874,0.8749031
2015-07-24,0.7413504,0.87209046
2015-07-25,0.74065214,0.856442
2015-07-26,0.7399539,0.8626908
2015-07-27,0.73925555,0.8734231
2015-07-28,0.7385573,0.86702263
2015-07-29,0.737859,0.86972845
2015-07-30,0.7386254,0.87970245
2015-07-31,0.73939186,0.8785349
2015-08-01,0.74015826,0.87297106
2015-08-02,0.7409247,0.86121106
2015-08-03,0.7416912,0.85595036
2015-08-04,0.74245757,0.84450614
2015-08-05,0.743224,0.8424951
2015-08-06,0.752085,0.8423848
2015-08-07,0.760946,0.8352773
2015-08-08,0.769807,0.8099333
2015-08-09,0.778668,0.8125161
2015-08-10,0.787529,0.8059976
2015-08-11,0.79639,0.8028759
2015-08-12,0.805251,0.79375947
2015-08-13,0.8069213,0.7875998
2015-08-14,0.80859154,0.78642356
2015-08-15,0.81026185,0.7885835
2015-08-16,0.81193215,0.79355085
2015-08-17,0.81360245,0.8021579
2015-08-18,0.8152727,0.81501305
2015-08-19,0.816943,0.82062185
2015-08-20,0.81659657,0.8194375
2015-08-21,0.81625015,0.82213676
2015-08-22,0.8159037,0.8161454
2015-08-23,0.8155573,0.8221029
2015-08-24,0.8152109,0.8222399
2015-08-25,0.81486446,0.82131314
2015-08-26,0.814518,0.821524
2015-08-27,0.82111114,0.81277716
2015-08-28,0.8277043,0.7927662
2015-08-29,0.8342974,0.7925303
2015-08-30,0.8408906,0.80481815
2015-08-31,0.8474837,0.7981123
2015-09-01,0.85407686,0.83008003
2015-09-02,0.86067,0.8422402
2015-09-03,0.8643891,0.844949
2015-09-04,0.8681083,0.8787079
2015-09-05,0.8718274,0.9068693
2015-09-06,0.8755466,0.92951655
2015-09-07,0.8792657,0.9182923
2015-09-08,0.8829849,0.9193115
2015-09-09,0.886704,0.9503304
2015-09-10,0.9040963,0.9732909
2015-09-11,0.9214886,0.9782337
2015-09-12,0.93888086,0.9968084
2015-09-13,0.95627314,1.0007409
2015-09-14,0.9736654,1.0137445
2015-09-15,0.9910577,1.0503489
2015-09-16,1.00845,1.0775427
2015-09-17,1.0167072,1.1240829
2015-09-18,1.0249643,1.1073062
2015-09-19,1.0332215,1.1333581
2015-09-20,1.0414785,1.1703608
2015-09-21,1.0497357,1.1903733
2015-09-22,1.0579928,1.2129896
2015-09-23,1.06625,1.1717296
2015-09-24,1.06535,1.1810739
2015-09-25,1.06445,1.2237701
2015-09-26,1.06355,1.2620374
2015-09-27,1.06265,1.2951213
2015-09-28,1.06175,1.3218018
2015-09-29,1.06085,1.3017043
2015-09-30,1.05995,1.3048006
2015-10-01,1.0836128,1.3093145
2015-10-02,1.1072757,1.3002642
2015-10-03,1.1309385,1.286839
2015-10-04,1.1546015,1.3313178
2015-10-05,1.1782643,1.3121896
2015-10-06,1.2019272,1.3507302
2015-10-07,1.22559,1.3555433
2015-10-08,1.2377429,1.3580106
2015-10-09,1.2498957,1.385549
2015-10-10,1.2620486,1.3926307
2015-10-11,1.2742014,1.4238521
2015-10-12,1.2863543,1.4008807
2015-10-13,1.2985071,1.3948182
2015-10-14,1.31066,1.4033734
2015-10-15,1.3192943,1.414318
2015-10-16,1.3279285,1.4167314
2015-10-17,1.3365629,1.4478688
2015-10-18,1.3451972,1.4507431
2015-10-19,1.3538314,1.4325137
2015-10-20,1.3624657,1.4393421
2015-10-21,1.3711,1.4715579
2015-10-22,1.3740443,1.4823085
2015-10-23,1.3769885,1.4799982
2015-10-24,1.3799329,1.5044271
2015-10-25,1.3828771,1.5239098
2015-10-26,1.3858215,1.5451393
2015-10-27,1.3887657,1.5684406
2015-10-28,1.39171,1.5930759
2015-10-29,1.3981972,1.6096759
2015-10-30,1.4046843,1.6092362
2015-10-31,1.4111714,1.5881497
2015-11-01,1.4176586,1.613206
2015-11-02,1.4241457,1.5788653
2015-11-03,1.4306328,1.5789887
2015-11-04,1.43712,1.5613111
2015-11-05,1.4463385,1.5588588
2015-11-06,1.4555571,1.5776242
2015-11-07,1.4647757,1.6236374
2015-11-08,1.4739943,1.6386361
2015-11-09,1.4832128,1.6761498
2015-11-10,1.4924314,1.6761538
2015-11-11,1.50165,1.671872
2015-11-12,1.5154214,1.7063909
2015-11-13,1.5291928,1.7467422
2015-11-14,1.5429643,1.8074368
2015-11-15,1.5567358,1.9221889
2015-11-16,1.5705072,2.054851
2015-11-17,1.5842786,2.1323392
2015-11-18,1.59805,2.2366884
2015-11-19,1.6407114,2.2166576
2015-11-20,1.6833729,2.1649454
2015-11-21,1.7260343,2.1514392
2015-11-22,1.7686957,2.282234
2015-11-23,1.8113571,2.3166614
2015-11-24,1.8540186,2.3413978
2015-11-25,1.89668,2.4296207
2015-11-26,1.8653371,2.4111707
2015-11-27,1.8339943,2.4061801
2015-11-28,1.8026514,2.401318
2015-11-29,1.7713085,2.443704
2015-11-30,1.7399657,2.4537401
2015-12-01,1.7086228,2.4681246
2015-12-02,1.67728,2.4238992
2015-12-03,1.6923771,2.3235023
2015-12-04,1.7074742,2.3022945
2015-12-05,1.7225714,2.2903128
2015-12-06,1.7376685,2.337909
2015-12-07,1.7527657,2.437693
2015-12-08,1.7678629,2.476662
2015-12-09,1.78296,2.4451728
2015-12-10,1.7958742,2.4249468
2015-12-11,1.8087885,2.4039543
2015-12-12,1.8217028,2.3705513
2015-12-13,1.8346171,2.4559755
2015-12-14,1.8475314,2.5023196
2015-12-15,1.8604457,2.489305
2015-12-16,1.87336,2.4404092
2015-12-17,1.9373771,2.386343
2015-12-18,2.0013943,2.295698
2015-12-19,2.0654113,2.2216663
2015-12-20,2.1294286,2.1527557
2015-12-21,2.1934457,2.1616728
2015-12-22,2.2574627,2.1587532
2015-12-23,2.32148,2.2002769
2015-12-24,2.334113,2.1545963
2015-12-25,2.3467457,2.1468563
2015-12-26,2.3593786,2.0872543
2015-12-27,2.3720114,2.1019585
2015-12-28,2.3846443,2.1446323
2015-12-29,2.397277,2.2178493
2015-12-30,2.40991,2.262773
2015-12-31,2.3432486,2.2335556
2016-01-01,2.2765872,2.1824381
2016-01-02,2.2099257,2.18038
2016-01-03,2.1432643,2.2059517
2016-01-04,2.076603,2.2625349
2016-01-05,2.0099413,2.4553902
2016-01-06,1.94328,2.5244632
2016-01-07,1.9510914,2.54748
2016-01-08,1.9589028,2.3261604
2016-01-09,1.9667143,2.328487
2016-01-10,1.9745257,2.397396
2016-01-11,1.9823371,2.3841136
2016-01-12,1.9901485,2.2840407
2016-01-13,1.99796,2.2775462
2016-01-14,2.01515,2.1759613
2016-01-15,2.03234,2.1225488
2016-01-16,2.04953,2.084666
2016-01-17,2.06672,2.0205321
2016-01-18,2.08391,2.0412116
2016-01-19,2.1011,2.0292275
2016-01-20,2.11829,2.047927
2016-01-21,2.1372657,2.0645204
2016-01-22,2.1562414,2.0902326
2016-01-23,2.1752172,2.0787547
2016-01-24,2.194193,2.087223
2016-01-25,2.2131686,2.0839026
2016-01-26,2.2321444,2.0961487
2016-01-27,2.25112,2.1251428
2016-01-28,2.2682686,2.1225648
2016-01-29,2.285417,2.0992415
2016-01-30,2.3025658,2.1858017
2016-01-31,2.3197143,2.1778295
2016-02-01,2.3368628,2.2919166
2016-02-02,2.3540115,2.3123388
2016-02-03,2.37116,2.208598
2016-02-04,2.432473,2.1891947
2016-02-05,2.4937856,2.1776724
2016-02-06,2.5550985,2.1170194
2016-02-07,2.6164114,2.10433
2016-02-08,2.6777244,2.1885216
2016-02-09,2.739037,2.113542
2016-02-10,2.80035,2.2422924
2016-02-11,2.8524072,2.2617407
2016-02-12,2.9044642,2.292643
2016-02-13,2.9565215,2.5195546
2016-02-14,3.0085785,2.4826305
2016-02-15,3.0606358,2.5901914
2016-02-16,3.1126928,2.7293074
2016-02-17,3.16475,2.9467793
2016-02-18,3.1629043,2.9600315
2016-02-19,3.1610587,3.0131633
2016-02-20,3.1592128,2.926602
2016-02-21,3.1573672,3.1233656
2016-02-22,3.1555214,3.0208306
2016-02-23,3.1536758,3.3175607
2016-02-24,3.15183,3.341311
2016-02-25,3.1775827,3.2970653
2016-02-26,3.2033358,3.3053365
2016-02-27,3.2290885,3.4040017
2016-02-28,3.2548413,3.4279149
2016-02-29,3.2805943,3.5352795
2016-03-01,3.3063471,3.5512033
2016-03-02,3.3321,3.6047573
2016-03-03,3.3646915,3.63629
2016-03-04,3.3972828,3.649788
2016-03-05,3.4298742,3.6051629
2016-03-06,3.4624658,3.4638033
2016-03-07,3.495057,3.416265
2016-03-08,3.5276487,3.2918572
2016-03-09,3.56024,3.301433
2016-03-10,3.4880328,3.238417
2016-03-11,3.4158256,3.2970786
2016-03-12,3.3436186,3.3319073
2016-03-13,3.2714114,3.3845897
2016-03-14,3.1992042,3.472352
2016-03-15,3.1269972,3.5331683
2016-03-16,3.05479,3.6252239
2016-03-17,3.013723,3.7697225
2016-03-18,2.9726558,3.7624063
2016-03-19,2.9315886,3.8775074
2016-03-20,2.8905215,3.770255
2016-03-21,2.8494544,3.7746282
2016-03-22,2.808387,3.7106462
2016-03-23,2.76732,3.620214
2016-03-24,2.72079,3.470612
2016-03-25,2.67426,3.4046957
2016-03-26,2.62773,3.2727952
2016-03-27,2.5812,3.1563897
2016-03-28,2.53467,3.0076797
2016-03-29,2.48814,3.0407126
2016-03-30,2.44161,3.0547738
2016-03-31,2.3833058,3.0000005
2016-04-01,2.3250015,2.9652035
2016-04-02,2.2666972,2.9857473
2016-04-03,2.2083929,2.9623232
2016-04-04,2.1500885,2.9165802
2016-04-05,2.0917842,2.8453963
2016-04-06,2.03348,2.869193
2016-04-07,2.0266871,2.7705789
2016-04-08,2.0198944,2.673646
2016-04-09,2.0131013,2.5881972
2016-04-10,2.0063086,2.3931797
2016-04-11,1.9995158,2.4316664
2016-04-12,1.9927229,2.3688736
2016-04-13,1.98593,2.2910647
2016-04-14,1.9758171,2.227963
2016-04-15,1.9657043,2.1591098
2016-04-16,1.9555914,2.1534073
2016-04-17,1.9454786,2.0843472
2016-04-18,1.9353657,2.138044
2016-04-19,1.9252529,2.058593
2016-04-20,1.91514,2.0717688
2016-04-21,1.88436,2.0482929
2016-04-22,1.85358,2.0089061
2016-04-23,1.8228,2.01262
2016-04-24,1.79202,1.9377283
2016-04-25,1.76124,1.9169042
2016-04-26,1.73046,1.9320921
2016-04-27,1.69968,1.8805145
2016-04-28,1.6820614,1.9715401
2016-04-29,1.6644429,1.9569486
2016-04-30,1.6468242,1.9281355
2016-05-01,1.6292057,1.9528968
2016-05-02,1.6115872,2.0248532
2016-05-03,1.5939686,1.9429129
2016-05-04,1.57635,1.8434844
2016-05-05,1.5502286,1.7997482
2016-05-06,1.5241071,1.6866935
2016-05-07,1.4979857,1.6589783
2016-05-08,1.4718643,1.6149889
2016-05-09,1.4457428,1.6755816
2016-05-10,1.4196215,1.5707326
2016-05-11,1.3935,1.5879396
2016-05-12,1.3800585,1.5915581
2016-05-13,1.3666171,1.5671848
2016-05-14,1.3531758,1.5345253
2016-05-15,1.3397343,1.5534462
2016-05-16,1.3262929,1.5572461
2016-05-17,1.3128514,1.5664636
2016-05-18,1.29941,1.5153209
2016-05-19,1.2828928,1.4958327
2016-05-20,1.2663757,1.5092237
2016-05-21,1.2498586,1.5096521
2016-05-22,1.2333415,1.4834714
2016-05-23,1.2168243,1.4841622
2016-05-24,1.2003071,1.4628906
2016-05-25,1.18379,1.3890383
2016-05-26,1.1771386,1.3409935
2016-05-27,1.1704872,1.3097739
2016-05-28,1.1638358,1.3560545
2016-05-29,1.1571842,1.3405403
2016-05-30,1.1505328,1.3175577
2016-05-31,1.1438814,1.2614862
2016-06-01,1.13723,1.2392261
2016-06-02,1.1235086,1.2488511
2016-06-03,1.1097871,1.2699891
2016-06-04,1.0960658,1.2284287
2016-06-05,1.0823443,1.220219
2016-06-06,1.0686228,1.1869093
2016-06-07,1.0549015,1.1848518
2016-06-08,1.04118,1.1856891
2016-06-09,1.0312706,1.192781
2016-06-10,1.0213611,1.173025
2016-06-11,1.0114517,1.1729798
2016-06-12,1.0015423,1.1464535
2016-06-13,0.9916329,1.1434171
2016-06-14,0.9817234,1.1488943
2016-06-15,0.971814,1.130318
2016-06-16,0.95631284,1.1106179
2016-06-17,0.9408117,1.1110266
2016-06-18,0.92531055,1.0947407
2016-06-19,0.9098094,1.0567486
2016-06-20,0.89430827,1.0512917
2016-06-21,0.8788071,1.0310035
2016-06-22,0.863306,0.9992863
2016-06-23,0.85909045,0.993255
2016-06-24,0.85487485,0.9737905
2016-06-25,0.8506593,0.9734558
2016-06-26,0.8464437,0.9618696
2016-06-27,0.8422281,0.9521235
2016-06-28,0.8380126,0.97174406
2016-06-29,0.833797,0.9852772
2016-06-30,0.82675683,0.97642624
2016-07-01,0.8197167,0.9956796
2016-07-02,0.81267655,0.99295306
2016-07-03,0.8056364,0.9929447
2016-07-04,0.79859626,0.97883046
2016-07-05,0.7915561,0.9871973
2016-07-06,0.784516,1.0009449
2016-07-07,0.77734613,0.99565315
2016-07-08,0.7701763,0.9966725
2016-07-09,0.76300645,0.9767146
2016-07-10,0.75583655,0.96816206
2016-07-11,0.7486667,0.9708394
2016-07-12,0.74149686,0.98096097
2016-07-13,0.734327,0.9747975
2016-07-14,0.7292581,0.96947396
2016-07-15,0.7241893,0.9542663
2016-07-16,0.71912044,0.94074345
2016-07-17,0.71405154,0.9380833
2016-07-18,0.7089827,0.92564225
2016-07-19,0.70391387,0.9100416
2016-07-20,0.698845,0.8827249
2016-07-21,0.70230985,0.8735175
2016-07-22,0.7057747,0.85238254
2016-07-23,0.70923954,0.8365849
2016-07-24,0.7127044,0.8452363
2016-07-25,0.7161693,0.8605436
2016-07-26,0.7196341,0.8757396
2016-07-27,0.723099,0.8766537
2016-07-28,0.714585,0.88257587
2016-07-29,0.706071,0.8868959
2016-07-30,0.697557,0.88842845
2016-07-31,0.689043,0.8863437
2016-08-01,0.680529,0.88257
2016-08-02,0.672015,0.87756467
2016-08-03,0.663501,0.8653493
2016-08-04,0.66768086,0.8432299
2016-08-05,0.6718607,0.8372828
2016-08-06,0.6760406,0.84989
2016-08-07,0.6802204,0.8601216
2016-08-08,0.68440026,0.83974516
2016-08-09,0.68858016,0.8491131
2016-08-10,0.69276,0.8587811
2016-08-11,0.695227,0.8597492
2016-08-12,0.697694,0.861382
2016-08-13,0.700161,0.84998584
2016-08-14,0.702628,0.8391228
2016-08-15,0.705095,0.8444469
2016-08-16,0.707562,0.85204065
2016-08-17,0.710029,0.8590256
2016-08-18,0.7277723,0.85739434
2016-08-19,0.7455156,0.85745895
2016-08-20,0.7632589,0.87023747
2016-08-21,0.78100216,0.8651315
2016-08-22,0.79874545,0.8717334
2016-08-23,0.81648874,0.8620912
2016-08-24,0.834232,0.7794061
2016-08-25,0.856859,0.76686835
2016-08-26,0.879486,0.7660246
2016-08-27,0.902113,0.74201345
2016-08-28,0.92474,0.7800547
2016-08-29,0.947367,0.76207083
2016-08-30,0.969994,0.77840567
2016-08-31,0.992621,0.78018725
2016-09-01,0.995968,0.779732
2016-09-02,0.999315,0.8115497
2016-09-03,1.002662,0.80999553
2016-09-04,1.006009,0.816674
2016-09-05,1.009356,0.8470855
2016-09-06,1.012703,0.8676005
2016-09-07,1.01605,0.89159936
2016-09-08,1.0239986,0.9296693
2016-09-09,1.0319471,0.96567774
2016-09-10,1.0398958,0.974606
2016-09-11,1.0478443,0.9738137
2016-09-12,1.0557928,0.9839936
2016-09-13,1.0637414,1.0111188
2016-09-14,1.07169,1.0058937
2016-09-15,1.0759672,1.0142138
