,True,Pred
2014-10-21,1.4247285,1.4228129
2014-10-22,1.43373,1.4274269
2014-10-23,1.4328985,1.435331
2014-10-24,1.4320672,1.4746064
2014-10-25,1.4312357,1.5180666
2014-10-26,1.4304043,1.5474274
2014-10-27,1.4295728,1.5550094
2014-10-28,1.4287415,1.5790387
2014-10-29,1.42791,1.5881855
2014-10-30,1.4547871,1.5868378
2014-10-31,1.4816643,1.583444
2014-11-01,1.5085415,1.5938941
2014-11-02,1.5354186,1.593887
2014-11-03,1.5622957,1.6078854
2014-11-04,1.5891728,1.598391
2014-11-05,1.61605,1.6325043
2014-11-06,1.6222943,1.6351461
2014-11-07,1.6285386,1.6378384
2014-11-08,1.6347829,1.6442931
2014-11-09,1.6410271,1.6869187
2014-11-10,1.6472714,1.6920526
2014-11-11,1.6535157,1.717096
2014-11-12,1.65976,1.7401279
2014-11-13,1.7161642,1.7471068
2014-11-14,1.7725686,1.758947
2014-11-15,1.8289728,1.7359858
2014-11-16,1.8853772,1.740418
2014-11-17,1.9417814,1.7627614
2014-11-18,1.9981858,1.7395804
2014-11-19,2.05459,1.7514218
2014-11-20,2.1232786,1.7443469
2014-11-21,2.1919672,1.7970115
2014-11-22,2.2606556,1.8072275
2014-11-23,2.3293443,1.8052185
2014-11-24,2.398033,1.8024776
2014-11-25,2.4667215,1.8556788
2014-11-26,2.53541,1.8374559
2014-11-27,2.5364273,1.8436592
2014-11-28,2.5374444,1.8840177
2014-11-29,2.5384614,1.8366518
2014-11-30,2.5394785,1.820315
2014-12-01,2.5404956,1.9659109
2014-12-02,2.541513,2.0148149
2014-12-03,2.54253,2.026567
2014-12-04,2.6944015,2.0709774
2014-12-05,2.846273,2.1373568
2014-12-06,2.9981444,2.2915444
2014-12-07,3.1500158,2.3673525
2014-12-08,3.301887,2.531371
2014-12-09,3.4537585,2.6447744
2014-12-10,3.60563,2.709086
2014-12-11,3.7919343,2.811382
2014-12-12,3.9782386,2.870419
2014-12-13,4.1645427,2.8477316
2014-12-14,4.3508472,2.8649428
2014-12-15,4.5371513,2.9348311
2014-12-16,4.723456,3.0832083
2014-12-17,4.90976,3.2413042
2014-12-18,5.0629673,3.2661166
2014-12-19,5.216174,3.4084554
2014-12-20,5.3693814,3.5211089
2014-12-21,5.5225887,3.592223
2014-12-22,5.6757956,3.722563
2014-12-23,5.829003,3.7332022
2014-12-24,5.98221,3.8062112
2014-12-25,5.9096384,3.859634
2014-12-26,5.837067,3.903046
2014-12-27,5.764496,3.9154677
2014-12-28,5.691924,3.8180697
2014-12-29,5.619353,3.8054428
2014-12-30,5.5467815,3.7673173
2014-12-31,5.47421,3.7853184
2015-01-01,5.2941427,3.7177248
2015-01-02,5.1140757,3.6583605
2015-01-03,4.9340086,3.6224058
2015-01-04,4.7539415,3.6429818
2015-01-05,4.5738745,3.5116713
2015-01-06,4.393807,3.4276004
2015-01-07,4.21374,3.4346235
2015-01-08,4.2132373,3.390619
2015-01-09,4.212734,3.3869774
2015-01-10,4.2122316,3.4322088
2015-01-11,4.2117286,3.3129437
2015-01-12,4.2112255,3.3749619
2015-01-13,4.210723,3.4121199
2015-01-14,4.21022,3.4576051
2015-01-15,4.2172856,3.4413872
2015-01-16,4.2243514,3.478667
2015-01-17,4.231417,3.4226506
2015-01-18,4.238483,3.3843691
2015-01-19,4.2455487,3.3756588
2015-01-20,4.2526145,3.3863194
2015-01-21,4.25968,3.3545182
2015-01-22,4.219384,3.329462
2015-01-23,4.1790886,3.302697
2015-01-24,4.138793,3.2516556
2015-01-25,4.098497,3.2151916
2015-01-26,4.0582013,3.195258
2015-01-27,4.0179057,3.1284528
2015-01-28,3.97761,3.0757396
2015-01-29,3.9285843,3.028296
2015-01-30,3.8795586,2.996213
2015-01-31,3.8305328,3.015456
2015-02-01,3.7815073,3.0021439
2015-02-02,3.7324815,3.0092928
2015-02-03,3.6834557,3.0157537
2015-02-04,3.63443,2.990623
2015-02-05,3.581693,2.992707
2015-02-06,3.5289557,2.9790533
2015-02-07,3.4762185,2.9978592
2015-02-08,3.4234815,2.9499378
2015-02-09,3.3707442,2.9377162
2015-02-10,3.3180072,2.9391336
2015-02-11,3.26527,2.9242375
2015-02-12,3.2174928,2.9315102
2015-02-13,3.1697156,2.9030898
2015-02-14,3.1219385,2.8850338
2015-02-15,3.0741615,2.8877778
2015-02-16,3.0263844,2.8203604
2015-02-17,2.9786072,2.8030086
2015-02-18,2.93083,2.774448
2015-02-19,2.8756742,2.7407417
2015-02-20,2.8205185,2.7008593
2015-02-21,2.7653627,2.6850061
2015-02-22,2.7102072,2.6423862
2015-02-23,2.6550515,2.5741477
2015-02-24,2.5998957,2.578047
2015-02-25,2.54474,2.5726664
2015-02-26,2.534387,2.515929
2015-02-27,2.5240343,2.4663186
2015-02-28,2.5136814,2.4036353
2015-03-01,2.5033286,2.4048336
2015-03-02,2.4929757,2.3966632
2015-03-03,2.4826229,2.3634844
2015-03-04,2.47227,2.3264518
2015-03-05,2.4557528,2.2954605
2015-03-06,2.4392357,2.287457
2015-03-07,2.4227185,2.2839408
2015-03-08,2.4062014,2.2942324
2015-03-09,2.3896842,2.2516186
2015-03-10,2.373167,2.1960478
2015-03-11,2.35665,2.2007992
2015-03-12,2.329997,2.167178
2015-03-13,2.3033442,2.1332097
2015-03-14,2.2766914,2.0843363
2015-03-15,2.2500386,2.041279
2015-03-16,2.2233858,2.019872
2015-03-17,2.1967328,1.9720042
2015-03-18,2.17008,1.9474089
2015-03-19,2.1519215,1.9423064
2015-03-20,2.1337628,1.9222347
2015-03-21,2.1156044,1.9027793
2015-03-22,2.0974457,1.9229138
2015-03-23,2.079287,1.945224
2015-03-24,2.0611286,1.982027
2015-03-25,2.04297,1.9394661
2015-03-26,2.03026,1.8972006
2015-03-27,2.01755,1.8785664
2015-03-28,2.00484,1.8800793
2015-03-29,1.99213,1.9298079
2015-03-30,1.97942,1.9216408
2015-03-31,1.96671,1.9009408
2015-04-01,1.954,1.8757604
2015-04-02,1.9209814,1.8107557
2015-04-03,1.8879628,1.7701895
2015-04-04,1.8549442,1.7499086
2015-04-05,1.8219258,1.7097414
2015-04-06,1.7889072,1.6368194
2015-04-07,1.7558886,1.5940204
2015-04-08,1.72287,1.5634724
2015-04-09,1.6963086,1.5225782
2015-04-10,1.6697471,1.5025305
2015-04-11,1.6431857,1.5286047
2015-04-12,1.6166242,1.5377587
2015-04-13,1.5900629,1.5381314
2015-04-14,1.5635015,1.5275832
2015-04-15,1.53694,1.4909489
2015-04-16,1.5149243,1.4619418
2015-04-17,1.4929086,1.4519562
2015-04-18,1.4708929,1.4473498
2015-04-19,1.4488771,1.4458187
2015-04-20,1.4268614,1.4448999
2015-04-21,1.4048457,1.4503058
2015-04-22,1.38283,1.4572498
2015-04-23,1.3942329,1.4496839
2015-04-24,1.4056357,1.4078445
2015-04-25,1.4170386,1.4303575
2015-04-26,1.4284414,1.4598496
2015-04-27,1.4398443,1.4500929
2015-04-28,1.4512471,1.457329
2015-04-29,1.46265,1.4685955
2015-04-30,1.4521772,1.4784943
2015-05-01,1.4417043,1.470072
2015-05-02,1.4312314,1.4362748
2015-05-03,1.4207586,1.3973356
2015-05-04,1.4102857,1.405134
2015-05-05,1.3998128,1.4071102
2015-05-06,1.38934,1.3756392
2015-05-07,1.3832629,1.3744019
2015-05-08,1.3771857,1.3290195
2015-05-09,1.3711085,1.2551409
2015-05-10,1.3650315,1.2435939
2015-05-11,1.3589543,1.2635108
2015-05-12,1.3528771,1.2892367
2015-05-13,1.3468,1.2611839
2015-05-14,1.3336171,1.234922
2015-05-15,1.3204343,1.2346014
2015-05-16,1.3072515,1.2398225
2015-05-17,1.2940686,1.2582823
2015-05-18,1.2808857,1.2701433
2015-05-19,1.2677028,1.2542741
2015-05-20,1.25452,1.2465056
2015-05-21,1.2490686,1.2334871
2015-05-22,1.2436172,1.2342441
2015-05-23,1.2381657,1.2712529
2015-05-24,1.2327143,1.231832
2015-05-25,1.2272629,1.1840043
2015-05-26,1.2218114,1.1534859
2015-05-27,1.21636,1.1452452
2015-05-28,1.2093571,1.1318256
2015-05-29,1.2023543,1.099949
2015-05-30,1.1953515,1.1178571
2015-05-31,1.1883485,1.1009387
2015-06-01,1.1813457,1.1120499
2015-06-02,1.1743429,1.1349887
2015-06-03,1.16734,1.1380838
2015-06-04,1.1500828,1.1252308
2015-06-05,1.1328257,1.1184254
2015-06-06,1.1155685,1.1230168
2015-06-07,1.0983114,1.1386002
2015-06-08,1.0810543,1.1122875
2015-06-09,1.0637971,1.1060234
2015-06-10,1.04654,1.1016344
2015-06-11,1.031843,1.0980318
2015-06-12,1.017146,1.0840373
2015-06-13,1.002449,1.0567288
2015-06-14,0.987752,1.0255816
2015-06-15,0.973055,1.0294334
2015-06-16,0.958358,1.010927
2015-06-17,0.943661,0.98058444
2015-06-18,0.94243026,0.9591793
2015-06-19,0.9411996,0.9782647
2015-06-20,0.9399689,0.9784665
2015-06-21,0.93873817,0.9572909
2015-06-22,0.93750745,0.9480574
2015-06-23,0.93627673,0.96519125
2015-06-24,0.935046,0.94120383
2015-06-25,0.9350003,0.946581
2015-06-26,0.9349546,0.9349991
2015-06-27,0.93490887,0.930671
2015-06-28,0.93486315,0.92579484
2015-06-29,0.93481743,0.93316066
2015-06-30,0.9347717,0.931697
2015-07-01,0.934726,0.92289937
2015-07-02,0.92463917,0.90023905
2015-07-03,0.9145523,0.9160831
2015-07-04,0.90446544,0.9038863
2015-07-05,0.89437854,0.9103304
2015-07-06,0.8842917,0.89505756
2015-07-07,0.8742049,0.8828926
2015-07-08,0.864118,0.8583783
2015-07-09,0.8558919,0.8409206
2015-07-10,0.8476657,0.8334122
2015-07-11,0.8394396,0.8239943
2015-07-12,0.8312134,0.80295694
2015-07-13,0.82298726,0.8094067
2015-07-14,0.81476116,0.81270146
2015-07-15,0.806535,0.8317404
2015-07-16,0.7974224,0.8306823
2015-07-17,0.7883099,0.82430816
2015-07-18,0.7791973,0.84864
2015-07-19,0.77008474,0.85376185
2015-07-20,0.76097214,0.8667241
2015-07-21,0.75185955,0.8636245
2015-07-22,0.742747,0.84221303
2015-07-23,0.74204874,0.8367599
2015-07-24,0.7413504,0.80316174
2015-07-25,0.74065214,0.7943271
2015-07-26,0.7399539,0.79301435
2015-07-27,0.73925555,0.8030535
2015-07-28,0.7385573,0.80431855
2015-07-29,0.737859,0.804032
2015-07-30,0.7386254,0.81401
2015-07-31,0.73939186,0.8153056
2015-08-01,0.74015826,0.8090998
2015-08-02,0.7409247,0.8040601
2015-08-03,0.7416912,0.809598
2015-08-04,0.74245757,0.7961317
2015-08-05,0.743224,0.8107258
2015-08-06,0.752085,0.82458085
2015-08-07,0.760946,0.839257
2015-08-08,0.769807,0.8342361
2015-08-09,0.778668,0.82354116
2015-08-10,0.787529,0.8143122
2015-08-11,0.79639,0.82836914
2015-08-12,0.805251,0.8239949
2015-08-13,0.8069213,0.8164218
2015-08-14,0.80859154,0.8080355
2015-08-15,0.81026185,0.7936091
2015-08-16,0.81193215,0.79814655
2015-08-17,0.81360245,0.7977881
2015-08-18,0.8152727,0.81152743
2015-08-19,0.816943,0.8244991
2015-08-20,0.81659657,0.83482593
2015-08-21,0.81625015,0.84488064
2015-08-22,0.8159037,0.84506416
2015-08-23,0.8155573,0.8456501
2015-08-24,0.8152109,0.8125114
2015-08-25,0.81486446,0.8151307
2015-08-26,0.814518,0.8119496
2015-08-27,0.82111114,0.79757476
2015-08-28,0.8277043,0.79821104
2015-08-29,0.8342974,0.8005856
2015-08-30,0.8408906,0.83072245
2015-08-31,0.8474837,0.8383789
2015-09-01,0.85407686,0.8598038
2015-09-02,0.86067,0.8964493
2015-09-03,0.8643891,0.94066215
2015-09-04,0.8681083,0.95241725
2015-09-05,0.8718274,0.96489227
2015-09-06,0.8755466,1.0045333
2015-09-07,0.8792657,1.0220633
2015-09-08,0.8829849,1.1106893
2015-09-09,0.886704,1.1484437
2015-09-10,0.9040963,1.1598998
2015-09-11,0.9214886,1.1213139
2015-09-12,0.93888086,1.1419059
2015-09-13,0.95627314,1.1485298
2015-09-14,0.9736654,1.1416439
2015-09-15,0.9910577,1.1381512
2015-09-16,1.00845,1.14923
2015-09-17,1.0167072,1.1386222
2015-09-18,1.0249643,1.1422696
2015-09-19,1.0332215,1.1747203
2015-09-20,1.0414785,1.2140291
2015-09-21,1.0497357,1.1997802
2015-09-22,1.0579928,1.2544795
2015-09-23,1.06625,1.2691188
2015-09-24,1.06535,1.2900424
2015-09-25,1.06445,1.2668465
2015-09-26,1.06355,1.2902977
2015-09-27,1.06265,1.2608223
2015-09-28,1.06175,1.3123783
2015-09-29,1.06085,1.3797718
2015-09-30,1.05995,1.3371854
2015-10-01,1.0836128,1.3587162
2015-10-02,1.1072757,1.33999
2015-10-03,1.1309385,1.3547959
2015-10-04,1.1546015,1.3647135
2015-10-05,1.1782643,1.3565314
2015-10-06,1.2019272,1.3579463
2015-10-07,1.22559,1.37702
2015-10-08,1.2377429,1.3479084
2015-10-09,1.2498957,1.386304
2015-10-10,1.2620486,1.3948911
2015-10-11,1.2742014,1.5005435
2015-10-12,1.2863543,1.6013658
2015-10-13,1.2985071,1.5005479
2015-10-14,1.31066,1.4217886
2015-10-15,1.3192943,1.3637807
2015-10-16,1.3279285,1.367429
2015-10-17,1.3365629,1.3676268
2015-10-18,1.3451972,1.3696365
2015-10-19,1.3538314,1.3562691
2015-10-20,1.3624657,1.3485028
2015-10-21,1.3711,1.3375553
2015-10-22,1.3740443,1.3380623
2015-10-23,1.3769885,1.3137938
2015-10-24,1.3799329,1.3423477
2015-10-25,1.3828771,1.3431821
2015-10-26,1.3858215,1.3391876
2015-10-27,1.3887657,1.3477608
2015-10-28,1.39171,1.3526003
2015-10-29,1.3981972,1.3643241
2015-10-30,1.4046843,1.3907906
2015-10-31,1.4111714,1.4155782
2015-11-01,1.4176586,1.4144354
2015-11-02,1.4241457,1.4592664
2015-11-03,1.4306328,1.4843417
2015-11-04,1.43712,1.4715242
2015-11-05,1.4463385,1.4880837
2015-11-06,1.4555571,1.4852576
2015-11-07,1.4647757,1.5193763
2015-11-08,1.4739943,1.595589
2015-11-09,1.4832128,1.5926945
2015-11-10,1.4924314,1.6122559
2015-11-11,1.50165,1.7108347
2015-11-12,1.5154214,1.720696
2015-11-13,1.5291928,1.7504362
2015-11-14,1.5429643,1.7097173
2015-11-15,1.5567358,1.7561562
2015-11-16,1.5705072,1.8431038
2015-11-17,1.5842786,1.8556796
2015-11-18,1.59805,1.8594248
2015-11-19,1.6407114,1.8581023
2015-11-20,1.6833729,1.9009782
2015-11-21,1.7260343,1.9910697
2015-11-22,1.7686957,2.0086148
2015-11-23,1.8113571,1.9802893
2015-11-24,1.8540186,2.0525272
2015-11-25,1.89668,2.08802
2015-11-26,1.8653371,2.1907322
2015-11-27,1.8339943,2.3213463
2015-11-28,1.8026514,2.373702
2015-11-29,1.7713085,2.5569873
2015-11-30,1.7399657,2.5618308
2015-12-01,1.7086228,2.4797442
2015-12-02,1.67728,2.4428282
2015-12-03,1.6923771,2.3440437
2015-12-04,1.7074742,2.3702824
2015-12-05,1.7225714,2.3217604
2015-12-06,1.7376685,2.3883073
2015-12-07,1.7527657,2.5110803
2015-12-08,1.7678629,2.6370344
2015-12-09,1.78296,2.724856
2015-12-10,1.7958742,2.5789113
2015-12-11,1.8087885,2.6812408
2015-12-12,1.8217028,2.8058922
2015-12-13,1.8346171,2.880869
2015-12-14,1.8475314,3.0398986
2015-12-15,1.8604457,3.2577987
2015-12-16,1.87336,3.3715038
2015-12-17,1.9373771,3.3578627
2015-12-18,2.0013943,3.3980432
2015-12-19,2.0654113,3.338677
2015-12-20,2.1294286,3.4675446
2015-12-21,2.1934457,3.5779753
2015-12-22,2.2574627,3.505047
2015-12-23,2.32148,3.5744846
2015-12-24,2.334113,3.6109657
2015-12-25,2.3467457,3.5739481
2015-12-26,2.3593786,3.4414687
2015-12-27,2.3720114,3.225356
2015-12-28,2.3846443,3.2250395
2015-12-29,2.397277,3.217087
2015-12-30,2.40991,3.1616828
2015-12-31,2.3432486,3.154168
2016-01-01,2.2765872,3.1753736
2016-01-02,2.2099257,3.1026921
2016-01-03,2.1432643,3.1892917
2016-01-04,2.076603,3.2825882
2016-01-05,2.0099413,3.3132129
2016-01-06,1.94328,3.3378282
2016-01-07,1.9510914,3.3111093
2016-01-08,1.9589028,3.1068814
2016-01-09,1.9667143,2.8961322
2016-01-10,1.9745257,2.9961185
2016-01-11,1.9823371,3.044341
2016-01-12,1.9901485,3.1479573
2016-01-13,1.99796,3.1469083
2016-01-14,2.01515,3.1485965
2016-01-15,2.03234,3.307311
2016-01-16,2.04953,3.3902822
2016-01-17,2.06672,3.487554
2016-01-18,2.08391,3.3962548
2016-01-19,2.1011,3.389821
2016-01-20,2.11829,3.4430768
2016-01-21,2.1372657,3.3208108
2016-01-22,2.1562414,3.1242387
2016-01-23,2.1752172,3.1117778
2016-01-24,2.194193,2.9649005
2016-01-25,2.2131686,2.8112152
2016-01-26,2.2321444,2.7569494
2016-01-27,2.25112,2.672405
2016-01-28,2.2682686,2.6155877
2016-01-29,2.285417,2.6046383
2016-01-30,2.3025658,2.5851169
2016-01-31,2.3197143,2.5154963
2016-02-01,2.3368628,2.440231
2016-02-02,2.3540115,2.4680967
2016-02-03,2.37116,2.5291452
2016-02-04,2.432473,2.5353045
2016-02-05,2.4937856,2.4860525
2016-02-06,2.5550985,2.7377305
2016-02-07,2.6164114,2.7363732
2016-02-08,2.6777244,2.8109894
2016-02-09,2.739037,2.772427
2016-02-10,2.80035,2.7178206
2016-02-11,2.8524072,2.6909704
2016-02-12,2.9044642,2.5418541
2016-02-13,2.9565215,2.5064342
2016-02-14,3.0085785,2.5021114
2016-02-15,3.0606358,2.5275779
2016-02-16,3.1126928,2.519549
2016-02-17,3.16475,2.5843248
2016-02-18,3.1629043,2.645062
2016-02-19,3.1610587,2.666496
2016-02-20,3.1592128,2.7941523
2016-02-21,3.1573672,2.6304352
2016-02-22,3.1555214,2.6634505
2016-02-23,3.1536758,2.7413461
2016-02-24,3.15183,2.899333
2016-02-25,3.1775827,2.8938248
2016-02-26,3.2033358,2.9285975
2016-02-27,3.2290885,3.0477912
2016-02-28,3.2548413,3.1035683
2016-02-29,3.2805943,3.0156763
2016-03-01,3.3063471,3.2652872
2016-03-02,3.3321,3.4402218
2016-03-03,3.3646915,3.4460309
2016-03-04,3.3972828,3.3624785
2016-03-05,3.4298742,3.3450491
2016-03-06,3.4624658,3.25613
2016-03-07,3.495057,3.3594306
2016-03-08,3.5276487,3.2960296
2016-03-09,3.56024,3.280388
2016-03-10,3.4880328,3.321025
2016-03-11,3.4158256,3.3276567
2016-03-12,3.3436186,3.1750734
2016-03-13,3.2714114,3.125854
2016-03-14,3.1992042,3.0275998
2016-03-15,3.1269972,2.8658934
2016-03-16,3.05479,2.7939947
2016-03-17,3.013723,2.7847173
2016-03-18,2.9726558,2.7937148
2016-03-19,2.9315886,2.923212
2016-03-20,2.8905215,2.985972
2016-03-21,2.8494544,3.0065355
2016-03-22,2.808387,3.073261
2016-03-23,2.76732,3.0813355
2016-03-24,2.72079,3.1228614
2016-03-25,2.67426,3.0355065
2016-03-26,2.62773,3.065451
2016-03-27,2.5812,3.053421
2016-03-28,2.53467,3.0917869
2016-03-29,2.48814,3.0370326
2016-03-30,2.44161,2.972371
2016-03-31,2.3833058,2.908956
2016-04-01,2.3250015,2.9023798
2016-04-02,2.2666972,2.7650013
2016-04-03,2.2083929,2.7137184
2016-04-04,2.1500885,2.6289966
2016-04-05,2.0917842,2.5953372
2016-04-06,2.03348,2.63214
2016-04-07,2.0266871,2.5625021
2016-04-08,2.0198944,2.503357
2016-04-09,2.0131013,2.482819
2016-04-10,2.0063086,2.4266305
2016-04-11,1.9995158,2.4410684
2016-04-12,1.9927229,2.4322474
2016-04-13,1.98593,2.5537996
2016-04-14,1.9758171,2.539074
2016-04-15,1.9657043,2.4621718
2016-04-16,1.9555914,2.3684661
2016-04-17,1.9454786,2.3066106
2016-04-18,1.9353657,2.2382107
2016-04-19,1.9252529,2.2567503
2016-04-20,1.91514,2.1775858
2016-04-21,1.88436,2.140966
2016-04-22,1.85358,2.1067693
2016-04-23,1.8228,2.1296732
2016-04-24,1.79202,2.065717
2016-04-25,1.76124,2.0683205
2016-04-26,1.73046,2.0164967
2016-04-27,1.69968,1.9681742
2016-04-28,1.6820614,1.9442108
2016-04-29,1.6644429,1.8919754
2016-04-30,1.6468242,1.9105636
2016-05-01,1.6292057,1.9278775
2016-05-02,1.6115872,1.9006261
2016-05-03,1.5939686,1.9110231
2016-05-04,1.57635,1.9100332
2016-05-05,1.5502286,1.9123033
2016-05-06,1.5241071,1.8932288
2016-05-07,1.4979857,1.8397151
2016-05-08,1.4718643,1.8341751
2016-05-09,1.4457428,1.8501029
2016-05-10,1.4196215,1.7800448
2016-05-11,1.3935,1.7561471
2016-05-12,1.3800585,1.7131466
2016-05-13,1.3666171,1.6832596
2016-05-14,1.3531758,1.6352843
2016-05-15,1.3397343,1.624768
2016-05-16,1.3262929,1.603028
2016-05-17,1.3128514,1.5332725
2016-05-18,1.29941,1.5013347
2016-05-19,1.2828928,1.5127583
2016-05-20,1.2663757,1.5116098
2016-05-21,1.2498586,1.4994094
2016-05-22,1.2333415,1.4964477
2016-05-23,1.2168243,1.5003996
2016-05-24,1.2003071,1.4682567
2016-05-25,1.18379,1.4429566
2016-05-26,1.1771386,1.435816
2016-05-27,1.1704872,1.5099354
2016-05-28,1.1638358,1.4678586
2016-05-29,1.1571842,1.4268979
2016-05-30,1.1505328,1.4593669
2016-05-31,1.1438814,1.4393839
2016-06-01,1.13723,1.3828613
2016-06-02,1.1235086,1.3160053
2016-06-03,1.1097871,1.2453219
2016-06-04,1.0960658,1.2963783
2016-06-05,1.0823443,1.2443666
2016-06-06,1.0686228,1.265285
2016-06-07,1.0549015,1.257068
2016-06-08,1.04118,1.2186863
2016-06-09,1.0312706,1.2378634
2016-06-10,1.0213611,1.2603582
2016-06-11,1.0114517,1.2539744
2016-06-12,1.0015423,1.2360809
2016-06-13,0.9916329,1.2370429
2016-06-14,0.9817234,1.2396655
2016-06-15,0.971814,1.243314
2016-06-16,0.95631284,1.2292035
2016-06-17,0.9408117,1.213713
2016-06-18,0.92531055,1.1905881
2016-06-19,0.9098094,1.1997261
2016-06-20,0.89430827,1.1725768
2016-06-21,0.8788071,1.1184908
2016-06-22,0.863306,1.0439168
2016-06-23,0.85909045,1.0252466
2016-06-24,0.85487485,0.98321414
2016-06-25,0.8506593,0.9326596
2016-06-26,0.8464437,0.96041274
2016-06-27,0.8422281,0.95627964
2016-06-28,0.8380126,0.9162983
2016-06-29,0.833797,0.9098897
2016-06-30,0.82675683,0.8938819
2016-07-01,0.8197167,0.8940661
2016-07-02,0.81267655,0.9131124
2016-07-03,0.8056364,0.92129886
2016-07-04,0.79859626,0.93100584
2016-07-05,0.7915561,0.93425095
2016-07-06,0.784516,0.94127595
2016-07-07,0.77734613,0.9490572
2016-07-08,0.7701763,0.923277
2016-07-09,0.76300645,0.9422834
2016-07-10,0.75583655,0.9357796
2016-07-11,0.7486667,0.9464489
2016-07-12,0.74149686,0.9438126
2016-07-13,0.734327,0.940338
2016-07-14,0.7292581,0.9445417
2016-07-15,0.7241893,0.9557059
2016-07-16,0.71912044,0.9783181
2016-07-17,0.71405154,0.9593872
2016-07-18,0.7089827,0.96604097
2016-07-19,0.70391387,0.98696387
2016-07-20,0.698845,1.0057468
2016-07-21,0.70230985,0.9827106
2016-07-22,0.7057747,0.9609674
2016-07-23,0.70923954,0.93762565
2016-07-24,0.7127044,0.90460396
2016-07-25,0.7161693,0.8796214
2016-07-26,0.7196341,0.8695514
2016-07-27,0.723099,0.87346065
2016-07-28,0.714585,0.85238874
2016-07-29,0.706071,0.85336053
2016-07-30,0.697557,0.8426758
2016-07-31,0.689043,0.8517259
2016-08-01,0.680529,0.84706366
2016-08-02,0.672015,0.8399706
2016-08-03,0.663501,0.8437322
2016-08-04,0.66768086,0.85707927
2016-08-05,0.6718607,0.8551048
2016-08-06,0.6760406,0.85094666
2016-08-07,0.6802204,0.86409
2016-08-08,0.68440026,0.8433424
2016-08-09,0.68858016,0.8522384
2016-08-10,0.69276,0.86316234
2016-08-11,0.695227,0.85305464
2016-08-12,0.697694,0.86616206
2016-08-13,0.700161,0.8990804
2016-08-14,0.702628,0.9127022
2016-08-15,0.705095,0.91551256
2016-08-16,0.707562,0.9172385
2016-08-17,0.710029,0.91735494
2016-08-18,0.7277723,0.9025152
2016-08-19,0.7455156,0.8876146
2016-08-20,0.7632589,0.84455705
2016-08-21,0.78100216,0.84847844
2016-08-22,0.79874545,0.8419705
2016-08-23,0.81648874,0.8553325
2016-08-24,0.834232,0.7643932
2016-08-25,0.856859,0.7476876
2016-08-26,0.879486,0.73951447
2016-08-27,0.902113,0.73735404
2016-08-28,0.92474,0.7345353
2016-08-29,0.947367,0.7276717
2016-08-30,0.969994,0.73254883
2016-08-31,0.992621,0.725881
2016-09-01,0.995968,0.75075555
2016-09-02,0.999315,0.70578647
2016-09-03,1.002662,0.74847233
2016-09-04,1.006009,0.7515002
2016-09-05,1.009356,0.7808621
2016-09-06,1.012703,0.77693605
2016-09-07,1.01605,0.81110084
2016-09-08,1.0239986,0.8478812
2016-09-09,1.0319471,0.83448976
2016-09-10,1.0398958,0.9069214
2016-09-11,1.0478443,0.9073136
2016-09-12,1.0557928,0.9152677
2016-09-13,1.0637414,0.9233542
2016-09-14,1.07169,0.9540508
2016-09-15,1.0759672,0.96292585
