,True,Pred
2015-04-27,1.4398443,1.4531991
2015-04-28,1.4512471,1.454264
2015-04-29,1.46265,1.4171759
2015-04-30,1.4521772,1.4009897
2015-05-01,1.4417043,1.403437
2015-05-02,1.4312314,1.3268167
2015-05-03,1.4207586,1.3134567
2015-05-04,1.4102857,1.315254
2015-05-05,1.3998128,1.3252665
2015-05-06,1.38934,1.3421075
2015-05-07,1.3832629,1.2819813
2015-05-08,1.3771857,1.2503102
2015-05-09,1.3711085,1.2273482
2015-05-10,1.3650315,1.197187
2015-05-11,1.3589543,1.1967641
2015-05-12,1.3528771,1.1942192
2015-05-13,1.3468,1.2099183
2015-05-14,1.3336171,1.2028812
2015-05-15,1.3204343,1.1961491
2015-05-16,1.3072515,1.1979012
2015-05-17,1.2940686,1.2189178
2015-05-18,1.2808857,1.2460058
2015-05-19,1.2677028,1.2310666
2015-05-20,1.25452,1.2264504
2015-05-21,1.2490686,1.2234284
2015-05-22,1.2436172,1.2293352
2015-05-23,1.2381657,1.2301275
2015-05-24,1.2327143,1.2196699
2015-05-25,1.2272629,1.2275718
2015-05-26,1.2218114,1.218875
2015-05-27,1.21636,1.2288138
2015-05-28,1.2093571,1.207031
2015-05-29,1.2023543,1.2180601
2015-05-30,1.1953515,1.20245
2015-05-31,1.1883485,1.2182393
2015-06-01,1.1813457,1.2044683
2015-06-02,1.1743429,1.1954197
2015-06-03,1.16734,1.218546
2015-06-04,1.1500828,1.200036
2015-06-05,1.1328257,1.1821004
2015-06-06,1.1155685,1.1756853
2015-06-07,1.0983114,1.175642
2015-06-08,1.0810543,1.1552066
2015-06-09,1.0637971,1.1425347
2015-06-10,1.04654,1.1446812
2015-06-11,1.031843,1.1321803
2015-06-12,1.017146,1.1056708
2015-06-13,1.002449,1.1013789
2015-06-14,0.987752,1.0747454
2015-06-15,0.973055,1.0430868
2015-06-16,0.958358,1.0334288
2015-06-17,0.943661,1.0098848
2015-06-18,0.94243026,0.9719933
2015-06-19,0.9411996,0.9705906
2015-06-20,0.9399689,0.96199155
2015-06-21,0.93873817,0.9317094
2015-06-22,0.93750745,0.92177105
2015-06-23,0.93627673,0.9280555
2015-06-24,0.935046,0.90432215
2015-06-25,0.9350003,0.9237051
2015-06-26,0.9349546,0.9991876
2015-06-27,0.93490887,1.0676677
2015-06-28,0.93486315,1.1331333
2015-06-29,0.93481743,1.1528525
2015-06-30,0.9347717,1.019979
2015-07-01,0.934726,0.92571616
2015-07-02,0.92463917,0.88163424
2015-07-03,0.9145523,0.85476625
2015-07-04,0.90446544,0.8818817
2015-07-05,0.89437854,0.8616786
2015-07-06,0.8842917,0.8979124
2015-07-07,0.8742049,0.84583056
2015-07-08,0.864118,0.82800734
2015-07-09,0.8558919,0.800573
2015-07-10,0.8476657,0.8145397
2015-07-11,0.8394396,0.8120357
2015-07-12,0.8312134,0.84233963
2015-07-13,0.82298726,0.8047321
2015-07-14,0.81476116,0.7916764
2015-07-15,0.806535,0.77642494
2015-07-16,0.7974224,0.7618542
2015-07-17,0.7883099,0.7518877
2015-07-18,0.7791973,0.7429573
2015-07-19,0.77008474,0.75483346
2015-07-20,0.76097214,0.7552668
2015-07-21,0.75185955,0.7387955
2015-07-22,0.742747,0.7533963
2015-07-23,0.74204874,0.7538483
2015-07-24,0.7413504,0.7933204
2015-07-25,0.74065214,0.79023814
2015-07-26,0.7399539,0.7804591
2015-07-27,0.73925555,0.79187024
2015-07-28,0.7385573,0.77720445
2015-07-29,0.737859,0.79625535
2015-07-30,0.7386254,0.819085
2015-07-31,0.73939186,0.80261207
2015-08-01,0.74015826,0.7953005
2015-08-02,0.7409247,0.7739243
2015-08-03,0.7416912,0.7905508
2015-08-04,0.74245757,0.79585564
2015-08-05,0.743224,0.7914897
2015-08-06,0.752085,0.8083277
2015-08-07,0.760946,0.80009645
2015-08-08,0.769807,0.78387225
2015-08-09,0.778668,0.7799502
2015-08-10,0.787529,0.7710517
2015-08-11,0.79639,0.78923327
2015-08-12,0.805251,0.78909576
2015-08-13,0.8069213,0.77854216
2015-08-14,0.80859154,0.76101536
2015-08-15,0.81026185,0.779322
2015-08-16,0.81193215,0.7765545
2015-08-17,0.81360245,0.7801752
2015-08-18,0.8152727,0.77800095
2015-08-19,0.816943,0.7958111
2015-08-20,0.81659657,0.8063816
2015-08-21,0.81625015,0.8254787
2015-08-22,0.8159037,0.83220243
2015-08-23,0.8155573,0.8438721
2015-08-24,0.8152109,0.8051669
2015-08-25,0.81486446,0.8079871
2015-08-26,0.814518,0.8049043
2015-08-27,0.82111114,0.8199727
2015-08-28,0.8277043,0.829272
2015-08-29,0.8342974,0.8480248
2015-08-30,0.8408906,0.84509885
2015-08-31,0.8474837,0.85379714
2015-09-01,0.85407686,0.85973114
2015-09-02,0.86067,0.8684306
2015-09-03,0.8643891,0.9048708
2015-09-04,0.8681083,0.91463894
2015-09-05,0.8718274,0.92798114
2015-09-06,0.8755466,0.91845447
2015-09-07,0.8792657,0.9341384
2015-09-08,0.8829849,0.967481
2015-09-09,0.886704,0.99166834
2015-09-10,0.9040963,1.0249178
2015-09-11,0.9214886,1.022938
2015-09-12,0.93888086,1.0352061
2015-09-13,0.95627314,1.045806
2015-09-14,0.9736654,1.0508244
2015-09-15,0.9910577,1.0453877
2015-09-16,1.00845,1.0350602
2015-09-17,1.0167072,1.0608697
2015-09-18,1.0249643,1.051008
2015-09-19,1.0332215,1.1001375
2015-09-20,1.0414785,1.0819178
2015-09-21,1.0497357,1.0558252
2015-09-22,1.0579928,1.0455542
2015-09-23,1.06625,1.088983
2015-09-24,1.06535,1.1100289
2015-09-25,1.06445,1.1050225
2015-09-26,1.06355,1.1047763
2015-09-27,1.06265,1.1619768
2015-09-28,1.06175,1.2053356
2015-09-29,1.06085,1.2306474
2015-09-30,1.05995,1.2547001
2015-10-01,1.0836128,1.2434893
2015-10-02,1.1072757,1.2353973
2015-10-03,1.1309385,1.25738
2015-10-04,1.1546015,1.248456
2015-10-05,1.1782643,1.2459885
2015-10-06,1.2019272,1.2392848
2015-10-07,1.22559,1.2547936
2015-10-08,1.2377429,1.2580051
2015-10-09,1.2498957,1.293599
2015-10-10,1.2620486,1.3134756
2015-10-11,1.2742014,1.3733077
2015-10-12,1.2863543,1.4023532
2015-10-13,1.2985071,1.3823159
2015-10-14,1.31066,1.3826817
2015-10-15,1.3192943,1.3939708
2015-10-16,1.3279285,1.4286627
2015-10-17,1.3365629,1.4644297
2015-10-18,1.3451972,1.4499671
2015-10-19,1.3538314,1.4158907
2015-10-20,1.3624657,1.4636818
2015-10-21,1.3711,1.5010859
2015-10-22,1.3740443,1.5132217
2015-10-23,1.3769885,1.5403364
2015-10-24,1.3799329,1.5499278
2015-10-25,1.3828771,1.509522
2015-10-26,1.3858215,1.486988
2015-10-27,1.3887657,1.4600236
2015-10-28,1.39171,1.4511974
2015-10-29,1.3981972,1.4708501
2015-10-30,1.4046843,1.4371233
2015-10-31,1.4111714,1.4122177
2015-11-01,1.4176586,1.4247882
2015-11-02,1.4241457,1.4406644
2015-11-03,1.4306328,1.491236
2015-11-04,1.43712,1.4972191
2015-11-05,1.4463385,1.5133541
2015-11-06,1.4555571,1.5340179
2015-11-07,1.4647757,1.5115879
2015-11-08,1.4739943,1.5425973
2015-11-09,1.4832128,1.5487945
2015-11-10,1.4924314,1.5764158
2015-11-11,1.50165,1.6262056
2015-11-12,1.5154214,1.6588459
2015-11-13,1.5291928,1.6876894
2015-11-14,1.5429643,1.7611465
2015-11-15,1.5567358,1.7502214
2015-11-16,1.5705072,1.8620383
2015-11-17,1.5842786,1.814915
2015-11-18,1.59805,1.726661
2015-11-19,1.6407114,1.728803
2015-11-20,1.6833729,1.7574431
2015-11-21,1.7260343,1.8357458
2015-11-22,1.7686957,1.8856972
2015-11-23,1.8113571,1.9185975
2015-11-24,1.8540186,1.9063705
2015-11-25,1.89668,1.9293543
2015-11-26,1.8653371,2.030466
2015-11-27,1.8339943,2.1349032
2015-11-28,1.8026514,2.2543168
2015-11-29,1.7713085,2.3795176
2015-11-30,1.7399657,2.3304582
2015-12-01,1.7086228,2.345099
2015-12-02,1.67728,2.326612
2015-12-03,1.6923771,2.2549357
2015-12-04,1.7074742,2.2133274
2015-12-05,1.7225714,2.1623387
2015-12-06,1.7376685,2.1844187
2015-12-07,1.7527657,2.225804
2015-12-08,1.7678629,2.2554731
2015-12-09,1.78296,2.2582588
2015-12-10,1.7958742,2.3106422
2015-12-11,1.8087885,2.409463
2015-12-12,1.8217028,2.5148869
2015-12-13,1.8346171,2.7003846
2015-12-14,1.8475314,2.7964554
2015-12-15,1.8604457,2.960143
2015-12-16,1.87336,2.923511
2015-12-17,1.9373771,2.9849892
2015-12-18,2.0013943,2.8033633
2015-12-19,2.0654113,2.9649
2015-12-20,2.1294286,3.1724186
2015-12-21,2.1934457,3.3077183
2015-12-22,2.2574627,3.2652063
2015-12-23,2.32148,3.1333232
2015-12-24,2.334113,3.0924964
2015-12-25,2.3467457,2.9991736
2015-12-26,2.3593786,2.8654776
2015-12-27,2.3720114,2.807475
2015-12-28,2.3846443,2.8379521
2015-12-29,2.397277,2.7434921
2015-12-30,2.40991,2.9443526
2015-12-31,2.3432486,2.9143152
2016-01-01,2.2765872,3.0225158
2016-01-02,2.2099257,2.8375945
2016-01-03,2.1432643,2.8150272
2016-01-04,2.076603,2.835587
2016-01-05,2.0099413,2.8589368
2016-01-06,1.94328,2.8360229
2016-01-07,1.9510914,2.848919
2016-01-08,1.9589028,2.5127873
2016-01-09,1.9667143,2.345419
2016-01-10,1.9745257,2.417994
2016-01-11,1.9823371,2.3916097
2016-01-12,1.9901485,2.4544272
2016-01-13,1.99796,2.414896
2016-01-14,2.01515,2.3793907
2016-01-15,2.03234,2.3849163
2016-01-16,2.04953,2.4765992
2016-01-17,2.06672,2.564599
2016-01-18,2.08391,2.546029
2016-01-19,2.1011,2.596128
2016-01-20,2.11829,2.6448164
2016-01-21,2.1372657,2.5267854
2016-01-22,2.1562414,2.4876618
2016-01-23,2.1752172,2.549934
2016-01-24,2.194193,2.3981352
2016-01-25,2.2131686,2.323975
2016-01-26,2.2321444,2.3421779
2016-01-27,2.25112,2.3089018
2016-01-28,2.2682686,2.3368373
2016-01-29,2.285417,2.342412
2016-01-30,2.3025658,2.3006582
2016-01-31,2.3197143,2.2471094
2016-02-01,2.3368628,2.4050174
2016-02-02,2.3540115,2.4628062
2016-02-03,2.37116,2.4684582
2016-02-04,2.432473,2.4979205
2016-02-05,2.4937856,2.345851
2016-02-06,2.5550985,2.499755
2016-02-07,2.6164114,2.3935742
2016-02-08,2.6777244,2.5149384
2016-02-09,2.739037,2.4892359
2016-02-10,2.80035,2.5199323
2016-02-11,2.8524072,2.4540567
2016-02-12,2.9044642,2.3452477
2016-02-13,2.9565215,2.3180509
2016-02-14,3.0085785,2.4326096
2016-02-15,3.0606358,2.4477625
2016-02-16,3.1126928,2.4666095
2016-02-17,3.16475,2.5013566
2016-02-18,3.1629043,2.5333304
2016-02-19,3.1610587,2.5134401
2016-02-20,3.1592128,2.6708484
2016-02-21,3.1573672,2.5507474
2016-02-22,3.1555214,2.6188378
2016-02-23,3.1536758,2.695541
2016-02-24,3.15183,2.848925
2016-02-25,3.1775827,2.8996978
2016-02-26,3.2033358,2.926972
2016-02-27,3.2290885,3.013185
2016-02-28,3.2548413,3.0918841
2016-02-29,3.2805943,3.0679145
2016-03-01,3.3063471,3.164657
2016-03-02,3.3321,3.1513472
2016-03-03,3.3646915,3.2097292
2016-03-04,3.3972828,3.1853046
2016-03-05,3.4298742,3.2699313
2016-03-06,3.4624658,3.1632137
2016-03-07,3.495057,3.2989497
2016-03-08,3.5276487,3.2351532
2016-03-09,3.56024,3.2446914
2016-03-10,3.4880328,3.2219977
2016-03-11,3.4158256,3.1561193
2016-03-12,3.3436186,3.0113811
2016-03-13,3.2714114,3.0305686
2016-03-14,3.1992042,2.955751
2016-03-15,3.1269972,2.8367467
2016-03-16,3.05479,2.8283348
2016-03-17,3.013723,2.8538046
2016-03-18,2.9726558,2.7849894
2016-03-19,2.9315886,2.9013605
2016-03-20,2.8905215,2.971219
2016-03-21,2.8494544,2.97474
2016-03-22,2.808387,3.0607643
2016-03-23,2.76732,3.097858
2016-03-24,2.72079,3.1760254
2016-03-25,2.67426,3.1684022
2016-03-26,2.62773,3.0921607
2016-03-27,2.5812,3.0853567
2016-03-28,2.53467,3.1237974
2016-03-29,2.48814,3.0823302
2016-03-30,2.44161,3.1047835
2016-03-31,2.3833058,3.0319881
2016-04-01,2.3250015,3.0118756
2016-04-02,2.2666972,2.8363156
2016-04-03,2.2083929,2.7499847
2016-04-04,2.1500885,2.6639276
2016-04-05,2.0917842,2.6533008
2016-04-06,2.03348,2.6250372
2016-04-07,2.0266871,2.569121
2016-04-08,2.0198944,2.5144835
2016-04-09,2.0131013,2.4177685
2016-04-10,2.0063086,2.3785071
2016-04-11,1.9995158,2.3931937
2016-04-12,1.9927229,2.3116908
2016-04-13,1.98593,2.3466759
2016-04-14,1.9758171,2.3308616
2016-04-15,1.9657043,2.162374
2016-04-16,1.9555914,2.1781201
2016-04-17,1.9454786,2.1799183
2016-04-18,1.9353657,2.0548003
2016-04-19,1.9252529,2.011818
2016-04-20,1.91514,1.9469059
2016-04-21,1.88436,1.9171729
2016-04-22,1.85358,1.8512908
2016-04-23,1.8228,1.8734853
2016-04-24,1.79202,1.8085276
2016-04-25,1.76124,1.7763345
2016-04-26,1.73046,1.7633088
2016-04-27,1.69968,1.7320215
2016-04-28,1.6820614,1.6897372
2016-04-29,1.6644429,1.6670573
2016-04-30,1.6468242,1.6968807
2016-05-01,1.6292057,1.7361604
2016-05-02,1.6115872,1.8178581
2016-05-03,1.5939686,1.8230664
2016-05-04,1.57635,1.7503586
2016-05-05,1.5502286,1.8199724
2016-05-06,1.5241071,1.783997
2016-05-07,1.4979857,1.8391248
2016-05-08,1.4718643,1.6567757
2016-05-09,1.4457428,1.6594199
2016-05-10,1.4196215,1.5032907
2016-05-11,1.3935,1.5155962
2016-05-12,1.3800585,1.501274
2016-05-13,1.3666171,1.4239448
2016-05-14,1.3531758,1.4398705
2016-05-15,1.3397343,1.4462823
2016-05-16,1.3262929,1.4883047
2016-05-17,1.3128514,1.4354055
2016-05-18,1.29941,1.3829489
2016-05-19,1.2828928,1.3029269
2016-05-20,1.2663757,1.3124422
2016-05-21,1.2498586,1.3246303
2016-05-22,1.2333415,1.3303668
2016-05-23,1.2168243,1.3392426
2016-05-24,1.2003071,1.340561
2016-05-25,1.18379,1.3792084
2016-05-26,1.1771386,1.3535831
2016-05-27,1.1704872,1.3812486
2016-05-28,1.1638358,1.3246493
2016-05-29,1.1571842,1.3357793
2016-05-30,1.1505328,1.3246098
2016-05-31,1.1438814,1.313162
2016-06-01,1.13723,1.2967799
2016-06-02,1.1235086,1.2655199
2016-06-03,1.1097871,1.2203645
2016-06-04,1.0960658,1.2212977
2016-06-05,1.0823443,1.1983907
2016-06-06,1.0686228,1.2015114
2016-06-07,1.0549015,1.1495764
2016-06-08,1.04118,1.1363251
2016-06-09,1.0312706,1.1438518
2016-06-10,1.0213611,1.1576838
2016-06-11,1.0114517,1.115013
2016-06-12,1.0015423,1.0964469
2016-06-13,0.9916329,1.0855641
2016-06-14,0.9817234,1.0841713
2016-06-15,0.971814,1.0772709
2016-06-16,0.95631284,1.0642443
2016-06-17,0.9408117,1.0501406
2016-06-18,0.92531055,1.0517397
2016-06-19,0.9098094,1.044449
2016-06-20,0.89430827,1.0419873
2016-06-21,0.8788071,1.0268812
2016-06-22,0.863306,1.0015068
2016-06-23,0.85909045,0.9873538
2016-06-24,0.85487485,0.96907616
2016-06-25,0.8506593,0.9613323
2016-06-26,0.8464437,0.95142287
2016-06-27,0.8422281,0.9445469
2016-06-28,0.8380126,0.9413557
2016-06-29,0.833797,0.93133247
2016-06-30,0.82675683,0.9152086
2016-07-01,0.8197167,0.9055635
2016-07-02,0.81267655,0.9148678
2016-07-03,0.8056364,0.91324705
2016-07-04,0.79859626,0.90705514
2016-07-05,0.7915561,0.905253
2016-07-06,0.784516,0.9057164
2016-07-07,0.77734613,0.9188344
2016-07-08,0.7701763,0.8938081
2016-07-09,0.76300645,0.9060376
2016-07-10,0.75583655,0.90531856
2016-07-11,0.7486667,0.9148572
2016-07-12,0.74149686,0.91457796
2016-07-13,0.734327,0.9109128
2016-07-14,0.7292581,0.90655375
2016-07-15,0.7241893,0.9094746
2016-07-16,0.71912044,0.91488594
2016-07-17,0.71405154,0.90926945
2016-07-18,0.7089827,0.901555
2016-07-19,0.70391387,0.87692046
2016-07-20,0.698845,0.89824015
2016-07-21,0.70230985,0.8940648
2016-07-22,0.7057747,0.8799191
2016-07-23,0.70923954,0.85948193
2016-07-24,0.7127044,0.8456236
2016-07-25,0.7161693,0.83563566
2016-07-26,0.7196341,0.83316195
2016-07-27,0.723099,0.82085097
2016-07-28,0.714585,0.807935
2016-07-29,0.706071,0.81735635
2016-07-30,0.697557,0.81551325
2016-07-31,0.689043,0.8225192
2016-08-01,0.680529,0.828221
2016-08-02,0.672015,0.83011913
2016-08-03,0.663501,0.8195443
2016-08-04,0.66768086,0.8110653
2016-08-05,0.6718607,0.79613984
2016-08-06,0.6760406,0.79519475
2016-08-07,0.6802204,0.80421233
2016-08-08,0.68440026,0.7907865
2016-08-09,0.68858016,0.7805372
2016-08-10,0.69276,0.78675413
2016-08-11,0.695227,0.77533376
2016-08-12,0.697694,0.7866497
2016-08-13,0.700161,0.78826326
2016-08-14,0.702628,0.78672624
2016-08-15,0.705095,0.8060953
2016-08-16,0.707562,0.82855576
2016-08-17,0.710029,0.82926977
2016-08-18,0.7277723,0.82361555
2016-08-19,0.7455156,0.8046781
2016-08-20,0.7632589,0.8067843
2016-08-21,0.78100216,0.8018178
2016-08-22,0.79874545,0.7949546
2016-08-23,0.81648874,0.79345375
2016-08-24,0.834232,0.75356376
2016-08-25,0.856859,0.762095
2016-08-26,0.879486,0.74865794
2016-08-27,0.902113,0.77865016
2016-08-28,0.92474,0.7793544
2016-08-29,0.947367,0.78549236
2016-08-30,0.969994,0.77593935
2016-08-31,0.992621,0.78079015
2016-09-01,0.995968,0.79246724
2016-09-02,0.999315,0.806275
2016-09-03,1.002662,0.8244375
2016-09-04,1.006009,0.8499262
2016-09-05,1.009356,0.83939815
2016-09-06,1.012703,0.8473134
2016-09-07,1.01605,0.85939187
2016-09-08,1.0239986,0.884539
2016-09-09,1.0319471,0.8976879
2016-09-10,1.0398958,0.904976
2016-09-11,1.0478443,0.90626174
2016-09-12,1.0557928,0.92112887
2016-09-13,1.0637414,0.93603224
2016-09-14,1.07169,0.94494265
2016-09-15,1.0759672,0.96909714
