,True,Pred
2014-11-18,1.9981858,1.4832834
2014-11-19,2.05459,1.4490658
2014-11-20,2.1232786,1.4427153
2014-11-21,2.1919672,1.4537604
2014-11-22,2.2606556,1.5456045
2014-11-23,2.3293443,1.5315304
2014-11-24,2.398033,1.5417141
2014-11-25,2.4667215,1.5511595
2014-11-26,2.53541,1.5993265
2014-11-27,2.5364273,1.6265185
2014-11-28,2.5374444,1.6550343
2014-11-29,2.5384614,1.7321931
2014-11-30,2.5394785,1.7797427
2014-12-01,2.5404956,1.8673369
2014-12-02,2.541513,1.9383554
2014-12-03,2.54253,2.0454667
2014-12-04,2.6944015,2.262345
2014-12-05,2.846273,2.3757668
2014-12-06,2.9981444,2.404236
2014-12-07,3.1500158,2.388385
2014-12-08,3.301887,2.4286692
2014-12-09,3.4537585,2.5170834
2014-12-10,3.60563,2.6467037
2014-12-11,3.7919343,2.752589
2014-12-12,3.9782386,2.7371845
2014-12-13,4.1645427,2.7693615
2014-12-14,4.3508472,2.8144686
2014-12-15,4.5371513,2.9076781
2014-12-16,4.723456,2.9528852
2014-12-17,4.90976,2.989615
2014-12-18,5.0629673,3.0364332
2014-12-19,5.216174,3.08137
2014-12-20,5.3693814,3.1752083
2014-12-21,5.5225887,3.2413168
2014-12-22,5.6757956,3.334499
2014-12-23,5.829003,3.416942
2014-12-24,5.98221,3.491484
2014-12-25,5.9096384,3.588422
2014-12-26,5.837067,3.710968
2014-12-27,5.764496,3.8246338
2014-12-28,5.691924,3.8865407
2014-12-29,5.619353,3.9045267
2014-12-30,5.5467815,3.9219153
2014-12-31,5.47421,3.911604
2015-01-01,5.2941427,3.8442557
2015-01-02,5.1140757,3.7967138
2015-01-03,4.9340086,3.706413
2015-01-04,4.7539415,3.6133742
2015-01-05,4.5738745,3.5404792
2015-01-06,4.393807,3.442057
2015-01-07,4.21374,3.3439984
2015-01-08,4.2132373,3.206744
2015-01-09,4.212734,3.0842514
2015-01-10,4.2122316,2.9593222
2015-01-11,4.2117286,2.7629511
2015-01-12,4.2112255,2.579304
2015-01-13,4.210723,2.358368
2015-01-14,4.21022,2.128377
2015-01-15,4.2172856,1.8563806
2015-01-16,4.2243514,1.5691965
2015-01-17,4.231417,1.3999155
2015-01-18,4.238483,1.3120513
2015-01-19,4.2455487,1.2547837
2015-01-20,4.2526145,1.2570257
2015-01-21,4.25968,1.2572254
2015-01-22,4.219384,1.2573986
2015-01-23,4.1790886,1.2608724
2015-01-24,4.138793,1.2716268
2015-01-25,4.098497,1.4041505
2015-01-26,4.0582013,1.5672628
2015-01-27,4.0179057,1.7448028
2015-01-28,3.97761,1.8693897
2015-01-29,3.9285843,1.9796036
2015-01-30,3.8795586,2.0715334
2015-01-31,3.8305328,2.1765795
2015-02-01,3.7815073,2.2298932
2015-02-02,3.7324815,2.309085
2015-02-03,3.6834557,2.3767538
2015-02-04,3.63443,2.4453936
2015-02-05,3.581693,2.5188656
2015-02-06,3.5289557,2.5547364
2015-02-07,3.4762185,2.5565596
2015-02-08,3.4234815,2.5217514
2015-02-09,3.3707442,2.4570086
2015-02-10,3.3180072,2.381086
2015-02-11,3.26527,2.30775
2015-02-12,3.2174928,2.270088
2015-02-13,3.1697156,2.2017446
2015-02-14,3.1219385,2.110094
2015-02-15,3.0741615,2.0410612
2015-02-16,3.0263844,2.028448
2015-02-17,2.9786072,2.0150862
2015-02-18,2.93083,2.0102584
2015-02-19,2.8756742,2.0236506
2015-02-20,2.8205185,2.0339246
2015-02-21,2.7653627,2.0558963
2015-02-22,2.7102072,2.0431516
2015-02-23,2.6550515,2.0477767
2015-02-24,2.5998957,2.0369365
2015-02-25,2.54474,2.0392606
2015-02-26,2.534387,2.032155
2015-02-27,2.5240343,2.020028
2015-02-28,2.5136814,1.9821804
2015-03-01,2.5033286,1.9637356
2015-03-02,2.4929757,1.9524907
2015-03-03,2.4826229,1.9410055
2015-03-04,2.47227,1.9392669
2015-03-05,2.4557528,1.9388531
2015-03-06,2.4392357,1.9366885
2015-03-07,2.4227185,1.945855
2015-03-08,2.4062014,1.9620415
2015-03-09,2.3896842,1.9744681
2015-03-10,2.373167,1.9852347
2015-03-11,2.35665,2.0096412
2015-03-12,2.329997,2.0162303
2015-03-13,2.3033442,2.0243495
2015-03-14,2.2766914,2.0110247
2015-03-15,2.2500386,2.011393
2015-03-16,2.2233858,2.037971
2015-03-17,2.1967328,2.0711777
2015-03-18,2.17008,2.0980651
2015-03-19,2.1519215,2.1103806
2015-03-20,2.1337628,2.1412644
2015-03-21,2.1156044,2.1863024
2015-03-22,2.0974457,2.1962996
2015-03-23,2.079287,2.1642175
2015-03-24,2.0611286,2.1448264
2015-03-25,2.04297,2.1376867
2015-03-26,2.03026,2.1082015
2015-03-27,2.01755,2.0656133
2015-03-28,2.00484,2.008302
2015-03-29,1.99213,1.9158332
2015-03-30,1.97942,1.8605475
2015-03-31,1.96671,1.797718
2015-04-01,1.954,1.7320845
2015-04-02,1.9209814,1.6685302
2015-04-03,1.8879628,1.6184042
2015-04-04,1.8549442,1.5809348
2015-04-05,1.8219258,1.5612066
2015-04-06,1.7889072,1.5410669
2015-04-07,1.7558886,1.5313678
2015-04-08,1.72287,1.5299231
2015-04-09,1.6963086,1.532261
2015-04-10,1.6697471,1.525423
2015-04-11,1.6431857,1.5116436
2015-04-12,1.6166242,1.4984272
2015-04-13,1.5900629,1.4884495
2015-04-14,1.5635015,1.4888482
2015-04-15,1.53694,1.4873028
2015-04-16,1.5149243,1.4834512
2015-04-17,1.4929086,1.4765716
2015-04-18,1.4708929,1.4670295
2015-04-19,1.4488771,1.44086
2015-04-20,1.4268614,1.4148788
2015-04-21,1.4048457,1.3751366
2015-04-22,1.38283,1.3277535
2015-04-23,1.3942329,1.2847347
2015-04-24,1.4056357,1.2526466
2015-04-25,1.4170386,1.2490685
2015-04-26,1.4284414,1.2433989
2015-04-27,1.4398443,1.2394862
2015-04-28,1.4512471,1.2358828
2015-04-29,1.46265,1.2312084
2015-04-30,1.4521772,1.2168163
2015-05-01,1.4417043,1.2090878
2015-05-02,1.4312314,1.1997693
2015-05-03,1.4207586,1.19258
2015-05-04,1.4102857,1.1836114
2015-05-05,1.3998128,1.1785039
2015-05-06,1.38934,1.1880914
2015-05-07,1.3832629,1.2015922
2015-05-08,1.3771857,1.2131408
2015-05-09,1.3711085,1.2022313
2015-05-10,1.3650315,1.2256832
2015-05-11,1.3589543,1.2443182
2015-05-12,1.3528771,1.2629353
2015-05-13,1.3468,1.2708106
2015-05-14,1.3336171,1.281554
2015-05-15,1.3204343,1.290426
2015-05-16,1.3072515,1.29193
2015-05-17,1.2940686,1.2849236
2015-05-18,1.2808857,1.3030262
2015-05-19,1.2677028,1.3237175
2015-05-20,1.25452,1.327264
2015-05-21,1.2490686,1.3428003
2015-05-22,1.2436172,1.336475
2015-05-23,1.2381657,1.3326377
2015-05-24,1.2327143,1.3364078
2015-05-25,1.2272629,1.3646404
2015-05-26,1.2218114,1.3287854
2015-05-27,1.21636,1.3061346
2015-05-28,1.2093571,1.2772905
2015-05-29,1.2023543,1.2530849
2015-05-30,1.1953515,1.2169862
2015-05-31,1.1883485,1.1923369
2015-06-01,1.1813457,1.155079
2015-06-02,1.1743429,1.1457359
2015-06-03,1.16734,1.1496636
2015-06-04,1.1500828,1.1394475
2015-06-05,1.1328257,1.1346763
2015-06-06,1.1155685,1.132493
2015-06-07,1.0983114,1.1258428
2015-06-08,1.0810543,1.1150372
2015-06-09,1.0637971,1.1065749
2015-06-10,1.04654,1.1041375
2015-06-11,1.031843,1.1030425
2015-06-12,1.017146,1.1102799
2015-06-13,1.002449,1.118877
2015-06-14,0.987752,1.120189
2015-06-15,0.973055,1.1283342
2015-06-16,0.958358,1.120564
2015-06-17,0.943661,1.1285466
2015-06-18,0.94243026,1.1195383
2015-06-19,0.9411996,1.1210712
2015-06-20,0.9399689,1.0958028
2015-06-21,0.93873817,1.0901978
2015-06-22,0.93750745,1.0742942
2015-06-23,0.93627673,1.0295113
2015-06-24,0.935046,1.0178982
2015-06-25,0.9350003,0.98624384
2015-06-26,0.9349546,0.98237574
2015-06-27,0.93490887,0.96024704
2015-06-28,0.93486315,0.9615493
2015-06-29,0.93481743,0.9417324
2015-06-30,0.9347717,0.95617306
2015-07-01,0.934726,0.940897
2015-07-02,0.92463917,0.9180409
2015-07-03,0.9145523,0.92614496
2015-07-04,0.90446544,0.90102506
2015-07-05,0.89437854,0.89984155
2015-07-06,0.8842917,0.92169356
2015-07-07,0.8742049,0.89845836
2015-07-08,0.864118,0.8898895
2015-07-09,0.8558919,0.9048444
2015-07-10,0.8476657,0.8873013
2015-07-11,0.8394396,0.87956893
2015-07-12,0.8312134,0.8656254
2015-07-13,0.82298726,0.85232544
2015-07-14,0.81476116,0.8370303
2015-07-15,0.806535,0.8643662
2015-07-16,0.7974224,0.84496963
2015-07-17,0.7883099,0.8413727
2015-07-18,0.7791973,0.8706403
2015-07-19,0.77008474,0.8515233
2015-07-20,0.76097214,0.8518765
2015-07-21,0.75185955,0.8737879
2015-07-22,0.742747,0.89028597
2015-07-23,0.74204874,0.8652086
2015-07-24,0.7413504,0.8630974
2015-07-25,0.74065214,0.88558805
2015-07-26,0.7399539,0.8855294
2015-07-27,0.73925555,0.8889142
2015-07-28,0.7385573,0.8699101
2015-07-29,0.737859,0.8315599
2015-07-30,0.7386254,0.81568813
2015-07-31,0.73939186,0.7842001
2015-08-01,0.74015826,0.7411422
2015-08-02,0.7409247,0.71042776
2015-08-03,0.7416912,0.7033547
2015-08-04,0.74245757,0.7009323
2015-08-05,0.743224,0.7167218
2015-08-06,0.752085,0.74188054
2015-08-07,0.760946,0.7620476
2015-08-08,0.769807,0.7472873
2015-08-09,0.778668,0.79400766
2015-08-10,0.787529,0.80302286
2015-08-11,0.79639,0.81501687
2015-08-12,0.805251,0.7954767
2015-08-13,0.8069213,0.7775998
2015-08-14,0.80859154,0.76728415
2015-08-15,0.81026185,0.7915517
2015-08-16,0.81193215,0.7857641
2015-08-17,0.81360245,0.7900387
2015-08-18,0.8152727,0.7962488
2015-08-19,0.816943,0.78893805
2015-08-20,0.81659657,0.8064029
2015-08-21,0.81625015,0.8059391
2015-08-22,0.8159037,0.802227
2015-08-23,0.8155573,0.8049841
2015-08-24,0.8152109,0.8525784
2015-08-25,0.81486446,0.85157394
2015-08-26,0.814518,0.86091506
2015-08-27,0.82111114,0.878373
2015-08-28,0.8277043,0.8720741
2015-08-29,0.8342974,0.86528003
2015-08-30,0.8408906,0.86894166
2015-08-31,0.8474837,0.9203404
2015-09-01,0.85407686,0.9140899
2015-09-02,0.86067,0.93372107
2015-09-03,0.8643891,0.9762312
2015-09-04,0.8681083,0.97819936
2015-09-05,0.8718274,0.9820379
2015-09-06,0.8755466,0.9547094
2015-09-07,0.8792657,0.974687
2015-09-08,0.8829849,0.9624953
2015-09-09,0.886704,0.99375904
2015-09-10,0.9040963,1.017584
2015-09-11,0.9214886,1.0462437
2015-09-12,0.93888086,1.0657024
2015-09-13,0.95627314,1.0757741
2015-09-14,0.9736654,1.0980262
2015-09-15,0.9910577,1.0940565
2015-09-16,1.00845,1.1134521
2015-09-17,1.0167072,1.1462411
2015-09-18,1.0249643,1.1355042
2015-09-19,1.0332215,1.1374182
2015-09-20,1.0414785,1.1792182
2015-09-21,1.0497357,1.1857607
2015-09-22,1.0579928,1.1991533
2015-09-23,1.06625,1.2282557
2015-09-24,1.06535,1.1998607
2015-09-25,1.06445,1.2010198
2015-09-26,1.06355,1.2338903
2015-09-27,1.06265,1.213906
2015-09-28,1.06175,1.228065
2015-09-29,1.06085,1.2239841
2015-09-30,1.05995,1.2717154
2015-10-01,1.0836128,1.2835766
2015-10-02,1.1072757,1.3605446
2015-10-03,1.1309385,1.3524959
2015-10-04,1.1546015,1.3303541
2015-10-05,1.1782643,1.3446317
2015-10-06,1.2019272,1.3161865
2015-10-07,1.22559,1.3550562
2015-10-08,1.2377429,1.3970627
2015-10-09,1.2498957,1.4620839
2015-10-10,1.2620486,1.4107296
2015-10-11,1.2742014,1.3341889
2015-10-12,1.2863543,1.3712066
2015-10-13,1.2985071,1.4398727
2015-10-14,1.31066,1.4397097
2015-10-15,1.3192943,1.5585697
2015-10-16,1.3279285,1.497557
2015-10-17,1.3365629,1.449158
2015-10-18,1.3451972,1.5199277
2015-10-19,1.3538314,1.516267
2015-10-20,1.3624657,1.4830025
2015-10-21,1.3711,1.5604864
2015-10-22,1.3740443,1.5411705
2015-10-23,1.3769885,1.5425162
2015-10-24,1.3799329,1.6007016
2015-10-25,1.3828771,1.5610049
2015-10-26,1.3858215,1.6228696
2015-10-27,1.3887657,1.6788119
2015-10-28,1.39171,1.5722572
2015-10-29,1.3981972,1.5523511
2015-10-30,1.4046843,1.5522133
2015-10-31,1.4111714,1.5219109
2015-11-01,1.4176586,1.5931613
2015-11-02,1.4241457,1.6077307
2015-11-03,1.4306328,1.6233459
2015-11-04,1.43712,1.5902767
2015-11-05,1.4463385,1.6050571
2015-11-06,1.4555571,1.6192275
2015-11-07,1.4647757,1.6939919
2015-11-08,1.4739943,1.5630865
2015-11-09,1.4832128,1.5773917
2015-11-10,1.4924314,1.6091284
2015-11-11,1.50165,1.6064316
2015-11-12,1.5154214,1.6485167
2015-11-13,1.5291928,1.6883304
2015-11-14,1.5429643,1.6368716
2015-11-15,1.5567358,1.8236892
2015-11-16,1.5705072,1.9411755
2015-11-17,1.5842786,1.9460864
2015-11-18,1.59805,1.9951955
2015-11-19,1.6407114,1.9475499
2015-11-20,1.6833729,1.9153837
2015-11-21,1.7260343,1.985819
2015-11-22,1.7686957,2.1023614
2015-11-23,1.8113571,2.0576491
2015-11-24,1.8540186,2.1193197
2015-11-25,1.89668,2.2035906
2015-11-26,1.8653371,2.2160733
2015-11-27,1.8339943,2.2295752
2015-11-28,1.8026514,2.2471442
2015-11-29,1.7713085,2.3438349
2015-11-30,1.7399657,2.315852
2015-12-01,1.7086228,2.3722057
2015-12-02,1.67728,2.2381778
2015-12-03,1.6923771,2.301402
2015-12-04,1.7074742,2.29146
2015-12-05,1.7225714,2.2838893
2015-12-06,1.7376685,2.2289796
2015-12-07,1.7527657,2.4068177
2015-12-08,1.7678629,2.496413
2015-12-09,1.78296,2.6103964
2015-12-10,1.7958742,2.6066804
2015-12-11,1.8087885,2.6380582
2015-12-12,1.8217028,2.570265
2015-12-13,1.8346171,2.705777
2015-12-14,1.8475314,2.684067
2015-12-15,1.8604457,2.7074356
2015-12-16,1.87336,2.6128676
2015-12-17,1.9373771,2.6534827
2015-12-18,2.0013943,2.6343207
2015-12-19,2.0654113,2.5633054
2015-12-20,2.1294286,2.493419
2015-12-21,2.1934457,2.366807
2015-12-22,2.2574627,2.3214908
2015-12-23,2.32148,2.4005651
2015-12-24,2.334113,2.4321086
2015-12-25,2.3467457,2.3975234
2015-12-26,2.3593786,2.3744543
2015-12-27,2.3720114,2.403884
2015-12-28,2.3846443,2.4166965
2015-12-29,2.397277,2.460746
2015-12-30,2.40991,2.5263438
2015-12-31,2.3432486,2.5519223
2016-01-01,2.2765872,2.5222735
2016-01-02,2.2099257,2.521852
2016-01-03,2.1432643,2.468351
2016-01-04,2.076603,2.5050128
2016-01-05,2.0099413,2.6278358
2016-01-06,1.94328,2.7179275
2016-01-07,1.9510914,2.6833558
2016-01-08,1.9589028,2.6808324
2016-01-09,1.9667143,2.693037
2016-01-10,1.9745257,2.7405236
2016-01-11,1.9823371,2.72107
2016-01-12,1.9901485,2.686474
2016-01-13,1.99796,2.6940415
2016-01-14,2.01515,2.6683419
2016-01-15,2.03234,2.666773
2016-01-16,2.04953,2.6181386
2016-01-17,2.06672,2.5905538
2016-01-18,2.08391,2.5251307
2016-01-19,2.1011,2.4651256
2016-01-20,2.11829,2.4416213
2016-01-21,2.1372657,2.4188406
2016-01-22,2.1562414,2.4631534
2016-01-23,2.1752172,2.3991892
2016-01-24,2.194193,2.3935192
2016-01-25,2.2131686,2.405927
2016-01-26,2.2321444,2.4092042
2016-01-27,2.25112,2.4432974
2016-01-28,2.2682686,2.537282
2016-01-29,2.285417,2.496262
2016-01-30,2.3025658,2.4979854
2016-01-31,2.3197143,2.577958
2016-02-01,2.3368628,2.558115
2016-02-02,2.3540115,2.5924509
2016-02-03,2.37116,2.650496
2016-02-04,2.432473,2.6419988
2016-02-05,2.4937856,2.618503
2016-02-06,2.5550985,2.5887847
2016-02-07,2.6164114,2.4958081
2016-02-08,2.6777244,2.556519
2016-02-09,2.739037,2.5690603
2016-02-10,2.80035,2.5418658
2016-02-11,2.8524072,2.64713
2016-02-12,2.9044642,2.7371252
2016-02-13,2.9565215,2.8071246
2016-02-14,3.0085785,2.8383021
2016-02-15,3.0606358,2.9793434
2016-02-16,3.1126928,3.0702312
2016-02-17,3.16475,3.101879
2016-02-18,3.1629043,3.2153947
2016-02-19,3.1610587,3.2808943
2016-02-20,3.1592128,3.1374
2016-02-21,3.1573672,3.3238633
2016-02-22,3.1555214,3.2389925
2016-02-23,3.1536758,3.4782896
2016-02-24,3.15183,3.6509857
2016-02-25,3.1775827,3.7784271
2016-02-26,3.2033358,3.9073913
2016-02-27,3.2290885,3.9431374
2016-02-28,3.2548413,3.944158
2016-02-29,3.2805943,4.0157185
2016-03-01,3.3063471,3.9903567
2016-03-02,3.3321,3.984251
2016-03-03,3.3646915,3.9452686
2016-03-04,3.3972828,3.9372911
2016-03-05,3.4298742,3.789203
2016-03-06,3.4624658,3.6340826
2016-03-07,3.495057,3.4654071
2016-03-08,3.5276487,3.3973355
2016-03-09,3.56024,3.4104578
2016-03-10,3.4880328,3.3241606
2016-03-11,3.4158256,3.3677142
2016-03-12,3.3436186,3.4566135
2016-03-13,3.2714114,3.5430663
2016-03-14,3.1992042,3.5825496
2016-03-15,3.1269972,3.5882754
2016-03-16,3.05479,3.6556833
2016-03-17,3.013723,3.713332
2016-03-18,2.9726558,3.747219
2016-03-19,2.9315886,3.7609103
2016-03-20,2.8905215,3.6006374
2016-03-21,2.8494544,3.5545948
2016-03-22,2.808387,3.5392976
2016-03-23,2.76732,3.4879048
2016-03-24,2.72079,3.38915
2016-03-25,2.67426,3.3277614
2016-03-26,2.62773,3.3034732
2016-03-27,2.5812,3.1835375
2016-03-28,2.53467,3.0861385
2016-03-29,2.48814,3.076305
2016-03-30,2.44161,3.121693
2016-03-31,2.3833058,3.0906346
2016-04-01,2.3250015,3.0856476
2016-04-02,2.2666972,2.9598088
2016-04-03,2.2083929,2.9610012
2016-04-04,2.1500885,2.8777106
2016-04-05,2.0917842,2.729007
2016-04-06,2.03348,2.7116678
2016-04-07,2.0266871,2.6966975
2016-04-08,2.0198944,2.6827128
2016-04-09,2.0131013,2.64407
2016-04-10,2.0063086,2.4769135
2016-04-11,1.9995158,2.3979273
2016-04-12,1.9927229,2.4175327
2016-04-13,1.98593,2.388852
2016-04-14,1.9758171,2.318519
2016-04-15,1.9657043,2.2393339
2016-04-16,1.9555914,2.1831114
2016-04-17,1.9454786,2.1747258
2016-04-18,1.9353657,2.2109168
2016-04-19,1.9252529,2.209243
2016-04-20,1.91514,2.218899
2016-04-21,1.88436,2.2742035
2016-04-22,1.85358,2.2774553
2016-04-23,1.8228,2.2698421
2016-04-24,1.79202,2.2393928
2016-04-25,1.76124,2.130626
2016-04-26,1.73046,2.1276705
2016-04-27,1.69968,2.107703
2016-04-28,1.6820614,2.2132995
2016-04-29,1.6644429,2.1790047
2016-04-30,1.6468242,2.283556
2016-05-01,1.6292057,2.2197397
2016-05-02,1.6115872,2.263209
2016-05-03,1.5939686,2.231704
2016-05-04,1.57635,2.21342
2016-05-05,1.5502286,2.1676357
2016-05-06,1.5241071,2.0904925
2016-05-07,1.4979857,2.0311508
2016-05-08,1.4718643,1.871261
2016-05-09,1.4457428,1.8839266
2016-05-10,1.4196215,1.8397632
2016-05-11,1.3935,1.8671002
2016-05-12,1.3800585,1.849925
2016-05-13,1.3666171,1.8512505
2016-05-14,1.3531758,1.7054303
2016-05-15,1.3397343,1.7628475
2016-05-16,1.3262929,1.7210895
2016-05-17,1.3128514,1.7054456
2016-05-18,1.29941,1.5611826
2016-05-19,1.2828928,1.5986062
2016-05-20,1.2663757,1.5232192
2016-05-21,1.2498586,1.5331974
2016-05-22,1.2333415,1.4812019
2016-05-23,1.2168243,1.4379219
2016-05-24,1.2003071,1.4028728
2016-05-25,1.18379,1.3503053
2016-05-26,1.1771386,1.2746239
2016-05-27,1.1704872,1.2446955
2016-05-28,1.1638358,1.2176707
2016-05-29,1.1571842,1.2369854
2016-05-30,1.1505328,1.1952502
2016-05-31,1.1438814,1.1812203
2016-06-01,1.13723,1.148966
2016-06-02,1.1235086,1.1683266
2016-06-03,1.1097871,1.1868281
2016-06-04,1.0960658,1.1932907
2016-06-05,1.0823443,1.159458
2016-06-06,1.0686228,1.1843212
2016-06-07,1.0549015,1.1785189
2016-06-08,1.04118,1.1676494
2016-06-09,1.0312706,1.1599271
2016-06-10,1.0213611,1.1533724
2016-06-11,1.0114517,1.1446667
2016-06-12,1.0015423,1.1286036
2016-06-13,0.9916329,1.1155086
2016-06-14,0.9817234,1.0797275
2016-06-15,0.971814,1.0711135
2016-06-16,0.95631284,1.0649596
2016-06-17,0.9408117,1.0542328
2016-06-18,0.92531055,1.0228081
2016-06-19,0.9098094,1.025375
2016-06-20,0.89430827,1.0071486
2016-06-21,0.8788071,1.0169277
2016-06-22,0.863306,1.0036113
2016-06-23,0.85909045,0.98211086
2016-06-24,0.85487485,0.9899045
2016-06-25,0.8506593,1.0101031
2016-06-26,0.8464437,1.0018703
2016-06-27,0.8422281,1.0097609
2016-06-28,0.8380126,1.0104845
2016-06-29,0.833797,1.019119
2016-06-30,0.82675683,1.0119237
2016-07-01,0.8197167,1.0029185
2016-07-02,0.81267655,0.9718411
2016-07-03,0.8056364,0.9764731
2016-07-04,0.79859626,0.9638357
2016-07-05,0.7915561,0.9502741
2016-07-06,0.784516,0.95733035
2016-07-07,0.77734613,0.94109035
2016-07-08,0.7701763,0.9461124
2016-07-09,0.76300645,0.9387102
2016-07-10,0.75583655,0.9338254
2016-07-11,0.7486667,0.9323863
2016-07-12,0.74149686,0.94886374
2016-07-13,0.734327,0.95860136
2016-07-14,0.7292581,0.95619977
2016-07-15,0.7241893,0.9491595
2016-07-16,0.71912044,0.9417201
2016-07-17,0.71405154,0.91319394
2016-07-18,0.7089827,0.9195566
2016-07-19,0.70391387,0.9124671
2016-07-20,0.698845,0.8741678
2016-07-21,0.70230985,0.8810797
2016-07-22,0.7057747,0.8774369
2016-07-23,0.70923954,0.8960388
2016-07-24,0.7127044,0.9224256
2016-07-25,0.7161693,0.9412285
2016-07-26,0.7196341,0.94766676
2016-07-27,0.723099,0.9673047
2016-07-28,0.714585,0.96723294
2016-07-29,0.706071,0.9725797
2016-07-30,0.697557,0.9456469
2016-07-31,0.689043,0.9520923
2016-08-01,0.680529,0.9414526
2016-08-02,0.672015,0.94662404
2016-08-03,0.663501,0.9468614
2016-08-04,0.66768086,0.94879127
2016-08-05,0.6718607,0.9592749
2016-08-06,0.6760406,0.947029
2016-08-07,0.6802204,0.9492612
2016-08-08,0.68440026,0.9326401
2016-08-09,0.68858016,0.9113066
2016-08-10,0.69276,0.91419864
2016-08-11,0.695227,0.90881157
2016-08-12,0.697694,0.91364646
2016-08-13,0.700161,0.9098147
2016-08-14,0.702628,0.90612257
2016-08-15,0.705095,0.90070105
2016-08-16,0.707562,0.90874755
2016-08-17,0.710029,0.8886074
2016-08-18,0.7277723,0.88044155
2016-08-19,0.7455156,0.88719296
2016-08-20,0.7632589,0.8962101
2016-08-21,0.78100216,0.9025401
2016-08-22,0.79874545,0.92280924
2016-08-23,0.81648874,0.9238535
2016-08-24,0.834232,0.77685016
2016-08-25,0.856859,0.77413
2016-08-26,0.879486,0.7701268
2016-08-27,0.902113,0.74977297
2016-08-28,0.92474,0.7495848
2016-08-29,0.947367,0.7430156
2016-08-30,0.969994,0.7400005
2016-08-31,0.992621,0.7229383
2016-09-01,0.995968,0.72739196
2016-09-02,0.999315,0.7400645
2016-09-03,1.002662,0.7654164
2016-09-04,1.006009,0.7973734
2016-09-05,1.009356,0.8023865
2016-09-06,1.012703,0.7872727
2016-09-07,1.01605,0.8025811
2016-09-08,1.0239986,0.84088635
2016-09-09,1.0319471,0.8242135
2016-09-10,1.0398958,0.8970789
2016-09-11,1.0478443,0.8829584
2016-09-12,1.0557928,0.92687154
2016-09-13,1.0637414,0.93847847
2016-09-14,1.07169,0.9533305
2016-09-15,1.0759672,1.0061101
