,True,Pred
2015-02-24,2.5998957,1.2000023
2015-02-25,2.54474,1.1151276
2015-02-26,2.534387,1.0504779
2015-02-27,2.5240343,0.9882884
2015-02-28,2.5136814,0.9468905
2015-03-01,2.5033286,1.0219595
2015-03-02,2.4929757,1.0876486
2015-03-03,2.4826229,1.0584373
2015-03-04,2.47227,1.0983626
2015-03-05,2.4557528,1.256724
2015-03-06,2.4392357,1.3429922
2015-03-07,2.4227185,1.4136915
2015-03-08,2.4062014,1.4064292
2015-03-09,2.3896842,1.4411486
2015-03-10,2.373167,1.5641602
2015-03-11,2.35665,1.6804814
2015-03-12,2.329997,1.7832621
2015-03-13,2.3033442,1.8819885
2015-03-14,2.2766914,1.9866511
2015-03-15,2.2500386,2.0609298
2015-03-16,2.2233858,2.1434932
2015-03-17,2.1967328,2.2314885
2015-03-18,2.17008,2.312102
2015-03-19,2.1519215,2.3987515
2015-03-20,2.1337628,2.5203664
2015-03-21,2.1156044,2.533969
2015-03-22,2.0974457,2.5808372
2015-03-23,2.079287,2.6707232
2015-03-24,2.0611286,2.702481
2015-03-25,2.04297,2.7057729
2015-03-26,2.03026,2.6238706
2015-03-27,2.01755,2.5316033
2015-03-28,2.00484,2.4661815
2015-03-29,1.99213,2.3468688
2015-03-30,1.97942,2.1734614
2015-03-31,1.96671,1.9681963
2015-04-01,1.954,1.8535662
2015-04-02,1.9209814,1.7825061
2015-04-03,1.8879628,1.7355705
2015-04-04,1.8549442,1.7080423
2015-04-05,1.8219258,1.6827664
2015-04-06,1.7889072,1.6874797
2015-04-07,1.7558886,1.7115426
2015-04-08,1.72287,1.7876608
2015-04-09,1.6963086,1.8297144
2015-04-10,1.6697471,1.8373135
2015-04-11,1.6431857,1.8054336
2015-04-12,1.6166242,1.7897754
2015-04-13,1.5900629,1.7481539
2015-04-14,1.5635015,1.6746098
2015-04-15,1.53694,1.6598575
2015-04-16,1.5149243,1.6346675
2015-04-17,1.4929086,1.694639
2015-04-18,1.4708929,1.7148304
2015-04-19,1.4488771,1.6295213
2015-04-20,1.4268614,1.5541239
2015-04-21,1.4048457,1.530334
2015-04-22,1.38283,1.5213919
2015-04-23,1.3942329,1.4727114
2015-04-24,1.4056357,1.3937201
2015-04-25,1.4170386,1.2946694
2015-04-26,1.4284414,1.2439172
2015-04-27,1.4398443,1.1543766
2015-04-28,1.4512471,1.0924406
2015-04-29,1.46265,1.0361049
2015-04-30,1.4521772,1.0135553
2015-05-01,1.4417043,0.97636616
2015-05-02,1.4312314,0.9361696
2015-05-03,1.4207586,0.8321775
2015-05-04,1.4102857,0.8326682
2015-05-05,1.3998128,0.8329277
2015-05-06,1.38934,0.80631125
2015-05-07,1.3832629,0.7861925
2015-05-08,1.3771857,0.74036527
2015-05-09,1.3711085,0.70268273
2015-05-10,1.3650315,0.7321771
2015-05-11,1.3589543,0.72964984
2015-05-12,1.3528771,0.75988936
2015-05-13,1.3468,0.7359525
2015-05-14,1.3336171,0.808959
2015-05-15,1.3204343,0.81165946
2015-05-16,1.3072515,0.7940545
2015-05-17,1.2940686,0.8431008
2015-05-18,1.2808857,0.8808869
2015-05-19,1.2677028,0.8915759
2015-05-20,1.25452,0.96295
2015-05-21,1.2490686,0.9730133
2015-05-22,1.2436172,0.9266315
2015-05-23,1.2381657,0.9387438
2015-05-24,1.2327143,0.9804559
2015-05-25,1.2272629,1.0305367
2015-05-26,1.2218114,1.0686604
2015-05-27,1.21636,1.167818
2015-05-28,1.2093571,1.1967865
2015-05-29,1.2023543,1.1991293
2015-05-30,1.1953515,1.2111708
2015-05-31,1.1883485,1.1601688
2015-06-01,1.1813457,1.1537931
2015-06-02,1.1743429,1.1192276
2015-06-03,1.16734,1.0346797
2015-06-04,1.1500828,1.0322455
2015-06-05,1.1328257,1.0071841
2015-06-06,1.1155685,0.94767725
2015-06-07,1.0983114,0.893221
2015-06-08,1.0810543,0.83419764
2015-06-09,1.0637971,0.7915663
2015-06-10,1.04654,0.72357994
2015-06-11,1.031843,0.63961935
2015-06-12,1.017146,0.6458716
2015-06-13,1.002449,0.6601746
2015-06-14,0.987752,0.61088765
2015-06-15,0.973055,0.6016308
2015-06-16,0.958358,0.62821746
2015-06-17,0.943661,0.6961932
2015-06-18,0.94243026,0.73198485
2015-06-19,0.9411996,0.78272927
2015-06-20,0.9399689,0.8299997
2015-06-21,0.93873817,0.9790391
2015-06-22,0.93750745,1.0376055
2015-06-23,0.93627673,1.0501051
2015-06-24,0.935046,1.0674145
2015-06-25,0.9350003,1.0521415
2015-06-26,0.9349546,1.0627841
2015-06-27,0.93490887,1.101898
2015-06-28,0.93486315,1.1585786
2015-06-29,0.93481743,1.1197248
2015-06-30,0.9347717,1.115749
2015-07-01,0.934726,1.0501783
2015-07-02,0.92463917,1.0141377
2015-07-03,0.9145523,0.9882678
2015-07-04,0.90446544,1.0010386
2015-07-05,0.89437854,0.9036676
2015-07-06,0.8842917,0.90647405
2015-07-07,0.8742049,0.87360805
2015-07-08,0.864118,0.85031813
2015-07-09,0.8558919,0.78879625
2015-07-10,0.8476657,0.7873227
2015-07-11,0.8394396,0.79184383
2015-07-12,0.8312134,0.7688691
2015-07-13,0.82298726,0.7071249
2015-07-14,0.81476116,0.7400347
2015-07-15,0.806535,0.7692044
2015-07-16,0.7974224,0.75951064
2015-07-17,0.7883099,0.78252494
2015-07-18,0.7791973,0.71762395
2015-07-19,0.77008474,0.62665415
2015-07-20,0.76097214,0.6118296
2015-07-21,0.75185955,0.58196414
2015-07-22,0.742747,0.5522322
2015-07-23,0.74204874,0.62405026
2015-07-24,0.7413504,0.6168494
2015-07-25,0.74065214,0.6611658
2015-07-26,0.7399539,0.67782044
2015-07-27,0.73925555,0.6947757
2015-07-28,0.7385573,0.68158203
2015-07-29,0.737859,0.70997345
2015-07-30,0.7386254,0.74667424
2015-07-31,0.73939186,0.78491044
2015-08-01,0.74015826,0.7976507
2015-08-02,0.7409247,0.7973051
2015-08-03,0.7416912,0.7314259
2015-08-04,0.74245757,0.74721646
2015-08-05,0.743224,0.7318152
2015-08-06,0.752085,0.71257204
2015-08-07,0.760946,0.7134462
2015-08-08,0.769807,0.6797838
2015-08-09,0.778668,0.71038246
2015-08-10,0.787529,0.6673947
2015-08-11,0.79639,0.644509
2015-08-12,0.805251,0.66929257
2015-08-13,0.8069213,0.6667903
2015-08-14,0.80859154,0.7075513
2015-08-15,0.81026185,0.7438297
2015-08-16,0.81193215,0.7678248
2015-08-17,0.81360245,0.8384482
2015-08-18,0.8152727,0.95431936
2015-08-19,0.816943,0.96431553
2015-08-20,0.81659657,0.9172908
2015-08-21,0.81625015,0.90554506
2015-08-22,0.8159037,0.9118141
2015-08-23,0.8155573,0.943164
2015-08-24,0.8152109,0.8209546
2015-08-25,0.81486446,0.9035701
2015-08-26,0.814518,0.93383384
2015-08-27,0.82111114,0.8989678
2015-08-28,0.8277043,0.86432564
2015-08-29,0.8342974,0.92675126
2015-08-30,0.8408906,0.9176712
2015-08-31,0.8474837,0.92730606
2015-09-01,0.85407686,0.89038557
2015-09-02,0.86067,0.8911636
2015-09-03,0.8643891,0.9406836
2015-09-04,0.8681083,0.9638644
2015-09-05,0.8718274,1.0396212
2015-09-06,0.8755466,1.0959313
2015-09-07,0.8792657,1.0778781
2015-09-08,0.8829849,1.0714753
2015-09-09,0.886704,0.9696327
2015-09-10,0.9040963,0.8753738
2015-09-11,0.9214886,0.8213668
2015-09-12,0.93888086,0.77988404
2015-09-13,0.95627314,0.7215142
2015-09-14,0.9736654,0.66323876
2015-09-15,0.9910577,0.6184943
2015-09-16,1.00845,0.6174304
2015-09-17,1.0167072,0.6677153
2015-09-18,1.0249643,0.6941506
2015-09-19,1.0332215,0.79265237
2015-09-20,1.0414785,0.8553787
2015-09-21,1.0497357,0.9430783
2015-09-22,1.0579928,0.98428136
2015-09-23,1.06625,0.95328003
2015-09-24,1.06535,1.0025597
2015-09-25,1.06445,1.0993493
2015-09-26,1.06355,1.1737231
2015-09-27,1.06265,1.1559503
2015-09-28,1.06175,1.2565817
2015-09-29,1.06085,1.3196349
2015-09-30,1.05995,1.3421881
2015-10-01,1.0836128,1.3295686
2015-10-02,1.1072757,1.1955706
2015-10-03,1.1309385,1.2543348
2015-10-04,1.1546015,1.2907817
2015-10-05,1.1782643,1.2716242
2015-10-06,1.2019272,1.3131558
2015-10-07,1.22559,1.3660911
2015-10-08,1.2377429,1.3858124
2015-10-09,1.2498957,1.4449948
2015-10-10,1.2620486,1.5275137
2015-10-11,1.2742014,1.5791967
2015-10-12,1.2863543,1.6081138
2015-10-13,1.2985071,1.6353276
2015-10-14,1.31066,1.6140203
2015-10-15,1.3192943,1.6857266
2015-10-16,1.3279285,1.7386231
2015-10-17,1.3365629,1.7335622
2015-10-18,1.3451972,1.7868732
2015-10-19,1.3538314,1.8557098
2015-10-20,1.3624657,1.975822
2015-10-21,1.3711,2.0711992
2015-10-22,1.3740443,2.1706674
2015-10-23,1.3769885,2.2890534
2015-10-24,1.3799329,2.3560755
2015-10-25,1.3828771,2.456408
2015-10-26,1.3858215,2.5375047
2015-10-27,1.3887657,2.534511
2015-10-28,1.39171,2.5777662
2015-10-29,1.3981972,2.55079
2015-10-30,1.4046843,2.437911
2015-10-31,1.4111714,2.3959045
2015-11-01,1.4176586,2.3239672
2015-11-02,1.4241457,2.2453074
2015-11-03,1.4306328,2.1858697
2015-11-04,1.43712,2.1514723
2015-11-05,1.4463385,2.209607
2015-11-06,1.4555571,2.157404
2015-11-07,1.4647757,2.0795429
2015-11-08,1.4739943,2.0769413
2015-11-09,1.4832128,2.0006278
2015-11-10,1.4924314,1.9330722
2015-11-11,1.50165,1.9275569
2015-11-12,1.5154214,1.9410385
2015-11-13,1.5291928,2.078104
2015-11-14,1.5429643,2.2131438
2015-11-15,1.5567358,2.201571
2015-11-16,1.5705072,2.3134477
2015-11-17,1.5842786,2.375068
2015-11-18,1.59805,2.4175708
2015-11-19,1.6407114,2.5189192
2015-11-20,1.6833729,2.467379
2015-11-21,1.7260343,2.418198
2015-11-22,1.7686957,2.4651837
2015-11-23,1.8113571,2.547086
2015-11-24,1.8540186,2.520899
2015-11-25,1.89668,2.547205
2015-11-26,1.8653371,2.4172668
2015-11-27,1.8339943,2.271682
2015-11-28,1.8026514,2.2404065
2015-11-29,1.7713085,2.189622
2015-11-30,1.7399657,2.1306734
2015-12-01,1.7086228,2.0613544
2015-12-02,1.67728,2.1015499
2015-12-03,1.6923771,2.113385
2015-12-04,1.7074742,2.0721314
2015-12-05,1.7225714,2.0687885
2015-12-06,1.7376685,2.0781088
2015-12-07,1.7527657,2.0431733
2015-12-08,1.7678629,2.0299776
2015-12-09,1.78296,2.0270908
2015-12-10,1.7958742,2.0928419
2015-12-11,1.8087885,2.174788
2015-12-12,1.8217028,2.1870468
2015-12-13,1.8346171,2.1515288
2015-12-14,1.8475314,2.1289089
2015-12-15,1.8604457,2.1734505
2015-12-16,1.87336,2.2284005
2015-12-17,1.9373771,2.1491768
2015-12-18,2.0013943,2.0883121
2015-12-19,2.0654113,2.2066336
2015-12-20,2.1294286,2.2872574
2015-12-21,2.1934457,2.3003495
2015-12-22,2.2574627,2.3022573
2015-12-23,2.32148,2.3674138
2015-12-24,2.334113,2.3849308
2015-12-25,2.3467457,2.420261
2015-12-26,2.3593786,2.4398446
2015-12-27,2.3720114,2.3940167
2015-12-28,2.3846443,2.3966117
2015-12-29,2.397277,2.3851855
2015-12-30,2.40991,2.4944932
2015-12-31,2.3432486,2.5585678
2016-01-01,2.2765872,2.5421937
2016-01-02,2.2099257,2.4969628
2016-01-03,2.1432643,2.4326768
2016-01-04,2.076603,2.4186194
2016-01-05,2.0099413,2.4214914
2016-01-06,1.94328,2.3691287
2016-01-07,1.9510914,2.3285306
2016-01-08,1.9589028,2.2486534
2016-01-09,1.9667143,2.292023
2016-01-10,1.9745257,2.2570026
2016-01-11,1.9823371,2.3420513
2016-01-12,1.9901485,2.2921257
2016-01-13,1.99796,2.281045
2016-01-14,2.01515,2.2787392
2016-01-15,2.03234,2.2510214
2016-01-16,2.04953,2.3023603
2016-01-17,2.06672,2.3906894
2016-01-18,2.08391,2.5661426
2016-01-19,2.1011,2.7544744
2016-01-20,2.11829,2.8362985
2016-01-21,2.1372657,2.9209769
2016-01-22,2.1562414,2.9953783
2016-01-23,2.1752172,3.0454915
2016-01-24,2.194193,3.0880525
2016-01-25,2.2131686,3.0161905
2016-01-26,2.2321444,2.9156995
2016-01-27,2.25112,2.9542084
2016-01-28,2.2682686,3.0346558
2016-01-29,2.285417,3.074898
2016-01-30,2.3025658,2.9621685
2016-01-31,2.3197143,2.8601139
2016-02-01,2.3368628,2.841549
2016-02-02,2.3540115,2.7904177
2016-02-03,2.37116,2.7691486
2016-02-04,2.432473,2.645106
2016-02-05,2.4937856,2.5203426
2016-02-06,2.5550985,2.4797292
2016-02-07,2.6164114,2.4127202
2016-02-08,2.6777244,2.4462671
2016-02-09,2.739037,2.4526248
2016-02-10,2.80035,2.5428352
2016-02-11,2.8524072,2.6688483
2016-02-12,2.9044642,2.8330104
2016-02-13,2.9565215,2.918173
2016-02-14,3.0085785,3.0650427
2016-02-15,3.0606358,3.2109873
2016-02-16,3.1126928,3.328227
2016-02-17,3.16475,3.4225996
2016-02-18,3.1629043,3.3764687
2016-02-19,3.1610587,3.3576925
2016-02-20,3.1592128,3.26687
2016-02-21,3.1573672,3.2331305
2016-02-22,3.1555214,3.265224
2016-02-23,3.1536758,3.202857
2016-02-24,3.15183,3.1356523
2016-02-25,3.1775827,3.171642
2016-02-26,3.2033358,3.156793
2016-02-27,3.2290885,3.1844742
2016-02-28,3.2548413,3.1868434
2016-02-29,3.2805943,3.2274034
2016-03-01,3.3063471,3.2729862
2016-03-02,3.3321,3.2232313
2016-03-03,3.3646915,3.194316
2016-03-04,3.3972828,3.1337578
2016-03-05,3.4298742,3.0660088
2016-03-06,3.4624658,3.0182233
2016-03-07,3.495057,3.0013075
2016-03-08,3.5276487,3.0191355
2016-03-09,3.56024,3.1011703
2016-03-10,3.4880328,3.1454484
2016-03-11,3.4158256,3.1869068
2016-03-12,3.3436186,3.322352
2016-03-13,3.2714114,3.3585618
2016-03-14,3.1992042,3.4168162
2016-03-15,3.1269972,3.3314214
2016-03-16,3.05479,3.3632853
2016-03-17,3.013723,3.3823392
2016-03-18,2.9726558,3.366036
2016-03-19,2.9315886,3.3054342
2016-03-20,2.8905215,3.339253
2016-03-21,2.8494544,3.4900055
2016-03-22,2.808387,3.5750234
2016-03-23,2.76732,3.6460009
2016-03-24,2.72079,3.662281
2016-03-25,2.67426,3.6138203
2016-03-26,2.62773,3.6334193
2016-03-27,2.5812,3.550623
2016-03-28,2.53467,3.4458117
2016-03-29,2.48814,3.5293036
2016-03-30,2.44161,3.5933757
2016-03-31,2.3833058,3.5627866
2016-04-01,2.3250015,3.4632638
2016-04-02,2.2666972,3.386547
2016-04-03,2.2083929,3.229125
2016-04-04,2.1500885,3.077551
2016-04-05,2.0917842,2.91038
2016-04-06,2.03348,2.730518
2016-04-07,2.0266871,2.6583352
2016-04-08,2.0198944,2.6662695
2016-04-09,2.0131013,2.682824
2016-04-10,2.0063086,2.6472266
2016-04-11,1.9995158,2.5456104
2016-04-12,1.9927229,2.406498
2016-04-13,1.98593,2.3937213
2016-04-14,1.9758171,2.3680186
2016-04-15,1.9657043,2.2150047
2016-04-16,1.9555914,2.1647232
2016-04-17,1.9454786,2.07972
2016-04-18,1.9353657,2.0738125
2016-04-19,1.9252529,1.977801
2016-04-20,1.91514,1.8692496
2016-04-21,1.88436,1.9046444
2016-04-22,1.85358,1.9365815
2016-04-23,1.8228,1.994964
2016-04-24,1.79202,2.006288
2016-04-25,1.76124,2.0932798
2016-04-26,1.73046,2.208312
2016-04-27,1.69968,2.3493998
2016-04-28,1.6820614,2.4801776
2016-04-29,1.6644429,2.5841467
2016-04-30,1.6468242,2.6346812
2016-05-01,1.6292057,2.6408944
2016-05-02,1.6115872,2.6549492
2016-05-03,1.5939686,2.5942762
2016-05-04,1.57635,2.520267
2016-05-05,1.5502286,2.563127
2016-05-06,1.5241071,2.5360422
2016-05-07,1.4979857,2.508289
2016-05-08,1.4718643,2.4724548
2016-05-09,1.4457428,2.3617024
2016-05-10,1.4196215,2.3951938
2016-05-11,1.3935,2.3785756
2016-05-12,1.3800585,2.3905466
2016-05-13,1.3666171,2.383595
2016-05-14,1.3531758,2.2585847
2016-05-15,1.3397343,2.2185745
2016-05-16,1.3262929,2.1787882
2016-05-17,1.3128514,2.0732
2016-05-18,1.29941,1.9710051
2016-05-19,1.2828928,1.8917239
2016-05-20,1.2663757,1.8124913
2016-05-21,1.2498586,1.7892755
2016-05-22,1.2333415,1.7372676
2016-05-23,1.2168243,1.7707244
2016-05-24,1.2003071,1.7682271
2016-05-25,1.18379,1.754667
2016-05-26,1.1771386,1.7312056
2016-05-27,1.1704872,1.7150621
2016-05-28,1.1638358,1.7059208
2016-05-29,1.1571842,1.7533021
2016-05-30,1.1505328,1.7778918
2016-05-31,1.1438814,1.7873056
2016-06-01,1.13723,1.8045139
2016-06-02,1.1235086,1.7857523
2016-06-03,1.1097871,1.7825601
2016-06-04,1.0960658,1.835046
2016-06-05,1.0823443,1.8506299
2016-06-06,1.0686228,1.9061989
2016-06-07,1.0549015,1.997444
2016-06-08,1.04118,2.0177097
2016-06-09,1.0312706,1.9979018
2016-06-10,1.0213611,1.9418865
2016-06-11,1.0114517,1.8562859
2016-06-12,1.0015423,1.8251625
2016-06-13,0.9916329,1.8257307
2016-06-14,0.9817234,1.757146
2016-06-15,0.971814,1.6329523
2016-06-16,0.95631284,1.5082341
2016-06-17,0.9408117,1.4868208
2016-06-18,0.92531055,1.4172729
2016-06-19,0.9098094,1.2964201
2016-06-20,0.89430827,1.1974705
2016-06-21,0.8788071,1.1051517
2016-06-22,0.863306,1.0459409
2016-06-23,0.85909045,1.0144731
2016-06-24,0.85487485,0.9746791
2016-06-25,0.8506593,0.954636
2016-06-26,0.8464437,0.9189545
2016-06-27,0.8422281,0.9218653
2016-06-28,0.8380126,0.8731662
2016-06-29,0.833797,0.85154855
2016-06-30,0.82675683,0.8858129
2016-07-01,0.8197167,0.90570766
2016-07-02,0.81267655,0.8996469
2016-07-03,0.8056364,0.82387364
2016-07-04,0.79859626,0.82830256
2016-07-05,0.7915561,0.8939996
2016-07-06,0.784516,0.8887518
2016-07-07,0.77734613,0.91034186
2016-07-08,0.7701763,0.86791426
2016-07-09,0.76300645,0.86196643
2016-07-10,0.75583655,0.84623
2016-07-11,0.7486667,0.83972645
2016-07-12,0.74149686,0.81397516
2016-07-13,0.734327,0.88170534
2016-07-14,0.7292581,0.9648767
2016-07-15,0.7241893,1.0645516
2016-07-16,0.71912044,1.1416
2016-07-17,0.71405154,1.1534458
2016-07-18,0.7089827,1.1971246
2016-07-19,0.70391387,1.1821785
2016-07-20,0.698845,1.1192623
2016-07-21,0.70230985,1.0834236
2016-07-22,0.7057747,1.0637267
2016-07-23,0.70923954,1.1312835
2016-07-24,0.7127044,1.1226951
2016-07-25,0.7161693,1.1776251
2016-07-26,0.7196341,1.1920456
2016-07-27,0.723099,1.2465885
2016-07-28,0.714585,1.2501464
2016-07-29,0.706071,1.3126249
2016-07-30,0.697557,1.2619181
2016-07-31,0.689043,1.2402128
2016-08-01,0.680529,1.2504628
2016-08-02,0.672015,1.256758
2016-08-03,0.663501,1.2037492
2016-08-04,0.66768086,1.1751194
2016-08-05,0.6718607,1.1512702
2016-08-06,0.6760406,1.1982561
2016-08-07,0.6802204,1.1304059
2016-08-08,0.68440026,1.1038548
2016-08-09,0.68858016,1.0458252
2016-08-10,0.69276,1.1193057
2016-08-11,0.695227,1.1619313
2016-08-12,0.697694,1.1932375
2016-08-13,0.700161,1.2058641
2016-08-14,0.702628,1.2060333
2016-08-15,0.705095,1.1359633
2016-08-16,0.707562,1.1249915
2016-08-17,0.710029,1.0635542
2016-08-18,0.7277723,1.0044332
2016-08-19,0.7455156,0.94329983
2016-08-20,0.7632589,0.87809634
2016-08-21,0.78100216,0.80686325
2016-08-22,0.79874545,0.7476682
2016-08-23,0.81648874,0.66436875
2016-08-24,0.834232,0.69558245
2016-08-25,0.856859,0.667097
2016-08-26,0.879486,0.6210394
2016-08-27,0.902113,0.6210696
2016-08-28,0.92474,0.5955365
2016-08-29,0.947367,0.58052164
2016-08-30,0.969994,0.618771
2016-08-31,0.992621,0.6604866
2016-09-01,0.995968,0.6629539
2016-09-02,0.999315,0.59556603
2016-09-03,1.002662,0.6336363
2016-09-04,1.006009,0.6570569
2016-09-05,1.009356,0.69945914
2016-09-06,1.012703,0.7233603
2016-09-07,1.01605,0.7380046
2016-09-08,1.0239986,0.7601239
2016-09-09,1.0319471,0.81760573
2016-09-10,1.0398958,0.8572513
2016-09-11,1.0478443,0.93185425
2016-09-12,1.0557928,1.0193194
2016-09-13,1.0637414,1.116495
2016-09-14,1.07169,1.20532
