,True,Pred
2014-12-30,5.5467815,1.7714883
2014-12-31,5.47421,1.7714883
2015-01-01,5.2941427,1.7714883
2015-01-02,5.1140757,1.7714883
2015-01-03,4.9340086,1.7714883
2015-01-04,4.7539415,1.7714883
2015-01-05,4.5738745,1.7714883
2015-01-06,4.393807,1.7714883
2015-01-07,4.21374,1.7714883
2015-01-08,4.2132373,1.7714883
2015-01-09,4.212734,1.7714883
2015-01-10,4.2122316,1.7714883
2015-01-11,4.2117286,1.7714883
2015-01-12,4.2112255,1.7714883
2015-01-13,4.210723,1.7714883
2015-01-14,4.21022,1.7714883
2015-01-15,4.2172856,1.7714883
2015-01-16,4.2243514,1.7714883
2015-01-17,4.231417,1.7714883
2015-01-18,4.238483,1.7714883
2015-01-19,4.2455487,1.7714883
2015-01-20,4.2526145,1.7714883
2015-01-21,4.25968,1.7714883
2015-01-22,4.219384,1.7714883
2015-01-23,4.1790886,1.7714883
2015-01-24,4.138793,1.7714883
2015-01-25,4.098497,1.7714883
2015-01-26,4.0582013,1.7714883
2015-01-27,4.0179057,1.7714883
2015-01-28,3.97761,1.7714883
2015-01-29,3.9285843,1.7714883
2015-01-30,3.8795586,1.7714883
2015-01-31,3.8305328,1.7714883
2015-02-01,3.7815073,1.7714883
2015-02-02,3.7324815,1.7714883
2015-02-03,3.6834557,1.7714883
2015-02-04,3.63443,1.7714883
2015-02-05,3.581693,1.7714883
2015-02-06,3.5289557,1.7714883
2015-02-07,3.4762185,1.7714883
2015-02-08,3.4234815,1.7714883
2015-02-09,3.3707442,1.7714883
2015-02-10,3.3180072,1.7714883
2015-02-11,3.26527,1.7714883
2015-02-12,3.2174928,1.7714883
2015-02-13,3.1697156,1.7714883
2015-02-14,3.1219385,1.7714883
2015-02-15,3.0741615,1.7714883
2015-02-16,3.0263844,1.7714883
2015-02-17,2.9786072,1.7714883
2015-02-18,2.93083,1.7714883
2015-02-19,2.8756742,1.7714883
2015-02-20,2.8205185,1.7714883
2015-02-21,2.7653627,1.7714883
2015-02-22,2.7102072,1.7714883
2015-02-23,2.6550515,1.7714883
2015-02-24,2.5998957,1.7714883
2015-02-25,2.54474,1.7714883
2015-02-26,2.534387,1.7714883
2015-02-27,2.5240343,1.7714883
2015-02-28,2.5136814,1.7714883
2015-03-01,2.5033286,1.7714883
2015-03-02,2.4929757,1.7714883
2015-03-03,2.4826229,1.7714883
2015-03-04,2.47227,1.7714883
2015-03-05,2.4557528,1.7714883
2015-03-06,2.4392357,1.7714883
2015-03-07,2.4227185,1.7714883
2015-03-08,2.4062014,1.7714883
2015-03-09,2.3896842,1.7714883
2015-03-10,2.373167,1.7714883
2015-03-11,2.35665,1.7714883
2015-03-12,2.329997,1.7714883
2015-03-13,2.3033442,1.7714883
2015-03-14,2.2766914,1.7714883
2015-03-15,2.2500386,1.7714883
2015-03-16,2.2233858,1.7714883
2015-03-17,2.1967328,1.7714883
2015-03-18,2.17008,1.7714883
2015-03-19,2.1519215,1.7714883
2015-03-20,2.1337628,1.7714883
2015-03-21,2.1156044,1.7714883
2015-03-22,2.0974457,1.7714883
2015-03-23,2.079287,1.7714883
2015-03-24,2.0611286,1.7714883
2015-03-25,2.04297,1.7714883
2015-03-26,2.03026,1.7714883
2015-03-27,2.01755,1.7714883
2015-03-28,2.00484,1.7714883
2015-03-29,1.99213,1.7714883
2015-03-30,1.97942,1.7714883
2015-03-31,1.96671,1.7714883
2015-04-01,1.954,1.7714883
2015-04-02,1.9209814,1.7714883
2015-04-03,1.8879628,1.7714883
2015-04-04,1.8549442,1.7714883
2015-04-05,1.8219258,1.7714883
2015-04-06,1.7889072,1.7714883
2015-04-07,1.7558886,1.7714883
2015-04-08,1.72287,1.7714883
2015-04-09,1.6963086,1.7714883
2015-04-10,1.6697471,1.7714883
2015-04-11,1.6431857,1.7714883
2015-04-12,1.6166242,1.7714883
2015-04-13,1.5900629,1.7714883
2015-04-14,1.5635015,1.7714883
2015-04-15,1.53694,1.7714883
2015-04-16,1.5149243,1.7714883
2015-04-17,1.4929086,1.7714883
2015-04-18,1.4708929,1.7714883
2015-04-19,1.4488771,1.7714883
2015-04-20,1.4268614,1.7714883
2015-04-21,1.4048457,1.7714883
2015-04-22,1.38283,1.7714883
2015-04-23,1.3942329,1.7714883
2015-04-24,1.4056357,1.7714883
2015-04-25,1.4170386,1.7714883
2015-04-26,1.4284414,1.7714883
2015-04-27,1.4398443,1.7714883
2015-04-28,1.4512471,1.7714883
2015-04-29,1.46265,1.7714883
2015-04-30,1.4521772,1.7714883
2015-05-01,1.4417043,1.7714883
2015-05-02,1.4312314,1.7714883
2015-05-03,1.4207586,1.7714883
2015-05-04,1.4102857,1.7714883
2015-05-05,1.3998128,1.7714883
2015-05-06,1.38934,1.7714883
2015-05-07,1.3832629,1.7714883
2015-05-08,1.3771857,1.7714883
2015-05-09,1.3711085,1.7714883
2015-05-10,1.3650315,1.7714883
2015-05-11,1.3589543,1.7714883
2015-05-12,1.3528771,1.7714883
2015-05-13,1.3468,1.7714883
2015-05-14,1.3336171,1.7714883
2015-05-15,1.3204343,1.7714883
2015-05-16,1.3072515,1.7714883
2015-05-17,1.2940686,1.7714883
2015-05-18,1.2808857,1.7714883
2015-05-19,1.2677028,1.7714883
2015-05-20,1.25452,1.7714883
2015-05-21,1.2490686,1.7714883
2015-05-22,1.2436172,1.7714883
2015-05-23,1.2381657,1.7714883
2015-05-24,1.2327143,1.7714883
2015-05-25,1.2272629,1.7714883
2015-05-26,1.2218114,1.7714883
2015-05-27,1.21636,1.7714883
2015-05-28,1.2093571,1.7714883
2015-05-29,1.2023543,1.7714883
2015-05-30,1.1953515,1.7714883
2015-05-31,1.1883485,1.7714883
2015-06-01,1.1813457,1.7714883
2015-06-02,1.1743429,1.7714883
2015-06-03,1.16734,1.7714883
2015-06-04,1.1500828,1.7714883
2015-06-05,1.1328257,1.7714883
2015-06-06,1.1155685,1.7714883
2015-06-07,1.0983114,1.7714883
2015-06-08,1.0810543,1.7714883
2015-06-09,1.0637971,1.7714883
2015-06-10,1.04654,1.7714883
2015-06-11,1.031843,1.7714883
2015-06-12,1.017146,1.7714883
2015-06-13,1.002449,1.7714883
2015-06-14,0.987752,1.7714883
2015-06-15,0.973055,1.7714883
2015-06-16,0.958358,1.7714883
2015-06-17,0.943661,1.7714883
2015-06-18,0.94243026,1.7714883
2015-06-19,0.9411996,1.7714883
2015-06-20,0.9399689,1.7714883
2015-06-21,0.93873817,1.7714883
2015-06-22,0.93750745,1.7714883
2015-06-23,0.93627673,1.7714883
2015-06-24,0.935046,1.7714883
2015-06-25,0.9350003,1.7714883
2015-06-26,0.9349546,1.7714883
2015-06-27,0.93490887,1.7714883
2015-06-28,0.93486315,1.7714883
2015-06-29,0.93481743,1.7714883
2015-06-30,0.9347717,1.7714883
2015-07-01,0.934726,1.7714883
2015-07-02,0.92463917,1.7714883
2015-07-03,0.9145523,1.7714883
2015-07-04,0.90446544,1.7714883
2015-07-05,0.89437854,1.7714883
2015-07-06,0.8842917,1.7714883
2015-07-07,0.8742049,1.7714883
2015-07-08,0.864118,1.7714883
2015-07-09,0.8558919,1.7714883
2015-07-10,0.8476657,1.7714883
2015-07-11,0.8394396,1.7714883
2015-07-12,0.8312134,1.7714883
2015-07-13,0.82298726,1.7714883
2015-07-14,0.81476116,1.7714883
2015-07-15,0.806535,1.7714883
2015-07-16,0.7974224,1.7714883
2015-07-17,0.7883099,1.7714883
2015-07-18,0.7791973,1.7714883
2015-07-19,0.77008474,1.7714883
2015-07-20,0.76097214,1.7714883
2015-07-21,0.75185955,1.7714883
2015-07-22,0.742747,1.7714883
2015-07-23,0.74204874,1.7714883
2015-07-24,0.7413504,1.7714883
2015-07-25,0.74065214,1.7714883
2015-07-26,0.7399539,1.7714883
2015-07-27,0.73925555,1.7714883
2015-07-28,0.7385573,1.7714883
2015-07-29,0.737859,1.7714883
2015-07-30,0.7386254,1.7714883
2015-07-31,0.73939186,1.7714883
2015-08-01,0.74015826,1.7714883
2015-08-02,0.7409247,1.7714883
2015-08-03,0.7416912,1.7714883
2015-08-04,0.74245757,1.7714883
2015-08-05,0.743224,1.7714883
2015-08-06,0.752085,1.7714883
2015-08-07,0.760946,1.7714883
2015-08-08,0.769807,1.7714883
2015-08-09,0.778668,1.7714883
2015-08-10,0.787529,1.7714883
2015-08-11,0.79639,1.7714883
2015-08-12,0.805251,1.7714883
2015-08-13,0.8069213,1.7714883
2015-08-14,0.80859154,1.7714883
2015-08-15,0.81026185,1.7714883
2015-08-16,0.81193215,1.7714883
2015-08-17,0.81360245,1.7714883
2015-08-18,0.8152727,1.7714883
2015-08-19,0.816943,1.7714883
2015-08-20,0.81659657,1.7714883
2015-08-21,0.81625015,1.7714883
2015-08-22,0.8159037,1.7714883
2015-08-23,0.8155573,1.7714883
2015-08-24,0.8152109,1.7938188
2015-08-25,0.81486446,1.7938188
2015-08-26,0.814518,1.7938188
2015-08-27,0.82111114,1.7938188
2015-08-28,0.8277043,1.7938188
2015-08-29,0.8342974,1.7938188
2015-08-30,0.8408906,1.7938188
2015-08-31,0.8474837,1.7938188
2015-09-01,0.85407686,1.7938188
2015-09-02,0.86067,1.7938188
2015-09-03,0.8643891,1.7938188
2015-09-04,0.8681083,1.7938188
2015-09-05,0.8718274,1.7938188
2015-09-06,0.8755466,1.7938188
2015-09-07,0.8792657,1.7938188
2015-09-08,0.8829849,1.7938188
2015-09-09,0.886704,1.7938188
2015-09-10,0.9040963,1.7938188
2015-09-11,0.9214886,1.7938188
2015-09-12,0.93888086,1.7938188
2015-09-13,0.95627314,1.7938188
2015-09-14,0.9736654,1.7938188
2015-09-15,0.9910577,1.7938188
2015-09-16,1.00845,1.7938188
2015-09-17,1.0167072,1.7938188
2015-09-18,1.0249643,1.7938188
2015-09-19,1.0332215,1.7938188
2015-09-20,1.0414785,1.7938188
2015-09-21,1.0497357,1.7938188
2015-09-22,1.0579928,1.7938188
2015-09-23,1.06625,1.7938188
2015-09-24,1.06535,1.7938188
2015-09-25,1.06445,1.7938188
2015-09-26,1.06355,1.7938188
2015-09-27,1.06265,1.7938188
2015-09-28,1.06175,1.7938188
2015-09-29,1.06085,1.7938188
2015-09-30,1.05995,1.7938188
2015-10-01,1.0836128,1.7938188
2015-10-02,1.1072757,1.7938188
2015-10-03,1.1309385,1.7938188
2015-10-04,1.1546015,1.7938188
2015-10-05,1.1782643,1.7938188
2015-10-06,1.2019272,1.7938188
2015-10-07,1.22559,1.7938188
2015-10-08,1.2377429,1.7938188
2015-10-09,1.2498957,1.7938188
2015-10-10,1.2620486,1.7938188
2015-10-11,1.2742014,1.7938188
2015-10-12,1.2863543,1.7938188
2015-10-13,1.2985071,1.7938188
2015-10-14,1.31066,1.7938188
2015-10-15,1.3192943,1.7938188
2015-10-16,1.3279285,1.7938188
2015-10-17,1.3365629,1.7938188
2015-10-18,1.3451972,1.7938188
2015-10-19,1.3538314,1.7938188
2015-10-20,1.3624657,1.7938188
2015-10-21,1.3711,1.7938188
2015-10-22,1.3740443,1.7938188
2015-10-23,1.3769885,1.7938188
2015-10-24,1.3799329,1.7938188
2015-10-25,1.3828771,1.7938188
2015-10-26,1.3858215,1.7938188
2015-10-27,1.3887657,1.7938188
2015-10-28,1.39171,1.7938188
2015-10-29,1.3981972,1.7938188
2015-10-30,1.4046843,1.7938188
2015-10-31,1.4111714,1.7938188
2015-11-01,1.4176586,1.7938188
2015-11-02,1.4241457,1.7938188
2015-11-03,1.4306328,1.7938188
2015-11-04,1.43712,1.7938188
2015-11-05,1.4463385,1.7938188
2015-11-06,1.4555571,1.7938188
2015-11-07,1.4647757,1.7938188
2015-11-08,1.4739943,1.7938188
2015-11-09,1.4832128,1.7938188
2015-11-10,1.4924314,1.7938188
2015-11-11,1.50165,1.7938188
2015-11-12,1.5154214,1.7938188
2015-11-13,1.5291928,1.7938188
2015-11-14,1.5429643,1.7938188
2015-11-15,1.5567358,1.7938188
2015-11-16,1.5705072,1.7938188
2015-11-17,1.5842786,1.7938188
2015-11-18,1.59805,1.7938188
2015-11-19,1.6407114,1.7938188
2015-11-20,1.6833729,1.7938188
2015-11-21,1.7260343,1.7938188
2015-11-22,1.7686957,1.7938188
2015-11-23,1.8113571,1.7938188
2015-11-24,1.8540186,1.7938188
2015-11-25,1.89668,1.7938188
2015-11-26,1.8653371,1.7938188
2015-11-27,1.8339943,1.7938188
2015-11-28,1.8026514,1.7938188
2015-11-29,1.7713085,1.7938188
2015-11-30,1.7399657,1.7938188
2015-12-01,1.7086228,1.7938188
2015-12-02,1.67728,1.7938188
2015-12-03,1.6923771,1.7938188
2015-12-04,1.7074742,1.7938188
2015-12-05,1.7225714,1.7938188
2015-12-06,1.7376685,1.7938188
2015-12-07,1.7527657,1.7938188
2015-12-08,1.7678629,1.7938188
2015-12-09,1.78296,1.7938188
2015-12-10,1.7958742,1.7938188
2015-12-11,1.8087885,1.7938188
2015-12-12,1.8217028,1.7938188
2015-12-13,1.8346171,1.7938188
2015-12-14,1.8475314,1.7938188
2015-12-15,1.8604457,1.7938188
2015-12-16,1.87336,1.7938188
2015-12-17,1.9373771,1.7938188
2015-12-18,2.0013943,1.7938188
2015-12-19,2.0654113,1.7938188
2015-12-20,2.1294286,1.7938188
2015-12-21,2.1934457,1.7938188
2015-12-22,2.2574627,1.7938188
2015-12-23,2.32148,1.7938188
2015-12-24,2.334113,1.7938188
2015-12-25,2.3467457,1.7938188
2015-12-26,2.3593786,1.7938188
2015-12-27,2.3720114,1.7938188
2015-12-28,2.3846443,1.7938188
2015-12-29,2.397277,1.7938188
2015-12-30,2.40991,1.7938188
2015-12-31,2.3432486,1.7938188
2016-01-01,2.2765872,1.7938188
2016-01-02,2.2099257,1.7938188
2016-01-03,2.1432643,1.7938188
2016-01-04,2.076603,1.7938188
2016-01-05,2.0099413,1.7938188
2016-01-06,1.94328,1.7938188
2016-01-07,1.9510914,1.7938188
2016-01-08,1.9589028,1.7938188
2016-01-09,1.9667143,1.7938188
2016-01-10,1.9745257,1.7938188
2016-01-11,1.9823371,1.7938188
2016-01-12,1.9901485,1.7938188
2016-01-13,1.99796,1.7938188
2016-01-14,2.01515,1.7938188
2016-01-15,2.03234,1.7938188
2016-01-16,2.04953,1.7938188
2016-01-17,2.06672,1.7938188
2016-01-18,2.08391,1.7938188
2016-01-19,2.1011,1.7938188
2016-01-20,2.11829,1.7938188
2016-01-21,2.1372657,1.7938188
2016-01-22,2.1562414,1.7938188
2016-01-23,2.1752172,1.7938188
2016-01-24,2.194193,1.7938188
2016-01-25,2.2131686,1.7938188
2016-01-26,2.2321444,1.7938188
2016-01-27,2.25112,1.7938188
2016-01-28,2.2682686,1.7938188
2016-01-29,2.285417,1.7938188
2016-01-30,2.3025658,1.7938188
2016-01-31,2.3197143,1.7938188
2016-02-01,2.3368628,1.7938188
2016-02-02,2.3540115,1.7938188
2016-02-03,2.37116,1.7938188
2016-02-04,2.432473,1.7938188
2016-02-05,2.4937856,1.7938188
2016-02-06,2.5550985,1.7938188
2016-02-07,2.6164114,1.7938188
2016-02-08,2.6777244,1.7938188
2016-02-09,2.739037,1.7938188
2016-02-10,2.80035,1.7938188
2016-02-11,2.8524072,1.7938188
2016-02-12,2.9044642,1.7938188
2016-02-13,2.9565215,1.7938188
2016-02-14,3.0085785,1.7938188
2016-02-15,3.0606358,1.7938188
2016-02-16,3.1126928,1.7938188
2016-02-17,3.16475,1.7938188
2016-02-18,3.1629043,1.7938188
2016-02-19,3.1610587,1.7938188
2016-02-20,3.1592128,1.7938188
2016-02-21,3.1573672,1.7938188
2016-02-22,3.1555214,1.7938188
2016-02-23,3.1536758,1.7938188
2016-02-24,3.15183,1.7938188
2016-02-25,3.1775827,1.7938188
2016-02-26,3.2033358,1.7938188
2016-02-27,3.2290885,1.7938188
2016-02-28,3.2548413,1.7938188
2016-02-29,3.2805943,1.7938188
2016-03-01,3.3063471,1.7938188
2016-03-02,3.3321,1.7938188
2016-03-03,3.3646915,1.7938188
2016-03-04,3.3972828,1.7938188
2016-03-05,3.4298742,1.7938188
2016-03-06,3.4624658,1.7938188
2016-03-07,3.495057,1.7938188
2016-03-08,3.5276487,1.7938188
2016-03-09,3.56024,1.7938188
2016-03-10,3.4880328,1.7938188
2016-03-11,3.4158256,1.7938188
2016-03-12,3.3436186,1.7938188
2016-03-13,3.2714114,1.7938188
2016-03-14,3.1992042,1.7938188
2016-03-15,3.1269972,1.7938188
2016-03-16,3.05479,1.7938188
2016-03-17,3.013723,1.7938188
2016-03-18,2.9726558,1.7938188
2016-03-19,2.9315886,1.7938188
2016-03-20,2.8905215,1.7938188
2016-03-21,2.8494544,1.7938188
2016-03-22,2.808387,1.7938188
2016-03-23,2.76732,1.7938188
2016-03-24,2.72079,1.7938188
2016-03-25,2.67426,1.7938188
2016-03-26,2.62773,1.7938188
2016-03-27,2.5812,1.7938188
2016-03-28,2.53467,1.7938188
2016-03-29,2.48814,1.7938188
2016-03-30,2.44161,1.7938188
2016-03-31,2.3833058,1.7938188
2016-04-01,2.3250015,1.7938188
2016-04-02,2.2666972,1.7938188
2016-04-03,2.2083929,1.7938188
2016-04-04,2.1500885,1.7938188
2016-04-05,2.0917842,1.7938188
2016-04-06,2.03348,1.7938188
2016-04-07,2.0266871,1.7938188
2016-04-08,2.0198944,1.7938188
2016-04-09,2.0131013,1.7938188
2016-04-10,2.0063086,1.7938188
2016-04-11,1.9995158,1.7938188
2016-04-12,1.9927229,1.7938188
2016-04-13,1.98593,1.7938188
2016-04-14,1.9758171,1.7938188
2016-04-15,1.9657043,1.7938188
2016-04-16,1.9555914,1.7938188
2016-04-17,1.9454786,1.7938188
2016-04-18,1.9353657,1.7938188
2016-04-19,1.9252529,1.7938188
2016-04-20,1.91514,1.7938188
2016-04-21,1.88436,1.7938188
2016-04-22,1.85358,1.7938188
2016-04-23,1.8228,1.7938188
2016-04-24,1.79202,1.7938188
2016-04-25,1.76124,1.7938188
2016-04-26,1.73046,1.7938188
2016-04-27,1.69968,1.7938188
2016-04-28,1.6820614,1.7938188
2016-04-29,1.6644429,1.7938188
2016-04-30,1.6468242,1.7938188
2016-05-01,1.6292057,1.7938188
2016-05-02,1.6115872,1.7938188
2016-05-03,1.5939686,1.7938188
2016-05-04,1.57635,1.7938188
2016-05-05,1.5502286,1.7938188
2016-05-06,1.5241071,1.7938188
2016-05-07,1.4979857,1.7938188
2016-05-08,1.4718643,1.7938188
2016-05-09,1.4457428,1.7938188
2016-05-10,1.4196215,1.7938188
2016-05-11,1.3935,1.7938188
2016-05-12,1.3800585,1.7938188
2016-05-13,1.3666171,1.7938188
2016-05-14,1.3531758,1.7938188
2016-05-15,1.3397343,1.7938188
2016-05-16,1.3262929,1.7938188
2016-05-17,1.3128514,1.7938188
2016-05-18,1.29941,1.7938188
2016-05-19,1.2828928,1.7938188
2016-05-20,1.2663757,1.7938188
2016-05-21,1.2498586,1.7938188
2016-05-22,1.2333415,1.7938188
2016-05-23,1.2168243,1.7938188
2016-05-24,1.2003071,1.7938188
2016-05-25,1.18379,1.7938188
2016-05-26,1.1771386,1.7938188
2016-05-27,1.1704872,1.7938188
2016-05-28,1.1638358,1.7938188
2016-05-29,1.1571842,1.7938188
2016-05-30,1.1505328,1.7938188
2016-05-31,1.1438814,1.7938188
2016-06-01,1.13723,1.7938188
2016-06-02,1.1235086,1.7938188
2016-06-03,1.1097871,1.7938188
2016-06-04,1.0960658,1.7938188
2016-06-05,1.0823443,1.7938188
2016-06-06,1.0686228,1.7938188
2016-06-07,1.0549015,1.7938188
2016-06-08,1.04118,1.7938188
2016-06-09,1.0312706,1.7938188
2016-06-10,1.0213611,1.7938188
2016-06-11,1.0114517,1.7938188
2016-06-12,1.0015423,1.7938188
2016-06-13,0.9916329,1.7938188
2016-06-14,0.9817234,1.7938188
2016-06-15,0.971814,1.7938188
2016-06-16,0.95631284,1.7938188
2016-06-17,0.9408117,1.7938188
2016-06-18,0.92531055,1.7938188
2016-06-19,0.9098094,1.7938188
2016-06-20,0.89430827,1.7938188
2016-06-21,0.8788071,1.7938188
2016-06-22,0.863306,1.7938188
2016-06-23,0.85909045,1.7938188
2016-06-24,0.85487485,1.7938188
2016-06-25,0.8506593,1.7938188
2016-06-26,0.8464437,1.7938188
2016-06-27,0.8422281,1.7938188
2016-06-28,0.8380126,1.7938188
2016-06-29,0.833797,1.7938188
2016-06-30,0.82675683,1.7938188
2016-07-01,0.8197167,1.7938188
2016-07-02,0.81267655,1.7938188
2016-07-03,0.8056364,1.7938188
2016-07-04,0.79859626,1.7938188
2016-07-05,0.7915561,1.7938188
2016-07-06,0.784516,1.7938188
2016-07-07,0.77734613,1.7938188
2016-07-08,0.7701763,1.7938188
2016-07-09,0.76300645,1.7938188
2016-07-10,0.75583655,1.7938188
2016-07-11,0.7486667,1.7938188
2016-07-12,0.74149686,1.7938188
2016-07-13,0.734327,1.7938188
2016-07-14,0.7292581,1.7938188
2016-07-15,0.7241893,1.7938188
2016-07-16,0.71912044,1.7938188
2016-07-17,0.71405154,1.7938188
2016-07-18,0.7089827,1.7938188
2016-07-19,0.70391387,1.7938188
2016-07-20,0.698845,1.7938188
2016-07-21,0.70230985,1.7938188
2016-07-22,0.7057747,1.7938188
2016-07-23,0.70923954,1.7938188
2016-07-24,0.7127044,1.7938188
2016-07-25,0.7161693,1.7938188
2016-07-26,0.7196341,1.7938188
2016-07-27,0.723099,1.7938188
2016-07-28,0.714585,1.7938188
2016-07-29,0.706071,1.7938188
2016-07-30,0.697557,1.7938188
2016-07-31,0.689043,1.7938188
2016-08-01,0.680529,1.7938188
2016-08-02,0.672015,1.7938188
2016-08-03,0.663501,1.7938188
2016-08-04,0.66768086,1.7938188
2016-08-05,0.6718607,1.7938188
2016-08-06,0.6760406,1.7938188
2016-08-07,0.6802204,1.7938188
2016-08-08,0.68440026,1.7938188
2016-08-09,0.68858016,1.7938188
2016-08-10,0.69276,1.7938188
2016-08-11,0.695227,1.7938188
2016-08-12,0.697694,1.7938188
2016-08-13,0.700161,1.7938188
2016-08-14,0.702628,1.7938188
2016-08-15,0.705095,1.7938188
2016-08-16,0.707562,1.7938188
2016-08-17,0.710029,1.7938188
2016-08-18,0.7277723,1.7938188
2016-08-19,0.7455156,1.7938188
2016-08-20,0.7632589,1.7938188
2016-08-21,0.78100216,1.7938188
2016-08-22,0.79874545,1.7938188
2016-08-23,0.81648874,1.7938188
2016-08-24,0.834232,0.74932426
2016-08-25,0.856859,0.7133939
2016-08-26,0.879486,0.67695755
2016-08-27,0.902113,0.6602391
2016-08-28,0.92474,0.6563816
2016-08-29,0.947367,0.6601195
2016-08-30,0.969994,0.6970266
2016-08-31,0.992621,0.70083773
2016-09-01,0.995968,0.6750875
2016-09-02,0.999315,0.5743322
2016-09-03,1.002662,0.5734888
2016-09-04,1.006009,0.57332623
2016-09-05,1.009356,0.59854007
2016-09-06,1.012703,0.61205256
2016-09-07,1.01605,0.6337352
2016-09-08,1.0239986,0.6664539
2016-09-09,1.0319471,0.7093966
