,True,Pred
2015-05-11,1.3589543,1.2367276
2015-05-12,1.3528771,1.2323807
2015-05-13,1.3468,1.2457416
2015-05-14,1.3336171,1.2696023
2015-05-15,1.3204343,1.2774729
2015-05-16,1.3072515,1.282966
2015-05-17,1.2940686,1.2516108
2015-05-18,1.2808857,1.2322731
2015-05-19,1.2677028,1.2204078
2015-05-20,1.25452,1.1835226
2015-05-21,1.2490686,1.1688215
2015-05-22,1.2436172,1.1585689
2015-05-23,1.2381657,1.1546568
2015-05-24,1.2327143,1.1550132
2015-05-25,1.2272629,1.1744221
2015-05-26,1.2218114,1.1617354
2015-05-27,1.21636,1.1534582
2015-05-28,1.2093571,1.1501787
2015-05-29,1.2023543,1.1474068
2015-05-30,1.1953515,1.137568
2015-05-31,1.1883485,1.1347251
2015-06-01,1.1813457,1.121623
2015-06-02,1.1743429,1.1111097
2015-06-03,1.16734,1.1235415
2015-06-04,1.1500828,1.1292326
2015-06-05,1.1328257,1.1291376
2015-06-06,1.1155685,1.1018405
2015-06-07,1.0983114,1.1443068
2015-06-08,1.0810543,1.124401
2015-06-09,1.0637971,1.1300066
2015-06-10,1.04654,1.1172092
2015-06-11,1.031843,1.0775261
2015-06-12,1.017146,1.0673449
2015-06-13,1.002449,1.0545214
2015-06-14,0.987752,1.0473082
2015-06-15,0.973055,1.0422139
2015-06-16,0.958358,1.01256
2015-06-17,0.943661,0.9925866
2015-06-18,0.94243026,0.99633574
2015-06-19,0.9411996,0.99126816
2015-06-20,0.9399689,0.97521544
2015-06-21,0.93873817,0.97453713
2015-06-22,0.93750745,0.9868591
2015-06-23,0.93627673,0.96143687
2015-06-24,0.935046,0.98006535
2015-06-25,0.9350003,0.9704081
2015-06-26,0.9349546,0.975569
2015-06-27,0.93490887,0.9525744
2015-06-28,0.93486315,0.94981325
2015-06-29,0.93481743,0.95913327
2015-06-30,0.9347717,0.95888066
2015-07-01,0.934726,0.9408382
2015-07-02,0.92463917,0.93011427
2015-07-03,0.9145523,0.9112567
2015-07-04,0.90446544,0.910548
2015-07-05,0.89437854,0.89126277
2015-07-06,0.8842917,0.87871027
2015-07-07,0.8742049,0.85424817
2015-07-08,0.864118,0.85495996
2015-07-09,0.8558919,0.8286934
2015-07-10,0.8476657,0.8190844
2015-07-11,0.8394396,0.8247669
2015-07-12,0.8312134,0.81454897
2015-07-13,0.82298726,0.81798553
2015-07-14,0.81476116,0.8121753
2015-07-15,0.806535,0.816805
2015-07-16,0.7974224,0.8300241
2015-07-17,0.7883099,0.84685135
2015-07-18,0.7791973,0.83969486
2015-07-19,0.77008474,0.81831217
2015-07-20,0.76097214,0.8279724
2015-07-21,0.75185955,0.82859397
2015-07-22,0.742747,0.82549846
2015-07-23,0.74204874,0.8261324
2015-07-24,0.7413504,0.8269198
2015-07-25,0.74065214,0.8091185
2015-07-26,0.7399539,0.7995819
2015-07-27,0.73925555,0.78312445
2015-07-28,0.7385573,0.7840545
2015-07-29,0.737859,0.78306866
2015-07-30,0.7386254,0.7729666
2015-07-31,0.73939186,0.76641047
2015-08-01,0.74015826,0.7651001
2015-08-02,0.7409247,0.76950693
2015-08-03,0.7416912,0.7670009
2015-08-04,0.74245757,0.76321876
2015-08-05,0.743224,0.7658334
2015-08-06,0.752085,0.77295685
2015-08-07,0.760946,0.7769388
2015-08-08,0.769807,0.7641859
2015-08-09,0.778668,0.7846439
2015-08-10,0.787529,0.7861055
2015-08-11,0.79639,0.7922996
2015-08-12,0.805251,0.7714956
2015-08-13,0.8069213,0.76659083
2015-08-14,0.80859154,0.7741146
2015-08-15,0.81026185,0.79101336
2015-08-16,0.81193215,0.79279673
2015-08-17,0.81360245,0.8047893
2015-08-18,0.8152727,0.8059908
2015-08-19,0.816943,0.8189186
2015-08-20,0.81659657,0.83417773
2015-08-21,0.81625015,0.831481
2015-08-22,0.8159037,0.8326229
2015-08-23,0.8155573,0.83234465
2015-08-24,0.8152109,0.7752651
2015-08-25,0.81486446,0.80136603
2015-08-26,0.814518,0.79465234
2015-08-27,0.82111114,0.8138831
2015-08-28,0.8277043,0.8094849
2015-08-29,0.8342974,0.80887544
2015-08-30,0.8408906,0.812857
2015-08-31,0.8474837,0.8140936
2015-09-01,0.85407686,0.7940162
2015-09-02,0.86067,0.837095
2015-09-03,0.8643891,0.85429794
2015-09-04,0.8681083,0.8935722
2015-09-05,0.8718274,0.91086566
2015-09-06,0.8755466,0.9370747
2015-09-07,0.8792657,0.9411959
2015-09-08,0.8829849,0.97164625
2015-09-09,0.886704,1.0122757
2015-09-10,0.9040963,1.0486076
2015-09-11,0.9214886,1.1161008
2015-09-12,0.93888086,1.1506867
2015-09-13,0.95627314,1.1422284
2015-09-14,0.9736654,1.1307739
2015-09-15,0.9910577,1.1694013
2015-09-16,1.00845,1.1884794
2015-09-17,1.0167072,1.1894593
2015-09-18,1.0249643,1.1897124
2015-09-19,1.0332215,1.1907301
2015-09-20,1.0414785,1.1947951
2015-09-21,1.0497357,1.2048795
2015-09-22,1.0579928,1.1845708
2015-09-23,1.06625,1.1317141
2015-09-24,1.06535,1.1462797
2015-09-25,1.06445,1.1836869
2015-09-26,1.06355,1.300807
2015-09-27,1.06265,1.2992897
2015-09-28,1.06175,1.3137906
2015-09-29,1.06085,1.3056068
2015-09-30,1.05995,1.2846475
2015-10-01,1.0836128,1.2668445
2015-10-02,1.1072757,1.3053758
2015-10-03,1.1309385,1.2778428
2015-10-04,1.1546015,1.3308899
2015-10-05,1.1782643,1.3437212
2015-10-06,1.2019272,1.3253527
2015-10-07,1.22559,1.3190672
2015-10-08,1.2377429,1.3167667
2015-10-09,1.2498957,1.3131711
2015-10-10,1.2620486,1.3258231
2015-10-11,1.2742014,1.3292699
2015-10-12,1.2863543,1.2824099
2015-10-13,1.2985071,1.3287749
2015-10-14,1.31066,1.3429246
2015-10-15,1.3192943,1.3599968
2015-10-16,1.3279285,1.3415258
2015-10-17,1.3365629,1.3953073
2015-10-18,1.3451972,1.4556899
2015-10-19,1.3538314,1.4439499
2015-10-20,1.3624657,1.4023559
2015-10-21,1.3711,1.4499168
2015-10-22,1.3740443,1.4442728
2015-10-23,1.3769885,1.4487164
2015-10-24,1.3799329,1.4371309
2015-10-25,1.3828771,1.435035
2015-10-26,1.3858215,1.4766529
2015-10-27,1.3887657,1.4955144
2015-10-28,1.39171,1.5496004
2015-10-29,1.3981972,1.563149
2015-10-30,1.4046843,1.5420022
2015-10-31,1.4111714,1.5657468
2015-11-01,1.4176586,1.579454
2015-11-02,1.4241457,1.57008
2015-11-03,1.4306328,1.5916247
2015-11-04,1.43712,1.5547609
2015-11-05,1.4463385,1.5436826
2015-11-06,1.4555571,1.6067996
2015-11-07,1.4647757,1.6291203
2015-11-08,1.4739943,1.6738784
2015-11-09,1.4832128,1.6465247
2015-11-10,1.4924314,1.6622069
2015-11-11,1.50165,1.6375167
2015-11-12,1.5154214,1.6630452
2015-11-13,1.5291928,1.6483321
2015-11-14,1.5429643,1.6662035
2015-11-15,1.5567358,1.6581848
2015-11-16,1.5705072,1.6988463
2015-11-17,1.5842786,1.7564671
2015-11-18,1.59805,1.8894439
2015-11-19,1.6407114,1.9229567
2015-11-20,1.6833729,1.9171298
2015-11-21,1.7260343,1.9384589
2015-11-22,1.7686957,2.0522697
2015-11-23,1.8113571,2.0937278
2015-11-24,1.8540186,2.1060321
2015-11-25,1.89668,2.1188076
2015-11-26,1.8653371,2.1152315
2015-11-27,1.8339943,2.0994806
2015-11-28,1.8026514,2.1459172
2015-11-29,1.7713085,2.184391
2015-11-30,1.7399657,2.2546914
2015-12-01,1.7086228,2.226186
2015-12-02,1.67728,2.1877198
2015-12-03,1.6923771,2.1016524
2015-12-04,1.7074742,2.1025867
2015-12-05,1.7225714,2.0632634
2015-12-06,1.7376685,2.1679153
2015-12-07,1.7527657,2.2804508
2015-12-08,1.7678629,2.3038871
2015-12-09,1.78296,2.291139
2015-12-10,1.7958742,2.3174472
2015-12-11,1.8087885,2.3323133
2015-12-12,1.8217028,2.3679755
2015-12-13,1.8346171,2.458137
2015-12-14,1.8475314,2.433989
2015-12-15,1.8604457,2.349216
2015-12-16,1.87336,2.3608365
2015-12-17,1.9373771,2.2326381
2015-12-18,2.0013943,2.231539
2015-12-19,2.0654113,2.190403
2015-12-20,2.1294286,2.2043717
2015-12-21,2.1934457,2.130718
2015-12-22,2.2574627,2.1400452
2015-12-23,2.32148,2.1200573
2015-12-24,2.334113,2.163525
2015-12-25,2.3467457,2.1819952
2015-12-26,2.3593786,2.1265247
2015-12-27,2.3720114,2.2313857
2015-12-28,2.3846443,2.261598
2015-12-29,2.397277,2.3207557
2015-12-30,2.40991,2.3113484
2015-12-31,2.3432486,2.2995126
2016-01-01,2.2765872,2.2679148
2016-01-02,2.2099257,2.2648094
2016-01-03,2.1432643,2.3124895
2016-01-04,2.076603,2.358147
2016-01-05,2.0099413,2.4106069
2016-01-06,1.94328,2.4335237
2016-01-07,1.9510914,2.465096
2016-01-08,1.9589028,2.444285
2016-01-09,1.9667143,2.4500613
2016-01-10,1.9745257,2.3612177
2016-01-11,1.9823371,2.3480957
2016-01-12,1.9901485,2.2917585
2016-01-13,1.99796,2.2931924
2016-01-14,2.01515,2.2375975
2016-01-15,2.03234,2.2277381
2016-01-16,2.04953,2.199865
2016-01-17,2.06672,2.1339839
2016-01-18,2.08391,2.1319091
2016-01-19,2.1011,2.1560123
2016-01-20,2.11829,2.1090705
2016-01-21,2.1372657,2.124889
2016-01-22,2.1562414,2.1024005
2016-01-23,2.1752172,2.129934
2016-01-24,2.194193,2.10039
2016-01-25,2.2131686,2.092662
2016-01-26,2.2321444,2.0713801
2016-01-27,2.25112,2.11131
2016-01-28,2.2682686,2.1250076
2016-01-29,2.285417,2.135481
2016-01-30,2.3025658,2.1734288
2016-01-31,2.3197143,2.1522825
2016-02-01,2.3368628,2.1895163
2016-02-02,2.3540115,2.1809132
2016-02-03,2.37116,2.1730282
2016-02-04,2.432473,2.1694934
2016-02-05,2.4937856,2.1065981
2016-02-06,2.5550985,2.0690172
2016-02-07,2.6164114,2.085481
2016-02-08,2.6777244,2.0960634
2016-02-09,2.739037,2.0870924
2016-02-10,2.80035,2.1302419
2016-02-11,2.8524072,2.1829872
2016-02-12,2.9044642,2.2522058
2016-02-13,2.9565215,2.2836504
2016-02-14,3.0085785,2.2897813
2016-02-15,3.0606358,2.3879747
2016-02-16,3.1126928,2.5287879
2016-02-17,3.16475,2.6247387
2016-02-18,3.1629043,2.7423358
2016-02-19,3.1610587,2.7969563
2016-02-20,3.1592128,2.7658117
2016-02-21,3.1573672,2.9678314
2016-02-22,3.1555214,2.863189
2016-02-23,3.1536758,3.1469758
2016-02-24,3.15183,3.2836099
2016-02-25,3.1775827,3.4306605
2016-02-26,3.2033358,3.5331433
2016-02-27,3.2290885,3.5613608
2016-02-28,3.2548413,3.5346537
2016-02-29,3.2805943,3.6923852
2016-03-01,3.3063471,3.6509824
2016-03-02,3.3321,3.7683764
2016-03-03,3.3646915,3.8175063
2016-03-04,3.3972828,3.8626478
2016-03-05,3.4298742,3.7171123
2016-03-06,3.4624658,3.5119445
2016-03-07,3.495057,3.4541044
2016-03-08,3.5276487,3.225226
2016-03-09,3.56024,3.3112164
2016-03-10,3.4880328,3.2360911
2016-03-11,3.4158256,3.225451
2016-03-12,3.3436186,3.416296
2016-03-13,3.2714114,3.445616
2016-03-14,3.1992042,3.4770684
2016-03-15,3.1269972,3.5993023
2016-03-16,3.05479,3.6056938
2016-03-17,3.013723,3.7602546
2016-03-18,2.9726558,3.819634
2016-03-19,2.9315886,3.9796197
2016-03-20,2.8905215,3.6485276
2016-03-21,2.8494544,3.6858523
2016-03-22,2.808387,3.6761136
2016-03-23,2.76732,3.8245032
2016-03-24,2.72079,3.6030853
2016-03-25,2.67426,3.488509
2016-03-26,2.62773,3.3706424
2016-03-27,2.5812,3.1932013
2016-03-28,2.53467,3.0639098
2016-03-29,2.48814,3.158926
2016-03-30,2.44161,3.0816276
2016-03-31,2.3833058,2.9881115
2016-04-01,2.3250015,2.819492
2016-04-02,2.2666972,2.7439942
2016-04-03,2.2083929,2.7997472
2016-04-04,2.1500885,2.806057
2016-04-05,2.0917842,2.714559
2016-04-06,2.03348,2.7151573
2016-04-07,2.0266871,2.6616943
2016-04-08,2.0198944,2.6188784
2016-04-09,2.0131013,2.5833042
2016-04-10,2.0063086,2.4083252
2016-04-11,1.9995158,2.3586597
2016-04-12,1.9927229,2.3118896
2016-04-13,1.98593,2.272573
2016-04-14,1.9758171,2.2452183
2016-04-15,1.9657043,2.205034
2016-04-16,1.9555914,2.1918461
2016-04-17,1.9454786,2.145408
2016-04-18,1.9353657,2.1151028
2016-04-19,1.9252529,2.0917552
2016-04-20,1.91514,2.046098
2016-04-21,1.88436,2.0112076
2016-04-22,1.85358,1.9676437
2016-04-23,1.8228,1.9653766
2016-04-24,1.79202,1.9531319
2016-04-25,1.76124,1.9467032
2016-04-26,1.73046,1.9311028
2016-04-27,1.69968,1.893009
2016-04-28,1.6820614,1.8871846
2016-04-29,1.6644429,1.8628721
2016-04-30,1.6468242,1.8128495
2016-05-01,1.6292057,1.8608835
2016-05-02,1.6115872,1.8493814
2016-05-03,1.5939686,1.8312871
2016-05-04,1.57635,1.7909932
2016-05-05,1.5502286,1.7764025
2016-05-06,1.5241071,1.6858647
2016-05-07,1.4979857,1.6785886
2016-05-08,1.4718643,1.625231
2016-05-09,1.4457428,1.6286335
2016-05-10,1.4196215,1.5892808
2016-05-11,1.3935,1.5816956
2016-05-12,1.3800585,1.488339
2016-05-13,1.3666171,1.4823475
2016-05-14,1.3531758,1.4594617
2016-05-15,1.3397343,1.5183568
2016-05-16,1.3262929,1.4980495
2016-05-17,1.3128514,1.4808483
2016-05-18,1.29941,1.4196024
2016-05-19,1.2828928,1.4335883
2016-05-20,1.2663757,1.4245496
2016-05-21,1.2498586,1.4587526
2016-05-22,1.2333415,1.3201566
2016-05-23,1.2168243,1.2809155
2016-05-24,1.2003071,1.2922236
2016-05-25,1.18379,1.3210971
2016-05-26,1.1771386,1.2803652
2016-05-27,1.1704872,1.2537744
2016-05-28,1.1638358,1.2281482
2016-05-29,1.1571842,1.2052963
2016-05-30,1.1505328,1.1782534
2016-05-31,1.1438814,1.1860416
2016-06-01,1.13723,1.1870277
2016-06-02,1.1235086,1.195497
2016-06-03,1.1097871,1.2004125
2016-06-04,1.0960658,1.1788075
2016-06-05,1.0823443,1.1797163
2016-06-06,1.0686228,1.1950183
2016-06-07,1.0549015,1.1885135
2016-06-08,1.04118,1.1798115
2016-06-09,1.0312706,1.1993008
2016-06-10,1.0213611,1.1887913
2016-06-11,1.0114517,1.1950648
2016-06-12,1.0015423,1.1384659
2016-06-13,0.9916329,1.1458172
2016-06-14,0.9817234,1.15657
2016-06-15,0.971814,1.1330302
2016-06-16,0.95631284,1.1242312
2016-06-17,0.9408117,1.1035366
2016-06-18,0.92531055,1.0785465
2016-06-19,0.9098094,1.0386859
2016-06-20,0.89430827,1.0138328
2016-06-21,0.8788071,1.0094643
2016-06-22,0.863306,0.98176724
2016-06-23,0.85909045,0.96244276
2016-06-24,0.85487485,0.982962
2016-06-25,0.8506593,0.9896499
2016-06-26,0.8464437,0.97677886
2016-06-27,0.8422281,0.9749121
2016-06-28,0.8380126,0.9582615
2016-06-29,0.833797,0.9506127
2016-06-30,0.82675683,0.93652624
2016-07-01,0.8197167,0.92957234
2016-07-02,0.81267655,0.91430116
2016-07-03,0.8056364,0.936667
2016-07-04,0.79859626,0.9327372
2016-07-05,0.7915561,0.93083435
2016-07-06,0.784516,0.93790394
2016-07-07,0.77734613,0.9221006
2016-07-08,0.7701763,0.91439366
2016-07-09,0.76300645,0.9057459
2016-07-10,0.75583655,0.8991218
2016-07-11,0.7486667,0.9108044
2016-07-12,0.74149686,0.89963007
2016-07-13,0.734327,0.9309152
2016-07-14,0.7292581,0.95877147
2016-07-15,0.7241893,0.96391076
2016-07-16,0.71912044,0.9504991
2016-07-17,0.71405154,0.9155185
2016-07-18,0.7089827,0.9053584
2016-07-19,0.70391387,0.8957633
2016-07-20,0.698845,0.89755625
2016-07-21,0.70230985,0.8704662
2016-07-22,0.7057747,0.8716833
2016-07-23,0.70923954,0.8654773
2016-07-24,0.7127044,0.8495327
2016-07-25,0.7161693,0.8898065
2016-07-26,0.7196341,0.904023
2016-07-27,0.723099,0.8727446
2016-07-28,0.714585,0.85819083
2016-07-29,0.706071,0.8611962
2016-07-30,0.697557,0.8446247
2016-07-31,0.689043,0.8380757
2016-08-01,0.680529,0.8337614
2016-08-02,0.672015,0.83248705
2016-08-03,0.663501,0.8070983
2016-08-04,0.66768086,0.7974512
2016-08-05,0.6718607,0.7967
2016-08-06,0.6760406,0.7777776
2016-08-07,0.6802204,0.78439903
2016-08-08,0.68440026,0.7896416
2016-08-09,0.68858016,0.78589416
2016-08-10,0.69276,0.7990443
2016-08-11,0.695227,0.7920764
2016-08-12,0.697694,0.7945939
2016-08-13,0.700161,0.7779639
2016-08-14,0.702628,0.77629626
2016-08-15,0.705095,0.7756077
2016-08-16,0.707562,0.8029821
2016-08-17,0.710029,0.7970977
2016-08-18,0.7277723,0.7776482
2016-08-19,0.7455156,0.81923187
2016-08-20,0.7632589,0.83017486
2016-08-21,0.78100216,0.8547341
2016-08-22,0.79874545,0.8682786
2016-08-23,0.81648874,0.8902584
2016-08-24,0.834232,0.7991909
2016-08-25,0.856859,0.80825746
2016-08-26,0.879486,0.80266577
2016-08-27,0.902113,0.8069231
2016-08-28,0.92474,0.79994214
2016-08-29,0.947367,0.8100428
2016-08-30,0.969994,0.8321394
2016-08-31,0.992621,0.8148291
2016-09-01,0.995968,0.84109664
2016-09-02,0.999315,0.85077274
2016-09-03,1.002662,0.86144674
2016-09-04,1.006009,0.8462076
2016-09-05,1.009356,0.84439373
2016-09-06,1.012703,0.8658849
2016-09-07,1.01605,0.90667355
2016-09-08,1.0239986,0.92750216
2016-09-09,1.0319471,0.92722857
2016-09-10,1.0398958,0.94083405
2016-09-11,1.0478443,0.9660733
2016-09-12,1.0557928,0.9511223
2016-09-13,1.0637414,0.979023
2016-09-14,1.07169,1.0222065
