,True,Pred
2015-04-27,1.4398443,1.3279632
2015-04-28,1.4512471,1.3182265
2015-04-29,1.46265,1.297562
2015-04-30,1.4521772,1.294981
2015-05-01,1.4417043,1.2856901
2015-05-02,1.4312314,1.2586443
2015-05-03,1.4207586,1.2529702
2015-05-04,1.4102857,1.250065
2015-05-05,1.3998128,1.2376425
2015-05-06,1.38934,1.2343404
2015-05-07,1.3832629,1.2370471
2015-05-08,1.3771857,1.2293782
2015-05-09,1.3711085,1.2246796
2015-05-10,1.3650315,1.2154331
2015-05-11,1.3589543,1.2306736
2015-05-12,1.3528771,1.2376018
2015-05-13,1.3468,1.2326275
2015-05-14,1.3336171,1.2320627
2015-05-15,1.3204343,1.2229961
2015-05-16,1.3072515,1.2303278
2015-05-17,1.2940686,1.2283784
2015-05-18,1.2808857,1.2283651
2015-05-19,1.2677028,1.2095242
2015-05-20,1.25452,1.224628
2015-05-21,1.2490686,1.2229928
2015-05-22,1.2436172,1.2097716
2015-05-23,1.2381657,1.2006178
2015-05-24,1.2327143,1.2117641
2015-05-25,1.2272629,1.2151349
2015-05-26,1.2218114,1.2112064
2015-05-27,1.21636,1.1828394
2015-05-28,1.2093571,1.1829143
2015-05-29,1.2023543,1.1804684
2015-05-30,1.1953515,1.1733906
2015-05-31,1.1883485,1.1431024
2015-06-01,1.1813457,1.1199598
2015-06-02,1.1743429,1.102739
2015-06-03,1.16734,1.0817417
2015-06-04,1.1500828,1.0642177
2015-06-05,1.1328257,1.0422517
2015-06-06,1.1155685,1.0356157
2015-06-07,1.0983114,1.0104492
2015-06-08,1.0810543,1.0016999
2015-06-09,1.0637971,0.9804472
2015-06-10,1.04654,0.9823234
2015-06-11,1.031843,0.9890611
2015-06-12,1.017146,0.9930693
2015-06-13,1.002449,1.0116047
2015-06-14,0.987752,1.0527573
2015-06-15,0.973055,1.0679909
2015-06-16,0.958358,1.0744498
2015-06-17,0.943661,1.0708243
2015-06-18,0.94243026,1.0755332
2015-06-19,0.9411996,1.0797122
2015-06-20,0.9399689,1.090846
2015-06-21,0.93873817,1.1312027
2015-06-22,0.93750745,1.1111822
2015-06-23,0.93627673,1.0760305
2015-06-24,0.935046,1.042675
2015-06-25,0.9350003,1.0345693
2015-06-26,0.9349546,1.0212284
2015-06-27,0.93490887,1.0344629
2015-06-28,0.93486315,0.98846614
2015-06-29,0.93481743,0.96877664
2015-06-30,0.9347717,0.94667274
2015-07-01,0.934726,0.9299806
2015-07-02,0.92463917,0.9077621
2015-07-03,0.9145523,0.8858808
2015-07-04,0.90446544,0.863556
2015-07-05,0.89437854,0.8567761
2015-07-06,0.8842917,0.83790416
2015-07-07,0.8742049,0.82201105
2015-07-08,0.864118,0.822193
2015-07-09,0.8558919,0.8245474
2015-07-10,0.8476657,0.828727
2015-07-11,0.8394396,0.8226288
2015-07-12,0.8312134,0.80749434
2015-07-13,0.82298726,0.8075929
2015-07-14,0.81476116,0.8051862
2015-07-15,0.806535,0.79559964
2015-07-16,0.7974224,0.8081115
2015-07-17,0.7883099,0.80182594
2015-07-18,0.7791973,0.8134517
2015-07-19,0.77008474,0.82628155
2015-07-20,0.76097214,0.83497775
2015-07-21,0.75185955,0.83435977
2015-07-22,0.742747,0.8445792
2015-07-23,0.74204874,0.85282785
2015-07-24,0.7413504,0.8584146
2015-07-25,0.74065214,0.85167325
2015-07-26,0.7399539,0.8516872
2015-07-27,0.73925555,0.84790057
2015-07-28,0.7385573,0.8291775
2015-07-29,0.737859,0.824702
2015-07-30,0.7386254,0.8274407
2015-07-31,0.73939186,0.8225468
2015-08-01,0.74015826,0.8204025
2015-08-02,0.7409247,0.8340649
2015-08-03,0.7416912,0.8153175
2015-08-04,0.74245757,0.805034
2015-08-05,0.743224,0.80285746
2015-08-06,0.752085,0.8035015
2015-08-07,0.760946,0.8121769
2015-08-08,0.769807,0.792733
2015-08-09,0.778668,0.79408485
2015-08-10,0.787529,0.80048007
2015-08-11,0.79639,0.81041944
2015-08-12,0.805251,0.82988954
2015-08-13,0.8069213,0.81752604
2015-08-14,0.80859154,0.81196004
2015-08-15,0.81026185,0.8250812
2015-08-16,0.81193215,0.8510248
2015-08-17,0.81360245,0.8277925
2015-08-18,0.8152727,0.84379625
2015-08-19,0.816943,0.85122854
2015-08-20,0.81659657,0.85503924
2015-08-21,0.81625015,0.8694115
2015-08-22,0.8159037,0.8676952
2015-08-23,0.8155573,0.86941695
2015-08-24,0.8152109,0.8405239
2015-08-25,0.81486446,0.8425931
2015-08-26,0.814518,0.86409503
2015-08-27,0.82111114,0.875265
2015-08-28,0.8277043,0.8582111
2015-08-29,0.8342974,0.8674595
2015-08-30,0.8408906,0.8853905
2015-08-31,0.8474837,0.8586682
2015-09-01,0.85407686,0.89667225
2015-09-02,0.86067,0.89639646
2015-09-03,0.8643891,0.8668338
2015-09-04,0.8681083,0.8566387
2015-09-05,0.8718274,0.84959275
2015-09-06,0.8755466,0.8571487
2015-09-07,0.8792657,0.86352897
2015-09-08,0.8829849,0.83381295
2015-09-09,0.886704,0.8324042
2015-09-10,0.9040963,0.8220957
2015-09-11,0.9214886,0.8174677
2015-09-12,0.93888086,0.82616675
2015-09-13,0.95627314,0.8526166
2015-09-14,0.9736654,0.8803977
2015-09-15,0.9910577,0.89992726
2015-09-16,1.00845,0.905547
2015-09-17,1.0167072,0.9554691
2015-09-18,1.0249643,1.0046114
2015-09-19,1.0332215,1.0494195
2015-09-20,1.0414785,1.0741061
2015-09-21,1.0497357,1.1048198
2015-09-22,1.0579928,1.1599679
2015-09-23,1.06625,1.211772
2015-09-24,1.06535,1.2434919
2015-09-25,1.06445,1.2427012
2015-09-26,1.06355,1.2772946
2015-09-27,1.06265,1.3116587
2015-09-28,1.06175,1.329086
2015-09-29,1.06085,1.3077693
2015-09-30,1.05995,1.3170326
2015-10-01,1.0836128,1.3059397
2015-10-02,1.1072757,1.2885133
2015-10-03,1.1309385,1.2836785
2015-10-04,1.1546015,1.3128929
2015-10-05,1.1782643,1.3176055
2015-10-06,1.2019272,1.3173132
2015-10-07,1.22559,1.3326057
2015-10-08,1.2377429,1.3631303
2015-10-09,1.2498957,1.374599
2015-10-10,1.2620486,1.3620989
2015-10-11,1.2742014,1.3426049
2015-10-12,1.2863543,1.4061247
2015-10-13,1.2985071,1.4692702
2015-10-14,1.31066,1.5316648
2015-10-15,1.3192943,1.6111366
2015-10-16,1.3279285,1.697523
2015-10-17,1.3365629,1.8005778
2015-10-18,1.3451972,1.8311298
2015-10-19,1.3538314,1.9621682
2015-10-20,1.3624657,1.8941914
2015-10-21,1.3711,1.9001008
2015-10-22,1.3740443,1.8854258
2015-10-23,1.3769885,1.7863344
2015-10-24,1.3799329,1.6576406
2015-10-25,1.3828771,1.5755427
2015-10-26,1.3858215,1.5256504
2015-10-27,1.3887657,1.4993206
2015-10-28,1.39171,1.4781703
2015-10-29,1.3981972,1.4872048
2015-10-30,1.4046843,1.4831734
2015-10-31,1.4111714,1.4912975
2015-11-01,1.4176586,1.4891868
2015-11-02,1.4241457,1.5151572
2015-11-03,1.4306328,1.5120811
2015-11-04,1.43712,1.512
2015-11-05,1.4463385,1.5049307
2015-11-06,1.4555571,1.5533532
2015-11-07,1.4647757,1.6024368
2015-11-08,1.4739943,1.6322973
2015-11-09,1.4832128,1.6612792
2015-11-10,1.4924314,1.669587
2015-11-11,1.50165,1.7371315
2015-11-12,1.5154214,1.7421882
2015-11-13,1.5291928,1.668251
2015-11-14,1.5429643,1.6879991
2015-11-15,1.5567358,1.8079729
2015-11-16,1.5705072,1.9279312
2015-11-17,1.5842786,1.9732033
2015-11-18,1.59805,1.9894166
2015-11-19,1.6407114,1.9415708
2015-11-20,1.6833729,1.8686218
2015-11-21,1.7260343,1.8541541
2015-11-22,1.7686957,1.8236289
2015-11-23,1.8113571,1.7967097
2015-11-24,1.8540186,1.7759066
2015-11-25,1.89668,1.8285445
2015-11-26,1.8653371,1.8422453
2015-11-27,1.8339943,1.8579413
2015-11-28,1.8026514,1.861687
2015-11-29,1.7713085,1.8934904
2015-11-30,1.7399657,1.8294642
2015-12-01,1.7086228,1.7883556
2015-12-02,1.67728,1.8790021
2015-12-03,1.6923771,1.9210069
2015-12-04,1.7074742,1.9608988
2015-12-05,1.7225714,1.8750213
2015-12-06,1.7376685,1.8947229
2015-12-07,1.7527657,1.9248834
2015-12-08,1.7678629,1.9468629
2015-12-09,1.78296,1.9361577
2015-12-10,1.7958742,1.8715537
2015-12-11,1.8087885,1.8683373
2015-12-12,1.8217028,1.8919865
2015-12-13,1.8346171,1.952006
2015-12-14,1.8475314,1.9808064
2015-12-15,1.8604457,1.9974188
2015-12-16,1.87336,2.038605
2015-12-17,1.9373771,2.0425298
2015-12-18,2.0013943,2.1477313
2015-12-19,2.0654113,2.170985
2015-12-20,2.1294286,2.1674194
2015-12-21,2.1934457,2.1839645
2015-12-22,2.2574627,2.203793
2015-12-23,2.32148,2.286402
2015-12-24,2.334113,2.2629428
2015-12-25,2.3467457,2.252197
2015-12-26,2.3593786,2.2691875
2015-12-27,2.3720114,2.229552
2015-12-28,2.3846443,2.2430794
2015-12-29,2.397277,2.2032087
2015-12-30,2.40991,2.2380075
2015-12-31,2.3432486,2.2430346
2016-01-01,2.2765872,2.1787057
2016-01-02,2.2099257,2.1815143
2016-01-03,2.1432643,2.2005787
2016-01-04,2.076603,2.1769965
2016-01-05,2.0099413,2.1985266
2016-01-06,1.94328,2.2723556
2016-01-07,1.9510914,2.38866
2016-01-08,1.9589028,2.328378
2016-01-09,1.9667143,2.3164225
2016-01-10,1.9745257,2.3530488
2016-01-11,1.9823371,2.414591
2016-01-12,1.9901485,2.4631238
2016-01-13,1.99796,2.4206696
2016-01-14,2.01515,2.3631854
2016-01-15,2.03234,2.3340654
2016-01-16,2.04953,2.41663
2016-01-17,2.06672,2.4764414
2016-01-18,2.08391,2.4977012
2016-01-19,2.1011,2.50663
2016-01-20,2.11829,2.5288703
2016-01-21,2.1372657,2.524178
2016-01-22,2.1562414,2.5413013
2016-01-23,2.1752172,2.4828937
2016-01-24,2.194193,2.4135315
2016-01-25,2.2131686,2.4598775
2016-01-26,2.2321444,2.4597335
2016-01-27,2.25112,2.4603558
2016-01-28,2.2682686,2.4285321
2016-01-29,2.285417,2.3361166
2016-01-30,2.3025658,2.3429818
2016-01-31,2.3197143,2.2803473
2016-02-01,2.3368628,2.2055144
2016-02-02,2.3540115,2.1339002
2016-02-03,2.37116,2.0970788
2016-02-04,2.432473,2.0742996
2016-02-05,2.4937856,2.1141973
2016-02-06,2.5550985,2.1343586
2016-02-07,2.6164114,2.174398
2016-02-08,2.6777244,2.236907
2016-02-09,2.739037,2.2905378
2016-02-10,2.80035,2.3723898
2016-02-11,2.8524072,2.402546
2016-02-12,2.9044642,2.430975
2016-02-13,2.9565215,2.4724958
2016-02-14,3.0085785,2.5368865
2016-02-15,3.0606358,2.5774314
2016-02-16,3.1126928,2.6128538
2016-02-17,3.16475,2.627197
2016-02-18,3.1629043,2.6846857
2016-02-19,3.1610587,2.6917963
2016-02-20,3.1592128,2.729944
2016-02-21,3.1573672,2.726916
2016-02-22,3.1555214,2.7632484
2016-02-23,3.1536758,2.790428
2016-02-24,3.15183,2.7900774
2016-02-25,3.1775827,2.7964048
2016-02-26,3.2033358,2.754515
2016-02-27,3.2290885,2.6816478
2016-02-28,3.2548413,2.6711762
2016-02-29,3.2805943,2.6673908
2016-03-01,3.3063471,2.6668463
2016-03-02,3.3321,2.6825907
2016-03-03,3.3646915,2.67669
2016-03-04,3.3972828,2.6674898
2016-03-05,3.4298742,2.6891718
2016-03-06,3.4624658,2.57125
2016-03-07,3.495057,2.5191984
2016-03-08,3.5276487,2.4684289
2016-03-09,3.56024,2.4623473
2016-03-10,3.4880328,2.4546046
2016-03-11,3.4158256,2.4680867
2016-03-12,3.3436186,2.4841099
2016-03-13,3.2714114,2.5082283
2016-03-14,3.1992042,2.5247002
2016-03-15,3.1269972,2.5694354
2016-03-16,3.05479,2.6270165
2016-03-17,3.013723,2.6983674
2016-03-18,2.9726558,2.7415457
2016-03-19,2.9315886,2.812402
2016-03-20,2.8905215,2.866119
2016-03-21,2.8494544,2.8757439
2016-03-22,2.808387,2.9022822
2016-03-23,2.76732,2.8879457
2016-03-24,2.72079,2.829596
2016-03-25,2.67426,2.7694771
2016-03-26,2.62773,2.7378092
2016-03-27,2.5812,2.6635745
2016-03-28,2.53467,2.5825424
2016-03-29,2.48814,2.5050268
2016-03-30,2.44161,2.4439263
2016-03-31,2.3833058,2.4098842
2016-04-01,2.3250015,2.4081666
2016-04-02,2.2666972,2.3685277
2016-04-03,2.2083929,2.3220243
2016-04-04,2.1500885,2.309145
2016-04-05,2.0917842,2.288849
2016-04-06,2.03348,2.3071504
2016-04-07,2.0266871,2.3096442
2016-04-08,2.0198944,2.298041
2016-04-09,2.0131013,2.2800488
2016-04-10,2.0063086,2.268351
2016-04-11,1.9995158,2.2313232
2016-04-12,1.9927229,2.1881115
2016-04-13,1.98593,2.12669
2016-04-14,1.9758171,2.0973086
2016-04-15,1.9657043,2.025726
2016-04-16,1.9555914,2.006102
2016-04-17,1.9454786,1.9606915
2016-04-18,1.9353657,1.9680352
2016-04-19,1.9252529,1.9643734
2016-04-20,1.91514,1.995077
2016-04-21,1.88436,1.9996085
2016-04-22,1.85358,2.0357034
2016-04-23,1.8228,2.0056472
2016-04-24,1.79202,1.9752296
2016-04-25,1.76124,1.9145145
2016-04-26,1.73046,1.8766562
2016-04-27,1.69968,1.807997
2016-04-28,1.6820614,1.8054451
2016-04-29,1.6644429,1.8270516
2016-04-30,1.6468242,1.8504778
2016-05-01,1.6292057,1.8564606
2016-05-02,1.6115872,1.8903236
2016-05-03,1.5939686,1.8756932
2016-05-04,1.57635,1.8512259
2016-05-05,1.5502286,1.8315475
2016-05-06,1.5241071,1.7742574
2016-05-07,1.4979857,1.7059599
2016-05-08,1.4718643,1.6585985
2016-05-09,1.4457428,1.6143723
2016-05-10,1.4196215,1.5797915
2016-05-11,1.3935,1.5384527
2016-05-12,1.3800585,1.5138644
2016-05-13,1.3666171,1.4870491
2016-05-14,1.3531758,1.4646571
2016-05-15,1.3397343,1.4468179
2016-05-16,1.3262929,1.4623611
2016-05-17,1.3128514,1.4389127
2016-05-18,1.29941,1.420538
2016-05-19,1.2828928,1.409131
2016-05-20,1.2663757,1.3886877
2016-05-21,1.2498586,1.3909982
2016-05-22,1.2333415,1.4156537
2016-05-23,1.2168243,1.4410914
2016-05-24,1.2003071,1.4281524
2016-05-25,1.18379,1.3939596
2016-05-26,1.1771386,1.359856
2016-05-27,1.1704872,1.3251799
2016-05-28,1.1638358,1.3381455
2016-05-29,1.1571842,1.3534797
2016-05-30,1.1505328,1.3545877
2016-05-31,1.1438814,1.3636326
2016-06-01,1.13723,1.3976796
2016-06-02,1.1235086,1.4774282
2016-06-03,1.1097871,1.4962571
2016-06-04,1.0960658,1.536724
2016-06-05,1.0823443,1.556229
2016-06-06,1.0686228,1.5455428
2016-06-07,1.0549015,1.5163862
2016-06-08,1.04118,1.4256
2016-06-09,1.0312706,1.3357279
2016-06-10,1.0213611,1.3131294
2016-06-11,1.0114517,1.2844532
2016-06-12,1.0015423,1.2596111
2016-06-13,0.9916329,1.2150029
2016-06-14,0.9817234,1.182904
2016-06-15,0.971814,1.1924456
2016-06-16,0.95631284,1.1791376
2016-06-17,0.9408117,1.1601868
2016-06-18,0.92531055,1.1282662
2016-06-19,0.9098094,1.0962201
2016-06-20,0.89430827,1.073484
2016-06-21,0.8788071,1.047231
2016-06-22,0.863306,0.9998364
2016-06-23,0.85909045,0.9601065
2016-06-24,0.85487485,0.9163471
2016-06-25,0.8506593,0.8654637
2016-06-26,0.8464437,0.85432565
2016-06-27,0.8422281,0.8393091
2016-06-28,0.8380126,0.8615868
2016-06-29,0.833797,0.86882526
2016-06-30,0.82675683,0.8824212
2016-07-01,0.8197167,0.9063478
2016-07-02,0.81267655,0.937887
2016-07-03,0.8056364,0.93353415
2016-07-04,0.79859626,0.9219869
2016-07-05,0.7915561,0.90566915
2016-07-06,0.784516,0.9123587
2016-07-07,0.77734613,0.9161023
2016-07-08,0.7701763,0.9020256
2016-07-09,0.76300645,0.8997634
2016-07-10,0.75583655,0.911338
2016-07-11,0.7486667,0.92672
2016-07-12,0.74149686,0.92689943
2016-07-13,0.734327,0.9227365
2016-07-14,0.7292581,0.9191219
2016-07-15,0.7241893,0.9311645
2016-07-16,0.71912044,0.95382595
2016-07-17,0.71405154,0.9484014
2016-07-18,0.7089827,0.9202455
2016-07-19,0.70391387,0.8933442
2016-07-20,0.698845,0.8841936
2016-07-21,0.70230985,0.8794677
2016-07-22,0.7057747,0.8793917
2016-07-23,0.70923954,0.86149305
2016-07-24,0.7127044,0.86222285
2016-07-25,0.7161693,0.86516327
2016-07-26,0.7196341,0.8713778
2016-07-27,0.723099,0.8717683
2016-07-28,0.714585,0.86773276
2016-07-29,0.706071,0.87090075
2016-07-30,0.697557,0.88679147
2016-07-31,0.689043,0.863877
2016-08-01,0.680529,0.854667
2016-08-02,0.672015,0.832928
2016-08-03,0.663501,0.8342788
2016-08-04,0.66768086,0.84566796
2016-08-05,0.6718607,0.8535719
2016-08-06,0.6760406,0.8395063
2016-08-07,0.6802204,0.85158736
2016-08-08,0.68440026,0.8323076
2016-08-09,0.68858016,0.82639015
2016-08-10,0.69276,0.81322414
2016-08-11,0.695227,0.7816681
2016-08-12,0.697694,0.77396
2016-08-13,0.700161,0.75236326
2016-08-14,0.702628,0.72086126
2016-08-15,0.705095,0.69162476
2016-08-16,0.707562,0.6695323
2016-08-17,0.710029,0.66556275
2016-08-18,0.7277723,0.6846739
2016-08-19,0.7455156,0.68361604
2016-08-20,0.7632589,0.70278865
2016-08-21,0.78100216,0.74207217
2016-08-22,0.79874545,0.7563402
2016-08-23,0.81648874,0.77972305
2016-08-24,0.834232,1.7789
2016-08-25,0.856859,1.7789
2016-08-26,0.879486,1.7789
2016-08-27,0.902113,1.7789
2016-08-28,0.92474,1.7789
2016-08-29,0.947367,1.7789
2016-08-30,0.969994,1.7789
2016-08-31,0.992621,1.7789
2016-09-01,0.995968,1.7789
2016-09-02,0.999315,1.7789
2016-09-03,1.002662,1.7789
2016-09-04,1.006009,1.7789
2016-09-05,1.009356,1.7789
2016-09-06,1.012703,1.7789
2016-09-07,1.01605,1.7789
2016-09-08,1.0239986,1.7789
2016-09-09,1.0319471,1.7789
2016-09-10,1.0398958,1.7789
2016-09-11,1.0478443,1.7789
2016-09-12,1.0557928,1.7789
2016-09-13,1.0637414,1.7789
2016-09-14,1.07169,1.7789
2016-09-15,1.0759672,1.7789
2016-09-16,1.0802443,1.7789
