,True,Pred
2014-11-25,2.4667215,1.888036
2014-11-26,2.53541,1.9186124
2014-11-27,2.5364273,1.9460903
2014-11-28,2.5374444,1.9840356
2014-11-29,2.5384614,1.9931353
2014-11-30,2.5394785,1.9880892
2014-12-01,2.5404956,1.9985384
2014-12-02,2.541513,2.0096183
2014-12-03,2.54253,2.0100303
2014-12-04,2.6944015,2.0012364
2014-12-05,2.846273,2.022694
2014-12-06,2.9981444,2.0271912
2014-12-07,3.1500158,2.0354831
2014-12-08,3.301887,2.0646844
2014-12-09,3.4537585,2.1082397
2014-12-10,3.60563,2.1427138
2014-12-11,3.7919343,2.2170203
2014-12-12,3.9782386,2.3711257
2014-12-13,4.1645427,2.4944816
2014-12-14,4.3508472,2.6278749
2014-12-15,4.5371513,2.7512429
2014-12-16,4.723456,2.8370104
2014-12-17,4.90976,2.9059293
2014-12-18,5.0629673,2.976752
2014-12-19,5.216174,3.069731
2014-12-20,5.3693814,3.0730455
2014-12-21,5.5225887,3.1975172
2014-12-22,5.6757956,3.2377484
2014-12-23,5.829003,3.3616176
2014-12-24,5.98221,3.3652492
2014-12-25,5.9096384,3.4415042
2014-12-26,5.837067,3.4869058
2014-12-27,5.764496,3.4645982
2014-12-28,5.691924,3.343984
2014-12-29,5.619353,3.4278293
2014-12-30,5.5467815,3.3074617
2014-12-31,5.47421,3.2663565
2015-01-01,5.2941427,3.2353745
2015-01-02,5.1140757,3.2958462
2015-01-03,4.9340086,3.369689
2015-01-04,4.7539415,3.2494857
2015-01-05,4.5738745,3.2551532
2015-01-06,4.393807,3.3479257
2015-01-07,4.21374,3.391591
2015-01-08,4.2132373,3.4190083
2015-01-09,4.212734,3.444916
2015-01-10,4.2122316,3.4759433
2015-01-11,4.2117286,3.5369751
2015-01-12,4.2112255,3.5841157
2015-01-13,4.210723,3.6093442
2015-01-14,4.21022,3.5246873
2015-01-15,4.2172856,3.2846763
2015-01-16,4.2243514,3.4088097
2015-01-17,4.231417,3.4231746
2015-01-18,4.238483,3.4259331
2015-01-19,4.2455487,3.3362393
2015-01-20,4.2526145,3.3758326
2015-01-21,4.25968,3.40733
2015-01-22,4.219384,3.205353
2015-01-23,4.1790886,3.1460161
2015-01-24,4.138793,3.117864
2015-01-25,4.098497,3.050818
2015-01-26,4.0582013,2.9737616
2015-01-27,4.0179057,2.8848994
2015-01-28,3.97761,2.7562776
2015-01-29,3.9285843,2.6954782
2015-01-30,3.8795586,2.6471884
2015-01-31,3.8305328,2.6735513
2015-02-01,3.7815073,2.7031965
2015-02-02,3.7324815,2.6049378
2015-02-03,3.6834557,2.5818698
2015-02-04,3.63443,2.647895
2015-02-05,3.581693,2.619771
2015-02-06,3.5289557,2.681519
2015-02-07,3.4762185,2.7193809
2015-02-08,3.4234815,2.7991817
2015-02-09,3.3707442,2.7799106
2015-02-10,3.3180072,2.7887576
2015-02-11,3.26527,2.7825596
2015-02-12,3.2174928,2.7760227
2015-02-13,3.1697156,2.731911
2015-02-14,3.1219385,2.743325
2015-02-15,3.0741615,2.7645724
2015-02-16,3.0263844,2.711912
2015-02-17,2.9786072,2.6367378
2015-02-18,2.93083,2.586424
2015-02-19,2.8756742,2.61733
2015-02-20,2.8205185,2.5657845
2015-02-21,2.7653627,2.5703614
2015-02-22,2.7102072,2.5892622
2015-02-23,2.6550515,2.5967278
2015-02-24,2.5998957,2.522027
2015-02-25,2.54474,2.521913
2015-02-26,2.534387,2.483434
2015-02-27,2.5240343,2.4757657
2015-02-28,2.5136814,2.447819
2015-03-01,2.5033286,2.3947515
2015-03-02,2.4929757,2.356393
2015-03-03,2.4826229,2.3735003
2015-03-04,2.47227,2.3298767
2015-03-05,2.4557528,2.2622228
2015-03-06,2.4392357,2.2176902
2015-03-07,2.4227185,2.2267597
2015-03-08,2.4062014,2.1775138
2015-03-09,2.3896842,2.1300402
2015-03-10,2.373167,2.1695654
2015-03-11,2.35665,2.1283433
2015-03-12,2.329997,2.1056376
2015-03-13,2.3033442,2.0700195
2015-03-14,2.2766914,2.0705426
2015-03-15,2.2500386,2.0559654
2015-03-16,2.2233858,2.0227032
2015-03-17,2.1967328,1.9871885
2015-03-18,2.17008,1.9369184
2015-03-19,2.1519215,1.8806514
2015-03-20,2.1337628,1.8308841
2015-03-21,2.1156044,1.8227509
2015-03-22,2.0974457,1.8160666
2015-03-23,2.079287,1.7946544
2015-03-24,2.0611286,1.7608404
2015-03-25,2.04297,1.766497
2015-03-26,2.03026,1.7294117
2015-03-27,2.01755,1.7570814
2015-03-28,2.00484,1.7167155
2015-03-29,1.99213,1.7267678
2015-03-30,1.97942,1.731954
2015-03-31,1.96671,1.7190543
2015-04-01,1.954,1.701531
2015-04-02,1.9209814,1.6778675
2015-04-03,1.8879628,1.6701313
2015-04-04,1.8549442,1.6800715
2015-04-05,1.8219258,1.7006508
2015-04-06,1.7889072,1.6828187
2015-04-07,1.7558886,1.6712531
2015-04-08,1.72287,1.6551188
2015-04-09,1.6963086,1.6337416
2015-04-10,1.6697471,1.6243361
2015-04-11,1.6431857,1.6089766
2015-04-12,1.6166242,1.5524642
2015-04-13,1.5900629,1.5460094
2015-04-14,1.5635015,1.5541953
2015-04-15,1.53694,1.536257
2015-04-16,1.5149243,1.5296363
2015-04-17,1.4929086,1.494901
2015-04-18,1.4708929,1.4953911
2015-04-19,1.4488771,1.5234095
2015-04-20,1.4268614,1.5047555
2015-04-21,1.4048457,1.4967011
2015-04-22,1.38283,1.466078
2015-04-23,1.3942329,1.4657404
2015-04-24,1.4056357,1.4806134
2015-04-25,1.4170386,1.458044
2015-04-26,1.4284414,1.4617786
2015-04-27,1.4398443,1.4438263
2015-04-28,1.4512471,1.4507484
2015-04-29,1.46265,1.4620476
2015-04-30,1.4521772,1.4492909
2015-05-01,1.4417043,1.4519573
2015-05-02,1.4312314,1.4776392
2015-05-03,1.4207586,1.5111452
2015-05-04,1.4102857,1.5112052
2015-05-05,1.3998128,1.5041218
2015-05-06,1.38934,1.5423551
2015-05-07,1.3832629,1.552891
2015-05-08,1.3771857,1.5529523
2015-05-09,1.3711085,1.549731
2015-05-10,1.3650315,1.5391401
2015-05-11,1.3589543,1.535595
2015-05-12,1.3528771,1.4812714
2015-05-13,1.3468,1.4449358
2015-05-14,1.3336171,1.4378024
2015-05-15,1.3204343,1.3989727
2015-05-16,1.3072515,1.3884785
2015-05-17,1.2940686,1.3762159
2015-05-18,1.2808857,1.3695855
2015-05-19,1.2677028,1.3635046
2015-05-20,1.25452,1.3809847
2015-05-21,1.2490686,1.376428
2015-05-22,1.2436172,1.3581591
2015-05-23,1.2381657,1.329195
2015-05-24,1.2327143,1.2932726
2015-05-25,1.2272629,1.2497569
2015-05-26,1.2218114,1.2704718
2015-05-27,1.21636,1.2376122
2015-05-28,1.2093571,1.2103645
2015-05-29,1.2023543,1.2107215
2015-05-30,1.1953515,1.2179414
2015-05-31,1.1883485,1.1833333
2015-06-01,1.1813457,1.1740241
2015-06-02,1.1743429,1.1649231
2015-06-03,1.16734,1.1628009
2015-06-04,1.1500828,1.1819671
2015-06-05,1.1328257,1.1809226
2015-06-06,1.1155685,1.1713318
2015-06-07,1.0983114,1.1733192
2015-06-08,1.0810543,1.1778135
2015-06-09,1.0637971,1.169883
2015-06-10,1.04654,1.1627895
2015-06-11,1.031843,1.1538104
2015-06-12,1.017146,1.1460553
2015-06-13,1.002449,1.1224458
2015-06-14,0.987752,1.1124657
2015-06-15,0.973055,1.0975319
2015-06-16,0.958358,1.0857834
2015-06-17,0.943661,1.0812469
2015-06-18,0.94243026,1.0914226
2015-06-19,0.9411996,1.0867026
2015-06-20,0.9399689,1.0585955
2015-06-21,0.93873817,1.0535955
2015-06-22,0.93750745,1.0287099
2015-06-23,0.93627673,1.0173341
2015-06-24,0.935046,1.004215
2015-06-25,0.9350003,1.0057176
2015-06-26,0.9349546,1.0106746
2015-06-27,0.93490887,1.0035802
2015-06-28,0.93486315,0.9963361
2015-06-29,0.93481743,0.9940723
2015-06-30,0.9347717,0.9842148
2015-07-01,0.934726,0.96697867
2015-07-02,0.92463917,0.9604219
2015-07-03,0.9145523,0.96785927
2015-07-04,0.90446544,0.9638076
2015-07-05,0.89437854,0.97857535
2015-07-06,0.8842917,0.98692715
2015-07-07,0.8742049,0.96012414
2015-07-08,0.864118,0.9475385
2015-07-09,0.8558919,0.92790616
2015-07-10,0.8476657,0.9208083
2015-07-11,0.8394396,0.92408156
2015-07-12,0.8312134,0.9222219
2015-07-13,0.82298726,0.92021334
2015-07-14,0.81476116,0.9027904
2015-07-15,0.806535,0.89643407
2015-07-16,0.7974224,0.90002394
2015-07-17,0.7883099,0.8959695
2015-07-18,0.7791973,0.89080036
2015-07-19,0.77008474,0.8762319
2015-07-20,0.76097214,0.8761716
2015-07-21,0.75185955,0.8637787
2015-07-22,0.742747,0.86207294
2015-07-23,0.74204874,0.8557322
2015-07-24,0.7413504,0.84466136
2015-07-25,0.74065214,0.8575461
2015-07-26,0.7399539,0.8634596
2015-07-27,0.73925555,0.8422915
2015-07-28,0.7385573,0.8090342
2015-07-29,0.737859,0.822664
2015-07-30,0.7386254,0.827564
2015-07-31,0.73939186,0.81258345
2015-08-01,0.74015826,0.78828585
2015-08-02,0.7409247,0.79775035
2015-08-03,0.7416912,0.79613614
2015-08-04,0.74245757,0.8175881
2015-08-05,0.743224,0.8323133
2015-08-06,0.752085,0.8356924
2015-08-07,0.760946,0.83596385
2015-08-08,0.769807,0.8495841
2015-08-09,0.778668,0.83548105
2015-08-10,0.787529,0.8322824
2015-08-11,0.79639,0.82469034
2015-08-12,0.805251,0.8226744
2015-08-13,0.8069213,0.817099
2015-08-14,0.80859154,0.80732226
2015-08-15,0.81026185,0.79731464
2015-08-16,0.81193215,0.80099046
2015-08-17,0.81360245,0.79846823
2015-08-18,0.8152727,0.824324
2015-08-19,0.816943,0.8400012
2015-08-20,0.81659657,0.8507526
2015-08-21,0.81625015,0.84108496
2015-08-22,0.8159037,0.82273924
2015-08-23,0.8155573,0.84065497
2015-08-24,0.8152109,0.8213936
2015-08-25,0.81486446,0.81726944
2015-08-26,0.814518,0.8373493
2015-08-27,0.82111114,0.85643935
2015-08-28,0.8277043,0.86992466
2015-08-29,0.8342974,0.8413683
2015-08-30,0.8408906,0.8358315
2015-08-31,0.8474837,0.88753855
2015-09-01,0.85407686,0.8786545
2015-09-02,0.86067,0.88536465
2015-09-03,0.8643891,0.89851
2015-09-04,0.8681083,0.8977668
2015-09-05,0.8718274,0.8952122
2015-09-06,0.8755466,0.893998
2015-09-07,0.8792657,0.88795877
2015-09-08,0.8829849,0.8928417
2015-09-09,0.886704,0.87394
2015-09-10,0.9040963,0.8959311
2015-09-11,0.9214886,0.86913407
2015-09-12,0.93888086,0.899943
2015-09-13,0.95627314,0.9384283
2015-09-14,0.9736654,0.9658195
2015-09-15,0.9910577,0.99533117
2015-09-16,1.00845,1.0369676
2015-09-17,1.0167072,1.0415854
2015-09-18,1.0249643,1.0578266
2015-09-19,1.0332215,1.0471413
2015-09-20,1.0414785,1.0711759
2015-09-21,1.0497357,1.0973878
2015-09-22,1.0579928,1.089079
2015-09-23,1.06625,1.1078998
2015-09-24,1.06535,1.104538
2015-09-25,1.06445,1.1126105
2015-09-26,1.06355,1.1324075
2015-09-27,1.06265,1.1425041
2015-09-28,1.06175,1.1536874
2015-09-29,1.06085,1.161857
2015-09-30,1.05995,1.2008042
2015-10-01,1.0836128,1.2213289
2015-10-02,1.1072757,1.2730927
2015-10-03,1.1309385,1.2645499
2015-10-04,1.1546015,1.2689849
2015-10-05,1.1782643,1.278711
2015-10-06,1.2019272,1.3048116
2015-10-07,1.22559,1.3512704
2015-10-08,1.2377429,1.33862
2015-10-09,1.2498957,1.3510364
2015-10-10,1.2620486,1.3545823
2015-10-11,1.2742014,1.3817041
2015-10-12,1.2863543,1.4454466
2015-10-13,1.2985071,1.439727
2015-10-14,1.31066,1.4525099
2015-10-15,1.3192943,1.4184284
2015-10-16,1.3279285,1.416084
2015-10-17,1.3365629,1.4521111
2015-10-18,1.3451972,1.4951895
2015-10-19,1.3538314,1.4492165
2015-10-20,1.3624657,1.4550601
2015-10-21,1.3711,1.4499791
2015-10-22,1.3740443,1.4749798
2015-10-23,1.3769885,1.4632782
2015-10-24,1.3799329,1.4513453
2015-10-25,1.3828771,1.4467379
2015-10-26,1.3858215,1.481962
2015-10-27,1.3887657,1.5927595
2015-10-28,1.39171,1.5622021
2015-10-29,1.3981972,1.5807663
2015-10-30,1.4046843,1.5110192
2015-10-31,1.4111714,1.4952785
2015-11-01,1.4176586,1.5758284
2015-11-02,1.4241457,1.4617226
2015-11-03,1.4306328,1.462598
2015-11-04,1.43712,1.4781667
2015-11-05,1.4463385,1.4984978
2015-11-06,1.4555571,1.504094
2015-11-07,1.4647757,1.5747399
2015-11-08,1.4739943,1.5970597
2015-11-09,1.4832128,1.6427689
2015-11-10,1.4924314,1.637367
2015-11-11,1.50165,1.6408751
2015-11-12,1.5154214,1.681489
2015-11-13,1.5291928,1.6981528
2015-11-14,1.5429643,1.7338713
2015-11-15,1.5567358,1.8405514
2015-11-16,1.5705072,1.8124245
2015-11-17,1.5842786,1.8466585
2015-11-18,1.59805,1.8085852
2015-11-19,1.6407114,1.833261
2015-11-20,1.6833729,1.8657023
2015-11-21,1.7260343,1.8939726
2015-11-22,1.7686957,1.938382
2015-11-23,1.8113571,1.9669102
2015-11-24,1.8540186,1.9949704
2015-11-25,1.89668,2.044817
2015-11-26,1.8653371,2.1162872
2015-11-27,1.8339943,2.1215203
2015-11-28,1.8026514,2.2194824
2015-11-29,1.7713085,2.279598
2015-11-30,1.7399657,2.391052
2015-12-01,1.7086228,2.396222
2015-12-02,1.67728,2.5005326
2015-12-03,1.6923771,2.577685
2015-12-04,1.7074742,2.7013447
2015-12-05,1.7225714,2.7770147
2015-12-06,1.7376685,3.0547132
2015-12-07,1.7527657,3.04578
2015-12-08,1.7678629,3.063696
2015-12-09,1.78296,3.0726128
2015-12-10,1.7958742,3.0813901
2015-12-11,1.8087885,3.2169886
2015-12-12,1.8217028,3.0205693
2015-12-13,1.8346171,3.0235991
2015-12-14,1.8475314,3.2197852
2015-12-15,1.8604457,3.271287
2015-12-16,1.87336,3.3309379
2015-12-17,1.9373771,3.13897
2015-12-18,2.0013943,3.280554
2015-12-19,2.0654113,3.2949636
2015-12-20,2.1294286,3.4931235
2015-12-21,2.1934457,3.5875041
2015-12-22,2.2574627,3.851945
2015-12-23,2.32148,3.947802
2015-12-24,2.334113,3.9833744
2015-12-25,2.3467457,3.9834504
2015-12-26,2.3593786,4.082047
2015-12-27,2.3720114,4.029285
2015-12-28,2.3846443,4.126506
2015-12-29,2.397277,4.1410623
2015-12-30,2.40991,4.085818
2015-12-31,2.3432486,3.920318
2016-01-01,2.2765872,3.7583194
2016-01-02,2.2099257,3.650886
2016-01-03,2.1432643,3.5606601
2016-01-04,2.076603,3.4950686
2016-01-05,2.0099413,3.5538502
2016-01-06,1.94328,3.5299997
2016-01-07,1.9510914,3.4111428
2016-01-08,1.9589028,3.4258237
2016-01-09,1.9667143,3.2903028
2016-01-10,1.9745257,3.3575103
2016-01-11,1.9823371,3.3353958
2016-01-12,1.9901485,3.3639843
2016-01-13,1.99796,3.311101
2016-01-14,2.01515,3.4039736
2016-01-15,2.03234,3.2377446
2016-01-16,2.04953,3.0924208
2016-01-17,2.06672,3.2336593
2016-01-18,2.08391,3.4490638
2016-01-19,2.1011,3.4112322
2016-01-20,2.11829,3.5083735
2016-01-21,2.1372657,3.5741458
2016-01-22,2.1562414,3.5835714
2016-01-23,2.1752172,3.4720583
2016-01-24,2.194193,3.4462147
2016-01-25,2.2131686,3.4234033
2016-01-26,2.2321444,3.3072937
2016-01-27,2.25112,3.3097515
2016-01-28,2.2682686,3.1729484
2016-01-29,2.285417,2.9829364
2016-01-30,2.3025658,2.8741438
2016-01-31,2.3197143,2.6040068
2016-02-01,2.3368628,2.4893105
2016-02-02,2.3540115,2.466577
2016-02-03,2.37116,2.3399248
2016-02-04,2.432473,2.1764505
2016-02-05,2.4937856,2.107158
2016-02-06,2.5550985,2.1052933
2016-02-07,2.6164114,2.0136454
2016-02-08,2.6777244,1.9615096
2016-02-09,2.739037,1.998866
2016-02-10,2.80035,2.025324
2016-02-11,2.8524072,2.1460533
2016-02-12,2.9044642,2.0292666
2016-02-13,2.9565215,2.187551
2016-02-14,3.0085785,2.1186502
2016-02-15,3.0606358,2.22843
2016-02-16,3.1126928,2.170258
2016-02-17,3.16475,2.1850846
2016-02-18,3.1629043,2.1400602
2016-02-19,3.1610587,2.1466982
2016-02-20,3.1592128,2.1285741
2016-02-21,3.1573672,2.119932
2016-02-22,3.1555214,2.207734
2016-02-23,3.1536758,2.1627405
2016-02-24,3.15183,2.2076893
2016-02-25,3.1775827,2.2490273
2016-02-26,3.2033358,2.23923
2016-02-27,3.2290885,2.3095946
2016-02-28,3.2548413,2.3355181
2016-02-29,3.2805943,2.354146
2016-03-01,3.3063471,2.4728866
2016-03-02,3.3321,2.6146035
2016-03-03,3.3646915,2.602295
2016-03-04,3.3972828,2.5883157
2016-03-05,3.4298742,2.657949
2016-03-06,3.4624658,2.6610098
2016-03-07,3.495057,2.6862779
2016-03-08,3.5276487,2.7321887
2016-03-09,3.56024,2.7827854
2016-03-10,3.4880328,2.786367
2016-03-11,3.4158256,2.7747474
2016-03-12,3.3436186,2.8256888
2016-03-13,3.2714114,2.7993824
2016-03-14,3.1992042,2.9399037
2016-03-15,3.1269972,2.8809447
2016-03-16,3.05479,2.899778
2016-03-17,3.013723,2.8924735
2016-03-18,2.9726558,2.9236457
2016-03-19,2.9315886,2.9526553
2016-03-20,2.8905215,2.8625164
2016-03-21,2.8494544,2.8215473
2016-03-22,2.808387,2.707191
2016-03-23,2.76732,2.730828
2016-03-24,2.72079,2.7248955
2016-03-25,2.67426,2.677022
2016-03-26,2.62773,2.6732812
2016-03-27,2.5812,2.8642151
2016-03-28,2.53467,2.9011655
2016-03-29,2.48814,2.9244847
2016-03-30,2.44161,2.9666238
2016-03-31,2.3833058,2.9990578
2016-04-01,2.3250015,2.9008477
2016-04-02,2.2666972,2.9257805
2016-04-03,2.2083929,2.9542007
2016-04-04,2.1500885,2.9178228
2016-04-05,2.0917842,2.8573027
2016-04-06,2.03348,2.8245988
2016-04-07,2.0266871,2.729696
2016-04-08,2.0198944,2.6946084
2016-04-09,2.0131013,2.5102284
2016-04-10,2.0063086,2.4525118
2016-04-11,1.9995158,2.3820765
2016-04-12,1.9927229,2.3651755
2016-04-13,1.98593,2.3687847
2016-04-14,1.9758171,2.2652202
2016-04-15,1.9657043,2.2692168
2016-04-16,1.9555914,2.2158928
2016-04-17,1.9454786,2.1994972
2016-04-18,1.9353657,2.1524558
2016-04-19,1.9252529,2.069537
2016-04-20,1.91514,2.0831532
2016-04-21,1.88436,2.0309346
2016-04-22,1.85358,1.9413137
2016-04-23,1.8228,1.9102309
2016-04-24,1.79202,1.858454
2016-04-25,1.76124,1.8675228
2016-04-26,1.73046,1.834072
2016-04-27,1.69968,1.7938634
2016-04-28,1.6820614,1.7203453
2016-04-29,1.6644429,1.6814746
2016-04-30,1.6468242,1.7408519
2016-05-01,1.6292057,1.6800171
2016-05-02,1.6115872,1.6781713
2016-05-03,1.5939686,1.6551635
2016-05-04,1.57635,1.6504536
2016-05-05,1.5502286,1.6144311
2016-05-06,1.5241071,1.6002834
2016-05-07,1.4979857,1.5662779
2016-05-08,1.4718643,1.6029218
2016-05-09,1.4457428,1.5877343
2016-05-10,1.4196215,1.5738425
2016-05-11,1.3935,1.5187565
2016-05-12,1.3800585,1.5528995
2016-05-13,1.3666171,1.547568
2016-05-14,1.3531758,1.4889522
2016-05-15,1.3397343,1.4465137
2016-05-16,1.3262929,1.460031
2016-05-17,1.3128514,1.4416325
2016-05-18,1.29941,1.4058527
2016-05-19,1.2828928,1.4322436
2016-05-20,1.2663757,1.3913502
2016-05-21,1.2498586,1.3785824
2016-05-22,1.2333415,1.3957319
2016-05-23,1.2168243,1.4309115
2016-05-24,1.2003071,1.3972784
2016-05-25,1.18379,1.3924624
2016-05-26,1.1771386,1.3768189
2016-05-27,1.1704872,1.3952633
2016-05-28,1.1638358,1.4036291
2016-05-29,1.1571842,1.3952938
2016-05-30,1.1505328,1.394278
2016-05-31,1.1438814,1.397122
2016-06-01,1.13723,1.368619
2016-06-02,1.1235086,1.3383203
2016-06-03,1.1097871,1.3059533
2016-06-04,1.0960658,1.317877
2016-06-05,1.0823443,1.3109956
2016-06-06,1.0686228,1.3086996
2016-06-07,1.0549015,1.2684959
2016-06-08,1.04118,1.2635075
2016-06-09,1.0312706,1.2526755
2016-06-10,1.0213611,1.2006139
2016-06-11,1.0114517,1.2063768
2016-06-12,1.0015423,1.1926379
2016-06-13,0.9916329,1.1504858
2016-06-14,0.9817234,1.1236976
2016-06-15,0.971814,1.1161928
2016-06-16,0.95631284,1.1061454
2016-06-17,0.9408117,1.1145182
2016-06-18,0.92531055,1.0913867
2016-06-19,0.9098094,1.0802724
2016-06-20,0.89430827,1.1120434
2016-06-21,0.8788071,1.0932139
2016-06-22,0.863306,1.0629145
2016-06-23,0.85909045,1.0525169
2016-06-24,0.85487485,1.0561113
2016-06-25,0.8506593,1.0390642
2016-06-26,0.8464437,1.027076
2016-06-27,0.8422281,1.0217035
2016-06-28,0.8380126,1.0054407
2016-06-29,0.833797,0.980803
2016-06-30,0.82675683,0.9759182
2016-07-01,0.8197167,0.9649857
2016-07-02,0.81267655,0.9463291
2016-07-03,0.8056364,0.9484807
2016-07-04,0.79859626,0.92196786
2016-07-05,0.7915561,0.9171932
2016-07-06,0.784516,0.9191289
2016-07-07,0.77734613,0.89189696
2016-07-08,0.7701763,0.87887275
2016-07-09,0.76300645,0.8816563
2016-07-10,0.75583655,0.88141716
2016-07-11,0.7486667,0.8546909
2016-07-12,0.74149686,0.85599387
2016-07-13,0.734327,0.84216213
2016-07-14,0.7292581,0.8382077
2016-07-15,0.7241893,0.81836903
2016-07-16,0.71912044,0.8142743
2016-07-17,0.71405154,0.8083111
2016-07-18,0.7089827,0.8381238
2016-07-19,0.70391387,0.85055006
2016-07-20,0.698845,0.84629047
2016-07-21,0.70230985,0.8549712
2016-07-22,0.7057747,0.84987664
2016-07-23,0.70923954,0.8282236
2016-07-24,0.7127044,0.8315401
2016-07-25,0.7161693,0.80449355
2016-07-26,0.7196341,0.8037003
2016-07-27,0.723099,0.8156949
2016-07-28,0.714585,0.83313584
2016-07-29,0.706071,0.809422
2016-07-30,0.697557,0.8205756
2016-07-31,0.689043,0.82480514
2016-08-01,0.680529,0.8361728
2016-08-02,0.672015,0.8375691
2016-08-03,0.663501,0.83776987
2016-08-04,0.66768086,0.80872786
2016-08-05,0.6718607,0.80103743
2016-08-06,0.6760406,0.827952
2016-08-07,0.6802204,0.78645635
2016-08-08,0.68440026,0.83803785
2016-08-09,0.68858016,0.8349035
2016-08-10,0.69276,0.8233069
2016-08-11,0.695227,0.8720473
2016-08-12,0.697694,0.87218285
2016-08-13,0.700161,0.9031769
2016-08-14,0.702628,0.85750663
2016-08-15,0.705095,0.86157453
2016-08-16,0.707562,0.87822616
2016-08-17,0.710029,0.8678205
2016-08-18,0.7277723,0.88866675
2016-08-19,0.7455156,0.8710263
2016-08-20,0.7632589,0.8948711
2016-08-21,0.78100216,0.8864775
2016-08-22,0.79874545,0.86785173
2016-08-23,0.81648874,0.87843037
2016-08-24,0.834232,0.79354835
2016-08-25,0.856859,0.7927619
2016-08-26,0.879486,0.7898072
2016-08-27,0.902113,0.78431034
2016-08-28,0.92474,0.7666379
2016-08-29,0.947367,0.7604729
2016-08-30,0.969994,0.75634277
2016-08-31,0.992621,0.78464496
2016-09-01,0.995968,0.8031348
2016-09-02,0.999315,0.8155306
2016-09-03,1.002662,0.82531667
2016-09-04,1.006009,0.8262546
2016-09-05,1.009356,0.8629105
2016-09-06,1.012703,0.88306594
2016-09-07,1.01605,0.8783541
2016-09-08,1.0239986,0.8858344
2016-09-09,1.0319471,0.8962338
2016-09-10,1.0398958,0.9094559
2016-09-11,1.0478443,0.9291451
2016-09-12,1.0557928,0.92589617
2016-09-13,1.0637414,0.9414606
2016-09-14,1.07169,0.9466696
2016-09-15,1.0759672,0.953051
