,True,Pred
2015-01-04,4.7539415,3.2858176
2015-01-05,4.5738745,3.2982872
2015-01-06,4.393807,3.4008505
2015-01-07,4.21374,3.4219112
2015-01-08,4.2132373,3.4034019
2015-01-09,4.212734,3.4832964
2015-01-10,4.2122316,3.4498308
2015-01-11,4.2117286,3.528286
2015-01-12,4.2112255,3.508137
2015-01-13,4.210723,3.4579885
2015-01-14,4.21022,3.4057994
2015-01-15,4.2172856,3.382006
2015-01-16,4.2243514,3.316625
2015-01-17,4.231417,3.3235261
2015-01-18,4.238483,3.3695016
2015-01-19,4.2455487,3.3388388
2015-01-20,4.2526145,3.3532853
2015-01-21,4.25968,3.3786705
2015-01-22,4.219384,3.3262918
2015-01-23,4.1790886,3.2968779
2015-01-24,4.138793,3.2659848
2015-01-25,4.098497,3.1990836
2015-01-26,4.0582013,3.1489491
2015-01-27,4.0179057,3.1041815
2015-01-28,3.97761,3.0841546
2015-01-29,3.9285843,3.013012
2015-01-30,3.8795586,2.931995
2015-01-31,3.8305328,2.899523
2015-02-01,3.7815073,2.822411
2015-02-02,3.7324815,2.7620912
2015-02-03,3.6834557,2.7582028
2015-02-04,3.63443,2.7480028
2015-02-05,3.581693,2.691282
2015-02-06,3.5289557,2.7055168
2015-02-07,3.4762185,2.7211828
2015-02-08,3.4234815,2.7290695
2015-02-09,3.3707442,2.6966617
2015-02-10,3.3180072,2.7114668
2015-02-11,3.26527,2.7044005
2015-02-12,3.2174928,2.7112122
2015-02-13,3.1697156,2.6914468
2015-02-14,3.1219385,2.7030995
2015-02-15,3.0741615,2.674313
2015-02-16,3.0263844,2.6700945
2015-02-17,2.9786072,2.675207
2015-02-18,2.93083,2.6832585
2015-02-19,2.8756742,2.6828015
2015-02-20,2.8205185,2.6368463
2015-02-21,2.7653627,2.624561
2015-02-22,2.7102072,2.5819757
2015-02-23,2.6550515,2.5530233
2015-02-24,2.5998957,2.5617604
2015-02-25,2.54474,2.5371614
2015-02-26,2.534387,2.5263033
2015-02-27,2.5240343,2.5042887
2015-02-28,2.5136814,2.5008895
2015-03-01,2.5033286,2.4605365
2015-03-02,2.4929757,2.4156344
2015-03-03,2.4826229,2.4143114
2015-03-04,2.47227,2.4032729
2015-03-05,2.4557528,2.3885763
2015-03-06,2.4392357,2.366482
2015-03-07,2.4227185,2.3194857
2015-03-08,2.4062014,2.2401292
2015-03-09,2.3896842,2.260606
2015-03-10,2.373167,2.2367811
2015-03-11,2.35665,2.2437036
2015-03-12,2.329997,2.211442
2015-03-13,2.3033442,2.2195714
2015-03-14,2.2766914,2.2182364
2015-03-15,2.2500386,2.2378008
2015-03-16,2.2233858,2.223839
2015-03-17,2.1967328,2.2248816
2015-03-18,2.17008,2.2416456
2015-03-19,2.1519215,2.2123172
2015-03-20,2.1337628,2.1772914
2015-03-21,2.1156044,2.1483128
2015-03-22,2.0974457,2.1677916
2015-03-23,2.079287,2.1742573
2015-03-24,2.0611286,2.1842947
2015-03-25,2.04297,2.2061381
2015-03-26,2.03026,2.1799228
2015-03-27,2.01755,2.1932461
2015-03-28,2.00484,2.0592616
2015-03-29,1.99213,2.089391
2015-03-30,1.97942,2.0791628
2015-03-31,1.96671,2.0738995
2015-04-01,1.954,2.014999
2015-04-02,1.9209814,2.000974
2015-04-03,1.8879628,2.0018468
2015-04-04,1.8549442,1.9597702
2015-04-05,1.8219258,1.9218109
2015-04-06,1.7889072,1.904445
2015-04-07,1.7558886,1.8943256
2015-04-08,1.72287,1.8603752
2015-04-09,1.6963086,1.7965038
2015-04-10,1.6697471,1.7889
2015-04-11,1.6431857,1.7641871
2015-04-12,1.6166242,1.7408872
2015-04-13,1.5900629,1.6940277
2015-04-14,1.5635015,1.6897355
2015-04-15,1.53694,1.6854954
2015-04-16,1.5149243,1.634666
2015-04-17,1.4929086,1.5721489
2015-04-18,1.4708929,1.5258096
2015-04-19,1.4488771,1.4931446
2015-04-20,1.4268614,1.4589465
2015-04-21,1.4048457,1.4109462
2015-04-22,1.38283,1.3918443
2015-04-23,1.3942329,1.3707613
2015-04-24,1.4056357,1.3411958
2015-04-25,1.4170386,1.3226328
2015-04-26,1.4284414,1.3041828
2015-04-27,1.4398443,1.3050419
2015-04-28,1.4512471,1.3089156
2015-04-29,1.46265,1.3108321
2015-04-30,1.4521772,1.28858
2015-05-01,1.4417043,1.2892238
2015-05-02,1.4312314,1.299722
2015-05-03,1.4207586,1.2858808
2015-05-04,1.4102857,1.2743753
2015-05-05,1.3998128,1.2579231
2015-05-06,1.38934,1.2444843
2015-05-07,1.3832629,1.2395765
2015-05-08,1.3771857,1.2508186
2015-05-09,1.3711085,1.2587755
2015-05-10,1.3650315,1.2732869
2015-05-11,1.3589543,1.305296
2015-05-12,1.3528771,1.2935566
2015-05-13,1.3468,1.2316561
2015-05-14,1.3336171,1.2250308
2015-05-15,1.3204343,1.2624722
2015-05-16,1.3072515,1.2337393
2015-05-17,1.2940686,1.2631657
2015-05-18,1.2808857,1.2720798
2015-05-19,1.2677028,1.2829137
2015-05-20,1.25452,1.2782328
2015-05-21,1.2490686,1.2787651
2015-05-22,1.2436172,1.2696422
2015-05-23,1.2381657,1.260462
2015-05-24,1.2327143,1.2400019
2015-05-25,1.2272629,1.2297801
2015-05-26,1.2218114,1.2061266
2015-05-27,1.21636,1.1848652
2015-05-28,1.2093571,1.1710169
2015-05-29,1.2023543,1.1736933
2015-05-30,1.1953515,1.1517684
2015-05-31,1.1883485,1.1331197
2015-06-01,1.1813457,1.1027201
2015-06-02,1.1743429,1.1080421
2015-06-03,1.16734,1.0897839
2015-06-04,1.1500828,1.0912964
2015-06-05,1.1328257,1.0684743
2015-06-06,1.1155685,1.0612038
2015-06-07,1.0983114,1.0835843
2015-06-08,1.0810543,1.0732931
2015-06-09,1.0637971,1.1051942
2015-06-10,1.04654,1.083732
2015-06-11,1.031843,1.081467
2015-06-12,1.017146,1.0611377
2015-06-13,1.002449,1.0511606
2015-06-14,0.987752,1.0501246
2015-06-15,0.973055,1.0566704
2015-06-16,0.958358,1.0294261
2015-06-17,0.943661,1.0455362
2015-06-18,0.94243026,1.0544106
2015-06-19,0.9411996,1.0584769
2015-06-20,0.9399689,1.0762844
2015-06-21,0.93873817,1.0636865
2015-06-22,0.93750745,1.0612463
2015-06-23,0.93627673,1.0203308
2015-06-24,0.935046,0.9972903
2015-06-25,0.9350003,0.9665329
2015-06-26,0.9349546,0.96771705
2015-06-27,0.93490887,0.9638544
2015-06-28,0.93486315,0.9739147
2015-06-29,0.93481743,0.957935
2015-06-30,0.9347717,0.97012174
2015-07-01,0.934726,0.9567993
2015-07-02,0.92463917,0.9567294
2015-07-03,0.9145523,0.9634309
2015-07-04,0.90446544,0.981606
2015-07-05,0.89437854,0.95465434
2015-07-06,0.8842917,0.9622599
2015-07-07,0.8742049,0.94965243
2015-07-08,0.864118,0.9250431
2015-07-09,0.8558919,0.894764
2015-07-10,0.8476657,0.8931551
2015-07-11,0.8394396,0.87547946
2015-07-12,0.8312134,0.86689115
2015-07-13,0.82298726,0.8968619
2015-07-14,0.81476116,0.8645366
2015-07-15,0.806535,0.874685
2015-07-16,0.7974224,0.8598658
2015-07-17,0.7883099,0.8611428
2015-07-18,0.7791973,0.84506047
2015-07-19,0.77008474,0.8393303
2015-07-20,0.76097214,0.85018975
2015-07-21,0.75185955,0.86503476
2015-07-22,0.742747,0.87529457
2015-07-23,0.74204874,0.8941063
2015-07-24,0.7413504,0.91088104
2015-07-25,0.74065214,0.90312773
2015-07-26,0.7399539,0.89598405
2015-07-27,0.73925555,0.8806467
2015-07-28,0.7385573,0.86481774
2015-07-29,0.737859,0.8568157
2015-07-30,0.7386254,0.8723629
2015-07-31,0.73939186,0.863832
2015-08-01,0.74015826,0.85096335
2015-08-02,0.7409247,0.84884375
2015-08-03,0.7416912,0.8340456
2015-08-04,0.74245757,0.839805
2015-08-05,0.743224,0.8588327
2015-08-06,0.752085,0.8630784
2015-08-07,0.760946,0.8538282
2015-08-08,0.769807,0.8842807
2015-08-09,0.778668,0.8613606
2015-08-10,0.787529,0.8659604
2015-08-11,0.79639,0.8570241
2015-08-12,0.805251,0.8477343
2015-08-13,0.8069213,0.8226318
2015-08-14,0.80859154,0.8262147
2015-08-15,0.81026185,0.8111381
2015-08-16,0.81193215,0.7995317
2015-08-17,0.81360245,0.80397344
2015-08-18,0.8152727,0.80053943
2015-08-19,0.816943,0.7897722
2015-08-20,0.81659657,0.78072125
2015-08-21,0.81625015,0.7846253
2015-08-22,0.8159037,0.79476374
2015-08-23,0.8155573,0.7998512
2015-08-24,0.8152109,0.8327351
2015-08-25,0.81486446,0.86192805
2015-08-26,0.814518,0.8852497
2015-08-27,0.82111114,0.9041943
2015-08-28,0.8277043,0.89370835
2015-08-29,0.8342974,0.91151536
2015-08-30,0.8408906,0.9354657
2015-08-31,0.8474837,0.9346575
2015-09-01,0.85407686,0.90792185
2015-09-02,0.86067,0.9086868
2015-09-03,0.8643891,0.91642094
2015-09-04,0.8681083,0.90788084
2015-09-05,0.8718274,0.9032436
2015-09-06,0.8755466,0.91129726
2015-09-07,0.8792657,0.8859251
2015-09-08,0.8829849,0.89401317
2015-09-09,0.886704,0.89832085
2015-09-10,0.9040963,0.93806964
2015-09-11,0.9214886,0.9379852
2015-09-12,0.93888086,0.9616696
2015-09-13,0.95627314,0.97754496
2015-09-14,0.9736654,0.9872245
2015-09-15,0.9910577,1.0122015
2015-09-16,1.00845,1.0249083
2015-09-17,1.0167072,1.0458624
2015-09-18,1.0249643,1.0666306
2015-09-19,1.0332215,1.0730653
2015-09-20,1.0414785,1.1074843
2015-09-21,1.0497357,1.1658251
2015-09-22,1.0579928,1.1846693
2015-09-23,1.06625,1.1760226
2015-09-24,1.06535,1.1801443
2015-09-25,1.06445,1.1762867
2015-09-26,1.06355,1.1509962
2015-09-27,1.06265,1.1869872
2015-09-28,1.06175,1.162965
2015-09-29,1.06085,1.2104187
2015-09-30,1.05995,1.3065917
2015-10-01,1.0836128,1.274432
2015-10-02,1.1072757,1.3013706
2015-10-03,1.1309385,1.3175864
2015-10-04,1.1546015,1.2398466
2015-10-05,1.1782643,1.2716904
2015-10-06,1.2019272,1.287792
2015-10-07,1.22559,1.3601668
2015-10-08,1.2377429,1.3902297
2015-10-09,1.2498957,1.2958745
2015-10-10,1.2620486,1.2993257
2015-10-11,1.2742014,1.3210254
2015-10-12,1.2863543,1.322134
2015-10-13,1.2985071,1.3353117
2015-10-14,1.31066,1.3076868
2015-10-15,1.3192943,1.3112156
2015-10-16,1.3279285,1.369987
2015-10-17,1.3365629,1.3907866
2015-10-18,1.3451972,1.4489868
2015-10-19,1.3538314,1.451889
2015-10-20,1.3624657,1.4231062
2015-10-21,1.3711,1.3477612
2015-10-22,1.3740443,1.3853686
2015-10-23,1.3769885,1.3710856
2015-10-24,1.3799329,1.2931454
2015-10-25,1.3828771,1.3056712
2015-10-26,1.3858215,1.3146503
2015-10-27,1.3887657,1.338105
2015-10-28,1.39171,1.340128
2015-10-29,1.3981972,1.3544672
2015-10-30,1.4046843,1.3326995
2015-10-31,1.4111714,1.4128101
2015-11-01,1.4176586,1.4129982
2015-11-02,1.4241457,1.3909433
2015-11-03,1.4306328,1.389281
2015-11-04,1.43712,1.4474897
2015-11-05,1.4463385,1.4315627
2015-11-06,1.4555571,1.4781854
2015-11-07,1.4647757,1.6433623
2015-11-08,1.4739943,1.6592228
2015-11-09,1.4832128,1.6849856
2015-11-10,1.4924314,1.7278881
2015-11-11,1.50165,1.7285962
2015-11-12,1.5154214,1.6822927
2015-11-13,1.5291928,1.6335907
2015-11-14,1.5429643,1.6832395
2015-11-15,1.5567358,1.6996288
2015-11-16,1.5705072,1.690479
2015-11-17,1.5842786,1.7369056
2015-11-18,1.59805,1.679851
2015-11-19,1.6407114,1.7593915
2015-11-20,1.6833729,1.7700007
2015-11-21,1.7260343,1.7838943
2015-11-22,1.7686957,1.8542368
2015-11-23,1.8113571,1.9558818
2015-11-24,1.8540186,1.9937851
2015-11-25,1.89668,2.0389776
2015-11-26,1.8653371,2.1137097
2015-11-27,1.8339943,2.1226676
2015-11-28,1.8026514,2.261668
2015-11-29,1.7713085,2.3127272
2015-11-30,1.7399657,2.3663507
2015-12-01,1.7086228,2.332457
2015-12-02,1.67728,2.4922912
2015-12-03,1.6923771,2.522793
2015-12-04,1.7074742,2.6829336
2015-12-05,1.7225714,2.6702685
2015-12-06,1.7376685,2.8379161
2015-12-07,1.7527657,2.9087522
2015-12-08,1.7678629,2.917278
2015-12-09,1.78296,3.0163114
2015-12-10,1.7958742,2.96864
2015-12-11,1.8087885,3.0289087
2015-12-12,1.8217028,2.993061
2015-12-13,1.8346171,2.9775035
2015-12-14,1.8475314,3.1035972
2015-12-15,1.8604457,3.0652337
2015-12-16,1.87336,3.0528803
2015-12-17,1.9373771,3.0056093
2015-12-18,2.0013943,3.0526924
2015-12-19,2.0654113,3.0515802
2015-12-20,2.1294286,3.0599964
2015-12-21,2.1934457,3.0864542
2015-12-22,2.2574627,3.443159
2015-12-23,2.32148,3.6001632
2015-12-24,2.334113,3.6737404
2015-12-25,2.3467457,3.490125
2015-12-26,2.3593786,3.532779
2015-12-27,2.3720114,3.50285
2015-12-28,2.3846443,3.5664334
2015-12-29,2.397277,3.6625624
2015-12-30,2.40991,3.6283717
2015-12-31,2.3432486,3.6446416
2016-01-01,2.2765872,3.6603076
2016-01-02,2.2099257,3.5997236
2016-01-03,2.1432643,3.407078
2016-01-04,2.076603,3.3408942
2016-01-05,2.0099413,3.3578808
2016-01-06,1.94328,3.598807
2016-01-07,1.9510914,3.5641487
2016-01-08,1.9589028,3.6898396
2016-01-09,1.9667143,3.5966542
2016-01-10,1.9745257,3.6928835
2016-01-11,1.9823371,3.8218734
2016-01-12,1.9901485,3.817516
2016-01-13,1.99796,3.7301605
2016-01-14,2.01515,3.662074
2016-01-15,2.03234,3.4598095
2016-01-16,2.04953,3.309229
2016-01-17,2.06672,3.4416168
2016-01-18,2.08391,3.4822671
2016-01-19,2.1011,3.4691648
2016-01-20,2.11829,3.5687923
2016-01-21,2.1372657,3.621432
2016-01-22,2.1562414,3.6330621
2016-01-23,2.1752172,3.571409
2016-01-24,2.194193,3.535336
2016-01-25,2.2131686,3.5226445
2016-01-26,2.2321444,3.399482
2016-01-27,2.25112,3.3069332
2016-01-28,2.2682686,3.158295
2016-01-29,2.285417,2.8468807
2016-01-30,2.3025658,2.8630762
2016-01-31,2.3197143,2.6473105
2016-02-01,2.3368628,2.5815325
2016-02-02,2.3540115,2.642573
2016-02-03,2.37116,2.543778
2016-02-04,2.432473,2.3839862
2016-02-05,2.4937856,2.3473847
2016-02-06,2.5550985,2.2971516
2016-02-07,2.6164114,2.3575337
2016-02-08,2.6777244,2.3418865
2016-02-09,2.739037,2.4278026
2016-02-10,2.80035,2.5424626
2016-02-11,2.8524072,2.5352585
2016-02-12,2.9044642,2.5942903
2016-02-13,2.9565215,2.7240837
2016-02-14,3.0085785,2.571826
2016-02-15,3.0606358,2.7035656
2016-02-16,3.1126928,2.6626928
2016-02-17,3.16475,2.7309554
2016-02-18,3.1629043,2.6731603
2016-02-19,3.1610587,2.6548438
2016-02-20,3.1592128,2.5512419
2016-02-21,3.1573672,2.5822458
2016-02-22,3.1555214,2.5856693
2016-02-23,3.1536758,2.494033
2016-02-24,3.15183,2.556077
2016-02-25,3.1775827,2.4685082
2016-02-26,3.2033358,2.458271
2016-02-27,3.2290885,2.4057474
2016-02-28,3.2548413,2.3109667
2016-02-29,3.2805943,2.329972
2016-03-01,3.3063471,2.3769915
2016-03-02,3.3321,2.4939942
2016-03-03,3.3646915,2.5994458
2016-03-04,3.3972828,2.5912771
2016-03-05,3.4298742,2.6924784
2016-03-06,3.4624658,2.7000487
2016-03-07,3.495057,2.7407966
2016-03-08,3.5276487,2.8194509
2016-03-09,3.56024,2.7979045
2016-03-10,3.4880328,2.5956738
2016-03-11,3.4158256,2.5107086
2016-03-12,3.3436186,2.585725
2016-03-13,3.2714114,2.5233197
2016-03-14,3.1992042,2.5882502
2016-03-15,3.1269972,2.5249455
2016-03-16,3.05479,2.5576982
2016-03-17,3.013723,2.5779219
2016-03-18,2.9726558,2.5671306
2016-03-19,2.9315886,2.6201444
2016-03-20,2.8905215,2.4831548
2016-03-21,2.8494544,2.4593728
2016-03-22,2.808387,2.5095522
2016-03-23,2.76732,2.517161
2016-03-24,2.72079,2.5375094
2016-03-25,2.67426,2.5157082
2016-03-26,2.62773,2.579064
2016-03-27,2.5812,2.695789
2016-03-28,2.53467,2.7485073
2016-03-29,2.48814,2.741702
2016-03-30,2.44161,2.7093298
2016-03-31,2.3833058,2.774927
2016-04-01,2.3250015,2.7418475
2016-04-02,2.2666972,2.795427
2016-04-03,2.2083929,2.7653673
2016-04-04,2.1500885,2.7977822
2016-04-05,2.0917842,2.764809
2016-04-06,2.03348,2.780811
2016-04-07,2.0266871,2.6718693
2016-04-08,2.0198944,2.6051974
2016-04-09,2.0131013,2.546389
2016-04-10,2.0063086,2.4651353
2016-04-11,1.9995158,2.3799427
2016-04-12,1.9927229,2.3633966
2016-04-13,1.98593,2.3493273
2016-04-14,1.9758171,2.2988808
2016-04-15,1.9657043,2.1908557
2016-04-16,1.9555914,2.1779637
2016-04-17,1.9454786,2.1208959
2016-04-18,1.9353657,2.1395514
2016-04-19,1.9252529,2.1024485
2016-04-20,1.91514,2.1849394
2016-04-21,1.88436,2.1030183
2016-04-22,1.85358,2.053219
2016-04-23,1.8228,2.0502589
2016-04-24,1.79202,2.004545
2016-04-25,1.76124,1.9532683
2016-04-26,1.73046,1.9369047
2016-04-27,1.69968,1.8692195
2016-04-28,1.6820614,1.8360023
2016-04-29,1.6644429,1.7648878
2016-04-30,1.6468242,1.8638422
2016-05-01,1.6292057,1.8511243
2016-05-02,1.6115872,1.8632586
2016-05-03,1.5939686,1.8221512
2016-05-04,1.57635,1.7728202
2016-05-05,1.5502286,1.7589278
2016-05-06,1.5241071,1.6725206
2016-05-07,1.4979857,1.6921375
2016-05-08,1.4718643,1.7024086
2016-05-09,1.4457428,1.6929734
2016-05-10,1.4196215,1.6879694
2016-05-11,1.3935,1.6626184
2016-05-12,1.3800585,1.763871
2016-05-13,1.3666171,1.7164564
2016-05-14,1.3531758,1.7347066
2016-05-15,1.3397343,1.6706996
2016-05-16,1.3262929,1.726053
2016-05-17,1.3128514,1.6631241
2016-05-18,1.29941,1.6703815
2016-05-19,1.2828928,1.5894349
2016-05-20,1.2663757,1.5203023
2016-05-21,1.2498586,1.4873142
2016-05-22,1.2333415,1.4886079
2016-05-23,1.2168243,1.4936132
2016-05-24,1.2003071,1.4085157
2016-05-25,1.18379,1.3573611
2016-05-26,1.1771386,1.3347166
2016-05-27,1.1704872,1.334857
2016-05-28,1.1638358,1.3171864
2016-05-29,1.1571842,1.3131605
2016-05-30,1.1505328,1.3317308
2016-05-31,1.1438814,1.3120952
2016-06-01,1.13723,1.3115128
2016-06-02,1.1235086,1.3394585
2016-06-03,1.1097871,1.3022993
2016-06-04,1.0960658,1.3188531
2016-06-05,1.0823443,1.3282044
2016-06-06,1.0686228,1.3256338
2016-06-07,1.0549015,1.2853167
2016-06-08,1.04118,1.2929516
2016-06-09,1.0312706,1.2405803
2016-06-10,1.0213611,1.2111466
2016-06-11,1.0114517,1.2241414
2016-06-12,1.0015423,1.2146323
2016-06-13,0.9916329,1.1770189
2016-06-14,0.9817234,1.1713271
2016-06-15,0.971814,1.1681771
2016-06-16,0.95631284,1.1767673
2016-06-17,0.9408117,1.2321801
2016-06-18,0.92531055,1.2193667
2016-06-19,0.9098094,1.1654248
2016-06-20,0.89430827,1.1692263
2016-06-21,0.8788071,1.1259543
2016-06-22,0.863306,1.1241798
2016-06-23,0.85909045,1.1155887
2016-06-24,0.85487485,1.0309792
2016-06-25,0.8506593,1.0079839
2016-06-26,0.8464437,0.9876428
2016-06-27,0.8422281,0.9899731
2016-06-28,0.8380126,0.9752842
2016-06-29,0.833797,0.9720183
2016-06-30,0.82675683,0.95671475
2016-07-01,0.8197167,0.951527
2016-07-02,0.81267655,0.94963336
2016-07-03,0.8056364,0.9662465
2016-07-04,0.79859626,0.9460667
2016-07-05,0.7915561,0.95571333
2016-07-06,0.784516,0.9170396
2016-07-07,0.77734613,0.89752424
2016-07-08,0.7701763,0.8852135
2016-07-09,0.76300645,0.85188
2016-07-10,0.75583655,0.8352236
2016-07-11,0.7486667,0.81065536
2016-07-12,0.74149686,0.81008106
2016-07-13,0.734327,0.7962686
2016-07-14,0.7292581,0.79321826
2016-07-15,0.7241893,0.7652489
2016-07-16,0.71912044,0.74837226
2016-07-17,0.71405154,0.8000865
2016-07-18,0.7089827,0.81415224
2016-07-19,0.70391387,0.8374436
2016-07-20,0.698845,0.8486494
2016-07-21,0.70230985,0.8380889
2016-07-22,0.7057747,0.8605041
2016-07-23,0.70923954,0.87975806
2016-07-24,0.7127044,0.8773478
2016-07-25,0.7161693,0.9125645
2016-07-26,0.7196341,0.8885463
2016-07-27,0.723099,0.90366507
2016-07-28,0.714585,0.90723413
2016-07-29,0.706071,0.9203766
2016-07-30,0.697557,0.9159305
2016-07-31,0.689043,0.88430035
2016-08-01,0.680529,0.8751607
2016-08-02,0.672015,0.86713886
2016-08-03,0.663501,0.8740572
2016-08-04,0.66768086,0.8464789
2016-08-05,0.6718607,0.8330956
2016-08-06,0.6760406,0.82609695
2016-08-07,0.6802204,0.8329152
2016-08-08,0.68440026,0.82232344
2016-08-09,0.68858016,0.80626905
2016-08-10,0.69276,0.80924857
2016-08-11,0.695227,0.8106183
2016-08-12,0.697694,0.78690326
2016-08-13,0.700161,0.77936304
2016-08-14,0.702628,0.7967665
2016-08-15,0.705095,0.8068236
2016-08-16,0.707562,0.81178856
2016-08-17,0.710029,0.8258351
2016-08-18,0.7277723,0.8240416
2016-08-19,0.7455156,0.8266183
2016-08-20,0.7632589,0.8435518
2016-08-21,0.78100216,0.86716485
2016-08-22,0.79874545,0.85493493
2016-08-23,0.81648874,0.85520065
2016-08-24,0.834232,0.7744312
2016-08-25,0.856859,0.78325677
2016-08-26,0.879486,0.7934934
2016-08-27,0.902113,0.7659682
2016-08-28,0.92474,0.7717761
2016-08-29,0.947367,0.77289283
2016-08-30,0.969994,0.78265727
2016-08-31,0.992621,0.8001742
2016-09-01,0.995968,0.78090036
2016-09-02,0.999315,0.7819411
2016-09-03,1.002662,0.7774459
2016-09-04,1.006009,0.79201335
2016-09-05,1.009356,0.8032483
2016-09-06,1.012703,0.83045304
2016-09-07,1.01605,0.82635856
2016-09-08,1.0239986,0.82180166
2016-09-09,1.0319471,0.81994003
2016-09-10,1.0398958,0.8467057
2016-09-11,1.0478443,0.8515754
2016-09-12,1.0557928,0.85436505
2016-09-13,1.0637414,0.8549464
2016-09-14,1.07169,0.87550414
