,True,Pred
2015-01-26,4.0582013,1.7713989
2015-01-27,4.0179057,1.7713989
2015-01-28,3.97761,1.7713989
2015-01-29,3.9285843,1.7713989
2015-01-30,3.8795586,1.7713989
2015-01-31,3.8305328,1.7713989
2015-02-01,3.7815073,1.7713989
2015-02-02,3.7324815,1.7713989
2015-02-03,3.6834557,1.7713989
2015-02-04,3.63443,1.7713989
2015-02-05,3.581693,1.7713989
2015-02-06,3.5289557,1.7713989
2015-02-07,3.4762185,1.7713989
2015-02-08,3.4234815,1.7713989
2015-02-09,3.3707442,1.7713989
2015-02-10,3.3180072,1.7713989
2015-02-11,3.26527,1.7713989
2015-02-12,3.2174928,1.7713989
2015-02-13,3.1697156,1.7713989
2015-02-14,3.1219385,1.7713989
2015-02-15,3.0741615,1.7713989
2015-02-16,3.0263844,1.7713989
2015-02-17,2.9786072,1.7713989
2015-02-18,2.93083,1.7713989
2015-02-19,2.8756742,1.7713989
2015-02-20,2.8205185,1.7713989
2015-02-21,2.7653627,1.7713989
2015-02-22,2.7102072,1.7713989
2015-02-23,2.6550515,1.7713989
2015-02-24,2.5998957,1.7713989
2015-02-25,2.54474,1.7713989
2015-02-26,2.534387,1.7713989
2015-02-27,2.5240343,1.7713989
2015-02-28,2.5136814,1.7713989
2015-03-01,2.5033286,1.7713989
2015-03-02,2.4929757,1.7713989
2015-03-03,2.4826229,1.7713989
2015-03-04,2.47227,1.7713989
2015-03-05,2.4557528,1.7713989
2015-03-06,2.4392357,1.7713989
2015-03-07,2.4227185,1.7713989
2015-03-08,2.4062014,1.7713989
2015-03-09,2.3896842,1.7713989
2015-03-10,2.373167,1.7713989
2015-03-11,2.35665,1.7713989
2015-03-12,2.329997,1.7713989
2015-03-13,2.3033442,1.7713989
2015-03-14,2.2766914,1.7713989
2015-03-15,2.2500386,1.7713989
2015-03-16,2.2233858,1.7713989
2015-03-17,2.1967328,1.7713989
2015-03-18,2.17008,1.7713989
2015-03-19,2.1519215,1.7713989
2015-03-20,2.1337628,1.7713989
2015-03-21,2.1156044,1.7713989
2015-03-22,2.0974457,1.7713989
2015-03-23,2.079287,1.7713989
2015-03-24,2.0611286,1.7713989
2015-03-25,2.04297,1.7713989
2015-03-26,2.03026,1.7713989
2015-03-27,2.01755,1.7713989
2015-03-28,2.00484,1.7713989
2015-03-29,1.99213,1.7713989
2015-03-30,1.97942,1.7713989
2015-03-31,1.96671,1.7713989
2015-04-01,1.954,1.7713989
2015-04-02,1.9209814,1.7713989
2015-04-03,1.8879628,1.7713989
2015-04-04,1.8549442,1.7713989
2015-04-05,1.8219258,1.7713989
2015-04-06,1.7889072,1.7713989
2015-04-07,1.7558886,1.7713989
2015-04-08,1.72287,1.7713989
2015-04-09,1.6963086,1.7713989
2015-04-10,1.6697471,1.7713989
2015-04-11,1.6431857,1.7713989
2015-04-12,1.6166242,1.7713989
2015-04-13,1.5900629,1.7713989
2015-04-14,1.5635015,1.7713989
2015-04-15,1.53694,1.7713989
2015-04-16,1.5149243,1.7713989
2015-04-17,1.4929086,1.7713989
2015-04-18,1.4708929,1.7713989
2015-04-19,1.4488771,1.7713989
2015-04-20,1.4268614,1.7713989
2015-04-21,1.4048457,1.7713989
2015-04-22,1.38283,1.7713989
2015-04-23,1.3942329,1.7713989
2015-04-24,1.4056357,1.7713989
2015-04-25,1.4170386,1.7713989
2015-04-26,1.4284414,1.7713989
2015-04-27,1.4398443,1.7713989
2015-04-28,1.4512471,1.7713989
2015-04-29,1.46265,1.7713989
2015-04-30,1.4521772,1.7713989
2015-05-01,1.4417043,1.7713989
2015-05-02,1.4312314,1.7713989
2015-05-03,1.4207586,1.7713989
2015-05-04,1.4102857,1.7713989
2015-05-05,1.3998128,1.7713989
2015-05-06,1.38934,1.7713989
2015-05-07,1.3832629,1.7713989
2015-05-08,1.3771857,1.7713989
2015-05-09,1.3711085,1.7713989
2015-05-10,1.3650315,1.7713989
2015-05-11,1.3589543,1.7713989
2015-05-12,1.3528771,1.7713989
2015-05-13,1.3468,1.7713989
2015-05-14,1.3336171,1.7713989
2015-05-15,1.3204343,1.7713989
2015-05-16,1.3072515,1.7713989
2015-05-17,1.2940686,1.7713989
2015-05-18,1.2808857,1.7713989
2015-05-19,1.2677028,1.7713989
2015-05-20,1.25452,1.7713989
2015-05-21,1.2490686,1.7713989
2015-05-22,1.2436172,1.7713989
2015-05-23,1.2381657,1.7713989
2015-05-24,1.2327143,1.7713989
2015-05-25,1.2272629,1.7713989
2015-05-26,1.2218114,1.7713989
2015-05-27,1.21636,1.7713989
2015-05-28,1.2093571,1.7713989
2015-05-29,1.2023543,1.7713989
2015-05-30,1.1953515,1.7713989
2015-05-31,1.1883485,1.7713989
2015-06-01,1.1813457,1.7713989
2015-06-02,1.1743429,1.7713989
2015-06-03,1.16734,1.7713989
2015-06-04,1.1500828,1.7713989
2015-06-05,1.1328257,1.7713989
2015-06-06,1.1155685,1.7713989
2015-06-07,1.0983114,1.7713989
2015-06-08,1.0810543,1.7713989
2015-06-09,1.0637971,1.7713989
2015-06-10,1.04654,1.7713989
2015-06-11,1.031843,1.7713989
2015-06-12,1.017146,1.7713989
2015-06-13,1.002449,1.7713989
2015-06-14,0.987752,1.7713989
2015-06-15,0.973055,1.7713989
2015-06-16,0.958358,1.7713989
2015-06-17,0.943661,1.7713989
2015-06-18,0.94243026,1.7713989
2015-06-19,0.9411996,1.7713989
2015-06-20,0.9399689,1.7713989
2015-06-21,0.93873817,1.7713989
2015-06-22,0.93750745,1.7713989
2015-06-23,0.93627673,1.7713989
2015-06-24,0.935046,1.7713989
2015-06-25,0.9350003,1.7713989
2015-06-26,0.9349546,1.7713989
2015-06-27,0.93490887,1.7713989
2015-06-28,0.93486315,1.7713989
2015-06-29,0.93481743,1.7713989
2015-06-30,0.9347717,1.7713989
2015-07-01,0.934726,1.7713989
2015-07-02,0.92463917,1.7713989
2015-07-03,0.9145523,1.7713989
2015-07-04,0.90446544,1.7713989
2015-07-05,0.89437854,1.7713989
2015-07-06,0.8842917,1.7713989
2015-07-07,0.8742049,1.7713989
2015-07-08,0.864118,1.7713989
2015-07-09,0.8558919,1.7713989
2015-07-10,0.8476657,1.7713989
2015-07-11,0.8394396,1.7713989
2015-07-12,0.8312134,1.7713989
2015-07-13,0.82298726,1.7713989
2015-07-14,0.81476116,1.7713989
2015-07-15,0.806535,1.7713989
2015-07-16,0.7974224,1.7713989
2015-07-17,0.7883099,1.7713989
2015-07-18,0.7791973,1.7713989
2015-07-19,0.77008474,1.7713989
2015-07-20,0.76097214,1.7713989
2015-07-21,0.75185955,1.7713989
2015-07-22,0.742747,1.7713989
2015-07-23,0.74204874,1.7713989
2015-07-24,0.7413504,1.7713989
2015-07-25,0.74065214,1.7713989
2015-07-26,0.7399539,1.7713989
2015-07-27,0.73925555,1.7713989
2015-07-28,0.7385573,1.7713989
2015-07-29,0.737859,1.7713989
2015-07-30,0.7386254,1.7713989
2015-07-31,0.73939186,1.7713989
2015-08-01,0.74015826,1.7713989
2015-08-02,0.7409247,1.7713989
2015-08-03,0.7416912,1.7713989
2015-08-04,0.74245757,1.7713989
2015-08-05,0.743224,1.7713989
2015-08-06,0.752085,1.7713989
2015-08-07,0.760946,1.7713989
2015-08-08,0.769807,1.7713989
2015-08-09,0.778668,1.7713989
2015-08-10,0.787529,1.7713989
2015-08-11,0.79639,1.7713989
2015-08-12,0.805251,1.7713989
2015-08-13,0.8069213,1.7713989
2015-08-14,0.80859154,1.7713989
2015-08-15,0.81026185,1.7713989
2015-08-16,0.81193215,1.7713989
2015-08-17,0.81360245,1.7713989
2015-08-18,0.8152727,1.7713989
2015-08-19,0.816943,1.7713989
2015-08-20,0.81659657,1.7713989
2015-08-21,0.81625015,1.7713989
2015-08-22,0.8159037,1.7713989
2015-08-23,0.8155573,1.7713989
2015-08-24,0.8152109,0.8587347
2015-08-25,0.81486446,0.91583234
2015-08-26,0.814518,0.9735519
2015-08-27,0.82111114,0.9168577
2015-08-28,0.8277043,0.8802317
2015-08-29,0.8342974,0.9456358
2015-08-30,0.8408906,0.9326388
2015-08-31,0.8474837,0.93721783
2015-09-01,0.85407686,0.89921564
2015-09-02,0.86067,0.88650453
2015-09-03,0.8643891,0.9448551
2015-09-04,0.8681083,0.9761689
2015-09-05,0.8718274,1.04596
2015-09-06,0.8755466,1.1083635
2015-09-07,0.8792657,1.0975951
2015-09-08,0.8829849,1.0835005
2015-09-09,0.886704,0.99067587
2015-09-10,0.9040963,0.89723164
2015-09-11,0.9214886,0.8339275
2015-09-12,0.93888086,0.7721306
2015-09-13,0.95627314,0.73954284
2015-09-14,0.9736654,0.6707682
2015-09-15,0.9910577,0.6261912
2015-09-16,1.00845,0.6223915
2015-09-17,1.0167072,0.68567425
2015-09-18,1.0249643,0.70889163
2015-09-19,1.0332215,0.78174555
2015-09-20,1.0414785,0.85872865
2015-09-21,1.0497357,0.96011686
2015-09-22,1.0579928,0.98666495
2015-09-23,1.06625,0.96873415
2015-09-24,1.06535,0.98472357
2015-09-25,1.06445,1.0844396
2015-09-26,1.06355,1.1959764
2015-09-27,1.06265,1.1667086
2015-09-28,1.06175,1.2510475
2015-09-29,1.06085,1.31493
2015-09-30,1.05995,1.3127773
2015-10-01,1.0836128,1.314544
2015-10-02,1.1072757,1.1869324
2015-10-03,1.1309385,1.2744731
2015-10-04,1.1546015,1.2949466
2015-10-05,1.1782643,1.2748795
2015-10-06,1.2019272,1.2898259
2015-10-07,1.22559,1.3763186
2015-10-08,1.2377429,1.4198364
2015-10-09,1.2498957,1.4743007
2015-10-10,1.2620486,1.5296947
2015-10-11,1.2742014,1.601077
2015-10-12,1.2863543,1.6389041
2015-10-13,1.2985071,1.6431215
2015-10-14,1.31066,1.6420621
2015-10-15,1.3192943,1.6921271
2015-10-16,1.3279285,1.7301422
2015-10-17,1.3365629,1.7279
2015-10-18,1.3451972,1.777907
2015-10-19,1.3538314,1.8838024
2015-10-20,1.3624657,1.9891291
2015-10-21,1.3711,2.0763001
2015-10-22,1.3740443,2.2069285
2015-10-23,1.3769885,2.3297205
2015-10-24,1.3799329,2.4273875
2015-10-25,1.3828771,2.494623
2015-10-26,1.3858215,2.55961
2015-10-27,1.3887657,2.5357473
2015-10-28,1.39171,2.5891566
2015-10-29,1.3981972,2.5477047
2015-10-30,1.4046843,2.4213223
2015-10-31,1.4111714,2.3515074
2015-11-01,1.4176586,2.2963605
2015-11-02,1.4241457,2.2431288
2015-11-03,1.4306328,2.1636987
2015-11-04,1.43712,2.1426275
2015-11-05,1.4463385,2.22111
2015-11-06,1.4555571,2.1777635
2015-11-07,1.4647757,2.0991387
2015-11-08,1.4739943,2.0501163
2015-11-09,1.4832128,1.9830842
2015-11-10,1.4924314,1.8944741
2015-11-11,1.50165,1.9007106
2015-11-12,1.5154214,1.9249514
2015-11-13,1.5291928,2.0387855
2015-11-14,1.5429643,2.2248952
2015-11-15,1.5567358,2.1888194
2015-11-16,1.5705072,2.3055933
2015-11-17,1.5842786,2.4028351
2015-11-18,1.59805,2.4602327
2015-11-19,1.6407114,2.547469
2015-11-20,1.6833729,2.5200973
2015-11-21,1.7260343,2.471719
2015-11-22,1.7686957,2.5155387
2015-11-23,1.8113571,2.5740104
2015-11-24,1.8540186,2.536385
2015-11-25,1.89668,2.5362465
2015-11-26,1.8653371,2.4459238
2015-11-27,1.8339943,2.2879796
2015-11-28,1.8026514,2.2404728
2015-11-29,1.7713085,2.190462
2015-11-30,1.7399657,2.1441362
2015-12-01,1.7086228,2.0658891
2015-12-02,1.67728,2.104269
2015-12-03,1.6923771,2.117056
2015-12-04,1.7074742,2.0881302
2015-12-05,1.7225714,2.0950718
2015-12-06,1.7376685,2.0905726
2015-12-07,1.7527657,2.0634773
2015-12-08,1.7678629,2.0516615
2015-12-09,1.78296,2.0408626
2015-12-10,1.7958742,2.1036499
2015-12-11,1.8087885,2.1282718
2015-12-12,1.8217028,2.167513
2015-12-13,1.8346171,2.136141
2015-12-14,1.8475314,2.1624713
2015-12-15,1.8604457,2.1786177
2015-12-16,1.87336,2.2056227
2015-12-17,1.9373771,2.1339574
2015-12-18,2.0013943,2.1047268
2015-12-19,2.0654113,2.20818
2015-12-20,2.1294286,2.2947652
2015-12-21,2.1934457,2.3193424
2015-12-22,2.2574627,2.3084033
2015-12-23,2.32148,2.3454406
2015-12-24,2.334113,2.3800464
2015-12-25,2.3467457,2.404887
2015-12-26,2.3593786,2.4112654
2015-12-27,2.3720114,2.3742726
2015-12-28,2.3846443,2.395863
2015-12-29,2.397277,2.3517013
2015-12-30,2.40991,2.4832914
2015-12-31,2.3432486,2.5268583
2016-01-01,2.2765872,2.5089035
2016-01-02,2.2099257,2.4938643
2016-01-03,2.1432643,2.445643
2016-01-04,2.076603,2.414601
2016-01-05,2.0099413,2.4106607
2016-01-06,1.94328,2.348926
2016-01-07,1.9510914,2.2883298
2016-01-08,1.9589028,2.2336702
2016-01-09,1.9667143,2.252317
2016-01-10,1.9745257,2.23188
2016-01-11,1.9823371,2.2929218
2016-01-12,1.9901485,2.244269
2016-01-13,1.99796,2.2199912
2016-01-14,2.01515,2.234796
2016-01-15,2.03234,2.225326
2016-01-16,2.04953,2.2972472
2016-01-17,2.06672,2.3600907
2016-01-18,2.08391,2.5274553
2016-01-19,2.1011,2.7392936
2016-01-20,2.11829,2.8445299
2016-01-21,2.1372657,2.910818
2016-01-22,2.1562414,2.9788814
2016-01-23,2.1752172,3.0311546
2016-01-24,2.194193,3.0796378
2016-01-25,2.2131686,2.9959517
2016-01-26,2.2321444,2.8892024
2016-01-27,2.25112,2.9245794
2016-01-28,2.2682686,2.9870214
2016-01-29,2.285417,3.0139642
2016-01-30,2.3025658,2.9141612
2016-01-31,2.3197143,2.8247938
2016-02-01,2.3368628,2.802013
2016-02-02,2.3540115,2.7504358
2016-02-03,2.37116,2.7307305
2016-02-04,2.432473,2.5937502
2016-02-05,2.4937856,2.4598074
2016-02-06,2.5550985,2.4291983
2016-02-07,2.6164114,2.35334
2016-02-08,2.6777244,2.3849127
2016-02-09,2.739037,2.4399161
2016-02-10,2.80035,2.518925
2016-02-11,2.8524072,2.6356378
2016-02-12,2.9044642,2.7795231
2016-02-13,2.9565215,2.8659146
2016-02-14,3.0085785,3.0171058
2016-02-15,3.0606358,3.1498597
2016-02-16,3.1126928,3.2465436
2016-02-17,3.16475,3.3455713
2016-02-18,3.1629043,3.309603
2016-02-19,3.1610587,3.2759006
2016-02-20,3.1592128,3.2025619
2016-02-21,3.1573672,3.189678
2016-02-22,3.1555214,3.2080941
2016-02-23,3.1536758,3.1604023
2016-02-24,3.15183,3.1037896
2016-02-25,3.1775827,3.1392
2016-02-26,3.2033358,3.1264756
2016-02-27,3.2290885,3.142271
2016-02-28,3.2548413,3.14972
2016-02-29,3.2805943,3.1925752
2016-03-01,3.3063471,3.2205098
2016-03-02,3.3321,3.1732857
2016-03-03,3.3646915,3.120711
2016-03-04,3.3972828,3.0560222
2016-03-05,3.4298742,3.0034482
2016-03-06,3.4624658,2.9196606
2016-03-07,3.495057,2.9407763
2016-03-08,3.5276487,2.9915302
2016-03-09,3.56024,3.0703564
2016-03-10,3.4880328,3.1188383
2016-03-11,3.4158256,3.180319
2016-03-12,3.3436186,3.3035338
2016-03-13,3.2714114,3.3497972
2016-03-14,3.1992042,3.3853881
2016-03-15,3.1269972,3.3147545
2016-03-16,3.05479,3.3225243
2016-03-17,3.013723,3.355538
2016-03-18,2.9726558,3.322717
2016-03-19,2.9315886,3.2732406
2016-03-20,2.8905215,3.299112
2016-03-21,2.8494544,3.44777
2016-03-22,2.808387,3.5222394
2016-03-23,2.76732,3.587415
2016-03-24,2.72079,3.5733967
2016-03-25,2.67426,3.5799804
2016-03-26,2.62773,3.5948758
2016-03-27,2.5812,3.5043476
2016-03-28,2.53467,3.416652
2016-03-29,2.48814,3.4716046
2016-03-30,2.44161,3.5384407
2016-03-31,2.3833058,3.5122147
2016-04-01,2.3250015,3.4465423
2016-04-02,2.2666972,3.3747663
2016-04-03,2.2083929,3.2376635
2016-04-04,2.1500885,3.1150012
2016-04-05,2.0917842,2.913436
2016-04-06,2.03348,2.7348003
2016-04-07,2.0266871,2.6688855
2016-04-08,2.0198944,2.6755695
2016-04-09,2.0131013,2.687806
2016-04-10,2.0063086,2.6386287
2016-04-11,1.9995158,2.51592
2016-04-12,1.9927229,2.3856602
2016-04-13,1.98593,2.3742974
2016-04-14,1.9758171,2.3181171
2016-04-15,1.9657043,2.188649
2016-04-16,1.9555914,2.1549602
2016-04-17,1.9454786,2.061529
2016-04-18,1.9353657,2.0552197
2016-04-19,1.9252529,1.9532573
2016-04-20,1.91514,1.8381193
2016-04-21,1.88436,1.8629587
2016-04-22,1.85358,1.9034767
2016-04-23,1.8228,1.9694366
2016-04-24,1.79202,1.9767439
2016-04-25,1.76124,2.0742893
2016-04-26,1.73046,2.1784685
2016-04-27,1.69968,2.3514242
2016-04-28,1.6820614,2.4608083
2016-04-29,1.6644429,2.582208
2016-04-30,1.6468242,2.6314611
2016-05-01,1.6292057,2.6786065
2016-05-02,1.6115872,2.6723425
2016-05-03,1.5939686,2.608097
2016-05-04,1.57635,2.5565228
2016-05-05,1.5502286,2.5894816
2016-05-06,1.5241071,2.562711
2016-05-07,1.4979857,2.5192435
2016-05-08,1.4718643,2.4681668
2016-05-09,1.4457428,2.3760154
2016-05-10,1.4196215,2.3769536
2016-05-11,1.3935,2.3624783
2016-05-12,1.3800585,2.3849552
2016-05-13,1.3666171,2.3577485
2016-05-14,1.3531758,2.2518806
2016-05-15,1.3397343,2.213546
2016-05-16,1.3262929,2.1918437
2016-05-17,1.3128514,2.0735478
2016-05-18,1.29941,1.9589379
2016-05-19,1.2828928,1.8728168
2016-05-20,1.2663757,1.8060254
2016-05-21,1.2498586,1.7735757
2016-05-22,1.2333415,1.7198335
2016-05-23,1.2168243,1.7438447
2016-05-24,1.2003071,1.7561631
2016-05-25,1.18379,1.7590069
2016-05-26,1.1771386,1.7077217
2016-05-27,1.1704872,1.7196641
2016-05-28,1.1638358,1.7093822
2016-05-29,1.1571842,1.7471519
2016-05-30,1.1505328,1.7841258
2016-05-31,1.1438814,1.8028885
2016-06-01,1.13723,1.7986186
2016-06-02,1.1235086,1.769767
2016-06-03,1.1097871,1.7848582
2016-06-04,1.0960658,1.8517671
2016-06-05,1.0823443,1.8647422
2016-06-06,1.0686228,1.8963412
2016-06-07,1.0549015,2.001854
2016-06-08,1.04118,2.03102
2016-06-09,1.0312706,1.991322
2016-06-10,1.0213611,1.9341147
2016-06-11,1.0114517,1.8471568
2016-06-12,1.0015423,1.8264098
2016-06-13,0.9916329,1.8475109
2016-06-14,0.9817234,1.7425
2016-06-15,0.971814,1.6062193
2016-06-16,0.95631284,1.5055012
2016-06-17,0.9408117,1.4770135
2016-06-18,0.92531055,1.3916105
2016-06-19,0.9098094,1.2855235
2016-06-20,0.89430827,1.1791393
2016-06-21,0.8788071,1.1001408
2016-06-22,0.863306,1.031855
2016-06-23,0.85909045,1.0022248
2016-06-24,0.85487485,0.94978744
2016-06-25,0.8506593,0.93898576
2016-06-26,0.8464437,0.89752734
2016-06-27,0.8422281,0.9099627
2016-06-28,0.8380126,0.868477
2016-06-29,0.833797,0.8368631
2016-06-30,0.82675683,0.8852007
2016-07-01,0.8197167,0.9221119
2016-07-02,0.81267655,0.8972468
2016-07-03,0.8056364,0.81981564
2016-07-04,0.79859626,0.8238692
2016-07-05,0.7915561,0.9074402
2016-07-06,0.784516,0.89278066
2016-07-07,0.77734613,0.9023166
2016-07-08,0.7701763,0.8629965
2016-07-09,0.76300645,0.86177146
2016-07-10,0.75583655,0.8372618
2016-07-11,0.7486667,0.8326572
2016-07-12,0.74149686,0.80402946
2016-07-13,0.734327,0.8717013
2016-07-14,0.7292581,0.9711893
2016-07-15,0.7241893,1.0709624
2016-07-16,0.71912044,1.1315873
2016-07-17,0.71405154,1.1548134
2016-07-18,0.7089827,1.1854347
2016-07-19,0.70391387,1.1535249
2016-07-20,0.698845,1.1038617
2016-07-21,0.70230985,1.0637304
2016-07-22,0.7057747,1.0516335
2016-07-23,0.70923954,1.1061294
2016-07-24,0.7127044,1.1276265
2016-07-25,0.7161693,1.1902826
2016-07-26,0.7196341,1.202233
2016-07-27,0.723099,1.2264969
2016-07-28,0.714585,1.2440645
2016-07-29,0.706071,1.3119125
2016-07-30,0.697557,1.252142
2016-07-31,0.689043,1.2487903
2016-08-01,0.680529,1.2389716
2016-08-02,0.672015,1.2506236
2016-08-03,0.663501,1.2117472
2016-08-04,0.66768086,1.1677588
2016-08-05,0.6718607,1.1455169
2016-08-06,0.6760406,1.1784064
2016-08-07,0.6802204,1.1386293
2016-08-08,0.68440026,1.0936968
2016-08-09,0.68858016,1.0494857
2016-08-10,0.69276,1.1123173
2016-08-11,0.695227,1.173967
2016-08-12,0.697694,1.198371
2016-08-13,0.700161,1.2066344
2016-08-14,0.702628,1.2117751
2016-08-15,0.705095,1.130887
2016-08-16,0.707562,1.1276238
2016-08-17,0.710029,1.0664536
2016-08-18,0.7277723,1.0101022
2016-08-19,0.7455156,0.93930197
2016-08-20,0.7632589,0.88621783
2016-08-21,0.78100216,0.81628734
2016-08-22,0.79874545,0.7547264
2016-08-23,0.81648874,0.66525614
2016-08-24,0.834232,0.6996555
2016-08-25,0.856859,0.6782389
2016-08-26,0.879486,0.6284233
2016-08-27,0.902113,0.62025326
2016-08-28,0.92474,0.5795677
2016-08-29,0.947367,0.5724502
2016-08-30,0.969994,0.6182056
2016-08-31,0.992621,0.6624847
2016-09-01,0.995968,0.6577707
2016-09-02,0.999315,0.61828893
2016-09-03,1.002662,0.64928406
2016-09-04,1.006009,0.6758573
2016-09-05,1.009356,0.698826
2016-09-06,1.012703,0.74155265
2016-09-07,1.01605,0.7563843
2016-09-08,1.0239986,0.7650438
2016-09-09,1.0319471,0.79855376
2016-09-10,1.0398958,0.852536
2016-09-11,1.0478443,0.9424438
2016-09-12,1.0557928,1.0303411
