,True,Pred
2014-11-03,1.5622957,1.619055
2014-11-04,1.5891728,1.6054511
2014-11-05,1.61605,1.585932
2014-11-06,1.6222943,1.5954275
2014-11-07,1.6285386,1.6010977
2014-11-08,1.6347829,1.6077753
2014-11-09,1.6410271,1.6209354
2014-11-10,1.6472714,1.6255668
2014-11-11,1.6535157,1.6305275
2014-11-12,1.65976,1.6908689
2014-11-13,1.7161642,1.7235513
2014-11-14,1.7725686,1.7771411
2014-11-15,1.8289728,1.8134878
2014-11-16,1.8853772,1.8238018
2014-11-17,1.9417814,1.8441103
2014-11-18,1.9981858,1.8840685
2014-11-19,2.05459,1.9543264
2014-11-20,2.1232786,1.9387226
2014-11-21,2.1919672,1.980603
2014-11-22,2.2606556,2.002517
2014-11-23,2.3293443,1.958108
2014-11-24,2.398033,1.9878742
2014-11-25,2.4667215,1.9682642
2014-11-26,2.53541,1.9774313
2014-11-27,2.5364273,1.9649175
2014-11-28,2.5374444,1.9820063
2014-11-29,2.5384614,2.0129364
2014-11-30,2.5394785,2.035553
2014-12-01,2.5404956,2.0019
2014-12-02,2.541513,2.0109591
2014-12-03,2.54253,2.0175316
2014-12-04,2.6944015,2.0072339
2014-12-05,2.846273,2.0449798
2014-12-06,2.9981444,2.009514
2014-12-07,3.1500158,2.054188
2014-12-08,3.301887,2.091103
2014-12-09,3.4537585,2.2425957
2014-12-10,3.60563,2.3192456
2014-12-11,3.7919343,2.3886533
2014-12-12,3.9782386,2.4551995
2014-12-13,4.1645427,2.5314972
2014-12-14,4.3508472,2.6713347
2014-12-15,4.5371513,2.7916608
2014-12-16,4.723456,2.8684082
2014-12-17,4.90976,2.9872453
2014-12-18,5.0629673,3.02632
2014-12-19,5.216174,3.1223946
2014-12-20,5.3693814,3.195956
2014-12-21,5.5225887,3.3130124
2014-12-22,5.6757956,3.3586254
2014-12-23,5.829003,3.4435782
2014-12-24,5.98221,3.4973114
2014-12-25,5.9096384,3.580006
2014-12-26,5.837067,3.5873876
2014-12-27,5.764496,3.631138
2014-12-28,5.691924,3.6160383
2014-12-29,5.619353,3.6169455
2014-12-30,5.5467815,3.5514925
2014-12-31,5.47421,3.5137167
2015-01-01,5.2941427,3.543557
2015-01-02,5.1140757,3.5689585
2015-01-03,4.9340086,3.6592615
2015-01-04,4.7539415,3.591704
2015-01-05,4.5738745,3.5799086
2015-01-06,4.393807,3.6322172
2015-01-07,4.21374,3.681721
2015-01-08,4.2132373,3.6453776
2015-01-09,4.212734,3.7283769
2015-01-10,4.2122316,3.7834659
2015-01-11,4.2117286,3.8773167
2015-01-12,4.2112255,3.8721979
2015-01-13,4.210723,3.8379643
2015-01-14,4.21022,3.739235
2015-01-15,4.2172856,3.6097298
2015-01-16,4.2243514,3.5337415
2015-01-17,4.231417,3.5373487
2015-01-18,4.238483,3.4690418
2015-01-19,4.2455487,3.4188378
2015-01-20,4.2526145,3.351048
2015-01-21,4.25968,3.3573837
2015-01-22,4.219384,3.2303257
2015-01-23,4.1790886,3.1832654
2015-01-24,4.138793,3.1482027
2015-01-25,4.098497,3.0500977
2015-01-26,4.0582013,3.062475
2015-01-27,4.0179057,2.9900205
2015-01-28,3.97761,2.912274
2015-01-29,3.9285843,2.8121858
2015-01-30,3.8795586,2.7798681
2015-01-31,3.8305328,2.7334938
2015-02-01,3.7815073,2.6840255
2015-02-02,3.7324815,2.6205008
2015-02-03,3.6834557,2.6128857
2015-02-04,3.63443,2.598559
2015-02-05,3.581693,2.5971177
2015-02-06,3.5289557,2.5924478
2015-02-07,3.4762185,2.592533
2015-02-08,3.4234815,2.5878503
2015-02-09,3.3707442,2.5938368
2015-02-10,3.3180072,2.5883827
2015-02-11,3.26527,2.599562
2015-02-12,3.2174928,2.5858417
2015-02-13,3.1697156,2.5861695
2015-02-14,3.1219385,2.5975306
2015-02-15,3.0741615,2.5967748
2015-02-16,3.0263844,2.5878325
2015-02-17,2.9786072,2.5845187
2015-02-18,2.93083,2.5764065
2015-02-19,2.8756742,2.5797777
2015-02-20,2.8205185,2.5917337
2015-02-21,2.7653627,2.5863013
2015-02-22,2.7102072,2.5794632
2015-02-23,2.6550515,2.5424347
2015-02-24,2.5998957,2.5228734
2015-02-25,2.54474,2.5119994
2015-02-26,2.534387,2.5030081
2015-02-27,2.5240343,2.480004
2015-02-28,2.5136814,2.4464364
2015-03-01,2.5033286,2.4543207
2015-03-02,2.4929757,2.4426749
2015-03-03,2.4826229,2.4417167
2015-03-04,2.47227,2.4294064
2015-03-05,2.4557528,2.4030793
2015-03-06,2.4392357,2.3740492
2015-03-07,2.4227185,2.3297176
2015-03-08,2.4062014,2.3224862
2015-03-09,2.3896842,2.2779653
2015-03-10,2.373167,2.2575529
2015-03-11,2.35665,2.201474
2015-03-12,2.329997,2.1634364
2015-03-13,2.3033442,2.1482446
2015-03-14,2.2766914,2.116852
2015-03-15,2.2500386,2.085834
2015-03-16,2.2233858,2.071369
2015-03-17,2.1967328,2.038415
2015-03-18,2.17008,2.0354297
2015-03-19,2.1519215,2.016135
2015-03-20,2.1337628,1.9606926
2015-03-21,2.1156044,1.8871506
2015-03-22,2.0974457,1.8636018
2015-03-23,2.079287,1.8469342
2015-03-24,2.0611286,1.8358238
2015-03-25,2.04297,1.8018893
2015-03-26,2.03026,1.735354
2015-03-27,2.01755,1.7435124
2015-03-28,2.00484,1.7081594
2015-03-29,1.99213,1.6870375
2015-03-30,1.97942,1.7168545
2015-03-31,1.96671,1.7086188
2015-04-01,1.954,1.6999817
2015-04-02,1.9209814,1.6792341
2015-04-03,1.8879628,1.6418304
2015-04-04,1.8549442,1.6382276
2015-04-05,1.8219258,1.630839
2015-04-06,1.7889072,1.597857
2015-04-07,1.7558886,1.5719798
2015-04-08,1.72287,1.5843723
2015-04-09,1.6963086,1.5550756
2015-04-10,1.6697471,1.5529593
2015-04-11,1.6431857,1.5365126
2015-04-12,1.6166242,1.5166863
2015-04-13,1.5900629,1.4783002
2015-04-14,1.5635015,1.4516443
2015-04-15,1.53694,1.4073315
2015-04-16,1.5149243,1.4113582
2015-04-17,1.4929086,1.3777673
2015-04-18,1.4708929,1.3698492
2015-04-19,1.4488771,1.3437579
2015-04-20,1.4268614,1.3494539
2015-04-21,1.4048457,1.3754086
2015-04-22,1.38283,1.3333324
2015-04-23,1.3942329,1.3509756
2015-04-24,1.4056357,1.3865232
2015-04-25,1.4170386,1.3781189
2015-04-26,1.4284414,1.3815764
2015-04-27,1.4398443,1.3748609
2015-04-28,1.4512471,1.3487492
2015-04-29,1.46265,1.3624716
2015-04-30,1.4521772,1.3722515
2015-05-01,1.4417043,1.3799343
2015-05-02,1.4312314,1.4215307
2015-05-03,1.4207586,1.4047425
2015-05-04,1.4102857,1.4041802
2015-05-05,1.3998128,1.3930973
2015-05-06,1.38934,1.3965907
2015-05-07,1.3832629,1.3732057
2015-05-08,1.3771857,1.3743746
2015-05-09,1.3711085,1.3342075
2015-05-10,1.3650315,1.3072263
2015-05-11,1.3589543,1.309175
2015-05-12,1.3528771,1.2884351
2015-05-13,1.3468,1.284026
2015-05-14,1.3336171,1.2750429
2015-05-15,1.3204343,1.2573351
2015-05-16,1.3072515,1.2498403
2015-05-17,1.2940686,1.2669549
2015-05-18,1.2808857,1.255197
2015-05-19,1.2677028,1.2599729
2015-05-20,1.25452,1.2751787
2015-05-21,1.2490686,1.2776515
2015-05-22,1.2436172,1.2908874
2015-05-23,1.2381657,1.3108605
2015-05-24,1.2327143,1.2734913
2015-05-25,1.2272629,1.2807381
2015-05-26,1.2218114,1.281136
2015-05-27,1.21636,1.2736248
2015-05-28,1.2093571,1.2523026
2015-05-29,1.2023543,1.2465663
2015-05-30,1.1953515,1.252985
2015-05-31,1.1883485,1.2038075
2015-06-01,1.1813457,1.1898648
2015-06-02,1.1743429,1.1977212
2015-06-03,1.16734,1.2028127
2015-06-04,1.1500828,1.2037678
2015-06-05,1.1328257,1.1889088
2015-06-06,1.1155685,1.2145077
2015-06-07,1.0983114,1.200111
2015-06-08,1.0810543,1.1985149
2015-06-09,1.0637971,1.2092888
2015-06-10,1.04654,1.1666578
2015-06-11,1.031843,1.1641469
2015-06-12,1.017146,1.1169041
2015-06-13,1.002449,1.0473655
2015-06-14,0.987752,1.0299551
2015-06-15,0.973055,1.0398018
2015-06-16,0.958358,1.0268035
2015-06-17,0.943661,1.0252002
2015-06-18,0.94243026,1.0590982
2015-06-19,0.9411996,1.0443959
2015-06-20,0.9399689,1.0411369
2015-06-21,0.93873817,1.0384088
2015-06-22,0.93750745,1.0092522
2015-06-23,0.93627673,1.0030094
2015-06-24,0.935046,0.9969815
2015-06-25,0.9350003,0.98399603
2015-06-26,0.9349546,0.971014
2015-06-27,0.93490887,0.92274046
2015-06-28,0.93486315,0.91453207
2015-06-29,0.93481743,0.921648
2015-06-30,0.9347717,0.9320978
2015-07-01,0.934726,0.91045463
2015-07-02,0.92463917,0.86089003
2015-07-03,0.9145523,0.8776424
2015-07-04,0.90446544,0.8589591
2015-07-05,0.89437854,0.86696184
2015-07-06,0.8842917,0.84185064
2015-07-07,0.8742049,0.8457928
2015-07-08,0.864118,0.83073366
2015-07-09,0.8558919,0.8435421
2015-07-10,0.8476657,0.81625223
2015-07-11,0.8394396,0.8257692
2015-07-12,0.8312134,0.82454264
2015-07-13,0.82298726,0.82879186
2015-07-14,0.81476116,0.8200861
2015-07-15,0.806535,0.8281151
2015-07-16,0.7974224,0.8380817
2015-07-17,0.7883099,0.85344684
2015-07-18,0.7791973,0.8557534
2015-07-19,0.77008474,0.8443885
2015-07-20,0.76097214,0.8414949
2015-07-21,0.75185955,0.8352184
2015-07-22,0.742747,0.8357638
2015-07-23,0.74204874,0.8279002
2015-07-24,0.7413504,0.8376781
2015-07-25,0.74065214,0.8498448
2015-07-26,0.7399539,0.85693777
2015-07-27,0.73925555,0.8487071
2015-07-28,0.7385573,0.82972765
2015-07-29,0.737859,0.84635365
2015-07-30,0.7386254,0.85757875
2015-07-31,0.73939186,0.8634918
2015-08-01,0.74015826,0.8513806
2015-08-02,0.7409247,0.8457501
2015-08-03,0.7416912,0.8481821
2015-08-04,0.74245757,0.85352933
2015-08-05,0.743224,0.8551084
2015-08-06,0.752085,0.8439332
2015-08-07,0.760946,0.8371452
2015-08-08,0.769807,0.80479765
2015-08-09,0.778668,0.8072125
2015-08-10,0.787529,0.8045497
2015-08-11,0.79639,0.8015046
2015-08-12,0.805251,0.8037796
2015-08-13,0.8069213,0.7983141
2015-08-14,0.80859154,0.7762252
2015-08-15,0.81026185,0.7610626
2015-08-16,0.81193215,0.7762697
2015-08-17,0.81360245,0.7673291
2015-08-18,0.8152727,0.78850067
2015-08-19,0.816943,0.79347515
2015-08-20,0.81659657,0.78589857
2015-08-21,0.81625015,0.7846445
2015-08-22,0.8159037,0.7761265
2015-08-23,0.8155573,0.7797048
2015-08-24,0.8152109,0.8300884
2015-08-25,0.81486446,0.85333693
2015-08-26,0.814518,0.8638003
2015-08-27,0.82111114,0.8843813
2015-08-28,0.8277043,0.8743366
2015-08-29,0.8342974,0.88543975
2015-08-30,0.8408906,0.88504755
2015-08-31,0.8474837,0.9160173
2015-09-01,0.85407686,0.887275
2015-09-02,0.86067,0.87803614
2015-09-03,0.8643891,0.8947935
2015-09-04,0.8681083,0.89125896
2015-09-05,0.8718274,0.8867457
2015-09-06,0.8755466,0.8703451
2015-09-07,0.8792657,0.88247025
2015-09-08,0.8829849,0.887856
2015-09-09,0.886704,0.9021126
2015-09-10,0.9040963,0.92782784
2015-09-11,0.9214886,0.9083563
2015-09-12,0.93888086,0.9218674
2015-09-13,0.95627314,0.92710614
2015-09-14,0.9736654,0.92891407
2015-09-15,0.9910577,0.96707726
2015-09-16,1.00845,0.98344517
2015-09-17,1.0167072,0.97863114
2015-09-18,1.0249643,1.0024613
2015-09-19,1.0332215,1.0166547
2015-09-20,1.0414785,1.0623158
2015-09-21,1.0497357,1.0862209
2015-09-22,1.0579928,1.1042507
2015-09-23,1.06625,1.1210705
2015-09-24,1.06535,1.1472896
2015-09-25,1.06445,1.1415612
2015-09-26,1.06355,1.1322162
2015-09-27,1.06265,1.156138
2015-09-28,1.06175,1.1346911
2015-09-29,1.06085,1.1585461
2015-09-30,1.05995,1.1446849
2015-10-01,1.0836128,1.1601394
2015-10-02,1.1072757,1.1954377
2015-10-03,1.1309385,1.217327
2015-10-04,1.1546015,1.2889446
2015-10-05,1.1782643,1.3139675
2015-10-06,1.2019272,1.3429886
2015-10-07,1.22559,1.3687146
2015-10-08,1.2377429,1.371573
2015-10-09,1.2498957,1.37429
2015-10-10,1.2620486,1.388378
2015-10-11,1.2742014,1.38983
2015-10-12,1.2863543,1.3984796
2015-10-13,1.2985071,1.4087833
2015-10-14,1.31066,1.4092764
2015-10-15,1.3192943,1.4010144
2015-10-16,1.3279285,1.3945233
2015-10-17,1.3365629,1.4339434
2015-10-18,1.3451972,1.5122749
2015-10-19,1.3538314,1.5553592
2015-10-20,1.3624657,1.4861388
2015-10-21,1.3711,1.573705
2015-10-22,1.3740443,1.4609706
2015-10-23,1.3769885,1.4934063
2015-10-24,1.3799329,1.493075
2015-10-25,1.3828771,1.536464
2015-10-26,1.3858215,1.4540325
2015-10-27,1.3887657,1.5172532
2015-10-28,1.39171,1.434093
2015-10-29,1.3981972,1.4465591
2015-10-30,1.4046843,1.3880714
2015-10-31,1.4111714,1.4597703
2015-11-01,1.4176586,1.5151057
2015-11-02,1.4241457,1.5846139
2015-11-03,1.4306328,1.6076665
2015-11-04,1.43712,1.6131462
2015-11-05,1.4463385,1.631504
2015-11-06,1.4555571,1.6357661
2015-11-07,1.4647757,1.7706019
2015-11-08,1.4739943,1.7433028
2015-11-09,1.4832128,1.8702991
2015-11-10,1.4924314,1.8896525
2015-11-11,1.50165,1.935812
2015-11-12,1.5154214,2.015038
2015-11-13,1.5291928,1.9842287
2015-11-14,1.5429643,1.9658554
2015-11-15,1.5567358,2.0365953
2015-11-16,1.5705072,2.0333683
2015-11-17,1.5842786,2.0325468
2015-11-18,1.59805,1.8806387
2015-11-19,1.6407114,1.9437352
2015-11-20,1.6833729,1.8705113
2015-11-21,1.7260343,1.8009832
2015-11-22,1.7686957,2.02578
2015-11-23,1.8113571,2.0460224
2015-11-24,1.8540186,2.0692108
2015-11-25,1.89668,2.1087155
2015-11-26,1.8653371,2.1700454
2015-11-27,1.8339943,2.1216664
2015-11-28,1.8026514,2.2753768
2015-11-29,1.7713085,2.305548
2015-11-30,1.7399657,2.3478708
2015-12-01,1.7086228,2.340878
2015-12-02,1.67728,2.4506798
2015-12-03,1.6923771,2.597148
2015-12-04,1.7074742,2.757166
2015-12-05,1.7225714,2.7700927
2015-12-06,1.7376685,3.1011417
2015-12-07,1.7527657,3.0919237
2015-12-08,1.7678629,3.0343041
2015-12-09,1.78296,2.9417903
2015-12-10,1.7958742,2.8996625
2015-12-11,1.8087885,2.8989697
2015-12-12,1.8217028,2.8158371
2015-12-13,1.8346171,2.7714586
2015-12-14,1.8475314,2.878081
2015-12-15,1.8604457,2.8678179
2015-12-16,1.87336,2.8074684
2015-12-17,1.9373771,2.595946
2015-12-18,2.0013943,2.8085546
2015-12-19,2.0654113,2.8095374
2015-12-20,2.1294286,2.986335
2015-12-21,2.1934457,3.123599
2015-12-22,2.2574627,3.4200056
2015-12-23,2.32148,3.504707
2015-12-24,2.334113,3.4347804
2015-12-25,2.3467457,3.4674807
2015-12-26,2.3593786,3.5682123
2015-12-27,2.3720114,3.4839234
2015-12-28,2.3846443,3.6548486
2015-12-29,2.397277,3.494742
2015-12-30,2.40991,3.3602815
2015-12-31,2.3432486,3.2917955
2016-01-01,2.2765872,3.18644
2016-01-02,2.2099257,3.0891154
2016-01-03,2.1432643,3.0915098
2016-01-04,2.076603,3.1202703
2016-01-05,2.0099413,3.0859847
2016-01-06,1.94328,3.1787586
2016-01-07,1.9510914,3.24534
2016-01-08,1.9589028,3.4262974
2016-01-09,1.9667143,3.30388
2016-01-10,1.9745257,3.3363934
2016-01-11,1.9823371,3.423685
2016-01-12,1.9901485,3.4849608
2016-01-13,1.99796,3.489102
2016-01-14,2.01515,3.3319771
2016-01-15,2.03234,3.1905756
2016-01-16,2.04953,3.021389
2016-01-17,2.06672,3.0711539
2016-01-18,2.08391,3.2614005
2016-01-19,2.1011,3.2108445
2016-01-20,2.11829,3.2983608
2016-01-21,2.1372657,3.4659023
2016-01-22,2.1562414,3.4255452
2016-01-23,2.1752172,3.4045177
2016-01-24,2.194193,3.387408
2016-01-25,2.2131686,3.2894454
2016-01-26,2.2321444,3.20686
2016-01-27,2.25112,3.1582205
2016-01-28,2.2682686,2.9072862
2016-01-29,2.285417,2.696183
2016-01-30,2.3025658,2.6314154
2016-01-31,2.3197143,2.5305374
2016-02-01,2.3368628,2.510066
2016-02-02,2.3540115,2.515006
2016-02-03,2.37116,2.4667273
2016-02-04,2.432473,2.4219124
2016-02-05,2.4937856,2.267132
2016-02-06,2.5550985,2.21823
2016-02-07,2.6164114,2.1619108
2016-02-08,2.6777244,2.168078
2016-02-09,2.739037,2.2285736
2016-02-10,2.80035,2.2848775
2016-02-11,2.8524072,2.2971935
2016-02-12,2.9044642,2.2924016
2016-02-13,2.9565215,2.4061534
2016-02-14,3.0085785,2.4790516
2016-02-15,3.0606358,2.508435
2016-02-16,3.1126928,2.516417
2016-02-17,3.16475,2.5289702
2016-02-18,3.1629043,2.421233
2016-02-19,3.1610587,2.408739
2016-02-20,3.1592128,2.3969831
2016-02-21,3.1573672,2.330142
2016-02-22,3.1555214,2.4027138
2016-02-23,3.1536758,2.3587682
2016-02-24,3.15183,2.4497662
2016-02-25,3.1775827,2.488055
2016-02-26,3.2033358,2.4387832
2016-02-27,3.2290885,2.4947321
2016-02-28,3.2548413,2.435228
2016-02-29,3.2805943,2.378456
2016-03-01,3.3063471,2.5403712
2016-03-02,3.3321,2.6402688
2016-03-03,3.3646915,2.6696975
2016-03-04,3.3972828,2.6383555
2016-03-05,3.4298742,2.7705011
2016-03-06,3.4624658,2.725757
2016-03-07,3.495057,2.7882814
2016-03-08,3.5276487,2.8169646
2016-03-09,3.56024,2.734971
2016-03-10,3.4880328,2.7768729
2016-03-11,3.4158256,2.728986
2016-03-12,3.3436186,2.7588782
2016-03-13,3.2714114,2.7002559
2016-03-14,3.1992042,2.8160806
2016-03-15,3.1269972,2.7998586
2016-03-16,3.05479,2.842486
2016-03-17,3.013723,2.8911133
2016-03-18,2.9726558,2.8450236
2016-03-19,2.9315886,2.7293994
2016-03-20,2.8905215,2.5926723
2016-03-21,2.8494544,2.6347358
2016-03-22,2.808387,2.551631
2016-03-23,2.76732,2.5789044
2016-03-24,2.72079,2.5982401
2016-03-25,2.67426,2.5752995
2016-03-26,2.62773,2.661569
2016-03-27,2.5812,2.7478292
2016-03-28,2.53467,2.775498
2016-03-29,2.48814,2.7903621
2016-03-30,2.44161,2.8143454
2016-03-31,2.3833058,2.881063
2016-04-01,2.3250015,2.7851017
2016-04-02,2.2666972,2.8455358
2016-04-03,2.2083929,2.8896635
2016-04-04,2.1500885,2.9292333
2016-04-05,2.0917842,2.8589067
2016-04-06,2.03348,2.8476136
2016-04-07,2.0266871,2.8181458
2016-04-08,2.0198944,2.7681396
2016-04-09,2.0131013,2.6141455
2016-04-10,2.0063086,2.5219932
2016-04-11,1.9995158,2.4078765
2016-04-12,1.9927229,2.4138048
2016-04-13,1.98593,2.434342
2016-04-14,1.9758171,2.4138982
2016-04-15,1.9657043,2.4285662
2016-04-16,1.9555914,2.3157697
2016-04-17,1.9454786,2.2973635
2016-04-18,1.9353657,2.1651742
2016-04-19,1.9252529,2.1166685
2016-04-20,1.91514,2.1320446
2016-04-21,1.88436,2.0800366
2016-04-22,1.85358,1.9754329
2016-04-23,1.8228,1.9521
2016-04-24,1.79202,1.8941232
2016-04-25,1.76124,1.8403088
2016-04-26,1.73046,1.8234046
2016-04-27,1.69968,1.7840248
2016-04-28,1.6820614,1.6913301
2016-04-29,1.6644429,1.6852472
2016-04-30,1.6468242,1.7141148
2016-05-01,1.6292057,1.6478214
2016-05-02,1.6115872,1.689444
2016-05-03,1.5939686,1.660681
2016-05-04,1.57635,1.6446502
2016-05-05,1.5502286,1.6319476
2016-05-06,1.5241071,1.579846
2016-05-07,1.4979857,1.5464337
2016-05-08,1.4718643,1.5159326
2016-05-09,1.4457428,1.5262461
2016-05-10,1.4196215,1.589953
2016-05-11,1.3935,1.5732461
2016-05-12,1.3800585,1.5874029
2016-05-13,1.3666171,1.6443219
2016-05-14,1.3531758,1.6271567
2016-05-15,1.3397343,1.6060364
2016-05-16,1.3262929,1.63112
2016-05-17,1.3128514,1.5958844
2016-05-18,1.29941,1.5947218
2016-05-19,1.2828928,1.5008593
2016-05-20,1.2663757,1.4525388
2016-05-21,1.2498586,1.4393786
2016-05-22,1.2333415,1.453899
2016-05-23,1.2168243,1.4251949
2016-05-24,1.2003071,1.3786097
2016-05-25,1.18379,1.3436054
2016-05-26,1.1771386,1.2888923
2016-05-27,1.1704872,1.3154827
2016-05-28,1.1638358,1.2756556
2016-05-29,1.1571842,1.2823014
2016-05-30,1.1505328,1.2623069
2016-05-31,1.1438814,1.2805753
2016-06-01,1.13723,1.2967149
2016-06-02,1.1235086,1.2870557
2016-06-03,1.1097871,1.2993981
2016-06-04,1.0960658,1.317835
2016-06-05,1.0823443,1.3301113
2016-06-06,1.0686228,1.3334873
2016-06-07,1.0549015,1.3395227
2016-06-08,1.04118,1.3362038
2016-06-09,1.0312706,1.2937009
2016-06-10,1.0213611,1.1636837
2016-06-11,1.0114517,1.200993
2016-06-12,1.0015423,1.1870271
2016-06-13,0.9916329,1.2188203
2016-06-14,0.9817234,1.1428893
2016-06-15,0.971814,1.0468383
2016-06-16,0.95631284,1.0567172
2016-06-17,0.9408117,1.0977045
2016-06-18,0.92531055,1.0463287
2016-06-19,0.9098094,1.0292048
2016-06-20,0.89430827,1.0089111
2016-06-21,0.8788071,1.0131354
2016-06-22,0.863306,0.9988314
2016-06-23,0.85909045,1.0043889
2016-06-24,0.85487485,0.98555255
2016-06-25,0.8506593,0.98444724
2016-06-26,0.8464437,0.95597565
2016-06-27,0.8422281,0.9488777
2016-06-28,0.8380126,0.9483919
2016-06-29,0.833797,0.9405352
2016-06-30,0.82675683,0.9511808
2016-07-01,0.8197167,0.9517125
2016-07-02,0.81267655,0.92119205
2016-07-03,0.8056364,0.908535
2016-07-04,0.79859626,0.89635503
2016-07-05,0.7915561,0.8896688
2016-07-06,0.784516,0.8692194
2016-07-07,0.77734613,0.8618914
2016-07-08,0.7701763,0.86805785
2016-07-09,0.76300645,0.8957323
2016-07-10,0.75583655,0.9030025
2016-07-11,0.7486667,0.906217
2016-07-12,0.74149686,0.90557253
2016-07-13,0.734327,0.92372596
2016-07-14,0.7292581,0.9067248
2016-07-15,0.7241893,0.8772789
2016-07-16,0.71912044,0.8329842
2016-07-17,0.71405154,0.8377404
2016-07-18,0.7089827,0.8384019
2016-07-19,0.70391387,0.84986734
2016-07-20,0.698845,0.86462665
2016-07-21,0.70230985,0.8668057
2016-07-22,0.7057747,0.86365783
2016-07-23,0.70923954,0.85502326
2016-07-24,0.7127044,0.8536576
2016-07-25,0.7161693,0.85586536
2016-07-26,0.7196341,0.873273
2016-07-27,0.723099,0.8748493
2016-07-28,0.714585,0.8722327
2016-07-29,0.706071,0.8654424
2016-07-30,0.697557,0.8448124
2016-07-31,0.689043,0.825421
2016-08-01,0.680529,0.83163035
2016-08-02,0.672015,0.8270309
2016-08-03,0.663501,0.8493446
2016-08-04,0.66768086,0.84339285
2016-08-05,0.6718607,0.795872
2016-08-06,0.6760406,0.81720257
2016-08-07,0.6802204,0.8153073
2016-08-08,0.68440026,0.8129945
2016-08-09,0.68858016,0.8258904
2016-08-10,0.69276,0.8405045
2016-08-11,0.695227,0.8321748
2016-08-12,0.697694,0.8177208
2016-08-13,0.700161,0.8311534
2016-08-14,0.702628,0.8462033
2016-08-15,0.705095,0.84291184
2016-08-16,0.707562,0.8394257
2016-08-17,0.710029,0.8164524
2016-08-18,0.7277723,0.8055469
2016-08-19,0.7455156,0.7894213
2016-08-20,0.7632589,0.7898612
2016-08-21,0.78100216,0.80859697
2016-08-22,0.79874545,0.79506993
2016-08-23,0.81648874,0.79247296
2016-08-24,0.834232,0.78852177
2016-08-25,0.856859,0.7891768
2016-08-26,0.879486,0.777254
2016-08-27,0.902113,0.7553142
2016-08-28,0.92474,0.72635794
2016-08-29,0.947367,0.70461315
2016-08-30,0.969994,0.6889607
2016-08-31,0.992621,0.68999535
2016-09-01,0.995968,0.70895886
2016-09-02,0.999315,0.7168174
2016-09-03,1.002662,0.7205158
2016-09-04,1.006009,0.7277539
2016-09-05,1.009356,0.73751646
2016-09-06,1.012703,0.7637948
2016-09-07,1.01605,0.75907767
2016-09-08,1.0239986,0.77171534
2016-09-09,1.0319471,0.7638165
2016-09-10,1.0398958,0.7639944
2016-09-11,1.0478443,0.7849486
2016-09-12,1.0557928,0.7910671
2016-09-13,1.0637414,0.811773
2016-09-14,1.07169,0.8182767
2016-09-15,1.0759672,0.8439764
