,True,Pred
2014-12-31,5.47421,3.7477686
2015-01-01,5.2941427,3.7916543
2015-01-02,5.1140757,3.7588325
2015-01-03,4.9340086,3.7897031
2015-01-04,4.7539415,3.736971
2015-01-05,4.5738745,3.7596886
2015-01-06,4.393807,3.7983985
2015-01-07,4.21374,3.7626095
2015-01-08,4.2132373,3.723591
2015-01-09,4.212734,3.805198
2015-01-10,4.2122316,3.791587
2015-01-11,4.2117286,3.7576008
2015-01-12,4.2112255,3.7337115
2015-01-13,4.210723,3.7056534
2015-01-14,4.21022,3.660891
2015-01-15,4.2172856,3.5772467
2015-01-16,4.2243514,3.5283175
2015-01-17,4.231417,3.4752784
2015-01-18,4.238483,3.4425237
2015-01-19,4.2455487,3.3987038
2015-01-20,4.2526145,3.2994735
2015-01-21,4.25968,3.265857
2015-01-22,4.219384,3.2149484
2015-01-23,4.1790886,3.188409
2015-01-24,4.138793,3.1944847
2015-01-25,4.098497,3.1957283
2015-01-26,4.0582013,3.2072153
2015-01-27,4.0179057,3.2470357
2015-01-28,3.97761,3.2844453
2015-01-29,3.9285843,3.2760384
2015-01-30,3.8795586,3.2166884
2015-01-31,3.8305328,3.189392
2015-02-01,3.7815073,3.1491573
2015-02-02,3.7324815,3.0811393
2015-02-03,3.6834557,3.0075731
2015-02-04,3.63443,2.9463553
2015-02-05,3.581693,2.9626184
2015-02-06,3.5289557,2.9594429
2015-02-07,3.4762185,2.9691906
2015-02-08,3.4234815,2.9286299
2015-02-09,3.3707442,2.8887873
2015-02-10,3.3180072,2.8554518
2015-02-11,3.26527,2.8401473
2015-02-12,3.2174928,2.822401
2015-02-13,3.1697156,2.7328358
2015-02-14,3.1219385,2.6966217
2015-02-15,3.0741615,2.6301064
2015-02-16,3.0263844,2.5350056
2015-02-17,2.9786072,2.4851522
2015-02-18,2.93083,2.4716818
2015-02-19,2.8756742,2.4532602
2015-02-20,2.8205185,2.424303
2015-02-21,2.7653627,2.380389
2015-02-22,2.7102072,2.3811607
2015-02-23,2.6550515,2.32881
2015-02-24,2.5998957,2.2981048
2015-02-25,2.54474,2.287181
2015-02-26,2.534387,2.2785602
2015-02-27,2.5240343,2.2436252
2015-02-28,2.5136814,2.2055845
2015-03-01,2.5033286,2.209387
2015-03-02,2.4929757,2.1790354
2015-03-03,2.4826229,2.1310158
2015-03-04,2.47227,2.154949
2015-03-05,2.4557528,2.167021
2015-03-06,2.4392357,2.1564097
2015-03-07,2.4227185,2.082104
2015-03-08,2.4062014,2.101005
2015-03-09,2.3896842,2.0940537
2015-03-10,2.373167,2.1561093
2015-03-11,2.35665,2.1794534
2015-03-12,2.329997,2.1993723
2015-03-13,2.3033442,2.2244525
2015-03-14,2.2766914,2.1677547
2015-03-15,2.2500386,2.1116502
2015-03-16,2.2233858,2.1265197
2015-03-17,2.1967328,2.1109288
2015-03-18,2.17008,2.1376326
2015-03-19,2.1519215,2.1126635
2015-03-20,2.1337628,2.0936892
2015-03-21,2.1156044,2.107299
2015-03-22,2.0974457,2.0517693
2015-03-23,2.079287,2.0367541
2015-03-24,2.0611286,1.9993721
2015-03-25,2.04297,1.9653243
2015-03-26,2.03026,1.8942641
2015-03-27,2.01755,1.9164548
2015-03-28,2.00484,1.9106048
2015-03-29,1.99213,1.8689377
2015-03-30,1.97942,1.8112029
2015-03-31,1.96671,1.799013
2015-04-01,1.954,1.7717886
2015-04-02,1.9209814,1.7537793
2015-04-03,1.8879628,1.7455193
2015-04-04,1.8549442,1.7590959
2015-04-05,1.8219258,1.7465507
2015-04-06,1.7889072,1.741793
2015-04-07,1.7558886,1.6810166
2015-04-08,1.72287,1.6833521
2015-04-09,1.6963086,1.6837947
2015-04-10,1.6697471,1.7141644
2015-04-11,1.6431857,1.6974822
2015-04-12,1.6166242,1.674744
2015-04-13,1.5900629,1.6180607
2015-04-14,1.5635015,1.6314415
2015-04-15,1.53694,1.6015381
2015-04-16,1.5149243,1.5561488
2015-04-17,1.4929086,1.5605656
2015-04-18,1.4708929,1.5473558
2015-04-19,1.4488771,1.5298396
2015-04-20,1.4268614,1.5228338
2015-04-21,1.4048457,1.5166951
2015-04-22,1.38283,1.4989703
2015-04-23,1.3942329,1.4963387
2015-04-24,1.4056357,1.5022441
2015-04-25,1.4170386,1.4701426
2015-04-26,1.4284414,1.4106306
2015-04-27,1.4398443,1.4155427
2015-04-28,1.4512471,1.4174387
2015-04-29,1.46265,1.4177216
2015-04-30,1.4521772,1.4272419
2015-05-01,1.4417043,1.3836659
2015-05-02,1.4312314,1.4337081
2015-05-03,1.4207586,1.4588689
2015-05-04,1.4102857,1.4327663
2015-05-05,1.3998128,1.4050997
2015-05-06,1.38934,1.4343044
2015-05-07,1.3832629,1.4311775
2015-05-08,1.3771857,1.4341509
2015-05-09,1.3711085,1.4361584
2015-05-10,1.3650315,1.4129951
2015-05-11,1.3589543,1.3998796
2015-05-12,1.3528771,1.3778499
2015-05-13,1.3468,1.3432144
2015-05-14,1.3336171,1.3340473
2015-05-15,1.3204343,1.3008926
2015-05-16,1.3072515,1.27853
2015-05-17,1.2940686,1.2469724
2015-05-18,1.2808857,1.2154266
2015-05-19,1.2677028,1.2183341
2015-05-20,1.25452,1.1712561
2015-05-21,1.2490686,1.1356481
2015-05-22,1.2436172,1.1347792
2015-05-23,1.2381657,1.130076
2015-05-24,1.2327143,1.1201348
2015-05-25,1.2272629,1.135345
2015-05-26,1.2218114,1.1578978
2015-05-27,1.21636,1.1310607
2015-05-28,1.2093571,1.1278527
2015-05-29,1.2023543,1.112749
2015-05-30,1.1953515,1.0792994
2015-05-31,1.1883485,1.1134894
2015-06-01,1.1813457,1.124894
2015-06-02,1.1743429,1.0850372
2015-06-03,1.16734,1.1108644
2015-06-04,1.1500828,1.117987
2015-06-05,1.1328257,1.1410643
2015-06-06,1.1155685,1.1159035
2015-06-07,1.0983114,1.1359924
2015-06-08,1.0810543,1.1128116
2015-06-09,1.0637971,1.0949988
2015-06-10,1.04654,1.0714159
2015-06-11,1.031843,1.0622969
2015-06-12,1.017146,1.0693291
2015-06-13,1.002449,1.064326
2015-06-14,0.987752,1.0442789
2015-06-15,0.973055,1.0344685
2015-06-16,0.958358,1.0305302
2015-06-17,0.943661,1.0067776
2015-06-18,0.94243026,1.0144736
2015-06-19,0.9411996,1.046944
2015-06-20,0.9399689,1.0208495
2015-06-21,0.93873817,1.0035665
2015-06-22,0.93750745,1.0389419
2015-06-23,0.93627673,1.0110989
2015-06-24,0.935046,1.0279818
2015-06-25,0.9350003,0.98942864
2015-06-26,0.9349546,0.9845524
2015-06-27,0.93490887,0.98035705
2015-06-28,0.93486315,0.93983316
2015-06-29,0.93481743,0.9492135
2015-06-30,0.9347717,0.9414559
2015-07-01,0.934726,0.93919647
2015-07-02,0.92463917,0.90580124
2015-07-03,0.9145523,0.89834017
2015-07-04,0.90446544,0.88320464
2015-07-05,0.89437854,0.902248
2015-07-06,0.8842917,0.8925359
2015-07-07,0.8742049,0.873487
2015-07-08,0.864118,0.8668532
2015-07-09,0.8558919,0.88217276
2015-07-10,0.8476657,0.8882522
2015-07-11,0.8394396,0.8881368
2015-07-12,0.8312134,0.88692987
2015-07-13,0.82298726,0.9018332
2015-07-14,0.81476116,0.9027986
2015-07-15,0.806535,0.9033219
2015-07-16,0.7974224,0.9178981
2015-07-17,0.7883099,0.9365292
2015-07-18,0.7791973,0.9365813
2015-07-19,0.77008474,0.9319121
2015-07-20,0.76097214,0.93160886
2015-07-21,0.75185955,0.946604
2015-07-22,0.742747,0.93920755
2015-07-23,0.74204874,0.9443084
2015-07-24,0.7413504,0.9214284
2015-07-25,0.74065214,0.89737684
2015-07-26,0.7399539,0.86508924
2015-07-27,0.73925555,0.83767
2015-07-28,0.7385573,0.8084592
2015-07-29,0.737859,0.7861292
2015-07-30,0.7386254,0.7921954
2015-07-31,0.73939186,0.79887784
2015-08-01,0.74015826,0.8113255
2015-08-02,0.7409247,0.8243887
2015-08-03,0.7416912,0.8271126
2015-08-04,0.74245757,0.8403794
2015-08-05,0.743224,0.8531562
2015-08-06,0.752085,0.8693504
2015-08-07,0.760946,0.8599741
2015-08-08,0.769807,0.8386838
2015-08-09,0.778668,0.8354204
2015-08-10,0.787529,0.81123453
2015-08-11,0.79639,0.8080359
2015-08-12,0.805251,0.80655557
2015-08-13,0.8069213,0.8017006
2015-08-14,0.80859154,0.80064297
2015-08-15,0.81026185,0.8036447
2015-08-16,0.81193215,0.78770536
2015-08-17,0.81360245,0.8063886
2015-08-18,0.8152727,0.8049237
2015-08-19,0.816943,0.81257373
2015-08-20,0.81659657,0.82309955
2015-08-21,0.81625015,0.8281358
2015-08-22,0.8159037,0.83268064
2015-08-23,0.8155573,0.86075956
2015-08-24,0.8152109,0.79889023
2015-08-25,0.81486446,0.79881775
2015-08-26,0.814518,0.7965512
2015-08-27,0.82111114,0.7827889
2015-08-28,0.8277043,0.80188
2015-08-29,0.8342974,0.8202081
2015-08-30,0.8408906,0.8263596
2015-08-31,0.8474837,0.8120009
2015-09-01,0.85407686,0.8517611
2015-09-02,0.86067,0.8582164
2015-09-03,0.8643891,0.87714195
2015-09-04,0.8681083,0.8899921
2015-09-05,0.8718274,0.94448245
2015-09-06,0.8755466,0.99253917
2015-09-07,0.8792657,0.9762753
2015-09-08,0.8829849,0.99456716
2015-09-09,0.886704,0.99116325
2015-09-10,0.9040963,1.003522
2015-09-11,0.9214886,1.0094789
2015-09-12,0.93888086,1.0367292
2015-09-13,0.95627314,1.0203962
2015-09-14,0.9736654,1.023332
2015-09-15,0.9910577,1.0495526
2015-09-16,1.00845,1.0830966
2015-09-17,1.0167072,1.089132
2015-09-18,1.0249643,1.1012913
2015-09-19,1.0332215,1.1195858
2015-09-20,1.0414785,1.1615815
2015-09-21,1.0497357,1.1707994
2015-09-22,1.0579928,1.2644218
2015-09-23,1.06625,1.2944541
2015-09-24,1.06535,1.3259442
2015-09-25,1.06445,1.3512512
2015-09-26,1.06355,1.3628631
2015-09-27,1.06265,1.3957726
2015-09-28,1.06175,1.3929775
2015-09-29,1.06085,1.3551496
2015-09-30,1.05995,1.396457
2015-10-01,1.0836128,1.3740395
2015-10-02,1.1072757,1.4799213
2015-10-03,1.1309385,1.4604783
2015-10-04,1.1546015,1.373421
2015-10-05,1.1782643,1.3484664
2015-10-06,1.2019272,1.3355216
2015-10-07,1.22559,1.344133
2015-10-08,1.2377429,1.3899897
2015-10-09,1.2498957,1.3755848
2015-10-10,1.2620486,1.4340999
2015-10-11,1.2742014,1.3272297
2015-10-12,1.2863543,1.3322098
2015-10-13,1.2985071,1.3591461
2015-10-14,1.31066,1.3737239
2015-10-15,1.3192943,1.492996
2015-10-16,1.3279285,1.3895543
2015-10-17,1.3365629,1.2993137
2015-10-18,1.3451972,1.3184053
2015-10-19,1.3538314,1.3241526
2015-10-20,1.3624657,1.3257062
2015-10-21,1.3711,1.4146584
2015-10-22,1.3740443,1.3513703
2015-10-23,1.3769885,1.3514577
2015-10-24,1.3799329,1.3671085
2015-10-25,1.3828771,1.3838557
2015-10-26,1.3858215,1.3595132
2015-10-27,1.3887657,1.3502399
2015-10-28,1.39171,1.3872366
2015-10-29,1.3981972,1.4201052
2015-10-30,1.4046843,1.4328471
2015-10-31,1.4111714,1.4911672
2015-11-01,1.4176586,1.5059487
2015-11-02,1.4241457,1.458128
2015-11-03,1.4306328,1.4823219
2015-11-04,1.43712,1.5209557
2015-11-05,1.4463385,1.5251373
2015-11-06,1.4555571,1.5839003
2015-11-07,1.4647757,1.6028748
2015-11-08,1.4739943,1.583552
2015-11-09,1.4832128,1.6062636
2015-11-10,1.4924314,1.5835321
2015-11-11,1.50165,1.5724471
2015-11-12,1.5154214,1.573644
2015-11-13,1.5291928,1.5913333
2015-11-14,1.5429643,1.6189642
2015-11-15,1.5567358,1.6438648
2015-11-16,1.5705072,1.7295125
2015-11-17,1.5842786,1.8267723
2015-11-18,1.59805,1.858195
2015-11-19,1.6407114,1.9221565
2015-11-20,1.6833729,1.9763497
2015-11-21,1.7260343,1.9805751
2015-11-22,1.7686957,2.136397
2015-11-23,1.8113571,2.1202452
2015-11-24,1.8540186,2.2220933
2015-11-25,1.89668,2.2732031
2015-11-26,1.8653371,2.273258
2015-11-27,1.8339943,2.1907823
2015-11-28,1.8026514,2.1890993
2015-11-29,1.7713085,2.1467004
2015-11-30,1.7399657,2.191202
2015-12-01,1.7086228,2.2145207
2015-12-02,1.67728,2.1135082
2015-12-03,1.6923771,2.082769
2015-12-04,1.7074742,2.0896192
2015-12-05,1.7225714,2.0982454
2015-12-06,1.7376685,2.1740623
2015-12-07,1.7527657,2.2932448
2015-12-08,1.7678629,2.3899531
2015-12-09,1.78296,2.4067116
2015-12-10,1.7958742,2.4402347
2015-12-11,1.8087885,2.477954
2015-12-12,1.8217028,2.5006454
2015-12-13,1.8346171,2.656
2015-12-14,1.8475314,2.632843
2015-12-15,1.8604457,2.674021
2015-12-16,1.87336,2.5944834
2015-12-17,1.9373771,2.6096504
2015-12-18,2.0013943,2.5642617
2015-12-19,2.0654113,2.4569557
2015-12-20,2.1294286,2.3802016
2015-12-21,2.1934457,2.3024194
2015-12-22,2.2574627,2.3455348
2015-12-23,2.32148,2.3914535
2015-12-24,2.334113,2.4175448
2015-12-25,2.3467457,2.3744442
2015-12-26,2.3593786,2.3839903
2015-12-27,2.3720114,2.4294488
2015-12-28,2.3846443,2.466007
2015-12-29,2.397277,2.5120897
2015-12-30,2.40991,2.4827354
2015-12-31,2.3432486,2.4278448
2016-01-01,2.2765872,2.360043
2016-01-02,2.2099257,2.3399682
2016-01-03,2.1432643,2.341131
2016-01-04,2.076603,2.3319552
2016-01-05,2.0099413,2.4906175
2016-01-06,1.94328,2.6328187
2016-01-07,1.9510914,2.6540282
2016-01-08,1.9589028,2.5254102
2016-01-09,1.9667143,2.5797648
2016-01-10,1.9745257,2.659776
2016-01-11,1.9823371,2.661086
2016-01-12,1.9901485,2.5426443
2016-01-13,1.99796,2.4783185
2016-01-14,2.01515,2.3931348
2016-01-15,2.03234,2.3946135
2016-01-16,2.04953,2.4004776
2016-01-17,2.06672,2.3550692
2016-01-18,2.08391,2.3382473
2016-01-19,2.1011,2.3305275
2016-01-20,2.11829,2.2805738
2016-01-21,2.1372657,2.2453592
2016-01-22,2.1562414,2.2405794
2016-01-23,2.1752172,2.2104888
2016-01-24,2.194193,2.1510031
2016-01-25,2.2131686,2.086208
2016-01-26,2.2321444,2.083455
2016-01-27,2.25112,2.0771914
2016-01-28,2.2682686,2.1349306
2016-01-29,2.285417,2.1097205
2016-01-30,2.3025658,2.1771955
2016-01-31,2.3197143,2.233026
2016-02-01,2.3368628,2.31147
2016-02-02,2.3540115,2.3658223
2016-02-03,2.37116,2.4108517
2016-02-04,2.432473,2.4168432
2016-02-05,2.4937856,2.3592427
2016-02-06,2.5550985,2.2906988
2016-02-07,2.6164114,2.265576
2016-02-08,2.6777244,2.279232
2016-02-09,2.739037,2.243345
2016-02-10,2.80035,2.3061109
2016-02-11,2.8524072,2.3951066
2016-02-12,2.9044642,2.3854325
2016-02-13,2.9565215,2.502826
2016-02-14,3.0085785,2.5375967
2016-02-15,3.0606358,2.5934563
2016-02-16,3.1126928,2.7721791
2016-02-17,3.16475,2.8978887
2016-02-18,3.1629043,2.9721668
2016-02-19,3.1610587,3.0352814
2016-02-20,3.1592128,2.9827976
2016-02-21,3.1573672,3.1198366
2016-02-22,3.1555214,3.1091523
2016-02-23,3.1536758,3.2483094
2016-02-24,3.15183,3.3202696
2016-02-25,3.1775827,3.421778
2016-02-26,3.2033358,3.4983425
2016-02-27,3.2290885,3.581181
2016-02-28,3.2548413,3.597151
2016-02-29,3.2805943,3.7586179
2016-03-01,3.3063471,3.8061059
2016-03-02,3.3321,3.900314
2016-03-03,3.3646915,3.974434
2016-03-04,3.3972828,4.002851
2016-03-05,3.4298742,3.92375
2016-03-06,3.4624658,3.738095
2016-03-07,3.495057,3.726059
2016-03-08,3.5276487,3.5803597
2016-03-09,3.56024,3.598896
2016-03-10,3.4880328,3.5520647
2016-03-11,3.4158256,3.554544
2016-03-12,3.3436186,3.634535
2016-03-13,3.2714114,3.716077
2016-03-14,3.1992042,3.7422972
2016-03-15,3.1269972,3.8207262
2016-03-16,3.05479,3.835016
2016-03-17,3.013723,3.9151444
2016-03-18,2.9726558,3.9590955
2016-03-19,2.9315886,3.9870365
2016-03-20,2.8905215,3.8468227
2016-03-21,2.8494544,3.7266514
2016-03-22,2.808387,3.6750631
2016-03-23,2.76732,3.6479409
2016-03-24,2.72079,3.451942
2016-03-25,2.67426,3.4064481
2016-03-26,2.62773,3.281801
2016-03-27,2.5812,3.155898
2016-03-28,2.53467,3.1148326
2016-03-29,2.48814,3.06773
2016-03-30,2.44161,3.0924435
2016-03-31,2.3833058,3.0472682
2016-04-01,2.3250015,2.9755163
2016-04-02,2.2666972,2.8775985
2016-04-03,2.2083929,2.8643913
2016-04-04,2.1500885,2.8219876
2016-04-05,2.0917842,2.6789892
2016-04-06,2.03348,2.6770055
2016-04-07,2.0266871,2.6378672
2016-04-08,2.0198944,2.5226495
2016-04-09,2.0131013,2.5118966
2016-04-10,2.0063086,2.2601666
2016-04-11,1.9995158,2.252654
2016-04-12,1.9927229,2.1033173
2016-04-13,1.98593,2.0647378
2016-04-14,1.9758171,2.0363433
2016-04-15,1.9657043,1.9880525
2016-04-16,1.9555914,2.007318
2016-04-17,1.9454786,2.0318766
2016-04-18,1.9353657,2.0933824
2016-04-19,1.9252529,2.056707
2016-04-20,1.91514,2.049274
2016-04-21,1.88436,2.0294583
2016-04-22,1.85358,1.9888787
2016-04-23,1.8228,1.964646
2016-04-24,1.79202,1.9490844
2016-04-25,1.76124,1.8871851
2016-04-26,1.73046,1.876215
2016-04-27,1.69968,1.8555999
2016-04-28,1.6820614,1.8109782
2016-04-29,1.6644429,1.7906351
2016-04-30,1.6468242,1.9312406
2016-05-01,1.6292057,1.8123878
2016-05-02,1.6115872,1.8732843
2016-05-03,1.5939686,1.8706343
2016-05-04,1.57635,1.827445
2016-05-05,1.5502286,1.8440067
2016-05-06,1.5241071,1.7559016
2016-05-07,1.4979857,1.7044321
2016-05-08,1.4718643,1.6898911
2016-05-09,1.4457428,1.6813359
2016-05-10,1.4196215,1.6303419
2016-05-11,1.3935,1.5667709
2016-05-12,1.3800585,1.5204456
2016-05-13,1.3666171,1.5129433
2016-05-14,1.3531758,1.5015013
2016-05-15,1.3397343,1.5150567
2016-05-16,1.3262929,1.5001181
2016-05-17,1.3128514,1.5062435
2016-05-18,1.29941,1.4614356
2016-05-19,1.2828928,1.4912316
2016-05-20,1.2663757,1.4955034
2016-05-21,1.2498586,1.5021528
2016-05-22,1.2333415,1.5097972
2016-05-23,1.2168243,1.485673
2016-05-24,1.2003071,1.4624466
2016-05-25,1.18379,1.4213113
2016-05-26,1.1771386,1.3887953
2016-05-27,1.1704872,1.3376471
2016-05-28,1.1638358,1.2937775
2016-05-29,1.1571842,1.2911115
2016-05-30,1.1505328,1.2763109
2016-05-31,1.1438814,1.2654133
2016-06-01,1.13723,1.2586437
2016-06-02,1.1235086,1.2449962
2016-06-03,1.1097871,1.2257154
2016-06-04,1.0960658,1.2113211
2016-06-05,1.0823443,1.1942253
2016-06-06,1.0686228,1.1762135
2016-06-07,1.0549015,1.1791037
2016-06-08,1.04118,1.1809663
2016-06-09,1.0312706,1.1929651
2016-06-10,1.0213611,1.1734633
2016-06-11,1.0114517,1.1978463
2016-06-12,1.0015423,1.1761953
2016-06-13,0.9916329,1.1726036
2016-06-14,0.9817234,1.1606969
2016-06-15,0.971814,1.1251469
2016-06-16,0.95631284,1.1060241
2016-06-17,0.9408117,1.0834177
2016-06-18,0.92531055,1.0411736
2016-06-19,0.9098094,0.99892616
2016-06-20,0.89430827,0.9757345
2016-06-21,0.8788071,0.9646797
2016-06-22,0.863306,0.954159
2016-06-23,0.85909045,0.93572056
2016-06-24,0.85487485,0.92515624
2016-06-25,0.8506593,0.9220321
2016-06-26,0.8464437,0.91631675
2016-06-27,0.8422281,0.9225416
2016-06-28,0.8380126,0.93110585
2016-06-29,0.833797,0.9352679
2016-06-30,0.82675683,0.94823635
2016-07-01,0.8197167,0.94598806
2016-07-02,0.81267655,0.9330293
2016-07-03,0.8056364,0.92531586
2016-07-04,0.79859626,0.9131149
2016-07-05,0.7915561,0.9143294
2016-07-06,0.784516,0.9090333
2016-07-07,0.77734613,0.90171134
2016-07-08,0.7701763,0.8908422
2016-07-09,0.76300645,0.8702971
2016-07-10,0.75583655,0.8599733
2016-07-11,0.7486667,0.86533785
2016-07-12,0.74149686,0.8595191
2016-07-13,0.734327,0.86648095
2016-07-14,0.7292581,0.86971843
2016-07-15,0.7241893,0.8725772
2016-07-16,0.71912044,0.8599155
2016-07-17,0.71405154,0.8510325
2016-07-18,0.7089827,0.8552214
2016-07-19,0.70391387,0.8496243
2016-07-20,0.698845,0.83199024
2016-07-21,0.70230985,0.82716966
2016-07-22,0.7057747,0.81510746
2016-07-23,0.70923954,0.8150822
2016-07-24,0.7127044,0.8114295
2016-07-25,0.7161693,0.8237361
2016-07-26,0.7196341,0.8265209
2016-07-27,0.723099,0.8394846
2016-07-28,0.714585,0.8463236
2016-07-29,0.706071,0.8390368
2016-07-30,0.697557,0.82223785
2016-07-31,0.689043,0.8202553
2016-08-01,0.680529,0.82183075
2016-08-02,0.672015,0.8120165
2016-08-03,0.663501,0.7942773
2016-08-04,0.66768086,0.7892753
2016-08-05,0.6718607,0.7856401
2016-08-06,0.6760406,0.7915623
2016-08-07,0.6802204,0.8132148
2016-08-08,0.68440026,0.82182264
2016-08-09,0.68858016,0.81683683
2016-08-10,0.69276,0.8264166
2016-08-11,0.695227,0.8267025
2016-08-12,0.697694,0.83285475
2016-08-13,0.700161,0.83189154
2016-08-14,0.702628,0.82364833
2016-08-15,0.705095,0.8092004
2016-08-16,0.707562,0.8096844
2016-08-17,0.710029,0.8101232
2016-08-18,0.7277723,0.8029221
2016-08-19,0.7455156,0.80460083
2016-08-20,0.7632589,0.80639696
2016-08-21,0.78100216,0.8053585
2016-08-22,0.79874545,0.80606925
2016-08-23,0.81648874,0.80049026
2016-08-24,0.834232,0.8223442
2016-08-25,0.856859,0.8253505
2016-08-26,0.879486,0.8132597
2016-08-27,0.902113,0.8054825
2016-08-28,0.92474,0.8239094
2016-08-29,0.947367,0.8228115
2016-08-30,0.969994,0.84103906
2016-08-31,0.992621,0.8453857
2016-09-01,0.995968,0.87678945
2016-09-02,0.999315,0.8940309
2016-09-03,1.002662,0.91713655
2016-09-04,1.006009,0.94990885
2016-09-05,1.009356,0.96734536
2016-09-06,1.012703,0.99805045
2016-09-07,1.01605,1.0126938
2016-09-08,1.0239986,1.0198016
2016-09-09,1.0319471,1.0045234
2016-09-10,1.0398958,1.0032494
2016-09-11,1.0478443,1.0153867
2016-09-12,1.0557928,1.0263406
2016-09-13,1.0637414,1.0209929
2016-09-14,1.07169,1.0227766
2016-09-15,1.0759672,1.0455483
