,True,Pred
2014-12-03,2.54253,2.1178632
2014-12-04,2.6944015,2.234245
2014-12-05,2.846273,2.372203
2014-12-06,2.9981444,2.6385083
2014-12-07,3.1500158,2.7168853
2014-12-08,3.301887,3.0033357
2014-12-09,3.4537585,3.2719064
2014-12-10,3.60563,3.483586
2014-12-11,3.7919343,3.5062747
2014-12-12,3.9782386,3.6678016
2014-12-13,4.1645427,3.756897
2014-12-14,4.3508472,3.7891939
2014-12-15,4.5371513,3.8209863
2014-12-16,4.723456,3.9089901
2014-12-17,4.90976,3.9416654
2014-12-18,5.0629673,3.949869
2014-12-19,5.216174,3.9221816
2014-12-20,5.3693814,3.945589
2014-12-21,5.5225887,4.037171
2014-12-22,5.6757956,4.0918946
2014-12-23,5.829003,4.0218515
2014-12-24,5.98221,4.04146
2014-12-25,5.9096384,4.041006
2014-12-26,5.837067,4.069262
2014-12-27,5.764496,4.0099597
2014-12-28,5.691924,3.9187965
2014-12-29,5.619353,3.8327568
2014-12-30,5.5467815,3.725603
2014-12-31,5.47421,3.6792428
2015-01-01,5.2941427,3.606716
2015-01-02,5.1140757,3.513549
2015-01-03,4.9340086,3.5286746
2015-01-04,4.7539415,3.5745447
2015-01-05,4.5738745,3.5773659
2015-01-06,4.393807,3.626404
2015-01-07,4.21374,3.6631308
2015-01-08,4.2132373,3.6812415
2015-01-09,4.212734,3.6834946
2015-01-10,4.2122316,3.726644
2015-01-11,4.2117286,3.6979206
2015-01-12,4.2112255,3.6467783
2015-01-13,4.210723,3.647912
2015-01-14,4.21022,3.6575384
2015-01-15,4.2172856,3.6006632
2015-01-16,4.2243514,3.5684319
2015-01-17,4.231417,3.4857464
2015-01-18,4.238483,3.4176006
2015-01-19,4.2455487,3.351362
2015-01-20,4.2526145,3.3525414
2015-01-21,4.25968,3.3187659
2015-01-22,4.219384,3.267405
2015-01-23,4.1790886,3.1938844
2015-01-24,4.138793,3.149181
2015-01-25,4.098497,3.0508225
2015-01-26,4.0582013,2.991094
2015-01-27,4.0179057,2.9398777
2015-01-28,3.97761,2.9355464
2015-01-29,3.9285843,2.901386
2015-01-30,3.8795586,2.8973072
2015-01-31,3.8305328,2.906973
2015-02-01,3.7815073,2.935514
2015-02-02,3.7324815,2.891165
2015-02-03,3.6834557,2.909659
2015-02-04,3.63443,2.8973906
2015-02-05,3.581693,2.8980658
2015-02-06,3.5289557,2.877787
2015-02-07,3.4762185,2.8407614
2015-02-08,3.4234815,2.8536124
2015-02-09,3.3707442,2.805599
2015-02-10,3.3180072,2.8259342
2015-02-11,3.26527,2.7775533
2015-02-12,3.2174928,2.789959
2015-02-13,3.1697156,2.780972
2015-02-14,3.1219385,2.7735536
2015-02-15,3.0741615,2.7629669
2015-02-16,3.0263844,2.7607152
2015-02-17,2.9786072,2.7526994
2015-02-18,2.93083,2.7619994
2015-02-19,2.8756742,2.7217484
2015-02-20,2.8205185,2.7118976
2015-02-21,2.7653627,2.7159228
2015-02-22,2.7102072,2.7136803
2015-02-23,2.6550515,2.6939662
2015-02-24,2.5998957,2.7040658
2015-02-25,2.54474,2.7118447
2015-02-26,2.534387,2.6994615
2015-02-27,2.5240343,2.6390033
2015-02-28,2.5136814,2.590093
2015-03-01,2.5033286,2.6195176
2015-03-02,2.4929757,2.623687
2015-03-03,2.4826229,2.6177015
2015-03-04,2.47227,2.6290674
2015-03-05,2.4557528,2.6328638
2015-03-06,2.4392357,2.6127095
2015-03-07,2.4227185,2.5988617
2015-03-08,2.4062014,2.6179543
2015-03-09,2.3896842,2.5802412
2015-03-10,2.373167,2.5289807
2015-03-11,2.35665,2.5278594
2015-03-12,2.329997,2.4502711
2015-03-13,2.3033442,2.4221084
2015-03-14,2.2766914,2.3540003
2015-03-15,2.2500386,2.265598
2015-03-16,2.2233858,2.2111208
2015-03-17,2.1967328,2.1725094
2015-03-18,2.17008,2.1163201
2015-03-19,2.1519215,2.0653188
2015-03-20,2.1337628,2.0138707
2015-03-21,2.1156044,1.9021102
2015-03-22,2.0974457,1.890305
2015-03-23,2.079287,1.8542666
2015-03-24,2.0611286,1.8393966
2015-03-25,2.04297,1.8126283
2015-03-26,2.03026,1.8055967
2015-03-27,2.01755,1.7806234
2015-03-28,2.00484,1.7787341
2015-03-29,1.99213,1.7822545
2015-03-30,1.97942,1.7912974
2015-03-31,1.96671,1.764384
2015-04-01,1.954,1.7670932
2015-04-02,1.9209814,1.7638286
2015-04-03,1.8879628,1.7925816
2015-04-04,1.8549442,1.7598162
2015-04-05,1.8219258,1.7211312
2015-04-06,1.7889072,1.7310922
2015-04-07,1.7558886,1.6899477
2015-04-08,1.72287,1.7156246
2015-04-09,1.6963086,1.7032588
2015-04-10,1.6697471,1.6465082
2015-04-11,1.6431857,1.6398766
2015-04-12,1.6166242,1.6150376
2015-04-13,1.5900629,1.5603099
2015-04-14,1.5635015,1.5648588
2015-04-15,1.53694,1.5398283
2015-04-16,1.5149243,1.5112491
2015-04-17,1.4929086,1.4931246
2015-04-18,1.4708929,1.473593
2015-04-19,1.4488771,1.516422
2015-04-20,1.4268614,1.5039495
2015-04-21,1.4048457,1.4916102
2015-04-22,1.38283,1.4964372
2015-04-23,1.3942329,1.5095153
2015-04-24,1.4056357,1.478739
2015-04-25,1.4170386,1.4778165
2015-04-26,1.4284414,1.4214307
2015-04-27,1.4398443,1.4121768
2015-04-28,1.4512471,1.4078336
2015-04-29,1.46265,1.4120799
2015-04-30,1.4521772,1.4203922
2015-05-01,1.4417043,1.3914359
2015-05-02,1.4312314,1.3364035
2015-05-03,1.4207586,1.2844673
2015-05-04,1.4102857,1.2822498
2015-05-05,1.3998128,1.2781233
2015-05-06,1.38934,1.2706504
2015-05-07,1.3832629,1.2663758
2015-05-08,1.3771857,1.2307316
2015-05-09,1.3711085,1.239812
2015-05-10,1.3650315,1.2001406
2015-05-11,1.3589543,1.2177379
2015-05-12,1.3528771,1.2088286
2015-05-13,1.3468,1.2080783
2015-05-14,1.3336171,1.1685568
2015-05-15,1.3204343,1.1611593
2015-05-16,1.3072515,1.1361299
2015-05-17,1.2940686,1.154292
2015-05-18,1.2808857,1.1990947
2015-05-19,1.2677028,1.2047855
2015-05-20,1.25452,1.2272426
2015-05-21,1.2490686,1.2397387
2015-05-22,1.2436172,1.2335646
2015-05-23,1.2381657,1.2338866
2015-05-24,1.2327143,1.2380841
2015-05-25,1.2272629,1.2042152
2015-05-26,1.2218114,1.200326
2015-05-27,1.21636,1.2027459
2015-05-28,1.2093571,1.163379
2015-05-29,1.2023543,1.143882
2015-05-30,1.1953515,1.1307888
2015-05-31,1.1883485,1.133968
2015-06-01,1.1813457,1.1538621
2015-06-02,1.1743429,1.1679057
2015-06-03,1.16734,1.1567371
2015-06-04,1.1500828,1.1313643
2015-06-05,1.1328257,1.1200668
2015-06-06,1.1155685,1.1113515
2015-06-07,1.0983114,1.116933
2015-06-08,1.0810543,1.0995494
2015-06-09,1.0637971,1.0761541
2015-06-10,1.04654,1.0731663
2015-06-11,1.031843,1.06986
2015-06-12,1.017146,1.080396
2015-06-13,1.002449,1.0889513
2015-06-14,0.987752,1.0931829
2015-06-15,0.973055,1.0748748
2015-06-16,0.958358,1.0813546
2015-06-17,0.943661,1.0855627
2015-06-18,0.94243026,1.0685997
2015-06-19,0.9411996,1.0586903
2015-06-20,0.9399689,1.0435014
2015-06-21,0.93873817,1.0113806
2015-06-22,0.93750745,1.0036649
2015-06-23,0.93627673,0.98818815
2015-06-24,0.935046,0.9879292
2015-06-25,0.9350003,0.95474267
2015-06-26,0.9349546,0.9331491
2015-06-27,0.93490887,0.9203918
2015-06-28,0.93486315,0.9250251
2015-06-29,0.93481743,0.94669724
2015-06-30,0.9347717,0.92700267
2015-07-01,0.934726,0.90915775
2015-07-02,0.92463917,0.90656424
2015-07-03,0.9145523,0.9107537
2015-07-04,0.90446544,0.8943591
2015-07-05,0.89437854,0.88846767
2015-07-06,0.8842917,0.8971726
2015-07-07,0.8742049,0.8783462
2015-07-08,0.864118,0.8839549
2015-07-09,0.8558919,0.87555444
2015-07-10,0.8476657,0.88644254
2015-07-11,0.8394396,0.884187
2015-07-12,0.8312134,0.88323855
2015-07-13,0.82298726,0.8635527
2015-07-14,0.81476116,0.84226465
2015-07-15,0.806535,0.8240254
2015-07-16,0.7974224,0.8206692
2015-07-17,0.7883099,0.82333565
2015-07-18,0.7791973,0.8232491
2015-07-19,0.77008474,0.8202187
2015-07-20,0.76097214,0.820153
2015-07-21,0.75185955,0.821211
2015-07-22,0.742747,0.8137746
2015-07-23,0.74204874,0.79587674
2015-07-24,0.7413504,0.8174803
2015-07-25,0.74065214,0.8020295
2015-07-26,0.7399539,0.7859576
2015-07-27,0.73925555,0.78568864
2015-07-28,0.7385573,0.8119813
2015-07-29,0.737859,0.8158659
2015-07-30,0.7386254,0.83492184
2015-07-31,0.73939186,0.82942855
2015-08-01,0.74015826,0.8196033
2015-08-02,0.7409247,0.8257537
2015-08-03,0.7416912,0.8261279
2015-08-04,0.74245757,0.8151623
2015-08-05,0.743224,0.8252796
2015-08-06,0.752085,0.8171871
2015-08-07,0.760946,0.8161167
2015-08-08,0.769807,0.80289817
2015-08-09,0.778668,0.7913999
2015-08-10,0.787529,0.7949997
2015-08-11,0.79639,0.799469
2015-08-12,0.805251,0.80399346
2015-08-13,0.8069213,0.8003186
2015-08-14,0.80859154,0.7851651
2015-08-15,0.81026185,0.7732555
2015-08-16,0.81193215,0.7555047
2015-08-17,0.81360245,0.755355
2015-08-18,0.8152727,0.7761072
2015-08-19,0.816943,0.79923034
2015-08-20,0.81659657,0.7953037
2015-08-21,0.81625015,0.78681207
2015-08-22,0.8159037,0.78022933
2015-08-23,0.8155573,0.77180207
2015-08-24,0.8152109,0.8084362
2015-08-25,0.81486446,0.8192121
2015-08-26,0.814518,0.83434725
2015-08-27,0.82111114,0.82243145
2015-08-28,0.8277043,0.82688296
2015-08-29,0.8342974,0.86561066
2015-08-30,0.8408906,0.87320495
2015-08-31,0.8474837,0.8828286
2015-09-01,0.85407686,0.8737625
2015-09-02,0.86067,0.8699955
2015-09-03,0.8643891,0.8747042
2015-09-04,0.8681083,0.8707395
2015-09-05,0.8718274,0.8733827
2015-09-06,0.8755466,0.8648553
2015-09-07,0.8792657,0.86524826
2015-09-08,0.8829849,0.8735882
2015-09-09,0.886704,0.92046326
2015-09-10,0.9040963,0.931564
2015-09-11,0.9214886,0.9539491
2015-09-12,0.93888086,0.97172046
2015-09-13,0.95627314,0.97249216
2015-09-14,0.9736654,0.9965528
2015-09-15,0.9910577,0.96649545
2015-09-16,1.00845,0.9952681
2015-09-17,1.0167072,1.0110626
2015-09-18,1.0249643,0.9954675
2015-09-19,1.0332215,0.99403036
2015-09-20,1.0414785,1.0391586
2015-09-21,1.0497357,1.01857
2015-09-22,1.0579928,1.0355892
2015-09-23,1.06625,1.0458672
2015-09-24,1.06535,1.1095114
2015-09-25,1.06445,1.0966833
2015-09-26,1.06355,1.2077363
2015-09-27,1.06265,1.2392578
2015-09-28,1.06175,1.3101845
2015-09-29,1.06085,1.4119139
2015-09-30,1.05995,1.434984
2015-10-01,1.0836128,1.4333878
2015-10-02,1.1072757,1.4516602
2015-10-03,1.1309385,1.460232
2015-10-04,1.1546015,1.4845297
2015-10-05,1.1782643,1.4411962
2015-10-06,1.2019272,1.4344084
2015-10-07,1.22559,1.433357
2015-10-08,1.2377429,1.4509995
2015-10-09,1.2498957,1.4788721
2015-10-10,1.2620486,1.462024
2015-10-11,1.2742014,1.477066
2015-10-12,1.2863543,1.4579742
2015-10-13,1.2985071,1.4206829
2015-10-14,1.31066,1.3958707
2015-10-15,1.3192943,1.4158776
2015-10-16,1.3279285,1.3912067
2015-10-17,1.3365629,1.3766403
2015-10-18,1.3451972,1.3788655
2015-10-19,1.3538314,1.4163897
2015-10-20,1.3624657,1.4186511
2015-10-21,1.3711,1.4706995
2015-10-22,1.3740443,1.4711156
2015-10-23,1.3769885,1.4992716
2015-10-24,1.3799329,1.5129972
2015-10-25,1.3828771,1.4548337
2015-10-26,1.3858215,1.4980452
2015-10-27,1.3887657,1.5034039
2015-10-28,1.39171,1.5236433
2015-10-29,1.3981972,1.5373983
2015-10-30,1.4046843,1.5120938
2015-10-31,1.4111714,1.4792726
2015-11-01,1.4176586,1.5670435
2015-11-02,1.4241457,1.5554926
2015-11-03,1.4306328,1.58601
2015-11-04,1.43712,1.6591153
2015-11-05,1.4463385,1.6918535
2015-11-06,1.4555571,1.6524324
2015-11-07,1.4647757,1.6482732
2015-11-08,1.4739943,1.7060244
2015-11-09,1.4832128,1.6434708
2015-11-10,1.4924314,1.6427996
2015-11-11,1.50165,1.7604992
2015-11-12,1.5154214,1.7509365
2015-11-13,1.5291928,1.738452
2015-11-14,1.5429643,1.727529
2015-11-15,1.5567358,1.742522
2015-11-16,1.5705072,1.8423073
2015-11-17,1.5842786,1.8933401
2015-11-18,1.59805,1.8371084
2015-11-19,1.6407114,1.8715994
2015-11-20,1.6833729,1.8890219
2015-11-21,1.7260343,1.9692252
2015-11-22,1.7686957,2.0543706
2015-11-23,1.8113571,2.0725696
2015-11-24,1.8540186,2.149343
2015-11-25,1.89668,2.1695268
2015-11-26,1.8653371,2.1632628
2015-11-27,1.8339943,2.206124
2015-11-28,1.8026514,2.3212283
2015-11-29,1.7713085,2.4885967
2015-11-30,1.7399657,2.4257092
2015-12-01,1.7086228,2.4839666
2015-12-02,1.67728,2.4777555
2015-12-03,1.6923771,2.4867249
2015-12-04,1.7074742,2.4414945
2015-12-05,1.7225714,2.3750098
2015-12-06,1.7376685,2.5328307
2015-12-07,1.7527657,2.4944522
2015-12-08,1.7678629,2.5621476
2015-12-09,1.78296,2.588747
2015-12-10,1.7958742,2.5517373
2015-12-11,1.8087885,2.6898937
2015-12-12,1.8217028,2.7606955
2015-12-13,1.8346171,2.7329388
2015-12-14,1.8475314,2.8337998
2015-12-15,1.8604457,2.957549
2015-12-16,1.87336,3.0063512
2015-12-17,1.9373771,3.0827904
2015-12-18,2.0013943,3.0026178
2015-12-19,2.0654113,2.9890683
2015-12-20,2.1294286,3.041129
2015-12-21,2.1934457,3.1048186
2015-12-22,2.2574627,3.1741855
2015-12-23,2.32148,3.2221854
2015-12-24,2.334113,3.176701
2015-12-25,2.3467457,3.1322334
2015-12-26,2.3593786,3.1061912
2015-12-27,2.3720114,3.0589867
2015-12-28,2.3846443,3.1108754
2015-12-29,2.397277,2.9602718
2015-12-30,2.40991,3.0305586
2015-12-31,2.3432486,3.0481231
2016-01-01,2.2765872,3.0314672
2016-01-02,2.2099257,2.9983604
2016-01-03,2.1432643,3.08072
2016-01-04,2.076603,3.0223389
2016-01-05,2.0099413,3.0452669
2016-01-06,1.94328,3.0382988
2016-01-07,1.9510914,2.9913714
2016-01-08,1.9589028,2.9610252
2016-01-09,1.9667143,2.8653991
2016-01-10,1.9745257,2.8219104
2016-01-11,1.9823371,2.854065
2016-01-12,1.9901485,2.8128347
2016-01-13,1.99796,2.8775375
2016-01-14,2.01515,2.9012895
2016-01-15,2.03234,3.022636
2016-01-16,2.04953,3.0395722
2016-01-17,2.06672,3.0764341
2016-01-18,2.08391,3.055143
2016-01-19,2.1011,3.080733
2016-01-20,2.11829,3.0832002
2016-01-21,2.1372657,3.065141
2016-01-22,2.1562414,3.0008266
2016-01-23,2.1752172,3.0061944
2016-01-24,2.194193,3.0537572
2016-01-25,2.2131686,2.9687555
2016-01-26,2.2321444,2.938947
2016-01-27,2.25112,2.9574773
2016-01-28,2.2682686,2.958103
2016-01-29,2.285417,2.9406521
2016-01-30,2.3025658,2.846177
2016-01-31,2.3197143,2.8348866
2016-02-01,2.3368628,2.9150045
2016-02-02,2.3540115,2.970149
2016-02-03,2.37116,2.9690657
2016-02-04,2.432473,2.9878473
2016-02-05,2.4937856,2.928798
2016-02-06,2.5550985,2.95967
2016-02-07,2.6164114,2.9834702
2016-02-08,2.6777244,3.046996
2016-02-09,2.739037,3.0417447
2016-02-10,2.80035,3.072842
2016-02-11,2.8524072,3.0078945
2016-02-12,2.9044642,2.9127529
2016-02-13,2.9565215,2.859715
2016-02-14,3.0085785,2.928987
2016-02-15,3.0606358,2.8929083
2016-02-16,3.1126928,2.8614142
2016-02-17,3.16475,2.9445546
2016-02-18,3.1629043,3.0905228
2016-02-19,3.1610587,3.0718076
2016-02-20,3.1592128,3.021655
2016-02-21,3.1573672,2.9901161
2016-02-22,3.1555214,3.1307547
2016-02-23,3.1536758,3.1842635
2016-02-24,3.15183,3.3028812
2016-02-25,3.1775827,3.2905848
2016-02-26,3.2033358,3.4058418
2016-02-27,3.2290885,3.3613603
2016-02-28,3.2548413,3.4203029
2016-02-29,3.2805943,3.3998775
2016-03-01,3.3063471,3.5489132
2016-03-02,3.3321,3.5755184
2016-03-03,3.3646915,3.5589411
2016-03-04,3.3972828,3.4669008
2016-03-05,3.4298742,3.4865553
2016-03-06,3.4624658,3.3622234
2016-03-07,3.495057,3.4470837
2016-03-08,3.5276487,3.3701384
2016-03-09,3.56024,3.421771
2016-03-10,3.4880328,3.4645624
2016-03-11,3.4158256,3.4507945
2016-03-12,3.3436186,3.3007338
2016-03-13,3.2714114,3.2295766
2016-03-14,3.1992042,3.1303926
2016-03-15,3.1269972,3.0097294
2016-03-16,3.05479,3.0358763
2016-03-17,3.013723,3.0482783
2016-03-18,2.9726558,2.995382
2016-03-19,2.9315886,3.1134996
2016-03-20,2.8905215,3.1617818
2016-03-21,2.8494544,3.2558231
2016-03-22,2.808387,3.271547
2016-03-23,2.76732,3.2863283
2016-03-24,2.72079,3.3506
2016-03-25,2.67426,3.2610004
2016-03-26,2.62773,3.3131607
2016-03-27,2.5812,3.291084
2016-03-28,2.53467,3.3668194
2016-03-29,2.48814,3.3222892
2016-03-30,2.44161,3.373846
2016-03-31,2.3833058,3.2456043
2016-04-01,2.3250015,3.249082
2016-04-02,2.2666972,3.1177607
2016-04-03,2.2083929,3.0567334
2016-04-04,2.1500885,3.008629
2016-04-05,2.0917842,3.0091279
2016-04-06,2.03348,3.0575867
2016-04-07,2.0266871,3.049454
2016-04-08,2.0198944,2.9616766
2016-04-09,2.0131013,2.9458637
2016-04-10,2.0063086,2.877269
2016-04-11,1.9995158,2.9400587
2016-04-12,1.9927229,2.882424
2016-04-13,1.98593,2.995091
2016-04-14,1.9758171,2.8735762
2016-04-15,1.9657043,2.8257198
2016-04-16,1.9555914,2.7678983
2016-04-17,1.9454786,2.6468985
2016-04-18,1.9353657,2.6463327
2016-04-19,1.9252529,2.557081
2016-04-20,1.91514,2.4724455
2016-04-21,1.88436,2.4564023
2016-04-22,1.85358,2.4449048
2016-04-23,1.8228,2.4694624
2016-04-24,1.79202,2.4726195
2016-04-25,1.76124,2.5055008
2016-04-26,1.73046,2.440746
2016-04-27,1.69968,2.445438
2016-04-28,1.6820614,2.5112782
2016-04-29,1.6644429,2.4628386
2016-04-30,1.6468242,2.5187116
2016-05-01,1.6292057,2.5757494
2016-05-02,1.6115872,2.5721126
2016-05-03,1.5939686,2.6531985
2016-05-04,1.57635,2.4470816
2016-05-05,1.5502286,2.4357922
2016-05-06,1.5241071,2.2910109
2016-05-07,1.4979857,2.24932
2016-05-08,1.4718643,2.2234411
2016-05-09,1.4457428,2.2178385
2016-05-10,1.4196215,2.1789825
2016-05-11,1.3935,2.2400088
2016-05-12,1.3800585,2.338649
2016-05-13,1.3666171,2.2633374
2016-05-14,1.3531758,2.2461138
2016-05-15,1.3397343,2.1621122
2016-05-16,1.3262929,2.3234785
2016-05-17,1.3128514,2.1615403
2016-05-18,1.29941,2.0531468
2016-05-19,1.2828928,1.8897157
2016-05-20,1.2663757,1.885376
2016-05-21,1.2498586,1.8593359
2016-05-22,1.2333415,1.7575521
2016-05-23,1.2168243,1.7448764
2016-05-24,1.2003071,1.6759272
2016-05-25,1.18379,1.7302251
2016-05-26,1.1771386,1.6767793
2016-05-27,1.1704872,1.8192935
2016-05-28,1.1638358,1.6335847
2016-05-29,1.1571842,1.7631056
2016-05-30,1.1505328,1.7993863
2016-05-31,1.1438814,1.7199054
2016-06-01,1.13723,1.623313
2016-06-02,1.1235086,1.5866933
2016-06-03,1.1097871,1.4639208
2016-06-04,1.0960658,1.5552328
2016-06-05,1.0823443,1.498985
2016-06-06,1.0686228,1.5805213
2016-06-07,1.0549015,1.4772217
2016-06-08,1.04118,1.3789327
2016-06-09,1.0312706,1.3754194
2016-06-10,1.0213611,1.2748203
2016-06-11,1.0114517,1.1587274
2016-06-12,1.0015423,1.1459076
2016-06-13,0.9916329,1.138237
2016-06-14,0.9817234,1.1442643
2016-06-15,0.971814,1.1802807
2016-06-16,0.95631284,1.1660513
2016-06-17,0.9408117,1.1624721
2016-06-18,0.92531055,1.1307683
2016-06-19,0.9098094,1.104917
2016-06-20,0.89430827,1.0989625
2016-06-21,0.8788071,1.0844666
2016-06-22,0.863306,1.0906855
2016-06-23,0.85909045,1.0792418
2016-06-24,0.85487485,1.0432308
2016-06-25,0.8506593,0.98778105
2016-06-26,0.8464437,0.9772013
2016-06-27,0.8422281,0.9259093
2016-06-28,0.8380126,0.9290531
2016-06-29,0.833797,0.93146133
2016-06-30,0.82675683,0.92388934
2016-07-01,0.8197167,0.9227697
2016-07-02,0.81267655,0.9170641
2016-07-03,0.8056364,0.9303276
2016-07-04,0.79859626,0.9597855
2016-07-05,0.7915561,0.96652544
2016-07-06,0.784516,0.9649378
2016-07-07,0.77734613,0.9705851
2016-07-08,0.7701763,0.957755
2016-07-09,0.76300645,0.9554731
2016-07-10,0.75583655,0.98460805
2016-07-11,0.7486667,0.98202896
2016-07-12,0.74149686,0.98746794
2016-07-13,0.734327,0.99128956
2016-07-14,0.7292581,1.0009258
2016-07-15,0.7241893,0.9880593
2016-07-16,0.71912044,0.9903938
2016-07-17,0.71405154,0.99227697
2016-07-18,0.7089827,0.992053
2016-07-19,0.70391387,0.984179
2016-07-20,0.698845,0.95526713
2016-07-21,0.70230985,0.9339655
2016-07-22,0.7057747,0.92178863
2016-07-23,0.70923954,0.89911443
2016-07-24,0.7127044,0.85998535
2016-07-25,0.7161693,0.8658116
2016-07-26,0.7196341,0.84646714
2016-07-27,0.723099,0.8596262
2016-07-28,0.714585,0.82568026
2016-07-29,0.706071,0.8223888
2016-07-30,0.697557,0.8075511
2016-07-31,0.689043,0.83654773
2016-08-01,0.680529,0.8214399
2016-08-02,0.672015,0.8268397
2016-08-03,0.663501,0.83293253
2016-08-04,0.66768086,0.84026897
2016-08-05,0.6718607,0.83706343
2016-08-06,0.6760406,0.8381104
2016-08-07,0.6802204,0.85134363
2016-08-08,0.68440026,0.84418553
2016-08-09,0.68858016,0.85447335
2016-08-10,0.69276,0.84013635
2016-08-11,0.695227,0.8406819
2016-08-12,0.697694,0.83790094
2016-08-13,0.700161,0.8451781
2016-08-14,0.702628,0.86940175
2016-08-15,0.705095,0.86260605
2016-08-16,0.707562,0.8588081
2016-08-17,0.710029,0.8708648
2016-08-18,0.7277723,0.86478317
2016-08-19,0.7455156,0.8658202
2016-08-20,0.7632589,0.8777142
2016-08-21,0.78100216,0.86173904
2016-08-22,0.79874545,0.86846906
2016-08-23,0.81648874,0.85665953
2016-08-24,0.834232,0.79392827
2016-08-25,0.856859,0.8109633
2016-08-26,0.879486,0.81230867
2016-08-27,0.902113,0.83153135
2016-08-28,0.92474,0.8419149
2016-08-29,0.947367,0.8152144
2016-08-30,0.969994,0.8360758
2016-08-31,0.992621,0.8402554
2016-09-01,0.995968,0.8427255
2016-09-02,0.999315,0.82916105
2016-09-03,1.002662,0.83750665
2016-09-04,1.006009,0.8510109
2016-09-05,1.009356,0.8760631
2016-09-06,1.012703,0.8755468
2016-09-07,1.01605,0.8718724
2016-09-08,1.0239986,0.89378947
2016-09-09,1.0319471,0.918012
2016-09-10,1.0398958,0.9493586
2016-09-11,1.0478443,0.9355376
2016-09-12,1.0557928,0.95850146
2016-09-13,1.0637414,0.96686125
2016-09-14,1.07169,0.9870807
2016-09-15,1.0759672,1.0000675
