,True,Pred
2015-01-29,3.9285843,2.4125187
2015-01-30,3.8795586,2.4042108
2015-01-31,3.8305328,2.4072814
2015-02-01,3.7815073,2.4737134
2015-02-02,3.7324815,2.5326374
2015-02-03,3.6834557,2.6379733
2015-02-04,3.63443,2.7056706
2015-02-05,3.581693,2.7750673
2015-02-06,3.5289557,2.793826
2015-02-07,3.4762185,2.8123102
2015-02-08,3.4234815,2.804967
2015-02-09,3.3707442,2.741864
2015-02-10,3.3180072,2.6834877
2015-02-11,3.26527,2.7170124
2015-02-12,3.2174928,2.7649298
2015-02-13,3.1697156,2.764769
2015-02-14,3.1219385,2.7504838
2015-02-15,3.0741615,2.7253087
2015-02-16,3.0263844,2.6618645
2015-02-17,2.9786072,2.635693
2015-02-18,2.93083,2.5836675
2015-02-19,2.8756742,2.5302453
2015-02-20,2.8205185,2.4899578
2015-02-21,2.7653627,2.4232824
2015-02-22,2.7102072,2.3363206
2015-02-23,2.6550515,2.2796137
2015-02-24,2.5998957,2.2348666
2015-02-25,2.54474,2.170896
2015-02-26,2.534387,2.1084392
2015-02-27,2.5240343,2.0747397
2015-02-28,2.5136814,2.0376723
2015-03-01,2.5033286,2.036039
2015-03-02,2.4929757,2.0379725
2015-03-03,2.4826229,2.0196385
2015-03-04,2.47227,2.0078704
2015-03-05,2.4557528,2.054618
2015-03-06,2.4392357,2.0659454
2015-03-07,2.4227185,2.06697
2015-03-08,2.4062014,2.0277708
2015-03-09,2.3896842,2.036278
2015-03-10,2.373167,2.056599
2015-03-11,2.35665,2.103023
2015-03-12,2.329997,2.1378987
2015-03-13,2.3033442,2.170373
2015-03-14,2.2766914,2.1869125
2015-03-15,2.2500386,2.2159245
2015-03-16,2.2233858,2.2219176
2015-03-17,2.1967328,2.2346902
2015-03-18,2.17008,2.2303627
2015-03-19,2.1519215,2.2346828
2015-03-20,2.1337628,2.2344446
2015-03-21,2.1156044,2.2169547
2015-03-22,2.0974457,2.203163
2015-03-23,2.079287,2.2268667
2015-03-24,2.0611286,2.1976676
2015-03-25,2.04297,2.153534
2015-03-26,2.03026,2.1083221
2015-03-27,2.01755,2.040706
2015-03-28,2.00484,2.0321825
2015-03-29,1.99213,1.9730989
2015-03-30,1.97942,1.9123167
2015-03-31,1.96671,1.8578231
2015-04-01,1.954,1.8094823
2015-04-02,1.9209814,1.8012284
2015-04-03,1.8879628,1.7870586
2015-04-04,1.8549442,1.7621562
2015-04-05,1.8219258,1.7656981
2015-04-06,1.7889072,1.7744741
2015-04-07,1.7558886,1.767745
2015-04-08,1.72287,1.7772037
2015-04-09,1.6963086,1.8024057
2015-04-10,1.6697471,1.7853293
2015-04-11,1.6431857,1.7650294
2015-04-12,1.6166242,1.7618899
2015-04-13,1.5900629,1.7286267
2015-04-14,1.5635015,1.6820409
2015-04-15,1.53694,1.6468527
2015-04-16,1.5149243,1.6047463
2015-04-17,1.4929086,1.6138988
2015-04-18,1.4708929,1.6001325
2015-04-19,1.4488771,1.5551137
2015-04-20,1.4268614,1.5189551
2015-04-21,1.4048457,1.5082663
2015-04-22,1.38283,1.4881748
2015-04-23,1.3942329,1.4720978
2015-04-24,1.4056357,1.4334601
2015-04-25,1.4170386,1.4001055
2015-04-26,1.4284414,1.369206
2015-04-27,1.4398443,1.3276477
2015-04-28,1.4512471,1.2775369
2015-04-29,1.46265,1.2280484
2015-04-30,1.4521772,1.2009363
2015-05-01,1.4417043,1.17121
2015-05-02,1.4312314,1.1342733
2015-05-03,1.4207586,1.1028888
2015-05-04,1.4102857,1.1075182
2015-05-05,1.3998128,1.1098405
2015-05-06,1.38934,1.097691
2015-05-07,1.3832629,1.110484
2015-05-08,1.3771857,1.0959322
2015-05-09,1.3711085,1.1155924
2015-05-10,1.3650315,1.1235412
2015-05-11,1.3589543,1.1184987
2015-05-12,1.3528771,1.144646
2015-05-13,1.3468,1.1291339
2015-05-14,1.3336171,1.1207542
2015-05-15,1.3204343,1.1032263
2015-05-16,1.3072515,1.0775067
2015-05-17,1.2940686,1.0723556
2015-05-18,1.2808857,1.0929514
2015-05-19,1.2677028,1.1044847
2015-05-20,1.25452,1.1218895
2015-05-21,1.2490686,1.1386354
2015-05-22,1.2436172,1.1500242
2015-05-23,1.2381657,1.1723237
2015-05-24,1.2327143,1.1828476
2015-05-25,1.2272629,1.2137468
2015-05-26,1.2218114,1.2287186
2015-05-27,1.21636,1.2589277
2015-05-28,1.2093571,1.2536591
2015-05-29,1.2023543,1.2081048
2015-05-30,1.1953515,1.1992918
2015-05-31,1.1883485,1.196196
2015-06-01,1.1813457,1.1758231
2015-06-02,1.1743429,1.1533864
2015-06-03,1.16734,1.1195185
2015-06-04,1.1500828,1.118552
2015-06-05,1.1328257,1.1109327
2015-06-06,1.1155685,1.1010137
2015-06-07,1.0983114,1.0668257
2015-06-08,1.0810543,1.0260031
2015-06-09,1.0637971,1.0105526
2015-06-10,1.04654,0.9827105
2015-06-11,1.031843,0.938235
2015-06-12,1.017146,0.9287933
2015-06-13,1.002449,0.93545103
2015-06-14,0.987752,0.89594215
2015-06-15,0.973055,0.8782754
2015-06-16,0.958358,0.86904407
2015-06-17,0.943661,0.8805414
2015-06-18,0.94243026,0.9106179
2015-06-19,0.9411996,0.9284876
2015-06-20,0.9399689,0.9578644
2015-06-21,0.93873817,1.0307604
2015-06-22,0.93750745,1.0580003
2015-06-23,0.93627673,1.0682281
2015-06-24,0.935046,1.0688937
2015-06-25,0.9350003,1.0616375
2015-06-26,0.9349546,1.043218
2015-06-27,0.93490887,1.0507132
2015-06-28,0.93486315,1.0399913
2015-06-29,0.93481743,1.0135559
2015-06-30,0.9347717,0.9935993
2015-07-01,0.934726,0.96554446
2015-07-02,0.92463917,0.94279706
2015-07-03,0.9145523,0.92053926
2015-07-04,0.90446544,0.91274005
2015-07-05,0.89437854,0.86360455
2015-07-06,0.8842917,0.8367779
2015-07-07,0.8742049,0.81884414
2015-07-08,0.864118,0.8111553
2015-07-09,0.8558919,0.8043924
2015-07-10,0.8476657,0.8089584
2015-07-11,0.8394396,0.81554157
2015-07-12,0.8312134,0.81939685
2015-07-13,0.82298726,0.81235284
2015-07-14,0.81476116,0.78279537
2015-07-15,0.806535,0.789578
2015-07-16,0.7974224,0.782595
2015-07-17,0.7883099,0.8125205
2015-07-18,0.7791973,0.797343
2015-07-19,0.77008474,0.8000064
2015-07-20,0.76097214,0.8107626
2015-07-21,0.75185955,0.81058156
2015-07-22,0.742747,0.8040142
2015-07-23,0.74204874,0.84365267
2015-07-24,0.7413504,0.85344106
2015-07-25,0.74065214,0.8751148
2015-07-26,0.7399539,0.86845887
2015-07-27,0.73925555,0.8615943
2015-07-28,0.7385573,0.8423337
2015-07-29,0.737859,0.8595068
2015-07-30,0.7386254,0.85503656
2015-07-31,0.73939186,0.85918105
2015-08-01,0.74015826,0.83853185
2015-08-02,0.7409247,0.8194726
2015-08-03,0.7416912,0.8053828
2015-08-04,0.74245757,0.7810918
2015-08-05,0.743224,0.7566229
2015-08-06,0.752085,0.7400713
2015-08-07,0.760946,0.74411637
2015-08-08,0.769807,0.7419436
2015-08-09,0.778668,0.755053
2015-08-10,0.787529,0.75151896
2015-08-11,0.79639,0.76829433
2015-08-12,0.805251,0.7814471
2015-08-13,0.8069213,0.78052354
2015-08-14,0.80859154,0.7778892
2015-08-15,0.81026185,0.76633686
2015-08-16,0.81193215,0.7741351
2015-08-17,0.81360245,0.7969371
2015-08-18,0.8152727,0.8216375
2015-08-19,0.816943,0.7935519
2015-08-20,0.81659657,0.7720343
2015-08-21,0.81625015,0.75983554
2015-08-22,0.8159037,0.7793223
2015-08-23,0.8155573,0.7910172
2015-08-24,0.8152109,0.8574857
2015-08-25,0.81486446,0.94263566
2015-08-26,0.814518,0.97502387
2015-08-27,0.82111114,0.9326383
2015-08-28,0.8277043,0.8936165
2015-08-29,0.8342974,0.93256825
2015-08-30,0.8408906,0.93089867
2015-08-31,0.8474837,0.9381858
2015-09-01,0.85407686,0.8981411
2015-09-02,0.86067,0.87196124
2015-09-03,0.8643891,0.9413301
2015-09-04,0.8681083,0.9778443
2015-09-05,0.8718274,1.0355736
2015-09-06,0.8755466,1.0937685
2015-09-07,0.8792657,1.1023818
2015-09-08,0.8829849,1.0958337
2015-09-09,0.886704,1.0137591
2015-09-10,0.9040963,0.90390164
2015-09-11,0.9214886,0.8398547
2015-09-12,0.93888086,0.80747116
2015-09-13,0.95627314,0.73955536
2015-09-14,0.9736654,0.66949654
2015-09-15,0.9910577,0.6527476
2015-09-16,1.00845,0.6444276
2015-09-17,1.0167072,0.68385446
2015-09-18,1.0249643,0.7005439
2015-09-19,1.0332215,0.78726345
2015-09-20,1.0414785,0.87231946
2015-09-21,1.0497357,0.9612096
2015-09-22,1.0579928,1.0170845
2015-09-23,1.06625,0.9741655
2015-09-24,1.06535,0.9959712
2015-09-25,1.06445,1.1051825
2015-09-26,1.06355,1.2193393
2015-09-27,1.06265,1.182205
2015-09-28,1.06175,1.3200313
2015-09-29,1.06085,1.3412699
2015-09-30,1.05995,1.3383098
2015-10-01,1.0836128,1.354094
2015-10-02,1.1072757,1.226018
2015-10-03,1.1309385,1.3022289
2015-10-04,1.1546015,1.3182236
2015-10-05,1.1782643,1.3035312
2015-10-06,1.2019272,1.3239833
2015-10-07,1.22559,1.3827538
2015-10-08,1.2377429,1.4370725
2015-10-09,1.2498957,1.4867902
2015-10-10,1.2620486,1.5582597
2015-10-11,1.2742014,1.6192088
2015-10-12,1.2863543,1.6305676
2015-10-13,1.2985071,1.6358407
2015-10-14,1.31066,1.628099
2015-10-15,1.3192943,1.7051343
2015-10-16,1.3279285,1.7586528
2015-10-17,1.3365629,1.7287629
2015-10-18,1.3451972,1.7860066
2015-10-19,1.3538314,1.8914315
2015-10-20,1.3624657,2.0506403
2015-10-21,1.3711,2.1080616
2015-10-22,1.3740443,2.2129648
2015-10-23,1.3769885,2.3718894
2015-10-24,1.3799329,2.4633186
2015-10-25,1.3828771,2.5601647
2015-10-26,1.3858215,2.620347
2015-10-27,1.3887657,2.6039815
2015-10-28,1.39171,2.6742082
2015-10-29,1.3981972,2.6294703
2015-10-30,1.4046843,2.4870112
2015-10-31,1.4111714,2.4506102
2015-11-01,1.4176586,2.362145
2015-11-02,1.4241457,2.2880754
2015-11-03,1.4306328,2.247591
2015-11-04,1.43712,2.185285
2015-11-05,1.4463385,2.2407985
2015-11-06,1.4555571,2.2052035
2015-11-07,1.4647757,2.110968
2015-11-08,1.4739943,2.0764337
2015-11-09,1.4832128,2.0152097
2015-11-10,1.4924314,1.8992811
2015-11-11,1.50165,1.8695042
2015-11-12,1.5154214,1.9031005
2015-11-13,1.5291928,2.0271297
2015-11-14,1.5429643,2.2028687
2015-11-15,1.5567358,2.1422923
2015-11-16,1.5705072,2.288278
2015-11-17,1.5842786,2.3715587
2015-11-18,1.59805,2.4083977
2015-11-19,1.6407114,2.535495
2015-11-20,1.6833729,2.5178428
2015-11-21,1.7260343,2.450145
2015-11-22,1.7686957,2.5032623
2015-11-23,1.8113571,2.5411327
2015-11-24,1.8540186,2.516675
2015-11-25,1.89668,2.5046577
2015-11-26,1.8653371,2.3895833
2015-11-27,1.8339943,2.2740946
2015-11-28,1.8026514,2.227871
2015-11-29,1.7713085,2.1393137
2015-11-30,1.7399657,2.0964386
2015-12-01,1.7086228,2.0632288
2015-12-02,1.67728,2.0592167
2015-12-03,1.6923771,2.1095815
2015-12-04,1.7074742,2.0966709
2015-12-05,1.7225714,2.09555
2015-12-06,1.7376685,2.0810218
2015-12-07,1.7527657,2.03547
2015-12-08,1.7678629,2.038494
2015-12-09,1.78296,2.0773137
2015-12-10,1.7958742,2.1041205
2015-12-11,1.8087885,2.157244
2015-12-12,1.8217028,2.184909
2015-12-13,1.8346171,2.1751432
2015-12-14,1.8475314,2.1606123
2015-12-15,1.8604457,2.1919847
2015-12-16,1.87336,2.2478123
2015-12-17,1.9373771,2.1554627
2015-12-18,2.0013943,2.0737834
2015-12-19,2.0654113,2.194609
2015-12-20,2.1294286,2.2395854
2015-12-21,2.1934457,2.2565022
2015-12-22,2.2574627,2.2479112
2015-12-23,2.32148,2.2956493
2015-12-24,2.334113,2.3406992
2015-12-25,2.3467457,2.3582392
2015-12-26,2.3593786,2.3980055
2015-12-27,2.3720114,2.3836277
2015-12-28,2.3846443,2.4008386
2015-12-29,2.397277,2.365246
2015-12-30,2.40991,2.4979007
2015-12-31,2.3432486,2.5493672
2016-01-01,2.2765872,2.5735033
2016-01-02,2.2099257,2.5403066
2016-01-03,2.1432643,2.4440262
2016-01-04,2.076603,2.4609878
2016-01-05,2.0099413,2.445863
2016-01-06,1.94328,2.3831291
2016-01-07,1.9510914,2.3080618
2016-01-08,1.9589028,2.261814
2016-01-09,1.9667143,2.2817116
2016-01-10,1.9745257,2.2643476
2016-01-11,1.9823371,2.2905815
2016-01-12,1.9901485,2.2933233
2016-01-13,1.99796,2.2542217
2016-01-14,2.01515,2.2690256
2016-01-15,2.03234,2.2324977
2016-01-16,2.04953,2.2881532
2016-01-17,2.06672,2.3821404
2016-01-18,2.08391,2.5484705
2016-01-19,2.1011,2.73976
2016-01-20,2.11829,2.8563566
2016-01-21,2.1372657,2.9232836
2016-01-22,2.1562414,3.003916
2016-01-23,2.1752172,3.079412
2016-01-24,2.194193,3.0953767
2016-01-25,2.2131686,3.0036535
2016-01-26,2.2321444,2.8881638
2016-01-27,2.25112,2.9110897
2016-01-28,2.2682686,3.0026648
2016-01-29,2.285417,3.0469594
2016-01-30,2.3025658,2.9273853
2016-01-31,2.3197143,2.8110993
2016-02-01,2.3368628,2.806897
2016-02-02,2.3540115,2.781466
2016-02-03,2.37116,2.7503824
2016-02-04,2.432473,2.6257906
2016-02-05,2.4937856,2.4840362
2016-02-06,2.5550985,2.4377713
2016-02-07,2.6164114,2.3804274
2016-02-08,2.6777244,2.4009788
2016-02-09,2.739037,2.452699
2016-02-10,2.80035,2.5454056
2016-02-11,2.8524072,2.6685452
2016-02-12,2.9044642,2.8184364
2016-02-13,2.9565215,2.9121583
2016-02-14,3.0085785,3.047329
2016-02-15,3.0606358,3.1767766
2016-02-16,3.1126928,3.2855494
2016-02-17,3.16475,3.3629572
2016-02-18,3.1629043,3.342928
2016-02-19,3.1610587,3.3196535
2016-02-20,3.1592128,3.2043204
2016-02-21,3.1573672,3.192144
2016-02-22,3.1555214,3.213605
2016-02-23,3.1536758,3.181336
2016-02-24,3.15183,3.085662
2016-02-25,3.1775827,3.1505942
2016-02-26,3.2033358,3.1420114
2016-02-27,3.2290885,3.1597073
2016-02-28,3.2548413,3.1743648
2016-02-29,3.2805943,3.2467408
2016-03-01,3.3063471,3.2524965
2016-03-02,3.3321,3.2192502
2016-03-03,3.3646915,3.1935282
2016-03-04,3.3972828,3.1064982
2016-03-05,3.4298742,3.05793
2016-03-06,3.4624658,2.9815216
2016-03-07,3.495057,2.976088
2016-03-08,3.5276487,2.99486
2016-03-09,3.56024,3.0674033
2016-03-10,3.4880328,3.1303205
2016-03-11,3.4158256,3.1666133
2016-03-12,3.3436186,3.3205748
2016-03-13,3.2714114,3.3651614
2016-03-14,3.1992042,3.4126294
2016-03-15,3.1269972,3.335315
2016-03-16,3.05479,3.378621
2016-03-17,3.013723,3.390033
2016-03-18,2.9726558,3.3396564
2016-03-19,2.9315886,3.293332
2016-03-20,2.8905215,3.33646
2016-03-21,2.8494544,3.4577835
2016-03-22,2.808387,3.5553079
2016-03-23,2.76732,3.587051
2016-03-24,2.72079,3.6032617
2016-03-25,2.67426,3.5392728
2016-03-26,2.62773,3.5608356
2016-03-27,2.5812,3.5019977
2016-03-28,2.53467,3.4115245
2016-03-29,2.48814,3.480116
2016-03-30,2.44161,3.5719347
2016-03-31,2.3833058,3.527055
2016-04-01,2.3250015,3.464058
2016-04-02,2.2666972,3.3833888
2016-04-03,2.2083929,3.251961
2016-04-04,2.1500885,3.0580873
2016-04-05,2.0917842,2.8871691
2016-04-06,2.03348,2.7038202
2016-04-07,2.0266871,2.650751
2016-04-08,2.0198944,2.6719177
2016-04-09,2.0131013,2.6791108
2016-04-10,2.0063086,2.6289878
2016-04-11,1.9995158,2.5203128
2016-04-12,1.9927229,2.405222
2016-04-13,1.98593,2.392946
2016-04-14,1.9758171,2.384091
2016-04-15,1.9657043,2.227514
2016-04-16,1.9555914,2.1757803
2016-04-17,1.9454786,2.0875266
2016-04-18,1.9353657,2.075311
2016-04-19,1.9252529,1.9860384
2016-04-20,1.91514,1.873404
2016-04-21,1.88436,1.8991451
2016-04-22,1.85358,1.934507
2016-04-23,1.8228,2.0156658
2016-04-24,1.79202,1.9981275
2016-04-25,1.76124,2.0984414
2016-04-26,1.73046,2.175808
2016-04-27,1.69968,2.3396628
2016-04-28,1.6820614,2.4694293
2016-04-29,1.6644429,2.5717108
2016-04-30,1.6468242,2.6276178
2016-05-01,1.6292057,2.690116
2016-05-02,1.6115872,2.7062733
2016-05-03,1.5939686,2.6178925
2016-05-04,1.57635,2.5579803
2016-05-05,1.5502286,2.5934763
2016-05-06,1.5241071,2.5649605
2016-05-07,1.4979857,2.5364835
2016-05-08,1.4718643,2.4835863
2016-05-09,1.4457428,2.3594046
2016-05-10,1.4196215,2.402391
2016-05-11,1.3935,2.3686848
2016-05-12,1.3800585,2.4099233
2016-05-13,1.3666171,2.3527029
2016-05-14,1.3531758,2.2535357
2016-05-15,1.3397343,2.205679
2016-05-16,1.3262929,2.18931
2016-05-17,1.3128514,2.090274
2016-05-18,1.29941,2.0058353
2016-05-19,1.2828928,1.9281466
2016-05-20,1.2663757,1.8173771
2016-05-21,1.2498586,1.8085319
2016-05-22,1.2333415,1.7635723
2016-05-23,1.2168243,1.7708228
2016-05-24,1.2003071,1.7630064
2016-05-25,1.18379,1.7651688
2016-05-26,1.1771386,1.7199013
2016-05-27,1.1704872,1.7130749
2016-05-28,1.1638358,1.6980652
2016-05-29,1.1571842,1.732935
2016-05-30,1.1505328,1.7898962
2016-05-31,1.1438814,1.808138
2016-06-01,1.13723,1.8213462
2016-06-02,1.1235086,1.7963811
2016-06-03,1.1097871,1.8017464
2016-06-04,1.0960658,1.8511055
2016-06-05,1.0823443,1.8631835
2016-06-06,1.0686228,1.8967378
2016-06-07,1.0549015,1.9973514
2016-06-08,1.04118,2.005218
2016-06-09,1.0312706,1.9615917
2016-06-10,1.0213611,1.9058763
2016-06-11,1.0114517,1.8210446
2016-06-12,1.0015423,1.8134038
2016-06-13,0.9916329,1.8410655
2016-06-14,0.9817234,1.7567986
2016-06-15,0.971814,1.6359597
2016-06-16,0.95631284,1.5141983
2016-06-17,0.9408117,1.476791
2016-06-18,0.92531055,1.4177077
2016-06-19,0.9098094,1.3227597
2016-06-20,0.89430827,1.193376
2016-06-21,0.8788071,1.1156722
2016-06-22,0.863306,1.0744506
2016-06-23,0.85909045,1.0063286
2016-06-24,0.85487485,0.9539773
2016-06-25,0.8506593,0.91333807
2016-06-26,0.8464437,0.891386
2016-06-27,0.8422281,0.88767844
2016-06-28,0.8380126,0.8303762
2016-06-29,0.833797,0.8168688
2016-06-30,0.82675683,0.84822035
2016-07-01,0.8197167,0.8934748
2016-07-02,0.81267655,0.87663615
2016-07-03,0.8056364,0.7881861
2016-07-04,0.79859626,0.7959344
2016-07-05,0.7915561,0.8860809
2016-07-06,0.784516,0.88586646
2016-07-07,0.77734613,0.8768606
2016-07-08,0.7701763,0.8421163
2016-07-09,0.76300645,0.84558374
2016-07-10,0.75583655,0.8294803
2016-07-11,0.7486667,0.8118989
2016-07-12,0.74149686,0.7884638
2016-07-13,0.734327,0.8508358
2016-07-14,0.7292581,0.95585877
2016-07-15,0.7241893,1.0530064
2016-07-16,0.71912044,1.1339844
2016-07-17,0.71405154,1.1609563
2016-07-18,0.7089827,1.1871771
2016-07-19,0.70391387,1.1395572
2016-07-20,0.698845,1.085347
2016-07-21,0.70230985,1.0566428
2016-07-22,0.7057747,1.0442328
2016-07-23,0.70923954,1.0973318
2016-07-24,0.7127044,1.1204156
2016-07-25,0.7161693,1.1643093
2016-07-26,0.7196341,1.1821042
2016-07-27,0.723099,1.2319894
2016-07-28,0.714585,1.2576518
2016-07-29,0.706071,1.3097289
2016-07-30,0.697557,1.2524261
2016-07-31,0.689043,1.23118
2016-08-01,0.680529,1.2239068
2016-08-02,0.672015,1.2454143
2016-08-03,0.663501,1.2022216
2016-08-04,0.66768086,1.1716172
2016-08-05,0.6718607,1.1422774
2016-08-06,0.6760406,1.170884
2016-08-07,0.6802204,1.1187023
2016-08-08,0.68440026,1.0862578
2016-08-09,0.68858016,1.0382147
2016-08-10,0.69276,1.1261693
2016-08-11,0.695227,1.163484
2016-08-12,0.697694,1.1830841
2016-08-13,0.700161,1.2120115
2016-08-14,0.702628,1.228703
2016-08-15,0.705095,1.1274896
2016-08-16,0.707562,1.1324054
2016-08-17,0.710029,1.0588083
2016-08-18,0.7277723,0.98898447
2016-08-19,0.7455156,0.9211886
2016-08-20,0.7632589,0.8579985
2016-08-21,0.78100216,0.8015224
2016-08-22,0.79874545,0.7449462
2016-08-23,0.81648874,0.64659667
2016-08-24,0.834232,1.7800885
2016-08-25,0.856859,1.7800885
2016-08-26,0.879486,1.7800885
2016-08-27,0.902113,1.7800885
2016-08-28,0.92474,1.7800885
2016-08-29,0.947367,1.7800885
2016-08-30,0.969994,1.7800885
2016-08-31,0.992621,1.7800885
2016-09-01,0.995968,1.7800885
2016-09-02,0.999315,1.7800885
2016-09-03,1.002662,1.7800885
2016-09-04,1.006009,1.7800885
2016-09-05,1.009356,1.7800885
2016-09-06,1.012703,1.7800885
2016-09-07,1.01605,1.7800885
2016-09-08,1.0239986,1.7800885
2016-09-09,1.0319471,1.7800885
2016-09-10,1.0398958,1.7800885
2016-09-11,1.0478443,1.7800885
2016-09-12,1.0557928,1.7800885
2016-09-13,1.0637414,1.7800885
2016-09-14,1.07169,1.7800885
2016-09-15,1.0759672,1.7800885
