,True,Pred
2015-03-16,2.2233858,2.1277328
2015-03-17,2.1967328,2.1034608
2015-03-18,2.17008,2.092207
2015-03-19,2.1519215,2.0131893
2015-03-20,2.1337628,2.0299253
2015-03-21,2.1156044,2.0737474
2015-03-22,2.0974457,2.1226375
2015-03-23,2.079287,2.0500748
2015-03-24,2.0611286,2.0222383
2015-03-25,2.04297,1.9874301
2015-03-26,2.03026,1.9403789
2015-03-27,2.01755,1.9487679
2015-03-28,2.00484,1.9471972
2015-03-29,1.99213,1.8953471
2015-03-30,1.97942,1.8677845
2015-03-31,1.96671,1.8852708
2015-04-01,1.954,1.8753214
2015-04-02,1.9209814,1.8492486
2015-04-03,1.8879628,1.8291755
2015-04-04,1.8549442,1.809403
2015-04-05,1.8219258,1.7922082
2015-04-06,1.7889072,1.8118935
2015-04-07,1.7558886,1.7895217
2015-04-08,1.72287,1.7709188
2015-04-09,1.6963086,1.746253
2015-04-10,1.6697471,1.7332041
2015-04-11,1.6431857,1.6815014
2015-04-12,1.6166242,1.5985491
2015-04-13,1.5900629,1.5332353
2015-04-14,1.5635015,1.5317342
2015-04-15,1.53694,1.5429571
2015-04-16,1.5149243,1.5493557
2015-04-17,1.4929086,1.5550592
2015-04-18,1.4708929,1.516314
2015-04-19,1.4488771,1.5097485
2015-04-20,1.4268614,1.5338328
2015-04-21,1.4048457,1.526005
2015-04-22,1.38283,1.5161994
2015-04-23,1.3942329,1.5096982
2015-04-24,1.4056357,1.4828997
2015-04-25,1.4170386,1.4023671
2015-04-26,1.4284414,1.3506861
2015-04-27,1.4398443,1.3418672
2015-04-28,1.4512471,1.3346512
2015-04-29,1.46265,1.2963047
2015-04-30,1.4521772,1.3017204
2015-05-01,1.4417043,1.2759602
2015-05-02,1.4312314,1.3005111
2015-05-03,1.4207586,1.3016007
2015-05-04,1.4102857,1.2427499
2015-05-05,1.3998128,1.2444415
2015-05-06,1.38934,1.2656581
2015-05-07,1.3832629,1.3192182
2015-05-08,1.3771857,1.3189747
2015-05-09,1.3711085,1.3037617
2015-05-10,1.3650315,1.3221011
2015-05-11,1.3589543,1.3429444
2015-05-12,1.3528771,1.3355494
2015-05-13,1.3468,1.3415701
2015-05-14,1.3336171,1.3470774
2015-05-15,1.3204343,1.3314302
2015-05-16,1.3072515,1.3203788
2015-05-17,1.2940686,1.2848532
2015-05-18,1.2808857,1.2595115
2015-05-19,1.2677028,1.2845464
2015-05-20,1.25452,1.2492183
2015-05-21,1.2490686,1.2510499
2015-05-22,1.2436172,1.2282643
2015-05-23,1.2381657,1.2144461
2015-05-24,1.2327143,1.2241087
2015-05-25,1.2272629,1.2529051
2015-05-26,1.2218114,1.2567346
2015-05-27,1.21636,1.2474253
2015-05-28,1.2093571,1.2482424
2015-05-29,1.2023543,1.2578182
2015-05-30,1.1953515,1.2552443
2015-05-31,1.1883485,1.2433264
2015-06-01,1.1813457,1.2250022
2015-06-02,1.1743429,1.2162678
2015-06-03,1.16734,1.216402
2015-06-04,1.1500828,1.2083616
2015-06-05,1.1328257,1.2091162
2015-06-06,1.1155685,1.1816567
2015-06-07,1.0983114,1.1898413
2015-06-08,1.0810543,1.1709094
2015-06-09,1.0637971,1.1613481
2015-06-10,1.04654,1.1407065
2015-06-11,1.031843,1.1267152
2015-06-12,1.017146,1.1181202
2015-06-13,1.002449,1.0772235
2015-06-14,0.987752,1.0740721
2015-06-15,0.973055,1.07296
2015-06-16,0.958358,1.0671413
2015-06-17,0.943661,1.0649961
2015-06-18,0.94243026,1.0444791
2015-06-19,0.9411996,1.0448656
2015-06-20,0.9399689,1.0323935
2015-06-21,0.93873817,1.0537611
2015-06-22,0.93750745,1.066606
2015-06-23,0.93627673,1.0430692
2015-06-24,0.935046,1.0114682
2015-06-25,0.9350003,0.9927928
2015-06-26,0.9349546,1.0027201
2015-06-27,0.93490887,1.0237756
2015-06-28,0.93486315,1.021788
2015-06-29,0.93481743,1.0017159
2015-06-30,0.9347717,0.9870456
2015-07-01,0.934726,0.9632452
2015-07-02,0.92463917,0.9373045
2015-07-03,0.9145523,0.9149457
2015-07-04,0.90446544,0.89043766
2015-07-05,0.89437854,0.89727557
2015-07-06,0.8842917,0.8829314
2015-07-07,0.8742049,0.86693144
2015-07-08,0.864118,0.85038906
2015-07-09,0.8558919,0.8412389
2015-07-10,0.8476657,0.8345011
2015-07-11,0.8394396,0.8245752
2015-07-12,0.8312134,0.8236641
2015-07-13,0.82298726,0.8074734
2015-07-14,0.81476116,0.82279706
2015-07-15,0.806535,0.86323947
2015-07-16,0.7974224,0.8696019
2015-07-17,0.7883099,0.881392
2015-07-18,0.7791973,0.87560135
2015-07-19,0.77008474,0.83722216
2015-07-20,0.76097214,0.8342516
2015-07-21,0.75185955,0.818363
2015-07-22,0.742747,0.81581676
2015-07-23,0.74204874,0.8495523
2015-07-24,0.7413504,0.8737004
2015-07-25,0.74065214,0.85429937
2015-07-26,0.7399539,0.8583664
2015-07-27,0.73925555,0.8542061
2015-07-28,0.7385573,0.86201453
2015-07-29,0.737859,0.8353596
2015-07-30,0.7386254,0.8400422
2015-07-31,0.73939186,0.83788383
2015-08-01,0.74015826,0.82171375
2015-08-02,0.7409247,0.7994242
2015-08-03,0.7416912,0.80393
2015-08-04,0.74245757,0.7971315
2015-08-05,0.743224,0.8079121
2015-08-06,0.752085,0.8122478
2015-08-07,0.760946,0.81296754
2015-08-08,0.769807,0.7952531
2015-08-09,0.778668,0.8048352
2015-08-10,0.787529,0.80120623
2015-08-11,0.79639,0.7940103
2015-08-12,0.805251,0.7722613
2015-08-13,0.8069213,0.79787564
2015-08-14,0.80859154,0.8256894
2015-08-15,0.81026185,0.83154273
2015-08-16,0.81193215,0.81958425
2015-08-17,0.81360245,0.8368213
2015-08-18,0.8152727,0.84647113
2015-08-19,0.816943,0.8361815
2015-08-20,0.81659657,0.85320866
2015-08-21,0.81625015,0.84052724
2015-08-22,0.8159037,0.8124481
2015-08-23,0.8155573,0.820404
2015-08-24,0.8152109,0.84658587
2015-08-25,0.81486446,0.83806854
2015-08-26,0.814518,0.84125775
2015-08-27,0.82111114,0.8402909
2015-08-28,0.8277043,0.8286549
2015-08-29,0.8342974,0.8272311
2015-08-30,0.8408906,0.8105043
2015-08-31,0.8474837,0.80624384
2015-09-01,0.85407686,0.8273578
2015-09-02,0.86067,0.84171766
2015-09-03,0.8643891,0.849368
2015-09-04,0.8681083,0.87024623
2015-09-05,0.8718274,0.8751027
2015-09-06,0.8755466,0.9095685
2015-09-07,0.8792657,0.9361808
2015-09-08,0.8829849,0.95677364
2015-09-09,0.886704,0.9602389
2015-09-10,0.9040963,0.9942652
2015-09-11,0.9214886,1.0390562
2015-09-12,0.93888086,1.0074462
2015-09-13,0.95627314,1.059423
2015-09-14,0.9736654,1.0716674
2015-09-15,0.9910577,1.1142309
2015-09-16,1.00845,1.1617787
2015-09-17,1.0167072,1.1473846
2015-09-18,1.0249643,1.1480844
2015-09-19,1.0332215,1.1888328
2015-09-20,1.0414785,1.2521104
2015-09-21,1.0497357,1.3017969
2015-09-22,1.0579928,1.3197734
2015-09-23,1.06625,1.3251019
2015-09-24,1.06535,1.318773
2015-09-25,1.06445,1.3108134
2015-09-26,1.06355,1.3242397
2015-09-27,1.06265,1.3361647
2015-09-28,1.06175,1.3678746
2015-09-29,1.06085,1.3427105
2015-09-30,1.05995,1.3800721
2015-10-01,1.0836128,1.3503695
2015-10-02,1.1072757,1.3437946
2015-10-03,1.1309385,1.347801
2015-10-04,1.1546015,1.3873296
2015-10-05,1.1782643,1.3576005
2015-10-06,1.2019272,1.33991
2015-10-07,1.22559,1.2852161
2015-10-08,1.2377429,1.2613373
2015-10-09,1.2498957,1.3051713
2015-10-10,1.2620486,1.3301833
2015-10-11,1.2742014,1.3538923
2015-10-12,1.2863543,1.3123906
2015-10-13,1.2985071,1.3776162
2015-10-14,1.31066,1.4029632
2015-10-15,1.3192943,1.4276137
2015-10-16,1.3279285,1.4434338
2015-10-17,1.3365629,1.4591088
2015-10-18,1.3451972,1.4267013
2015-10-19,1.3538314,1.4544823
2015-10-20,1.3624657,1.435061
2015-10-21,1.3711,1.4311197
2015-10-22,1.3740443,1.4234302
2015-10-23,1.3769885,1.4411325
2015-10-24,1.3799329,1.3874118
2015-10-25,1.3828771,1.3798668
2015-10-26,1.3858215,1.374162
2015-10-27,1.3887657,1.375696
2015-10-28,1.39171,1.3836501
2015-10-29,1.3981972,1.4172456
2015-10-30,1.4046843,1.422478
2015-10-31,1.4111714,1.4441056
2015-11-01,1.4176586,1.5051794
2015-11-02,1.4241457,1.5254014
2015-11-03,1.4306328,1.5620286
2015-11-04,1.43712,1.5758207
2015-11-05,1.4463385,1.6222792
2015-11-06,1.4555571,1.6352818
2015-11-07,1.4647757,1.6399295
2015-11-08,1.4739943,1.6381347
2015-11-09,1.4832128,1.6416373
2015-11-10,1.4924314,1.6072555
2015-11-11,1.50165,1.6058507
2015-11-12,1.5154214,1.6000776
2015-11-13,1.5291928,1.623482
2015-11-14,1.5429643,1.6255658
2015-11-15,1.5567358,1.5950038
2015-11-16,1.5705072,1.6154201
2015-11-17,1.5842786,1.6585047
2015-11-18,1.59805,1.7504685
2015-11-19,1.6407114,1.7486577
2015-11-20,1.6833729,1.7884982
2015-11-21,1.7260343,1.8341243
2015-11-22,1.7686957,1.9382424
2015-11-23,1.8113571,2.0326254
2015-11-24,1.8540186,2.0575671
2015-11-25,1.89668,2.1139712
2015-11-26,1.8653371,2.1734886
2015-11-27,1.8339943,2.206234
2015-11-28,1.8026514,2.208885
2015-11-29,1.7713085,2.3160503
2015-11-30,1.7399657,2.3736985
2015-12-01,1.7086228,2.3210897
2015-12-02,1.67728,2.2707982
2015-12-03,1.6923771,2.2524354
2015-12-04,1.7074742,2.2529593
2015-12-05,1.7225714,2.294886
2015-12-06,1.7376685,2.3275847
2015-12-07,1.7527657,2.4688773
2015-12-08,1.7678629,2.5658116
2015-12-09,1.78296,2.5991437
2015-12-10,1.7958742,2.664566
2015-12-11,1.8087885,2.6469173
2015-12-12,1.8217028,2.6208606
2015-12-13,1.8346171,2.6874275
2015-12-14,1.8475314,2.7157469
2015-12-15,1.8604457,2.6906517
2015-12-16,1.87336,2.703039
2015-12-17,1.9373771,2.625779
2015-12-18,2.0013943,2.5185008
2015-12-19,2.0654113,2.4747932
2015-12-20,2.1294286,2.359914
2015-12-21,2.1934457,2.2210279
2015-12-22,2.2574627,2.2691326
2015-12-23,2.32148,2.290538
2015-12-24,2.334113,2.2804115
2015-12-25,2.3467457,2.3331382
2015-12-26,2.3593786,2.3122838
2015-12-27,2.3720114,2.4318283
2015-12-28,2.3846443,2.551285
2015-12-29,2.397277,2.6337261
2015-12-30,2.40991,2.737058
2015-12-31,2.3432486,2.6942668
2016-01-01,2.2765872,2.5943885
2016-01-02,2.2099257,2.499014
2016-01-03,2.1432643,2.5570028
2016-01-04,2.076603,2.6266894
2016-01-05,2.0099413,2.78069
2016-01-06,1.94328,2.852105
2016-01-07,1.9510914,2.8664513
2016-01-08,1.9589028,2.873801
2016-01-09,1.9667143,2.8107367
2016-01-10,1.9745257,2.7892706
2016-01-11,1.9823371,2.7079864
2016-01-12,1.9901485,2.5807626
2016-01-13,1.99796,2.5347226
2016-01-14,2.01515,2.3847845
2016-01-15,2.03234,2.3150926
2016-01-16,2.04953,2.2690065
2016-01-17,2.06672,2.1225371
2016-01-18,2.08391,2.0965147
2016-01-19,2.1011,2.1037483
2016-01-20,2.11829,2.0523446
2016-01-21,2.1372657,2.0101893
2016-01-22,2.1562414,2.01113
2016-01-23,2.1752172,2.0206635
2016-01-24,2.194193,2.0671551
2016-01-25,2.2131686,2.0915284
2016-01-26,2.2321444,2.1004114
2016-01-27,2.25112,2.2570903
2016-01-28,2.2682686,2.3020248
2016-01-29,2.285417,2.3155394
2016-01-30,2.3025658,2.4701452
2016-01-31,2.3197143,2.467906
2016-02-01,2.3368628,2.492782
2016-02-02,2.3540115,2.5028858
2016-02-03,2.37116,2.4752276
2016-02-04,2.432473,2.4161012
2016-02-05,2.4937856,2.303388
2016-02-06,2.5550985,2.2713635
2016-02-07,2.6164114,2.3191924
2016-02-08,2.6777244,2.3812804
2016-02-09,2.739037,2.3478692
2016-02-10,2.80035,2.4437723
2016-02-11,2.8524072,2.5585556
2016-02-12,2.9044642,2.5947828
2016-02-13,2.9565215,2.7459168
2016-02-14,3.0085785,2.8158839
2016-02-15,3.0606358,2.8904219
2016-02-16,3.1126928,3.0296347
2016-02-17,3.16475,3.1646113
2016-02-18,3.1629043,3.23337
2016-02-19,3.1610587,3.2439244
2016-02-20,3.1592128,3.2589166
2016-02-21,3.1573672,3.402794
2016-02-22,3.1555214,3.4339805
2016-02-23,3.1536758,3.5134442
2016-02-24,3.15183,3.5100994
2016-02-25,3.1775827,3.642502
2016-02-26,3.2033358,3.6951227
2016-02-27,3.2290885,3.7654977
2016-02-28,3.2548413,3.7626605
2016-02-29,3.2805943,3.8884995
2016-03-01,3.3063471,3.8983974
2016-03-02,3.3321,3.9160094
2016-03-03,3.3646915,3.9015965
2016-03-04,3.3972828,3.8926136
2016-03-05,3.4298742,3.7631276
2016-03-06,3.4624658,3.6271672
2016-03-07,3.495057,3.5786543
2016-03-08,3.5276487,3.4486485
2016-03-09,3.56024,3.4548092
2016-03-10,3.4880328,3.3771608
2016-03-11,3.4158256,3.2988777
2016-03-12,3.3436186,3.4095
2016-03-13,3.2714114,3.4418054
2016-03-14,3.1992042,3.4694464
2016-03-15,3.1269972,3.6076498
2016-03-16,3.05479,3.65185
2016-03-17,3.013723,3.7606218
2016-03-18,2.9726558,3.7526505
2016-03-19,2.9315886,3.8350258
2016-03-20,2.8905215,3.7081058
2016-03-21,2.8494544,3.6652558
2016-03-22,2.808387,3.627828
2016-03-23,2.76732,3.6471627
2016-03-24,2.72079,3.454191
2016-03-25,2.67426,3.4147928
2016-03-26,2.62773,3.273598
2016-03-27,2.5812,3.1552625
2016-03-28,2.53467,3.1492627
2016-03-29,2.48814,3.195102
2016-03-30,2.44161,3.2298007
2016-03-31,2.3833058,3.1483355
2016-04-01,2.3250015,3.1767426
2016-04-02,2.2666972,3.1230955
2016-04-03,2.2083929,3.1475534
2016-04-04,2.1500885,3.0819235
2016-04-05,2.0917842,2.9717522
2016-04-06,2.03348,2.948184
2016-04-07,2.0266871,2.8875067
2016-04-08,2.0198944,2.780071
2016-04-09,2.0131013,2.7832658
2016-04-10,2.0063086,2.578055
2016-04-11,1.9995158,2.5663164
2016-04-12,1.9927229,2.4122229
2016-04-13,1.98593,2.3130643
2016-04-14,1.9758171,2.2419584
2016-04-15,1.9657043,2.1463728
2016-04-16,1.9555914,2.117391
2016-04-17,1.9454786,2.029473
2016-04-18,1.9353657,2.0773568
2016-04-19,1.9252529,2.017518
2016-04-20,1.91514,1.9833939
2016-04-21,1.88436,1.963944
2016-04-22,1.85358,1.9648964
2016-04-23,1.8228,1.9247689
2016-04-24,1.79202,1.8496346
2016-04-25,1.76124,1.810385
2016-04-26,1.73046,1.8410087
2016-04-27,1.69968,1.7908783
2016-04-28,1.6820614,1.8616619
2016-04-29,1.6644429,1.8948371
2016-04-30,1.6468242,1.868531
2016-05-01,1.6292057,1.8297989
2016-05-02,1.6115872,1.9463995
2016-05-03,1.5939686,1.88398
2016-05-04,1.57635,1.7300916
2016-05-05,1.5502286,1.6944416
2016-05-06,1.5241071,1.5153699
2016-05-07,1.4979857,1.4746933
2016-05-08,1.4718643,1.4061325
2016-05-09,1.4457428,1.4365509
2016-05-10,1.4196215,1.3834739
2016-05-11,1.3935,1.4194818
2016-05-12,1.3800585,1.4293447
2016-05-13,1.3666171,1.4145808
2016-05-14,1.3531758,1.394553
2016-05-15,1.3397343,1.4364884
2016-05-16,1.3262929,1.4338803
2016-05-17,1.3128514,1.4500003
2016-05-18,1.29941,1.406636
2016-05-19,1.2828928,1.3686681
2016-05-20,1.2663757,1.3562157
2016-05-21,1.2498586,1.369652
2016-05-22,1.2333415,1.3545532
2016-05-23,1.2168243,1.3473454
2016-05-24,1.2003071,1.3422627
2016-05-25,1.18379,1.3380203
2016-05-26,1.1771386,1.28107
2016-05-27,1.1704872,1.232334
2016-05-28,1.1638358,1.2263258
2016-05-29,1.1571842,1.2007167
2016-05-30,1.1505328,1.2034719
2016-05-31,1.1438814,1.1694132
2016-06-01,1.13723,1.1590228
2016-06-02,1.1235086,1.1820095
2016-06-03,1.1097871,1.1628661
2016-06-04,1.0960658,1.1442854
2016-06-05,1.0823443,1.1719751
2016-06-06,1.0686228,1.1643603
2016-06-07,1.0549015,1.1758041
2016-06-08,1.04118,1.1829927
2016-06-09,1.0312706,1.1775692
2016-06-10,1.0213611,1.1463351
2016-06-11,1.0114517,1.1332805
2016-06-12,1.0015423,1.1269869
2016-06-13,0.9916329,1.109278
2016-06-14,0.9817234,1.1206787
2016-06-15,0.971814,1.1117382
2016-06-16,0.95631284,1.1157367
2016-06-17,0.9408117,1.1073916
2016-06-18,0.92531055,1.0738661
2016-06-19,0.9098094,1.0719115
2016-06-20,0.89430827,1.0390564
2016-06-21,0.8788071,1.0633583
2016-06-22,0.863306,1.0543387
2016-06-23,0.85909045,1.0481308
2016-06-24,0.85487485,1.0660629
2016-06-25,0.8506593,1.0803723
2016-06-26,0.8464437,1.0859482
2016-06-27,0.8422281,1.093719
2016-06-28,0.8380126,1.1027796
2016-06-29,0.833797,1.086534
2016-06-30,0.82675683,1.0577191
2016-07-01,0.8197167,1.0265858
2016-07-02,0.81267655,0.9979996
2016-07-03,0.8056364,0.9914042
2016-07-04,0.79859626,0.9807164
2016-07-05,0.7915561,0.96684355
2016-07-06,0.784516,0.9702293
2016-07-07,0.77734613,0.95668346
2016-07-08,0.7701763,0.9599959
2016-07-09,0.76300645,0.96150106
2016-07-10,0.75583655,0.95488405
2016-07-11,0.7486667,0.97290033
2016-07-12,0.74149686,0.99670666
2016-07-13,0.734327,0.9955456
2016-07-14,0.7292581,0.9846923
2016-07-15,0.7241893,0.97645855
2016-07-16,0.71912044,0.95694816
2016-07-17,0.71405154,0.93331826
2016-07-18,0.7089827,0.92527753
2016-07-19,0.70391387,0.9061019
2016-07-20,0.698845,0.8893586
2016-07-21,0.70230985,0.8616401
2016-07-22,0.7057747,0.8638694
2016-07-23,0.70923954,0.8517085
2016-07-24,0.7127044,0.8310109
2016-07-25,0.7161693,0.8585688
2016-07-26,0.7196341,0.8681235
2016-07-27,0.723099,0.8808258
2016-07-28,0.714585,0.90063703
2016-07-29,0.706071,0.90353686
2016-07-30,0.697557,0.88784343
2016-07-31,0.689043,0.89428765
2016-08-01,0.680529,0.87378293
2016-08-02,0.672015,0.8647804
2016-08-03,0.663501,0.8660387
2016-08-04,0.66768086,0.8543598
2016-08-05,0.6718607,0.8398947
2016-08-06,0.6760406,0.8394241
2016-08-07,0.6802204,0.8544383
2016-08-08,0.68440026,0.84301704
2016-08-09,0.68858016,0.8340773
2016-08-10,0.69276,0.8461251
2016-08-11,0.695227,0.85076994
2016-08-12,0.697694,0.85157293
2016-08-13,0.700161,0.838162
2016-08-14,0.702628,0.8351457
2016-08-15,0.705095,0.8311394
2016-08-16,0.707562,0.8475913
2016-08-17,0.710029,0.84158903
2016-08-18,0.7277723,0.8409067
2016-08-19,0.7455156,0.8456667
2016-08-20,0.7632589,0.83152145
2016-08-21,0.78100216,0.8359604
2016-08-22,0.79874545,0.82394964
2016-08-23,0.81648874,0.82579666
2016-08-24,0.834232,0.77525866
2016-08-25,0.856859,0.7842035
2016-08-26,0.879486,0.77322984
2016-08-27,0.902113,0.77136284
2016-08-28,0.92474,0.79666626
2016-08-29,0.947367,0.7909907
2016-08-30,0.969994,0.8128609
2016-08-31,0.992621,0.8141415
2016-09-01,0.995968,0.84618735
2016-09-02,0.999315,0.8598361
2016-09-03,1.002662,0.86437917
2016-09-04,1.006009,0.85597026
2016-09-05,1.009356,0.8477571
2016-09-06,1.012703,0.84826565
2016-09-07,1.01605,0.86816764
2016-09-08,1.0239986,0.88952947
2016-09-09,1.0319471,0.8811151
2016-09-10,1.0398958,0.8967719
2016-09-11,1.0478443,0.9320593
2016-09-12,1.0557928,0.91305435
2016-09-13,1.0637414,0.9253062
2016-09-14,1.07169,0.97621393
