,True,Pred
2015-07-30,0.7386254,0.6648029
2015-07-31,0.73939186,0.63595545
2015-08-01,0.74015826,0.70584726
2015-08-02,0.7409247,0.69662124
2015-08-03,0.7416912,0.67040944
2015-08-04,0.74245757,0.63691777
2015-08-05,0.743224,0.6317557
2015-08-06,0.752085,0.6693323
2015-08-07,0.760946,0.6911668
2015-08-08,0.769807,0.6489542
2015-08-09,0.778668,0.60892916
2015-08-10,0.787529,0.5233737
2015-08-11,0.79639,0.52616775
2015-08-12,0.805251,0.50974387
2015-08-13,0.8069213,0.501996
2015-08-14,0.80859154,0.49711305
2015-08-15,0.81026185,0.48861837
2015-08-16,0.81193215,0.5686504
2015-08-17,0.81360245,0.5837352
2015-08-18,0.8152727,0.60840267
2015-08-19,0.816943,0.6625479
2015-08-20,0.81659657,0.68484974
2015-08-21,0.81625015,0.71260273
2015-08-22,0.8159037,0.73534644
2015-08-23,0.8155573,0.78996897
2015-08-24,0.8152109,0.842577
2015-08-25,0.81486446,0.8326762
2015-08-26,0.814518,0.7822329
2015-08-27,0.82111114,0.7185875
2015-08-28,0.8277043,0.6188211
2015-08-29,0.8342974,0.64217734
2015-08-30,0.8408906,0.64463806
2015-08-31,0.8474837,0.64025706
2015-09-01,0.85407686,0.7923822
2015-09-02,0.86067,0.88039696
2015-09-03,0.8643891,0.8890699
2015-09-04,0.8681083,0.9130617
2015-09-05,0.8718274,0.9636386
2015-09-06,0.8755466,0.9884466
2015-09-07,0.8792657,0.9756171
2015-09-08,0.8829849,0.8757567
2015-09-09,0.886704,0.81216645
2015-09-10,0.9040963,0.8994808
2015-09-11,0.9214886,0.9291414
2015-09-12,0.93888086,0.97784764
2015-09-13,0.95627314,0.9834231
2015-09-14,0.9736654,0.9064381
2015-09-15,0.9910577,0.86454964
2015-09-16,1.00845,0.7587382
2015-09-17,1.0167072,0.66577756
2015-09-18,1.0249643,0.6260815
2015-09-19,1.0332215,0.60951966
2015-09-20,1.0414785,0.6356331
2015-09-21,1.0497357,0.68912303
2015-09-22,1.0579928,0.7288138
2015-09-23,1.06625,0.7519784
2015-09-24,1.06535,0.773254
2015-09-25,1.06445,0.7890656
2015-09-26,1.06355,0.85468215
2015-09-27,1.06265,0.8835426
2015-09-28,1.06175,0.89585614
2015-09-29,1.06085,0.8833561
2015-09-30,1.05995,0.80452985
2015-10-01,1.0836128,0.80676407
2015-10-02,1.1072757,0.9151439
2015-10-03,1.1309385,0.9580003
2015-10-04,1.1546015,0.9238571
2015-10-05,1.1782643,1.0193572
2015-10-06,1.2019272,1.059272
2015-10-07,1.22559,1.1161336
2015-10-08,1.2377429,1.0966257
2015-10-09,1.2498957,1.0386095
2015-10-10,1.2620486,1.1308559
2015-10-11,1.2742014,1.1969358
2015-10-12,1.2863543,1.2594529
2015-10-13,1.2985071,1.3316087
2015-10-14,1.31066,1.3911465
2015-10-15,1.3192943,1.4857078
2015-10-16,1.3279285,1.5729326
2015-10-17,1.3365629,1.6463263
2015-10-18,1.3451972,1.7624
2015-10-19,1.3538314,1.7893082
2015-10-20,1.3624657,1.8239192
2015-10-21,1.3711,1.8758155
2015-10-22,1.3740443,1.9746126
2015-10-23,1.3769885,1.9657826
2015-10-24,1.3799329,1.8816308
2015-10-25,1.3828771,1.8553452
2015-10-26,1.3858215,1.8737369
2015-10-27,1.3887657,1.9045902
2015-10-28,1.39171,2.0244477
2015-10-29,1.3981972,2.0005956
2015-10-30,1.4046843,2.0274682
2015-10-31,1.4111714,2.1341078
2015-11-01,1.4176586,2.2052994
2015-11-02,1.4241457,2.2057745
2015-11-03,1.4306328,2.2727826
2015-11-04,1.43712,2.3460455
2015-11-05,1.4463385,2.421472
2015-11-06,1.4555571,2.4230099
2015-11-07,1.4647757,2.4411666
2015-11-08,1.4739943,2.4409761
2015-11-09,1.4832128,2.4944592
2015-11-10,1.4924314,2.4789963
2015-11-11,1.50165,2.5207162
2015-11-12,1.5154214,2.6180828
2015-11-13,1.5291928,2.563288
2015-11-14,1.5429643,2.4630532
2015-11-15,1.5567358,2.409649
2015-11-16,1.5705072,2.295516
2015-11-17,1.5842786,2.2101274
2015-11-18,1.59805,2.1578884
2015-11-19,1.6407114,2.1003006
2015-11-20,1.6833729,2.1962502
2015-11-21,1.7260343,2.4053075
2015-11-22,1.7686957,2.366152
2015-11-23,1.8113571,2.4698627
2015-11-24,1.8540186,2.5064158
2015-11-25,1.89668,2.5065172
2015-11-26,1.8653371,2.6428692
2015-11-27,1.8339943,2.5224805
2015-11-28,1.8026514,2.4032862
2015-11-29,1.7713085,2.440608
2015-11-30,1.7399657,2.4652162
2015-12-01,1.7086228,2.4400842
2015-12-02,1.67728,2.4266698
2015-12-03,1.6923771,2.3080652
2015-12-04,1.7074742,2.24169
2015-12-05,1.7225714,2.2920532
2015-12-06,1.7376685,2.273573
2015-12-07,1.7527657,2.3656733
2015-12-08,1.7678629,2.3923779
2015-12-09,1.78296,2.3886478
2015-12-10,1.7958742,2.4185627
2015-12-11,1.8087885,2.4545107
2015-12-12,1.8217028,2.5345252
2015-12-13,1.8346171,2.6080723
2015-12-14,1.8475314,2.624638
2015-12-15,1.8604457,2.640326
2015-12-16,1.87336,2.6940355
2015-12-17,1.9373771,2.7935941
2015-12-18,2.0013943,2.8236084
2015-12-19,2.0654113,2.7889116
2015-12-20,2.1294286,2.7127428
2015-12-21,2.1934457,2.7179375
2015-12-22,2.2574627,2.698927
2015-12-23,2.32148,2.73552
2015-12-24,2.334113,2.66316
2015-12-25,2.3467457,2.643934
2015-12-26,2.3593786,2.647735
2015-12-27,2.3720114,2.6732483
2015-12-28,2.3846443,2.6807218
2015-12-29,2.397277,2.6384203
2015-12-30,2.40991,2.6964622
2015-12-31,2.3432486,2.7071052
2016-01-01,2.2765872,2.6775925
2016-01-02,2.2099257,2.6510463
2016-01-03,2.1432643,2.6130176
2016-01-04,2.076603,2.572939
2016-01-05,2.0099413,2.5404792
2016-01-06,1.94328,2.5847225
2016-01-07,1.9510914,2.583673
2016-01-08,1.9589028,2.5598197
2016-01-09,1.9667143,2.5194423
2016-01-10,1.9745257,2.4816358
2016-01-11,1.9823371,2.527334
2016-01-12,1.9901485,2.4728386
2016-01-13,1.99796,2.4175568
2016-01-14,2.01515,2.3634565
2016-01-15,2.03234,2.2608752
2016-01-16,2.04953,2.2338483
2016-01-17,2.06672,2.1581185
2016-01-18,2.08391,2.204237
2016-01-19,2.1011,2.2595253
2016-01-20,2.11829,2.338673
2016-01-21,2.1372657,2.41622
2016-01-22,2.1562414,2.4282277
2016-01-23,2.1752172,2.528164
2016-01-24,2.194193,2.633189
2016-01-25,2.2131686,2.8011906
2016-01-26,2.2321444,2.9455125
2016-01-27,2.25112,3.0303547
2016-01-28,2.2682686,3.0281434
2016-01-29,2.285417,3.0979168
2016-01-30,2.3025658,3.0614111
2016-01-31,2.3197143,3.0579388
2016-02-01,2.3368628,2.9556928
2016-02-02,2.3540115,2.8141346
2016-02-03,2.37116,2.8001719
2016-02-04,2.432473,2.8508377
2016-02-05,2.4937856,2.8409646
2016-02-06,2.5550985,2.677848
2016-02-07,2.6164114,2.565075
2016-02-08,2.6777244,2.5587435
2016-02-09,2.739037,2.5297897
2016-02-10,2.80035,2.4726415
2016-02-11,2.8524072,2.292347
2016-02-12,2.9044642,2.2532012
2016-02-13,2.9565215,2.2370374
2016-02-14,3.0085785,2.2124941
2016-02-15,3.0606358,2.2692993
2016-02-16,3.1126928,2.3286097
2016-02-17,3.16475,2.4382775
2016-02-18,3.1629043,2.5800447
2016-02-19,3.1610587,2.6750112
2016-02-20,3.1592128,2.7173338
2016-02-21,3.1573672,2.7915547
2016-02-22,3.1555214,2.92459
2016-02-23,3.1536758,3.01308
2016-02-24,3.15183,3.0733917
2016-02-25,3.1775827,3.0123088
2016-02-26,3.2033358,2.944121
2016-02-27,3.2290885,2.8683584
2016-02-28,3.2548413,2.8917127
2016-02-29,3.2805943,2.9097445
2016-03-01,3.3063471,2.8678854
2016-03-02,3.3321,2.859559
2016-03-03,3.3646915,2.8633628
2016-03-04,3.3972828,2.8263693
2016-03-05,3.4298742,2.850805
2016-03-06,3.4624658,2.8311157
2016-03-07,3.495057,2.817765
2016-03-08,3.5276487,2.8040035
2016-03-09,3.56024,2.7341976
2016-03-10,3.4880328,2.6818707
2016-03-11,3.4158256,2.6246078
2016-03-12,3.3436186,2.6628673
2016-03-13,3.2714114,2.7360208
2016-03-14,3.1992042,2.9205804
2016-03-15,3.1269972,3.0440803
2016-03-16,3.05479,3.1501026
2016-03-17,3.013723,3.2157683
2016-03-18,2.9726558,3.2447004
2016-03-19,2.9315886,3.3429
2016-03-20,2.8905215,3.4702022
2016-03-21,2.8494544,3.5229547
2016-03-22,2.808387,3.49515
2016-03-23,2.76732,3.5390592
2016-03-24,2.72079,3.5367265
2016-03-25,2.67426,3.4605517
2016-03-26,2.62773,3.3500016
2016-03-27,2.5812,3.2630346
2016-03-28,2.53467,3.2694983
2016-03-29,2.48814,3.260971
2016-03-30,2.44161,3.223624
2016-03-31,2.3833058,3.127101
2016-04-01,2.3250015,3.02837
2016-04-02,2.2666972,3.0599341
2016-04-03,2.2083929,3.0307
2016-04-04,2.1500885,2.9645195
2016-04-05,2.0917842,3.0633874
2016-04-06,2.03348,3.1383634
2016-04-07,2.0266871,3.1808631
2016-04-08,2.0198944,3.0976171
2016-04-09,2.0131013,3.046649
2016-04-10,2.0063086,2.9782987
2016-04-11,1.9995158,2.9161985
2016-04-12,1.9927229,2.8085046
2016-04-13,1.98593,2.6355255
2016-04-14,1.9758171,2.5736573
2016-04-15,1.9657043,2.5572927
2016-04-16,1.9555914,2.5487523
2016-04-17,1.9454786,2.4867148
2016-04-18,1.9353657,2.3020806
2016-04-19,1.9252529,2.073976
2016-04-20,1.91514,1.8867095
2016-04-21,1.88436,1.7918382
2016-04-22,1.85358,1.7005672
2016-04-23,1.8228,1.7023265
2016-04-24,1.79202,1.6222295
2016-04-25,1.76124,1.6624895
2016-04-26,1.73046,1.6596797
2016-04-27,1.69968,1.6211913
2016-04-28,1.6820614,1.696531
2016-04-29,1.6644429,1.8276329
2016-04-30,1.6468242,1.870485
2016-05-01,1.6292057,1.8930941
2016-05-02,1.6115872,2.036657
2016-05-03,1.5939686,2.112197
2016-05-04,1.57635,2.2592428
2016-05-05,1.5502286,2.3841505
2016-05-06,1.5241071,2.4491618
2016-05-07,1.4979857,2.4738815
2016-05-08,1.4718643,2.540468
2016-05-09,1.4457428,2.5298471
2016-05-10,1.4196215,2.4749498
2016-05-11,1.3935,2.4349363
2016-05-12,1.3800585,2.4258742
2016-05-13,1.3666171,2.380183
2016-05-14,1.3531758,2.3557236
2016-05-15,1.3397343,2.2186875
2016-05-16,1.3262929,2.0783932
2016-05-17,1.3128514,2.0853667
2016-05-18,1.29941,2.0633836
2016-05-19,1.2828928,2.097706
2016-05-20,1.2663757,2.0821216
2016-05-21,1.2498586,1.9905806
2016-05-22,1.2333415,1.9695526
2016-05-23,1.2168243,1.968118
2016-05-24,1.2003071,1.9046085
2016-05-25,1.18379,1.8074573
2016-05-26,1.1771386,1.7226027
2016-05-27,1.1704872,1.6321667
2016-05-28,1.1638358,1.5472696
2016-05-29,1.1571842,1.4853696
2016-05-30,1.1505328,1.4886667
2016-05-31,1.1438814,1.538661
2016-06-01,1.13723,1.5586526
2016-06-02,1.1235086,1.5444574
2016-06-03,1.1097871,1.6097032
2016-06-04,1.0960658,1.6090761
2016-06-05,1.0823443,1.6770035
2016-06-06,1.0686228,1.7553021
2016-06-07,1.0549015,1.797103
2016-06-08,1.04118,1.8158859
2016-06-09,1.0312706,1.8328638
2016-06-10,1.0213611,1.8710283
2016-06-11,1.0114517,1.9163846
2016-06-12,1.0015423,1.9584372
2016-06-13,0.9916329,2.067008
2016-06-14,0.9817234,2.1030452
2016-06-15,0.971814,2.1311567
2016-06-16,0.95631284,2.0948663
2016-06-17,0.9408117,2.095237
2016-06-18,0.92531055,2.0715961
2016-06-19,0.9098094,2.0056798
2016-06-20,0.89430827,1.9439651
2016-06-21,0.8788071,1.7598763
2016-06-22,0.863306,1.5845102
2016-06-23,0.85909045,1.3966751
2016-06-24,0.85487485,1.2798874
2016-06-25,0.8506593,1.1477232
2016-06-26,0.8464437,1.0366668
2016-06-27,0.8422281,0.95271224
2016-06-28,0.8380126,0.8503838
2016-06-29,0.833797,0.80742127
2016-06-30,0.82675683,0.8063099
2016-07-01,0.8197167,0.8605683
2016-07-02,0.81267655,0.9439382
2016-07-03,0.8056364,0.995629
2016-07-04,0.79859626,1.0716643
2016-07-05,0.7915561,1.0834434
2016-07-06,0.784516,1.1445231
2016-07-07,0.77734613,1.1956152
2016-07-08,0.7701763,1.2242934
2016-07-09,0.76300645,1.193728
2016-07-10,0.75583655,1.0963134
2016-07-11,0.7486667,1.0784338
2016-07-12,0.74149686,1.1641866
2016-07-13,0.734327,1.1029452
2016-07-14,0.7292581,1.0880024
2016-07-15,0.7241893,1.0687062
2016-07-16,0.71912044,1.1298099
2016-07-17,0.71405154,1.1400498
2016-07-18,0.7089827,1.1714528
2016-07-19,0.70391387,1.1061698
2016-07-20,0.698845,1.1566958
2016-07-21,0.70230985,1.1681681
2016-07-22,0.7057747,1.1816285
2016-07-23,0.70923954,1.2069738
2016-07-24,0.7127044,1.2027056
2016-07-25,0.7161693,1.2346858
2016-07-26,0.7196341,1.2436653
2016-07-27,0.723099,1.2525473
2016-07-28,0.714585,1.2722499
2016-07-29,0.706071,1.2866766
2016-07-30,0.697557,1.3830261
2016-07-31,0.689043,1.4297713
2016-08-01,0.680529,1.5066115
2016-08-02,0.672015,1.5078709
2016-08-03,0.663501,1.4878988
2016-08-04,0.66768086,1.4991801
2016-08-05,0.6718607,1.5193608
2016-08-06,0.6760406,1.4889128
2016-08-07,0.6802204,1.4470512
2016-08-08,0.68440026,1.4352881
2016-08-09,0.68858016,1.378573
2016-08-10,0.69276,1.3958485
2016-08-11,0.695227,1.3600147
2016-08-12,0.697694,1.3063759
2016-08-13,0.700161,1.3277719
2016-08-14,0.702628,1.2611784
2016-08-15,0.705095,1.2142949
2016-08-16,0.707562,1.17424
2016-08-17,0.710029,1.2088677
2016-08-18,0.7277723,1.2176607
2016-08-19,0.7455156,1.2167894
2016-08-20,0.7632589,1.1835955
2016-08-21,0.78100216,1.1619725
2016-08-22,0.79874545,1.0960606
2016-08-23,0.81648874,1.0173093
2016-08-24,0.834232,0.7256203
2016-08-25,0.856859,0.68719023
2016-08-26,0.879486,0.71512544
2016-08-27,0.902113,0.7311349
2016-08-28,0.92474,0.75024515
2016-08-29,0.947367,0.7527338
2016-08-30,0.969994,0.6227376
2016-08-31,0.992621,0.6283863
2016-09-01,0.995968,0.59424394
2016-09-02,0.999315,0.5802612
2016-09-03,1.002662,0.619606
2016-09-04,1.006009,0.535742
2016-09-05,1.009356,0.5520873
2016-09-06,1.012703,0.6618112
2016-09-07,1.01605,0.74791133
2016-09-08,1.0239986,0.7885215
2016-09-09,1.0319471,0.73301786
2016-09-10,1.0398958,0.77668816
2016-09-11,1.0478443,0.84190476
2016-09-12,1.0557928,0.92485684
2016-09-13,1.0637414,0.9255338
