,True,Pred
2015-06-05,1.1328257,1.1393623
2015-06-06,1.1155685,1.1412903
2015-06-07,1.0983114,1.1617997
2015-06-08,1.0810543,1.1516972
2015-06-09,1.0637971,1.1499627
2015-06-10,1.04654,1.1239483
2015-06-11,1.031843,1.0936363
2015-06-12,1.017146,1.0934725
2015-06-13,1.002449,1.0632528
2015-06-14,0.987752,1.0638314
2015-06-15,0.973055,1.050735
2015-06-16,0.958358,1.0602264
2015-06-17,0.943661,1.0683949
2015-06-18,0.94243026,1.092552
2015-06-19,0.9411996,1.0882916
2015-06-20,0.9399689,1.0922469
2015-06-21,0.93873817,1.0961428
2015-06-22,0.93750745,1.0877086
2015-06-23,0.93627673,1.0740628
2015-06-24,0.935046,1.0539265
2015-06-25,0.9350003,1.0452402
2015-06-26,0.9349546,1.0215843
2015-06-27,0.93490887,1.0328728
2015-06-28,0.93486315,1.0299227
2015-06-29,0.93481743,1.0125173
2015-06-30,0.9347717,1.0107167
2015-07-01,0.934726,1.0092516
2015-07-02,0.92463917,1.0054755
2015-07-03,0.9145523,0.99045455
2015-07-04,0.90446544,0.96396124
2015-07-05,0.89437854,0.95316285
2015-07-06,0.8842917,0.9533732
2015-07-07,0.8742049,0.9270687
2015-07-08,0.864118,0.90472347
2015-07-09,0.8558919,0.88478154
2015-07-10,0.8476657,0.8802828
2015-07-11,0.8394396,0.8813678
2015-07-12,0.8312134,0.87508357
2015-07-13,0.82298726,0.88605875
2015-07-14,0.81476116,0.86936986
2015-07-15,0.806535,0.87863654
2015-07-16,0.7974224,0.85725325
2015-07-17,0.7883099,0.8604566
2015-07-18,0.7791973,0.8360932
2015-07-19,0.77008474,0.81558967
2015-07-20,0.76097214,0.8206794
2015-07-21,0.75185955,0.8250956
2015-07-22,0.742747,0.81872976
2015-07-23,0.74204874,0.8145582
2015-07-24,0.7413504,0.82496846
2015-07-25,0.74065214,0.82947177
2015-07-26,0.7399539,0.83516896
2015-07-27,0.73925555,0.8343437
2015-07-28,0.7385573,0.8122375
2015-07-29,0.737859,0.8011248
2015-07-30,0.7386254,0.80245763
2015-07-31,0.73939186,0.80892265
2015-08-01,0.74015826,0.8107593
2015-08-02,0.7409247,0.7909362
2015-08-03,0.7416912,0.7798295
2015-08-04,0.74245757,0.78857434
2015-08-05,0.743224,0.8048793
2015-08-06,0.752085,0.8259738
2015-08-07,0.760946,0.81824756
2015-08-08,0.769807,0.79216266
2015-08-09,0.778668,0.77239954
2015-08-10,0.787529,0.78472775
2015-08-11,0.79639,0.7804458
2015-08-12,0.805251,0.7812109
2015-08-13,0.8069213,0.76842564
2015-08-14,0.80859154,0.7700985
2015-08-15,0.81026185,0.7495118
2015-08-16,0.81193215,0.73789626
2015-08-17,0.81360245,0.7242186
2015-08-18,0.8152727,0.72781867
2015-08-19,0.816943,0.74152464
2015-08-20,0.81659657,0.75786746
2015-08-21,0.81625015,0.76782316
2015-08-22,0.8159037,0.7685008
2015-08-23,0.8155573,0.78645444
2015-08-24,0.8152109,0.8199128
2015-08-25,0.81486446,0.8193344
2015-08-26,0.814518,0.8307072
2015-08-27,0.82111114,0.8604579
2015-08-28,0.8277043,0.8471134
2015-08-29,0.8342974,0.85725904
2015-08-30,0.8408906,0.86752045
2015-08-31,0.8474837,0.85016906
2015-09-01,0.85407686,0.828092
2015-09-02,0.86067,0.8120556
2015-09-03,0.8643891,0.7874944
2015-09-04,0.8681083,0.7703763
2015-09-05,0.8718274,0.76688385
2015-09-06,0.8755466,0.7774056
2015-09-07,0.8792657,0.79163826
2015-09-08,0.8829849,0.7861502
2015-09-09,0.886704,0.7920321
2015-09-10,0.9040963,0.8416053
2015-09-11,0.9214886,0.8703066
2015-09-12,0.93888086,0.8944317
2015-09-13,0.95627314,0.9150338
2015-09-14,0.9736654,0.91627395
2015-09-15,0.9910577,0.9348477
2015-09-16,1.00845,0.9522933
2015-09-17,1.0167072,0.95946014
2015-09-18,1.0249643,0.94212973
2015-09-19,1.0332215,0.9788537
2015-09-20,1.0414785,0.9854374
2015-09-21,1.0497357,1.0095489
2015-09-22,1.0579928,1.015805
2015-09-23,1.06625,1.0168713
2015-09-24,1.06535,1.0247055
2015-09-25,1.06445,1.02205
2015-09-26,1.06355,1.0576073
2015-09-27,1.06265,1.0495154
2015-09-28,1.06175,1.0518974
2015-09-29,1.06085,1.0370452
2015-09-30,1.05995,1.0874286
2015-10-01,1.0836128,1.0779151
2015-10-02,1.1072757,1.1025492
2015-10-03,1.1309385,1.1014315
2015-10-04,1.1546015,1.0879277
2015-10-05,1.1782643,1.1047106
2015-10-06,1.2019272,1.1236835
2015-10-07,1.22559,1.1324383
2015-10-08,1.2377429,1.1899098
2015-10-09,1.2498957,1.1726657
2015-10-10,1.2620486,1.2013079
2015-10-11,1.2742014,1.2530332
2015-10-12,1.2863543,1.2586952
2015-10-13,1.2985071,1.3081958
2015-10-14,1.31066,1.3336823
2015-10-15,1.3192943,1.3641584
2015-10-16,1.3279285,1.3572162
2015-10-17,1.3365629,1.3832427
2015-10-18,1.3451972,1.3763475
2015-10-19,1.3538314,1.4134468
2015-10-20,1.3624657,1.414961
2015-10-21,1.3711,1.4108758
2015-10-22,1.3740443,1.4319761
2015-10-23,1.3769885,1.4682589
2015-10-24,1.3799329,1.4902049
2015-10-25,1.3828771,1.4950223
2015-10-26,1.3858215,1.4656538
2015-10-27,1.3887657,1.5553757
2015-10-28,1.39171,1.533374
2015-10-29,1.3981972,1.5050554
2015-10-30,1.4046843,1.5825236
2015-10-31,1.4111714,1.519722
2015-11-01,1.4176586,1.5836204
2015-11-02,1.4241457,1.5577533
2015-11-03,1.4306328,1.5511532
2015-11-04,1.43712,1.5174963
2015-11-05,1.4463385,1.5435266
2015-11-06,1.4555571,1.55706
2015-11-07,1.4647757,1.6365933
2015-11-08,1.4739943,1.6284375
2015-11-09,1.4832128,1.6922314
2015-11-10,1.4924314,1.6651973
2015-11-11,1.50165,1.6807625
2015-11-12,1.5154214,1.7657187
2015-11-13,1.5291928,1.7827047
2015-11-14,1.5429643,1.845656
2015-11-15,1.5567358,1.9387577
2015-11-16,1.5705072,1.9399353
2015-11-17,1.5842786,1.9929368
2015-11-18,1.59805,1.9619765
2015-11-19,1.6407114,2.0413961
2015-11-20,1.6833729,2.1038768
2015-11-21,1.7260343,2.06806
2015-11-22,1.7686957,2.1099834
2015-11-23,1.8113571,2.0894563
2015-11-24,1.8540186,2.0873418
2015-11-25,1.89668,2.0786073
2015-11-26,1.8653371,2.130236
2015-11-27,1.8339943,2.1528244
2015-11-28,1.8026514,2.284433
2015-11-29,1.7713085,2.331434
2015-11-30,1.7399657,2.4054308
2015-12-01,1.7086228,2.416921
2015-12-02,1.67728,2.495263
2015-12-03,1.6923771,2.5543182
2015-12-04,1.7074742,2.63105
2015-12-05,1.7225714,2.763761
2015-12-06,1.7376685,3.0034704
2015-12-07,1.7527657,3.0337582
2015-12-08,1.7678629,3.102921
2015-12-09,1.78296,3.1855931
2015-12-10,1.7958742,3.211492
2015-12-11,1.8087885,3.2340238
2015-12-12,1.8217028,3.2380857
2015-12-13,1.8346171,3.2706902
2015-12-14,1.8475314,3.3808918
2015-12-15,1.8604457,3.3696995
2015-12-16,1.87336,3.310558
2015-12-17,1.9373771,3.3310044
2015-12-18,2.0013943,3.3351173
2015-12-19,2.0654113,3.354733
2015-12-20,2.1294286,3.4897664
2015-12-21,2.1934457,3.5121722
2015-12-22,2.2574627,3.6749578
2015-12-23,2.32148,3.8173053
2015-12-24,2.334113,3.8729124
2015-12-25,2.3467457,3.8119383
2015-12-26,2.3593786,3.8712354
2015-12-27,2.3720114,3.9780173
2015-12-28,2.3846443,3.9260824
2015-12-29,2.397277,3.8171968
2015-12-30,2.40991,3.753711
2015-12-31,2.3432486,3.6313195
2016-01-01,2.2765872,3.6243281
2016-01-02,2.2099257,3.4899049
2016-01-03,2.1432643,3.4596071
2016-01-04,2.076603,3.381998
2016-01-05,2.0099413,3.3650608
2016-01-06,1.94328,3.350713
2016-01-07,1.9510914,3.344321
2016-01-08,1.9589028,3.3585176
2016-01-09,1.9667143,3.328456
2016-01-10,1.9745257,3.4388134
2016-01-11,1.9823371,3.4882765
2016-01-12,1.9901485,3.4970121
2016-01-13,1.99796,3.471493
2016-01-14,2.01515,3.3977246
2016-01-15,2.03234,3.4650707
2016-01-16,2.04953,3.2564692
2016-01-17,2.06672,3.220112
2016-01-18,2.08391,3.2758079
2016-01-19,2.1011,3.283978
2016-01-20,2.11829,3.4634795
2016-01-21,2.1372657,3.596045
2016-01-22,2.1562414,3.6744523
2016-01-23,2.1752172,3.5757427
2016-01-24,2.194193,3.5078542
2016-01-25,2.2131686,3.5626855
2016-01-26,2.2321444,3.5421977
2016-01-27,2.25112,3.527346
2016-01-28,2.2682686,3.4289384
2016-01-29,2.285417,3.1907113
2016-01-30,2.3025658,3.1555421
2016-01-31,2.3197143,2.992931
2016-02-01,2.3368628,2.8941274
2016-02-02,2.3540115,2.7403817
2016-02-03,2.37116,2.6027691
2016-02-04,2.432473,2.4070106
2016-02-05,2.4937856,2.25905
2016-02-06,2.5550985,2.1473384
2016-02-07,2.6164114,2.136209
2016-02-08,2.6777244,2.018216
2016-02-09,2.739037,2.0595942
2016-02-10,2.80035,2.1099257
2016-02-11,2.8524072,2.1184874
2016-02-12,2.9044642,2.0814817
2016-02-13,2.9565215,2.0926306
2016-02-14,3.0085785,1.9603368
2016-02-15,3.0606358,2.0655227
2016-02-16,3.1126928,2.048213
2016-02-17,3.16475,2.1464207
2016-02-18,3.1629043,2.1367552
2016-02-19,3.1610587,2.1372035
2016-02-20,3.1592128,2.107711
2016-02-21,3.1573672,2.0951812
2016-02-22,3.1555214,2.17725
2016-02-23,3.1536758,2.088788
2016-02-24,3.15183,2.195454
2016-02-25,3.1775827,2.1445231
2016-02-26,3.2033358,2.2119544
2016-02-27,3.2290885,2.085905
2016-02-28,3.2548413,2.1297483
2016-02-29,3.2805943,2.230649
2016-03-01,3.3063471,2.3880131
2016-03-02,3.3321,2.3881745
2016-03-03,3.3646915,2.4752815
2016-03-04,3.3972828,2.4578848
2016-03-05,3.4298742,2.587715
2016-03-06,3.4624658,2.550768
2016-03-07,3.495057,2.5494227
2016-03-08,3.5276487,2.5112898
2016-03-09,3.56024,2.4174402
2016-03-10,3.4880328,2.430576
2016-03-11,3.4158256,2.4490435
2016-03-12,3.3436186,2.502755
2016-03-13,3.2714114,2.5502095
2016-03-14,3.1992042,2.6688676
2016-03-15,3.1269972,2.6652906
2016-03-16,3.05479,2.7362113
2016-03-17,3.013723,2.85865
2016-03-18,2.9726558,2.849657
2016-03-19,2.9315886,2.8603046
2016-03-20,2.8905215,2.8144128
2016-03-21,2.8494544,2.8399456
2016-03-22,2.808387,2.8563411
2016-03-23,2.76732,2.9148405
2016-03-24,2.72079,2.9140484
2016-03-25,2.67426,2.9133735
2016-03-26,2.62773,2.8933644
2016-03-27,2.5812,2.9307034
2016-03-28,2.53467,2.957737
2016-03-29,2.48814,3.0014293
2016-03-30,2.44161,2.997198
2016-03-31,2.3833058,3.0178728
2016-04-01,2.3250015,3.0183342
2016-04-02,2.2666972,2.9941666
2016-04-03,2.2083929,2.9774253
2016-04-04,2.1500885,2.9947152
2016-04-05,2.0917842,2.9776406
2016-04-06,2.03348,3.004798
2016-04-07,2.0266871,3.0028849
2016-04-08,2.0198944,2.97678
2016-04-09,2.0131013,2.8942378
2016-04-10,2.0063086,2.8342466
2016-04-11,1.9995158,2.7331433
2016-04-12,1.9927229,2.7407603
2016-04-13,1.98593,2.699952
2016-04-14,1.9758171,2.543713
2016-04-15,1.9657043,2.530768
2016-04-16,1.9555914,2.4781728
2016-04-17,1.9454786,2.470652
2016-04-18,1.9353657,2.4334128
2016-04-19,1.9252529,2.397319
2016-04-20,1.91514,2.3214889
2016-04-21,1.88436,2.3206573
2016-04-22,1.85358,2.2837436
2016-04-23,1.8228,2.2119803
2016-04-24,1.79202,2.1575272
2016-04-25,1.76124,2.0698748
2016-04-26,1.73046,2.0892828
2016-04-27,1.69968,2.0737932
2016-04-28,1.6820614,1.9710877
2016-04-29,1.6644429,1.9001783
2016-04-30,1.6468242,1.8873919
2016-05-01,1.6292057,1.79983
2016-05-02,1.6115872,1.8483715
2016-05-03,1.5939686,1.7907512
2016-05-04,1.57635,1.7764367
2016-05-05,1.5502286,1.7966126
2016-05-06,1.5241071,1.8700284
2016-05-07,1.4979857,1.8604388
2016-05-08,1.4718643,1.7117546
2016-05-09,1.4457428,1.690729
2016-05-10,1.4196215,1.7030301
2016-05-11,1.3935,1.6973802
2016-05-12,1.3800585,1.6826355
2016-05-13,1.3666171,1.7317197
2016-05-14,1.3531758,1.7935891
2016-05-15,1.3397343,1.8251297
2016-05-16,1.3262929,1.8436646
2016-05-17,1.3128514,1.878951
2016-05-18,1.29941,1.7987151
2016-05-19,1.2828928,1.72195
2016-05-20,1.2663757,1.7124006
2016-05-21,1.2498586,1.6824461
2016-05-22,1.2333415,1.5951306
2016-05-23,1.2168243,1.6514972
2016-05-24,1.2003071,1.5466666
2016-05-25,1.18379,1.4759859
2016-05-26,1.1771386,1.4281304
2016-05-27,1.1704872,1.3506099
2016-05-28,1.1638358,1.3461401
2016-05-29,1.1571842,1.3649217
2016-05-30,1.1505328,1.3949482
2016-05-31,1.1438814,1.3860639
2016-06-01,1.13723,1.3878238
2016-06-02,1.1235086,1.3855282
2016-06-03,1.1097871,1.4522192
2016-06-04,1.0960658,1.3968627
2016-06-05,1.0823443,1.4453743
2016-06-06,1.0686228,1.4496038
2016-06-07,1.0549015,1.4232458
2016-06-08,1.04118,1.359812
2016-06-09,1.0312706,1.2910006
2016-06-10,1.0213611,1.232867
2016-06-11,1.0114517,1.2218726
2016-06-12,1.0015423,1.2342585
2016-06-13,0.9916329,1.3131218
2016-06-14,0.9817234,1.2383624
2016-06-15,0.971814,1.2305164
2016-06-16,0.95631284,1.2857313
2016-06-17,0.9408117,1.2762561
2016-06-18,0.92531055,1.2483813
2016-06-19,0.9098094,1.1966561
2016-06-20,0.89430827,1.176004
2016-06-21,0.8788071,1.1540791
2016-06-22,0.863306,1.1596478
2016-06-23,0.85909045,1.1446111
2016-06-24,0.85487485,1.1230255
2016-06-25,0.8506593,1.1198038
2016-06-26,0.8464437,1.0965239
2016-06-27,0.8422281,1.0894651
2016-06-28,0.8380126,1.0908254
2016-06-29,0.833797,1.0919057
2016-06-30,0.82675683,1.0735582
2016-07-01,0.8197167,1.0796409
2016-07-02,0.81267655,1.0885328
2016-07-03,0.8056364,1.0882903
2016-07-04,0.79859626,1.0697371
2016-07-05,0.7915561,1.1024848
2016-07-06,0.784516,1.0757518
2016-07-07,0.77734613,1.0986943
2016-07-08,0.7701763,1.0903478
2016-07-09,0.76300645,0.9882122
2016-07-10,0.75583655,0.9575565
2016-07-11,0.7486667,0.9229317
2016-07-12,0.74149686,0.9283912
2016-07-13,0.734327,0.9225342
2016-07-14,0.7292581,0.9192189
2016-07-15,0.7241893,0.91223216
2016-07-16,0.71912044,0.906633
2016-07-17,0.71405154,0.9218266
2016-07-18,0.7089827,0.9005027
2016-07-19,0.70391387,0.890954
2016-07-20,0.698845,0.89444125
2016-07-21,0.70230985,0.87825024
2016-07-22,0.7057747,0.9103428
2016-07-23,0.70923954,0.9126512
2016-07-24,0.7127044,0.876426
2016-07-25,0.7161693,0.9238013
2016-07-26,0.7196341,0.94415057
2016-07-27,0.723099,0.94391906
2016-07-28,0.714585,0.9342425
2016-07-29,0.706071,0.93964326
2016-07-30,0.697557,0.9136441
2016-07-31,0.689043,0.8810966
2016-08-01,0.680529,0.8780947
2016-08-02,0.672015,0.85974634
2016-08-03,0.663501,0.85208714
2016-08-04,0.66768086,0.8481823
2016-08-05,0.6718607,0.8811784
2016-08-06,0.6760406,0.8761519
2016-08-07,0.6802204,0.8687204
2016-08-08,0.68440026,0.8937093
2016-08-09,0.68858016,0.87292147
2016-08-10,0.69276,0.88759124
2016-08-11,0.695227,0.9044639
2016-08-12,0.697694,0.88477194
2016-08-13,0.700161,0.88168037
2016-08-14,0.702628,0.882208
2016-08-15,0.705095,0.8837738
2016-08-16,0.707562,0.896808
2016-08-17,0.710029,0.90168035
2016-08-18,0.7277723,0.8886068
2016-08-19,0.7455156,0.90891755
2016-08-20,0.7632589,0.9059155
2016-08-21,0.78100216,0.93145216
2016-08-22,0.79874545,0.91527593
2016-08-23,0.81648874,0.9063859
2016-08-24,0.834232,0.8004643
2016-08-25,0.856859,0.8092109
2016-08-26,0.879486,0.8267887
2016-08-27,0.902113,0.8000269
2016-08-28,0.92474,0.7991353
2016-08-29,0.947367,0.7697775
2016-08-30,0.969994,0.7773464
2016-08-31,0.992621,0.76378417
2016-09-01,0.995968,0.7597034
2016-09-02,0.999315,0.76553357
2016-09-03,1.002662,0.78533036
2016-09-04,1.006009,0.7956436
2016-09-05,1.009356,0.8270349
2016-09-06,1.012703,0.8258388
2016-09-07,1.01605,0.83318424
2016-09-08,1.0239986,0.8203057
2016-09-09,1.0319471,0.8239788
2016-09-10,1.0398958,0.83821917
2016-09-11,1.0478443,0.86200225
2016-09-12,1.0557928,0.84951246
2016-09-13,1.0637414,0.85784435
2016-09-14,1.07169,0.86979824
2016-09-15,1.0759672,0.88446164
