,True,Pred
2014-12-11,3.7919343,3.8059866
2014-12-12,3.9782386,3.8362846
2014-12-13,4.1645427,3.8579373
2014-12-14,4.3508472,3.8861337
2014-12-15,4.5371513,4.0286646
2014-12-16,4.723456,4.0502415
2014-12-17,4.90976,4.0504994
2014-12-18,5.0629673,4.1859713
2014-12-19,5.216174,4.1635356
2014-12-20,5.3693814,4.1652637
2014-12-21,5.5225887,4.1209593
2014-12-22,5.6757956,4.178952
2014-12-23,5.829003,4.168051
2014-12-24,5.98221,4.1665373
2014-12-25,5.9096384,4.077789
2014-12-26,5.837067,4.040082
2014-12-27,5.764496,4.0360026
2014-12-28,5.691924,4.0736175
2014-12-29,5.619353,4.0776563
2014-12-30,5.5467815,4.3300686
2014-12-31,5.47421,4.3568435
2015-01-01,5.2941427,4.379666
2015-01-02,5.1140757,4.3816853
2015-01-03,4.9340086,4.5163946
2015-01-04,4.7539415,4.5254264
2015-01-05,4.5738745,4.5700665
2015-01-06,4.393807,4.5722475
2015-01-07,4.21374,4.6474366
2015-01-08,4.2132373,4.5324664
2015-01-09,4.212734,4.524217
2015-01-10,4.2122316,4.4923425
2015-01-11,4.2117286,4.425027
2015-01-12,4.2112255,4.4374175
2015-01-13,4.210723,4.301941
2015-01-14,4.21022,4.2336764
2015-01-15,4.2172856,4.1352644
2015-01-16,4.2243514,3.9856188
2015-01-17,4.231417,3.9263463
2015-01-18,4.238483,3.8377502
2015-01-19,4.2455487,3.729641
2015-01-20,4.2526145,3.6434042
2015-01-21,4.25968,3.612451
2015-01-22,4.219384,3.5685766
2015-01-23,4.1790886,3.495018
2015-01-24,4.138793,3.5189612
2015-01-25,4.098497,3.509296
2015-01-26,4.0582013,3.4642453
2015-01-27,4.0179057,3.4157662
2015-01-28,3.97761,3.399793
2015-01-29,3.9285843,3.4303744
2015-01-30,3.8795586,3.3959897
2015-01-31,3.8305328,3.3779938
2015-02-01,3.7815073,3.3803346
2015-02-02,3.7324815,3.3497765
2015-02-03,3.6834557,3.2896116
2015-02-04,3.63443,3.2573698
2015-02-05,3.581693,3.2197492
2015-02-06,3.5289557,3.1870644
2015-02-07,3.4762185,3.1742117
2015-02-08,3.4234815,3.1247144
2015-02-09,3.3707442,3.0986526
2015-02-10,3.3180072,3.064726
2015-02-11,3.26527,3.0119007
2015-02-12,3.2174928,2.9829319
2015-02-13,3.1697156,2.964775
2015-02-14,3.1219385,2.8965144
2015-02-15,3.0741615,2.893015
2015-02-16,3.0263844,2.8422942
2015-02-17,2.9786072,2.855682
2015-02-18,2.93083,2.8407366
2015-02-19,2.8756742,2.7972019
2015-02-20,2.8205185,2.7647588
2015-02-21,2.7653627,2.71083
2015-02-22,2.7102072,2.672066
2015-02-23,2.6550515,2.6337569
2015-02-24,2.5998957,2.58903
2015-02-25,2.54474,2.5665066
2015-02-26,2.534387,2.5343742
2015-02-27,2.5240343,2.5478766
2015-02-28,2.5136814,2.4799187
2015-03-01,2.5033286,2.4697945
2015-03-02,2.4929757,2.47981
2015-03-03,2.4826229,2.4271889
2015-03-04,2.47227,2.4564493
2015-03-05,2.4557528,2.4399943
2015-03-06,2.4392357,2.3810258
2015-03-07,2.4227185,2.3369389
2015-03-08,2.4062014,2.349288
2015-03-09,2.3896842,2.3122654
2015-03-10,2.373167,2.2963371
2015-03-11,2.35665,2.307205
2015-03-12,2.329997,2.270835
2015-03-13,2.3033442,2.2706633
2015-03-14,2.2766914,2.19767
2015-03-15,2.2500386,2.2016459
2015-03-16,2.2233858,2.2276254
2015-03-17,2.1967328,2.219137
2015-03-18,2.17008,2.2113252
2015-03-19,2.1519215,2.1760395
2015-03-20,2.1337628,2.1232936
2015-03-21,2.1156044,2.0695412
2015-03-22,2.0974457,2.0965822
2015-03-23,2.079287,2.1085913
2015-03-24,2.0611286,2.0846696
2015-03-25,2.04297,2.0461557
2015-03-26,2.03026,2.0135732
2015-03-27,2.01755,2.0288877
2015-03-28,2.00484,2.0128334
2015-03-29,1.99213,1.9793234
2015-03-30,1.97942,1.9600995
2015-03-31,1.96671,1.9501191
2015-04-01,1.954,1.905185
2015-04-02,1.9209814,1.8856468
2015-04-03,1.8879628,1.8724643
2015-04-04,1.8549442,1.8445303
2015-04-05,1.8219258,1.8316236
2015-04-06,1.7889072,1.8133423
2015-04-07,1.7558886,1.8200629
2015-04-08,1.72287,1.8085064
2015-04-09,1.6963086,1.7639047
2015-04-10,1.6697471,1.7453748
2015-04-11,1.6431857,1.7035415
2015-04-12,1.6166242,1.629473
2015-04-13,1.5900629,1.6237468
2015-04-14,1.5635015,1.6095544
2015-04-15,1.53694,1.6158384
2015-04-16,1.5149243,1.5798087
2015-04-17,1.4929086,1.562576
2015-04-18,1.4708929,1.5436023
2015-04-19,1.4488771,1.5624678
2015-04-20,1.4268614,1.5448786
2015-04-21,1.4048457,1.5364691
2015-04-22,1.38283,1.5215911
2015-04-23,1.3942329,1.4977598
2015-04-24,1.4056357,1.4703597
2015-04-25,1.4170386,1.411044
2015-04-26,1.4284414,1.3435538
2015-04-27,1.4398443,1.3695633
2015-04-28,1.4512471,1.3468126
2015-04-29,1.46265,1.3322678
2015-04-30,1.4521772,1.3533907
2015-05-01,1.4417043,1.3269159
2015-05-02,1.4312314,1.3813993
2015-05-03,1.4207586,1.3779676
2015-05-04,1.4102857,1.3217603
2015-05-05,1.3998128,1.3212695
2015-05-06,1.38934,1.3214341
2015-05-07,1.3832629,1.3215065
2015-05-08,1.3771857,1.3196987
2015-05-09,1.3711085,1.3097371
2015-05-10,1.3650315,1.3308384
2015-05-11,1.3589543,1.3120747
2015-05-12,1.3528771,1.3615103
2015-05-13,1.3468,1.3568457
2015-05-14,1.3336171,1.3815364
2015-05-15,1.3204343,1.4151942
2015-05-16,1.3072515,1.4121221
2015-05-17,1.2940686,1.3578988
2015-05-18,1.2808857,1.3069443
2015-05-19,1.2677028,1.2714283
2015-05-20,1.25452,1.2320641
2015-05-21,1.2490686,1.2088156
2015-05-22,1.2436172,1.1748604
2015-05-23,1.2381657,1.1545631
2015-05-24,1.2327143,1.1346083
2015-05-25,1.2272629,1.1437665
2015-05-26,1.2218114,1.1404017
2015-05-27,1.21636,1.1566802
2015-05-28,1.2093571,1.174222
2015-05-29,1.2023543,1.1834396
2015-05-30,1.1953515,1.1945214
2015-05-31,1.1883485,1.2059877
2015-06-01,1.1813457,1.2089947
2015-06-02,1.1743429,1.1992623
2015-06-03,1.16734,1.1891338
2015-06-04,1.1500828,1.1770163
2015-06-05,1.1328257,1.1712842
2015-06-06,1.1155685,1.183733
2015-06-07,1.0983114,1.189449
2015-06-08,1.0810543,1.1994078
2015-06-09,1.0637971,1.1873149
2015-06-10,1.04654,1.1759428
2015-06-11,1.031843,1.18189
2015-06-12,1.017146,1.1758318
2015-06-13,1.002449,1.1963298
2015-06-14,0.987752,1.1855719
2015-06-15,0.973055,1.1696823
2015-06-16,0.958358,1.1895722
2015-06-17,0.943661,1.1822877
2015-06-18,0.94243026,1.1771154
2015-06-19,0.9411996,1.1768079
2015-06-20,0.9399689,1.1480211
2015-06-21,0.93873817,1.1659166
2015-06-22,0.93750745,1.1581998
2015-06-23,0.93627673,1.122846
2015-06-24,0.935046,1.107858
2015-06-25,0.9350003,1.0661708
2015-06-26,0.9349546,1.0332049
2015-06-27,0.93490887,1.0064021
2015-06-28,0.93486315,0.9963585
2015-06-29,0.93481743,0.95495176
2015-06-30,0.9347717,0.9430845
2015-07-01,0.934726,0.93278885
2015-07-02,0.92463917,0.9242413
2015-07-03,0.9145523,0.90960205
2015-07-04,0.90446544,0.8938147
2015-07-05,0.89437854,0.86240196
2015-07-06,0.8842917,0.86869717
2015-07-07,0.8742049,0.8533639
2015-07-08,0.864118,0.86562574
2015-07-09,0.8558919,0.88712204
2015-07-10,0.8476657,0.8888246
2015-07-11,0.8394396,0.8999425
2015-07-12,0.8312134,0.92411506
2015-07-13,0.82298726,0.9188577
2015-07-14,0.81476116,0.9148983
2015-07-15,0.806535,0.92483735
2015-07-16,0.7974224,0.932389
2015-07-17,0.7883099,0.9361801
2015-07-18,0.7791973,0.9197464
2015-07-19,0.77008474,0.90852845
2015-07-20,0.76097214,0.8964766
2015-07-21,0.75185955,0.912325
2015-07-22,0.742747,0.90380394
2015-07-23,0.74204874,0.8982005
2015-07-24,0.7413504,0.9035106
2015-07-25,0.74065214,0.8839811
2015-07-26,0.7399539,0.8621123
2015-07-27,0.73925555,0.8391167
2015-07-28,0.7385573,0.8299955
2015-07-29,0.737859,0.8230624
2015-07-30,0.7386254,0.81762695
2015-07-31,0.73939186,0.81731856
2015-08-01,0.74015826,0.79519355
2015-08-02,0.7409247,0.7787818
2015-08-03,0.7416912,0.7840278
2015-08-04,0.74245757,0.78155243
2015-08-05,0.743224,0.7780552
2015-08-06,0.752085,0.777699
2015-08-07,0.760946,0.7959558
2015-08-08,0.769807,0.812796
2015-08-09,0.778668,0.8329407
2015-08-10,0.787529,0.8297659
2015-08-11,0.79639,0.8425263
2015-08-12,0.805251,0.8326254
2015-08-13,0.8069213,0.83713675
2015-08-14,0.80859154,0.8316088
2015-08-15,0.81026185,0.81980395
2015-08-16,0.81193215,0.8441323
2015-08-17,0.81360245,0.8637527
2015-08-18,0.8152727,0.85254073
2015-08-19,0.816943,0.8317989
2015-08-20,0.81659657,0.83412385
2015-08-21,0.81625015,0.817991
2015-08-22,0.8159037,0.8134793
2015-08-23,0.8155573,0.8243083
2015-08-24,0.8152109,0.80341077
2015-08-25,0.81486446,0.8027681
2015-08-26,0.814518,0.80741596
2015-08-27,0.82111114,0.80195206
2015-08-28,0.8277043,0.79392654
2015-08-29,0.8342974,0.80276287
2015-08-30,0.8408906,0.8259938
2015-08-31,0.8474837,0.803349
2015-09-01,0.85407686,0.8123951
2015-09-02,0.86067,0.8296194
2015-09-03,0.8643891,0.8377221
2015-09-04,0.8681083,0.856963
2015-09-05,0.8718274,0.88153195
2015-09-06,0.8755466,0.94350135
2015-09-07,0.8792657,0.971127
2015-09-08,0.8829849,0.98298806
2015-09-09,0.886704,0.9788348
2015-09-10,0.9040963,0.99301904
2015-09-11,0.9214886,1.0197942
2015-09-12,0.93888086,1.0275874
2015-09-13,0.95627314,1.0772996
2015-09-14,0.9736654,1.062662
2015-09-15,0.9910577,1.1169293
2015-09-16,1.00845,1.1353011
2015-09-17,1.0167072,1.0520928
2015-09-18,1.0249643,1.0011518
2015-09-19,1.0332215,1.0125716
2015-09-20,1.0414785,0.9892498
2015-09-21,1.0497357,0.9892908
2015-09-22,1.0579928,1.0745347
2015-09-23,1.06625,1.0823623
2015-09-24,1.06535,1.1028847
2015-09-25,1.06445,1.128783
2015-09-26,1.06355,1.1815169
2015-09-27,1.06265,1.2521305
2015-09-28,1.06175,1.3012171
2015-09-29,1.06085,1.3150816
2015-09-30,1.05995,1.2983115
2015-10-01,1.0836128,1.3113632
2015-10-02,1.1072757,1.3424058
2015-10-03,1.1309385,1.3730104
2015-10-04,1.1546015,1.3687038
2015-10-05,1.1782643,1.3795867
2015-10-06,1.2019272,1.3354344
2015-10-07,1.22559,1.2974784
2015-10-08,1.2377429,1.2724094
2015-10-09,1.2498957,1.2856185
2015-10-10,1.2620486,1.2760396
2015-10-11,1.2742014,1.3350158
2015-10-12,1.2863543,1.31863
2015-10-13,1.2985071,1.2982886
2015-10-14,1.31066,1.3211555
2015-10-15,1.3192943,1.3657384
2015-10-16,1.3279285,1.3768766
2015-10-17,1.3365629,1.3503349
2015-10-18,1.3451972,1.3435457
2015-10-19,1.3538314,1.3567948
2015-10-20,1.3624657,1.3502767
2015-10-21,1.3711,1.3604367
2015-10-22,1.3740443,1.4028497
2015-10-23,1.3769885,1.3766682
2015-10-24,1.3799329,1.4025388
2015-10-25,1.3828771,1.4274101
2015-10-26,1.3858215,1.413589
2015-10-27,1.3887657,1.4728723
2015-10-28,1.39171,1.4984677
2015-10-29,1.3981972,1.5543921
2015-10-30,1.4046843,1.5863497
2015-10-31,1.4111714,1.5588346
2015-11-01,1.4176586,1.5457554
2015-11-02,1.4241457,1.5328233
2015-11-03,1.4306328,1.5568624
2015-11-04,1.43712,1.5460515
2015-11-05,1.4463385,1.5532949
2015-11-06,1.4555571,1.5093241
2015-11-07,1.4647757,1.5400634
2015-11-08,1.4739943,1.5698266
2015-11-09,1.4832128,1.5989175
2015-11-10,1.4924314,1.5667892
2015-11-11,1.50165,1.567734
2015-11-12,1.5154214,1.5785196
2015-11-13,1.5291928,1.6054723
2015-11-14,1.5429643,1.5554407
2015-11-15,1.5567358,1.6457052
2015-11-16,1.5705072,1.7526805
2015-11-17,1.5842786,1.9181511
2015-11-18,1.59805,1.9860339
2015-11-19,1.6407114,1.9357276
2015-11-20,1.6833729,1.9302297
2015-11-21,1.7260343,1.9228492
2015-11-22,1.7686957,2.1221719
2015-11-23,1.8113571,2.0910408
2015-11-24,1.8540186,2.1081464
2015-11-25,1.89668,2.1250393
2015-11-26,1.8653371,2.1661127
2015-11-27,1.8339943,2.090123
2015-11-28,1.8026514,2.173709
2015-11-29,1.7713085,2.1746645
2015-11-30,1.7399657,2.2297351
2015-12-01,1.7086228,2.2495651
2015-12-02,1.67728,2.2170622
2015-12-03,1.6923771,2.2632608
2015-12-04,1.7074742,2.219609
2015-12-05,1.7225714,2.303965
2015-12-06,1.7376685,2.3228304
2015-12-07,1.7527657,2.4045777
2015-12-08,1.7678629,2.494261
2015-12-09,1.78296,2.5153346
2015-12-10,1.7958742,2.536779
2015-12-11,1.8087885,2.5763953
2015-12-12,1.8217028,2.5638618
2015-12-13,1.8346171,2.6666865
2015-12-14,1.8475314,2.677119
2015-12-15,1.8604457,2.7147815
2015-12-16,1.87336,2.7073073
2015-12-17,1.9373771,2.7120187
2015-12-18,2.0013943,2.6598964
2015-12-19,2.0654113,2.546478
2015-12-20,2.1294286,2.4850492
2015-12-21,2.1934457,2.371425
2015-12-22,2.2574627,2.3528497
2015-12-23,2.32148,2.307669
2015-12-24,2.334113,2.355229
2015-12-25,2.3467457,2.3774965
2015-12-26,2.3593786,2.3415313
2015-12-27,2.3720114,2.430766
2015-12-28,2.3846443,2.4826505
2015-12-29,2.397277,2.471784
2015-12-30,2.40991,2.496071
2015-12-31,2.3432486,2.5417476
2016-01-01,2.2765872,2.454489
2016-01-02,2.2099257,2.325077
2016-01-03,2.1432643,2.3555477
2016-01-04,2.076603,2.2900474
2016-01-05,2.0099413,2.3683758
2016-01-06,1.94328,2.3479464
2016-01-07,1.9510914,2.3041236
2016-01-08,1.9589028,2.240933
2016-01-09,1.9667143,2.2140806
2016-01-10,1.9745257,2.2080636
2016-01-11,1.9823371,2.2164285
2016-01-12,1.9901485,2.1712177
2016-01-13,1.99796,2.1687322
2016-01-14,2.01515,2.1178424
2016-01-15,2.03234,2.121326
2016-01-16,2.04953,2.1161654
2016-01-17,2.06672,2.1073887
2016-01-18,2.08391,2.1161964
2016-01-19,2.1011,2.1594248
2016-01-20,2.11829,2.1201055
2016-01-21,2.1372657,2.0836043
2016-01-22,2.1562414,2.0814502
2016-01-23,2.1752172,2.1130588
2016-01-24,2.194193,2.1014712
2016-01-25,2.2131686,2.0549428
2016-01-26,2.2321444,2.0628943
2016-01-27,2.25112,2.0865753
2016-01-28,2.2682686,2.083713
2016-01-29,2.285417,2.083785
2016-01-30,2.3025658,2.115599
2016-01-31,2.3197143,2.1478877
2016-02-01,2.3368628,2.1836145
2016-02-02,2.3540115,2.2588036
2016-02-03,2.37116,2.29298
2016-02-04,2.432473,2.2862585
2016-02-05,2.4937856,2.2494388
2016-02-06,2.5550985,2.2529182
2016-02-07,2.6164114,2.2343395
2016-02-08,2.6777244,2.2406924
2016-02-09,2.739037,2.2401643
2016-02-10,2.80035,2.2194476
2016-02-11,2.8524072,2.2426987
2016-02-12,2.9044642,2.233814
2016-02-13,2.9565215,2.3224187
2016-02-14,3.0085785,2.3695035
2016-02-15,3.0606358,2.437059
2016-02-16,3.1126928,2.4459856
2016-02-17,3.16475,2.5434864
2016-02-18,3.1629043,2.5474696
2016-02-19,3.1610587,2.6308143
2016-02-20,3.1592128,2.4778848
2016-02-21,3.1573672,2.5870085
2016-02-22,3.1555214,2.5490363
2016-02-23,3.1536758,2.80207
2016-02-24,3.15183,2.9063375
2016-02-25,3.1775827,3.0091443
2016-02-26,3.2033358,3.0856097
2016-02-27,3.2290885,3.1930757
2016-02-28,3.2548413,3.0897563
2016-02-29,3.2805943,3.3223565
2016-03-01,3.3063471,3.3467693
2016-03-02,3.3321,3.3887215
2016-03-03,3.3646915,3.4377987
2016-03-04,3.3972828,3.4498985
2016-03-05,3.4298742,3.2615542
2016-03-06,3.4624658,3.005311
2016-03-07,3.495057,2.934716
2016-03-08,3.5276487,2.8107142
2016-03-09,3.56024,2.8472843
2016-03-10,3.4880328,2.8419976
2016-03-11,3.4158256,2.9053588
2016-03-12,3.3436186,3.0037656
2016-03-13,3.2714114,3.0854888
2016-03-14,3.1992042,3.1940942
2016-03-15,3.1269972,3.3110876
2016-03-16,3.05479,3.445344
2016-03-17,3.013723,3.5841944
2016-03-18,2.9726558,3.6835308
2016-03-19,2.9315886,3.7054253
2016-03-20,2.8905215,3.5399754
2016-03-21,2.8494544,3.6379561
2016-03-22,2.808387,3.6241539
2016-03-23,2.76732,3.6027133
2016-03-24,2.72079,3.3483052
2016-03-25,2.67426,3.243805
2016-03-26,2.62773,3.1753092
2016-03-27,2.5812,3.0499997
2016-03-28,2.53467,3.0344536
2016-03-29,2.48814,3.0843427
2016-03-30,2.44161,3.1055331
2016-03-31,2.3833058,3.1924245
2016-04-01,2.3250015,3.0407834
2016-04-02,2.2666972,2.9855366
2016-04-03,2.2083929,2.9811
2016-04-04,2.1500885,3.0322738
2016-04-05,2.0917842,2.9475098
2016-04-06,2.03348,2.9532533
2016-04-07,2.0266871,2.895162
2016-04-08,2.0198944,2.796888
2016-04-09,2.0131013,2.741247
2016-04-10,2.0063086,2.511
2016-04-11,1.9995158,2.460321
2016-04-12,1.9927229,2.3675933
2016-04-13,1.98593,2.3203573
2016-04-14,1.9758171,2.2559996
2016-04-15,1.9657043,2.1468668
2016-04-16,1.9555914,2.1276107
2016-04-17,1.9454786,2.063981
2016-04-18,1.9353657,2.1104157
2016-04-19,1.9252529,2.1037912
2016-04-20,1.91514,2.0670846
2016-04-21,1.88436,2.0216043
2016-04-22,1.85358,2.011134
2016-04-23,1.8228,2.0409105
2016-04-24,1.79202,1.9498796
2016-04-25,1.76124,1.897152
2016-04-26,1.73046,1.9209146
2016-04-27,1.69968,1.9054744
2016-04-28,1.6820614,1.9669008
2016-04-29,1.6644429,2.005496
2016-04-30,1.6468242,2.0856388
2016-05-01,1.6292057,2.13692
2016-05-02,1.6115872,2.1326358
2016-05-03,1.5939686,2.101606
2016-05-04,1.57635,2.0621893
2016-05-05,1.5502286,2.0557463
2016-05-06,1.5241071,1.8639121
2016-05-07,1.4979857,1.8100431
2016-05-08,1.4718643,1.6960876
2016-05-09,1.4457428,1.7223735
2016-05-10,1.4196215,1.639168
2016-05-11,1.3935,1.6488321
2016-05-12,1.3800585,1.6203678
2016-05-13,1.3666171,1.6356685
2016-05-14,1.3531758,1.6025562
2016-05-15,1.3397343,1.5788
2016-05-16,1.3262929,1.5497389
2016-05-17,1.3128514,1.5602181
2016-05-18,1.29941,1.5577145
2016-05-19,1.2828928,1.5650532
2016-05-20,1.2663757,1.6008325
2016-05-21,1.2498586,1.5979586
2016-05-22,1.2333415,1.5894308
2016-05-23,1.2168243,1.5775745
2016-05-24,1.2003071,1.5448372
2016-05-25,1.18379,1.5290153
2016-05-26,1.1771386,1.4794836
2016-05-27,1.1704872,1.402678
2016-05-28,1.1638358,1.4588411
2016-05-29,1.1571842,1.4267356
2016-05-30,1.1505328,1.3737597
2016-05-31,1.1438814,1.3645728
2016-06-01,1.13723,1.3628888
2016-06-02,1.1235086,1.3731534
2016-06-03,1.1097871,1.3913822
2016-06-04,1.0960658,1.3465941
2016-06-05,1.0823443,1.3439181
2016-06-06,1.0686228,1.3313096
2016-06-07,1.0549015,1.3099003
2016-06-08,1.04118,1.3046306
2016-06-09,1.0312706,1.3054547
2016-06-10,1.0213611,1.2723765
2016-06-11,1.0114517,1.2965643
2016-06-12,1.0015423,1.2596135
2016-06-13,0.9916329,1.2500052
2016-06-14,0.9817234,1.2350578
2016-06-15,0.971814,1.1992598
2016-06-16,0.95631284,1.1926273
2016-06-17,0.9408117,1.1992247
2016-06-18,0.92531055,1.1749481
2016-06-19,0.9098094,1.1478037
2016-06-20,0.89430827,1.1391313
2016-06-21,0.8788071,1.1327763
2016-06-22,0.863306,1.0975429
2016-06-23,0.85909045,1.0530527
2016-06-24,0.85487485,1.0503427
2016-06-25,0.8506593,1.0436459
2016-06-26,0.8464437,1.0398209
2016-06-27,0.8422281,1.0422212
2016-06-28,0.8380126,1.0395744
2016-06-29,0.833797,1.0518949
2016-06-30,0.82675683,1.0616617
2016-07-01,0.8197167,1.0592129
2016-07-02,0.81267655,1.0512381
2016-07-03,0.8056364,1.030335
2016-07-04,0.79859626,0.99192303
2016-07-05,0.7915561,0.984212
2016-07-06,0.784516,1.0040178
2016-07-07,0.77734613,0.99115187
2016-07-08,0.7701763,1.0014435
2016-07-09,0.76300645,0.9678142
2016-07-10,0.75583655,0.955543
2016-07-11,0.7486667,0.95239323
2016-07-12,0.74149686,0.97063625
2016-07-13,0.734327,0.985619
2016-07-14,0.7292581,0.9591597
2016-07-15,0.7241893,0.917665
2016-07-16,0.71912044,0.88492393
2016-07-17,0.71405154,0.85482997
2016-07-18,0.7089827,0.85478646
2016-07-19,0.70391387,0.83620816
2016-07-20,0.698845,0.81902426
2016-07-21,0.70230985,0.7890214
2016-07-22,0.7057747,0.77602243
2016-07-23,0.70923954,0.7898006
2016-07-24,0.7127044,0.79516184
2016-07-25,0.7161693,0.8032765
2016-07-26,0.7196341,0.7791199
2016-07-27,0.723099,0.7890427
2016-07-28,0.714585,0.81614745
2016-07-29,0.706071,0.8203384
2016-07-30,0.697557,0.7902993
2016-07-31,0.689043,0.79060966
2016-08-01,0.680529,0.7930899
2016-08-02,0.672015,0.7995435
2016-08-03,0.663501,0.7998183
2016-08-04,0.66768086,0.7972891
2016-08-05,0.6718607,0.7955914
2016-08-06,0.6760406,0.7933726
2016-08-07,0.6802204,0.82437515
2016-08-08,0.68440026,0.8303267
2016-08-09,0.68858016,0.82945144
2016-08-10,0.69276,0.84146726
2016-08-11,0.695227,0.8374525
2016-08-12,0.697694,0.81448054
2016-08-13,0.700161,0.8291047
2016-08-14,0.702628,0.80391115
2016-08-15,0.705095,0.78932214
2016-08-16,0.707562,0.8183435
2016-08-17,0.710029,0.8008193
2016-08-18,0.7277723,0.81419003
2016-08-19,0.7455156,0.8355303
2016-08-20,0.7632589,0.86196446
2016-08-21,0.78100216,0.87991714
2016-08-22,0.79874545,0.90100425
2016-08-23,0.81648874,0.87663615
2016-08-24,0.834232,0.77141565
2016-08-25,0.856859,0.7618146
2016-08-26,0.879486,0.75218606
2016-08-27,0.902113,0.7685847
2016-08-28,0.92474,0.78281283
2016-08-29,0.947367,0.78312385
2016-08-30,0.969994,0.81097054
2016-08-31,0.992621,0.8256908
2016-09-01,0.995968,0.81642914
2016-09-02,0.999315,0.8467426
2016-09-03,1.002662,0.86105406
2016-09-04,1.006009,0.84545076
2016-09-05,1.009356,0.8864035
2016-09-06,1.012703,0.9416902
2016-09-07,1.01605,0.97464097
2016-09-08,1.0239986,1.0103045
2016-09-09,1.0319471,1.0417504
2016-09-10,1.0398958,1.0395267
2016-09-11,1.0478443,1.0842879
2016-09-12,1.0557928,1.0461122
2016-09-13,1.0637414,1.0443299
2016-09-14,1.07169,1.0751702
2016-09-15,1.0759672,1.1128913
