,True,Pred
2015-06-17,0.943661,1.1080781
2015-06-18,0.94243026,1.1155338
2015-06-19,0.9411996,1.1338787
2015-06-20,0.9399689,1.1817542
2015-06-21,0.93873817,1.2152054
2015-06-22,0.93750745,1.1801548
2015-06-23,0.93627673,1.145835
2015-06-24,0.935046,1.0876656
2015-06-25,0.9350003,1.0696115
2015-06-26,0.9349546,1.0541672
2015-06-27,0.93490887,1.0728074
2015-06-28,0.93486315,1.0087018
2015-06-29,0.93481743,0.96263593
2015-06-30,0.9347717,0.9143787
2015-07-01,0.934726,0.8941133
2015-07-02,0.92463917,0.8799164
2015-07-03,0.9145523,0.84245974
2015-07-04,0.90446544,0.8097376
2015-07-05,0.89437854,0.79314667
2015-07-06,0.8842917,0.74535227
2015-07-07,0.8742049,0.7244497
2015-07-08,0.864118,0.743958
2015-07-09,0.8558919,0.76120585
2015-07-10,0.8476657,0.78428656
2015-07-11,0.8394396,0.7439445
2015-07-12,0.8312134,0.71575207
2015-07-13,0.82298726,0.6994585
2015-07-14,0.81476116,0.6850228
2015-07-15,0.806535,0.6430777
2015-07-16,0.7974224,0.6704842
2015-07-17,0.7883099,0.6380406
2015-07-18,0.7791973,0.65822846
2015-07-19,0.77008474,0.70742977
2015-07-20,0.76097214,0.7423905
2015-07-21,0.75185955,0.75052637
2015-07-22,0.742747,0.8173339
2015-07-23,0.74204874,0.85690653
2015-07-24,0.7413504,0.88065237
2015-07-25,0.74065214,0.8705462
2015-07-26,0.7399539,0.87797254
2015-07-27,0.73925555,0.876683
2015-07-28,0.7385573,0.8713083
2015-07-29,0.737859,0.86302793
2015-07-30,0.7386254,0.8791706
2015-07-31,0.73939186,0.87125945
2015-08-01,0.74015826,0.87814367
2015-08-02,0.7409247,0.8980308
2015-08-03,0.7416912,0.8517347
2015-08-04,0.74245757,0.79893553
2015-08-05,0.743224,0.7884173
2015-08-06,0.752085,0.75378317
2015-08-07,0.760946,0.7560016
2015-08-08,0.769807,0.6945656
2015-08-09,0.778668,0.66692907
2015-08-10,0.787529,0.7000264
2015-08-11,0.79639,0.7686684
2015-08-12,0.805251,0.83645034
2015-08-13,0.8069213,0.8249483
2015-08-14,0.80859154,0.8519896
2015-08-15,0.81026185,0.86885136
2015-08-16,0.81193215,0.90763533
2015-08-17,0.81360245,0.8878308
2015-08-18,0.8152727,0.91709024
2015-08-19,0.816943,0.9286482
2015-08-20,0.81659657,0.93018085
2015-08-21,0.81625015,0.9450334
2015-08-22,0.8159037,0.9650362
2015-08-23,0.8155573,0.9621305
2015-08-24,0.8152109,0.985155
2015-08-25,0.81486446,1.0081036
2015-08-26,0.814518,1.0003817
2015-08-27,0.82111114,1.0067658
2015-08-28,0.8277043,0.9935945
2015-08-29,0.8342974,1.0565915
2015-08-30,0.8408906,1.0905721
2015-08-31,0.8474837,1.0531797
2015-09-01,0.85407686,1.0619595
2015-09-02,0.86067,1.0293245
2015-09-03,0.8643891,0.9682682
2015-09-04,0.8681083,0.89882106
2015-09-05,0.8718274,0.8841986
2015-09-06,0.8755466,0.8272182
2015-09-07,0.8792657,0.8070408
2015-09-08,0.8829849,0.71605134
2015-09-09,0.886704,0.6443303
2015-09-10,0.9040963,0.6435669
2015-09-11,0.9214886,0.66100925
2015-09-12,0.93888086,0.7200378
2015-09-13,0.95627314,0.72752917
2015-09-14,0.9736654,0.7983514
2015-09-15,0.9910577,0.83161753
2015-09-16,1.00845,0.8494448
2015-09-17,1.0167072,0.8766523
2015-09-18,1.0249643,0.98706925
2015-09-19,1.0332215,1.0792115
2015-09-20,1.0414785,1.0938292
2015-09-21,1.0497357,1.1827017
2015-09-22,1.0579928,1.272799
2015-09-23,1.06625,1.3692038
2015-09-24,1.06535,1.4729267
2015-09-25,1.06445,1.4011241
2015-09-26,1.06355,1.4690467
2015-09-27,1.06265,1.5307516
2015-09-28,1.06175,1.5664948
2015-09-29,1.06085,1.5550267
2015-09-30,1.05995,1.5374808
2015-10-01,1.0836128,1.5011368
2015-10-02,1.1072757,1.4775764
2015-10-03,1.1309385,1.4914479
2015-10-04,1.1546015,1.527064
2015-10-05,1.1782643,1.539842
2015-10-06,1.2019272,1.4937755
2015-10-07,1.22559,1.5091126
2015-10-08,1.2377429,1.5194672
2015-10-09,1.2498957,1.5384778
2015-10-10,1.2620486,1.5160966
2015-10-11,1.2742014,1.533665
2015-10-12,1.2863543,1.5648822
2015-10-13,1.2985071,1.6343681
2015-10-14,1.31066,1.7182045
2015-10-15,1.3192943,1.8838131
2015-10-16,1.3279285,2.0501451
2015-10-17,1.3365629,2.1737604
2015-10-18,1.3451972,2.3390026
2015-10-19,1.3538314,2.4748793
2015-10-20,1.3624657,2.5354521
2015-10-21,1.3711,2.635695
2015-10-22,1.3740443,2.6278732
2015-10-23,1.3769885,2.5167818
2015-10-24,1.3799329,2.4595275
2015-10-25,1.3828771,2.3794045
2015-10-26,1.3858215,2.2317014
2015-10-27,1.3887657,2.114342
2015-10-28,1.39171,2.0423226
2015-10-29,1.3981972,2.033393
2015-10-30,1.4046843,1.9009846
2015-10-31,1.4111714,1.8250523
2015-11-01,1.4176586,1.7658137
2015-11-02,1.4241457,1.7330439
2015-11-03,1.4306328,1.6513016
2015-11-04,1.43712,1.5957148
2015-11-05,1.4463385,1.5353172
2015-11-06,1.4555571,1.5945837
2015-11-07,1.4647757,1.7164356
2015-11-08,1.4739943,1.6442121
2015-11-09,1.4832128,1.6725214
2015-11-10,1.4924314,1.7018507
2015-11-11,1.50165,1.8004572
2015-11-12,1.5154214,1.9566561
2015-11-13,1.5291928,1.992087
2015-11-14,1.5429643,2.036828
2015-11-15,1.5567358,2.150193
2015-11-16,1.5705072,2.2830083
2015-11-17,1.5842786,2.329976
2015-11-18,1.59805,2.3806133
2015-11-19,1.6407114,2.339232
2015-11-20,1.6833729,2.2609315
2015-11-21,1.7260343,2.2667825
2015-11-22,1.7686957,2.1791723
2015-11-23,1.8113571,2.1169775
2015-11-24,1.8540186,2.0000522
2015-11-25,1.89668,2.0004613
2015-11-26,1.8653371,1.960211
2015-11-27,1.8339943,1.9128724
2015-11-28,1.8026514,1.8717296
2015-11-29,1.7713085,1.8873435
2015-11-30,1.7399657,1.8286606
2015-12-01,1.7086228,1.8179297
2015-12-02,1.67728,1.8844873
2015-12-03,1.6923771,1.938659
2015-12-04,1.7074742,2.012053
2015-12-05,1.7225714,1.9890462
2015-12-06,1.7376685,1.9417223
2015-12-07,1.7527657,1.9273111
2015-12-08,1.7678629,1.9100654
2015-12-09,1.78296,1.8495176
2015-12-10,1.7958742,1.7635818
2015-12-11,1.8087885,1.7426692
2015-12-12,1.8217028,1.8284103
2015-12-13,1.8346171,1.9316375
2015-12-14,1.8475314,1.9323804
2015-12-15,1.8604457,1.924852
2015-12-16,1.87336,1.9732201
2015-12-17,1.9373771,1.9928262
2015-12-18,2.0013943,2.0509157
2015-12-19,2.0654113,2.0940108
2015-12-20,2.1294286,2.0892067
2015-12-21,2.1934457,2.111391
2015-12-22,2.2574627,2.0727944
2015-12-23,2.32148,2.163154
2015-12-24,2.334113,2.2576532
2015-12-25,2.3467457,2.3217075
2015-12-26,2.3593786,2.3872275
2015-12-27,2.3720114,2.3266816
2015-12-28,2.3846443,2.407032
2015-12-29,2.397277,2.4876487
2015-12-30,2.40991,2.5092933
2015-12-31,2.3432486,2.4579513
2016-01-01,2.2765872,2.4026256
2016-01-02,2.2099257,2.385569
2016-01-03,2.1432643,2.4044435
2016-01-04,2.076603,2.4346359
2016-01-05,2.0099413,2.4300144
2016-01-06,1.94328,2.397614
2016-01-07,1.9510914,2.4242277
2016-01-08,1.9589028,2.3432496
2016-01-09,1.9667143,2.307932
2016-01-10,1.9745257,2.294345
2016-01-11,1.9823371,2.3333545
2016-01-12,1.9901485,2.351435
2016-01-13,1.99796,2.4097493
2016-01-14,2.01515,2.4641519
2016-01-15,2.03234,2.5284748
2016-01-16,2.04953,2.6601956
2016-01-17,2.06672,2.7659397
2016-01-18,2.08391,2.7650716
2016-01-19,2.1011,2.747873
2016-01-20,2.11829,2.8067784
2016-01-21,2.1372657,2.8534393
2016-01-22,2.1562414,2.8606071
2016-01-23,2.1752172,2.816734
2016-01-24,2.194193,2.7420218
2016-01-25,2.2131686,2.7541773
2016-01-26,2.2321444,2.7611437
2016-01-27,2.25112,2.7934191
2016-01-28,2.2682686,2.7454598
2016-01-29,2.285417,2.6226532
2016-01-30,2.3025658,2.5886822
2016-01-31,2.3197143,2.4771183
2016-02-01,2.3368628,2.4405065
2016-02-02,2.3540115,2.3739154
2016-02-03,2.37116,2.3686547
2016-02-04,2.432473,2.404444
2016-02-05,2.4937856,2.460855
2016-02-06,2.5550985,2.516503
2016-02-07,2.6164114,2.6263008
2016-02-08,2.6777244,2.7397761
2016-02-09,2.739037,2.8512905
2016-02-10,2.80035,2.9330857
2016-02-11,2.8524072,2.934131
2016-02-12,2.9044642,2.9668963
2016-02-13,2.9565215,2.977419
2016-02-14,3.0085785,3.0814197
2016-02-15,3.0606358,3.1480477
2016-02-16,3.1126928,3.1698055
2016-02-17,3.16475,3.1707857
2016-02-18,3.1629043,3.216115
2016-02-19,3.1610587,3.1946597
2016-02-20,3.1592128,3.2171519
2016-02-21,3.1573672,3.200149
2016-02-22,3.1555214,3.1888802
2016-02-23,3.1536758,3.2252584
2016-02-24,3.15183,3.1899066
2016-02-25,3.1775827,3.1119878
2016-02-26,3.2033358,2.999346
2016-02-27,3.2290885,2.9042366
2016-02-28,3.2548413,2.8808055
2016-02-29,3.2805943,2.9047153
2016-03-01,3.3063471,2.966466
2016-03-02,3.3321,3.0539312
2016-03-03,3.3646915,3.1669617
2016-03-04,3.3972828,3.2144208
2016-03-05,3.4298742,3.2722118
2016-03-06,3.4624658,3.234294
2016-03-07,3.495057,3.1710732
2016-03-08,3.5276487,3.0168703
2016-03-09,3.56024,2.989143
2016-03-10,3.4880328,2.9818463
2016-03-11,3.4158256,2.9977815
2016-03-12,3.3436186,2.9964948
2016-03-13,3.2714114,3.0379527
2016-03-14,3.1992042,3.165235
2016-03-15,3.1269972,3.2691634
2016-03-16,3.05479,3.35166
2016-03-17,3.013723,3.4274895
2016-03-18,2.9726558,3.4481688
2016-03-19,2.9315886,3.556697
2016-03-20,2.8905215,3.557157
2016-03-21,2.8494544,3.5393417
2016-03-22,2.808387,3.5844998
2016-03-23,2.76732,3.6415453
2016-03-24,2.72079,3.5396702
2016-03-25,2.67426,3.457948
2016-03-26,2.62773,3.3761914
2016-03-27,2.5812,3.2213721
2016-03-28,2.53467,3.0979085
2016-03-29,2.48814,2.9249976
2016-03-30,2.44161,2.7939804
2016-03-31,2.3833058,2.7285025
2016-04-01,2.3250015,2.7318668
2016-04-02,2.2666972,2.7250803
2016-04-03,2.2083929,2.6639533
2016-04-04,2.1500885,2.597339
2016-04-05,2.0917842,2.4980671
2016-04-06,2.03348,2.5194643
2016-04-07,2.0266871,2.563855
2016-04-08,2.0198944,2.512595
2016-04-09,2.0131013,2.4692874
2016-04-10,2.0063086,2.3954012
2016-04-11,1.9995158,2.378608
2016-04-12,1.9927229,2.2536874
2016-04-13,1.98593,2.1034489
2016-04-14,1.9758171,2.0357037
2016-04-15,1.9657043,1.9554629
2016-04-16,1.9555914,1.9721897
2016-04-17,1.9454786,2.0005555
2016-04-18,1.9353657,2.1142728
2016-04-19,1.9252529,2.194886
2016-04-20,1.91514,2.384809
2016-04-21,1.88436,2.54523
2016-04-22,1.85358,2.678133
2016-04-23,1.8228,2.7047875
2016-04-24,1.79202,2.6826124
2016-04-25,1.76124,2.5874913
2016-04-26,1.73046,2.4725924
2016-04-27,1.69968,2.3626862
2016-04-28,1.6820614,2.3391595
2016-04-29,1.6644429,2.3316662
2016-04-30,1.6468242,2.3370714
2016-05-01,1.6292057,2.3748248
2016-05-02,1.6115872,2.3612058
2016-05-03,1.5939686,2.3897712
2016-05-04,1.57635,2.3926558
2016-05-05,1.5502286,2.3923857
2016-05-06,1.5241071,2.2905512
2016-05-07,1.4979857,2.193693
2016-05-08,1.4718643,2.150038
2016-05-09,1.4457428,2.1119769
2016-05-10,1.4196215,2.0141287
2016-05-11,1.3935,1.9342667
2016-05-12,1.3800585,1.8534962
2016-05-13,1.3666171,1.7791157
2016-05-14,1.3531758,1.7351923
2016-05-15,1.3397343,1.6706702
2016-05-16,1.3262929,1.6802002
2016-05-17,1.3128514,1.6642904
2016-05-18,1.29941,1.6591142
2016-05-19,1.2828928,1.7007271
2016-05-20,1.2663757,1.7340878
2016-05-21,1.2498586,1.7882941
2016-05-22,1.2333415,1.832167
2016-05-23,1.2168243,1.8614879
2016-05-24,1.2003071,1.8047173
2016-05-25,1.18379,1.7506574
2016-05-26,1.1771386,1.6535853
2016-05-27,1.1704872,1.5915098
2016-05-28,1.1638358,1.5910333
2016-05-29,1.1571842,1.6300668
2016-05-30,1.1505328,1.6617457
2016-05-31,1.1438814,1.7308979
2016-06-01,1.13723,1.7485615
2016-06-02,1.1235086,1.7725
2016-06-03,1.1097871,1.7854441
2016-06-04,1.0960658,1.7253714
2016-06-05,1.0823443,1.7210102
2016-06-06,1.0686228,1.7182059
2016-06-07,1.0549015,1.6827191
2016-06-08,1.04118,1.6102852
2016-06-09,1.0312706,1.5248626
2016-06-10,1.0213611,1.4704704
2016-06-11,1.0114517,1.4414731
2016-06-12,1.0015423,1.3969004
2016-06-13,0.9916329,1.3163424
2016-06-14,0.9817234,1.3042619
2016-06-15,0.971814,1.3123336
2016-06-16,0.95631284,1.3428347
2016-06-17,0.9408117,1.3119104
2016-06-18,0.92531055,1.2854153
2016-06-19,0.9098094,1.2334156
2016-06-20,0.89430827,1.2133597
2016-06-21,0.8788071,1.1675423
2016-06-22,0.863306,1.0961349
2016-06-23,0.85909045,1.0231383
2016-06-24,0.85487485,0.9050365
2016-06-25,0.8506593,0.81893176
2016-06-26,0.8464437,0.69848466
2016-06-27,0.8422281,0.65624857
2016-06-28,0.8380126,0.6974158
2016-06-29,0.833797,0.6878111
2016-06-30,0.82675683,0.7298369
2016-07-01,0.8197167,0.76772255
2016-07-02,0.81267655,0.80017734
2016-07-03,0.8056364,0.81801844
2016-07-04,0.79859626,0.7887041
2016-07-05,0.7915561,0.7827278
2016-07-06,0.784516,0.82954884
2016-07-07,0.77734613,0.86614877
2016-07-08,0.7701763,0.8807389
2016-07-09,0.76300645,0.9125189
2016-07-10,0.75583655,0.9200915
2016-07-11,0.7486667,1.0031583
2016-07-12,0.74149686,1.011116
2016-07-13,0.734327,1.0007083
2016-07-14,0.7292581,1.0011356
2016-07-15,0.7241893,1.0298611
2016-07-16,0.71912044,1.0829515
2016-07-17,0.71405154,1.0834739
2016-07-18,0.7089827,1.1168789
2016-07-19,0.70391387,1.076144
2016-07-20,0.698845,1.098089
2016-07-21,0.70230985,1.0707879
2016-07-22,0.7057747,1.0917933
2016-07-23,0.70923954,1.034352
2016-07-24,0.7127044,1.0394206
2016-07-25,0.7161693,1.03258
2016-07-26,0.7196341,1.0386484
2016-07-27,0.723099,0.98311436
2016-07-28,0.714585,0.9691965
2016-07-29,0.706071,0.97142
2016-07-30,0.697557,1.0141349
2016-07-31,0.689043,0.9698002
2016-08-01,0.680529,0.9353285
2016-08-02,0.672015,0.86649615
2016-08-03,0.663501,0.9126719
2016-08-04,0.66768086,0.9550642
2016-08-05,0.6718607,0.98843336
2016-08-06,0.6760406,1.0145633
2016-08-07,0.6802204,1.0474722
2016-08-08,0.68440026,1.0241789
2016-08-09,0.68858016,1.0499703
2016-08-10,0.69276,1.0504186
2016-08-11,0.695227,1.0352688
2016-08-12,0.697694,1.0325886
2016-08-13,0.700161,1.0089654
2016-08-14,0.702628,0.9445035
2016-08-15,0.705095,0.8901374
2016-08-16,0.707562,0.8016437
2016-08-17,0.710029,0.7813646
2016-08-18,0.7277723,0.79306
2016-08-19,0.7455156,0.75654554
2016-08-20,0.7632589,0.7523272
2016-08-21,0.78100216,0.7627208
2016-08-22,0.79874545,0.79702044
2016-08-23,0.81648874,0.8414703
2016-08-24,0.834232,1.7805452
2016-08-25,0.856859,1.7805452
2016-08-26,0.879486,1.7805452
2016-08-27,0.902113,1.7805452
2016-08-28,0.92474,1.7805452
2016-08-29,0.947367,1.7805452
2016-08-30,0.969994,1.7805452
2016-08-31,0.992621,1.7805452
2016-09-01,0.995968,1.7805452
2016-09-02,0.999315,1.7805452
2016-09-03,1.002662,1.7805452
2016-09-04,1.006009,1.7805452
2016-09-05,1.009356,1.7805452
2016-09-06,1.012703,1.7805452
2016-09-07,1.01605,1.7805452
2016-09-08,1.0239986,1.7805452
2016-09-09,1.0319471,1.7805452
2016-09-10,1.0398958,1.7805452
2016-09-11,1.0478443,1.7805452
2016-09-12,1.0557928,1.7805452
2016-09-13,1.0637414,1.7805452
2016-09-14,1.07169,1.7805452
2016-09-15,1.0759672,1.7805452
