,True,Pred
2015-01-28,3.97761,3.0522785
2015-01-29,3.9285843,3.0916276
2015-01-30,3.8795586,3.029272
2015-01-31,3.8305328,3.0211096
2015-02-01,3.7815073,2.9669762
2015-02-02,3.7324815,2.9246511
2015-02-03,3.6834557,2.8413534
2015-02-04,3.63443,2.7979164
2015-02-05,3.581693,2.8050942
2015-02-06,3.5289557,2.793611
2015-02-07,3.4762185,2.7502112
2015-02-08,3.4234815,2.663227
2015-02-09,3.3707442,2.5814962
2015-02-10,3.3180072,2.5533342
2015-02-11,3.26527,2.5455608
2015-02-12,3.2174928,2.54145
2015-02-13,3.1697156,2.525095
2015-02-14,3.1219385,2.46353
2015-02-15,3.0741615,2.3578606
2015-02-16,3.0263844,2.2915535
2015-02-17,2.9786072,2.257947
2015-02-18,2.93083,2.1814442
2015-02-19,2.8756742,2.1142516
2015-02-20,2.8205185,2.0490046
2015-02-21,2.7653627,1.9741646
2015-02-22,2.7102072,1.9383004
2015-02-23,2.6550515,1.8857468
2015-02-24,2.5998957,1.7814169
2015-02-25,2.54474,1.7213613
2015-02-26,2.534387,1.767311
2015-02-27,2.5240343,1.7737083
2015-02-28,2.5136814,1.7688348
2015-03-01,2.5033286,1.7553363
2015-03-02,2.4929757,1.8218689
2015-03-03,2.4826229,1.84821
2015-03-04,2.47227,1.9774512
2015-03-05,2.4557528,2.0996118
2015-03-06,2.4392357,2.1920629
2015-03-07,2.4227185,2.2736864
2015-03-08,2.4062014,2.3459144
2015-03-09,2.3896842,2.3832197
2015-03-10,2.373167,2.4572358
2015-03-11,2.35665,2.546917
2015-03-12,2.329997,2.6337028
2015-03-13,2.3033442,2.6848931
2015-03-14,2.2766914,2.714532
2015-03-15,2.2500386,2.7602072
2015-03-16,2.2233858,2.874308
2015-03-17,2.1967328,2.9496536
2015-03-18,2.17008,2.9519033
2015-03-19,2.1519215,2.9085922
2015-03-20,2.1337628,2.8974538
2015-03-21,2.1156044,2.8790913
2015-03-22,2.0974457,2.7981033
2015-03-23,2.079287,2.667367
2015-03-24,2.0611286,2.504053
2015-03-25,2.04297,2.365148
2015-03-26,2.03026,2.2744493
2015-03-27,2.01755,2.1815581
2015-03-28,2.00484,2.0761204
2015-03-29,1.99213,1.9808494
2015-03-30,1.97942,1.9156042
2015-03-31,1.96671,1.882338
2015-04-01,1.954,1.8883327
2015-04-02,1.9209814,1.8900164
2015-04-03,1.8879628,1.9133697
2015-04-04,1.8549442,1.9465991
2015-04-05,1.8219258,1.9766706
2015-04-06,1.7889072,1.9546994
2015-04-07,1.7558886,1.8531705
2015-04-08,1.72287,1.8021474
2015-04-09,1.6963086,1.7664548
2015-04-10,1.6697471,1.7344155
2015-04-11,1.6431857,1.7308127
2015-04-12,1.6166242,1.7100732
2015-04-13,1.5900629,1.6360736
2015-04-14,1.5635015,1.6578013
2015-04-15,1.53694,1.6774178
2015-04-16,1.5149243,1.6636828
2015-04-17,1.4929086,1.6374272
2015-04-18,1.4708929,1.6075649
2015-04-19,1.4488771,1.5739158
2015-04-20,1.4268614,1.4966124
2015-04-21,1.4048457,1.4243804
2015-04-22,1.38283,1.3135177
2015-04-23,1.3942329,1.2515799
2015-04-24,1.4056357,1.1990013
2015-04-25,1.4170386,1.1514223
2015-04-26,1.4284414,1.0860502
2015-04-27,1.4398443,1.093233
2015-04-28,1.4512471,1.1160333
2015-04-29,1.46265,1.0851312
2015-04-30,1.4521772,1.0522089
2015-05-01,1.4417043,1.006412
2015-05-02,1.4312314,0.9351688
2015-05-03,1.4207586,0.933954
2015-05-04,1.4102857,0.9483141
2015-05-05,1.3998128,0.93666565
2015-05-06,1.38934,0.91841584
2015-05-07,1.3832629,0.96436405
2015-05-08,1.3771857,0.9780272
2015-05-09,1.3711085,0.98438144
2015-05-10,1.3650315,1.0119528
2015-05-11,1.3589543,1.0579838
2015-05-12,1.3528771,1.1266619
2015-05-13,1.3468,1.1621984
2015-05-14,1.3336171,1.1412678
2015-05-15,1.3204343,1.0999087
2015-05-16,1.3072515,1.1133695
2015-05-17,1.2940686,1.1099613
2015-05-18,1.2808857,1.1162266
2015-05-19,1.2677028,1.1175743
2015-05-20,1.25452,1.17644
2015-05-21,1.2490686,1.186272
2015-05-22,1.2436172,1.1864936
2015-05-23,1.2381657,1.1724461
2015-05-24,1.2327143,1.1801788
2015-05-25,1.2272629,1.191808
2015-05-26,1.2218114,1.2117314
2015-05-27,1.21636,1.1670134
2015-05-28,1.2093571,1.1785684
2015-05-29,1.2023543,1.1862013
2015-05-30,1.1953515,1.19621
2015-05-31,1.1883485,1.1336404
2015-06-01,1.1813457,1.0940576
2015-06-02,1.1743429,1.0526518
2015-06-03,1.16734,1.0047839
2015-06-04,1.1500828,0.91947633
2015-06-05,1.1328257,0.84661996
2015-06-06,1.1155685,0.8432807
2015-06-07,1.0983114,0.7750896
2015-06-08,1.0810543,0.7501267
2015-06-09,1.0637971,0.7219083
2015-06-10,1.04654,0.7415352
2015-06-11,1.031843,0.7910282
2015-06-12,1.017146,0.8252358
2015-06-13,1.002449,0.8889963
2015-06-14,0.987752,1.0241559
2015-06-15,0.973055,1.063025
2015-06-16,0.958358,1.0825579
2015-06-17,0.943661,1.1004497
2015-06-18,0.94243026,1.1127387
2015-06-19,0.9411996,1.1275601
2015-06-20,0.9399689,1.169364
2015-06-21,0.93873817,1.2029078
2015-06-22,0.93750745,1.1798004
2015-06-23,0.93627673,1.1431108
2015-06-24,0.935046,1.0899974
2015-06-25,0.9350003,1.0820371
2015-06-26,0.9349546,1.0535583
2015-06-27,0.93490887,1.070125
2015-06-28,0.93486315,1.0031536
2015-06-29,0.93481743,0.96711683
2015-06-30,0.9347717,0.91514224
2015-07-01,0.934726,0.89171785
2015-07-02,0.92463917,0.8714651
2015-07-03,0.9145523,0.83918726
2015-07-04,0.90446544,0.8025732
2015-07-05,0.89437854,0.78406656
2015-07-06,0.8842917,0.74100906
2015-07-07,0.8742049,0.71346796
2015-07-08,0.864118,0.7389298
2015-07-09,0.8558919,0.74491024
2015-07-10,0.8476657,0.7700673
2015-07-11,0.8394396,0.73048496
2015-07-12,0.8312134,0.6914924
2015-07-13,0.82298726,0.6839061
2015-07-14,0.81476116,0.6724021
2015-07-15,0.806535,0.62853664
2015-07-16,0.7974224,0.6629514
2015-07-17,0.7883099,0.63623387
2015-07-18,0.7791973,0.6527179
2015-07-19,0.77008474,0.6977158
2015-07-20,0.76097214,0.73581195
2015-07-21,0.75185955,0.7498987
2015-07-22,0.742747,0.80557764
2015-07-23,0.74204874,0.83802056
2015-07-24,0.7413504,0.87193066
2015-07-25,0.74065214,0.8546604
2015-07-26,0.7399539,0.85983336
2015-07-27,0.73925555,0.8578672
2015-07-28,0.7385573,0.8595428
2015-07-29,0.737859,0.8517498
2015-07-30,0.7386254,0.8715188
2015-07-31,0.73939186,0.86978775
2015-08-01,0.74015826,0.87129986
2015-08-02,0.7409247,0.9021287
2015-08-03,0.7416912,0.84206223
2015-08-04,0.74245757,0.7917726
2015-08-05,0.743224,0.7734838
2015-08-06,0.752085,0.7391649
2015-08-07,0.760946,0.739184
2015-08-08,0.769807,0.67938787
2015-08-09,0.778668,0.6528612
2015-08-10,0.787529,0.67653763
2015-08-11,0.79639,0.7590317
2015-08-12,0.805251,0.8224759
2015-08-13,0.8069213,0.81063545
2015-08-14,0.80859154,0.83696
2015-08-15,0.81026185,0.86163455
2015-08-16,0.81193215,0.9000281
2015-08-17,0.81360245,0.8927949
2015-08-18,0.8152727,0.9111631
2015-08-19,0.816943,0.927808
2015-08-20,0.81659657,0.9421177
2015-08-21,0.81625015,0.95656264
2015-08-22,0.8159037,0.96011865
2015-08-23,0.8155573,0.9622277
2015-08-24,0.8152109,0.97889024
2015-08-25,0.81486446,0.9977989
2015-08-26,0.814518,1.0131282
2015-08-27,0.82111114,1.0201585
2015-08-28,0.8277043,1.0069249
2015-08-29,0.8342974,1.0760128
2015-08-30,0.8408906,1.0960313
2015-08-31,0.8474837,1.0788687
2015-09-01,0.85407686,1.08468
2015-09-02,0.86067,1.031982
2015-09-03,0.8643891,0.96673733
2015-09-04,0.8681083,0.9016065
2015-09-05,0.8718274,0.88521194
2015-09-06,0.8755466,0.84237224
2015-09-07,0.8792657,0.8233551
2015-09-08,0.8829849,0.71026284
2015-09-09,0.886704,0.6651741
2015-09-10,0.9040963,0.6607794
2015-09-11,0.9214886,0.69133717
2015-09-12,0.93888086,0.7260605
2015-09-13,0.95627314,0.7478675
2015-09-14,0.9736654,0.7997739
2015-09-15,0.9910577,0.8340678
2015-09-16,1.00845,0.87439644
2015-09-17,1.0167072,0.87311804
2015-09-18,1.0249643,0.99337107
2015-09-19,1.0332215,1.0847871
2015-09-20,1.0414785,1.1049335
2015-09-21,1.0497357,1.1940906
2015-09-22,1.0579928,1.3098222
2015-09-23,1.06625,1.3809352
2015-09-24,1.06535,1.4925737
2015-09-25,1.06445,1.4067327
2015-09-26,1.06355,1.4697047
2015-09-27,1.06265,1.5446972
2015-09-28,1.06175,1.5958939
2015-09-29,1.06085,1.5608637
2015-09-30,1.05995,1.5619113
2015-10-01,1.0836128,1.5244509
2015-10-02,1.1072757,1.4771916
2015-10-03,1.1309385,1.5085719
2015-10-04,1.1546015,1.5293642
2015-10-05,1.1782643,1.5416592
2015-10-06,1.2019272,1.5186424
2015-10-07,1.22559,1.505805
2015-10-08,1.2377429,1.5037023
2015-10-09,1.2498957,1.5605335
2015-10-10,1.2620486,1.5028911
2015-10-11,1.2742014,1.5417387
2015-10-12,1.2863543,1.5990814
2015-10-13,1.2985071,1.6394951
2015-10-14,1.31066,1.7426074
2015-10-15,1.3192943,1.9123834
2015-10-16,1.3279285,2.0875137
2015-10-17,1.3365629,2.2421355
2015-10-18,1.3451972,2.4061363
2015-10-19,1.3538314,2.5200062
2015-10-20,1.3624657,2.575509
2015-10-21,1.3711,2.6807246
2015-10-22,1.3740443,2.6528952
2015-10-23,1.3769885,2.5892932
2015-10-24,1.3799329,2.4635425
2015-10-25,1.3828771,2.3833144
2015-10-26,1.3858215,2.2527487
2015-10-27,1.3887657,2.1598043
2015-10-28,1.39171,2.0851147
2015-10-29,1.3981972,2.0429306
2015-10-30,1.4046843,1.931903
2015-10-31,1.4111714,1.7944413
2015-11-01,1.4176586,1.7414248
2015-11-02,1.4241457,1.702916
2015-11-03,1.4306328,1.633673
2015-11-04,1.43712,1.5406483
2015-11-05,1.4463385,1.513508
2015-11-06,1.4555571,1.569579
2015-11-07,1.4647757,1.7070329
2015-11-08,1.4739943,1.6222625
2015-11-09,1.4832128,1.6545469
2015-11-10,1.4924314,1.6721706
2015-11-11,1.50165,1.7632076
2015-11-12,1.5154214,1.9315777
2015-11-13,1.5291928,2.0065691
2015-11-14,1.5429643,2.0282142
2015-11-15,1.5567358,2.136286
2015-11-16,1.5705072,2.2743316
2015-11-17,1.5842786,2.3301327
2015-11-18,1.59805,2.3745375
2015-11-19,1.6407114,2.3537657
2015-11-20,1.6833729,2.2412236
2015-11-21,1.7260343,2.2259831
2015-11-22,1.7686957,2.1236548
2015-11-23,1.8113571,2.0433695
2015-11-24,1.8540186,1.9503987
2015-11-25,1.89668,1.9896123
2015-11-26,1.8653371,1.9537491
2015-11-27,1.8339943,1.872316
2015-11-28,1.8026514,1.8555928
2015-11-29,1.7713085,1.8556947
2015-11-30,1.7399657,1.8164967
2015-12-01,1.7086228,1.7902362
2015-12-02,1.67728,1.8588352
2015-12-03,1.6923771,1.9358518
2015-12-04,1.7074742,1.9651589
2015-12-05,1.7225714,1.9544309
2015-12-06,1.7376685,1.8913689
2015-12-07,1.7527657,1.8583207
2015-12-08,1.7678629,1.8621035
2015-12-09,1.78296,1.795062
2015-12-10,1.7958742,1.7062118
2015-12-11,1.8087885,1.7312388
2015-12-12,1.8217028,1.805827
2015-12-13,1.8346171,1.9116884
2015-12-14,1.8475314,1.9052513
2015-12-15,1.8604457,1.8877598
2015-12-16,1.87336,1.9166014
2015-12-17,1.9373771,1.9271102
2015-12-18,2.0013943,2.0070872
2015-12-19,2.0654113,2.0510664
2015-12-20,2.1294286,2.0199735
2015-12-21,2.1934457,2.059403
2015-12-22,2.2574627,2.006051
2015-12-23,2.32148,2.128157
2015-12-24,2.334113,2.2346296
2015-12-25,2.3467457,2.2847755
2015-12-26,2.3593786,2.3158255
2015-12-27,2.3720114,2.2730978
2015-12-28,2.3846443,2.331416
2015-12-29,2.397277,2.469815
2015-12-30,2.40991,2.4688566
2015-12-31,2.3432486,2.452315
2016-01-01,2.2765872,2.3965852
2016-01-02,2.2099257,2.3770056
2016-01-03,2.1432643,2.3978443
2016-01-04,2.076603,2.4020877
2016-01-05,2.0099413,2.3998313
2016-01-06,1.94328,2.3782284
2016-01-07,1.9510914,2.3972917
2016-01-08,1.9589028,2.3209598
2016-01-09,1.9667143,2.2865548
2016-01-10,1.9745257,2.2995498
2016-01-11,1.9823371,2.3358653
2016-01-12,1.9901485,2.348515
2016-01-13,1.99796,2.4021065
2016-01-14,2.01515,2.4784238
2016-01-15,2.03234,2.5877895
2016-01-16,2.04953,2.7018175
2016-01-17,2.06672,2.8297765
2016-01-18,2.08391,2.817425
2016-01-19,2.1011,2.7700875
2016-01-20,2.11829,2.844071
2016-01-21,2.1372657,2.8720894
2016-01-22,2.1562414,2.8896255
2016-01-23,2.1752172,2.8475957
2016-01-24,2.194193,2.7928588
2016-01-25,2.2131686,2.7423384
2016-01-26,2.2321444,2.763286
2016-01-27,2.25112,2.8230124
2016-01-28,2.2682686,2.7634637
2016-01-29,2.285417,2.644672
2016-01-30,2.3025658,2.5826826
2016-01-31,2.3197143,2.4843209
2016-02-01,2.3368628,2.4587936
2016-02-02,2.3540115,2.385934
2016-02-03,2.37116,2.3906212
2016-02-04,2.432473,2.3838558
2016-02-05,2.4937856,2.466578
2016-02-06,2.5550985,2.5171876
2016-02-07,2.6164114,2.6592822
2016-02-08,2.6777244,2.7712188
2016-02-09,2.739037,2.8843722
2016-02-10,2.80035,2.9301918
2016-02-11,2.8524072,2.927814
2016-02-12,2.9044642,2.9381151
2016-02-13,2.9565215,2.944095
2016-02-14,3.0085785,3.0856354
2016-02-15,3.0606358,3.1430364
2016-02-16,3.1126928,3.1905909
2016-02-17,3.16475,3.1679802
2016-02-18,3.1629043,3.1970994
2016-02-19,3.1610587,3.1733837
2016-02-20,3.1592128,3.205116
2016-02-21,3.1573672,3.181483
2016-02-22,3.1555214,3.2076147
2016-02-23,3.1536758,3.2192287
2016-02-24,3.15183,3.1583095
2016-02-25,3.1775827,3.101853
2016-02-26,3.2033358,3.025839
2016-02-27,3.2290885,2.8981566
2016-02-28,3.2548413,2.9116242
2016-02-29,3.2805943,2.921371
2016-03-01,3.3063471,2.9825566
2016-03-02,3.3321,3.0860438
2016-03-03,3.3646915,3.1760104
2016-03-04,3.3972828,3.2172709
2016-03-05,3.4298742,3.2665758
2016-03-06,3.4624658,3.2330399
2016-03-07,3.495057,3.187165
2016-03-08,3.5276487,3.034523
2016-03-09,3.56024,3.0210526
2016-03-10,3.4880328,3.0360415
2016-03-11,3.4158256,3.0179706
2016-03-12,3.3436186,2.9949627
2016-03-13,3.2714114,3.0450165
2016-03-14,3.1992042,3.1929095
2016-03-15,3.1269972,3.3216832
2016-03-16,3.05479,3.387696
2016-03-17,3.013723,3.468717
2016-03-18,2.9726558,3.504651
2016-03-19,2.9315886,3.5795045
2016-03-20,2.8905215,3.5827894
2016-03-21,2.8494544,3.5511787
2016-03-22,2.808387,3.600402
2016-03-23,2.76732,3.6517665
2016-03-24,2.72079,3.5368857
2016-03-25,2.67426,3.4549558
2016-03-26,2.62773,3.3923566
2016-03-27,2.5812,3.2571983
2016-03-28,2.53467,3.1080275
2016-03-29,2.48814,2.9225323
2016-03-30,2.44161,2.7756367
2016-03-31,2.3833058,2.7241375
2016-04-01,2.3250015,2.726725
2016-04-02,2.2666972,2.7162578
2016-04-03,2.2083929,2.6186397
2016-04-04,2.1500885,2.546203
2016-04-05,2.0917842,2.4633353
2016-04-06,2.03348,2.4540753
2016-04-07,2.0266871,2.5081317
2016-04-08,2.0198944,2.468894
2016-04-09,2.0131013,2.4188378
2016-04-10,2.0063086,2.3415663
2016-04-11,1.9995158,2.3134599
2016-04-12,1.9927229,2.1980722
2016-04-13,1.98593,2.0402617
2016-04-14,1.9758171,1.9978461
2016-04-15,1.9657043,1.8866795
2016-04-16,1.9555914,1.8977375
2016-04-17,1.9454786,1.9607668
2016-04-18,1.9353657,2.1073914
2016-04-19,1.9252529,2.201381
2016-04-20,1.91514,2.3885744
2016-04-21,1.88436,2.5245972
2016-04-22,1.85358,2.6480925
2016-04-23,1.8228,2.6713836
2016-04-24,1.79202,2.6425712
2016-04-25,1.76124,2.575343
2016-04-26,1.73046,2.4743407
2016-04-27,1.69968,2.3440268
2016-04-28,1.6820614,2.3391612
2016-04-29,1.6644429,2.329513
2016-04-30,1.6468242,2.3620338
2016-05-01,1.6292057,2.3744907
2016-05-02,1.6115872,2.3624058
2016-05-03,1.5939686,2.3888397
2016-05-04,1.57635,2.412409
2016-05-05,1.5502286,2.4009154
2016-05-06,1.5241071,2.3061602
2016-05-07,1.4979857,2.1906083
2016-05-08,1.4718643,2.1298254
2016-05-09,1.4457428,2.1104095
2016-05-10,1.4196215,2.0000286
2016-05-11,1.3935,1.925046
2016-05-12,1.3800585,1.8285257
2016-05-13,1.3666171,1.7433444
2016-05-14,1.3531758,1.6868017
2016-05-15,1.3397343,1.6381356
2016-05-16,1.3262929,1.636497
2016-05-17,1.3128514,1.6619996
2016-05-18,1.29941,1.6362869
2016-05-19,1.2828928,1.7118666
2016-05-20,1.2663757,1.7703116
2016-05-21,1.2498586,1.8013034
2016-05-22,1.2333415,1.8195227
2016-05-23,1.2168243,1.8410262
2016-05-24,1.2003071,1.8182338
2016-05-25,1.18379,1.7670503
2016-05-26,1.1771386,1.6469743
2016-05-27,1.1704872,1.5677656
2016-05-28,1.1638358,1.5831528
2016-05-29,1.1571842,1.6133999
2016-05-30,1.1505328,1.6655539
2016-05-31,1.1438814,1.7413682
2016-06-01,1.13723,1.74696
2016-06-02,1.1235086,1.7930715
2016-06-03,1.1097871,1.7786871
2016-06-04,1.0960658,1.7390898
2016-06-05,1.0823443,1.7089682
2016-06-06,1.0686228,1.7217832
2016-06-07,1.0549015,1.6713954
2016-06-08,1.04118,1.5942532
2016-06-09,1.0312706,1.5096213
2016-06-10,1.0213611,1.4950587
2016-06-11,1.0114517,1.44729
2016-06-12,1.0015423,1.39874
2016-06-13,0.9916329,1.3116804
2016-06-14,0.9817234,1.2711437
2016-06-15,0.971814,1.2814726
2016-06-16,0.95631284,1.2877555
2016-06-17,0.9408117,1.256142
2016-06-18,0.92531055,1.2391318
2016-06-19,0.9098094,1.214241
2016-06-20,0.89430827,1.1974758
2016-06-21,0.8788071,1.1390272
2016-06-22,0.863306,1.0780278
2016-06-23,0.85909045,0.98282605
2016-06-24,0.85487485,0.8925524
2016-06-25,0.8506593,0.7655759
2016-06-26,0.8464437,0.6522209
2016-06-27,0.8422281,0.6236172
2016-06-28,0.8380126,0.66705346
2016-06-29,0.833797,0.6465518
2016-06-30,0.82675683,0.70377034
2016-07-01,0.8197167,0.72913015
2016-07-02,0.81267655,0.7832092
2016-07-03,0.8056364,0.80443734
2016-07-04,0.79859626,0.75800395
2016-07-05,0.7915561,0.76921177
2016-07-06,0.784516,0.8099394
2016-07-07,0.77734613,0.8420057
2016-07-08,0.7701763,0.84792715
2016-07-09,0.76300645,0.90344036
2016-07-10,0.75583655,0.9183427
2016-07-11,0.7486667,1.0026124
2016-07-12,0.74149686,1.0080464
2016-07-13,0.734327,1.0096251
2016-07-14,0.7292581,1.0294838
2016-07-15,0.7241893,1.0225463
2016-07-16,0.71912044,1.0791688
2016-07-17,0.71405154,1.0665829
2016-07-18,0.7089827,1.112793
2016-07-19,0.70391387,1.0594912
2016-07-20,0.698845,1.0500947
2016-07-21,0.70230985,1.0441446
2016-07-22,0.7057747,1.0692819
2016-07-23,0.70923954,1.0164716
2016-07-24,0.7127044,1.0382805
2016-07-25,0.7161693,1.0269904
2016-07-26,0.7196341,1.025984
2016-07-27,0.723099,0.98892754
2016-07-28,0.714585,0.95120436
2016-07-29,0.706071,0.9570184
2016-07-30,0.697557,1.0058521
2016-07-31,0.689043,0.9575197
2016-08-01,0.680529,0.91869885
2016-08-02,0.672015,0.83910716
2016-08-03,0.663501,0.89835244
2016-08-04,0.66768086,0.92072016
2016-08-05,0.6718607,0.9644096
2016-08-06,0.6760406,0.9693752
2016-08-07,0.6802204,1.0459567
2016-08-08,0.68440026,1.0063951
2016-08-09,0.68858016,1.023575
2016-08-10,0.69276,1.0259974
2016-08-11,0.695227,1.0271909
2016-08-12,0.697694,1.0211705
2016-08-13,0.700161,0.9963197
2016-08-14,0.702628,0.9098801
2016-08-15,0.705095,0.8733476
2016-08-16,0.707562,0.79699075
2016-08-17,0.710029,0.75602746
2016-08-18,0.7277723,0.75234514
2016-08-19,0.7455156,0.7199263
2016-08-20,0.7632589,0.7315373
2016-08-21,0.78100216,0.767344
2016-08-22,0.79874545,0.789031
2016-08-23,0.81648874,0.8319759
2016-08-24,0.834232,0.78046787
2016-08-25,0.856859,0.7514582
2016-08-26,0.879486,0.6904927
2016-08-27,0.902113,0.72043574
2016-08-28,0.92474,0.65899575
2016-08-29,0.947367,0.6489715
2016-08-30,0.969994,0.64736426
2016-08-31,0.992621,0.63598686
2016-09-01,0.995968,0.62739414
2016-09-02,0.999315,0.6458257
2016-09-03,1.002662,0.693286
2016-09-04,1.006009,0.79750264
2016-09-05,1.009356,0.84366304
2016-09-06,1.012703,0.91846037
2016-09-07,1.01605,1.0080183
2016-09-08,1.0239986,1.0511634
2016-09-09,1.0319471,1.1160767
2016-09-10,1.0398958,1.133829
2016-09-11,1.0478443,1.1799151
2016-09-12,1.0557928,1.1668293
2016-09-13,1.0637414,1.2103903
2016-09-14,1.07169,1.2251995
2016-09-15,1.0759672,1.2083367
